label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,0.5490,-1,0,-0.013717,-0.002075,-0.003088,-0.032618,0.016652,-0.022273,nan,nan,nan,nan,nan,nan,-3.534076,-3.481430,0.052646,nan,nan,nan
anti_orbit_off,0.5990,-1,0,-0.013491,-0.002259,-0.003205,-0.030022,0.018385,-0.021779,nan,nan,nan,nan,nan,nan,-3.537392,-3.481430,0.055962,nan,nan,nan
anti_orbit_off,0.6490,-1,0,-0.013453,-0.002249,-0.003076,-0.029794,0.017537,-0.023182,nan,nan,nan,nan,nan,nan,-3.543546,-3.481430,0.062115,nan,nan,nan
anti_orbit_off,0.6990,-1,0,-0.013512,-0.002121,-0.002849,-0.028598,0.017986,-0.023471,nan,nan,nan,nan,nan,nan,-3.547817,-3.481430,0.066386,nan,nan,nan
anti_orbit_off,0.7490,-1,0,-0.013015,-0.002333,-0.002718,-0.027131,0.018119,-0.024380,nan,nan,nan,nan,nan,nan,-3.549638,-3.481430,0.068208,nan,nan,nan
anti_orbit_off,0.7990,-1,0,-0.012601,-0.002454,-0.002330,-0.025315,0.017021,-0.025380,nan,nan,nan,nan,nan,nan,-3.548479,-3.481430,0.067048,nan,nan,nan
anti_orbit_off,0.8490,-1,0,-0.012145,-0.002476,-0.002211,-0.024909,0.016690,-0.026892,nan,nan,nan,nan,nan,nan,-3.537986,-3.481430,0.056555,nan,nan,nan
anti_orbit_off,0.8990,-1,0,-0.011972,-0.002368,-0.002480,-0.024505,0.017370,-0.028650,nan,nan,nan,nan,nan,nan,-3.537329,-3.481430,0.055899,nan,nan,nan
anti_orbit_off,0.9500,-1,0,-0.011370,-0.002586,-0.002441,-0.024116,0.018668,-0.029812,nan,nan,nan,nan,nan,nan,-3.537989,-3.481430,0.056559,nan,nan,nan
anti_orbit_off,0.9990,-1,0,-0.010649,-0.002683,-0.002520,-0.021477,0.018560,-0.030289,nan,nan,nan,nan,nan,nan,-3.545700,-3.481430,0.064270,nan,nan,nan
anti_orbit_off,1.0490,-1,0,-0.010282,-0.002662,-0.002939,-0.021021,0.017426,-0.030946,nan,nan,nan,nan,nan,nan,-3.555047,-3.481430,0.073617,nan,nan,nan
anti_orbit_off,1.0990,-1,0,-0.009961,-0.002508,-0.004111,-0.020879,0.017374,-0.033255,nan,nan,nan,nan,nan,nan,-3.566026,-3.481430,0.084595,nan,nan,nan
anti_orbit_off,1.1490,-1,0,-0.009451,-0.002792,-0.005002,-0.021725,0.016777,-0.034610,nan,nan,nan,nan,nan,nan,-3.572577,-3.481430,0.091147,nan,nan,nan
anti_orbit_off,1.1990,-1,0,-0.008916,-0.003065,-0.008049,-0.020119,0.015639,-0.036383,nan,nan,nan,nan,nan,nan,-3.582149,-3.481430,0.100719,nan,nan,nan
anti_orbit_off,1.2490,-1,0,-0.008632,-0.003149,-0.010555,-0.018380,0.015516,-0.038185,nan,nan,nan,nan,nan,nan,-3.584560,-3.481430,0.103130,nan,nan,nan
anti_orbit_off,1.2990,-1,0,-0.008328,-0.003127,-0.014543,-0.016942,0.015079,-0.040402,nan,nan,nan,nan,nan,nan,-3.596256,-3.481430,0.114826,nan,nan,nan
anti_orbit_off,1.3490,-1,0,-0.007969,-0.003384,-0.017111,-0.016980,0.014643,-0.040649,nan,nan,nan,nan,nan,nan,-3.598341,-3.481430,0.116910,nan,nan,nan
anti_orbit_off,1.3990,-1,0,-0.007467,-0.003759,-0.021456,-0.015258,0.014785,-0.042537,nan,nan,nan,nan,nan,nan,-3.606221,-3.481430,0.124791,nan,nan,nan
anti_orbit_off,1.4490,-1,0,-0.007236,-0.003837,-0.023705,-0.014402,0.014460,-0.044337,nan,nan,nan,nan,nan,nan,-3.616306,-3.481430,0.134876,nan,nan,nan
anti_orbit_off,1.4990,-1,0,-0.007003,-0.003876,-0.026616,-0.013616,0.012434,-0.046846,nan,nan,nan,nan,nan,nan,-3.635050,-3.481430,0.153620,nan,nan,nan
anti_orbit_off,1.5540,-1,0,-0.006838,-0.004149,-0.028271,-0.013198,0.012760,-0.046900,nan,nan,nan,nan,nan,nan,-3.643862,-3.481430,0.162431,nan,nan,nan
anti_orbit_off,1.5990,-1,0,-0.006626,-0.004404,-0.030348,-0.011645,0.014193,-0.049823,nan,nan,nan,nan,nan,nan,-3.649525,-3.481430,0.168095,nan,nan,nan
anti_orbit_off,1.6490,-1,0,-0.006527,-0.004438,-0.031561,-0.010974,0.015013,-0.050740,nan,nan,nan,nan,nan,nan,-3.658518,-3.481430,0.177088,nan,nan,nan
anti_orbit_off,1.6990,-1,0,-0.006483,-0.004322,-0.032808,-0.010585,0.015267,-0.050516,nan,nan,nan,nan,nan,nan,-3.665704,-3.481430,0.184273,nan,nan,nan
anti_orbit_off,1.7500,-1,0,-0.006242,-0.004485,-0.033546,-0.010500,0.015367,-0.051359,nan,nan,nan,nan,nan,nan,-3.673676,-3.481430,0.192246,nan,nan,nan
anti_orbit_off,1.7990,-1,0,-0.005843,-0.004707,-0.034861,-0.008554,0.015190,-0.053928,nan,nan,nan,nan,nan,nan,-3.682488,-3.481430,0.201058,nan,nan,nan
anti_orbit_off,1.8490,-1,0,-0.005638,-0.004735,-0.035707,-0.008855,0.014143,-0.055238,nan,nan,nan,nan,nan,nan,-3.693610,-3.481430,0.212180,nan,nan,nan
anti_orbit_off,1.8990,-1,0,-0.005406,-0.004678,-0.036863,-0.006547,0.015515,-0.056311,nan,nan,nan,nan,nan,nan,-3.701439,-3.481430,0.220009,nan,nan,nan
anti_orbit_off,1.9500,-1,0,-0.004973,-0.004842,-0.037344,-0.005189,0.014287,-0.058453,nan,nan,nan,nan,nan,nan,-3.699349,-3.481430,0.217918,nan,nan,nan
anti_orbit_off,2.0010,-1,0,-0.004174,-0.005070,-0.038086,-0.001873,0.013976,-0.058064,nan,nan,nan,nan,nan,nan,-3.709929,-3.481430,0.228499,nan,nan,nan
anti_orbit_off,2.0500,-1,0,-0.003660,-0.005110,-0.038349,0.000366,0.014321,-0.057667,nan,nan,nan,nan,nan,nan,-3.719750,-3.481430,0.238320,nan,nan,nan
anti_orbit_off,2.0990,-1,0,-0.002979,-0.004998,-0.039460,0.000320,0.015558,-0.059310,nan,nan,nan,nan,nan,nan,-3.718838,-3.481430,0.237407,nan,nan,nan
anti_orbit_off,2.1490,-1,0,-0.002413,-0.005084,-0.039800,0.000156,0.016017,-0.058092,nan,nan,nan,nan,nan,nan,-3.723951,-3.481430,0.242520,nan,nan,nan
anti_orbit_off,2.2000,-1,0,-0.001513,-0.005175,-0.040382,0.002701,0.014528,-0.059291,nan,nan,nan,nan,nan,nan,-3.725263,-3.481430,0.243832,nan,nan,nan
anti_orbit_off,2.2500,-1,0,-0.000938,-0.005167,-0.040267,0.004344,0.013800,-0.059728,nan,nan,nan,nan,nan,nan,-3.723678,-3.481430,0.242248,nan,nan,nan
anti_orbit_off,2.2990,-1,0,-0.000092,-0.005076,-0.039728,0.007414,0.013527,-0.059350,nan,nan,nan,nan,nan,nan,-3.731130,-3.481430,0.249700,nan,nan,nan
anti_orbit_off,2.3490,-1,0,0.000490,-0.005157,-0.039233,0.007587,0.012610,-0.059428,nan,nan,nan,nan,nan,nan,-3.737861,-3.481430,0.256431,nan,nan,nan
anti_orbit_off,2.3990,-1,0,0.001408,-0.005265,-0.039150,0.009814,0.011754,-0.060270,nan,nan,nan,nan,nan,nan,-3.740950,-3.481430,0.259520,nan,nan,nan
anti_orbit_off,2.4490,-1,0,0.002028,-0.005239,-0.039502,0.011311,0.012111,-0.061218,nan,nan,nan,nan,nan,nan,-3.751682,-3.481430,0.270251,nan,nan,nan
anti_orbit_off,2.4990,-1,0,0.002968,-0.005146,-0.040887,0.013895,0.010990,-0.062725,nan,nan,nan,nan,nan,nan,-3.759569,-3.481430,0.278139,nan,nan,nan
anti_orbit_off,2.5490,-1,0,0.003507,-0.005191,-0.041822,0.013869,0.010456,-0.063570,nan,nan,nan,nan,nan,nan,-3.762856,-3.481430,0.281426,nan,nan,nan
anti_orbit_off,2.5990,-1,0,0.004036,-0.005236,-0.042569,0.015229,0.010023,-0.064588,nan,nan,nan,nan,nan,nan,-3.774021,-3.481430,0.292590,nan,nan,nan
anti_orbit_off,2.6490,-1,0,0.004948,-0.005150,-0.043735,0.016317,0.010905,-0.064899,nan,nan,nan,nan,nan,nan,-3.786059,-3.481430,0.304628,nan,nan,nan
anti_orbit_off,2.6990,-1,0,0.005820,-0.004971,-0.044758,0.017599,0.010593,-0.066440,nan,nan,nan,nan,nan,nan,-3.805711,-3.481430,0.324280,nan,nan,nan
anti_orbit_off,2.7490,-1,0,0.006256,-0.004883,-0.045213,0.018441,0.012155,-0.068368,nan,nan,nan,nan,nan,nan,-3.816854,-3.481430,0.335424,nan,nan,nan
anti_orbit_off,2.7990,-1,0,0.006878,-0.004637,-0.045295,0.019001,0.011349,-0.068467,nan,nan,nan,nan,nan,nan,-3.826624,-3.481430,0.345194,nan,nan,nan
anti_orbit_off,2.8490,-1,0,0.007325,-0.004465,-0.045748,0.019084,0.010988,-0.069220,nan,nan,nan,nan,nan,nan,-3.821033,-3.481430,0.339602,nan,nan,nan
anti_orbit_off,2.9000,-1,0,0.007981,-0.004163,-0.046462,0.019190,0.010891,-0.070201,nan,nan,nan,nan,nan,nan,-3.827416,-3.481430,0.345985,nan,nan,nan
anti_orbit_off,2.9490,-1,0,0.008328,-0.004288,-0.047069,0.019851,0.011168,-0.071395,nan,nan,nan,nan,nan,nan,-3.829341,-3.481430,0.347911,nan,nan,nan
anti_orbit_off,3.0010,-1,0,0.008877,-0.004775,-0.048666,0.021209,0.008517,-0.072099,nan,nan,nan,nan,nan,nan,-3.842080,-3.481430,0.360650,nan,nan,nan
anti_orbit_off,3.0490,-1,0,0.009295,-0.005050,-0.049498,0.021053,0.006626,-0.072523,nan,nan,nan,nan,nan,nan,-3.850625,-3.481430,0.369195,nan,nan,nan
anti_orbit_off,3.0990,-1,0,0.009937,-0.005414,-0.050765,0.021579,0.006426,-0.075972,nan,nan,nan,nan,nan,nan,-3.860011,-3.481430,0.378581,nan,nan,nan
anti_orbit_off,3.1490,-1,0,0.010215,-0.005651,-0.051500,0.022937,0.006463,-0.078195,nan,nan,nan,nan,nan,nan,-3.864058,-3.481430,0.382628,nan,nan,nan
anti_orbit_off,3.1990,-1,0,0.010417,-0.005912,-0.052065,0.022880,0.006206,-0.079623,nan,nan,nan,nan,nan,nan,-3.869648,-3.481430,0.388218,nan,nan,nan
anti_orbit_off,3.2490,-1,0,0.010848,-0.006125,-0.053039,0.024332,0.004688,-0.080501,nan,nan,nan,nan,nan,nan,-3.875510,-3.481430,0.394080,nan,nan,nan
anti_orbit_off,3.2990,-1,0,0.011460,-0.006292,-0.054133,0.025893,0.005527,-0.081267,nan,nan,nan,nan,nan,nan,-3.885962,-3.481430,0.404532,nan,nan,nan
anti_orbit_off,3.3490,-1,0,0.011737,-0.006420,-0.054250,0.026926,0.004451,-0.081860,nan,nan,nan,nan,nan,nan,-3.893651,-3.481430,0.412220,nan,nan,nan
anti_orbit_off,3.3990,-1,0,0.012104,-0.006550,-0.054095,0.028280,0.003450,-0.081255,nan,nan,nan,nan,nan,nan,-3.904259,-3.481430,0.422829,nan,nan,nan
anti_orbit_off,3.4490,-1,0,0.012445,-0.006637,-0.053996,0.027203,0.003028,-0.081321,nan,nan,nan,nan,nan,nan,-3.913955,-3.481430,0.432525,nan,nan,nan
anti_orbit_off,3.4990,-1,0,0.012855,-0.006691,-0.054267,0.028206,0.002336,-0.079949,nan,nan,nan,nan,nan,nan,-3.916034,-3.481430,0.434604,nan,nan,nan
anti_orbit_off,3.5490,-1,0,0.013358,-0.006893,-0.055143,0.028495,0.001715,-0.079647,nan,nan,nan,nan,nan,nan,-3.929935,-3.481430,0.448505,nan,nan,nan
anti_orbit_off,3.6010,-1,0,0.013865,-0.007244,-0.056515,0.030703,0.000921,-0.081671,0.600000,-0.350000,0.315000,0.773990,0.678996,0.371515,-3.940163,-3.481430,0.458733,nan,nan,nan
anti_orbit_off,3.6490,-1,0,0.014355,-0.007411,-0.057831,0.031452,0.001459,-0.082753,0.600000,-0.350000,0.315000,0.774178,0.678489,0.372831,-3.947582,-3.481430,0.466152,nan,nan,nan
anti_orbit_off,3.6990,-1,0,0.015204,-0.007583,-0.060022,0.032432,0.000689,-0.085171,0.600000,-0.350000,0.315000,0.774518,0.677670,0.375022,-3.956903,-3.481430,0.475473,nan,nan,nan
anti_orbit_off,3.7490,-1,0,0.015551,-0.007738,-0.061086,0.031942,0.001825,-0.085065,0.600000,-0.350000,0.315000,0.774703,0.677291,0.376086,-3.959320,-3.481430,0.477890,nan,nan,nan
anti_orbit_off,3.7990,-1,0,0.016046,-0.007951,-0.062323,0.034115,0.001200,-0.085228,0.600000,-0.350000,0.315000,0.774837,0.676756,0.377323,-3.976228,-3.481430,0.494798,nan,nan,nan
anti_orbit_off,3.8490,-1,0,0.016528,-0.008061,-0.063091,0.034596,0.001552,-0.086730,0.600000,-0.350000,0.315000,0.774800,0.676285,0.378091,-3.978364,-3.481430,0.496934,nan,nan,nan
anti_orbit_off,3.8990,-1,0,0.017155,-0.008116,-0.064152,0.035769,0.001831,-0.086965,0.600000,-0.350000,0.315000,0.774822,0.675717,0.379152,-3.982489,-3.481430,0.501059,nan,nan,nan
anti_orbit_off,3.9490,-1,0,0.017776,-0.008278,-0.065486,0.037338,0.000115,-0.087159,0.600000,-0.350000,0.315000,0.774938,0.675099,0.380486,-3.987000,-3.481430,0.505570,nan,nan,nan
anti_orbit_off,4.0000,-1,0,0.018174,-0.008584,-0.066190,0.038953,-0.000573,-0.089599,0.600000,-0.350000,0.315000,0.774850,0.674601,0.381190,-4.012625,-3.481430,0.531194,nan,nan,nan
anti_orbit_off,4.0490,-1,0,0.018641,-0.008748,-0.066823,0.039611,-0.000107,-0.091181,0.600000,-0.350000,0.315000,0.774738,0.674115,0.381823,-4.022207,-3.481430,0.540777,nan,nan,nan
anti_orbit_off,4.0990,-1,0,0.019537,-0.008865,-0.068322,0.040915,0.000617,-0.092417,0.600000,-0.350000,0.315000,0.774755,0.673283,0.383322,-4.038344,-3.481430,0.556914,nan,nan,nan
anti_orbit_off,4.1490,-1,0,0.019866,-0.008872,-0.069373,0.040921,-0.000216,-0.092610,0.600000,-0.350000,0.315000,0.775027,0.672996,0.384373,-4.043193,-3.481430,0.561762,nan,nan,nan
anti_orbit_off,4.1990,-1,0,0.020243,-0.008868,-0.071363,0.041584,-0.000550,-0.092522,0.600000,-0.350000,0.315000,0.775735,0.672673,0.386363,-4.056814,-3.481430,0.575383,nan,nan,nan
anti_orbit_off,4.2500,-1,0,0.020662,-0.008837,-0.072800,0.041394,0.000305,-0.092561,0.600000,-0.350000,0.315000,0.776153,0.672327,0.387800,-4.070772,-3.481430,0.589341,nan,nan,nan
anti_orbit_off,4.2990,-1,0,0.021507,-0.008724,-0.075192,0.042035,0.000440,-0.093733,0.600000,-0.350000,0.315000,0.776771,0.671657,0.390192,-4.080495,-3.481430,0.599065,nan,nan,nan
anti_orbit_off,4.3490,-1,0,0.021738,-0.008696,-0.076879,0.044284,0.000964,-0.093349,0.600000,-0.350000,0.315000,0.777460,0.671472,0.391879,-4.089036,-3.481430,0.607606,nan,nan,nan
anti_orbit_off,4.3990,-1,0,0.021887,-0.008687,-0.079656,0.043751,0.000387,-0.093122,0.600000,-0.350000,0.315000,0.778757,0.671348,0.394656,-4.094074,-3.481430,0.612643,nan,nan,nan
anti_orbit_off,4.4490,-1,0,0.022217,-0.008630,-0.081357,0.044204,0.001715,-0.095315,0.600000,-0.350000,0.315000,0.779401,0.671094,0.396357,-4.093085,-3.481430,0.611655,nan,nan,nan
anti_orbit_off,4.4990,-1,0,0.022979,-0.008488,-0.083660,0.046389,0.002277,-0.096765,0.600000,-0.350000,0.315000,0.780073,0.670510,0.398660,-4.102832,-3.481430,0.621402,nan,nan,nan
anti_orbit_off,4.5490,-1,0,0.023353,-0.008317,-0.084880,0.047729,0.003270,-0.097127,0.600000,-0.350000,0.315000,0.780495,0.670275,0.399880,-4.114122,-3.481430,0.632692,nan,nan,nan
anti_orbit_off,4.5990,-1,0,0.023907,-0.007952,-0.086330,0.046875,0.004002,-0.096655,0.600000,-0.350000,0.315000,0.780990,0.669985,0.401330,-4.111552,-3.481430,0.630121,nan,nan,nan
anti_orbit_off,4.6490,-1,0,0.024465,-0.007746,-0.087867,0.047627,0.003168,-0.098166,0.600000,-0.350000,0.315000,0.781461,0.669611,0.402867,-4.111786,-3.481430,0.630355,nan,nan,nan
anti_orbit_off,4.7000,-1,0,0.025528,-0.007448,-0.089961,0.048747,0.002335,-0.098019,0.600000,-0.350000,0.315000,0.781891,0.668850,0.404961,-4.110744,-3.481430,0.629313,nan,nan,nan
anti_orbit_off,4.7490,-1,0,0.026013,-0.007285,-0.091438,0.049371,0.002758,-0.099401,0.600000,-0.350000,0.315000,0.782372,0.668517,0.406438,-4.114878,-3.481430,0.633448,nan,nan,nan
anti_orbit_off,4.8000,-1,0,0.026156,-0.007037,-0.093650,0.050429,0.002548,-0.099282,0.600000,-0.350000,0.315000,0.783528,0.668521,0.408650,-4.123249,-3.481430,0.641819,nan,nan,nan
anti_orbit_off,4.8490,-1,0,0.026549,-0.006833,-0.095171,0.051211,0.004145,-0.099375,0.600000,-0.350000,0.315000,0.784124,0.668289,0.410171,-4.126460,-3.481430,0.645030,nan,nan,nan
anti_orbit_off,4.8990,-1,0,0.027425,-0.006500,-0.097776,0.051380,0.004004,-0.101180,0.600000,-0.350000,0.315000,0.784996,0.667708,0.412776,-4.141463,-3.481430,0.660033,nan,nan,nan
anti_orbit_off,4.9490,-1,0,0.027814,-0.006302,-0.099756,0.053473,0.005268,-0.103358,0.600000,-0.350000,0.315000,0.785842,0.667477,0.414756,-4.140285,-3.481430,0.658854,nan,nan,nan
anti_orbit_off,4.9990,-1,0,0.027728,-0.006191,-0.101644,0.052569,0.004642,-0.103416,0.600000,-0.350000,0.315000,0.786951,0.667608,0.416644,-4.142245,-3.481430,0.660815,nan,nan,nan
anti_orbit_off,5.0490,-1,0,0.027986,-0.006038,-0.104478,0.051038,0.004915,-0.103654,0.600000,-0.350000,0.315000,0.788335,0.667466,0.419478,-4.154817,-3.481430,0.673386,nan,nan,nan
anti_orbit_off,5.0990,-1,0,0.028620,-0.005796,-0.106765,0.051238,0.005713,-0.104177,0.600000,-0.350000,0.315000,0.789200,0.667047,0.421765,-4.164550,-3.481430,0.683120,nan,nan,nan
anti_orbit_off,5.1490,-1,0,0.028765,-0.005707,-0.107690,0.050530,0.004665,-0.103735,0.600000,-0.350000,0.315000,0.789629,0.666969,0.422690,-4.176431,-3.481430,0.695001,nan,nan,nan
anti_orbit_off,5.1990,-1,0,0.028334,-0.005705,-0.108448,0.050757,0.005225,-0.104266,0.600000,-0.350000,0.315000,0.790347,0.667339,0.423448,-4.185312,-3.481430,0.703881,nan,nan,nan
anti_orbit_off,5.2500,-1,0,0.028387,-0.005656,-0.108846,0.050754,0.006443,-0.105134,0.600000,-0.350000,0.315000,0.790544,0.667318,0.423846,-4.191314,-3.481430,0.709884,nan,nan,nan
anti_orbit_off,5.3000,-1,0,0.028852,-0.005479,-0.109826,0.051885,0.007062,-0.105378,0.600000,-0.350000,0.315000,0.790811,0.667011,0.424826,-4.199141,-3.481430,0.717711,nan,nan,nan
anti_orbit_off,5.3490,-1,0,0.028965,-0.005334,-0.110489,0.052651,0.006849,-0.103351,0.600000,-0.350000,0.315000,0.791149,0.666990,0.425489,-4.203829,-3.481430,0.722398,nan,nan,nan
anti_orbit_off,5.3990,-1,0,0.028548,-0.005072,-0.111749,0.053005,0.008424,-0.102421,0.600000,-0.350000,0.315000,0.792242,0.667482,0.426749,-4.207886,-3.481430,0.726456,nan,nan,nan
anti_orbit_off,5.4490,-1,0,0.028670,-0.004866,-0.112591,0.054450,0.008358,-0.101173,0.600000,-0.350000,0.315000,0.792698,0.667485,0.427591,-4.202930,-3.481430,0.721499,nan,nan,nan
anti_orbit_off,5.4990,-1,0,0.029246,-0.004548,-0.113691,0.054118,0.007075,-0.101164,0.600000,-0.350000,0.315000,0.793016,0.667156,0.428691,-4.198459,-3.481430,0.717028,nan,nan,nan
anti_orbit_off,5.5490,-1,0,0.029432,-0.004448,-0.114492,0.054408,0.006226,-0.101203,0.600000,-0.350000,0.315000,0.793358,0.667048,0.429492,-4.195518,-3.481430,0.714088,nan,nan,nan
anti_orbit_off,5.5990,-1,0,0.029224,-0.004563,-0.115568,0.055242,0.004494,-0.099390,0.600000,-0.350000,0.315000,0.794041,0.667167,0.430568,-4.195998,-3.481430,0.714567,nan,nan,nan
anti_orbit_off,5.6490,-1,0,0.029446,-0.004617,-0.116491,0.054869,0.004603,-0.099691,0.600000,-0.350000,0.315000,0.794359,0.666949,0.431491,-4.193331,-3.481430,0.711901,nan,nan,nan
anti_orbit_off,5.6990,-1,0,0.030133,-0.004615,-0.118253,0.055072,0.004838,-0.100695,0.600000,-0.350000,0.315000,0.794826,0.666363,0.433253,-4.189163,-3.481430,0.707732,nan,nan,nan
anti_orbit_off,5.7490,-1,0,0.030387,-0.004673,-0.119273,0.055516,0.004961,-0.100336,0.600000,-0.350000,0.315000,0.795175,0.666115,0.434273,-4.197235,-3.481430,0.715805,nan,nan,nan
anti_orbit_off,5.8000,-1,0,0.030191,-0.004913,-0.120127,0.055819,0.004277,-0.101639,0.600000,-0.350000,0.315000,0.795677,0.666158,0.435127,-4.195137,-3.481430,0.713707,nan,nan,nan
anti_orbit_off,5.8490,-1,0,0.030413,-0.005022,-0.120738,0.056064,0.004168,-0.101734,0.600000,-0.350000,0.315000,0.795806,0.665913,0.435738,-4.200275,-3.481430,0.718845,nan,nan,nan
anti_orbit_off,5.9000,-1,0,0.031159,-0.005093,-0.121211,0.056752,0.004932,-0.101488,0.600000,-0.350000,0.315000,0.795500,0.665238,0.436211,-4.202218,-3.481430,0.720787,nan,nan,nan
anti_orbit_off,5.9490,-1,0,0.031444,-0.005168,-0.121274,0.057006,0.004669,-0.101265,0.600000,-0.350000,0.315000,0.795299,0.664955,0.436274,-4.206618,-3.481430,0.725188,nan,nan,nan
anti_orbit_off,5.9990,-1,0,0.031260,-0.005370,-0.120961,0.056417,0.005357,-0.101069,0.600000,-0.350000,0.315000,0.795171,0.665008,0.435961,-4.205379,-3.481430,0.723948,nan,nan,nan
anti_orbit_off,6.0500,-1,0,0.031472,-0.005424,-0.121358,0.054987,0.005310,-0.099972,0.600000,-0.350000,0.315000,0.795214,0.664798,0.436358,-4.208493,-3.481430,0.727063,nan,nan,nan
anti_orbit_off,6.0990,-1,0,0.032123,-0.005430,-0.122139,0.056019,0.005358,-0.099391,0.600000,-0.350000,0.315000,0.795175,0.664238,0.437139,-4.213960,-3.481430,0.732530,nan,nan,nan
anti_orbit_off,6.1500,-1,0,0.032418,-0.005478,-0.122489,0.057624,0.005377,-0.099577,0.600000,-0.350000,0.315000,0.795136,0.663961,0.437489,-4.223884,-3.481430,0.742454,nan,nan,nan
anti_orbit_off,6.1990,-1,0,0.032395,-0.005615,-0.122738,0.057790,0.005763,-0.098071,0.600000,-0.350000,0.315000,0.795231,0.663911,0.437738,-4.224367,-3.481430,0.742936,nan,nan,nan
anti_orbit_off,6.2510,-1,0,0.032741,-0.005661,-0.122920,0.058159,0.004749,-0.096373,0.600000,-0.350000,0.315000,0.795063,0.663590,0.437920,-4.233278,-3.481430,0.751848,nan,nan,nan
anti_orbit_off,6.3000,-1,0,0.033671,-0.005694,-0.123705,0.059276,0.005179,-0.096075,0.600000,-0.350000,0.315000,0.794819,0.662778,0.438705,-4.235095,-3.481430,0.753665,nan,nan,nan
anti_orbit_off,6.3490,-1,0,0.034327,-0.005641,-0.124304,0.060108,0.006503,-0.095413,0.600000,-0.350000,0.315000,0.794706,0.662245,0.439304,-4.236626,-3.481430,0.755196,nan,nan,nan
anti_orbit_off,6.4040,-1,0,0.034050,-0.005534,-0.124949,0.060509,0.005318,-0.094392,0.600000,-0.350000,0.315000,0.795306,0.662538,0.439949,-4.236018,-3.481430,0.754588,nan,nan,nan
anti_orbit_off,6.4490,-1,0,0.034302,-0.005466,-0.125624,0.061337,0.005699,-0.094322,0.600000,-0.350000,0.315000,0.795530,0.662358,0.440624,-4.242926,-3.481430,0.761495,nan,nan,nan
anti_orbit_off,6.4990,-1,0,0.035106,-0.005266,-0.127445,0.061329,0.007357,-0.094600,0.600000,-0.350000,0.315000,0.796056,0.661776,0.442445,-4.242640,-3.481430,0.761209,nan,nan,nan
anti_orbit_off,6.5490,-1,0,0.035656,-0.005150,-0.128774,0.061121,0.007516,-0.093671,0.600000,-0.350000,0.315000,0.796455,0.661366,0.443774,-4.238181,-3.481430,0.756751,nan,nan,nan
anti_orbit_off,6.5990,-1,0,0.035143,-0.005481,-0.129801,0.059644,0.006768,-0.094162,0.600000,-0.350000,0.315000,0.797248,0.661632,0.444801,-4.242073,-3.481430,0.760643,nan,nan,nan
