label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,2.1020,-1,0,-0.005431,-0.006820,0.007215,-0.005872,0.004545,-0.011748,nan,nan,nan,nan,nan,nan,-2.829288,-3.509700,-0.680412,nan,nan,nan
anti_orbit_on,2.1500,-1,0,-0.005816,-0.007172,0.006569,-0.005897,0.005329,-0.010592,nan,nan,nan,nan,nan,nan,-2.822887,-3.509700,-0.686814,nan,nan,nan
anti_orbit_on,2.2000,-1,0,-0.006189,-0.007485,0.006356,-0.005259,0.006375,-0.010299,nan,nan,nan,nan,nan,nan,-2.809297,-3.509700,-0.700403,nan,nan,nan
anti_orbit_on,2.2500,-1,0,-0.006356,-0.007623,0.006549,-0.005622,0.005434,-0.010855,nan,nan,nan,nan,nan,nan,-2.800996,-3.509700,-0.708704,nan,nan,nan
anti_orbit_on,2.3000,-1,0,-0.006556,-0.007811,0.006825,-0.005731,0.004713,-0.011448,nan,nan,nan,nan,nan,nan,-2.787526,-3.509700,-0.722174,nan,nan,nan
anti_orbit_on,2.3500,-1,0,-0.006719,-0.008043,0.006923,-0.006676,0.004825,-0.012961,nan,nan,nan,nan,nan,nan,-2.776010,-3.509700,-0.733690,nan,nan,nan
anti_orbit_on,2.4000,-1,0,-0.006834,-0.008291,0.007518,-0.005800,0.004500,-0.015077,nan,nan,nan,nan,nan,nan,-2.752600,-3.509700,-0.757100,nan,nan,nan
anti_orbit_on,2.4500,-1,0,-0.006887,-0.008411,0.007481,-0.006953,0.003602,-0.015324,nan,nan,nan,nan,nan,nan,-2.733326,-3.509700,-0.776374,nan,nan,nan
anti_orbit_on,2.5000,-1,0,-0.006948,-0.008576,0.007288,-0.007801,0.003571,-0.016708,nan,nan,nan,nan,nan,nan,-2.715687,-3.509700,-0.794013,nan,nan,nan
anti_orbit_on,2.5500,-1,0,-0.006956,-0.008753,0.007334,-0.008321,0.005035,-0.017690,nan,nan,nan,nan,nan,nan,-2.700415,-3.509700,-0.809285,nan,nan,nan
anti_orbit_on,2.6000,-1,0,-0.006954,-0.008866,0.007379,-0.008145,0.004837,-0.018805,nan,nan,nan,nan,nan,nan,-2.690571,-3.509700,-0.819129,nan,nan,nan
anti_orbit_on,2.6510,-1,0,-0.006894,-0.008915,0.007055,-0.007974,0.004230,-0.018868,nan,nan,nan,nan,nan,nan,-2.684916,-3.509700,-0.824784,nan,nan,nan
anti_orbit_on,2.7000,-1,0,-0.006831,-0.008958,0.005891,-0.009061,0.003552,-0.021587,nan,nan,nan,nan,nan,nan,-2.676917,-3.509700,-0.832783,nan,nan,nan
anti_orbit_on,2.7500,-1,0,-0.006885,-0.009146,0.005001,-0.010956,0.002923,-0.023652,nan,nan,nan,nan,nan,nan,-2.671890,-3.509700,-0.837810,nan,nan,nan
anti_orbit_on,2.8000,-1,0,-0.007021,-0.009374,0.002427,-0.011939,0.001607,-0.025098,nan,nan,nan,nan,nan,nan,-2.662328,-3.509700,-0.847372,nan,nan,nan
anti_orbit_on,2.8500,-1,0,-0.007074,-0.009532,0.000055,-0.011086,0.000888,-0.027452,nan,nan,nan,nan,nan,nan,-2.651382,-3.509700,-0.858318,nan,nan,nan
anti_orbit_on,2.9000,-1,0,-0.007090,-0.009735,-0.004475,-0.010272,0.000181,-0.030210,nan,nan,nan,nan,nan,nan,-2.642039,-3.509700,-0.867661,nan,nan,nan
anti_orbit_on,2.9500,-1,0,-0.007189,-0.009970,-0.007078,-0.011462,-0.000773,-0.030886,nan,nan,nan,nan,nan,nan,-2.631653,-3.509700,-0.878047,nan,nan,nan
anti_orbit_on,3.0000,-1,0,-0.007345,-0.010321,-0.010922,-0.010798,-0.001340,-0.032776,nan,nan,nan,nan,nan,nan,-2.619528,-3.509700,-0.890172,nan,nan,nan
anti_orbit_on,3.0500,-1,0,-0.007510,-0.010591,-0.014580,-0.011690,-0.001104,-0.035563,nan,nan,nan,nan,nan,nan,-2.615517,-3.509700,-0.894183,nan,nan,nan
anti_orbit_on,3.1020,-1,0,-0.007619,-0.010777,-0.016612,-0.012143,-0.003264,-0.037279,nan,nan,nan,nan,nan,nan,-2.617121,-3.509700,-0.892579,nan,nan,nan
anti_orbit_on,3.1500,-1,0,-0.007886,-0.010997,-0.018275,-0.012799,-0.002625,-0.037117,nan,nan,nan,nan,nan,nan,-2.614121,-3.509700,-0.895579,nan,nan,nan
anti_orbit_on,3.2000,-1,0,-0.008299,-0.011191,-0.020123,-0.013056,-0.000784,-0.039557,0.600000,-0.350000,0.315000,0.772740,0.696290,0.335123,-2.599670,-3.509700,-0.910030,nan,nan,nan
anti_orbit_on,3.2510,-1,0,-0.008565,-0.011279,-0.021400,-0.012846,-0.000401,-0.040664,0.600000,-0.350000,0.315000,0.773465,0.696479,0.336400,-2.597218,-3.509700,-0.912482,nan,nan,nan
anti_orbit_on,3.3000,-1,0,-0.009022,-0.011320,-0.022800,-0.014193,0.000167,-0.040308,0.600000,-0.350000,0.315000,0.774416,0.696858,0.337800,-2.585122,-3.509700,-0.924578,nan,nan,nan
anti_orbit_on,3.3500,-1,0,-0.009194,-0.011404,-0.023547,-0.015362,-0.000530,-0.041180,0.600000,-0.350000,0.315000,0.774841,0.696968,0.338547,-2.580365,-3.509700,-0.929335,nan,nan,nan
anti_orbit_on,3.4010,-1,0,-0.009390,-0.011528,-0.024692,-0.014643,-0.000693,-0.043687,0.600000,-0.350000,0.315000,0.775442,0.697079,0.339692,-2.571495,-3.509700,-0.938205,nan,nan,nan
anti_orbit_on,3.4500,-1,0,-0.009642,-0.011632,-0.026021,-0.015040,-0.000780,-0.044281,0.600000,-0.350000,0.315000,0.776177,0.697249,0.341021,-2.564120,-3.509700,-0.945581,nan,nan,nan
anti_orbit_on,3.5010,-1,0,-0.009817,-0.011680,-0.026727,-0.015488,-0.000247,-0.045642,0.600000,-0.350000,0.315000,0.776605,0.697379,0.341727,-2.558625,-3.509700,-0.951075,nan,nan,nan
anti_orbit_on,3.5500,-1,0,-0.009755,-0.011747,-0.027197,-0.014265,-0.001053,-0.048336,0.600000,-0.350000,0.315000,0.776733,0.697292,0.342197,-2.544390,-3.509700,-0.965310,nan,nan,nan
anti_orbit_on,3.6000,-1,0,-0.009543,-0.011845,-0.027884,-0.013143,-0.001272,-0.048865,0.600000,-0.350000,0.315000,0.776827,0.697059,0.342884,-2.537933,-3.509700,-0.971767,nan,nan,nan
anti_orbit_on,3.6500,-1,0,-0.009381,-0.011900,-0.028134,-0.011301,-0.000804,-0.047866,0.600000,-0.350000,0.315000,0.776786,0.696890,0.343134,-2.533804,-3.509700,-0.975896,nan,nan,nan
anti_orbit_on,3.7000,-1,0,-0.009170,-0.011923,-0.029307,-0.012597,0.000260,-0.049493,0.600000,-0.350000,0.315000,0.777131,0.696696,0.344307,-2.515589,-3.509700,-0.994111,nan,nan,nan
anti_orbit_on,3.7510,-1,0,-0.008934,-0.011900,-0.029654,-0.013990,0.000606,-0.048445,0.600000,-0.350000,0.315000,0.777109,0.696500,0.344654,-2.507048,-3.509700,-1.002652,nan,nan,nan
anti_orbit_on,3.8020,-1,0,-0.008587,-0.011888,-0.030220,-0.012750,-0.001005,-0.049140,0.600000,-0.350000,0.315000,0.777094,0.696203,0.345220,-2.493887,-3.509700,-1.015813,nan,nan,nan
anti_orbit_on,3.8530,-1,0,-0.008319,-0.011932,-0.029934,-0.012563,-0.001255,-0.049844,0.600000,-0.350000,0.315000,0.776738,0.695947,0.344934,-2.470210,-3.509700,-1.039490,nan,nan,nan
anti_orbit_on,3.9000,-1,0,-0.008131,-0.011968,-0.029444,-0.010911,-0.002116,-0.048698,0.600000,-0.350000,0.315000,0.776357,0.695765,0.344444,-2.466786,-3.509700,-1.042914,nan,nan,nan
anti_orbit_on,3.9500,-1,0,-0.007868,-0.011961,-0.028855,-0.011403,-0.003023,-0.048440,0.600000,-0.350000,0.315000,0.775893,0.695539,0.343855,-2.461878,-3.509700,-1.047822,nan,nan,nan
anti_orbit_on,4.0000,-1,0,-0.007531,-0.011981,-0.028597,-0.010639,-0.003943,-0.049867,0.600000,-0.350000,0.315000,0.775506,0.695234,0.343597,-2.446898,-3.509700,-1.062802,nan,nan,nan
anti_orbit_on,4.0520,-1,0,-0.007295,-0.012010,-0.028768,-0.009747,-0.003869,-0.050459,0.600000,-0.350000,0.315000,0.775384,0.695014,0.343768,-2.448325,-3.509700,-1.061375,nan,nan,nan
anti_orbit_on,4.1000,-1,0,-0.006918,-0.012112,-0.030099,-0.008661,-0.005277,-0.052023,0.600000,-0.350000,0.315000,0.775636,0.694635,0.345099,-2.438507,-3.509700,-1.071193,nan,nan,nan
anti_orbit_on,4.1500,-1,0,-0.006644,-0.012081,-0.030973,-0.009419,-0.005684,-0.053006,0.600000,-0.350000,0.315000,0.775825,0.694411,0.345973,-2.428485,-3.509700,-1.081215,nan,nan,nan
anti_orbit_on,4.2010,-1,0,-0.006296,-0.012056,-0.031952,-0.008885,-0.005832,-0.054657,0.600000,-0.350000,0.315000,0.776001,0.694119,0.346952,-2.430938,-3.509700,-1.078762,nan,nan,nan
anti_orbit_on,4.2500,-1,0,-0.006088,-0.012023,-0.032604,-0.009146,-0.005270,-0.053372,0.600000,-0.350000,0.315000,0.776144,0.693953,0.347604,-2.424917,-3.509700,-1.084783,nan,nan,nan
anti_orbit_on,4.3000,-1,0,-0.005823,-0.012028,-0.033617,-0.008441,-0.005336,-0.056050,0.600000,-0.350000,0.315000,0.776389,0.693719,0.348617,-2.428110,-3.509700,-1.081590,nan,nan,nan
anti_orbit_on,4.3500,-1,0,-0.005624,-0.011847,-0.034025,-0.009093,-0.003684,-0.057631,0.600000,-0.350000,0.315000,0.776496,0.693634,0.349025,-2.428078,-3.509700,-1.081622,nan,nan,nan
anti_orbit_on,4.4000,-1,0,-0.005456,-0.011531,-0.034007,-0.010035,-0.003570,-0.058006,0.600000,-0.350000,0.315000,0.776494,0.693641,0.349007,-2.420734,-3.509700,-1.088966,nan,nan,nan
anti_orbit_on,4.4500,-1,0,-0.005385,-0.011349,-0.034421,-0.010341,-0.004371,-0.059077,0.600000,-0.350000,0.315000,0.776705,0.693668,0.349421,-2.407113,-3.509700,-1.102587,nan,nan,nan
anti_orbit_on,4.5000,-1,0,-0.005374,-0.011120,-0.035121,-0.011384,-0.003962,-0.060112,0.600000,-0.350000,0.315000,0.777111,0.693771,0.350121,-2.393613,-3.509700,-1.116087,nan,nan,nan
anti_orbit_on,4.5520,-1,0,-0.005230,-0.011223,-0.036095,-0.011324,-0.003448,-0.061284,0.600000,-0.350000,0.315000,0.777393,0.693594,0.351095,-2.383878,-3.509700,-1.125822,nan,nan,nan
anti_orbit_on,4.6000,-1,0,-0.005097,-0.011406,-0.037122,-0.011040,-0.005667,-0.061942,0.600000,-0.350000,0.315000,0.777675,0.693389,0.352122,-2.383153,-3.509700,-1.126547,nan,nan,nan
anti_orbit_on,4.6500,-1,0,-0.005005,-0.011636,-0.037938,-0.011256,-0.007605,-0.062635,0.600000,-0.350000,0.315000,0.777872,0.693196,0.352938,-2.380668,-3.509700,-1.129032,nan,nan,nan
anti_orbit_on,4.7040,-1,0,-0.004991,-0.012121,-0.039381,-0.012240,-0.007757,-0.066281,0.600000,-0.350000,0.315000,0.778307,0.692947,0.354381,-2.375650,-3.509700,-1.134050,nan,nan,nan
anti_orbit_on,4.7500,-1,0,-0.004933,-0.012268,-0.040125,-0.011533,-0.007600,-0.068600,0.600000,-0.350000,0.315000,0.778537,0.692825,0.355125,-2.369207,-3.509700,-1.140493,nan,nan,nan
anti_orbit_on,4.8010,-1,0,-0.004880,-0.012376,-0.040834,-0.011460,-0.007640,-0.070387,0.600000,-0.350000,0.315000,0.778774,0.692727,0.355834,-2.363204,-3.509700,-1.146496,nan,nan,nan
anti_orbit_on,4.8500,-1,0,-0.004865,-0.012475,-0.041560,-0.011803,-0.008395,-0.071321,0.600000,-0.350000,0.315000,0.779050,0.692665,0.356560,-2.357937,-3.509700,-1.151763,nan,nan,nan
anti_orbit_on,4.9000,-1,0,-0.004895,-0.012732,-0.042786,-0.011264,-0.008167,-0.071487,0.600000,-0.350000,0.315000,0.779525,0.692566,0.357786,-2.354042,-3.509700,-1.155658,nan,nan,nan
anti_orbit_on,4.9510,-1,0,-0.004829,-0.012844,-0.042905,-0.010711,-0.009252,-0.072184,0.600000,-0.350000,0.315000,0.779480,0.692454,0.357905,-2.349149,-3.509700,-1.160551,nan,nan,nan
anti_orbit_on,5.0000,-1,0,-0.004636,-0.013000,-0.042885,-0.009744,-0.010025,-0.072206,0.600000,-0.350000,0.315000,0.779253,0.692209,0.357885,-2.345137,-3.509700,-1.164564,nan,nan,nan
anti_orbit_on,5.0510,-1,0,-0.004567,-0.013208,-0.042758,-0.011379,-0.010264,-0.072023,0.600000,-0.350000,0.315000,0.779051,0.692048,0.357758,-2.345588,-3.509700,-1.164112,nan,nan,nan
anti_orbit_on,5.1000,-1,0,-0.004593,-0.013497,-0.043247,-0.011338,-0.011153,-0.071316,0.600000,-0.350000,0.315000,0.779171,0.691930,0.358247,-2.339372,-3.509700,-1.170328,nan,nan,nan
anti_orbit_on,5.1500,-1,0,-0.004438,-0.013668,-0.043911,-0.011607,-0.011440,-0.070512,0.600000,-0.350000,0.315000,0.779282,0.691711,0.358911,-2.340167,-3.509700,-1.169533,nan,nan,nan
anti_orbit_on,5.2000,-1,0,-0.004097,-0.013883,-0.045113,-0.010068,-0.012493,-0.073044,0.600000,-0.350000,0.315000,0.779480,0.691309,0.360113,-2.336441,-3.509700,-1.173259,nan,nan,nan
anti_orbit_on,5.2500,-1,0,-0.003878,-0.014075,-0.046373,-0.010227,-0.011449,-0.073759,0.600000,-0.350000,0.315000,0.779811,0.691024,0.361373,-2.336382,-3.509700,-1.173318,nan,nan,nan
anti_orbit_on,5.3010,-1,0,-0.003634,-0.014413,-0.048878,-0.010170,-0.011979,-0.076351,0.600000,-0.350000,0.315000,0.780641,0.690647,0.363878,-2.331836,-3.509700,-1.177864,nan,nan,nan
anti_orbit_on,5.3510,-1,0,-0.003429,-0.014514,-0.050086,-0.010988,-0.010899,-0.076511,0.600000,-0.350000,0.315000,0.781002,0.690418,0.365086,-2.325198,-3.509700,-1.184502,nan,nan,nan
anti_orbit_on,5.4000,-1,0,-0.003062,-0.014565,-0.051455,-0.009104,-0.011249,-0.076669,0.600000,-0.350000,0.315000,0.781338,0.690072,0.366455,-2.327032,-3.509700,-1.182668,nan,nan,nan
anti_orbit_on,5.4500,-1,0,-0.002852,-0.014661,-0.052390,-0.009315,-0.011169,-0.078555,0.600000,-0.350000,0.315000,0.781574,0.689843,0.367390,-2.323122,-3.509700,-1.186578,nan,nan,nan
anti_orbit_on,5.5000,-1,0,-0.002560,-0.014839,-0.054379,-0.008413,-0.011211,-0.079585,0.600000,-0.350000,0.315000,0.782210,0.689501,0.369379,-2.313701,-3.509700,-1.195999,nan,nan,nan
anti_orbit_on,5.5500,-1,0,-0.002345,-0.014907,-0.055414,-0.008220,-0.012194,-0.079864,0.600000,-0.350000,0.315000,0.782504,0.689280,0.370414,-2.311627,-3.509700,-1.198073,nan,nan,nan
anti_orbit_on,5.6010,-1,0,-0.002052,-0.015013,-0.056212,-0.007764,-0.012364,-0.082273,0.600000,-0.350000,0.315000,0.782612,0.688972,0.371212,-2.321605,-3.509700,-1.188095,nan,nan,nan
anti_orbit_on,5.6500,-1,0,-0.001873,-0.015133,-0.056936,-0.007029,-0.012004,-0.083798,0.600000,-0.350000,0.315000,0.782767,0.688758,0.371936,-2.325576,-3.509700,-1.184124,nan,nan,nan
anti_orbit_on,5.7010,-1,0,-0.001633,-0.015283,-0.058778,-0.006545,-0.010330,-0.085605,0.600000,-0.350000,0.315000,0.783395,0.688475,0.373778,-2.330184,-3.509700,-1.179516,nan,nan,nan
anti_orbit_on,5.7500,-1,0,-0.001427,-0.015171,-0.059980,-0.007018,-0.010948,-0.086085,0.600000,-0.350000,0.315000,0.783859,0.688349,0.374980,-2.327187,-3.509700,-1.182513,nan,nan,nan
anti_orbit_on,5.8000,-1,0,-0.001110,-0.014946,-0.061946,-0.006827,-0.011399,-0.086246,0.600000,-0.350000,0.315000,0.784655,0.688182,0.376946,-2.327592,-3.509700,-1.182108,nan,nan,nan
anti_orbit_on,5.8500,-1,0,-0.000958,-0.014840,-0.063482,-0.007756,-0.010945,-0.086042,0.600000,-0.350000,0.315000,0.785322,0.688101,0.378482,-2.336308,-3.509700,-1.173392,nan,nan,nan
anti_orbit_on,5.9000,-1,0,-0.000805,-0.014715,-0.066374,-0.006345,-0.009873,-0.087854,0.600000,-0.350000,0.315000,0.786657,0.688028,0.381374,-2.333070,-3.509700,-1.176630,nan,nan,nan
anti_orbit_on,5.9500,-1,0,-0.000681,-0.014584,-0.068190,-0.006008,-0.009535,-0.087705,0.600000,-0.350000,0.315000,0.787500,0.687984,0.383190,-2.335734,-3.509700,-1.173966,nan,nan,nan
anti_orbit_on,6.0000,-1,0,-0.000551,-0.014384,-0.070784,-0.006817,-0.010033,-0.087525,0.600000,-0.350000,0.315000,0.788752,0.687968,0.385784,-2.330073,-3.509700,-1.179627,nan,nan,nan
anti_orbit_on,6.0500,-1,0,-0.000511,-0.014279,-0.072600,-0.006878,-0.008404,-0.088544,0.600000,-0.350000,0.315000,0.789656,0.687984,0.387600,-2.321936,-3.509700,-1.187764,nan,nan,nan
anti_orbit_on,6.1000,-1,0,-0.000500,-0.014127,-0.075330,-0.005998,-0.007596,-0.090698,0.600000,-0.350000,0.315000,0.791055,0.688048,0.390330,-2.320530,-3.509700,-1.189170,nan,nan,nan
anti_orbit_on,6.1500,-1,0,-0.000132,-0.013758,-0.077081,-0.005006,-0.005779,-0.091274,0.600000,-0.350000,0.315000,0.791799,0.687908,0.392081,-2.323431,-3.509700,-1.186269,nan,nan,nan
anti_orbit_on,6.2010,-1,0,0.000224,-0.013391,-0.077937,-0.006102,-0.005426,-0.090965,0.600000,-0.350000,0.315000,0.792109,0.687777,0.392937,-2.312218,-3.509700,-1.197482,nan,nan,nan
anti_orbit_on,6.2500,-1,0,0.000510,-0.013102,-0.079490,-0.005883,-0.006428,-0.091741,0.600000,-0.350000,0.315000,0.792787,0.687669,0.394490,-2.307225,-3.509700,-1.202475,nan,nan,nan
anti_orbit_on,6.3000,-1,0,0.000859,-0.012763,-0.081966,-0.006005,-0.006683,-0.092343,0.600000,-0.350000,0.315000,0.793903,0.687531,0.396966,-2.297031,-3.509700,-1.212669,nan,nan,nan
anti_orbit_on,6.3510,-1,0,0.001027,-0.012608,-0.083487,-0.005983,-0.006299,-0.093890,0.600000,-0.350000,0.315000,0.794603,0.687461,0.398487,-2.292971,-3.509700,-1.216729,nan,nan,nan
anti_orbit_on,6.4000,-1,0,0.001222,-0.012392,-0.085488,-0.005115,-0.006338,-0.093579,0.600000,-0.350000,0.315000,0.795553,0.687397,0.400488,-2.293493,-3.509700,-1.216207,nan,nan,nan
anti_orbit_on,6.4500,-1,0,0.001335,-0.012252,-0.087038,-0.005250,-0.004465,-0.093884,0.600000,-0.350000,0.315000,0.796309,0.687367,0.402038,-2.288582,-3.509700,-1.221118,nan,nan,nan
