elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
8.908,3.2893042626042592,0.7333728304755672,1.655809791472454,-0.9810795783996582,-0.11644710600376129,-0.2817417085170746,-0.9580633199963641,-0.21360675470145327,-0.19101525913773915
9.006,3.2621264945504658,0.7521243694180926,1.6642686626549255,-0.986601710319519,-0.12149863690137863,-0.2909851372241974,-0.9558008531310317,-0.22037193074866238,-0.19463026818071938
9.102,3.2315058333430167,0.7703395582447143,1.6727367888492992,-0.9813162088394165,-0.1261618733406067,-0.2867046892642975,-0.9533905982689326,-0.22727314452822,-0.19847741662129095
9.206,3.1974715702511225,0.7879319774804022,1.6805000571349262,-0.9852991700172424,-0.13385111093521118,-0.29611095786094666,-0.950864764712436,-0.23431537635765912,-0.20236724940249645
9.302,3.160415684663608,0.8047186723793011,1.6874801661700694,-0.9822579622268677,-0.14259304106235504,-0.30040866136550903,-0.9482391847690256,-0.24144475094471035,-0.20626895236515952
9.406,3.119215116694156,0.821204160852549,1.6936588918894768,-0.9902247190475464,-0.15389101207256317,-0.30991020798683167,-0.9454319500643791,-0.2489064146427494,-0.21024753160776224
9.502,3.0750837572054373,0.8369411354807581,1.6990998513780198,-0.9876840710639954,-0.16131921112537384,-0.3167768716812134,-0.942490438085294,-0.2565162706812623,-0.21426893613766854
9.606,3.027765446034933,0.8521984155945367,1.7039227122311225,-0.9936039447784424,-0.16792872548103333,-0.32275325059890747,-0.9393620158000382,-0.264393935330368,-0.21839150677764502
9.702,2.9773716823165457,0.8670083133560986,1.7082926056732846,-0.9820548295974731,-0.17426347732543945,-0.3265831768512726,-0.936015532268169,-0.27256699347510494,-0.22267051313696293
9.806,2.923483317167887,0.8814424596292298,1.7117555365175778,-0.9858039021492004,-0.18547607958316803,-0.3382551670074463,-0.9324325433201325,-0.28113231554836937,-0.2270113946742793
9.902,2.8670336289366736,0.8952033737875624,1.7150819680931209,-0.9777703285217285,-0.18988896906375885,-0.33612653613090515,-0.92859598807375,-0.28994506831701256,-0.23160601955039717
10.006,2.7959304597944996,0.9109573623594371,1.717705441749704,-0.9753754734992981,-0.20322996377944946,-0.34557121992111206,-0.9236919437747355,-0.3009531134030925,-0.23710844889762214
10.102,2.7457335897826787,0.9211401459573996,1.7182668338976885,-0.9698873162269592,-0.20820029079914093,-0.35923492908477783,-0.9201931718727866,-0.308706888316499,-0.24071681192771907
10.206,2.6802095549273277,0.9334061330357976,1.7183103153442594,-0.9720495343208313,-0.2183087021112442,-0.36757057905197144,-0.915502619734373,-0.3188316967602085,-0.24535953700744262
10.302,2.6115881495977775,0.9450704749029787,1.717994568877697,-0.9715536832809448,-0.2235979288816452,-0.36722177267074585,-0.9103940032313238,-0.32944953173997327,-0.25029136005215363
10.406,2.539971956120477,0.9560664248097374,1.7170931613968636,-0.9685615301132202,-0.23048555850982666,-0.37688571214675903,-0.9048422915733791,-0.3405901126729516,-0.25545802498583187
10.502,2.4495468930091313,0.9683647698168446,1.7149373019080245,-0.9674779176712036,-0.24107784032821655,-0.37986618280410767,-0.897496006299613,-0.3548017455931276,-0.2619477810562905
10.606,2.3883953765446093,0.9757225521438149,1.7124429214301218,-0.9655089378356934,-0.25207310914993286,-0.39503228664398193,-0.8923334299755841,-0.36454175896063545,-0.2661773012897524
10.702,2.3086513328757436,0.9842152315722559,1.7079737234426629,-0.9585415124893188,-0.2576708495616913,-0.40246984362602234,-0.8853418634926539,-0.37743549005844346,-0.2714999734653719
10.806,2.226351537723049,0.9917175868856422,1.702636570395875,-0.958373486995697,-0.2722058594226837,-0.4089888334274292,-0.8777250786127876,-0.39097841565538344,-0.2770100447019599
10.902,2.1424568487351263,0.9980473377270048,1.6963192703248453,-0.9513179659843445,-0.28200089931488037,-0.4173721969127655,-0.8695190328786244,-0.4050588726581912,-0.28260212515601657
11.006,2.054534831562742,1.0032946382885515,1.688327577831255,-0.947883129119873,-0.2969737648963928,-0.42800626158714294,-0.8604361052092967,-0.4201782893550367,-0.28827055695462783
11.102,1.965204527613163,1.0072348198131194,1.679602508834388,-0.9386149048805237,-0.30522266030311584,-0.43280357122421265,-0.8505537772276279,-0.4359380250297667,-0.29413655056276355
11.206,1.8736695247704556,1.0099125677789718,1.669726690025961,-0.9363519549369812,-0.3209778666496277,-0.4389217495918274,-0.8396877141579014,-0.4525937815216117,-0.300138987171354
11.302,1.7799854284712022,1.0112437991949221,1.6586018024947864,-0.9266043305397034,-0.32612913846969604,-0.44788438081741333,-0.8277016032688095,-0.47023312691282565,-0.3062529384349294
11.406,1.684303050048228,1.0111197446972666,1.6457849737879524,-0.9188681244850159,-0.3432377278804779,-0.4622170925140381,-0.8144928248715345,-0.48895581891767054,-0.3122877605339955
11.502,1.5867532466052037,1.0093052136573566,1.6318315746108658,-0.9053001403808594,-0.356014221906662,-0.46922770142555237,-0.7998319201334572,-0.5087587050900352,-0.3184862313048046
11.605,1.4854508278986178,1.005542536996259,1.6163856119419706,-0.8965098261833191,-0.37493523955345154,-0.4806217849254608,-0.7831612090085641,-0.5301433707486385,-0.32497157899655743
11.702,1.386419367187168,1.0000273131157298,1.6007538113759272,-0.8809322118759155,-0.3942343592643738,-0.48802435398101807,-0.765158385169234,-0.5519104119132372,-0.3315532277432553
11.806,1.2836749929551603,0.992476499416786,1.5840630716947706,-0.880384624004364,-0.41467225551605225,-0.4974082410335541,-0.7443676041910454,-0.5755096563703131,-0.33868201200448683
11.902,1.179333357674819,0.9829832813844137,1.5664897093039005,-0.8707869648933411,-0.42883414030075073,-0.5035014152526855,-0.7206622808205269,-0.6006774666050498,-0.3461682511662436
12.006,1.0738478212649825,0.9715243366872579,1.5473538010260102,-0.8595147132873535,-0.45304927229881287,-0.5199036002159119,-0.693656598918238,-0.6275603058531402,-0.3535655318250011
12.102,0.9666204345415862,0.9577878422064168,1.52730446475895,-0.8421664237976074,-0.4752222001552582,-0.5237248539924622,-0.6623543188162547,-0.6563019889973457,-0.3613232010037318
12.206,0.8612250855720401,0.9421899142645075,1.506250520434055,-0.8228903412818909,-0.506294310092926,-0.5386127829551697,-0.6271595783544226,-0.6861196210598419,-0.3686607232605635
12.302,0.7547528960775854,0.9242533885269483,1.4840281241940494,-0.8011935353279114,-0.529170036315918,-0.5423099398612976,-0.5861233446748153,-0.7177534398685623,-0.3758848552203898
12.406,0.6484961485937802,0.9041562554353215,1.4603249716227862,-0.783102810382843,-0.555645763874054,-0.5575380325317383,-0.5385569769655554,-0.750875175878282,-0.3822863492350747
12.510,0.5427596173735189,0.8817772855184481,1.4355135804401278,-0.7525360584259033,-0.5853294730186462,-0.5632503628730774,-0.483185362953255,-0.7849918529475969,-0.3877108404902154
12.605,0.4370670268420711,0.8566892202136268,1.40967988663374,-0.7257040143013,-0.6135777235031128,-0.5707133412361145,-0.41810114194878856,-0.8195144434813646,-0.39190242666580677
12.710,0.3351965597717194,0.8295130821878304,1.383728748435987,-0.6889787912368774,-0.6412992477416992,-0.5748052000999451,-0.3443221236072969,-0.8520961737001865,-0.39417557757941163
12.806,0.23575478250051773,0.7996147380192861,1.3575345246818509,-0.6397711038589478,-0.668084979057312,-0.5813575983047485,-0.2599050356861004,-0.8815256887506744,-0.394159653563954
12.910,0.13751098044509108,0.7661515694466484,1.330670905147195,-0.5865654945373535,-0.7007145285606384,-0.579130232334137,-0.16259652335431504,-0.9059173394827188,-0.3909937910218554
13.006,0.04387325954433641,0.7300133854398555,1.3046181075152754,-0.5333465933799744,-0.7323216795921326,-0.5749557614326477,-0.05537908447391126,-0.9214604376158888,-0.38450464094932046
13.102,-0.045471799382390786,0.6909278321943413,1.2791996707491742,-0.4692949950695038,-0.7542450428009033,-0.5639458894729614,0.06090572380175581,-0.925440828956303,-0.3739649247039824
13.206,-0.12943650105469764,0.6490742153491792,1.2548227614596517,-0.38658618927001953,-0.7842585444450378,-0.5505875945091248,0.18250674053900126,-0.9152010325219556,-0.3593026018950825
13.302,-0.20677686506357854,0.6047234503883544,1.2325155383295003,-0.30390092730522156,-0.8072773814201355,-0.5272341966629028,0.30404726556206396,-0.8891928575051276,-0.3418937297847065
13.406,-0.27639068034821873,0.5584980027395451,1.2127107815654439,-0.19918879866600037,-0.8327348232269287,-0.5065486431121826,0.419758927099719,-0.8481998094940405,-0.3230472508695384
13.502,-0.3375336997207308,0.5113904771888289,1.194999731354984,-0.1007624939084053,-0.8350571393966675,-0.4800715446472168,0.5249198272230196,-0.7952954065077328,-0.30325631300247535
13.606,-0.39043455063346094,0.4640710085037482,1.1801828301282546,0.011237883940339088,-0.829450249671936,-0.4432346224784851,0.6171253810188384,-0.7335160207466743,-0.28479907199693955
13.702,-0.4334796208601756,0.419184180463386,1.169798195305888,0.1166185662150383,-0.8106037974357605,-0.391015887260437,0.6919516531690699,-0.6691322329718534,-0.27104421129161327
13.806,-0.4678603608481769,0.37690579850966144,1.1620530843303212,0.22572465240955353,-0.7804843783378601,-0.3883610665798187,0.7518679402932688,-0.6057007819519216,-0.26042496635689233
13.902,-0.4937386779823372,0.338561059834467,1.154283748631708,0.31567972898483276,-0.733613133430481,-0.3740895688533783,0.7986362098455638,-0.5476320444094691,-0.24955830633224318
14.006,-0.5114533987435604,0.3058365197377448,1.1481052693660874,0.4098690152168274,-0.68840491771698,-0.3622578978538513,0.8329200151443572,-0.49806562880889876,-0.2411946885217835
14.102,-0.5229186152663455,0.2778077797175958,1.1428514005452222,0.47778403759002686,-0.6380331516265869,-0.34746795892715454,0.8584816476415816,-0.4560803029322953,-0.23452082623890966
14.206,-0.5292114552990705,0.2548428515098003,1.139207499662929,0.5426008105278015,-0.5905693173408508,-0.3293651044368744,0.8766918754832713,-0.42217275383310104,-0.23061119093096913
14.310,-0.531486365294084,0.23679780543146567,1.1363385139108966,0.5920258164405823,-0.5372378826141357,-0.3198351263999939,0.8893514118049414,-0.39624057421728553,-0.2281391541680499
14.406,-0.5306356887080494,0.22342416668102097,1.1336954560389156,0.6327164769172668,-0.49643591046333313,-0.31644076108932495,0.8977501235899261,-0.37799770637217633,-0.22619117925252233
14.510,-0.5274137165825001,0.21427499446142956,1.1309816991752881,0.663779079914093,-0.4461134672164917,-0.31468212604522705,0.9028685049841634,-0.36681287919181127,-0.22422482995126888
14.606,-0.5224838029635047,0.2087761891451338,1.1279912153895701,0.6887134909629822,-0.41198116540908813,-0.30892854928970337,0.9054776420326831,-0.3618144148918425,-0.22181201264901285
14.702,-0.5163009133574014,0.2061103081108604,1.1246348059566875,0.7007977366447449,-0.38305285573005676,-0.31028100848197937,0.9062347807564568,-0.3617741612500166,-0.21876466442079578
14.806,-0.5094543622959391,0.20544676608386744,1.1214434469937373,0.7203958034515381,-0.3632400333881378,-0.3073652982711792,0.9055615928030609,-0.36518423336823364,-0.21586726787366148
14.902,-0.5019122697499935,0.20598334305122162,1.1188243743426487,0.7318080067634583,-0.3449896275997162,-0.298738032579422,0.9037022449712446,-0.37087678616582254,-0.21394546482046145
15.006,-0.4926855517646173,0.20739301055818424,1.116029685061177,0.741632878780365,-0.33062809705734253,-0.2938753068447113,0.9006976208819296,-0.37914322944574835,-0.21211838039896638
15.102,-0.48642667863070466,0.2083229295951538,1.1140531861744933,0.7447252869606018,-0.3250481188297272,-0.292383074760437,0.8986086967188428,-0.38484894945960674,-0.21069811646310388
15.206,-0.47902894894570447,0.20890460179014708,1.1116768170724216,0.7460823059082031,-0.33097413182258606,-0.2882775664329529,0.8963893028604251,-0.39091551935461344,-0.20897673182704815
15.302,-0.47164391252901483,0.20852651089411103,1.109291411114455,0.7398529648780823,-0.33012089133262634,-0.2878965735435486,0.8947233951853018,-0.3955813758156926,-0.2073292579831657
15.406,-0.464531393161369,0.20706973196909972,1.1070341302980589,0.7432496547698975,-0.3332570493221283,-0.28064537048339844,0.8937865381950156,-0.39841470700633497,-0.20594015000097943
15.502,-0.4574055614161043,0.20438722977788276,1.1046390327212847,0.7419967651367188,-0.3335818946361542,-0.27898281812667847,0.8937123954143844,-0.3993466982591668,-0.20445138510703506
15.606,-0.4504216535595461,0.20046250972737123,1.1021079544145858,0.7417767643928528,-0.33897271752357483,-0.2786214351654053,0.8946188781924055,-0.3981548048471574,-0.20280486719722443
15.702,-0.4433370028136572,0.19518102502972978,1.0995416143436632,0.7366281747817993,-0.34004542231559753,-0.27573296427726746,0.8964962815752235,-0.39468634935203084,-0.20128860563122822
15.806,-0.4360478274140751,0.18857373007099917,1.096953663452862,0.7402874231338501,-0.33732306957244873,-0.2736968398094177,0.8993109263638626,-0.38891700684245895,-0.1999585444817861
15.902,-0.4286154218096434,0.1809535031847898,1.0942462182167347,0.7425585985183716,-0.34390556812286377,-0.2755323052406311,0.9029233095200827,-0.38119752032027143,-0.19853953668470506
16.006,-0.42068671907650057,0.17204481502188235,1.0921421087368002,0.7435871958732605,-0.34933850169181824,-0.26733869314193726,0.9071351843665665,-0.37098367482764916,-0.1986878715362576
16.102,-0.41261830485976575,0.16246242259939725,1.090198289509588,0.7385123372077942,-0.3429587483406067,-0.26333680748939514,0.9118026833977074,-0.3590089705975796,-0.1993199076339504
16.206,-0.4040933366533373,0.15232201034437076,1.0877979216437292,0.7449962496757507,-0.3394137918949127,-0.2675152122974396,0.9169696422511382,-0.345649498923254,-0.19923127034660784
16.302,-0.3949963797714924,0.1419265535253706,1.0847057113238263,0.749842643737793,-0.32955753803253174,-0.2668643295764923,0.9224951554602906,-0.33146267855434963,-0.19782613800473928
