elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.133,0.7004207372665405,1.2330303192138672,2.0006206035614014,-0.2923027575016022,0.5436844229698181,0.03944928199052811,-1.400841474533081,-0.4660606384277344,-0.0012412071228027344
5.233,0.7593638896942139,1.2970858812332153,2.0364739894866943,-0.5268170237541199,0.31303635239601135,-0.05867525935173035,-1.5187277793884277,-0.5941717624664307,-0.07294797897338867
5.334,0.7702160477638245,1.3331445455551147,2.0535988807678223,-0.7586528658866882,0.11152082681655884,-0.1381886899471283,-1.540432095527649,-0.6662890911102295,-0.10719776153564453
5.434,0.7685787677764893,1.3587276935577393,2.0666580200195312,-0.9725877642631531,-0.09028670936822891,-0.19822080433368683,-1.5371575355529785,-0.7174553871154785,-0.1333160400390625
5.533,0.7295088768005371,1.3615572452545166,2.069575071334839,-1.1390842199325562,-0.2562641501426697,-0.24128997325897217,-1.4590177536010742,-0.7231144905090332,-0.13915014266967773
5.633,0.6832072138786316,1.3569719791412354,2.076003313064575,-1.2530064582824707,-0.3936406373977661,-0.26134049892425537,-1.3664144277572632,-0.7139439582824707,-0.1520066261291504
5.734,0.6150950789451599,1.3364622592926025,2.076504707336426,-1.3220375776290894,-0.5004427433013916,-0.26541081070899963,-1.2301901578903198,-0.6729245185852051,-0.15300941467285156
5.833,0.5536054372787476,1.3153132200241089,2.080698013305664,-1.3279653787612915,-0.5702496767044067,-0.27258622646331787,-1.1072108745574951,-0.6306264400482178,-0.16139602661132812
5.934,0.47015395760536194,1.2789862155914307,2.0784106254577637,-1.302719235420227,-0.6144826412200928,-0.28226572275161743,-0.9403079152107239,-0.5579724311828613,-0.15682125091552734
6.033,0.4107484221458435,1.252679467201233,2.08221435546875,-1.2258175611495972,-0.6164582371711731,-0.27439793944358826,-0.821496844291687,-0.5053589344024658,-0.1644287109375
6.133,0.3391224443912506,1.216945767402649,2.081894874572754,-1.1303025484085083,-0.6013417840003967,-0.2753962278366089,-0.6782448887825012,-0.43389153480529785,-0.1637897491455078
6.234,0.2928553819656372,1.1930606365203857,2.0854032039642334,-1.019931435585022,-0.5631365180015564,-0.2756502628326416,-0.5857107639312744,-0.3861212730407715,-0.1708064079284668
6.334,0.23906923830509186,1.163554310798645,2.0813345909118652,-0.9099835753440857,-0.5227448344230652,-0.27899736166000366,-0.4781384766101837,-0.32710862159729004,-0.16266918182373047
6.433,0.20642298460006714,1.1444101333618164,2.083045482635498,-0.7982048392295837,-0.47347790002822876,-0.2772502601146698,-0.4128459692001343,-0.2888202667236328,-0.1660909652709961
6.534,0.16857579350471497,1.1220403909683228,2.079808235168457,-0.6962615251541138,-0.4252571165561676,-0.273818701505661,-0.33715158700942993,-0.2440807819366455,-0.15961647033691406
6.633,0.1465674191713333,1.1042195558547974,2.076720714569092,-0.5868578553199768,-0.37127625942230225,-0.26823025941848755,-0.2931348383426666,-0.20843911170959473,-0.1534414291381836
6.734,0.1240922212600708,1.0866225957870483,2.068262815475464,-0.50625079870224,-0.3359789252281189,-0.26500454545021057,-0.2481844425201416,-0.17324519157409668,-0.13652563095092773
6.834,0.1135421171784401,1.0705642700195312,2.0609583854675293,-0.42892956733703613,-0.3028233051300049,-0.25184166431427,-0.2270842343568802,-0.1411285400390625,-0.1219167709350586
6.933,0.09819982200860977,1.051844835281372,2.050321340560913,-0.37297916412353516,-0.2725442349910736,-0.22110916674137115,-0.19639964401721954,-0.10368967056274414,-0.10064268112182617
7.033,0.088245689868927,1.0357788801193237,2.0440597534179688,-0.3309342563152313,-0.2399340271949768,-0.19821585714817047,-0.176491379737854,-0.07155776023864746,-0.0881195068359375
7.133,0.07275619357824326,1.0181506872177124,2.0359995365142822,-0.2979358434677124,-0.21100512146949768,-0.1707645207643509,-0.1455123871564865,-0.036301374435424805,-0.07199907302856445
7.234,0.058572057634592056,1.000145673751831,2.0306789875030518,-0.27183255553245544,-0.18540382385253906,-0.14989998936653137,-0.11714411526918411,-0.0002913475036621094,-0.061357975006103516
7.334,0.0419737845659256,0.9843149781227112,2.0254647731781006,-0.24545985460281372,-0.15780885517597198,-0.1362030804157257,-0.0839475691318512,0.03137004375457764,-0.05092954635620117
7.433,0.022736454382538795,0.9665570259094238,2.0254616737365723,-0.2249050736427307,-0.12838135659694672,-0.11627990007400513,-0.04547290876507759,0.06688594818115234,-0.05092334747314453
7.534,0.0027018850669264793,0.9522755146026611,2.023322820663452,-0.20565269887447357,-0.10468998551368713,-0.11127115786075592,-0.005403770133852959,0.09544897079467773,-0.0466456413269043
7.633,-0.020350338891148567,0.9355764389038086,2.021989107131958,-0.1848984658718109,-0.07176215201616287,-0.10731877386569977,0.040700677782297134,0.1288471221923828,-0.043978214263916016
7.733,-0.04181687533855438,0.9233776926994324,2.019763469696045,-0.16014768183231354,-0.040127336978912354,-0.09739938378334045,0.08363375067710876,0.15324461460113525,-0.039526939392089844
7.834,-0.06630325317382812,0.9096293449401855,2.020282030105591,-0.12759095430374146,-0.011686466634273529,-0.0941716805100441,0.13260650634765625,0.1807413101196289,-0.04056406021118164
7.934,-0.08661407232284546,0.900519609451294,2.018866539001465,-0.09280715137720108,0.01545790582895279,-0.09087081253528595,0.17322814464569092,0.1989607810974121,-0.03773307800292969
8.034,-0.11068492382764816,0.8905469179153442,2.017731189727783,-0.05245964974164963,0.04035286232829094,-0.08667878806591034,0.22136984765529633,0.21890616416931152,-0.035462379455566406
8.134,-0.12873421609401703,0.8854262232780457,2.016561269760132,-0.018501289188861847,0.06902247667312622,-0.081662118434906,0.25746843218803406,0.2291475534439087,-0.03312253952026367
8.233,-0.14960981905460358,0.8807727098464966,2.016974925994873,0.01225628238171339,0.08842115104198456,-0.07574015110731125,0.29921963810920715,0.23845458030700684,-0.033949851989746094
8.333,-0.16622702777385712,0.8796461224555969,2.017150640487671,0.0588870607316494,0.10947738587856293,-0.07412640005350113,0.33245405554771423,0.24070775508880615,-0.0343012809753418
8.434,-0.18414075672626495,0.8766945004463196,2.0181617736816406,0.09375781565904617,0.12153168767690659,-0.07702324539422989,0.3682815134525299,0.24661099910736084,-0.03632354736328125
8.534,-0.19616903364658356,0.8773952722549438,2.0196924209594727,0.13786567747592926,0.13651542365550995,-0.07601825147867203,0.3923380672931671,0.2452094554901123,-0.03938484191894531
8.634,-0.21137851476669312,0.8760579824447632,2.0225114822387695,0.1645081639289856,0.144894540309906,-0.07813761383295059,0.42275702953338623,0.24788403511047363,-0.04502296447753906
8.734,-0.22036884725093842,0.8784933090209961,2.021843910217285,0.1984473466873169,0.15665893256664276,-0.08358781039714813,0.44073769450187683,0.2430133819580078,-0.04368782043457031
8.830,-0.23359914124011993,0.8787750005722046,2.0193450450897217,0.21942926943302155,0.16276434063911438,-0.08376955986022949,0.46719828248023987,0.24244999885559082,-0.03869009017944336
8.933,-0.23945558071136475,0.8820238709449768,2.0164365768432617,0.2512483596801758,0.1631663292646408,-0.07680242508649826,0.4789111614227295,0.2359522581100464,-0.03287315368652344
9.034,-0.24993860721588135,0.8815592527389526,2.0180013179779053,0.2779204547405243,0.159699484705925,-0.06804763525724411,0.4998772144317627,0.23688149452209473,-0.03600263595581055
9.133,-0.2531273066997528,0.8828147649765015,2.0192134380340576,0.3053991496562958,0.15566544234752655,-0.0711994394659996,0.5062546133995056,0.23437047004699707,-0.038426876068115234
9.234,-0.26317840814590454,0.8817431926727295,2.0203030109405518,0.3218124806880951,0.15711475908756256,-0.07529561221599579,0.5263568162918091,0.23651361465454102,-0.040606021881103516
9.334,-0.26589855551719666,0.8833666443824768,2.020897150039673,0.3435525894165039,0.15997499227523804,-0.07030117511749268,0.5317971110343933,0.2332667112350464,-0.0417943000793457
9.434,-0.2756388187408447,0.8833490610122681,2.0219156742095947,0.3572046458721161,0.15892678499221802,-0.07408584654331207,0.5512776374816895,0.23330187797546387,-0.04383134841918945
9.534,-0.277794748544693,0.8860161900520325,2.0209715366363525,0.37169358134269714,0.15880736708641052,-0.07212817668914795,0.555589497089386,0.22796761989593506,-0.04194307327270508
9.633,-0.28751885890960693,0.8866085410118103,2.02295184135437,0.3826596736907959,0.15690448880195618,-0.07561010122299194,0.5750377178192139,0.2267829179763794,-0.045903682708740234
9.733,-0.28876087069511414,0.8900713324546814,2.024184226989746,0.3992031514644623,0.15970338881015778,-0.07775895297527313,0.5775217413902283,0.2198573350906372,-0.04836845397949219
9.833,-0.2988053858280182,0.892119288444519,2.0223746299743652,0.4071759283542633,0.1627814620733261,-0.07703054696321487,0.5976107716560364,0.21576142311096191,-0.04474925994873047
9.933,-0.30004972219467163,0.8972147703170776,2.0180020332336426,0.42365413904190063,0.16454194486141205,-0.07925902307033539,0.6000994443893433,0.20557045936584473,-0.036004066467285156
10.033,-0.30982962250709534,0.8994877934455872,2.015712261199951,0.4334366023540497,0.15940670669078827,-0.07163334637880325,0.6196592450141907,0.20102441310882568,-0.031424522399902344
10.134,-0.3100888431072235,0.9042708873748779,2.013489007949829,0.4495818614959717,0.16037485003471375,-0.06281878054141998,0.620177686214447,0.19145822525024414,-0.026978015899658203
10.234,-0.3201521635055542,0.9062635898590088,2.0130245685577393,0.45545586943626404,0.15102852880954742,-0.05149452015757561,0.6403043270111084,0.18747282028198242,-0.026049137115478516
10.333,-0.32066768407821655,0.9104045629501343,2.0152015686035156,0.469747930765152,0.14828166365623474,-0.05134142190217972,0.6413353681564331,0.17919087409973145,-0.03040313720703125
10.433,-0.33095014095306396,0.9118919372558594,2.0170204639434814,0.4749439060688019,0.14097611606121063,-0.047597214579582214,0.6619002819061279,0.17621612548828125,-0.03404092788696289
10.533,-0.3311821222305298,0.9156259298324585,2.019552230834961,0.4894997179508209,0.1403922438621521,-0.05999750643968582,0.6623642444610596,0.168748140335083,-0.039104461669921875
10.634,-0.34065309166908264,0.9171039462089539,2.023451566696167,0.49490100145339966,0.13890554010868073,-0.057047102600336075,0.6813061833381653,0.16579210758209229,-0.046903133392333984
10.734,-0.3394102156162262,0.9205586910247803,2.028559446334839,0.5117874145507812,0.1305088996887207,-0.06661710888147354,0.6788204312324524,0.15888261795043945,-0.057118892669677734
10.833,-0.3465174734592438,0.9213284254074097,2.032651901245117,0.5213764309883118,0.12425096333026886,-0.0739869624376297,0.6930349469184875,0.15734314918518066,-0.06530380249023438
10.933,-0.344997763633728,0.9238148331642151,2.033027410507202,0.5341804027557373,0.1247163638472557,-0.09097357839345932,0.689995527267456,0.15237033367156982,-0.0660548210144043
11.034,-0.3513747453689575,0.9249411821365356,2.0328266620635986,0.538196861743927,0.11880840361118317,-0.09242411702871323,0.702749490737915,0.1501176357269287,-0.06565332412719727
11.134,-0.34917309880256653,0.9275210499763489,2.0339062213897705,0.5472627282142639,0.11712654680013657,-0.08910992741584778,0.6983461976051331,0.14495790004730225,-0.06781244277954102
11.233,-0.35433313250541687,0.9281076192855835,2.035966157913208,0.5528546571731567,0.11300057917833328,-0.09062646329402924,0.7086662650108337,0.143784761428833,-0.07193231582641602
11.334,-0.3500884175300598,0.9302723407745361,2.036176919937134,0.56523197889328,0.11213622987270355,-0.0979025587439537,0.7001768350601196,0.13945531845092773,-0.07235383987426758
11.434,-0.35275977849960327,0.9309414625167847,2.036672353744507,0.5713454484939575,0.10996794700622559,-0.09527736902236938,0.7055195569992065,0.13811707496643066,-0.07334470748901367
11.534,-0.3456970155239105,0.9332053661346436,2.0380196571350098,0.583202600479126,0.1054178848862648,-0.0973411351442337,0.691394031047821,0.1335892677307129,-0.07603931427001953
11.634,-0.345663845539093,0.9339154958724976,2.0371367931365967,0.5866115689277649,0.0978161096572876,-0.10020940750837326,0.691327691078186,0.13216900825500488,-0.07427358627319336
11.734,-0.3361712396144867,0.9359853267669678,2.032142162322998,0.590282678604126,0.09806755930185318,-0.10540608316659927,0.6723424792289734,0.12802934646606445,-0.0642843246459961
11.833,-0.3338558077812195,0.9375066161155701,2.028353691101074,0.5889423489570618,0.09764982014894485,-0.09750552475452423,0.667711615562439,0.12498676776885986,-0.05670738220214844
11.934,-0.3222743272781372,0.9408214688301086,2.0257816314697266,0.5915567278862,0.10034433007240295,-0.08491858839988708,0.6445486545562744,0.11835706233978271,-0.051563262939453125
12.034,-0.31744709610939026,0.9434611201286316,2.0262320041656494,0.5860834717750549,0.09975358843803406,-0.07661525160074234,0.6348941922187805,0.11307775974273682,-0.05246400833129883
12.134,-0.30402690172195435,0.9477053284645081,2.0299251079559326,0.5802029371261597,0.09852772951126099,-0.07245878875255585,0.6080538034439087,0.10458934307098389,-0.059850215911865234
12.233,-0.29734110832214355,0.9503411054611206,2.0332653522491455,0.5737105011940002,0.09745171666145325,-0.07757628709077835,0.5946822166442871,0.09931778907775879,-0.06653070449829102
12.334,-0.282045841217041,0.9540069103240967,2.0357112884521484,0.569556713104248,0.09150770306587219,-0.0886501669883728,0.564091682434082,0.09198617935180664,-0.07142257690429688
12.433,-0.27150759100914,0.9561136960983276,2.038020610809326,0.5615549683570862,0.08687819540500641,-0.09571531414985657,0.54301518201828,0.08777260780334473,-0.07604122161865234
12.534,-0.25481241941452026,0.95846027135849,2.0393970012664795,0.5490302443504333,0.08347202092409134,-0.10118946433067322,0.5096248388290405,0.08307945728302002,-0.07879400253295898
12.635,-0.24351194500923157,0.960206925868988,2.039051055908203,0.5366387963294983,0.079302579164505,-0.10408519208431244,0.48702389001846313,0.07958614826202393,-0.07810211181640625
12.733,-0.22903135418891907,0.9620475769042969,2.0369601249694824,0.5097829103469849,0.06862137466669083,-0.10627686977386475,0.45806270837783813,0.07590484619140625,-0.07392024993896484
12.833,-0.218847393989563,0.9636064767837524,2.036337375640869,0.4915321171283722,0.06211439147591591,-0.10406941920518875,0.437694787979126,0.07278704643249512,-0.07267475128173828
12.933,-0.20359928905963898,0.9661545157432556,2.036273956298828,0.47455862164497375,0.06373736262321472,-0.0952596664428711,0.40719857811927795,0.06769096851348877,-0.07254791259765625
13.033,-0.19246208667755127,0.9687535166740417,2.0360488891601562,0.45641443133354187,0.05949877202510834,-0.09550315141677856,0.38492417335510254,0.062492966651916504,-0.0720977783203125
13.133,-0.17663268744945526,0.9718524217605591,2.034883975982666,0.43834200501441956,0.057418324053287506,-0.09638412296772003,0.3532653748989105,0.056295156478881836,-0.06976795196533203
13.234,-0.16441218554973602,0.975735068321228,2.032860279083252,0.4175286889076233,0.05647938698530197,-0.08822575956583023,0.32882437109947205,0.048529863357543945,-0.0657205581665039
13.334,-0.14977194368839264,0.9797475934028625,2.0305685997009277,0.4010196924209595,0.052339088171720505,-0.0922057181596756,0.2995438873767853,0.0405048131942749,-0.06113719940185547
13.434,-0.1391689032316208,0.9843411445617676,2.0305588245391846,0.37796521186828613,0.04994247853755951,-0.0803101435303688,0.2783378064632416,0.031317710876464844,-0.06111764907836914
13.533,-0.1254115104675293,0.9896906614303589,2.029709577560425,0.35641515254974365,0.04807569086551666,-0.08352973312139511,0.2508230209350586,0.020618677139282227,-0.05941915512084961
13.633,-0.11621949076652527,0.9942144155502319,2.029106378555298,0.33212795853614807,0.03976389393210411,-0.07973223924636841,0.23243898153305054,0.011571168899536133,-0.0582127571105957
13.734,-0.10435822606086731,0.9984222650527954,2.0296945571899414,0.3114592730998993,0.030874405056238174,-0.07538353651762009,0.20871645212173462,0.0031554698944091797,-0.05938911437988281
13.834,-0.09557774662971497,1.0021263360977173,2.0315444469451904,0.29270219802856445,0.017647994682192802,-0.07788999378681183,0.19115549325942993,-0.00425267219543457,-0.06308889389038086
13.932,-0.08512464910745621,1.0056331157684326,2.0333240032196045,0.2766730785369873,0.013901770114898682,-0.07881245762109756,0.17024929821491241,-0.011266231536865234,-0.06664800643920898
14.036,-0.07676724344491959,1.00897216796875,2.034851312637329,0.25341957807540894,0.005953226704150438,-0.08222552388906479,0.15353448688983917,-0.0179443359375,-0.0697026252746582
14.132,-0.06840018928050995,1.011330246925354,2.0347044467926025,0.23208504915237427,-0.0035484828986227512,-0.08646021038293839,0.1368003785610199,-0.022660493850708008,-0.06940889358520508
14.228,-0.062090855091810226,1.0139636993408203,2.0326433181762695,0.22092361748218536,-0.010980335995554924,-0.08877145498991013,0.12418171018362045,-0.027927398681640625,-0.06528663635253906
14.332,-0.05425213649868965,1.0164543390274048,2.030298948287964,0.20526206493377686,-0.01673165149986744,-0.08445360511541367,0.1085042729973793,-0.03290867805480957,-0.060597896575927734
14.428,-0.04812594875693321,1.01886785030365,2.029444456100464,0.19263093173503876,-0.020591577515006065,-0.07795289903879166,0.09625189751386642,-0.037735700607299805,-0.058888912200927734
14.532,-0.040790192782878876,1.021164059638977,2.0297510623931885,0.17682814598083496,-0.02450445480644703,-0.07475871592760086,0.08158038556575775,-0.0423281192779541,-0.05950212478637695
14.628,-0.03497719019651413,1.0235923528671265,2.030768871307373,0.1618758887052536,-0.03011174313724041,-0.07348901778459549,0.06995438039302826,-0.04718470573425293,-0.061537742614746094
14.732,-0.027842847630381584,1.0256980657577515,2.032027006149292,0.14922349154949188,-0.03444444760680199,-0.07350931316614151,0.05568569526076317,-0.05139613151550293,-0.06405401229858398
14.828,-0.021961601451039314,1.0276976823806763,2.0321786403656006,0.1387799084186554,-0.03872933238744736,-0.07948280870914459,0.04392320290207863,-0.05539536476135254,-0.06435728073120117
14.932,-0.014813071116805077,1.0295313596725464,2.030933141708374,0.12493614852428436,-0.0397682748734951,-0.07846630364656448,0.029626142233610153,-0.05906271934509277,-0.06186628341674805
15.036,-0.0083357198163867,1.03220534324646,2.029212236404419,0.11407604068517685,-0.040361542254686356,-0.07968476414680481,0.0166714396327734,-0.06441068649291992,-0.05842447280883789
15.132,-0.0017709911335259676,1.0344756841659546,2.0275180339813232,0.10202563554048538,-0.04030650109052658,-0.07558772712945938,0.003541982267051935,-0.06895136833190918,-0.055036067962646484
15.228,0.004062044434249401,1.0377379655838013,2.0273313522338867,0.09618112444877625,-0.046582382172346115,-0.0694708600640297,-0.008124088868498802,-0.07547593116760254,-0.05466270446777344
15.332,0.01087568886578083,1.0405534505844116,2.027118444442749,0.08913315832614899,-0.05329384282231331,-0.06813062727451324,-0.02175137773156166,-0.08110690116882324,-0.05423688888549805
15.428,0.016804572194814682,1.0425009727478027,2.0266013145446777,0.07272451370954514,-0.06150747463107109,-0.06464849412441254,-0.033609144389629364,-0.08500194549560547,-0.05320262908935547
15.532,0.02292955294251442,1.0433708429336548,2.025010824203491,0.06152405962347984,-0.066032275557518,-0.06589989364147186,-0.04585910588502884,-0.08674168586730957,-0.05002164840698242
15.628,0.028019536286592484,1.0442525148391724,2.0226500034332275,0.04886592924594879,-0.0690477192401886,-0.061177223920822144,-0.05603907257318497,-0.08850502967834473,-0.04530000686645508
15.732,0.033010028302669525,1.0444843769073486,2.0212724208831787,0.03960597887635231,-0.07751403748989105,-0.05835961923003197,-0.06602005660533905,-0.08896875381469727,-0.04254484176635742
15.828,0.036784738302230835,1.0443986654281616,2.0220906734466553,0.02879849076271057,-0.07758575677871704,-0.04919959604740143,-0.07356947660446167,-0.08879733085632324,-0.04418134689331055
15.932,0.039751239120960236,1.0439449548721313,2.024557590484619,0.015084674581885338,-0.08098910003900528,-0.04771749675273895,-0.07950247824192047,-0.0878899097442627,-0.04911518096923828
16.028,0.04193257540464401,1.0436371564865112,2.026480197906494,0.006215566769242287,-0.08498892188072205,-0.05806684121489525,-0.08386515080928802,-0.08727431297302246,-0.05296039581298828
16.132,0.04403989017009735,1.0424790382385254,2.027956485748291,0.0016417568549513817,-0.09087350219488144,-0.0572621189057827,-0.0880797803401947,-0.08495807647705078,-0.05591297149658203
16.228,0.045393072068691254,1.0415822267532349,2.0271005630493164,-0.010147199034690857,-0.09110745042562485,-0.0684993639588356,-0.09078614413738251,-0.08316445350646973,-0.05420112609863281
16.332,0.04645228758454323,1.040935754776001,2.025536298751831,-0.01614345610141754,-0.08608802407979965,-0.06653828173875809,-0.09290457516908646,-0.08187150955200195,-0.05107259750366211
16.428,0.04751402139663696,1.0412641763687134,2.0246996879577637,-0.02050103433430195,-0.08267544209957123,-0.06141074374318123,-0.09502804279327393,-0.08252835273742676,-0.049399375915527344
16.532,0.048930633813142776,1.0421326160430908,2.024531126022339,-0.021670479327440262,-0.07863228768110275,-0.05605214461684227,-0.09786126762628555,-0.08426523208618164,-0.049062252044677734
16.628,0.05008459836244583,1.0427322387695312,2.0248453617095947,-0.02810625359416008,-0.07951943576335907,-0.06083931401371956,-0.10016919672489166,-0.0854644775390625,-0.04969072341918945
16.732,0.0515761524438858,1.0428224802017212,2.0258426666259766,-0.026002563536167145,-0.07898010313510895,-0.05735926330089569,-0.1031523048877716,-0.08564496040344238,-0.051685333251953125
16.828,0.0532887801527977,1.0425467491149902,2.0262057781219482,-0.032837916165590286,-0.07533593475818634,-0.06034419313073158,-0.1065775603055954,-0.08509349822998047,-0.052411556243896484
16.932,0.055123768746852875,1.0417920351028442,2.0266034603118896,-0.034644704312086105,-0.07597272098064423,-0.05876993015408516,-0.11024753749370575,-0.08358407020568848,-0.0532069206237793
17.028,0.056881289929151535,1.0405628681182861,2.027186870574951,-0.037424277514219284,-0.07831819355487823,-0.06055653095245361,-0.11376257985830307,-0.08112573623657227,-0.054373741149902344
17.132,0.058899544179439545,1.0387992858886719,2.027076005935669,-0.03784240037202835,-0.08246363699436188,-0.05983080342411995,-0.11779908835887909,-0.07759857177734375,-0.05415201187133789
17.228,0.06059466674923897,1.036616563796997,2.0264949798583984,-0.03969929739832878,-0.08349401503801346,-0.05983971804380417,-0.12118933349847794,-0.07323312759399414,-0.052989959716796875
17.332,0.06203100457787514,1.0342035293579102,2.0256588459014893,-0.042162273079156876,-0.08235657215118408,-0.06453081220388412,-0.12406200915575027,-0.06840705871582031,-0.051317691802978516
17.428,0.0626092478632927,1.0313663482666016,2.0234696865081787,-0.04987257346510887,-0.07776177674531937,-0.05904952809214592,-0.1252184957265854,-0.06273269653320312,-0.04693937301635742
17.532,0.06215803325176239,1.0279656648635864,2.019362449645996,-0.0572117380797863,-0.07620809972286224,-0.055701542645692825,-0.12431606650352478,-0.05593132972717285,-0.03872489929199219
17.628,0.06115524470806122,1.024741530418396,2.0157535076141357,-0.06201962009072304,-0.07394806295633316,-0.050730470567941666,-0.12231048941612244,-0.04948306083679199,-0.031507015228271484
17.732,0.05987288057804108,1.0214415788650513,2.0146656036376953,-0.06226073205471039,-0.06939680129289627,-0.037576355040073395,-0.11974576115608215,-0.04288315773010254,-0.029331207275390625
17.828,0.05891519412398338,1.0184053182601929,2.0145957469940186,-0.06491918116807938,-0.06493691354990005,-0.032906148582696915,-0.11783038824796677,-0.03681063652038574,-0.02919149398803711
17.932,0.057723432779312134,1.0152838230133057,2.0153770446777344,-0.0695144385099411,-0.0609736442565918,-0.033049143850803375,-0.11544686555862427,-0.030567646026611328,-0.03075408935546875
18.028,0.05652780830860138,1.0122126340866089,2.016850471496582,-0.06685292720794678,-0.05797535553574562,-0.03299524262547493,-0.11305561661720276,-0.024425268173217773,-0.03370094299316406
18.132,0.05541440472006798,1.0091440677642822,2.0203359127044678,-0.06662068516016006,-0.050747454166412354,-0.03768138214945793,-0.11082880944013596,-0.018288135528564453,-0.04067182540893555
18.228,0.054561540484428406,1.0068377256393433,2.0225021839141846,-0.06426727771759033,-0.04063016548752785,-0.03969210758805275,-0.10912308096885681,-0.013675451278686523,-0.04500436782836914
18.332,0.0539279542863369,1.0052034854888916,2.0235538482666016,-0.06330220401287079,-0.035147830843925476,-0.04947486147284508,-0.1078559085726738,-0.010406970977783203,-0.047107696533203125
18.428,0.05407485365867615,1.0033577680587769,2.023695945739746,-0.05655485391616821,-0.027866851538419724,-0.051148850470781326,-0.1081497073173523,-0.006715536117553711,-0.04739189147949219
18.532,0.05538029968738556,1.0014593601226807,2.023432731628418,-0.050632040947675705,-0.02329411916434765,-0.05186014622449875,-0.11076059937477112,-0.002918720245361328,-0.04686546325683594
18.628,0.05657551437616348,0.9995925426483154,2.022839307785034,-0.054780978709459305,-0.01801091805100441,-0.052459586411714554,-0.11315102875232697,0.0008149147033691406,-0.04567861557006836
