elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.203,-0.2561588443522048,0.0691601565012615,1.0192672969191496,0.4396424889564514,-0.18847034871578217,-0.08710122853517532,0.7684765330566145,-0.20748046950378451,-0.057801890757448904
7.304,-0.2619448312499009,0.07031794340159203,1.0212888044556703,0.480791836977005,-0.19463703036308289,-0.082368403673172,0.7858344937497028,-0.2109538302047761,-0.06386641336701082
7.404,-0.2662461328341949,0.071576560927768,1.0232275954973569,0.5153545141220093,-0.19562074542045593,-0.0897826999425888,0.7987383985025847,-0.214729682783304,-0.0696827864920706
7.503,-0.2696274874366074,0.07288977287457783,1.0243958909482094,0.5459346771240234,-0.19934256374835968,-0.09460262954235077,0.8088824623098223,-0.2186693186237335,-0.07318767284462813
7.597,-0.2723980460043473,0.07420570858733742,1.0249225911285222,0.5710732340812683,-0.19906321167945862,-0.10664114356040955,0.8171941380130419,-0.22261712576201226,-0.07476777338556673
7.704,-0.2749422626435423,0.07542423397490214,1.0251042384567302,0.5954750180244446,-0.1981208324432373,-0.10400039702653885,0.824826787930627,-0.22627270192470642,-0.07531271537019046
7.804,-0.27763955773446375,0.07637463578985756,1.025419133531008,0.6128385066986084,-0.20326557755470276,-0.10613703727722168,0.8329186732033913,-0.2291239073695727,-0.07625740059302433
7.904,-0.28088348576729116,0.0768029714615734,1.025521169248963,0.6274771094322205,-0.2105073481798172,-0.1068897396326065,0.8426504573018735,-0.23040891438472022,-0.07656350774688891
8.003,-0.28469367586300587,0.07659870126640382,1.0256467821349315,0.639712929725647,-0.21198077499866486,-0.10904794186353683,0.8540810275890176,-0.22979610379921145,-0.07694034640479464
8.104,-0.2894402919780781,0.07582456866558036,1.0257826208272576,0.6510807275772095,-0.21343719959259033,-0.11044755578041077,0.8683208759342342,-0.2274737059967411,-0.07734786248177272
8.203,-0.29495205172724176,0.07450179990217208,1.0265159907240418,0.6566616892814636,-0.21750088036060333,-0.10554428398609161,0.8848561551817253,-0.22350539970651623,-0.07954797217212528
8.304,-0.3010802752421859,0.07265516592050439,1.027323501767394,0.6680925488471985,-0.2189694344997406,-0.10853683203458786,0.9032408257265576,-0.21796549776151317,-0.0819705053021822
8.404,-0.30766166558013053,0.07037805484880567,1.0279442333703923,0.6831311583518982,-0.2176099717617035,-0.11353978514671326,0.9229849967403916,-0.21113416454641704,-0.08383270011117694
8.503,-0.31416191927114034,0.06794577988595689,1.028774844073533,0.7042932510375977,-0.21521542966365814,-0.10759025812149048,0.942485757813421,-0.20383733965787065,-0.08632453222059877
8.603,-0.3203586148612324,0.06548449469750617,1.0293724350656364,0.7224993705749512,-0.21261857450008392,-0.11241564154624939,0.9610758445836972,-0.1964534840925185,-0.08811730519690908
8.704,-0.3264628486944546,0.062969662434109,1.02941241360896,0.7414997816085815,-0.21484701335430145,-0.11670225113630295,0.9780815578441016,-0.18865688937277444,-0.08811948874933428
8.798,-0.3321132804143854,0.06065337058101021,1.0293028316130888,0.7576433420181274,-0.21018086373806,-0.118026502430439,0.9800446353081829,-0.17898414172751476,-0.08647074542130463
8.904,-0.3373939228920712,0.05872526591357009,1.0294748584604814,0.7791679501533508,-0.20194247364997864,-0.119172103703022,0.981559349063804,-0.1708457973683238,-0.08574938942653296
9.004,-0.3420752973709515,0.05735502154049155,1.0304076212154105,0.798256516456604,-0.19226250052452087,-0.11414603888988495,0.9824651237661098,-0.16472779171563773,-0.08733289883962307
9.104,-0.3462349309549064,0.056489432634256216,1.0321650171671555,0.8137707114219666,-0.18337103724479675,-0.11521440744400024,0.9828279885720349,-0.16035180303264188,-0.09130412993741993
9.204,-0.35045252496517393,0.05596210709443678,1.034229723264,0.8184859752655029,-0.1752043068408966,-0.11475770175457001,0.9829276719904798,-0.15695907356205505,-0.09600542100276055
9.304,-0.3546124638560119,0.05559368581064627,1.03602452990897,0.8285152912139893,-0.1687898337841034,-0.12061575800180435,0.9829948085516611,-0.15410711723406037,-0.09986091717128823
9.404,-0.35920231376308914,0.05516116545183584,1.037407031948415,0.8350419402122498,-0.1637152135372162,-0.123847097158432,0.9832183878937559,-0.15098864927040984,-0.1023915499399274
9.504,-0.3640983129145528,0.054534953851711275,1.0381831118738256,0.8400872945785522,-0.1562860906124115,-0.13055938482284546,0.9836917489384812,-0.1473381837538447,-0.10316008277657673
9.604,-0.36946345245610174,0.053575826993600854,1.0386189311769254,0.8440091609954834,-0.15286339819431305,-0.1311599761247635,0.9843960951711971,-0.14274709592374268,-0.1028960369355275
9.703,-0.37516914333193113,0.05221599021666205,1.039109076861559,0.847098708152771,-0.15076188743114471,-0.13379159569740295,0.9852155472166176,-0.13712216553281711,-0.10270266424125224
9.803,-0.38165520378726614,0.05030160873517153,1.0397776969276018,0.8481836915016174,-0.15121303498744965,-0.12971483170986176,0.9861752912567574,-0.12997648965043754,-0.10278330142975389
9.904,-0.38760347707416526,0.04826338061332489,1.0405671577096123,0.8518710136413574,-0.14925675094127655,-0.13460446894168854,0.9870275580423876,-0.12290211395736605,-0.10330377558294575
10.004,-0.3940084979010122,0.04596047751581369,1.041858224405609,0.8641968965530396,-0.142925426363945,-0.13306453824043274,0.9877810932642881,-0.11522312581929353,-0.10493875864540861
10.104,-0.4006906314025066,0.043696560002003865,1.0437345241981437,0.8716859817504883,-0.13531257212162018,-0.13198889791965485,0.9883054711608168,-0.10777778649260722,-0.10787142537460931
10.204,-0.40738263878702075,0.041552394272873446,1.0457632288302134,0.8737674951553345,-0.13255175948143005,-0.13287712633609772,0.9886836402982268,-0.10084419050142544,-0.11106353428897695
10.303,-0.4145802225197327,0.039297696020492094,1.0475816869739325,0.8801840543746948,-0.12399625033140182,-0.13454832136631012,0.9891021174453192,-0.09375612302089775,-0.11352000115079525
10.404,-0.4221389021987607,0.037050702955287514,1.04899373765066,0.8821141123771667,-0.11922935396432877,-0.14641915261745453,0.9895784654462809,-0.0868542974438688,-0.1148511721338344
10.504,-0.4302796294557582,0.03478262968719447,1.0502594512226453,0.887965977191925,-0.10995227098464966,-0.13946369290351868,0.9900609557899329,-0.08003382274115277,-0.11564554050097342
10.603,-0.4382825152834247,0.03269807566443972,1.0515157799154167,0.8859025239944458,-0.10066815465688705,-0.14443561434745789,0.9904478354676096,-0.07389238022615963,-0.11641735850825498
10.703,-0.44684339900321507,0.030607375249375655,1.0525744407005062,0.8903477191925049,-0.0973273515701294,-0.14360949397087097,0.9908593281136219,-0.06787076488669279,-0.11658195042079657
10.804,-0.45513038841662184,0.0286779824207979,1.0539302394970091,0.8895956873893738,-0.09340210258960724,-0.14342132210731506,0.9911142740332342,-0.06245058218724935,-0.11744113671132882
10.904,-0.4635236595979303,0.02683384509354525,1.0553658792085139,0.8957317471504211,-0.08944142609834671,-0.1445958912372589,0.9913054090915445,-0.05738765484167486,-0.11840710695569846
11.003,-0.47153119154898127,0.025222742759573095,1.056605950476388,0.9008087515830994,-0.0817723274230957,-0.14710921049118042,0.9914739882956128,-0.05303507765294993,-0.11902357359589114
11.103,-0.47960435379737104,0.023853907192676604,1.0580139126297594,0.9054993987083435,-0.07551898807287216,-0.148365318775177,0.9915554119055424,-0.0493166306450671,-0.11994054803380011
11.204,-0.4875361455409611,0.022815847765686428,1.0594571675977662,0.9010379314422607,-0.07126685231924057,-0.14557935297489166,0.9915761752659238,-0.04640404874564969,-0.12092705613308156
11.303,-0.4951177174294643,0.022068859525276093,1.0606226943804242,0.9073320031166077,-0.06770987808704376,-0.15227574110031128,0.9916173245273722,-0.04419931395596305,-0.12141458867450222
11.403,-0.5027239203872135,0.021559939842662235,1.0618441786871269,0.9116066694259644,-0.06454630941152573,-0.14922960102558136,0.9916201711891377,-0.04252686289751493,-0.1219873027118846
11.504,-0.5095228599093533,0.021311262487852884,1.0630991561998326,0.9198229312896729,-0.05975868180394173,-0.1509382724761963,0.9915650954688933,-0.04147312257410765,-0.12279512022762754
11.603,-0.5160560313011795,0.02128462308298051,1.0644839200172134,0.9190096855163574,-0.052879054099321365,-0.15033726394176483,0.991453353835242,-0.04089228622622979,-0.12388732015845266
11.704,-0.5223531247674458,0.021391880705135126,1.065965438539127,0.9247012138366699,-0.04992438107728958,-0.15465766191482544,0.991302267286355,-0.04059671291132913,-0.1251867475962512
11.803,-0.5282961954500904,0.021457286150102246,1.0674822035786378,0.9235281348228455,-0.04763957858085632,-0.15279099345207214,0.9911362423453489,-0.040256004394698314,-0.12660333020784287
11.904,-0.5337678807909965,0.021362838152926625,1.0687638037829459,0.9291179776191711,-0.04705701023340225,-0.15738067030906677,0.9910232091385041,-0.03966343645714721,-0.12767071221400275
12.003,-0.5386351161233355,0.021075623809411744,1.0699094147052228,0.9273526072502136,-0.043172914534807205,-0.15760673582553864,0.9909365194342898,-0.03877319669188225,-0.128613582757607
12.104,-0.5431198508442764,0.02054309828882298,1.071215777754341,0.9312860369682312,-0.03796163201332092,-0.1603735089302063,0.9908160609604404,-0.03747686941439152,-0.12991927340365572
12.204,-0.5468763378992152,0.019718018300224842,1.072477746597457,0.9317386150360107,-0.03246942535042763,-0.16333729028701782,0.9906992222764823,-0.03572037047700218,-0.13129777649967647
12.302,-0.5499921225079515,0.018445257955623594,1.0740117535250182,0.9439937472343445,-0.03265610709786415,-0.16160571575164795,0.9905197859845412,-0.033219372087224384,-0.13329301141196212
12.404,-0.5523125953926276,0.016633510752459172,1.0754470374209284,0.9450427889823914,-0.0351455919444561,-0.16486839950084686,0.9903577236218253,-0.029825729092660323,-0.13528490361709883
12.503,-0.554030718570244,0.014247661075663992,1.0767748222055809,0.9494879245758057,-0.03796493634581566,-0.16544052958488464,0.9902133796951207,-0.02546469745015613,-0.13721884657924688
12.603,-0.555336144187735,0.011406534066806808,1.0779782115777854,0.9462249875068665,-0.034751612693071365,-0.16602347791194916,0.9900802751406154,-0.020336123455071,-0.1390233464577219
12.704,-0.5563252843538321,0.008293666185974416,1.0787358241230596,0.9508906006813049,-0.02843962237238884,-0.1699850708246231,0.990024994616636,-0.014759237180201945,-0.14011664766254034
12.803,-0.5568087823627639,0.005185426729975134,1.0792207577345576,0.9506837725639343,-0.026640798896551132,-0.16829106211662292,0.9899877476136864,-0.009219518605723747,-0.14085190822796367
12.904,-0.5567800486922226,0.0019276684948821919,1.0790931884214428,0.9578620791435242,-0.02082918956875801,-0.17463546991348267,0.9900546050426612,-0.0034277396879368966,-0.14064184880202604
13.004,-0.5561974105232692,-0.0013607938307086565,1.0787114162674971,0.956597089767456,-0.01741238683462143,-0.16610993444919586,0.9901314966399994,0.0024224579380016215,-0.14012048764892698
13.103,-0.5551655638984497,-0.004535203298838515,1.0775678076830908,0.9614686369895935,-0.012673718854784966,-0.18003658950328827,0.9903473558083183,0.008090247103077621,-0.13837146651417448
13.204,-0.5536054312995066,-0.007603648194128564,1.0761758361196854,0.9601975679397583,-0.01331046037375927,-0.17000426352024078,0.9905738391399725,0.013605312660042834,-0.13630247495521886
13.304,-0.5514319608268667,-0.010596979324450464,1.074992285205458,0.9673595428466797,-0.008186271414160728,-0.1732063740491867,0.9906993380821195,0.019038469200553236,-0.13473068772239558
13.402,-0.548693831441893,-0.013201274169574182,1.0736568957652717,0.9664141535758972,0.000513018574565649,-0.17093954980373383,0.9908280722713557,0.02383878273716301,-0.13300918628666064
13.504,-0.5454884406774769,-0.015312098359884563,1.0726687539232012,0.9746504426002502,0.010460554622113705,-0.16699956357479095,0.9908594087748441,0.027813855613758258,-0.13200008135703248
13.603,-0.5415714989167113,-0.017144979055571764,1.0717713600678822,0.9748255610466003,0.019819268956780434,-0.1611528843641281,0.9908448298151435,0.031367998294745576,-0.13131097407140116
13.704,-0.5372675154153146,-0.0188059624721179,1.0704772397917721,0.9773885011672974,0.025462834164500237,-0.16822074353694916,0.9909091540655871,0.03468477030521831,-0.129984672549871
13.803,-0.53241535512413,-0.02055488502065161,1.0689627176848495,0.9801638722419739,0.028754716739058495,-0.1642398238182068,0.990989268355747,0.03825898383979357,-0.12836089809318052
13.904,-0.5270849998414835,-0.02242658831607281,1.0676764093516746,0.9850347638130188,0.035732656717300415,-0.16345998644828796,0.9909755063976657,0.0421643562612785,-0.12723880218298933
14.002,-0.5210916374084655,-0.02441929659295942,1.0662502310489237,0.984199047088623,0.04087501019239426,-0.1603247970342636,0.9909445317765904,0.046437453014920985,-0.12598610200955046
14.104,-0.5146912331362592,-0.02652011313569909,1.0649128004682542,0.9877229332923889,0.0445944108068943,-0.15769952535629272,0.9908466369957776,0.05105461919981514,-0.12496546647982232
14.204,-0.5077791410786494,-0.028821775484419856,1.0632408190725777,0.9861119985580444,0.04542740806937218,-0.15506212413311005,0.9907631028026077,0.05623616528746108,-0.12339354861057715
14.304,-0.5003997166659097,-0.03133784208593028,1.0611543346014662,0.9962228536605835,0.047837987542152405,-0.15363015234470367,0.9907025456285933,0.06204336032781186,-0.12107471876596858
14.404,-0.4926426245650495,-0.033909436631711774,1.0585760776419724,0.9933777451515198,0.05053522437810898,-0.15697135031223297,0.9906938209800699,0.06819115453846866,-0.11779524402377069
14.503,-0.48442052971197336,-0.036533583504966806,1.0556377630558034,0.9986722469329834,0.058842893689870834,-0.1512003093957901,0.9906919718117971,0.07471509909253114,-0.11378519655582015
14.604,-0.47590754207204167,-0.03910156520393634,1.0531720922134384,0.9931835532188416,0.06409082561731339,-0.14207854866981506,0.9905196851951228,0.08138318188404883,-0.1106685635010347
14.703,-0.467352598992861,-0.04158440392550433,1.050706922500231,0.9976335167884827,0.07087815552949905,-0.14189185202121735,0.9902984959161506,0.08811542452046076,-0.10744561856022253
14.804,-0.4580712616908336,-0.044081005898107,1.0480892864338678,0.9954143166542053,0.07537009567022324,-0.1341424435377121,0.9900107972587472,0.09527048615114143,-0.10393341993615486
14.898,-0.4483099622136088,-0.046426564406150186,1.0453425057007943,1.0052118301391602,0.08280887454748154,-0.13476808369159698,0.9896848385499009,0.10249084511049608,-0.10009768735087102
15.002,-0.4380333119290804,-0.048556643994759806,1.0425924138095084,0.995127260684967,0.0882912203669548,-0.12608201801776886,0.9893027258622245,0.1096656782818265,-0.09619540326106671
15.098,-0.4269991473369045,-0.05053190911866522,1.0397321303593245,1.0038139820098877,0.09410613030195236,-0.12179306149482727,0.9888575099645432,0.11702331992108687,-0.09201286639036015
15.202,-0.41539593471828773,-0.05217039266456816,1.0366638881280241,0.9991461634635925,0.10058534890413284,-0.11812860518693924,0.9884224038611821,0.12413791425971807,-0.08724064298553096
15.298,-0.4031407699899541,-0.053394307854331205,1.0334249285118504,1.007731556892395,0.11172639578580856,-0.11405947804450989,0.988011013155689,0.13085792389893766,-0.08191728533056267
15.402,-0.3901046789568349,-0.05417935806231971,1.0302736041010256,1.0017117261886597,0.1201731488108635,-0.10524414479732513,0.9875797091863965,0.13715917179504486,-0.07663993473255207
15.498,-0.3767450024719134,-0.05462363456698099,1.0270475337160903,1.013758659362793,0.12750713527202606,-0.09856405854225159,0.9871635559447107,0.14312721067026052,-0.07087111809718204
15.602,-0.3626008397030001,-0.05486626476042278,1.023449023409898,1.0124030113220215,0.13524910807609558,-0.09237871319055557,0.9867300224629337,0.14930519935875733,-0.06381081581315252
15.698,-0.3479223240841078,-0.05498907390874408,1.0197808058619162,1.0167137384414673,0.14273661375045776,-0.08652137219905853,0.9861855513686266,0.1558664863334132,-0.05606867850978656
15.802,-0.33285608621743074,-0.05506049095586929,1.0161988550922805,1.009713053703308,0.14960423111915588,-0.07684387266635895,0.9854576734042865,0.16301274202456592,-0.04795852235258284
15.898,-0.31746179383555834,-0.05509457511936391,1.0130343687845897,1.0168979167938232,0.15638883411884308,-0.0677819773554802,0.952385381506675,0.16528372535809172,-0.039103106353769235
16.002,-0.3015884564233064,-0.05503009736075713,1.0102875631564447,1.007796049118042,0.16441893577575684,-0.053618256002664566,0.9047653692699191,0.16509029208227138,-0.030862689469334237
16.098,-0.2852247438790341,-0.05483371060145843,1.0079168555616584,1.014829158782959,0.16751079261302948,-0.04939818009734154,0.8556742316371024,0.1645011318043753,-0.023750566684975327
16.202,-0.26879498909399613,-0.05466294073914008,1.006259148111124,0.9915621876716614,0.17382290959358215,-0.03668444976210594,0.8063849672819884,0.16398882221742025,-0.01877744433337214
16.298,-0.25337095676091587,-0.05492648410306686,1.0048776344321322,0.9747409224510193,0.17266187071800232,-0.031239241361618042,0.7601128702827475,0.16477945230920057,-0.014632903296396549
