elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
11.230,0.5613537155019455,0.059218623727139895,1.2072881305671832,-1.1496961116790771,-0.1556480973958969,-0.6523336172103882,-1.122707431003891,-0.11843724745427979,-0.4145762611343664
11.330,0.5551140012087424,0.057220973151022946,1.2061558574898594,-1.1549150943756104,-0.14736133813858032,-0.6630787253379822,-1.1102280024174849,-0.11444194630204589,-0.41231171497971886
11.432,0.5477492416828843,0.056021474723570025,1.2050567419800517,-1.1404595375061035,-0.13673336803913116,-0.6589775681495667,-1.0954984833657686,-0.11204294944714005,-0.4101134839601035
11.531,0.5390348624837119,0.05545349015545244,1.2035187167803512,-1.1434322595596313,-0.13196830451488495,-0.6721310019493103,-1.0780697249674238,-0.11090698031090487,-0.4070374335607023
11.662,0.5291498788736767,0.05540692373917823,1.2020503122357769,-1.1225591897964478,-0.11773935705423355,-0.6677977442741394,-1.0582997577473534,-0.11081384747835646,-0.4041006244715537
11.731,0.5180380754915531,0.05572837476881213,1.2004177021746727,-1.126650094985962,-0.11336609721183777,-0.6727832555770874,-1.0360761509831062,-0.11145674953762426,-0.4008354043493454
11.860,0.5057586540889659,0.056196620907736444,1.1990025637207606,-1.1048753261566162,-0.10220297425985336,-0.6701187491416931,-1.0115173081779318,-0.11239324181547289,-0.3980051274415213
11.930,0.4916229898581192,0.05656022095582001,1.1978260194730412,-1.101386308670044,-0.10037484765052795,-0.6694506406784058,-0.9832459797162384,-0.11312044191164002,-0.3956520389460825
12.062,0.47735453785970394,0.05653867511280925,1.196975392869026,-1.0688289403915405,-0.10197459906339645,-0.6674192547798157,-0.9547090757194079,-0.1130773502256185,-0.3939507857380522
12.130,0.4614872493907943,0.05601962674447934,1.1957541619322278,-1.0639278888702393,-0.10727416723966599,-0.6734095215797424,-0.9229744987815885,-0.11203925348895868,-0.39150832386445567
12.230,0.44495653483686226,0.055129527557447246,1.1947439064235217,-1.0414609909057617,-0.10663685947656631,-0.663474977016449,-0.8899130696737245,-0.11025905511489449,-0.38948781284704337
12.331,0.42766439358500874,0.054065897924438604,1.1931598130146381,-1.0273622274398804,-0.10422440618276596,-0.6725305318832397,-0.8553287871700175,-0.10813179584887721,-0.3863196260292763
12.430,0.4089947095195662,0.05284840896796398,1.1917273337296614,-0.9972208738327026,-0.10393640398979187,-0.6573671698570251,-0.8179894190391324,-0.10569681793592796,-0.3834546674593229
12.531,0.39082196217359594,0.051527919661383495,1.1899591578960294,-0.9770799279212952,-0.10545483231544495,-0.6668542623519897,-0.7816439243471919,-0.10305583932276699,-0.3799183157920587
12.630,0.3718680466852712,0.05008303692450069,1.1880942052321917,-0.9429364204406738,-0.09862042963504791,-0.6510866284370422,-0.7437360933705424,-0.10016607384900138,-0.37618841046438334
12.730,0.351796886795915,0.04858677105317863,1.1853637520389984,-0.9196687340736389,-0.09730049222707748,-0.6614702343940735,-0.70359377359183,-0.09717354210635726,-0.3707275040779967
12.831,0.33467701505149294,0.047310793386306976,1.1828919348469713,-0.8794611692428589,-0.10297061502933502,-0.6520227193832397,-0.6693540301029859,-0.09462158677261395,-0.3657838696939426
12.931,0.31505919060303755,0.04590934693496019,1.1801650329975508,-0.8545498847961426,-0.10390631854534149,-0.6504135131835938,-0.6301183812060751,-0.09181869386992038,-0.36033006599510164
13.030,0.2981530163989941,0.04501706636434398,1.1779867793124261,-0.8173482418060303,-0.09759185463190079,-0.6392961144447327,-0.5963060327979882,-0.09003413272868796,-0.35597355862485225
13.130,0.28016776608193933,0.044554192470784286,1.1760940997549902,-0.789370059967041,-0.09132331609725952,-0.6375400424003601,-0.5603355321638787,-0.08910838494156857,-0.3521881995099805
13.231,0.26258283383286607,0.044536724867340526,1.174682169076959,-0.7467027902603149,-0.08549240231513977,-0.6200026869773865,-0.5251656676657321,-0.08907344973468105,-0.3493643381539182
13.330,0.24488998004554569,0.04478656243550095,1.1728027084038728,-0.7193962335586548,-0.08297097682952881,-0.6261986494064331,-0.48977996009109137,-0.0895731248710019,-0.3456054168077456
13.430,0.2265838924907845,0.04516863310040211,1.170634313066919,-0.678867757320404,-0.08160661906003952,-0.6199452877044678,-0.453167784981569,-0.09033726620080422,-0.341268626133838
13.562,0.21018399912335725,0.045591568409571445,1.1688275420284902,-0.6410961747169495,-0.08037431538105011,-0.6172541975975037,-0.4203679982467145,-0.09118313681914289,-0.3376550840569803
13.631,0.19250350379937128,0.04620505683891369,1.1671099911671012,-0.6155897378921509,-0.07725556194782257,-0.6087486743927002,-0.38500700759874257,-0.09241011367782738,-0.33421998233420247
13.731,0.17448600728272284,0.046975878974359876,1.1656151755653228,-0.5896591544151306,-0.07626310735940933,-0.6038243770599365,-0.3489720145654457,-0.09395175794871975,-0.3312303511306456
13.831,0.15597948491201483,0.04777860457871303,1.1640924455892712,-0.55550616979599,-0.07878820598125458,-0.5950053930282593,-0.31195896982402965,-0.09555720915742606,-0.3281848911785423
13.931,0.1372791874930139,0.048536486571333866,1.1622519507465578,-0.5227473378181458,-0.08379517495632172,-0.5948658585548401,-0.2745583749860278,-0.09707297314266773,-0.3245039014931157
14.030,0.11882378703845012,0.04929481183462422,1.1601699763977718,-0.48428311944007874,-0.08673030883073807,-0.5840908885002136,-0.23764757407690024,-0.09858962366924844,-0.3203399527955435
14.131,0.09923708763737517,0.05022885964287503,1.1575921719415827,-0.45296430587768555,-0.08643899112939835,-0.5890474319458008,-0.19847417527475034,-0.10045771928575006,-0.3151843438831654
14.230,0.08097369084328976,0.051280557247552365,1.1560200848658169,-0.41858625411987305,-0.08661450445652008,-0.5678300261497498,-0.16194738168657952,-0.10256111449510473,-0.31204016973163373
14.331,0.061366579767048055,0.052529309986715934,1.1546351321994561,-0.39079782366752625,-0.08705601841211319,-0.5633879899978638,-0.12273315953409611,-0.10505861997343187,-0.30927026439891225
14.429,0.041143281339267646,0.05387517820789585,1.153317079090987,-0.3517053723335266,-0.08904548734426498,-0.5513016581535339,-0.08228656267853529,-0.1077503564157917,-0.30663415818197404
14.531,0.021560109477764412,0.05521207549304084,1.1520598352014453,-0.3166912794113159,-0.09054681658744812,-0.5517130494117737,-0.043120218955528825,-0.11042415098608167,-0.30411967040289056
14.631,0.0019485529067864349,0.05657045301242987,1.1507750353051096,-0.27970609068870544,-0.09534411132335663,-0.5386415719985962,-0.0038971058135728698,-0.11314090602485974,-0.3015500706102192
14.730,-0.01825885988797969,0.05799994462614498,1.1490826668943297,-0.2482515573501587,-0.09944514185190201,-0.53814297914505,0.03651771977595938,-0.11599988925228996,-0.2981653337886594
14.831,-0.036546575325138775,0.05941562492015031,1.1473015878473065,-0.2103404551744461,-0.10129383206367493,-0.5284059047698975,0.07309315065027755,-0.11883124984030062,-0.29460317569461303
14.930,-0.05551551096361604,0.06114324805600106,1.1450879067198296,-0.17600449919700623,-0.10227689146995544,-0.5293067693710327,0.11103102192723208,-0.12228649611200212,-0.29017581343965926
15.030,-0.07424945927844075,0.06312548220907284,1.1430278359855646,-0.13429735600948334,-0.09688960015773773,-0.5140085816383362,0.1484989185568815,-0.12625096441814568,-0.28605567197112913
15.162,-0.09230953990369777,0.06519702237659959,1.1407820283588745,-0.08271301537752151,-0.1038159653544426,-0.5102087259292603,0.18461907980739553,-0.13039404475319918,-0.2815640567177491
15.230,-0.11011076411121568,0.06719532792570117,1.1382031375440442,-0.05365752428770065,-0.10237424075603485,-0.5028495192527771,0.22022152822243135,-0.13439065585140234,-0.27640627508808846
15.330,-0.12756978632344174,0.06902809671490127,1.1355817478313592,-0.017236512154340744,-0.1078331246972084,-0.49612894654273987,0.2551395726468835,-0.13805619342980255,-0.27116349566271847
15.430,-0.1449658979765197,0.07067039755782221,1.1332487518245176,0.014514319598674774,-0.10839370638132095,-0.4833343029022217,0.2899317959530394,-0.14134079511564443,-0.26649750364903513
15.529,-0.16246704708477683,0.07214605224232629,1.1312458015014974,0.046391043812036514,-0.11314504593610764,-0.4752354323863983,0.32493409416955366,-0.14429210448465257,-0.2624916030029949
15.629,-0.1800262940158385,0.07347295629736837,1.1296125168823958,0.07915962487459183,-0.11493413895368576,-0.46145719289779663,0.360052588031677,-0.14694591259473674,-0.25922503376479167
15.757,-0.19745045848302456,0.07467587628241243,1.1282701855638957,0.12589649856090546,-0.1230260506272316,-0.45900702476501465,0.3949009169660491,-0.14935175256482486,-0.2565403711277914
15.829,-0.21440795525187045,0.07576218582548223,1.1271923002756115,0.14811547100543976,-0.12337763607501984,-0.44796645641326904,0.4288159105037409,-0.15152437165096447,-0.2543846005512229
15.925,-0.23052184293302672,0.07677403701273137,1.1263213271376085,0.17982694506645203,-0.1284395009279251,-0.4454132616519928,0.46104368586605343,-0.15354807402546275,-0.2526426542752169
16.029,-0.24616479935122954,0.07780765545035381,1.1255474079959777,0.21410387754440308,-0.13727858662605286,-0.43788859248161316,0.49232959870245907,-0.15561531090070763,-0.2510948159919555
16.125,-0.2616068683362127,0.07900140970792244,1.1247857296840038,0.24735580384731293,-0.1412312090396881,-0.43362534046173096,0.5232137366724254,-0.15800281941584488,-0.24957145936800762
16.261,-0.27635326522065534,0.08050719181023955,1.1239238777509868,0.28739258646965027,-0.14874747395515442,-0.42693933844566345,0.5527065304413107,-0.1610143836204791,-0.24784775550197358
16.325,-0.2905421537721347,0.0825246231863262,1.1229121678356988,0.30771270394325256,-0.1492031216621399,-0.42608579993247986,0.5810843075442694,-0.1650492463726524,-0.2458243356713976
16.429,-0.30429393138403155,0.08521320581002287,1.1217108432875889,0.34046247601509094,-0.14766770601272583,-0.42003488540649414,0.6085878627680631,-0.17042641162004574,-0.2434216865751777
16.525,-0.31739822553394686,0.08846904869698907,1.1203917268140369,0.37092646956443787,-0.14530010521411896,-0.4171215891838074,0.6347964510678937,-0.17693809739397814,-0.24078345362807374
16.629,-0.3298935650686932,0.09203712741175596,1.1190192745037195,0.40308877825737,-0.14904066920280457,-0.40669921040534973,0.6597871301373864,-0.18407425482351192,-0.23803854900743904
16.725,-0.3421012709056151,0.09573792045384866,1.1176448126551526,0.43438321352005005,-0.15466925501823425,-0.4039485454559326,0.6842025418112302,-0.19147584090769731,-0.23528962531030517
16.829,-0.35386942700473395,0.09942704599004276,1.1164494003158223,0.4615485966205597,-0.1638185828924179,-0.39524123072624207,0.7077388540094679,-0.19885409198008552,-0.2328988006316446
16.933,-0.3668115514820054,0.10359115677275738,1.115157289933505,0.4899088740348816,-0.16692626476287842,-0.38936805725097656,0.7336231029640108,-0.20718231354551475,-0.23031457986700987
17.061,-0.37720524428987673,0.10699307819726692,1.1139234762085544,0.5182135701179504,-0.17434711754322052,-0.382726788520813,0.7544104885797535,-0.21398615639453383,-0.22784695241710873
17.165,-0.38838692898807936,0.11066339803531648,1.1126345901307544,0.548284113407135,-0.1839178055524826,-0.3799861669540405,0.7767738579761587,-0.22132679607063296,-0.22526918026150877
17.229,-0.3991962242579362,0.11421218773646928,1.1117603330970913,0.5609344840049744,-0.18509028851985931,-0.37018537521362305,0.7983924485158724,-0.22842437547293856,-0.22352066619418265
17.357,-0.4101121619900066,0.11777666455170745,1.1108988301988088,0.5958815813064575,-0.1946183443069458,-0.36610642075538635,0.8202243239800132,-0.2355533291034149,-0.2217976603976175
17.429,-0.4200015088772538,0.12086661808231723,1.1098658646190758,0.6073991060256958,-0.1982262134552002,-0.3574582040309906,0.8400030177545076,-0.24173323616463446,-0.21973172923815154
17.525,-0.43001822601568884,0.12373862799907313,1.1085084048158953,0.6341167092323303,-0.20440508425235748,-0.35387691855430603,0.8600364520313777,-0.24747725599814627,-0.2170168096317906
17.629,-0.4397059046135316,0.12628016030883374,1.1061147834806992,0.6526604294776917,-0.21179188787937164,-0.3560843765735626,0.8794118092270632,-0.2525603206176675,-0.2122295669613985
17.725,-0.4490112373159722,0.12851747400184943,1.1037187989805148,0.6720427870750427,-0.2187650203704834,-0.34952598810195923,0.8980224746319444,-0.25703494800369886,-0.20743759796102967
17.829,-0.4579486171442278,0.13048802256167902,1.101733289778737,0.6884880661964417,-0.224038764834404,-0.3394608795642853,0.9158972342884556,-0.26097604512335804,-0.20346657955747416
17.957,-0.4661972919001711,0.13220787341678078,1.1005215250202804,0.7170764207839966,-0.23277264833450317,-0.32825616002082825,0.9323945838003422,-0.26441574683356156,-0.2010430500405609
18.029,-0.47460548509848466,0.1339535952739245,1.0996599768854363,0.7289446592330933,-0.23742219805717468,-0.3215475082397461,0.9492109701969693,-0.267907190547849,-0.19931995377087253
18.125,-0.48115251705662826,0.13541877758361365,1.0989648929823812,0.7472266554832458,-0.24008066952228546,-0.31472155451774597,0.9623050341132565,-0.2708375551672273,-0.1979297859647624
18.229,-0.4876025957678121,0.1370548380395535,1.0975882112721884,0.7691363096237183,-0.24119612574577332,-0.30974486470222473,0.9752051915356242,-0.274109676079107,-0.19517642254437684
18.325,-0.4934177493712608,0.13872472179302928,1.0955230447169881,0.7844956517219543,-0.24521580338478088,-0.31265789270401,0.9868354987425216,-0.27744944358605855,-0.19104608943397627
18.429,-0.49875321378597165,0.14033652886731746,1.0933601637738317,0.7948980927467346,-0.24722617864608765,-0.3074343800544739,0.9975064275719433,-0.2806730577346349,-0.18672032754766343
18.557,-0.5037097544629483,0.14186776757526198,1.0920408481104553,0.8214744925498962,-0.25596490502357483,-0.2931146025657654,1.0074195089258966,-0.28373553515052397,-0.18408169622091064
18.629,-0.5080030020018553,0.14324565721729385,1.09107379650272,0.8265445232391357,-0.25666046142578125,-0.28534817695617676,1.0160060040037107,-0.2864913144345877,-0.18214759300543992
18.757,-0.5118088032610433,0.1446027330651495,1.0900275472968655,0.8503468036651611,-0.2650930881500244,-0.2804242968559265,1.0236176065220866,-0.289205466130299,-0.18005509459373092
18.829,-0.5151189410706571,0.14602473941011196,1.0889234643749621,0.8565241098403931,-0.2635350823402405,-0.2801477909088135,1.0302378821413143,-0.2920494788202239,-0.17784692874992425
18.957,-0.5181790677862911,0.14760247715208724,1.087728115563919,0.8753564357757568,-0.26678594946861267,-0.2738487124443054,1.0363581355725822,-0.2952049543041745,-0.17545623112783781
19.029,-0.5209735289236666,0.14916369322526968,1.0864641702995181,0.8805763125419617,-0.2663300931453705,-0.2686443030834198,1.041947057847333,-0.29832738645053936,-0.17292834059903628
19.157,-0.5236890475119818,0.15065024551744235,1.0849922978923936,0.8932343125343323,-0.2696823179721832,-0.26153552532196045,1.0473780950239635,-0.3013004910348847,-0.1699845957847872
19.229,-0.5261831795098855,0.1518957266716265,1.0834388783833016,0.8947649598121643,-0.27072465419769287,-0.25998544692993164,1.052366359019771,-0.303791453343253,-0.1668777567666031
19.357,-0.5284824845705614,0.15291290949426464,1.0817774212961537,0.9123496413230896,-0.2721726894378662,-0.2546921372413635,1.0569649691411227,-0.3058258189885293,-0.16355484259230746
19.429,-0.5304577539504963,0.15363547079655837,1.0802878047783846,0.9135294556617737,-0.26925551891326904,-0.25164660811424255,1.0609155079009926,-0.30727094159311674,-0.1605756095567692
19.525,-0.5321141586863172,0.1539925368269129,1.0791953773862801,0.9252476096153259,-0.2676216661930084,-0.24329374730587006,1.0642283173726343,-0.3079850736538258,-0.15839075477256026
19.629,-0.5335181365882531,0.1538836323088909,1.0783153174159512,0.9318550229072571,-0.27092185616493225,-0.23999370634555817,1.0670362731765062,-0.3077672646177818,-0.15663063483190243
19.725,-0.5347631423687305,0.15320986625131353,1.0778480503513996,0.9386001825332642,-0.2775772511959076,-0.23501597344875336,1.069526284737461,-0.30641973250262705,-0.15569610070279927
19.829,-0.5358537197698515,0.1520611828826284,1.0778795807904502,0.9417352676391602,-0.2792355716228485,-0.22970961034297943,1.071707439539703,-0.3041223657652568,-0.15575916158090042
19.957,-0.5368123816880375,0.15063634824146646,1.07805221860173,0.9549195170402527,-0.2825753688812256,-0.22873473167419434,1.073624763376075,-0.3012726964829329,-0.15610443720346012
20.029,-0.5376391940212532,0.14903081726607703,1.0778634693789886,0.9533857703208923,-0.281451940536499,-0.2262095808982849,1.0752783880425063,-0.29806163453215406,-0.15572693875797716
20.125,-0.5383794724329847,0.14732655364401212,1.0776688840417572,0.9565296173095703,-0.2836596965789795,-0.22636760771274567,1.0767589448659693,-0.29465310728802424,-0.1553377680835144
20.229,-0.5390854696460889,0.14554581559974833,1.0773226959755746,0.9589791297912598,-0.2811724543571472,-0.2263878881931305,1.0781709392921779,-0.29109163119949666,-0.15464539195114924
20.357,-0.5396481058452571,0.14402901977221869,1.0773960461020142,0.9642994999885559,-0.27758321166038513,-0.22017088532447815,1.0792962116905143,-0.28805803954443737,-0.15479209220402845
20.429,-0.5400418342264984,0.14261162788449955,1.0770678884056275,0.962721586227417,-0.2729904055595398,-0.22547607123851776,1.0800836684529969,-0.2852232557689991,-0.154135776811255
20.525,-0.5401071539521805,0.14126548073282996,1.0768234806536294,0.9665812849998474,-0.2712457776069641,-0.2176973521709442,1.080214307904361,-0.2825309614656599,-0.15364696130725886
20.661,-0.5398088796652597,0.14033671148054652,1.0765123281634603,0.9719315767288208,-0.26197102665901184,-0.22052334249019623,1.0796177593305194,-0.28067342296109304,-0.15302465632692064
20.725,-0.5390471004760469,0.13937434944135615,1.0762516736920147,0.9769622087478638,-0.25781652331352234,-0.2216343879699707,1.0780942009520937,-0.2787486988827123,-0.15250334738402938
20.829,-0.5379840881528789,0.13846671620888748,1.07648320358638,0.9796983003616333,-0.2555469572544098,-0.21557149291038513,1.0759681763057578,-0.27693343241777496,-0.1529664071727601
20.925,-0.5365558258738915,0.1373427650238147,1.0769379233503678,0.981209397315979,-0.2532742917537689,-0.21249336004257202,1.073111651747783,-0.2746855300476294,-0.1538758467007355
21.029,-0.5348174028043106,0.13599696861887978,1.0769277561790178,0.9838085770606995,-0.25202518701553345,-0.21404412388801575,1.0696348056086211,-0.27199393723775955,-0.15385551235803563
21.125,-0.5327888559520481,0.13438412946898404,1.0764644297881456,0.9809550642967224,-0.2529347240924835,-0.21378670632839203,1.0655777119040961,-0.2687682589379681,-0.1529288595762912
21.229,-0.5304729812642113,0.13254153667622667,1.0757549493738987,0.9801924824714661,-0.25337153673171997,-0.21284613013267517,1.0609459625284225,-0.26508307335245335,-0.1515098987477974
21.325,-0.5277149565567274,0.13053357308340752,1.07497255946119,0.9743905067443848,-0.25205305218696594,-0.21546216309070587,1.0554299131134548,-0.26106714616681503,-0.14994511892238016
21.461,-0.5249967134615143,0.12884208508608708,1.0745812290044743,0.9802840948104858,-0.24607476592063904,-0.20731495320796967,1.0499934269230287,-0.25768417017217415,-0.14916245800894856
21.533,-0.5217861166848584,0.12714266828389179,1.0740851082616487,0.9807642698287964,-0.24635560810565948,-0.2123090773820877,1.0435722333697168,-0.25428533656778357,-0.14817021652329743
21.629,-0.5182171697923218,0.125399167389526,1.0738170052007312,0.9771816730499268,-0.24131980538368225,-0.20579572021961212,1.0364343395846436,-0.250798334779052,-0.1476340104014624
21.725,-0.5149884499142849,0.12387766014450165,1.073898601108384,0.9782454967498779,-0.23762112855911255,-0.19830536842346191,1.0299768998285699,-0.2477553202890033,-0.14779720221676795
21.829,-0.5115033612982213,0.1222423222612936,1.0732488982051493,0.9800204634666443,-0.2393854856491089,-0.20498283207416534,1.0230067225964425,-0.2444846445225872,-0.1464977964102987
21.925,-0.508486680714966,0.12073490689174529,1.0721309831694261,0.9741539359092712,-0.23362329602241516,-0.20462997257709503,1.016973361429932,-0.24146981378349058,-0.14426196633885224
22.029,-0.5056580303152144,0.1191820324543949,1.0713217216695088,0.9695743322372437,-0.2279290109872818,-0.20231951773166656,1.0113160606304288,-0.2383640649087898,-0.14264344333901757
22.157,-0.5031268540243453,0.1175968639461985,1.0709497987655372,0.961654543876648,-0.22065261006355286,-0.19413189589977264,1.0062537080486906,-0.235193727892397,-0.1418995975310744
22.229,-0.5007879864701723,0.11595399708031652,1.0705822923545136,0.956917405128479,-0.21657991409301758,-0.1926056444644928,1.0015759729403446,-0.23190799416063304,-0.14116458470902726
