elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.582,-0.02706386335194111,-0.03433400020003319,0.7758268713951111,-0.07184545695781708,-0.05147389695048332,0.5923494696617126,0.05412772670388222,0.06866800040006638,0.44834625720977783
2.682,-0.03464245796203613,-0.042363621294498444,0.8311601281166077,-0.06027747690677643,-0.03522642329335213,0.41300511360168457,0.06928491592407227,0.08472724258899689,0.33767974376678467
2.813,-0.04158170893788338,-0.04950637370347977,0.8826245069503784,-0.047535490244627,-0.02174445427954197,0.3116999566555023,0.08316341787576675,0.09901274740695953,0.23475098609924316
2.882,-0.043553367257118225,-0.0524938702583313,0.9047797918319702,-0.03632084280252457,-0.011384474113583565,0.23072710633277893,0.08710673451423645,0.1049877405166626,0.19044041633605957
2.982,-0.04517809674143791,-0.05477653071284294,0.9244283437728882,-0.025048794224858284,0.001975307008251548,0.12340594828128815,0.09035619348287582,0.10955306142568588,0.15114331245422363
3.113,-0.043769825249910355,-0.05479838326573372,0.9401445984840393,-0.003172083990648389,0.027030805125832558,0.07380329817533493,0.08753965049982071,0.10959676653146744,0.11971080303192139
3.181,-0.04235329106450081,-0.053497251123189926,0.9445759057998657,0.0029098005034029484,0.03520675748586655,0.04944116994738579,0.08470658212900162,0.10699450224637985,0.11084818840026855
3.314,-0.03850993886590004,-0.050261132419109344,0.9466016292572021,0.008405429311096668,0.0423315092921257,0.016143040731549263,0.07701987773180008,0.10052226483821869,0.1067967414855957
3.382,-0.03642501309514046,-0.0480041578412056,0.9450048208236694,0.015211126767098904,0.04836292937397957,0.013496041297912598,0.07285002619028091,0.0960083156824112,0.10999035835266113
3.482,-0.032396573573350906,-0.045510951429605484,0.9434649348258972,0.018546808511018753,0.05068659782409668,0.017233233898878098,0.06479314714670181,0.09102190285921097,0.11307013034820557
3.582,-0.028798559680581093,-0.042518772184848785,0.9436514973640442,0.017070258036255836,0.050935905426740646,0.01953784003853798,0.057597119361162186,0.08503754436969757,0.11269700527191162
3.681,-0.025866713374853134,-0.03920895978808403,0.9467722177505493,0.013688741251826286,0.052710164338350296,0.02843593806028366,0.05173342674970627,0.07841791957616806,0.10645556449890137
3.782,-0.023708665743470192,-0.03557954356074333,0.9514721632003784,0.009152024984359741,0.051883064210414886,0.030766988173127174,0.047417331486940384,0.07115908712148666,0.09705567359924316
3.882,-0.022143110632896423,-0.031465671956539154,0.9570608735084534,0.0035011672880500555,0.048412296921014786,0.021362200379371643,0.04428622126579285,0.06293134391307831,0.08587825298309326
3.982,-0.02131134644150734,-0.027684016153216362,0.9615343809127808,-0.002109615597873926,0.04473034664988518,0.013838198967278004,0.04262269288301468,0.055368032306432724,0.07693123817443848
4.113,-0.020128555595874786,-0.022753966972231865,0.9688529968261719,-0.005048918072134256,0.03752273693680763,0.006070099305361509,0.04025711119174957,0.04550793394446373,0.06229400634765625
4.182,-0.01980602741241455,-0.020577261224389076,0.971482515335083,-0.00867483951151371,0.03536839410662651,-0.0008107025059871376,0.0396120548248291,0.04115452244877815,0.057034969329833984
4.282,-0.019317513331770897,-0.016876300796866417,0.9755379557609558,-0.013170979917049408,0.029212556779384613,-0.012876251712441444,0.038635026663541794,0.033752601593732834,0.04892408847808838
4.381,-0.019242648035287857,-0.014078284613788128,0.9799203276634216,-0.013374149799346924,0.02154974639415741,-0.015914537012577057,0.038485296070575714,0.028156569227576256,0.04015934467315674
4.482,-0.019032539799809456,-0.0120631018653512,0.9844488501548767,-0.014794041402637959,0.013546799309551716,-0.02375730685889721,0.03806507959961891,0.0241262037307024,0.031102299690246582
4.582,-0.01909828931093216,-0.010831998661160469,0.9857879281044006,-0.015125988982617855,0.006855717394500971,-0.03190634399652481,0.03819657862186432,0.021663997322320938,0.02842414379119873
4.681,-0.01893291436135769,-0.009866677224636078,0.9864134788513184,-0.016669679433107376,0.0013995878398418427,-0.036882419139146805,0.03786582872271538,0.019733354449272156,0.02717304229736328
4.781,-0.01916542649269104,-0.009336018934845924,0.987109363079071,-0.01740303635597229,-0.0014743360225111246,-0.03868865594267845,0.03833085298538208,0.01867203786969185,0.02578127384185791
4.882,-0.01909022405743599,-0.008725788444280624,0.9891555309295654,-0.019307231530547142,-0.003647819859907031,-0.03655805438756943,0.03818044811487198,0.01745157688856125,0.02168893814086914
4.981,-0.019456254318356514,-0.008570673875510693,0.9908173084259033,-0.020610403269529343,-0.007733173668384552,-0.037003424018621445,0.03891250863671303,0.017141347751021385,0.01836538314819336
5.081,-0.019873909652233124,-0.009234916418790817,0.9915077090263367,-0.01921214535832405,-0.011817908845841885,-0.04006776958703995,0.03974781930446625,0.018469832837581635,0.01698458194732666
5.182,-0.020429762080311775,-0.010419836267828941,0.992005467414856,-0.01948734000325203,-0.016027899459004402,-0.043218184262514114,0.04085952416062355,0.020839672535657883,0.015989065170288086
5.282,-0.020821748301386833,-0.011273283511400223,0.9934158325195312,-0.018010292202234268,-0.014892920851707458,-0.04259486123919487,0.041643496602773666,0.022546567022800446,0.0131683349609375
5.382,-0.021235350519418716,-0.011992637068033218,0.9950432181358337,-0.016167104244232178,-0.01424125675112009,-0.03929414600133896,0.04247070103883743,0.023985274136066437,0.00991356372833252
5.482,-0.020845811814069748,-0.012503419071435928,0.9987351894378662,-0.013671540655195713,-0.013627524487674236,-0.0413273461163044,0.041691623628139496,0.025006838142871857,0.002529621124267578
5.582,-0.02062170021235943,-0.01296737790107727,1.0018787384033203,-0.014217562973499298,-0.012395069934427738,-0.04260026291012764,0.04124340042471886,0.02593475580215454,-0.003757476806640625
5.714,-0.02028048411011696,-0.012804059311747551,1.0032446384429932,-0.01264480222016573,-0.00987826194614172,-0.053863249719142914,0.04056096822023392,0.025608118623495102,-0.006489276885986328
5.782,-0.020069733262062073,-0.01251387782394886,1.0023998022079468,-0.012064361944794655,-0.00826007779687643,-0.05795726552605629,0.040139466524124146,0.02502775564789772,-0.004799604415893555
5.882,-0.019667135551571846,-0.011606642045080662,1.002856731414795,-0.010976087301969528,-0.004766156896948814,-0.05450768023729324,0.03933427110314369,0.023213284090161324,-0.005713462829589844
5.982,-0.019409578293561935,-0.010693876072764397,1.0035320520401,-0.010350275784730911,-0.0025616991333663464,-0.054035112261772156,0.03881915658712387,0.021387752145528793,-0.007064104080200195
6.082,-0.018927745521068573,-0.009297638200223446,1.0053913593292236,-0.009303183294832706,-0.0034870526287704706,-0.0538039430975914,0.037855491042137146,0.018595276400446892,-0.010782718658447266
6.182,-0.01867217943072319,-0.008136272430419922,1.0067291259765625,-0.009233219549059868,-0.0015579619212076068,-0.05542086064815521,0.03734435886144638,0.016272544860839844,-0.013458251953125
6.282,-0.01845945604145527,-0.0066604409366846085,1.007615566253662,-0.010367180220782757,-0.003908184822648764,-0.05573905631899834,0.03691891208291054,0.013320881873369217,-0.015231132507324219
6.382,-0.018603667616844177,-0.005623938981443644,1.0072227716445923,-0.011283518746495247,-0.00418003648519516,-0.05956272780895233,0.037207335233688354,0.011247877962887287,-0.01444554328918457
6.482,-0.01919899508357048,-0.004508223384618759,1.0062577724456787,-0.011009415611624718,-0.005877916235476732,-0.057596392929553986,0.03839799016714096,0.009016446769237518,-0.012515544891357422
6.582,-0.020012754946947098,-0.003768540918827057,1.0054854154586792,-0.010789820924401283,-0.005761305335909128,-0.05947043001651764,0.040025509893894196,0.007537081837654114,-0.010970830917358398
6.713,-0.02178332954645157,-0.003136384068056941,1.0069955587387085,-0.01146643329411745,-0.008296241983771324,-0.051452670246362686,0.04356665909290314,0.006272768136113882,-0.013991117477416992
6.781,-0.02272406406700611,-0.003162072040140629,1.007394790649414,-0.011290710419416428,-0.009913664311170578,-0.05065431445837021,0.04544812813401222,0.006324144080281258,-0.014789581298828125
6.882,-0.024604013189673424,-0.0032900942023843527,1.008177638053894,-0.009470404125750065,-0.013251988217234612,-0.054015934467315674,0.04920802637934685,0.006580188404768705,-0.016355276107788086
6.981,-0.02621101588010788,-0.0036058779805898666,1.0082669258117676,-0.008065418340265751,-0.0132819302380085,-0.05521722510457039,0.05242203176021576,0.007211755961179733,-0.016533851623535156
7.082,-0.028460698202252388,-0.0038183077704161406,1.0077282190322876,-0.006978317629545927,-0.014522402547299862,-0.054046377539634705,0.056921396404504776,0.007636615540832281,-0.015456438064575195
7.181,-0.030540211126208305,-0.004251519683748484,1.0080348253250122,-0.006104160100221634,-0.01405290886759758,-0.0533779114484787,0.06108042225241661,0.008503039367496967,-0.016069650650024414
7.281,-0.0325586311519146,-0.0045359255746006966,1.010911464691162,-0.0029108822345733643,-0.014017131179571152,-0.05044073984026909,0.0651172623038292,0.009071851149201393,-0.02182292938232422
7.381,-0.03385338559746742,-0.004839184693992138,1.0140862464904785,0.0007330155349336565,-0.01295128557831049,-0.05124273523688316,0.06770677119493484,0.009678369387984276,-0.02817249298095703
7.481,-0.035151515156030655,-0.004796909634023905,1.0172196626663208,0.005839051678776741,-0.011673121713101864,-0.05559632554650307,0.07030303031206131,0.00959381926804781,-0.0344393253326416
7.581,-0.035773273557424545,-0.004797623958438635,1.019199252128601,0.010309439152479172,-0.011966495774686337,-0.06330402940511703,0.07154654711484909,0.00959524791687727,-0.03839850425720215
7.682,-0.03643319010734558,-0.0052374484948813915,1.0209721326828003,0.014378341846168041,-0.014449439011514187,-0.06745292991399765,0.07286638021469116,0.010474896989762783,-0.041944265365600586
7.782,-0.03652353212237358,-0.005967787466943264,1.021232008934021,0.017049770802259445,-0.013351034373044968,-0.07349101454019547,0.07304706424474716,0.011935574933886528,-0.04246401786804199
7.882,-0.03690202906727791,-0.007063110359013081,1.0216267108917236,0.02034619450569153,-0.0134775685146451,-0.07658658176660538,0.07380405813455582,0.014126220718026161,-0.043253421783447266
7.981,-0.036824218928813934,-0.008212071843445301,1.0228246450424194,0.02325698733329773,-0.012047010473906994,-0.07497745752334595,0.07364843785762787,0.016424143686890602,-0.04564929008483887
8.082,-0.036719612777233124,-0.008923299610614777,1.0256335735321045,0.02522142417728901,-0.010754219256341457,-0.07480861246585846,0.07343922555446625,0.017846599221229553,-0.051267147064208984
8.182,-0.03631129860877991,-0.009361270815134048,1.0267778635025024,0.024636778980493546,-0.008829135447740555,-0.07710113376379013,0.07262259721755981,0.018722541630268097,-0.05355572700500488
8.282,-0.03575936704874039,-0.00948236882686615,1.0282087326049805,0.027838516980409622,-0.0060284677892923355,-0.08189944177865982,0.07151873409748077,0.0189647376537323,-0.05641746520996094
8.382,-0.034760139882564545,-0.009503057226538658,1.0286997556686401,0.0302195493131876,-0.0039217788726091385,-0.08518924564123154,0.06952027976512909,0.019006114453077316,-0.05739951133728027
8.513,-0.03391247242689133,-0.009222948923707008,1.0280723571777344,0.03055809997022152,-0.00323742744512856,-0.0881904810667038,0.06782494485378265,0.018445897847414017,-0.05614471435546875
8.581,-0.03334062173962593,-0.009060508571565151,1.0265971422195435,0.030481969937682152,-0.0008829982252791524,-0.08777821809053421,0.06668124347925186,0.018121017143130302,-0.053194284439086914
8.681,-0.0328151173889637,-0.009030543267726898,1.0247677564620972,0.027988318353891373,-0.0004999444354325533,-0.08524385094642639,0.0656302347779274,0.018061086535453796,-0.049535512924194336
8.782,-0.03227395564317703,-0.009265880100429058,1.0249799489974976,0.027599379420280457,-0.0014161609578877687,-0.08061042428016663,0.06454791128635406,0.018531760200858116,-0.04995989799499512
8.914,-0.03244509547948837,-0.00970631092786789,1.0267058610916138,0.026513075456023216,-0.002361881546676159,-0.07731679826974869,0.06489019095897675,0.01941262185573578,-0.05341172218322754
8.982,-0.032256562262773514,-0.009867456741631031,1.0277563333511353,0.028159024193882942,-0.0005191470263525844,-0.07680006325244904,0.06451312452554703,0.019734913483262062,-0.05551266670227051
9.082,-0.032003600150346756,-0.010273289866745472,1.0285191535949707,0.02801131084561348,-0.001623958582058549,-0.0799403190612793,0.06400720030069351,0.020546579733490944,-0.057038307189941406
9.181,-0.031520675867795944,-0.010837068781256676,1.0281604528427124,0.02690904401242733,-0.0014672724064439535,-0.08203890919685364,0.06304135173559189,0.02167413756251335,-0.056320905685424805
9.314,-0.03162752091884613,-0.011142601259052753,1.0274267196655273,0.026706013828516006,0.0008312604040838778,-0.08138566464185715,0.06325504183769226,0.022285202518105507,-0.05485343933105469
9.381,-0.03149239718914032,-0.011197485029697418,1.0271732807159424,0.02662232518196106,0.00125657778698951,-0.08310163766145706,0.06298479437828064,0.022394970059394836,-0.054346561431884766
9.482,-0.031848348677158356,-0.011425744742155075,1.0278698205947876,0.025109950453042984,0.0027042143046855927,-0.07713495194911957,0.06369669735431671,0.02285148948431015,-0.055739641189575195
9.582,-0.03203331679105759,-0.011567197740077972,1.027941107749939,0.024626418948173523,0.004460075404495001,-0.07924505323171616,0.06406663358211517,0.023134395480155945,-0.05588221549987793
9.714,-0.032790664583444595,-0.011567891575396061,1.030121088027954,0.023309094831347466,0.004634264390915632,-0.07907286286354065,0.06558132916688919,0.023135783150792122,-0.0602421760559082
9.781,-0.032914742827415466,-0.011549376882612705,1.0304763317108154,0.023418651893734932,0.004184563644230366,-0.07919267565011978,0.06582948565483093,0.02309875376522541,-0.06095266342163086
9.882,-0.03329555317759514,-0.011536169797182083,1.0309067964553833,0.02444426156580448,0.0018843993311747909,-0.08458084613084793,0.06659110635519028,0.023072339594364166,-0.0618135929107666
9.982,-0.033285725861787796,-0.01158163882791996,1.0312992334365845,0.028043925762176514,0.0037665055133402348,-0.0846739411354065,0.06657145172357559,0.02316327765583992,-0.06259846687316895
10.114,-0.033235546201467514,-0.011412708088755608,1.0318373441696167,0.027179455384612083,0.002708206418901682,-0.08420161157846451,0.06647109240293503,0.022825416177511215,-0.0636746883392334
10.182,-0.03306787461042404,-0.011328998021781445,1.0322420597076416,0.025780806317925453,0.00298252678476274,-0.08504217118024826,0.06613574922084808,0.02265799604356289,-0.0644841194152832
10.282,-0.03317727893590927,-0.011009092442691326,1.032586693763733,0.0283146183937788,0.002038621110841632,-0.08672980219125748,0.06635455787181854,0.022018184885382652,-0.06517338752746582
10.414,-0.03267477825284004,-0.010567130520939827,1.0326128005981445,0.03057103231549263,0.0023542921990156174,-0.08767689019441605,0.06534955650568008,0.021134261041879654,-0.06522560119628906
10.482,-0.032455794513225555,-0.010417371988296509,1.0331745147705078,0.031090423464775085,0.0026389542035758495,-0.0874498263001442,0.06491158902645111,0.020834743976593018,-0.06634902954101562
10.581,-0.03166142851114273,-0.01017355639487505,1.0344382524490356,0.03136444464325905,0.0032634902745485306,-0.08787623047828674,0.06332285702228546,0.0203471127897501,-0.06887650489807129
10.681,-0.030983755365014076,-0.009963727556169033,1.0356181859970093,0.030419686809182167,0.0026314593851566315,-0.08792052417993546,0.06196751073002815,0.019927455112338066,-0.07123637199401855
10.781,-0.030250772833824158,-0.009855754673480988,1.0367684364318848,0.030812185257673264,0.0026638461276888847,-0.08995278179645538,0.060501545667648315,0.019711509346961975,-0.07353687286376953
10.882,-0.02969037927687168,-0.00983577873557806,1.0384029150009155,0.029920922592282295,0.002325446344912052,-0.09461046755313873,0.05938075855374336,0.01967155747115612,-0.07680583000183105
10.982,-0.02907063066959381,-0.009750877507030964,1.0394119024276733,0.02871871367096901,0.0037892174441367388,-0.09593413025140762,0.05814126133918762,0.019501755014061928,-0.07882380485534668
11.082,-0.02857191115617752,-0.008745626546442509,1.040040373802185,0.027793342247605324,0.006113075651228428,-0.10130312293767929,0.05714382231235504,0.017491253092885017,-0.08008074760437012
11.182,-0.028025180101394653,-0.007237519137561321,1.039984107017517,0.0270044207572937,0.0088235754519701,-0.10263461619615555,0.05605036020278931,0.014475038275122643,-0.07996821403503418
11.282,-0.027418797835707664,-0.00521819107234478,1.038967490196228,0.027599558234214783,0.007226187735795975,-0.10331917554140091,0.05483759567141533,0.01043638214468956,-0.07793498039245605
11.382,-0.026656214147806168,-0.0034480837639421225,1.0369693040847778,0.028373537585139275,0.0060213347896933556,-0.10363129526376724,0.053312428295612335,0.006896167527884245,-0.07393860816955566
11.482,-0.025662658736109734,-0.0018602036871016026,1.0349388122558594,0.025388186797499657,0.0035446437541395426,-0.09854825586080551,0.05132531747221947,0.003720407374203205,-0.06987762451171875
11.581,-0.024788038805127144,-0.0006051594391465187,1.0327085256576538,0.025015562772750854,0.002081707352772355,-0.0944560244679451,0.04957607761025429,0.0012103188782930374,-0.06541705131530762
11.682,-0.023858776316046715,0.0006414067465811968,1.0300636291503906,0.02412796951830387,0.00037031914689578116,-0.08817294239997864,0.04771755263209343,-0.0012828134931623936,-0.06012725830078125
11.782,-0.023067984730005264,0.001450420473702252,1.02780282497406,0.02398526296019554,-0.004106734413653612,-0.08254282176494598,0.04613596946001053,-0.002900840947404504,-0.05560564994812012
11.882,-0.02224954217672348,0.0018111803801730275,1.024537444114685,0.022989924997091293,-0.0053662569262087345,-0.07619664072990417,0.04449908435344696,-0.003622360760346055,-0.04907488822937012
12.013,-0.021409060806035995,0.0017627817578613758,1.0211048126220703,0.01995127834379673,-0.007522090803831816,-0.06982089579105377,0.04281812161207199,-0.0035255635157227516,-0.042209625244140625
12.082,-0.021477432921528816,0.001890648971311748,1.0210565328598022,0.018705163151025772,-0.01083631906658411,-0.06362371891736984,0.04295486584305763,-0.003781297942623496,-0.04211306571960449
12.182,-0.0215900931507349,0.001664003124460578,1.0221350193023682,0.017589999362826347,-0.014836197718977928,-0.0522901751101017,0.0431801863014698,-0.003328006248921156,-0.04427003860473633
12.282,-0.021969402208924294,0.0012313630431890488,1.0237431526184082,0.014808031730353832,-0.015140301547944546,-0.056939925998449326,0.04393880441784859,-0.0024627260863780975,-0.047486305236816406
12.382,-0.022462595254182816,0.0008811437292024493,1.0243784189224243,0.014527857303619385,-0.01415699627250433,-0.059165287762880325,0.04492519050836563,-0.0017622874584048986,-0.04875683784484863
12.482,-0.022562017664313316,0.0010016929591074586,1.0248501300811768,0.014642540365457535,-0.012542758136987686,-0.06099974736571312,0.04512403532862663,-0.002003385918214917,-0.049700260162353516
12.582,-0.022213585674762726,0.0014968141913414001,1.0259312391281128,0.01657743752002716,-0.011174069717526436,-0.06151972711086273,0.04442717134952545,-0.0029936283826828003,-0.051862478256225586
12.682,-0.021853502839803696,0.0017671644454821944,1.0265358686447144,0.015636276453733444,-0.011191961355507374,-0.06463440507650375,0.04370700567960739,-0.003534328890964389,-0.05307173728942871
12.782,-0.0213596373796463,0.0017331617418676615,1.0251073837280273,0.01880115270614624,-0.010979216545820236,-0.06580573320388794,0.0427192747592926,-0.003466323483735323,-0.05021476745605469
12.882,-0.020744774490594864,0.0015538963489234447,1.0233235359191895,0.017836011946201324,-0.009124008938670158,-0.06718859076499939,0.04148954898118973,-0.0031077926978468895,-0.046647071838378906
12.982,-0.02022385410964489,0.0013475542655214667,1.022978663444519,0.018992571160197258,-0.009068978019058704,-0.06182260066270828,0.04044770821928978,-0.0026951085310429335,-0.045957326889038086
13.082,-0.01952054537832737,0.0012447545304894447,1.0221304893493652,0.018360726535320282,-0.009516729973256588,-0.057962968945503235,0.03904109075665474,-0.0024895090609788895,-0.04426097869873047
13.182,-0.01883011683821678,0.0011183174792677164,1.0223013162612915,0.01826767809689045,-0.010955728590488434,-0.05583754926919937,0.03766023367643356,-0.002236634958535433,-0.04460263252258301
13.282,-0.018105147406458855,0.0007466172683052719,1.0228095054626465,0.018552104011178017,-0.011377308517694473,-0.053805798292160034,0.03621029481291771,-0.0014932345366105437,-0.04561901092529297
13.382,-0.017748579382896423,0.0003225088585168123,1.0239046812057495,0.017919188365340233,-0.010899949818849564,-0.05712251737713814,0.03549715876579285,-0.0006450177170336246,-0.04780936241149902
13.514,-0.017572036013007164,-0.0010788793442770839,1.0260059833526611,0.015141789801418781,-0.009794946759939194,-0.056316349655389786,0.03514407202601433,0.0021577586885541677,-0.052011966705322266
13.582,-0.01764555834233761,-0.00198539812117815,1.0267797708511353,0.013682772405445576,-0.009017477743327618,-0.05801106244325638,0.03529111668467522,0.0039707962423563,-0.05355954170227051
13.682,-0.01782100833952427,-0.003224689047783613,1.027195692062378,0.012052428908646107,-0.008605066686868668,-0.06407008320093155,0.03564201667904854,0.006449378095567226,-0.05439138412475586
13.814,-0.01802022196352482,-0.004176150541752577,1.0258216857910156,0.013030070811510086,-0.00694758165627718,-0.06501501798629761,0.03604044392704964,0.008352301083505154,-0.05164337158203125
13.882,-0.018050773069262505,-0.005276814103126526,1.0241847038269043,0.012223823927342892,-0.005199117120355368,-0.06532207131385803,0.03610154613852501,0.010553628206253052,-0.048369407653808594
13.982,-0.01832890696823597,-0.006387663073837757,1.0237482786178589,0.010168577544391155,-0.0031560950446873903,-0.061007555574178696,0.03665781393647194,0.012775326147675514,-0.04749655723571777
14.082,-0.018533198162913322,-0.0077368333004415035,1.0247341394424438,0.011608165688812733,-0.002193999709561467,-0.05625148490071297,0.037066396325826645,0.015473666600883007,-0.049468278884887695
14.214,-0.018691139295697212,-0.009522541426122189,1.02749764919281,0.012165067717432976,0.001181824947707355,-0.05803185701370239,0.037382278591394424,0.019045082852244377,-0.05499529838562012
14.282,-0.01893564686179161,-0.010308085940778255,1.0289064645767212,0.012963566929101944,0.004666132386773825,-0.058635588735342026,0.03787129372358322,0.02061617188155651,-0.05781292915344238
14.382,-0.019319895654916763,-0.011034123599529266,1.030094861984253,0.012770358473062515,0.0068639046512544155,-0.06593184918165207,0.03863979130983353,0.022068247199058533,-0.06018972396850586
14.513,-0.01939009130001068,-0.012438785284757614,1.0302720069885254,0.016464838758111,0.010967772454023361,-0.06947926431894302,0.03878018260002136,0.02487757056951523,-0.06054401397705078
14.582,-0.019171355292201042,-0.013073493726551533,1.029712200164795,0.018350999802350998,0.012067707255482674,-0.07123202830553055,0.038342710584402084,0.026146987453103065,-0.059424400329589844
14.714,-0.01874353364109993,-0.01427159458398819,1.0282344818115234,0.0172431617975235,0.01589364744722843,-0.07122833281755447,0.03748706728219986,0.02854318916797638,-0.056468963623046875
14.782,-0.018578270450234413,-0.014695324935019016,1.0268301963806152,0.016780145466327667,0.017704341560602188,-0.06856154650449753,0.037156540900468826,0.029390649870038033,-0.05366039276123047
14.882,-0.018377922475337982,-0.01509997621178627,1.0241502523422241,0.01646323874592781,0.01939753256738186,-0.0668702945113182,0.036755844950675964,0.03019995242357254,-0.04830050468444824
14.982,-0.01873723603785038,-0.015478160232305527,1.0211533308029175,0.016466934233903885,0.021359747275710106,-0.06348492205142975,0.03747447207570076,0.030956320464611053,-0.04230666160583496
15.082,-0.018859311938285828,-0.01576954871416092,1.0188531875610352,0.016306500881910324,0.022146573290228844,-0.05756336450576782,0.037718623876571655,0.03153909742832184,-0.03770637512207031
15.182,-0.01927468180656433,-0.0164681114256382,1.0188076496124268,0.015023183077573776,0.02435554563999176,-0.04923839867115021,0.03854936361312866,0.0329362228512764,-0.037615299224853516
15.282,-0.019866596907377243,-0.01703638769686222,1.0188252925872803,0.015011424198746681,0.022160351276397705,-0.04375255107879639,0.039733193814754486,0.03407277539372444,-0.03765058517456055
15.382,-0.021008208394050598,-0.01822972670197487,1.0180518627166748,0.015537875704467297,0.021089302375912666,-0.045407962054014206,0.042016416788101196,0.03645945340394974,-0.03610372543334961
15.482,-0.02185039035975933,-0.019292719662189484,1.0160161256790161,0.015941599383950233,0.019434303045272827,-0.04469747841358185,0.04370078071951866,0.03858543932437897,-0.03203225135803223
15.582,-0.022801272571086884,-0.02066006511449814,1.0148366689682007,0.01603301800787449,0.019945278763771057,-0.042076632380485535,0.04560254514217377,0.04132013022899628,-0.029673337936401367
15.682,-0.02345121279358864,-0.021586300805211067,1.0146669149398804,0.016858967021107674,0.022369131445884705,-0.03656276687979698,0.04690242558717728,0.043172601610422134,-0.029333829879760742
15.782,-0.024070600047707558,-0.022354669868946075,1.0158218145370483,0.01959899067878723,0.02618987485766411,-0.03354645147919655,0.048141200095415115,0.04470933973789215,-0.03164362907409668
15.912,-0.023986654356122017,-0.022600430995225906,1.0171148777008057,0.0242691021412611,0.029300803318619728,-0.034331537783145905,0.047973308712244034,0.04520086199045181,-0.03422975540161133
15.982,-0.023530034348368645,-0.02263779193162918,1.0168942213058472,0.026669451966881752,0.029006078839302063,-0.03769874572753906,0.04706006869673729,0.04527558386325836,-0.033788442611694336
16.082,-0.02266160398721695,-0.022712145000696182,1.0172028541564941,0.028495848178863525,0.02964615635573864,-0.038644611835479736,0.0453232079744339,0.045424290001392365,-0.03440570831298828
16.182,-0.021801523864269257,-0.0233913641422987,1.0173527002334595,0.02981722354888916,0.0311200600117445,-0.037992898374795914,0.04360304772853851,0.0467827282845974,-0.034705400466918945
16.282,-0.020802736282348633,-0.02352185733616352,1.0172674655914307,0.03037426993250847,0.031105387955904007,-0.040191780775785446,0.041605472564697266,0.04704371467232704,-0.03453493118286133
