elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
4.711,2.0310497347489234,0.18915403731331779,1.2780872801432732,-0.9365396499633789,-0.11182577162981033,-0.2542847692966461,-0.9865656760547695,-0.09188001529838036,-0.1350786053354304
4.815,2.130432100585835,0.19727130119593497,1.295655259838382,-0.9323961734771729,-0.10940426588058472,-0.25821542739868164,-0.986367296320124,-0.09133450437058299,-0.1368852258701023
4.911,2.231658154199013,0.20589520764329194,1.3139702934025073,-0.9373304843902588,-0.10647321492433548,-0.25471943616867065,-0.9861407506483935,-0.09098241782157648,-0.13873939439814129
5.015,2.3344931241055686,0.21506946825502612,1.33265161088126,-0.9368601441383362,-0.10069035738706589,-0.2587682008743286,-0.9859076220112241,-0.09082855109961875,-0.1404860675131786
5.111,2.4347304172995856,0.22436775003757042,1.3507396325480936,-0.9308667778968811,-0.09785685688257217,-0.2619757056236267,-0.9856908160421963,-0.09083438111122576,-0.14199552943036592
5.215,2.540333394526288,0.23448579047203308,1.369954377175625,-0.92893385887146,-0.09650625288486481,-0.26408612728118896,-0.9854589377611905,-0.0909629100245533,-0.14351456715766195
5.311,2.6427512693123285,0.24464589745383972,1.3888913800855434,-0.9298025369644165,-0.09737700968980789,-0.26494908332824707,-0.9852221772426893,-0.09120440752098564,-0.1449793692837735
5.415,2.742763751462479,0.25499971452682235,1.407678069914572,-0.9232269525527954,-0.09705036878585815,-0.26513421535491943,-0.9849769867790371,-0.09157509475988135,-0.14640470462183805
5.511,2.825020700420773,0.2639301834835063,1.4229512639958415,-0.9229557514190674,-0.09194663166999817,-0.2725394368171692,-0.9847828589512173,-0.09200425349651199,-0.147437912540895
5.615,2.9468752693911915,0.2779721766781832,1.4463282061224543,-0.9266929030418396,-0.08579655736684799,-0.2680533528327942,-0.9844516472577866,-0.09286112991107513,-0.14910320171971117
5.711,3.045441210768451,0.28998985701805846,1.4658545325327181,-0.9247434139251709,-0.08680782467126846,-0.26775458455085754,-0.9841517763888277,-0.09371188381832248,-0.15054356134334182
5.815,3.143914846123368,0.3025104289858101,1.4854590586056655,-0.9166297316551208,-0.08337521553039551,-0.27109581232070923,-0.9838490680799203,-0.09466687814688583,-0.15191837749329345
5.911,3.2420530615187753,0.3155327536546573,1.504980322912075,-0.9227797389030457,-0.08160969614982605,-0.27362188696861267,-0.9835484947798346,-0.09572383888294277,-0.15319694868317008
6.015,3.3366437572891003,0.32867863166867645,1.5241451786978526,-0.9179275035858154,-0.08243286609649658,-0.27534419298171997,-0.9832409718855567,-0.09685489993768116,-0.15445491110226198
6.111,3.4155601931353905,0.340127496558563,1.5402597142372219,-0.9190929532051086,-0.0850239247083664,-0.27655595541000366,-0.982976680906794,-0.09788654825179958,-0.15548333822249416
6.215,3.5232230166547445,0.356685152745789,1.5628733021451833,-0.913241446018219,-0.0797090157866478,-0.2762730121612549,-0.9825796400867485,-0.09947470465324462,-0.15697781378636222
6.311,3.6121082745218542,0.371435731230704,1.582007071100669,-0.9156026840209961,-0.07461332529783249,-0.27810677886009216,-0.982217824153582,-0.10100217601882673,-0.1582615125495291
6.415,3.6995960219196626,0.3869784379753593,1.6012605142340328,-0.9124282002449036,-0.07070513814687729,-0.2788774073123932,-0.981830406446002,-0.1026996447158134,-0.15956765321744953
6.511,3.7846143625093687,0.4029978450222859,1.6200860512332942,-0.918437659740448,-0.06901701539754868,-0.28082525730133057,-0.9814381564108682,-0.10450667470224874,-0.16080267436679765
6.615,3.867039682240908,0.41935776036506606,1.6389493546898368,-0.9165875911712646,-0.0636644959449768,-0.280415803194046,-0.9810236773264046,-0.10638626080772476,-0.16209413325697214
6.711,3.9468895748953403,0.43591940565078635,1.657289046585151,-0.918098509311676,-0.0677541196346283,-0.2821340560913086,-0.9806128428763732,-0.10830507404087476,-0.1633048172067133
6.815,4.0242538443798646,0.45261662226427596,1.6754890978496222,-0.9057461023330688,-0.06964901089668274,-0.2807044982910156,-0.9801919163330806,-0.11024432640128175,-0.16452961937478264
6.911,4.0984589662823545,0.46939946149660616,1.6929909341619949,-0.9078235626220703,-0.0672411397099495,-0.283478319644928,-0.9797768014361415,-0.11221454375037113,-0.1656662776139422
7.015,4.1715004768178865,0.4868941538757793,1.7106279586953137,-0.9022831320762634,-0.06550837308168411,-0.2891656458377838,-0.9793367938432579,-0.11430739664243565,-0.16683304018580125
7.111,4.240994920973731,0.5045686217528498,1.7280315008443434,-0.90761399269104,-0.06165584176778793,-0.28653594851493835,-0.9788767473113256,-0.11646099570036421,-0.1680391325069233
7.215,4.307563485969235,0.5225161464852836,1.7455346696239464,-0.9022674560546875,-0.059802550822496414,-0.2809486389160156,-0.9783867578702955,-0.11868028878965854,-0.1693349966098409
7.311,4.370553923987141,0.5404108678415106,1.761970168723454,-0.9032440185546875,-0.05871318653225899,-0.2905513048171997,-0.9779120217107669,-0.12091700354614285,-0.1704909265825682
7.415,4.419835265922746,0.5550806707074345,1.7754027699103339,-0.8971258997917175,-0.0576600544154644,-0.28830328583717346,-0.9775070032914063,-0.12276368017415883,-0.1714909249679159
7.511,4.488917960672307,0.5767965922045595,1.7951712159959414,-0.9013531804084778,-0.05728694051504135,-0.28933006525039673,-0.9768823396569402,-0.1255229900469266,-0.17304587090150997
7.615,4.542674457167846,0.5948620300067223,1.8112511209674067,-0.89690101146698,-0.05928083509206772,-0.29193058609962463,-0.976346389601523,-0.12785230392014346,-0.17436030481271403
7.711,4.593368943680847,0.613071365637408,1.8270290785876253,-0.9030193090438843,-0.057419463992118835,-0.28946149349212646,-0.9757925697826906,-0.130237847355698,-0.1756899652030437
7.815,4.639497881933765,0.630893676352857,1.8418462823314246,-0.8973199129104614,-0.06090163439512253,-0.2912985384464264,-0.9752425805829912,-0.13261658753972777,-0.176959740413309
7.911,4.682130242191007,0.6487094203275757,1.8554648887622105,-0.9045773148536682,-0.05924587324261665,-0.2972671389579773,-0.9747040064594314,-0.135045297399796,-0.1780866851904806
8.015,4.721995682566653,0.666903942618196,1.8689890812523713,-0.8983150124549866,-0.05790017545223236,-0.29408079385757446,-0.9741324863353009,-0.1375801333677539,-0.1792696459769905
8.111,4.757855998097961,0.6848861615418443,1.8817372601520361,-0.9025127291679382,-0.05665312334895134,-0.29753825068473816,-0.9735545200821494,-0.1401416979785287,-0.18042145358939687
8.215,4.790039003235925,0.7027385121956211,1.8939416295025613,-0.8911488652229309,-0.056185461580753326,-0.29641294479370117,-0.9729614115391287,-0.14274152137526605,-0.18157904540794448
8.311,4.818419809093411,0.7203836155636031,1.9053954432576974,-0.9020293354988098,-0.05758931487798691,-0.30106812715530396,-0.9723598891647112,-0.1453738280055123,-0.18270932125815148
8.415,4.84234673124969,0.7374751702589898,1.9162458496509516,-0.897331714630127,-0.05370166525244713,-0.29705169796943665,-0.9717458061480854,-0.14799402926121566,-0.18386912611049686
8.511,4.86322492574141,0.7549518364079312,1.9264773724135256,-0.906679630279541,-0.056669022887945175,-0.2977982461452484,-0.9711066252625414,-0.15075155710140128,-0.185002406478134
8.615,4.8801498296707475,0.772141080765542,1.935904409740303,-0.895305335521698,-0.05713343247771263,-0.3015424311161041,-0.9704565045135242,-0.15354637877615698,-0.18611201576502528
8.711,4.892294670991658,0.7879125336366573,1.9440552703513059,-0.901840090751648,-0.0598163940012455,-0.3028419613838196,-0.9698348365640361,-0.15619358086036392,-0.1871468810448799
8.815,4.9008212479058235,0.8037870881559973,1.951911624294942,-0.89841228723526,-0.0637812539935112,-0.3003196120262146,-0.9691729952871877,-0.15895473439970778,-0.1882474372149044
8.911,4.90530283368174,0.8194062911896954,1.958896140532245,-0.9120158553123474,-0.06720182299613953,-0.3048580586910248,-0.9684953793608527,-0.16178230656572798,-0.18932296595751585
9.015,4.9057266043116226,0.8343129179351467,1.9651747757741889,-0.9121133089065552,-0.06994009763002396,-0.3044106960296631,-0.9678080345188945,-0.1645943221888618,-0.1904109172916918
9.111,4.902423500296642,0.8489662003988281,1.9709185468675756,-0.9146525859832764,-0.07308849692344666,-0.30528855323791504,-0.9670926221049106,-0.16747409699967084,-0.19153142589244626
9.215,4.897105543213253,0.8605483658834419,1.9751093460801905,-0.9053182601928711,-0.07093469798564911,-0.3002347946166992,-0.9664979719903554,-0.1698387431282982,-0.19244862034093707
9.311,4.884717046983445,0.8773779649459779,1.9797684410874494,-0.9129087924957275,-0.07596455514431,-0.3077631890773773,-0.9656118368129232,-0.1734402505123326,-0.1936808201887631
9.415,4.872978191517935,0.8885958425158288,1.982070139845728,-0.9104512929916382,-0.07284916192293167,-0.310413122177124,-0.9649938402203155,-0.1759682643287283,-0.19447894046909844
9.511,4.851611904508198,0.9042327195752506,1.984689185419921,-0.919411301612854,-0.07915470004081726,-0.3098779320716858,-0.9640687419579778,-0.17968100449009847,-0.19566859074718987
9.615,4.830625068564591,0.9163871151819286,1.9858290313522622,-0.9121263027191162,-0.08496704697608948,-0.31447073817253113,-0.9633054456873251,-0.18274254074426854,-0.19659039170690237
9.711,4.805072638517752,0.928711158729562,1.9864002135967116,-0.9198834896087646,-0.09012918174266815,-0.3165176212787628,-0.9624744988216112,-0.18602441092836577,-0.19757975011838477
9.815,4.776548807698491,0.9404270817066717,1.9867129338319947,-0.9165294766426086,-0.09063543379306793,-0.31078600883483887,-0.9616111904383022,-0.18932606824886744,-0.1986443009634472
9.911,4.744717027427041,0.9518462059123409,1.985768295244014,-0.9226279258728027,-0.08839043974876404,-0.319777250289917,-0.9607350054068182,-0.19273477522421414,-0.1996034964754683
10.015,4.708848883510715,0.9631413001294784,1.9841748382214652,-0.9159359335899353,-0.09017471224069595,-0.3141145706176758,-0.9598010643455237,-0.1963163541341327,-0.20060360410690944
10.111,4.670356619353729,0.9736802146100366,1.9816650536121156,-0.9218433499336243,-0.09387937188148499,-0.31876611709594727,-0.9588629546294772,-0.1999046247509972,-0.20154397843247984
10.215,4.627567773104617,0.9837873205295217,1.9780155640456791,-0.9205777049064636,-0.10393717139959335,-0.3219952881336212,-0.9578866653274134,-0.20363975247005217,-0.20244502365300004
10.311,4.591625932695222,0.9912526408293643,1.9747761940659005,-0.9275079965591431,-0.11167117208242416,-0.3195796012878418,-0.9570915252789045,-0.2066195103552856,-0.20318511308617626
10.415,4.53249717006479,1.0020827157877756,1.9693710345622837,-0.9264646768569946,-0.11427593231201172,-0.31911149621009827,-0.9558023780288245,-0.21131685399769318,-0.20441869134441143
10.511,4.481199936963273,1.0104239926017384,1.964025564634551,-0.9341262578964233,-0.11572490632534027,-0.3191426992416382,-0.9547127734735075,-0.21526928187334896,-0.2053841679591096
10.615,4.424689892801518,1.0186797435705877,1.9577802804773259,-0.9338990449905396,-0.11284662038087845,-0.3185428977012634,-0.95352317418814,-0.21952606083215948,-0.2064021920951634
10.711,4.366991262050627,1.0261606240142245,1.9509367439834981,-0.9367009401321411,-0.12226161360740662,-0.3169976472854614,-0.952323237796101,-0.22377800854614224,-0.20737370528751659
10.815,4.305331661995288,1.0331207119659505,1.9428701620027766,-0.9323827624320984,-0.1192636787891388,-0.3213176727294922,-0.9510691038588177,-0.2282214860195167,-0.20828469219851256
10.911,4.240844756634464,1.0393804358211782,1.933907677300776,-0.9392159581184387,-0.12339544296264648,-0.3235751986503601,-0.9497726164118915,-0.232777932847661,-0.20915642732959502
11.015,4.174860367458708,1.044731556193213,1.9245857180825012,-0.9353387355804443,-0.13073229789733887,-0.3201892375946045,-0.9484454041325366,-0.23734227155166912,-0.21004752203861649
11.111,4.105574092600484,1.049262614804049,1.9143108205702455,-0.9387661218643188,-0.14241258800029755,-0.3269464373588562,-0.9470650815114129,-0.2420416636999113,-0.21091127142748875
11.215,4.03448263664871,1.0529398687803233,1.9037090912517476,-0.9361541271209717,-0.14842589199543,-0.3224956691265106,-0.945634381137345,-0.24679648690123124,-0.2118185810173431
11.311,3.9594689626317146,1.056034534780098,1.8923365550431004,-0.9376818537712097,-0.1580514907836914,-0.3228853642940521,-0.9441000029597697,-0.25180200093015465,-0.2127696800273319
11.415,3.882763696119248,1.058614976557504,1.8803829133951975,-0.9341163635253906,-0.16021628677845,-0.32100149989128113,-0.9424962864031863,-0.25696662537909976,-0.2137028393762719
11.511,3.8037011333061885,1.0608324432001677,1.8671997798383875,-0.9378647208213806,-0.1635514199733734,-0.33066004514694214,-0.9408203583799846,-0.26238989984083894,-0.21449613917101598
11.615,3.722215680992723,1.06263448938367,1.8540109697808593,-0.9330765604972839,-0.16454949975013733,-0.3206316828727722,-0.9390013683695729,-0.2680702369567819,-0.21544089272467407
11.711,3.639242481883584,1.0638844109798649,1.8402023733882202,-0.9398672580718994,-0.17099988460540771,-0.32769864797592163,-0.9370943337835648,-0.2739471355076879,-0.2163496626710324
11.815,3.552293976977155,1.0644903550607652,1.825650456785045,-0.9359211921691895,-0.17974413931369781,-0.32550475001335144,-0.9350204338045836,-0.280190840065744,-0.2173243693448601
11.911,3.464985402523071,1.064388340185222,1.8109321195884733,-0.9365772008895874,-0.18662211298942566,-0.32538869976997375,-0.9328557036092102,-0.28655841761235634,-0.21832203173126546
12.015,3.3738450756703426,1.0636319474652822,1.7954655926364231,-0.935762345790863,-0.19192425906658173,-0.32843658328056335,-0.9304934223104362,-0.2933455771317663,-0.21938633369980706
12.111,3.2815743593425957,1.0622383689381454,1.779878100604236,-0.9334529638290405,-0.1993636041879654,-0.3223014771938324,-0.9279730368408682,-0.30038282151555273,-0.22053617262184552
12.215,3.1873706771057337,1.060201764896085,1.7635925014345575,-0.9321104288101196,-0.20390726625919342,-0.32547447085380554,-0.9252785085758124,-0.30777151677358916,-0.22166726197299566
12.311,3.09030090611704,1.0575006691645867,1.7467663326958252,-0.9395495653152466,-0.21326452493667603,-0.33042582869529724,-0.9223370539589606,-0.3156236500549871,-0.222881292216894
12.415,2.9933841457032004,1.0541780692814653,1.730402069248608,-0.9346715211868286,-0.21492917835712433,-0.32512906193733215,-0.9191883525713506,-0.3237099402061689,-0.2242869748979761
12.511,2.8939306672697445,1.0500516230648493,1.7137162820105996,-0.9369398355484009,-0.2243381142616272,-0.32578378915786743,-0.9157442606612739,-0.3322742863521623,-0.22584562801856134
12.615,2.8153234768350592,1.04620984393336,1.700212214416536,-0.9308976531028748,-0.2308260053396225,-0.32656949758529663,-0.9128880652312747,-0.3392407615369002,-0.22704864251997556
12.711,2.6895738126084896,1.038968792883561,1.6781168416243772,-0.9257310628890991,-0.2371651977300644,-0.3279086947441101,-0.9080437671465094,-0.35077272548347094,-0.22894325061742635
12.815,2.586718026608189,1.0320523132974555,1.660054468862655,-0.9225255250930786,-0.24339403212070465,-0.32730016112327576,-0.9037668276688259,-0.3605861309901468,-0.2306147509223629
12.911,2.4727614273863803,1.0233523569259209,1.640111174545427,-0.9200377464294434,-0.25652816891670227,-0.32918891310691833,-0.8986489387203764,-0.3719058778996303,-0.23262868034798836
13.015,2.375334388701454,1.0150591006489726,1.6229274089512586,-0.9224207997322083,-0.26809632778167725,-0.32841169834136963,-0.8939310955673435,-0.38200638117515373,-0.23443191147800702
13.111,2.2658226694334718,1.0048770847191308,1.6032670651919938,-0.9252209663391113,-0.2788141667842865,-0.3319553732872009,-0.8882054649537197,-0.393913138170454,-0.23648148257961168
13.215,2.1561822173422245,0.9937914561529007,1.5833653909652383,-0.9246187210083008,-0.28290054202079773,-0.3310277462005615,-0.8819454228358473,-0.4064915381260243,-0.2386145439214411
13.311,2.046681848977159,0.9817597003516575,1.5630502083431959,-0.9246246218681335,-0.29645490646362305,-0.33133581280708313,-0.8751152264453252,-0.41977841495858376,-0.2407476329653238
13.415,1.9330878676273617,0.9681070940728139,1.5414901744873235,-0.920539379119873,-0.30756133794784546,-0.33666476607322693,-0.8673465175224505,-0.43437462450346265,-0.2429582353598112
13.511,1.8446916336004917,0.956612595013838,1.5245729538535433,-0.9129875898361206,-0.3217324912548065,-0.3395348787307739,-0.8607309898096467,-0.4463543341189988,-0.24476513557794788
13.615,1.7097716509065457,0.9376194342389644,1.498683081602514,-0.9048320651054382,-0.3296091556549072,-0.3349413573741913,-0.8494734335865272,-0.4658416226389783,-0.24776292750893927
13.711,1.5967292263557051,0.9203722043522379,1.4766465685548618,-0.9038917422294617,-0.3419620990753174,-0.3350945711135864,-0.838779670385797,-0.483481783546212,-0.2503877583398752
13.815,1.48318252739511,0.9016968075603706,1.4536641267017687,-0.8926253318786621,-0.3479471802711487,-0.3413082957267761,-0.826712376773421,-0.5025975543390815,-0.2528682353756901
13.911,1.3624013246268916,0.8800155000596818,1.428804805052943,-0.884135365486145,-0.3647007942199707,-0.34074848890304565,-0.8120994156805417,-0.5245591445560321,-0.25560172713416196
14.015,1.2549750878382475,0.8588577986643,1.4064461975329763,-0.8771789073944092,-0.38584429025650024,-0.34207192063331604,-0.7972640510482145,-0.5456175620322008,-0.25820826653735884
14.111,1.1404693010260776,0.8343002433791682,1.3821323105854515,-0.8662629723548889,-0.40451592206954956,-0.3432904779911041,-0.7791079252045251,-0.5699495208086369,-0.2610524556741529
14.215,1.0247644354313614,0.80740408495506,1.3568853616321495,-0.8530619740486145,-0.4243791699409485,-0.3492479920387268,-0.7576496751544907,-0.5969464020549371,-0.2638597407941583
14.311,0.9114317940183135,0.7789562803583102,1.3318530554631933,-0.8448942303657532,-0.44184648990631104,-0.3471757471561432,-0.7326453476587689,-0.6261562286718171,-0.2667567653302324
14.415,0.7972061889275865,0.7479809667738778,1.3061236997174763,-0.8310078978538513,-0.46431925892829895,-0.34764403104782104,-0.7022480511195778,-0.6588862247771706,-0.26966018893719307
14.511,0.6835221132453965,0.7145022972057812,1.2793948824713155,-0.8166150450706482,-0.48963382840156555,-0.3507072329521179,-0.6652216354908186,-0.6953723625010721,-0.2719144224652271
14.615,0.5706624428128444,0.6783380628621074,1.2516611019609474,-0.7964920401573181,-0.5117223262786865,-0.35648542642593384,-0.6192868025206951,-0.7361371249653605,-0.2731043563757757
14.711,0.48117260717096977,0.647359311979447,1.2290849552780228,-0.7780473232269287,-0.540104329586029,-0.3566838204860687,-0.5738497433256928,-0.7720451444712155,-0.2732082849831907
14.815,0.3499093578958709,0.5974263270058254,1.1954555812983572,-0.7553143501281738,-0.5760002136230469,-0.3571072518825531,-0.4863805363638266,-0.8304337417961727,-0.27168690497122683
14.911,0.2410082623434873,0.550978321238479,1.1671950868570324,-0.7169156670570374,-0.6125863194465637,-0.3493790924549103,-0.386112070108231,-0.8827057551037351,-0.26785820731028875
15.015,0.1363682539081934,0.5009904638908592,1.1399074160086005,-0.6739059686660767,-0.6497184038162231,-0.34296008944511414,-0.2535962323290949,-0.9316632752448394,-0.26017780940838625
15.111,0.03605161580070182,0.44654570888882905,1.1132134166460954,-0.622412383556366,-0.6955329775810242,-0.32786211371421814,-0.0780198993682078,-0.9663769708245155,-0.24500703165951843
15.215,-0.05915753146221226,0.38641332414935853,1.0873352572170136,-0.5488966703414917,-0.7444009780883789,-0.31815898418426514,0.14768982631909114,-0.9647007797723148,-0.2180369709671374
15.311,-0.14535180037053375,0.321547056535454,1.0639126712594236,-0.45390599966049194,-0.7879579067230225,-0.28903988003730774,0.4053147028905112,-0.8966366385056932,-0.1782210147821718
15.415,-0.22018485568165153,0.2522642320698175,1.0457098238011746,-0.32175174355506897,-0.826087236404419,-0.2290656715631485,0.6515371428005954,-0.7464614970213487,-0.1352574767466976
15.511,-0.2817262950853521,0.17822082286444538,1.033350074669018,-0.16587883234024048,-0.8479394912719727,-0.17154577374458313,0.8409006076097553,-0.5319560184824746,-0.09954377188864012
15.615,-0.32545047290034096,0.10274747984275016,1.0266985051570534,0.03445678949356079,-0.8335864543914795,-0.11372412741184235,0.9507002009380193,-0.30014413210666846,-0.07799120398060674
15.711,-0.3458429428574319,0.044346733214951625,1.02432500408471,0.2336515188217163,-0.7698222398757935,-0.08167464286088943,0.9894738253104689,-0.12687820486280615,-0.06959504404955538
15.815,-0.35187153296556944,-0.03408095001850258,1.022636855430576,0.4283851385116577,-0.6450415849685669,-0.07629217207431793,0.9933078669063272,0.0962080549105757,-0.06390220428377927
15.919,-0.3373518634039585,-0.08487363731043222,1.021142988324031,0.5899320244789124,-0.49459919333457947,-0.07029827684164047,0.9679927944528044,0.24353524692739267,-0.060667399742075
16.015,-0.3090769383952398,-0.12158906020711215,1.0203744020240948,0.6859087944030762,-0.3443283140659332,-0.060243215411901474,0.9272308151857194,0.36476718062133645,-0.061123206072284386
16.111,-0.2715126702238411,-0.1423224482665152,1.0194545362669722,0.7478737831115723,-0.18435432016849518,-0.06500149518251419,0.8145380106715234,0.42696734479954557,-0.05836360880091673
16.215,-0.22839175736884645,-0.14674593249800658,1.017840548569962,0.7813195586204529,-0.01387227512896061,-0.0618211105465889,0.6851752721065394,0.4402377974940197,-0.053521645709885934
16.311,-0.1830461506910418,-0.13590283438415182,1.0157552772223957,0.7798523902893066,0.11744357645511627,-0.057556524872779846,0.5491384520731254,0.40770850315245544,-0.04726583166718701
