elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.098,0.030324996229259948,0.018587676461634024,0.3938332311782695,-0.10483361035585403,-0.07849636673927307,1.108219027519226,-0.049941578793158,-0.030611641352645214,0.9982829088596799
2.197,0.06521169680047294,0.03291185651680023,0.47953723958848676,-0.09422186762094498,-0.046168625354766846,1.0178555250167847,-0.12407952133043759,-0.0626220080608453,0.9902942777239688
2.298,0.1021000286905455,0.04496965523819588,0.5486809637130251,-0.08332370221614838,-0.012391608208417892,1.0307989120483398,-0.21961538095608726,-0.0967289440880913,0.9707793754623733
2.397,0.150307545329216,0.057082762057346706,0.6289820666793272,-0.07636316120624542,-0.005365240387618542,1.0271419286727905,-0.3717193094143892,-0.14116899351225332,0.9175489470754283
2.498,0.20597254976279356,0.06649523879177785,0.714687119605136,-0.10847830772399902,-0.009014989249408245,0.991588830947876,-0.575149948731155,-0.18567878693544915,0.7966968837373031
2.599,0.25195184988595926,0.07079868150543048,0.7841829942938154,-0.14887264370918274,-0.028005262836813927,0.932026743888855,-0.7427421407616219,-0.20871116559868585,0.6362183286351321
2.698,0.3012680370718978,0.07123922416175603,0.8566201441540019,-0.23425306379795074,-0.06554675847291946,0.7808125615119934,-0.883050309728945,-0.20881013323652192,0.4202623927326356
2.798,0.3391169170794308,0.06767752356373123,0.9068773816160111,-0.31092342734336853,-0.09985261410474777,0.5467405319213867,-0.9469276217611251,-0.18897823496040989,0.26002943267458734
2.896,0.3689580749976325,0.060956324403734004,0.9348678197179597,-0.4226304888725281,-0.13603895902633667,0.2677775025367737,-0.9719931634922064,-0.16058499490063413,0.17158598292744034
2.997,0.38641547625880207,0.051907658032604234,0.945052729893608,-0.5384072065353394,-0.16121435165405273,0.12093979120254517,-0.9813996510486032,-0.13183260146089354,0.13955246366056515
3.097,0.39033991504434595,0.041654932486737434,0.9486180334615588,-0.670485258102417,-0.17253942787647247,0.06927492469549179,-0.9859442632017416,-0.10521455822597285,0.129783691567501
3.197,0.3828175593641124,0.0315307069099618,0.9520056679001779,-0.7541804909706116,-0.16526581346988678,0.05789124220609665,-0.9889354206437109,-0.0814535073913326,0.12398411160264292
3.298,0.3666642411975561,0.02199344785203894,0.9570388973809889,-0.82085782289505,-0.1537228375673294,0.056633997708559036,-0.9914479178654296,-0.05946955178494578,0.11616539317198489
3.398,0.3454298974446252,0.013850274372893535,0.9630520227636853,-0.8461214303970337,-0.13401803374290466,0.04900854080915451,-0.9935388612276419,-0.03983669604146232,0.10627120437343643
3.497,0.3196463118770097,0.006745105363831185,0.9694493138780366,-0.876133143901825,-0.11314862221479416,0.03870546072721481,-0.9589389356310292,-0.020235316091493556,0.0916520583658903
3.597,0.2909718266703684,0.0009235456076561966,0.9754494396505088,-0.8881111741065979,-0.09259697049856186,0.02319851890206337,-0.8729154800111052,-0.00277063682296859,0.07365168104847364
3.697,0.2591819034497,-0.003991868789599134,0.9805838707121335,-0.900597333908081,-0.06766540557146072,0.013668646104633808,-0.7775457103490999,0.011975606368797402,0.05824838786359954
3.797,0.22587106811395755,-0.008151168094028678,0.9852051022151819,-0.8833907246589661,-0.052014999091625214,-0.007274164818227291,-0.6776132043418727,0.024453504282086033,0.044384693354454385
3.898,0.19112168831660734,-0.012347477043771662,0.987849244947715,-0.8437339663505554,-0.032438404858112335,-0.028846710920333862,-0.573365064949822,0.03704243113131499,0.03645226515685507
3.997,0.16014751129250732,-0.016424045044818016,0.9894444322699585,-0.7807000279426575,-0.013432149775326252,-0.03486335650086403,-0.48044253387752195,0.04927213513445405,0.031666703190124545
4.098,0.13256748871422572,-0.02094924792324414,0.9906405857318721,-0.7078015208244324,0.00016740418504923582,-0.03876490145921707,-0.3977024661426771,0.06284774376973243,0.028078242804383757
4.198,0.11074659999126152,-0.025913723692544383,0.9914920348068197,-0.6201959848403931,0.01060022134333849,-0.0433800183236599,-0.33223979997378456,0.07774117107763315,0.025523895579540934
4.297,0.09676888115669831,-0.030375484909214132,0.9922777849604829,-0.5296370983123779,0.01994546502828598,-0.04640456661581993,-0.29030664347009494,0.0911264547276424,0.023166645118551266
4.398,0.0806675997726016,-0.037911227446484896,0.9935548761341162,-0.4559531509876251,0.031907934695482254,-0.04932188615202904,-0.2420027993178048,0.11373368233945469,0.01933537159765142
4.498,0.06831932568264468,-0.04622419001474608,0.9962430868005259,-0.3916850984096527,0.037983644753694534,-0.04632457345724106,-0.20495797704793403,0.13867257004423822,0.011270739598422397
4.598,0.06280831403633276,-0.050344436667267706,0.9979384264524127,-0.3452599346637726,0.046260684728622437,-0.045838240534067154,-0.1884249421089983,0.15103331000180312,0.006184720642761876
4.697,0.05557073210903325,-0.055378700060717635,0.9997463311457208,-0.30382072925567627,0.06182265281677246,-0.06321912258863449,-0.16671219632709977,0.1661361001821529,0.0007610065628377294
4.798,0.04868129251612748,-0.05877929174459014,1.0014284602649326,-0.265471488237381,0.07499842345714569,-0.05623513087630272,-0.14604387754838244,0.17633787523377042,-0.0042853807947977884
4.898,0.04135478323325255,-0.06037323732022695,1.003363216106017,-0.23912173509597778,0.09289868175983429,-0.06257659941911697,-0.12406434969975765,0.18111971196068086,-0.010089648318051259
4.997,0.03248950949394796,-0.06020207834784616,1.0041175760780494,-0.21977202594280243,0.10635753720998764,-0.0712585374712944,-0.09746852848184387,0.18060623504353848,-0.012352728234148236
5.097,0.021469227231110277,-0.05811819400823241,1.0046056728778776,-0.20131686329841614,0.11404524743556976,-0.07356234639883041,-0.06440768169333083,0.17435458202469722,-0.013817018633632827
5.198,0.009552890795193208,-0.05464833881298072,1.0053682976070877,-0.1865503042936325,0.12212902307510376,-0.07573339343070984,-0.028658672385579623,0.16394501643894216,-0.01610489282126304
5.298,-0.0051068800654543245,-0.04953319567292691,1.0068818286085697,-0.1689886748790741,0.13092970848083496,-0.07094214111566544,0.015320640196362974,0.14859958701878073,-0.02064548582570902
5.397,-0.021656941564457945,-0.043228336325789936,1.0084985875299757,-0.1521606594324112,0.12598609924316406,-0.07424728572368622,0.06497082469337384,0.12968500897736981,-0.02549576258992703
5.497,-0.040067645040271126,-0.0359903752744065,1.009951729384903,-0.1252627670764923,0.12183903157711029,-0.0824035182595253,0.12020293512081337,0.10797112582321951,-0.02985518815470889
5.597,-0.058518595370182384,-0.028593473625587666,1.0113289363089941,-0.09494760632514954,0.11586859077215195,-0.08251100778579712,0.17555578611054715,0.08578042087676299,-0.03398680892698236
5.697,-0.07616066234802919,-0.02144213915118715,1.0131233869181422,-0.04670330509543419,0.10034459084272385,-0.08935391157865524,0.22848198704408756,0.06432641745356145,-0.039370160754426564
5.798,-0.09308721388443557,-0.014618054356583119,1.015314432150732,-0.005464456044137478,0.08854477107524872,-0.08455958217382431,0.2792616416533067,0.04385416306974936,-0.04594329645219575
5.897,-0.10892196669338071,-0.008408017147753494,1.0175042740935638,0.03959141671657562,0.07022964209318161,-0.09154192358255386,0.3267659000801421,0.02522405144326048,-0.05251282228069143
5.998,-0.12295502233467226,-0.003230223789103547,1.019139221051911,0.08334644883871078,0.05309479683637619,-0.09724172949790955,0.3688650670040168,0.009690671367310642,-0.057417663155733045
6.098,-0.1363751630120977,0.0013120049411289804,1.020328606256884,0.12793214619159698,0.03614425286650658,-0.101473867893219,0.4091254890362931,-0.003936014823386941,-0.06098581877065179
6.196,-0.1470040838007141,0.004548022627123761,1.0210546997772716,0.16931135952472687,0.02097468078136444,-0.10262969881296158,0.44101225140214234,-0.013644067881371284,-0.06316409933181477
6.297,-0.15681697823110144,0.007210473681010646,1.0216191867042492,0.21378456056118011,0.0028248841408640146,-0.1109856590628624,0.47045093469330435,-0.021631421043031937,-0.06485756011274768
6.398,-0.16546126008940962,0.009287198735845914,1.0223509800217172,0.2500081956386566,-0.00939521100372076,-0.10992809385061264,0.4963837802682288,-0.02786159620753774,-0.06705294006515161
6.498,-0.17323372433145054,0.010996268654490549,1.0235915687020962,0.2805436849594116,-0.022633908316493034,-0.11232393980026245,0.5197011729943516,-0.032988805963471646,-0.07077470610628867
6.598,-0.18064437008285836,0.012620075858346484,1.0256186975537704,0.304517537355423,-0.024347985163331032,-0.11018016934394836,0.541933110248575,-0.03786022757503945,-0.07685609266131133
6.698,-0.187294518220764,0.014249877096079213,1.0278615464007625,0.33298179507255554,-0.03128328546881676,-0.12035452574491501,0.561883554662292,-0.04274963128823764,-0.08358463920228765
6.798,-0.19346455837676368,0.015984620387498802,1.0298645189714386,0.34982937574386597,-0.037747908383607864,-0.1262911707162857,0.580393675130291,-0.047953861162496406,-0.08959355691431581
6.897,-0.19944660856933238,0.01796157377714917,1.032309902557609,0.38177427649497986,-0.04314502701163292,-0.13134177029132843,0.5983398257079972,-0.053884721331447505,-0.09692970767282705
6.998,-0.20462824054091422,0.020056089177174323,1.0348046579062524,0.40256232023239136,-0.05060487613081932,-0.13413110375404358,0.6138847216227427,-0.06016826753152297,-0.10441397371875727
7.098,-0.2093964163254029,0.02234939441643771,1.0367710232187612,0.42454296350479126,-0.05226266011595726,-0.14615686237812042,0.6281892489762086,-0.06704818324931312,-0.11031306965628374
7.197,-0.2139495306095593,0.024814860511705592,1.0381839800770485,0.4390750825405121,-0.05479894578456879,-0.1485448181629181,0.6418485918286778,-0.07444458153511678,-0.11455194023114545
7.298,-0.21829508233255474,0.027326214261092795,1.0394819485301436,0.4558178186416626,-0.054877012968063354,-0.15463241934776306,0.6548852469976643,-0.08197864278327838,-0.11844584559043092
7.397,-0.22244136192814115,0.0297463209736404,1.040817957472043,0.47098004817962646,-0.060441818088293076,-0.1584460735321045,0.6673240857844235,-0.0892389629209212,-0.12245387241612926
7.498,-0.22637923298627705,0.03182060796721164,1.0421425739075876,0.48731622099876404,-0.06771015375852585,-0.1621072143316269,0.6791376989588311,-0.0954618239016349,-0.12642772172276273
7.597,-0.2299507714337619,0.03332171424038475,1.0436308352376722,0.5022278428077698,-0.07264997065067291,-0.1671810895204544,0.6898523143012858,-0.09996514272115425,-0.13089250571301658
7.698,-0.23342774078126335,0.03432463339891822,1.0451935250043958,0.5196280479431152,-0.07924346625804901,-0.1693907529115677,0.70028322234379,-0.10297390019675465,-0.13558057501318732
7.798,-0.23641307141170445,0.034783915367722254,1.0463157394219402,0.5240851044654846,-0.08161318302154541,-0.17336513102054596,0.7092392142351134,-0.10435174610316676,-0.13894721826582068
7.897,-0.23925109898985852,0.034780310303500726,1.0469635278138896,0.5437945127487183,-0.09059127420186996,-0.17789293825626373,0.7177532969695756,-0.10434093091050217,-0.14089058344166872
7.998,-0.24147201379879954,0.03428928852484431,1.0473154214387277,0.5556867122650146,-0.09864269942045212,-0.18242621421813965,0.7244160413963986,-0.10286786557453292,-0.14194626431618307
8.098,-0.2432424837000774,0.033494286528403125,1.0476715086735946,0.575193464756012,-0.10200394690036774,-0.18561206758022308,0.7297274511002322,-0.10048285958520937,-0.1430145260207838
8.198,-0.2447910992240453,0.03260302704510826,1.0482190443645711,0.582284152507782,-0.1032855436205864,-0.1861242800951004,0.7343732976721359,-0.09780908113532477,-0.14465713309371342
8.297,-0.2463091569593185,0.03177575685678454,1.0488372650568676,0.5909535884857178,-0.09881202131509781,-0.18673256039619446,0.7389274708779554,-0.09532727057035362,-0.14651179517060275
8.397,-0.24779471473245293,0.031089222570535254,1.049301515727956,0.5954132080078125,-0.09100135415792465,-0.1925959587097168,0.7433841441973588,-0.09326766771160576,-0.1479045471838678
8.497,-0.24915555706064918,0.03045241507145408,1.0501708341668872,0.6024973392486572,-0.09184444695711136,-0.19298860430717468,0.7474666711819475,-0.09135724521436224,-0.1505125025006615
8.598,-0.25019683963885,0.029733429370259478,1.05125238884374,0.6127592325210571,-0.09136736392974854,-0.19430862367153168,0.7505905189165499,-0.08920028811077843,-0.15375716653121985
8.698,-0.25082625945207226,0.028885726890335292,1.0523856751037912,0.6209970116615295,-0.09691392630338669,-0.199973002076149,0.7524787783562168,-0.08665718067100588,-0.15715702531137365
8.797,-0.25102270489090583,0.02820700133058783,1.0532298872823544,0.6260684132575989,-0.09052305668592453,-0.21016208827495575,0.7530681146727175,-0.08462100399176349,-0.15968966184706335
8.898,-0.25096967461643405,0.027619382079469797,1.054985276258658,0.6361188292503357,-0.08601871132850647,-0.20373979210853577,0.7529090238493021,-0.0828581462384094,-0.16495582877597403
8.997,-0.25065428825133096,0.027228556422803935,1.0567374329421801,0.6439023017883301,-0.08131123334169388,-0.21298515796661377,0.7519628647539929,-0.08168566926841181,-0.17021229882654043
9.098,-0.25010138245065866,0.02685818605387047,1.057876347033102,0.6445156335830688,-0.08005830645561218,-0.2201450914144516,0.750304147351976,-0.08057455816161141,-0.17362904109930621
9.197,-0.24941870141454667,0.026417741755948878,1.058579371945266,0.6471627354621887,-0.08011253923177719,-0.21977700293064117,0.74825610424364,-0.07925322526784663,-0.17573811583579824
9.298,-0.2485507708262625,0.025876742523297615,1.0590902698493698,0.6515057682991028,-0.07862625271081924,-0.22784240543842316,0.7456523124787875,-0.07763022756989285,-0.17727080954810948
9.397,-0.24745908022544005,0.02528830021220937,1.0591159495765068,0.6533277034759521,-0.07457718253135681,-0.2296174168586731,0.7423772406763202,-0.07586490063662811,-0.17734784872952036
9.498,-0.24616105630195784,0.024671515178716897,1.059443897453042,0.6589949131011963,-0.0712161436676979,-0.23304849863052368,0.7384831689058735,-0.0740145455361507,-0.17833169235912605
9.598,-0.24458992762134688,0.023899907549854514,1.0600281154862794,0.6617655158042908,-0.07532168924808502,-0.22966408729553223,0.7337697828640406,-0.07169972264956354,-0.1800843464588382
9.698,-0.2429537736587736,0.022930815128457054,1.060839967137576,0.662994384765625,-0.07131451368331909,-0.23817725479602814,0.7288613209763208,-0.06879244538537116,-0.18251990141272767
9.797,-0.2412748725950188,0.021771829533826375,1.0621446629952265,0.6631995439529419,-0.07072071731090546,-0.23259574174880981,0.7238246177850565,-0.06531548860147912,-0.18643398898567942
9.898,-0.2397304606112458,0.020531893638222543,1.0633140673157686,0.659273087978363,-0.06722240149974823,-0.23741962015628815,0.7191913818337374,-0.06159568091466763,-0.18994220194730582
9.998,-0.23815845233232819,0.019131172268782467,1.0635598144308835,0.6599724888801575,-0.06590762734413147,-0.24210584163665771,0.7144753569969846,-0.0573935168063474,-0.19067944329265063
10.095,-0.23648786034823982,0.017671945858403947,1.0633253501197932,0.6584364175796509,-0.060093529522418976,-0.2507355511188507,0.7094635810447194,-0.05301583757521184,-0.1899760503593797
10.197,-0.23462649240886027,0.016184468779009104,1.0629347971319734,0.6611335277557373,-0.053138185292482376,-0.24495157599449158,0.7038794772265808,-0.048553406337027316,-0.1888043913959201
10.296,-0.23295346680803625,0.014940659628018872,1.0627923063802318,0.6582822203636169,-0.051371704787015915,-0.24671001732349396,0.6988604004241088,-0.04482197888405662,-0.18837691914069543
10.398,-0.2310623304721531,0.013499852239239425,1.0622295000689792,0.660335123538971,-0.05166070535778999,-0.247877299785614,0.6931869914164593,-0.04049955671771827,-0.1866885002069376
10.498,-0.22919565300281142,0.012079856159460316,1.0616566933701608,0.6589438319206238,-0.04487669840455055,-0.24832594394683838,0.6875869590084343,-0.036239568478380946,-0.18497008011048233
10.597,-0.22730825310063102,0.010682793080310081,1.0609946397918495,0.659860372543335,-0.03930635377764702,-0.248007133603096,0.6819247593018931,-0.03204837924093024,-0.18298391937554848
10.698,-0.2253420296438582,0.009244746344097509,1.0611004175672363,0.6504580974578857,-0.036480166018009186,-0.2406732589006424,0.6760260889315746,-0.027734239032292527,-0.18330125270170883
10.798,-0.22372654039606202,0.008064792198033226,1.060970599386789,0.6489814519882202,-0.03360210359096527,-0.24373285472393036,0.6711796211881861,-0.02419437659409968,-0.18291179816036718
10.898,-0.22179939224676798,0.006846245105744808,1.0604983557479883,0.6457523107528687,-0.028314894065260887,-0.24774838984012604,0.6653981767403039,-0.02053873531723442,-0.18149506724396502
10.998,-0.21922125652171956,0.00559186380693657,1.0599298998756037,0.6487529277801514,-0.023092450574040413,-0.23905810713768005,0.6576637695651587,-0.016775591420809713,-0.17978969962681113
11.098,-0.2174102859476113,0.0048702613094978135,1.0593023770077608,0.6471008658409119,-0.02012852020561695,-0.23990783095359802,0.652230857842834,-0.01461078392849344,-0.17790713102328226
11.197,-0.21476378484235112,0.003886047172733599,1.0579250210830955,0.6472053527832031,-0.02382960543036461,-0.23860062658786774,0.6442913545270533,-0.011658141518200797,-0.1737750632492865
11.296,-0.21222867820994923,0.003063679215426618,1.0567445169223026,0.6415719985961914,-0.022446930408477783,-0.23486560583114624,0.6366860346298477,-0.009191037646279855,-0.17023355076690794
11.397,-0.20967367220421118,0.002540444936195242,1.0558656829482356,0.6392872929573059,-0.017218952998518944,-0.23083949089050293,0.6290210166126335,-0.007621334808585727,-0.16759704884470672
11.498,-0.20718405658742883,0.0024064537583766647,1.055839811282054,0.633195698261261,-0.011483903974294662,-0.2243373543024063,0.6215521697622866,-0.007219361275129994,-0.16751943384616186
11.596,-0.20489086855459976,0.0025566793223654955,1.056237391684476,0.6293063759803772,-0.006637759506702423,-0.22225384414196014,0.6146726056637992,-0.0076700379670964864,-0.16871217505342817
11.698,-0.2024918743121904,0.0028964029054562653,1.0565720077866294,0.620112419128418,-0.003690356155857444,-0.2228197604417801,0.6074756229365712,-0.008689208716368796,-0.16971602335988822
11.797,-0.1998748923091682,0.003273021020137268,1.05653345406124,0.621819019317627,-0.00260677607730031,-0.22405193746089935,0.5996246769275045,-0.009819063060411803,-0.16960036218372032
11.898,-0.1969994852662348,0.0035678453464458113,1.0560892258601475,0.6191290616989136,-0.003226117230951786,-0.2232668697834015,0.5909984557987044,-0.010703536039337434,-0.1682676775804426
11.997,-0.1937405153059185,0.0036919277831182103,1.0549193569273025,0.6177756190299988,0.00019908764807041734,-0.22523820400238037,0.5812215459177554,-0.01107578334935463,-0.16475807078190763
12.095,-0.19104609195236694,0.0036072185461208505,1.0539157948648685,0.610552191734314,-0.0018341708928346634,-0.21918371319770813,0.5731382758571009,-0.010821655638362552,-0.16174738459460558
12.198,-0.1881231529247865,0.0032591476712982587,1.052754674188585,0.6052762866020203,-0.0012774800416082144,-0.21865960955619812,0.5643694587743595,-0.009777443013894776,-0.15826402256575478
12.297,-0.1854607837847228,0.0026987678185894388,1.0518055457239224,0.5950782895088196,-0.0067281038500368595,-0.21003606915473938,0.5563823513541684,-0.008096303455768316,-0.15541663717176712
12.398,-0.18291852766317354,0.0019685447358234053,1.0509380916947633,0.5894047021865845,-0.00766660925000906,-0.21152931451797485,0.5487555829895207,-0.005905634207470216,-0.1528142750842898
12.497,-0.180400110251316,0.001292456016826534,1.0505426843191086,0.5905112028121948,-0.006251796614378691,-0.20507581532001495,0.541200330753948,-0.0038773680504796022,-0.15162805295732573
12.598,-0.17777403905485847,0.0008883786362709163,1.0504472752026528,0.5885884165763855,-0.002800863003358245,-0.20208577811717987,0.5333221171645754,-0.002665135908812749,-0.1513418256079584
12.698,-0.17569830095808556,0.0007656400772391872,1.0504209455302602,0.5806776285171509,-0.0034609728027135134,-0.19894757866859436,0.5270949028742566,-0.002296920231717562,-0.15126283659078066
12.797,-0.17378347828890509,0.0007713044116152129,1.0499933772975114,0.5744734406471252,0.001601060968823731,-0.19585910439491272,0.5213504348667153,-0.002313913234845639,-0.14998013189253423
12.898,-0.1722231422479228,0.0009717945694575952,1.0491456270631079,0.568647563457489,0.0011291689006611705,-0.20310072600841522,0.5166694267437684,-0.0029153837083727855,-0.14743688118932363
12.998,-0.1708609064576032,0.001327879841395677,1.0481087925558226,0.5650075674057007,0.005243513733148575,-0.19126662611961365,0.5125827193728096,-0.003983639524187031,-0.1443263776674677
13.098,-0.16957098703194304,0.0018015608517651688,1.0471387243321089,0.5564386248588562,0.007021917961537838,-0.1900842934846878,0.5087129610958291,-0.005404682555295507,-0.14141617299632658
13.198,-0.16827122107478532,0.0023262096932357462,1.0459278408293358,0.5536246299743652,0.0038721407763659954,-0.18693237006664276,0.504813663224356,-0.006978629079707239,-0.1377835224880073
13.298,-0.1667560716925485,0.002893214882933583,1.0449800284712047,0.5481897592544556,0.0003239254583604634,-0.1791630983352661,0.5002682150776455,-0.00867964464880075,-0.13494008541361424
13.397,-0.16488298611248778,0.0035511801947182885,1.0441267329080082,0.5478619933128357,-0.004164805170148611,-0.17672741413116455,0.49464895833746336,-0.010653540584154866,-0.1323801987240245
13.497,-0.1626170965934889,0.004348977595920148,1.0429864906442592,0.5484205484390259,-0.002336163306608796,-0.17623192071914673,0.48785128978046677,-0.013046932787760444,-0.12895947193277757
13.596,-0.16003815443013472,0.005398675611028202,1.041861198715011,0.5476800799369812,-0.002227777149528265,-0.17014296352863312,0.4801144632904042,-0.016196026833084607,-0.12558359614503312
13.697,-0.15729589375027964,0.006702651194218951,1.0410366207494217,0.5376809239387512,-0.005223305895924568,-0.1623518317937851,0.4718876812508389,-0.020107953582656855,-0.12310986224826515
13.796,-0.15451428070647916,0.008162149265698474,1.039952332313441,0.5337122082710266,-0.00814946461468935,-0.16323581337928772,0.46354284211943747,-0.024486447797095422,-0.11985699694032292
13.898,-0.15168558827903733,0.009667360171105517,1.039025420764895,0.5299376249313354,-0.01248901430517435,-0.15609249472618103,0.455056764837112,-0.02900208051331655,-0.11707626229468504
13.998,-0.14874101300228723,0.011216523572893858,1.0381177047707018,0.528236985206604,-0.013413756154477596,-0.1553521305322647,0.44622303900686167,-0.033649570718681576,-0.11435311431210526
14.097,-0.14577745962618147,0.012829810508178977,1.0372237549715995,0.519062876701355,-0.014638559892773628,-0.14759820699691772,0.43733237887854437,-0.03848943152453693,-0.1116712649147984
14.198,-0.14288147976389404,0.014448155806575552,1.0365259179571726,0.5139254331588745,-0.01752018928527832,-0.14939720928668976,0.4286444392916821,-0.043344467419726654,-0.10957775387151791
14.297,-0.14010803621311765,0.015900001628089168,1.035766443911619,0.5040587782859802,-0.02209746092557907,-0.1412706822156906,0.420324108639353,-0.047700004884267504,-0.10729933173485695
14.397,-0.13744627631065034,0.017085852232625164,1.0349540300101487,0.497803658246994,-0.026014160364866257,-0.14185291528701782,0.41233882893195106,-0.05125755669787549,-0.10486209003044622
14.498,-0.13478286970886733,0.017986092926330164,1.0341478782967435,0.48697909712791443,-0.02876577153801918,-0.1360059380531311,0.404348609126602,-0.053958278778990496,-0.10244363489023045
14.597,-0.1322210991449351,0.018527418440403624,1.0335250836812666,0.47930455207824707,-0.02966594509780407,-0.1349429041147232,0.39666329743480533,-0.055582255321210874,-0.10057525104379983
14.697,-0.12958097883864078,0.01869813094526336,1.032927975559609,0.46993082761764526,-0.030354319140315056,-0.13543063402175903,0.38874293651592234,-0.05609439283579008,-0.09878392667882707
14.797,-0.12686076913339472,0.018452768731048074,1.0326207893316823,0.4699709415435791,-0.033051811158657074,-0.12708529829978943,0.38058230740018417,-0.05535830619314422,-0.097862367995047
14.898,-0.12392780275059734,0.017753617362746096,1.0324917233238646,0.46325603127479553,-0.040548618882894516,-0.12671449780464172,0.371783408251792,-0.05326085208823829,-0.09747516997159389
14.997,-0.12096274666108614,0.016610644959486526,1.0322615271962747,0.45722684264183044,-0.04716993495821953,-0.12479613721370697,0.3628882399832584,-0.04983193487845958,-0.09678458158882419
15.096,-0.1183269424994997,0.015348027468971013,1.031981478150191,0.44293951988220215,-0.04688816890120506,-0.12177049368619919,0.3549808274984991,-0.04604408240691304,-0.0959444344505731
15.200,-0.11596367269685612,0.01421909416161825,1.0313874931477869,0.4345271587371826,-0.04185091704130173,-0.12135384231805801,0.3478910180905683,-0.04265728248485475,-0.09416247944336065
15.296,-0.1137544610878533,0.01337207429971769,1.0307237856635256,0.4249750077724457,-0.041689351201057434,-0.11677345633506775,0.34126338326355987,-0.040116222899153064,-0.09217135699057688
15.392,-0.11180960593270028,0.012835060905975318,1.0296871838331316,0.4217137098312378,-0.03750758245587349,-0.11950770765542984,0.33542881779810085,-0.038505182717925954,-0.08906155149939488
15.496,-0.10947360378784635,0.012567650361299802,1.0285415782287284,0.41123977303504944,-0.036551039665937424,-0.10518378019332886,0.32842081136353907,-0.03770295108389941,-0.08562473468618514
15.592,-0.10735140785024157,0.012633697091213628,1.0270599655596744,0.4070626497268677,-0.034995805472135544,-0.1142793819308281,0.3220542235507247,-0.037901091273640886,-0.08117989667902314
15.696,-0.10509859641280551,0.01290109411240694,1.0258157081803443,0.39734891057014465,-0.04069581255316734,-0.09993771463632584,0.31529578923841656,-0.03870328233722082,-0.07744712454103286
15.792,-0.10236444613331173,0.013485016590516182,1.024756443332678,0.3913288414478302,-0.03949945420026779,-0.1011168360710144,0.3070933383999352,-0.04045504977154855,-0.0742693299980337
15.896,-0.09976817518524722,0.01440596410169047,1.0238737582447353,0.3829325735569,-0.03594272956252098,-0.09675803780555725,0.29930452555574166,-0.04321789230507141,-0.07162127473420576
15.992,-0.09676229271541271,0.01577624647074481,1.0233246246808605,0.37948814034461975,-0.032029468566179276,-0.09070658683776855,0.29028687814623816,-0.04732873941223442,-0.06997387404258149
16.096,-0.09332007817370319,0.017402228953605763,1.0229375192912338,0.37418460845947266,-0.03043949045240879,-0.084429070353508,0.2799602345211096,-0.05220668686081729,-0.06881255787370133
16.192,-0.0898286584742626,0.018849510806206327,1.022118406464743,0.3660545349121094,-0.03280425816774368,-0.09019894897937775,0.2694859754227878,-0.056548532418618985,-0.06635521939422917
16.296,-0.08631745569131383,0.01995006659623343,1.0213362414665212,0.36036062240600586,-0.037304919213056564,-0.08372081816196442,0.2589523670739415,-0.05985019978870029,-0.06400872439956373
