elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.020,0.5189559951217882,0.01643864682802825,0.9998468023591274,-0.7802645564079285,-0.018630562350153923,-0.09499946236610413,-0.9994986372307325,-0.0316604977242351,0.0002950555243960889
3.120,0.5259802828551959,0.029529418021829547,1.0048191505847894,-0.8529132604598999,-0.015607047826051712,-0.09080272167921066,-0.9983859984735161,-0.0560510697017564,-0.00914743883985821
3.184,0.5280348446369791,0.04275896726946761,1.0104480680238617,-0.8907108902931213,-0.024058297276496887,-0.09741177409887314,-0.9965435648920573,-0.08069765491160528,-0.01971831037380114
3.320,0.5279917802753142,0.05496870839213433,1.0158994479026595,-0.8961415886878967,-0.031814705580472946,-0.10469767451286316,-0.9941784899316368,-0.10350295126618972,-0.02993775603546418
3.420,0.5266525637154982,0.06527255049032954,1.0209145607126966,-0.9030815958976746,-0.04822424054145813,-0.1148902103304863,-0.9916371747726865,-0.12290206488656491,-0.03938014798681204
3.519,0.5234732999693223,0.07336494539590825,1.0259710437146765,-0.9066896438598633,-0.06836502999067307,-0.12368383258581161,-0.9891281258226767,-0.13862661370654525,-0.04907354357263732
3.620,0.5177292768428842,0.07899818390819009,1.0311991891659629,-0.9208885431289673,-0.08524443209171295,-0.13104480504989624,-0.9868087254050817,-0.15057309033619654,-0.05946666234963376
3.719,0.508958085128573,0.08215822755481596,1.036556372303359,-0.924954891204834,-0.10237380862236023,-0.1351078599691391,-0.984747788826185,-0.15896227073010402,-0.07073039577344686
3.820,0.49741569609239017,0.08304033167124437,1.041479963153103,-0.9368894696235657,-0.12070544064044952,-0.15086454153060913,-0.9830298685052663,-0.16411047533219553,-0.08197578613688232
3.920,0.48272219683674156,0.08195756995150238,1.0462044380337305,-0.9373978972434998,-0.13511621952056885,-0.1575774997472763,-0.981530775689124,-0.16664631901171967,-0.09394860688137258
4.020,0.4649502429547158,0.07923464443452945,1.0504384346883127,-0.9419394135475159,-0.1480230689048767,-0.16566208004951477,-0.9801992324498264,-0.16704096585604966,-0.10633334580765019
4.120,0.4438714319674635,0.07527399879190888,1.0538398453559692,-0.9430491328239441,-0.1535017341375351,-0.17761015892028809,-0.9789480185020855,-0.16601503646098387,-0.11874251445753828
4.219,0.4192202847165434,0.07048364965198337,1.0556021148807946,-0.9557753205299377,-0.16288398206233978,-0.19578565657138824,-0.9778301114616875,-0.1644029106130361,-0.1296917734506929
4.319,0.3906681558591335,0.06517199110899634,1.056504883367083,-0.957300066947937,-0.15780431032180786,-0.20346033573150635,-0.9764818300734844,-0.16289852191227108,-0.1412349358166607
4.417,0.3588497009506681,0.05968407345329964,1.056380676120484,-0.9703919291496277,-0.15663592517375946,-0.21465803682804108,-0.9748109135781662,-0.16213107051488287,-0.15315743123531034
4.519,0.3212297182463627,0.05362147858102854,1.0547896953435254,-0.9697864055633545,-0.15629811584949493,-0.23192989826202393,-0.9636891547390881,-0.16086443574308562,-0.1643690860305762
4.619,0.28056305680610866,0.04743762210991581,1.0518113595008498,-0.976775586605072,-0.15725478529930115,-0.24863828718662262,-0.841689170418326,-0.14231286632974743,-0.15543407850254942
4.720,0.2361137035673989,0.0410671319276753,1.0482457908850107,-0.9682650566101074,-0.15538956224918365,-0.2359973043203354,-0.7083411107021967,-0.12320139578302589,-0.14473737265503206
4.819,0.18740472589144835,0.03455957736407892,1.0460371055335078,-0.961329460144043,-0.1479269564151764,-0.21728363633155823,-0.562214177674345,-0.10367873209223677,-0.13811131660052345
4.919,0.13726296341349578,0.02830371241055779,1.0449764204688292,-0.9073620438575745,-0.1429053246974945,-0.21201637387275696,-0.41178889024048737,-0.08491113723167337,-0.13492926140648764
5.020,0.08871236245007007,0.022469295100448528,1.0440297851528713,-0.8214868903160095,-0.13526351749897003,-0.20171238481998444,-0.2661370873502102,-0.06740788530134559,-0.13208935545861378
5.120,0.045878597185638505,0.017503324260078616,1.0437238736640087,-0.7152659893035889,-0.1224016472697258,-0.19757179915905,-0.13763579155691552,-0.05250997278023585,-0.13117162099202595
5.219,0.009278129195056797,0.01363778373700884,1.043712154177655,-0.6031090617179871,-0.11044110357761383,-0.1958763152360916,-0.02783438758517039,-0.040913351211026516,-0.13113646253296518
5.319,-0.01962618611564944,0.01119743418771733,1.0439564564579549,-0.4710591733455658,-0.09120607376098633,-0.19137513637542725,0.058878558346948315,-0.03359230256315199,-0.13186936937386462
5.419,-0.040879604106342574,0.010303455409099228,1.0440463952250287,-0.3567490875720978,-0.07529210299253464,-0.2016204297542572,0.12263881231902772,-0.030910366227297682,-0.1321391856750862
5.520,-0.054695575757449426,0.010948773838049694,1.0443458070854927,-0.24169015884399414,-0.06501250714063644,-0.1968265324831009,0.16408672727234827,-0.03284632151414908,-0.13303742125647822
5.622,-0.06267882968976005,0.01290596322305684,1.0448808563492393,-0.1564943641424179,-0.0580730140209198,-0.200738787651062,0.18803648906928014,-0.038717889669170516,-0.13464256904771799
5.719,-0.06679553797901486,0.01599897361671948,1.0456285300161463,-0.07649683952331543,-0.060843270272016525,-0.1991737186908722,0.20038661393704457,-0.04799692085015844,-0.13688559004843892
5.819,-0.06879917689760623,0.020287430075293118,1.0462173414981613,-0.023842036724090576,-0.058231789618730545,-0.2114056944847107,0.2063975306928187,-0.060862290225879356,-0.13865202449448377
5.920,-0.07024831559104935,0.0254974273818471,1.0473170930478324,0.019348878413438797,-0.05573224276304245,-0.2058945894241333,0.21074494677314806,-0.0764922821455413,-0.14195127914349714
6.019,-0.0726490725653229,0.031610729598550345,1.0488928543851816,0.04584408923983574,-0.05914513021707535,-0.20848554372787476,0.2179472176959687,-0.09483218879565103,-0.14667856315554495
6.120,-0.07717380192012645,0.038140238140278615,1.050081967995974,0.062095291912555695,-0.06623921543359756,-0.21192333102226257,0.23152140576037933,-0.11442071442083585,-0.15024590398792226
6.220,-0.08468225822481781,0.04469419672372584,1.0507679823634206,0.06721943616867065,-0.07894765585660934,-0.2168666422367096,0.25404677467445347,-0.13408259017117752,-0.15230394709026185
6.320,-0.09552622138723753,0.050977893069619404,1.0508811238308409,0.07506503164768219,-0.08836596459150314,-0.2217864692211151,0.28657866416171257,-0.1529336792088582,-0.1526433714925226
6.420,-0.10966124507077436,0.05680686299589963,1.0508646232126295,0.08130050450563431,-0.10042811185121536,-0.2231052666902542,0.3289837352123231,-0.1704205889876989,-0.15259386963788857
6.520,-0.126091146896129,0.06177317346175901,1.0513346995376298,0.09802539646625519,-0.11402885615825653,-0.2211388349533081,0.378273440688387,-0.18531952038527702,-0.15400409861288944
6.620,-0.14462483094544293,0.06584735767973844,1.0521706639625032,0.12224137037992477,-0.13231053948402405,-0.2196185141801834,0.4338744928363288,-0.19754207303921534,-0.15651199188750975
6.720,-0.16373695086557935,0.06873105443614803,1.0535017114111334,0.1500592976808548,-0.1493937075138092,-0.22415782511234283,0.491210852596738,-0.20619316330844412,-0.16050513423340007
6.820,-0.1833218454147905,0.0706439494312581,1.0555067992215934,0.18313772976398468,-0.1636214703321457,-0.22070980072021484,0.5499655362443715,-0.2119318482937743,-0.16652039766478022
6.920,-0.20186113537884115,0.07171029269908545,1.0579530003033193,0.22032706439495087,-0.17815352976322174,-0.22157591581344604,0.6055834061365235,-0.21513087809725634,-0.17385900090995787
7.018,-0.22002714146968666,0.07218703452830841,1.0599029335266386,0.2679446041584015,-0.18845799565315247,-0.23379454016685486,0.66008142440906,-0.21656110358492522,-0.17970880057991567
7.119,-0.23628470376301433,0.07237148308150554,1.0612867414960354,0.31746405363082886,-0.1949162483215332,-0.24134986102581024,0.708854111289043,-0.21711444924451662,-0.18386022448810624
7.220,-0.24954127150082422,0.07259219459462328,1.0621581539270277,0.37586140632629395,-0.1992122232913971,-0.24759352207183838,0.7486238145024726,-0.21777658378386983,-0.18647446178108318
7.319,-0.25988028111140626,0.07305545681947875,1.0632316707311196,0.428365558385849,-0.2039100080728531,-0.2475246638059616,0.7796408433342188,-0.21916637045843626,-0.18969501219335871
7.420,-0.26755960425100855,0.07381278692584907,1.0641827799871895,0.48287081718444824,-0.21217842400074005,-0.2528592348098755,0.8026788127530257,-0.2214383607775472,-0.1925483399615684
7.519,-0.2723094816502642,0.07491574930298134,1.0652427014225083,0.5364475250244141,-0.2111509144306183,-0.2572214603424072,0.8169284449507925,-0.22474724790894401,-0.19572810426752496
7.619,-0.2748489848587634,0.07658785491921331,1.0662238484723243,0.5808815956115723,-0.21124400198459625,-0.2606296241283417,0.8245469545762902,-0.22976356475763993,-0.19867154541697296
7.720,-0.277008589632067,0.07850514231212728,1.0679290749280526,0.5882036089897156,-0.21390417218208313,-0.26390591263771057,0.831025768896201,-0.23551542693638183,-0.20378722478415767
7.819,-0.27993116460410283,0.08032623295740143,1.0685245192062744,0.5996088981628418,-0.2178765833377838,-0.2736617624759674,0.8397934938123085,-0.2409786988722043,-0.20557355761882334
7.920,-0.28332929037346677,0.0819958524389397,1.0686174314558134,0.6148000955581665,-0.21822825074195862,-0.28050437569618225,0.8499878711204003,-0.2459875573168191,-0.20585229436744035
8.020,-0.28690700324657925,0.08347461064574004,1.0688308967539304,0.6390020847320557,-0.22190068662166595,-0.27841904759407043,0.8607210097397378,-0.2504238319372201,-0.20649269026179118
8.119,-0.2904335846513631,0.08454468298270683,1.0692586157674617,0.6529968976974487,-0.22350624203681946,-0.27640846371650696,0.8713007539540893,-0.25363404894812047,-0.20777584730238519
8.220,-0.2942798069304165,0.08507867371053884,1.0691906257413462,0.6693362593650818,-0.23350630700588226,-0.2829992473125458,0.8828394207912496,-0.25523602113161653,-0.20757187722403847
8.319,-0.2985812712872597,0.0849496088692981,1.0687438852293052,0.6772720813751221,-0.2406945675611496,-0.28282880783081055,0.895743813861779,-0.2548488266078943,-0.20623165568791557
8.420,-0.3032292126884045,0.08433265191566597,1.0685043179189635,0.6940628886222839,-0.24545441567897797,-0.28417110443115234,0.9096876380652136,-0.2529979557469979,-0.2055129537568905
8.520,-0.3082312950025382,0.08341591260776965,1.0690889857055101,0.7030400633811951,-0.24482110142707825,-0.28091904520988464,0.9246938850076146,-0.25024773782330895,-0.20726695711653043
8.620,-0.3133684555065989,0.08229253520336605,1.070517437488683,0.7223931550979614,-0.24505750834941864,-0.2794300615787506,0.9401053665197967,-0.24687760561009814,-0.211552312466049
8.720,-0.31866438234804706,0.08096334455352726,1.0721714584653377,0.7294089794158936,-0.24034543335437775,-0.28115203976631165,0.9466685007929697,-0.24052091245001364,-0.21440251929630824
8.819,-0.3237876670555068,0.07947766069964879,1.0735419217972764,0.749485194683075,-0.24078203737735748,-0.290073037147522,0.9483723635250496,-0.23278964764351712,-0.21540389980666239
8.919,-0.32844976076450216,0.07786765600035316,1.074536140424607,0.7621245980262756,-0.2374550998210907,-0.2893184721469879,0.9501412451592993,-0.22525597661451432,-0.21561855033038727
9.019,-0.33278579833552463,0.07617490737064107,1.075275962669809,0.7852704524993896,-0.2340480089187622,-0.2942616939544678,0.9519227038199943,-0.21789578807202842,-0.21532438666463427
9.120,-0.3370989144745906,0.07444344607205447,1.0758957334471753,0.7901303768157959,-0.22807958722114563,-0.2942618429660797,0.9536975297814582,-0.2106103804516672,-0.21471909401529363
9.220,-0.3419785922355614,0.07261629001917627,1.0766257482142376,0.8023822903633118,-0.2205052673816681,-0.29554837942123413,0.9555084807128472,-0.20289422357593825,-0.21409688770587837
9.319,-0.34733635310865246,0.07079756745154514,1.077436631296221,0.7972054481506348,-0.2153196930885315,-0.29219698905944824,0.957277197805096,-0.19512180736299703,-0.2134194153628492
9.418,-0.35338956870581145,0.06891148684348147,1.0784926551133378,0.806222140789032,-0.21462485194206238,-0.29772084951400757,0.9589883070744849,-0.18700413356295306,-0.21300441527062927
9.519,-0.3598990549443205,0.06709245286341481,1.0799224688741842,0.8089991211891174,-0.20575594902038574,-0.29424741864204407,0.9604436739687481,-0.17904609928381826,-0.21328488803631335
9.620,-0.36679212581447124,0.06557344715489004,1.081985054220003,0.8260249495506287,-0.1973503679037094,-0.29599350690841675,0.9613955965118465,-0.1718739823076276,-0.21489030041709267
9.719,-0.3741262662050787,0.06436103172039973,1.0843705230528253,0.8238418102264404,-0.19126658141613007,-0.29222461581230164,0.9620497122369505,-0.16550164380049953,-0.21695519602934993
9.820,-0.38183784715665364,0.06330282037246708,1.0865899741901563,0.8320584297180176,-0.18477840721607208,-0.2973346710205078,0.9627364531235598,-0.15960684152166765,-0.21832127236379187
9.920,-0.39016322552881094,0.06231836645876693,1.0885095793835307,0.8291168808937073,-0.17657646536827087,-0.3003091514110565,0.9636013973062354,-0.1539101100984607,-0.2185955743352326
10.020,-0.398976720035715,0.06141699059876602,1.0901130024967487,0.8407087326049805,-0.1729567050933838,-0.29966801404953003,0.9646160992333134,-0.1484894103413539,-0.21786848353165666
10.119,-0.4081413997723668,0.06057051598820056,1.0919761812976003,0.836598813533783,-0.16348156332969666,-0.2988215982913971,0.9654702283617163,-0.14328129892172312,-0.21757230413469325
10.220,-0.4175930311775398,0.05976748119557589,1.0936296444203935,0.8470112085342407,-0.1603953093290329,-0.30248352885246277,0.966395273910074,-0.13831411697183588,-0.21667805521227668
10.320,-0.42716821195589855,0.058996610867134314,1.095708452049173,0.8410868048667908,-0.15473946928977966,-0.29774415493011475,0.9670643873194092,-0.1335621887239988,-0.21667397749104583
10.419,-0.4367820907412485,0.05828814394627056,1.097956274672185,0.8535957336425781,-0.15046149492263794,-0.29738906025886536,0.9675937737131024,-0.12912444525367592,-0.21700038412308847
10.520,-0.4461897666924185,0.05767525623950865,1.100051459876394,0.851838231086731,-0.1477217823266983,-0.3008224368095398,0.9680991086858907,-0.12513815494381084,-0.21708191527357357
10.613,-0.4557072686339944,0.057172148298172784,1.1022864416374796,0.8646193742752075,-0.1436302810907364,-0.3001610338687897,0.9684938506875261,-0.12150535632962943,-0.21738470407012866
10.717,-0.4650882339920027,0.05685904930835104,1.1046096486125827,0.8567984700202942,-0.13813893496990204,-0.2980254590511322,0.968758931321903,-0.11843497172814893,-0.2178974310445102
10.813,-0.47447372097339063,0.05667638032331207,1.1067973868218481,0.8630557656288147,-0.13558077812194824,-0.3029417097568512,0.9690339874840855,-0.11575211943917912,-0.2181159736150272
10.917,-0.4836644909789034,0.05663135712166627,1.1088714108565245,0.8652975559234619,-0.13172684609889984,-0.29985910654067993,0.9692861348924084,-0.11349187356523524,-0.2181833709061908
11.013,-0.4925051413201564,0.056748762110243274,1.1111784081230955,0.8762614130973816,-0.12958858907222748,-0.30505627393722534,0.9693511237199396,-0.1116932021741486,-0.2188219082518359
11.117,-0.5009046023810656,0.057034770141277884,1.1135646000489101,0.8745790719985962,-0.12267351150512695,-0.3033992052078247,0.9692915306583384,-0.11036696286717024,-0.21975682492585352
11.213,-0.5092318596765921,0.05743127685743009,1.1161022365013158,0.881750762462616,-0.12082093209028244,-0.30650046467781067,0.969139208655501,-0.10929972496424943,-0.2209587390653028
11.317,-0.517229941332049,0.05777144246533507,1.118466804576136,0.876226007938385,-0.11751812696456909,-0.3048512637615204,0.9690326193894151,-0.10823505706942281,-0.22194809073399963
11.413,-0.524811743679141,0.05798017424302943,1.1206726542332517,0.8837594389915466,-0.1186157837510109,-0.3111294209957123,0.9689687934882131,-0.10704977577036175,-0.2227999612960292
11.517,-0.5320407602796103,0.05803212668545123,1.1226380704194863,0.8821405172348022,-0.11280636489391327,-0.3113049566745758,0.968989594218569,-0.10569214069054288,-0.2233569736820039
11.613,-0.5386726128879308,0.057885038310994695,1.1246840799291156,0.8901317715644836,-0.1098434329032898,-0.3108677566051483,0.9689469405266179,-0.10412174191111737,-0.2242777057701046
11.717,-0.544699764413746,0.05747826526448911,1.1265985479554104,0.8849089741706848,-0.1037587821483612,-0.3174031376838684,0.9689332789436512,-0.10224458989927361,-0.22519845645970554
11.813,-0.550063270339672,0.056723114376627054,1.1287128436006642,0.8985994458198547,-0.09949342161417007,-0.3132610023021698,0.9688265708723266,-0.09990643504840988,-0.22670196251397268
11.917,-0.5547048177762676,0.05552216040710186,1.1309243427190656,0.8991990089416504,-0.10039504617452621,-0.31835564970970154,0.9686728006854382,-0.0969575256931445,-0.22863123894973933
12.013,-0.5586775270263737,0.053789306525581886,1.132794326540602,0.9106993079185486,-0.10517733544111252,-0.32270076870918274,0.9686538567733592,-0.09326170590124641,-0.2302432625952083
12.117,-0.5623648754987874,0.05146411525839368,1.134618422329684,0.9007257223129272,-0.10271326452493668,-0.31919729709625244,0.9686952611266404,-0.08864893015351324,-0.2318854420903298
12.213,-0.566306208984587,0.048336840200386665,1.1363358337667049,0.9108317494392395,-0.0980062335729599,-0.32577696442604065,0.9688922086689069,-0.08269940735031442,-0.23325671695493425
12.317,-0.5686002637388761,0.04615448435331436,1.1372708557315343,0.910076916217804,-0.09490176290273666,-0.3208218812942505,0.9690614018530032,-0.0786607607515383,-0.23394974707548122
12.413,-0.571045921150758,0.043291022850723865,1.1381183409530609,0.9202727675437927,-0.09402445703744888,-0.3290153443813324,0.9693455434051588,-0.0734861392324374,-0.23445469673535738
12.517,-0.5730789970893959,0.040201181249026094,1.1385543584904028,0.9159255623817444,-0.08419761061668396,-0.3206498622894287,0.9697434746965166,-0.06802697950777226,-0.2344566555732115
12.613,-0.5747620655980904,0.03705516052990859,1.1384420914631572,0.9221599698066711,-0.07993259280920029,-0.3312023878097534,0.9702913274129722,-0.06255510419020464,-0.23371264169258218
12.717,-0.5760127342824284,0.033892959777581,1.1375325158197043,0.9194427728652954,-0.0820789486169815,-0.33003053069114685,0.9710698512722848,-0.057138374642696034,-0.23185890125939448
12.813,-0.5767340693450629,0.030740854028365582,1.13699369839999,0.9265762567520142,-0.07970570027828217,-0.3275018334388733,0.971623580818337,-0.051789100481566784,-0.23079321105496783
12.917,-0.5768815053898314,0.027711683724541518,1.1361040040104224,0.9225013256072998,-0.07040102779865265,-0.32755255699157715,0.9722168804834056,-0.04670242753823498,-0.2293757192144615
13.013,-0.5764309454296618,0.025056735818065484,1.135415180893017,0.9330929517745972,-0.06112471967935562,-0.32674023509025574,0.9726278409925212,-0.04227892179327633,-0.2284897715396136
13.117,-0.5753073424785818,0.022737954792646543,1.1349869504095351,0.9346189498901367,-0.0523664653301239,-0.31784510612487793,0.9728402402286782,-0.03844970465262333,-0.22826188294135633
13.213,-0.573513834747606,0.02050289595111217,1.134172978576136,0.941291332244873,-0.04598574340343475,-0.3247474133968353,0.9731189982625403,-0.03478862472115918,-0.22766020032170783
13.317,-0.5710956176660951,0.018160828484589456,1.1328348089066782,0.9397131204605103,-0.04186142981052399,-0.3246631324291229,0.9735329341699908,-0.03095832658253291,-0.22644029699145404
13.413,-0.5680793844845873,0.015602998293664945,1.131645375218621,0.947930634021759,-0.03746969252824783,-0.32241255044937134,0.9738355379793866,-0.02674758960173973,-0.22567434816322282
13.517,-0.5644282194839735,0.012882339384680705,1.1303039077234172,0.9435713291168213,-0.030274493619799614,-0.3224858343601227,0.974130956028109,-0.022233271029840667,-0.22488788799549916
13.613,-0.5602154766995352,0.010005736632569128,1.1289145259088211,0.9522132277488708,-0.025198152288794518,-0.3197307884693146,0.9743829075298353,-0.017402980027360924,-0.22422106457661817
13.717,-0.555437953521811,0.006935209236508272,1.1271819187461267,0.9476493000984192,-0.02265540510416031,-0.3181690573692322,0.9747005950579379,-0.012170130843265244,-0.22318296957644285
13.813,-0.549970476711594,0.003545190218435147,1.1249301101364841,0.9594943523406982,-0.021634262055158615,-0.31958937644958496,0.9751377941607163,-0.006285880998841112,-0.22151020314974354
13.917,-0.5439688949614921,3.442355360417157e-05,1.1220963683631597,0.9583573937416077,-0.018485384061932564,-0.316997766494751,0.9757235708663177,-6.174594348257374e-05,-0.2190057292477081
14.013,-0.5375527877025849,-0.0035521340811465116,1.1188150222544095,0.9651240706443787,-0.012127463705837727,-0.3204615116119385,0.9764127294430807,0.006452108542387486,-0.21581601441244005
14.117,-0.5308191414906205,-0.00715481676371563,1.1158776718754073,0.9598726630210876,-0.006051260977983475,-0.3072378933429718,0.9769070630224026,0.013167556489159488,-0.21325854185248536
14.213,-0.5237665278772862,-0.010792047377207395,1.1131109319188934,0.9628691077232361,0.0008778340416029096,-0.3047683835029602,0.9772683299962868,0.02013631180348218,-0.21104772003796152
14.317,-0.5162453322829238,-0.014454781950737697,1.1099995540351086,0.9617667198181152,0.006433800328522921,-0.2989671528339386,0.977677605370093,0.02737480751883891,-0.2083197539147619
14.413,-0.5080959462408893,-0.018083481261035723,1.1068771195089595,0.9704084396362305,0.014150228351354599,-0.2988784909248352,0.9779919039699029,0.03480739887757273,-0.2057189363007251
14.517,-0.49922140017398015,-0.02161253886696951,1.1035514306250138,0.9652630686759949,0.0185537189245224,-0.29019734263420105,0.9782789115299947,0.042352132722696195,-0.2029203491755525
14.621,-0.48968326160364584,-0.025038093570640622,1.1000886855626135,0.969529390335083,0.02388509176671505,-0.2879076302051544,0.9785168588031459,0.050032742779338016,-0.20000370418570004
14.717,-0.4794121084879644,-0.02827408319893897,1.0962194586265803,0.966431736946106,0.030762242153286934,-0.2819119095802307,0.9788129081904945,0.05772703090386845,-0.19645070797197534
14.821,-0.4683463082460019,-0.0311718850027357,1.091967757662,0.9750687479972839,0.04105827212333679,-0.28226715326309204,0.9791741809559049,0.06517122998303457,-0.1922774925253373
14.917,-0.45618095286497423,-0.03370263371016194,1.0875281040460183,0.9729228615760803,0.05453016981482506,-0.27029791474342346,0.9795109061518662,0.07236623335064246,-0.18794018463380907
15.013,-0.44356928499774634,-0.03581862301589498,1.0829627942332178,0.9809979796409607,0.06009266525506973,-0.2687504291534424,0.9798730469548673,0.0791256393519021,-0.18327014227237554
15.117,-0.4301411805310001,-0.03777272899345283,1.0780032017732564,0.9838442206382751,0.07008331269025803,-0.26197266578674316,0.9802994446258898,0.08608472503975337,-0.17777069213175123
15.213,-0.4158378081422624,-0.039671921527487164,1.0727298547477562,0.9926069378852844,0.07516154646873474,-0.2555653154850006,0.9807261561161785,0.09356362106469303,-0.17152858514792105
15.317,-0.40097311143629766,-0.04156819121017135,1.0672970611518218,0.9869375228881836,0.08432568609714508,-0.24725165963172913,0.98109235435913,0.10170815303488635,-0.16466099666979903
15.413,-0.38581926340370243,-0.04344358977925308,1.0621520586216033,0.9915394186973572,0.0918746367096901,-0.23675429821014404,0.9812275041515479,0.11048708349711481,-0.15806704108328695
15.517,-0.36977039116436505,-0.045274268864736004,1.0572169568710141,0.9873133301734924,0.10097905993461609,-0.22370761632919312,0.9810833053114337,0.12012273130768264,-0.15180934576755808
15.613,-0.3532044320056529,-0.046942587575283974,1.052631893882523,0.9937180280685425,0.10775768756866455,-0.21890506148338318,0.9806427013992274,0.13033218645953892,-0.1461280717901319
15.717,-0.33592634547244504,-0.04838526626024817,1.0482337227320484,0.9913718700408936,0.11554708331823349,-0.20950789749622345,0.9799389275863356,0.1411458391671045,-0.140703767848471
15.813,-0.3177563701829879,-0.04956020389422954,1.0442401734216262,0.9939963221549988,0.12215065211057663,-0.20316165685653687,0.9532691105489637,0.14868061168268862,-0.13272052026487868
15.917,-0.2992220374070002,-0.05034781802991216,1.040648479634803,0.9930324554443359,0.12430030107498169,-0.19054915010929108,0.8976661122210006,0.15104345408973646,-0.12194543890440901
16.013,-0.27985155605936773,-0.05066195547755365,1.0376056699661667,0.9956223368644714,0.1322726458311081,-0.18090574443340302,0.8395546681781032,0.15198586643266096,-0.11281700989849996
16.117,-0.2605772423033644,-0.0504651607800655,1.0352814181841659,0.9809973835945129,0.13642576336860657,-0.15918901562690735,0.7817317269100932,0.1513954823401965,-0.10584425455249757
16.213,-0.2422917357677069,-0.050056116565010196,1.0339390818766923,0.9561609625816345,0.1434236317873001,-0.14889945089817047,0.7268752073031207,0.1501683496950306,-0.10181724563007677
16.317,-0.22671694000781176,-0.04997576553639284,1.0324534984900064,0.9097509384155273,0.14917710423469543,-0.14302799105644226,0.6801508200234353,0.14992729660917853,-0.09736049547001935
