elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
8.934,0.3768160939216614,0.7942459583282471,1.4732979536056519,0.034024178981781006,0.8836285471916199,1.649070382118225,-0.7536321878433228,0.41150808334350586,1.0534040927886963
9.034,0.47329583764076233,0.8735780119895935,1.6383565664291382,0.02875029481947422,0.8368048071861267,1.0761799812316895,-0.9465916752815247,0.252843976020813,0.7232868671417236
9.134,0.5921109318733215,0.9548518061637878,1.7622578144073486,-0.006704910192638636,0.7648382186889648,0.5482598543167114,-1.184221863746643,0.09029638767242432,0.47548437118530273
9.234,0.6899871826171875,1.0225526094436646,1.8341342210769653,-0.1135689988732338,0.660906970500946,0.23847424983978271,-1.379974365234375,-0.0451052188873291,0.33173155784606934
9.334,0.7901312708854675,1.084669828414917,1.8959356546401978,-0.30909067392349243,0.5034359097480774,0.14315839111804962,-1.580262541770935,-0.16933965682983398,0.2081286907196045
9.434,0.8582748174667358,1.131508469581604,1.9475486278533936,-0.5255399942398071,0.3408277928829193,0.060702845454216,-1.7165496349334717,-0.263016939163208,0.10490274429321289
9.531,0.9088401794433594,1.1651471853256226,1.9927564859390259,-0.7196465730667114,0.20687659084796906,0.007438889238983393,-1.8176803588867188,-0.3302943706512451,0.014487028121948242
9.627,0.9351363778114319,1.1880295276641846,2.032207489013672,-0.9092974066734314,0.07880984246730804,-0.04431493952870369,-1.8702727556228638,-0.37605905532836914,-0.06441497802734375
9.731,0.947218656539917,1.2050970792770386,2.0728139877319336,-1.0951390266418457,-0.04529046639800072,-0.09033336490392685,-1.894437313079834,-0.41019415855407715,-0.1456279754638672
9.835,0.9355571866035461,1.2126318216323853,2.105041980743408,-1.2457367181777954,-0.14533111453056335,-0.2001897245645523,-1.8711143732070923,-0.4252636432647705,-0.2100839614868164
9.931,0.9182398319244385,1.2172656059265137,2.1278157234191895,-1.3454152345657349,-0.2200334370136261,-0.3169287145137787,-1.836479663848877,-0.43453121185302734,-0.2556314468383789
10.035,0.8820149302482605,1.2163679599761963,2.1401877403259277,-1.430090069770813,-0.28046026825904846,-0.4261668920516968,-1.764029860496521,-0.4327359199523926,-0.28037548065185547
10.131,0.8474147915840149,1.216611623764038,2.144479751586914,-1.480733036994934,-0.31960195302963257,-0.4945427179336548,-1.6948295831680298,-0.43322324752807617,-0.2889595031738281
10.235,0.7975056767463684,1.2137515544891357,2.1440935134887695,-1.510518193244934,-0.34902071952819824,-0.532447874546051,-1.5950113534927368,-0.4275031089782715,-0.28818702697753906
10.331,0.7548920512199402,1.2140984535217285,2.144801378250122,-1.5073707103729248,-0.3660016357898712,-0.5398609042167664,-1.5097841024398804,-0.42819690704345703,-0.28960275650024414
10.435,0.7022278308868408,1.2124028205871582,2.143920660018921,-1.4808357954025269,-0.37971892952919006,-0.539181113243103,-1.4044556617736816,-0.4248056411743164,-0.2878413200378418
10.531,0.6619174480438232,1.213797926902771,2.146639585494995,-1.4331127405166626,-0.38150468468666077,-0.5402185916900635,-1.3238348960876465,-0.427595853805542,-0.29327917098999023
10.627,0.6205708384513855,1.213913917541504,2.149492025375366,-1.3737637996673584,-0.3807103931903839,-0.5399845242500305,-1.241141676902771,-0.4278278350830078,-0.2989840507507324
10.731,0.5849342346191406,1.215653419494629,2.15566086769104,-1.295770287513733,-0.37907010316848755,-0.5488872528076172,-1.1698684692382812,-0.4313068389892578,-0.3113217353820801
10.827,0.554366946220398,1.2159063816070557,2.15885329246521,-1.2229868173599243,-0.38116443157196045,-0.5650416612625122,-1.108733892440796,-0.43181276321411133,-0.3177065849304199
10.931,0.527335524559021,1.2160546779632568,2.1612560749053955,-1.14566969871521,-0.38045746088027954,-0.5891610980033875,-1.054671049118042,-0.43210935592651367,-0.322512149810791
11.027,0.5089334845542908,1.2164897918701172,2.1647825241088867,-1.0795589685440063,-0.3794720768928528,-0.5941758155822754,-1.0178669691085815,-0.4329795837402344,-0.32956504821777344
11.131,0.4936472773551941,1.214860200881958,2.166245698928833,-1.0097471475601196,-0.37973153591156006,-0.6113537549972534,-0.9872945547103882,-0.429720401763916,-0.332491397857666
11.227,0.4845183491706848,1.2118711471557617,2.1672801971435547,-0.9535894989967346,-0.38348764181137085,-0.6208562850952148,-0.9690366983413696,-0.42374229431152344,-0.3345603942871094
11.331,0.4773145020008087,1.2059556245803833,2.1675221920013428,-0.9001035690307617,-0.38265547156333923,-0.6296126246452332,-0.9546290040016174,-0.4119112491607666,-0.33504438400268555
11.427,0.47408485412597656,1.1990318298339844,2.1673192977905273,-0.858610987663269,-0.3804801106452942,-0.6391884088516235,-0.9481697082519531,-0.39806365966796875,-0.3346385955810547
11.531,0.47019505500793457,1.1889795064926147,2.1657259464263916,-0.8272106051445007,-0.3829435706138611,-0.6361631751060486,-0.9403901100158691,-0.3779590129852295,-0.3314518928527832
11.627,0.4670381247997284,1.1780129671096802,2.1649298667907715,-0.8059207797050476,-0.3817025125026703,-0.6367717981338501,-0.9340762495994568,-0.35602593421936035,-0.32985973358154297
11.731,0.4621417820453644,1.164019227027893,2.164623260498047,-0.7893927097320557,-0.37800851464271545,-0.6312965750694275,-0.9242835640907288,-0.32803845405578613,-0.32924652099609375
11.827,0.45716387033462524,1.149688959121704,2.1645455360412598,-0.7819617390632629,-0.3747381567955017,-0.6309231519699097,-0.9143277406692505,-0.2993779182434082,-0.32909107208251953
11.931,0.4485442340373993,1.1322038173675537,2.1643221378326416,-0.7771052122116089,-0.3665068447589874,-0.6311233043670654,-0.8970884680747986,-0.2644076347351074,-0.3286442756652832
12.027,0.43883463740348816,1.1153814792633057,2.16512131690979,-0.7764093279838562,-0.35477280616760254,-0.6367681622505188,-0.8776692748069763,-0.23076295852661133,-0.3302426338195801
12.131,0.42573535442352295,1.0975838899612427,2.164046287536621,-0.7692839503288269,-0.33129602670669556,-0.6299013495445251,-0.8514707088470459,-0.19516777992248535,-0.3280925750732422
12.227,0.4133204221725464,1.0822776556015015,2.163452625274658,-0.757378339767456,-0.3141379952430725,-0.6396495699882507,-0.8266408443450928,-0.16455531120300293,-0.3269052505493164
12.331,0.3973957300186157,1.0665708780288696,2.1626274585723877,-0.7513862252235413,-0.28646355867385864,-0.6307843923568726,-0.7947914600372314,-0.13314175605773926,-0.3252549171447754
12.427,0.3820558488368988,1.0537023544311523,2.163454532623291,-0.7374403476715088,-0.25996583700180054,-0.6250116229057312,-0.7641116976737976,-0.10740470886230469,-0.32690906524658203
12.531,0.36221078038215637,1.040794849395752,2.163508653640747,-0.7181354761123657,-0.23448598384857178,-0.6288958787918091,-0.7244215607643127,-0.0815896987915039,-0.32701730728149414
12.627,0.3478040099143982,1.031687617301941,2.1645326614379883,-0.699607789516449,-0.20554856956005096,-0.6325128078460693,-0.6956080198287964,-0.06337523460388184,-0.32906532287597656
12.731,0.3287220597267151,1.0234466791152954,2.162376880645752,-0.6790533065795898,-0.17530487477779388,-0.6329386234283447,-0.6574441194534302,-0.04689335823059082,-0.3247537612915039
12.835,0.31242138147354126,1.0181022882461548,2.162917375564575,-0.6570861339569092,-0.14459384977817535,-0.6350428462028503,-0.6248427629470825,-0.03620457649230957,-0.3258347511291504
12.931,0.296237051486969,1.0143396854400635,2.1633548736572266,-0.6331062912940979,-0.12197942286729813,-0.6235835552215576,-0.592474102973938,-0.028679370880126953,-0.3267097473144531
13.027,0.28346648812294006,1.011804223060608,2.1654341220855713,-0.6062981486320496,-0.10461461544036865,-0.622129499912262,-0.5669329762458801,-0.02360844612121582,-0.3308682441711426
13.131,0.26808348298072815,1.0091767311096191,2.1673548221588135,-0.5788385272026062,-0.092170350253582,-0.6307873725891113,-0.5361669659614563,-0.01835346221923828,-0.33470964431762695
13.227,0.2583852708339691,1.0077608823776245,2.168443202972412,-0.550582230091095,-0.07609165459871292,-0.6384901404380798,-0.5167705416679382,-0.015521764755249023,-0.3368864059448242
13.331,0.2464425265789032,1.0061323642730713,2.168045997619629,-0.5241884589195251,-0.06698599457740784,-0.6404377222061157,-0.4928850531578064,-0.012264728546142578,-0.3360919952392578
13.427,0.23976834118366241,1.005075454711914,2.167741298675537,-0.4971383512020111,-0.06224273517727852,-0.6487950086593628,-0.47953668236732483,-0.010150909423828125,-0.3354825973510742
13.531,0.23113130033016205,1.0033624172210693,2.1634137630462646,-0.47315576672554016,-0.05525241419672966,-0.6430535316467285,-0.4622626006603241,-0.006724834442138672,-0.3268275260925293
13.659,0.2229468673467636,1.001035451889038,2.1583526134490967,-0.4461096525192261,-0.050512418150901794,-0.6362672448158264,-0.4458937346935272,-0.002070903778076172,-0.31670522689819336
13.731,0.22015133500099182,0.9998627305030823,2.160081148147583,-0.4345760941505432,-0.04588029906153679,-0.619520902633667,-0.44030267000198364,0.0002745389938354492,-0.320162296295166
13.827,0.2162901759147644,0.9985345602035522,2.1624274253845215,-0.41933614015579224,-0.03951934352517128,-0.6033105850219727,-0.4325803518295288,0.002930879592895508,-0.32485485076904297
13.931,0.20997072756290436,0.9966380000114441,2.1639368534088135,-0.39771193265914917,-0.03495762497186661,-0.6131518483161926,-0.4199414551258087,0.006723999977111816,-0.32787370681762695
14.035,0.20625156164169312,0.9947102069854736,2.1636993885040283,-0.3839609920978546,-0.03397594019770622,-0.622792661190033,-0.41250312328338623,0.010579586029052734,-0.32739877700805664
14.131,0.19987939298152924,0.9919076561927795,2.1607353687286377,-0.3728485703468323,-0.03157670795917511,-0.6294572949409485,-0.39975878596305847,0.016184687614440918,-0.3214707374572754
14.226,0.19872790575027466,0.9880688190460205,2.1578989028930664,-0.36418330669403076,-0.03414509817957878,-0.6247808933258057,-0.3974558115005493,0.023862361907958984,-0.3157978057861328
14.331,0.1917407363653183,0.9833986163139343,2.1542088985443115,-0.36546310782432556,-0.03444228321313858,-0.6032630205154419,-0.3834814727306366,0.03320276737213135,-0.30841779708862305
14.427,0.18859052658081055,0.979455292224884,2.1555564403533936,-0.3614714443683624,-0.02741382271051407,-0.594336748123169,-0.3771810531616211,0.041089415550231934,-0.3111128807067871
14.563,0.18046648800373077,0.9738649725914001,2.1519575119018555,-0.3514200448989868,-0.0276793260127306,-0.5799457430839539,-0.36093297600746155,0.05227005481719971,-0.30391502380371094
14.667,0.1722748726606369,0.9696058034896851,2.1495935916900635,-0.3418131470680237,-0.023296475410461426,-0.5830914974212646,-0.3445497453212738,0.06078839302062988,-0.29918718338012695
14.763,0.16919539868831635,0.9659501910209656,2.1512644290924072,-0.3325486481189728,-0.01920292153954506,-0.558559000492096,-0.3383907973766327,0.06809961795806885,-0.30252885818481445
14.835,0.1649039387702942,0.9635050892829895,2.152233839035034,-0.32925403118133545,-0.01209429930895567,-0.5541974902153015,-0.3298078775405884,0.072989821434021,-0.30446767807006836
14.930,0.15778504312038422,0.9610252976417542,2.1507277488708496,-0.3235419690608978,-0.009137347340583801,-0.5643073320388794,-0.31557008624076843,0.0779494047164917,-0.3014554977416992
15.034,0.1537037491798401,0.9593636989593506,2.148970365524292,-0.31160420179367065,-0.0014795438619330525,-0.5652713775634766,-0.3074074983596802,0.08127260208129883,-0.297940731048584
15.131,0.14734962582588196,0.9586463570594788,2.146484136581421,-0.30756905674934387,0.006464608479291201,-0.5593798756599426,-0.2946992516517639,0.08270728588104248,-0.2929682731628418
15.235,0.14420564472675323,0.9594796895980835,2.146883964538574,-0.2977508306503296,0.017616786062717438,-0.5468461513519287,-0.28841128945350647,0.08104062080383301,-0.29376792907714844
15.331,0.13950079679489136,0.9613264799118042,2.1458520889282227,-0.28397610783576965,0.02680247463285923,-0.5390293002128601,-0.2790015935897827,0.0773470401763916,-0.2917041778564453
15.427,0.13947705924510956,0.9642050862312317,2.147756814956665,-0.2761296033859253,0.031190404668450356,-0.5368819832801819,-0.2789541184902191,0.07158982753753662,-0.2955136299133301
15.563,0.13772815465927124,0.9690173864364624,2.146050214767456,-0.26875731348991394,0.034805912524461746,-0.5313789248466492,-0.2754563093185425,0.061965227127075195,-0.2921004295349121
15.627,0.1375499814748764,0.971677303314209,2.146486520767212,-0.2569037675857544,0.03788187354803085,-0.5393049716949463,-0.2750999629497528,0.05664539337158203,-0.29297304153442383
15.731,0.13417619466781616,0.975843071937561,2.143009662628174,-0.2513286769390106,0.035978659987449646,-0.5296583771705627,-0.2683523893356323,0.04831385612487793,-0.28601932525634766
15.827,0.13626618683338165,0.9791831374168396,2.1406140327453613,-0.24992939829826355,0.02930581197142601,-0.5283732414245605,-0.2725323736667633,0.0416337251663208,-0.28122806549072266
15.931,0.1330534964799881,0.9816181063652039,2.1350584030151367,-0.24366891384124756,0.021121053025126457,-0.5035333633422852,-0.2661069929599762,0.036763787269592285,-0.27011680603027344
16.035,0.13484305143356323,0.9835883378982544,2.134058713912964,-0.2436336725950241,0.019697029143571854,-0.49993181228637695,-0.26968610286712646,0.03282332420349121,-0.26811742782592773
16.131,0.13182023167610168,0.9851599335670471,2.1317920684814453,-0.24488189816474915,0.016135089099407196,-0.4753269851207733,-0.26364046335220337,0.02968013286590576,-0.2635841369628906
16.235,0.13322097063064575,0.9867008924484253,2.134279251098633,-0.24156974256038666,0.007615344133228064,-0.4692741334438324,-0.2664419412612915,0.026598215103149414,-0.2685585021972656
16.331,0.12987232208251953,0.9869771599769592,2.136507272720337,-0.24683833122253418,0.00015684316167607903,-0.4617363512516022,-0.25974464416503906,0.026045680046081543,-0.27301454544067383
16.435,0.13037638366222382,0.9872238636016846,2.138314723968506,-0.2451428472995758,-0.0018547787331044674,-0.4731510877609253,-0.26075276732444763,0.02555227279663086,-0.2766294479370117
16.563,0.12789054214954376,0.9872536659240723,2.135575294494629,-0.24355918169021606,-0.0070983064360916615,-0.4833567440509796,-0.2557810842990875,0.02549266815185547,-0.2711505889892578
16.627,0.1273166388273239,0.9873842000961304,2.134035348892212,-0.23984479904174805,-0.008335329592227936,-0.48407942056655884,-0.2546332776546478,0.025231599807739258,-0.26807069778442383
16.763,0.12413150817155838,0.9874179363250732,2.1285765171051025,-0.23876941204071045,-0.009656166657805443,-0.4640299081802368,-0.24826301634311676,0.025164127349853516,-0.2571530342102051
16.827,0.12340591102838516,0.987474799156189,2.127387762069702,-0.23712970316410065,-0.013317883014678955,-0.45922842621803284,-0.24681182205677032,0.02505040168762207,-0.2547755241394043
16.963,0.12025085836648941,0.9869248270988464,2.1238417625427246,-0.23530226945877075,-0.013936944305896759,-0.4322226345539093,-0.24050171673297882,0.02615034580230713,-0.24768352508544922
17.027,0.11949701607227325,0.9867827296257019,2.122438430786133,-0.23307344317436218,-0.014924119226634502,-0.4318937659263611,-0.2389940321445465,0.02643454074859619,-0.24487686157226562
17.131,0.11530879139900208,0.9863632917404175,2.119494915008545,-0.2347005158662796,-0.011658021248877048,-0.41598883271217346,-0.23061758279800415,0.02727341651916504,-0.23898983001708984
17.227,0.11597613990306854,0.9863582849502563,2.117852210998535,-0.23015141487121582,-0.01478823646903038,-0.41348257660865784,-0.23195227980613708,0.027283430099487305,-0.2357044219970703
17.331,0.11244011670351028,0.9857543706893921,2.115593910217285,-0.22497549653053284,-0.015206564217805862,-0.3984040319919586,-0.22488023340702057,0.02849125862121582,-0.2311878204345703
17.427,0.11421869695186615,0.9857820272445679,2.115051031112671,-0.21751216053962708,-0.009230902418494225,-0.38912495970726013,-0.2284373939037323,0.028435945510864258,-0.2301020622253418
17.563,0.11206426471471786,0.9864304065704346,2.1119518280029297,-0.21418072283267975,-0.007761521264910698,-0.3774298429489136,-0.22412852942943573,0.02713918685913086,-0.22390365600585938
17.627,0.1126786321401596,0.9869760274887085,2.110340118408203,-0.21410508453845978,-0.009977694600820541,-0.3781849145889282,-0.2253572642803192,0.026047945022583008,-0.22068023681640625
17.731,0.10922248661518097,0.9871013164520264,2.1048669815063477,-0.21582598984241486,-0.013075284659862518,-0.3631717264652252,-0.21844497323036194,0.025797367095947266,-0.2097339630126953
17.835,0.11191900819540024,0.9879873991012573,2.1017072200775146,-0.2169688642024994,-0.011190230958163738,-0.3522711992263794,-0.22383801639080048,0.02402520179748535,-0.2034144401550293
17.931,0.10907284915447235,0.9884909391403198,2.0995595455169678,-0.21062491834163666,-0.009437477216124535,-0.3261294960975647,-0.2181456983089447,0.02301812171936035,-0.19911909103393555
18.027,0.11262927204370499,0.9897553324699402,2.101337432861328,-0.2123919427394867,-0.008831885643303394,-0.3213372528553009,-0.22525854408740997,0.02048933506011963,-0.20267486572265625
18.131,0.10986759513616562,0.9906120300292969,2.1012651920318604,-0.21311748027801514,-0.008966319262981415,-0.31581857800483704,-0.21973519027233124,0.01877593994140625,-0.2025303840637207
18.227,0.11235374212265015,0.9921420812606812,2.102023124694824,-0.2141185700893402,-0.007854284718632698,-0.3181817829608917,-0.2247074842453003,0.015715837478637695,-0.20404624938964844
18.331,0.10912130773067474,0.993681788444519,2.0967354774475098,-0.21199879050254822,-0.006206587888300419,-0.3217146098613739,-0.2182426154613495,0.012636423110961914,-0.19347095489501953
18.459,0.11199754476547241,0.9958981275558472,2.092294692993164,-0.21368567645549774,-0.014945548959076405,-0.3090423345565796,-0.22399508953094482,0.008203744888305664,-0.18458938598632812
18.563,0.11223994195461273,0.9967410564422607,2.090489149093628,-0.21724051237106323,-0.01802738383412361,-0.28424689173698425,-0.22447988390922546,0.006517887115478516,-0.18097829818725586
18.627,0.11313271522521973,0.9973931312561035,2.0906691551208496,-0.22010450065135956,-0.018083976581692696,-0.27295219898223877,-0.22626543045043945,0.005213737487792969,-0.18133831024169922
18.763,0.11241664737462997,0.9986333847045898,2.093625068664551,-0.21598568558692932,-0.018664345145225525,-0.27527281641960144,-0.22483329474925995,0.0027332305908203125,-0.18725013732910156
18.827,0.11377035081386566,0.9995315074920654,2.0942397117614746,-0.21325764060020447,-0.021063657477498055,-0.2730543315410614,-0.22754070162773132,0.0009369850158691406,-0.18847942352294922
18.931,0.11178188771009445,1.000267744064331,2.0935637950897217,-0.21222704648971558,-0.022228911519050598,-0.2829171419143677,-0.2235637754201889,-0.0005354881286621094,-0.18712759017944336
19.027,0.11546853929758072,1.0016920566558838,2.094608783721924,-0.21118290722370148,-0.02563408762216568,-0.28130432963371277,-0.23093707859516144,-0.003384113311767578,-0.18921756744384766
19.131,0.11197835206985474,1.0016872882843018,2.0934672355651855,-0.21337297558784485,-0.029911763966083527,-0.27680325508117676,-0.22395670413970947,-0.0033745765686035156,-0.1869344711303711
19.227,0.11571009457111359,1.0022512674331665,2.093503952026367,-0.2157745361328125,-0.03257375210523605,-0.27593886852264404,-0.23142018914222717,-0.004502534866333008,-0.18700790405273438
19.331,0.11208856850862503,1.0014760494232178,2.0907680988311768,-0.22093667089939117,-0.03724946454167366,-0.2736317217350006,-0.22417713701725006,-0.002952098846435547,-0.18153619766235352
19.427,0.11545433849096298,1.0013597011566162,2.0906457901000977,-0.2238922268152237,-0.037562206387519836,-0.27293524146080017,-0.23090867698192596,-0.002719402313232422,-0.1812915802001953
19.531,0.11137998104095459,1.0005625486373901,2.0896663665771484,-0.22428753972053528,-0.03457031026482582,-0.2625901997089386,-0.22275996208190918,-0.0011250972747802734,-0.17933273315429688
19.627,0.11463221162557602,1.0013790130615234,2.0879061222076416,-0.21990451216697693,-0.032327666878700256,-0.2651274800300598,-0.22926442325115204,-0.002758026123046875,-0.1758122444152832
19.731,0.11073283106088638,1.0013048648834229,2.0847277641296387,-0.22059911489486694,-0.03078441135585308,-0.25706809759140015,-0.22146566212177277,-0.002609729766845703,-0.16945552825927734
19.859,0.11328678578138351,1.0036766529083252,2.0840392112731934,-0.21976442635059357,-0.027030261233448982,-0.24226164817810059,-0.22657357156276703,-0.007353305816650391,-0.16807842254638672
19.931,0.11016220599412918,1.0043916702270508,2.0821213722229004,-0.22146904468536377,-0.02510928176343441,-0.23691199719905853,-0.22032441198825836,-0.008783340454101562,-0.16424274444580078
20.027,0.11360995471477509,1.0063652992248535,2.080996036529541,-0.2167484611272812,-0.028567733243107796,-0.23728656768798828,-0.22721990942955017,-0.012730598449707031,-0.16199207305908203
20.131,0.11018991470336914,1.006962776184082,2.0763282775878906,-0.2168060541152954,-0.03160171955823898,-0.23198901116847992,-0.22037982940673828,-0.013925552368164062,-0.15265655517578125
20.259,0.11263937503099442,1.0095373392105103,2.070803165435791,-0.21705496311187744,-0.03222450986504555,-0.22369125485420227,-0.22527875006198883,-0.019074678421020508,-0.14160633087158203
20.331,0.10957377403974533,1.0099425315856934,2.0668365955352783,-0.21683038771152496,-0.03417161852121353,-0.2104475498199463,-0.21914754807949066,-0.01988506317138672,-0.13367319107055664
20.427,0.1125984638929367,1.0120152235031128,2.0646817684173584,-0.2158283293247223,-0.034979891031980515,-0.18958881497383118,-0.2251969277858734,-0.024030447006225586,-0.1293635368347168
20.563,0.10965810716152191,1.0129491090774536,2.061654567718506,-0.2176016867160797,-0.04006713628768921,-0.17655742168426514,-0.21931621432304382,-0.025898218154907227,-0.12330913543701172
20.627,0.11090072244405746,1.0134862661361694,2.0598857402801514,-0.21523316204547882,-0.04447583109140396,-0.1778135746717453,-0.22180144488811493,-0.026972532272338867,-0.11977148056030273
20.731,0.10602645576000214,1.012707233428955,2.058011054992676,-0.2167384773492813,-0.04509415104985237,-0.1640886515378952,-0.21205291152000427,-0.025414466857910156,-0.11602210998535156
20.827,0.10863479226827621,1.0133084058761597,2.057948350906372,-0.21977348625659943,-0.04328128322958946,-0.15301427245140076,-0.21726958453655243,-0.026616811752319336,-0.11589670181274414
20.931,0.10290764272212982,1.012507677078247,2.0562922954559326,-0.21850593388080597,-0.04270346090197563,-0.15190143883228302,-0.20581528544425964,-0.02501535415649414,-0.11258459091186523
21.027,0.1047271117568016,1.0136948823928833,2.0561723709106445,-0.21266087889671326,-0.04210982844233513,-0.15007753670215607,-0.2094542235136032,-0.0273897647857666,-0.11234474182128906
21.131,0.0989886224269867,1.0134180784225464,2.053907632827759,-0.20990046858787537,-0.0466245673596859,-0.14697468280792236,-0.1979772448539734,-0.026836156845092773,-0.10781526565551758
21.227,0.1010587140917778,1.0141980648040771,2.0532708168029785,-0.20640702545642853,-0.05088134482502937,-0.14346502721309662,-0.2021174281835556,-0.028396129608154297,-0.10654163360595703
21.331,0.09549930691719055,1.013094425201416,2.054368495941162,-0.21047337353229523,-0.04809394106268883,-0.13568271696567535,-0.1909986138343811,-0.02618885040283203,-0.10873699188232422
21.427,0.09698493033647537,1.0141128301620483,2.0547852516174316,-0.20431049168109894,-0.04793472960591316,-0.1354682892560959,-0.19396986067295074,-0.02822566032409668,-0.10957050323486328
21.531,0.09146197140216827,1.0131943225860596,2.0519211292266846,-0.1964748352766037,-0.05122433230280876,-0.1383487731218338,-0.18292394280433655,-0.02638864517211914,-0.10384225845336914
21.627,0.09376480430364609,1.0133981704711914,2.0506174564361572,-0.18904751539230347,-0.058446869254112244,-0.13897864520549774,-0.18752960860729218,-0.026796340942382812,-0.10123491287231445
21.731,0.0892137736082077,1.0114917755126953,2.047260284423828,-0.18822911381721497,-0.05762875825166702,-0.12829118967056274,-0.1784275472164154,-0.022983551025390625,-0.09452056884765625
21.827,0.09129314124584198,1.011044979095459,2.04447078704834,-0.18741543591022491,-0.05646570771932602,-0.13054941594600677,-0.18258628249168396,-0.02208995819091797,-0.08894157409667969
21.931,0.08636269718408585,1.009124517440796,2.0430517196655273,-0.1849329173564911,-0.05266400799155235,-0.11403802782297134,-0.1727253943681717,-0.018249034881591797,-0.08610343933105469
22.059,0.08659780025482178,1.0091919898986816,2.0432934761047363,-0.17903248965740204,-0.048047591000795364,-0.10652849823236465,-0.17319560050964355,-0.01838397979736328,-0.08658695220947266
22.131,0.0821458250284195,1.0083003044128418,2.042497396469116,-0.1816169023513794,-0.046378303319215775,-0.10198866575956345,-0.164291650056839,-0.016600608825683594,-0.08499479293823242
22.227,0.08222819119691849,1.0090779066085815,2.041872501373291,-0.17613409459590912,-0.04637377709150314,-0.1085558608174324,-0.16445638239383698,-0.018155813217163086,-0.08374500274658203
22.363,0.07693132758140564,1.0089272260665894,2.0385665893554688,-0.17318084836006165,-0.0475955456495285,-0.10352400690317154,-0.15386265516281128,-0.01785445213317871,-0.0771331787109375
22.427,0.07668871432542801,1.0093708038330078,2.037977695465088,-0.1711544245481491,-0.04551568999886513,-0.10145315527915955,-0.15337742865085602,-0.018741607666015625,-0.07595539093017578
