elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
6.420,-0.23121106624603271,-0.0370975099503994,0.9431911110877991,-0.37866783142089844,0.14906366169452667,2.326097249984741,0.46242213249206543,2.074195019900799,2.113617777824402
6.524,-0.229415625333786,-0.004457488190382719,1.1293208599090576,-0.2733093798160553,0.34679293632507324,2.2506375312805176,0.458831250667572,2.0089149763807654,1.7413582801818848
6.620,-0.18566620349884033,0.046630583703517914,1.2604334354400635,-0.17682327330112457,0.5078545212745667,2.026759386062622,0.37133240699768066,1.9067388325929642,1.479133129119873
6.724,-0.1470857560634613,0.1167411133646965,1.3925212621688843,-0.08728007972240448,0.6976777911186218,1.7601032257080078,0.2941715121269226,1.766517773270607,1.2149574756622314
6.820,-0.06345393508672714,0.2051013708114624,1.466192364692688,0.02896210178732872,0.9243298172950745,1.4504300355911255,0.12690787017345428,1.5897972583770752,1.067615270614624
6.924,0.015150589868426323,0.32330992817878723,1.529629111289978,0.1420956254005432,1.1840360164642334,1.2352137565612793,-0.030301179736852646,1.3533801436424255,0.940741777420044
7.020,0.13851460814476013,0.45672082901000977,1.5568954944610596,0.21708299219608307,1.3644297122955322,1.2015941143035889,-0.27702921628952026,1.0865583419799805,0.8862090110778809
7.124,0.24517443776130676,0.6101067066192627,1.5992742776870728,0.19689838588237762,1.4099138975143433,1.1662205457687378,-0.4903488755226135,0.7797865867614746,0.8014514446258545
7.220,0.3806265890598297,0.7516262531280518,1.6216648817062378,0.12788449227809906,1.3391352891921997,1.1462736129760742,-0.7612531781196594,0.4967474937438965,0.7566702365875244
7.324,0.4868944585323334,0.8903558254241943,1.6542969942092896,-0.025519542396068573,1.177954912185669,1.1233835220336914,-0.9737889170646667,0.21928834915161133,0.6914060115814209
7.420,0.6134886145591736,1.0027841329574585,1.6702616214752197,-0.1834176480770111,0.9735834002494812,1.1005163192749023,-1.2269772291183472,-0.005568265914916992,0.6594767570495605
7.524,0.697725236415863,1.0991653203964233,1.6959686279296875,-0.39936134219169617,0.7280228137969971,1.0698556900024414,-1.395450472831726,-0.19833064079284668,0.608062744140625
7.620,0.7987992167472839,1.17072594165802,1.7038317918777466,-0.581660270690918,0.49394071102142334,1.0070457458496094,-1.5975984334945679,-0.34145188331604004,0.5923364162445068
7.724,0.8499472737312317,1.2202544212341309,1.718617558479309,-0.8122065663337708,0.24059495329856873,0.981082558631897,-1.6998945474624634,-0.4405088424682617,0.5627648830413818
7.820,0.9186317324638367,1.2513824701309204,1.7228500843048096,-0.9931389093399048,0.033547550439834595,0.9739024043083191,-1.8372634649276733,-0.5027649402618408,0.5542998313903809
7.924,0.9338414669036865,1.2608500719070435,1.734120488166809,-1.1886398792266846,-0.14829057455062866,0.9440328478813171,-1.867682933807373,-0.5217001438140869,0.5317590236663818
8.020,0.9714030623435974,1.2644293308258057,1.73749577999115,-1.336153268814087,-0.28164157271385193,0.938845694065094,-1.9428061246871948,-0.5288586616516113,0.5250084400177002
8.124,0.9549630880355835,1.2499899864196777,1.7474626302719116,-1.4929569959640503,-0.3935532569885254,0.9100357890129089,-1.909926176071167,-0.49997997283935547,0.5050747394561768
8.220,0.9669013619422913,1.239617943763733,1.75325345993042,-1.5973252058029175,-0.47077086567878723,0.9074478149414062,-1.9338027238845825,-0.4792358875274658,0.49349308013916016
8.324,0.9267099499702454,1.2138645648956299,1.7667181491851807,-1.6923999786376953,-0.5265605449676514,0.8734959959983826,-1.8534198999404907,-0.42772912979125977,0.46656370162963867
8.420,0.9242339134216309,1.1989508867263794,1.7739957571029663,-1.73309326171875,-0.5415660738945007,0.8440688848495483,-1.8484678268432617,-0.3979017734527588,0.4520084857940674
8.524,0.8737695813179016,1.173020601272583,1.78652024269104,-1.7719134092330933,-0.5416086912155151,0.793956995010376,-1.7475391626358032,-0.346041202545166,0.4269595146179199
8.620,0.8620252013206482,1.1615296602249146,1.7904475927352905,-1.765458583831787,-0.5234295129776001,0.7615435719490051,-1.7240504026412964,-0.3230593204498291,0.41910481452941895
8.724,0.8140889406204224,1.1431103944778442,1.7967851161956787,-1.756591558456421,-0.5025075078010559,0.7193552851676941,-1.6281778812408447,-0.2862207889556885,0.4064297676086426
8.820,0.8084089756011963,1.1393873691558838,1.800160527229309,-1.7116127014160156,-0.46713659167289734,0.7131876945495605,-1.6168179512023926,-0.2787747383117676,0.39967894554138184
8.924,0.7697668075561523,1.1294927597045898,1.8082811832427979,-1.6761202812194824,-0.443362832069397,0.6859456896781921,-1.5395336151123047,-0.2589855194091797,0.3834376335144043
9.028,0.774250328540802,1.1321979761123657,1.8125486373901367,-1.6155822277069092,-0.4144715964794159,0.6542266607284546,-1.548500657081604,-0.26439595222473145,0.37490272521972656
9.124,0.7482020854949951,1.128082513809204,1.8181315660476685,-1.5747579336166382,-0.39281579852104187,0.6247622966766357,-1.4964041709899902,-0.2561650276184082,0.3637368679046631
9.220,0.766315221786499,1.1353951692581177,1.8196340799331665,-1.511023759841919,-0.37280091643333435,0.6027988791465759,-1.532630443572998,-0.27079033851623535,0.360731840133667
9.324,0.7545040845870972,1.1356860399246216,1.8240692615509033,-1.4711687564849854,-0.3568647801876068,0.5906237363815308,-1.5090081691741943,-0.27137207984924316,0.35186147689819336
9.428,0.7872225046157837,1.146727204322815,1.8277947902679443,-1.4176061153411865,-0.34381118416786194,0.5773624777793884,-1.5744450092315674,-0.2934544086456299,0.34441041946411133
9.524,0.7859732508659363,1.1487001180648804,1.8348394632339478,-1.3973777294158936,-0.3412802219390869,0.5605936050415039,-1.5719465017318726,-0.29740023612976074,0.3303210735321045
9.620,0.8272817134857178,1.159371256828308,1.8396576642990112,-1.3571728467941284,-0.3379945755004883,0.5359948873519897,-1.6545634269714355,-0.3187425136566162,0.32068467140197754
9.724,0.8371195197105408,1.1615675687789917,1.8448021411895752,-1.3529434204101562,-0.3438822329044342,0.5043122172355652,-1.6742390394210815,-0.3231351375579834,0.3103957176208496
9.820,0.8839360475540161,1.1711957454681396,1.8511936664581299,-1.335848093032837,-0.34325161576271057,0.4910293519496918,-1.7678720951080322,-0.3423914909362793,0.29761266708374023
9.924,0.8971667885780334,1.1722480058670044,1.8600434064865112,-1.3526214361190796,-0.35340386629104614,0.460040420293808,-1.794333577156067,-0.3444960117340088,0.27991318702697754
10.028,0.945949912071228,1.1807008981704712,1.8658732175827026,-1.3561018705368042,-0.356818288564682,0.42329055070877075,-1.891899824142456,-0.3614017963409424,0.2682535648345947
10.124,0.9526512026786804,1.179540753364563,1.8707631826400757,-1.4051541090011597,-0.3645422160625458,0.4018980860710144,-1.9053024053573608,-0.359081506729126,0.25847363471984863
10.220,0.9874299764633179,1.1864736080169678,1.8762741088867188,-1.4278908967971802,-0.3651944696903229,0.3842659294605255,-1.9748599529266357,-0.37294721603393555,0.2474517822265625
10.324,0.9834951758384705,1.1844103336334229,1.8839741945266724,-1.479854941368103,-0.3776765465736389,0.3504142463207245,-1.966990351676941,-0.3688206672668457,0.23205161094665527
10.428,0.9980242848396301,1.1882450580596924,1.8947758674621582,-1.5175145864486694,-0.38087743520736694,0.3180065155029297,-1.9960485696792603,-0.37649011611938477,0.2104482650756836
10.524,0.9795558452606201,1.1847425699234009,1.904634714126587,-1.5616506338119507,-0.3857364356517792,0.27607908844947815,-1.9591116905212402,-0.36948513984680176,0.19073057174682617
10.620,0.9764085412025452,1.188255786895752,1.9158214330673218,-1.5892585515975952,-0.3784904479980469,0.24707508087158203,-1.9528170824050903,-0.3765115737915039,0.16835713386535645
10.724,0.9411419630050659,1.185703158378601,1.9266611337661743,-1.6204631328582764,-0.3782445788383484,0.20528757572174072,-1.8822839260101318,-0.37140631675720215,0.14667773246765137
10.820,0.9188922047615051,1.1888573169708252,1.938344120979309,-1.6256554126739502,-0.3744637370109558,0.1604825258255005,-1.8377844095230103,-0.3777146339416504,0.12331175804138184
10.924,0.866235077381134,1.1853430271148682,1.9467097520828247,-1.6358789205551147,-0.3759014308452606,0.11505680531263351,-1.732470154762268,-0.37068605422973633,0.10658049583435059
11.020,0.8264782428741455,1.1867039203643799,1.9553711414337158,-1.6207530498504639,-0.37715041637420654,0.08193206787109375,-1.652956485748291,-0.37340784072875977,0.08925771713256836
11.124,0.759454607963562,1.180947184562683,1.9628664255142212,-1.5958553552627563,-0.3798120617866516,0.05302748829126358,-1.518909215927124,-0.3618943691253662,0.07426714897155762
11.220,0.70658278465271,1.1785778999328613,1.9730517864227295,-1.5550780296325684,-0.37962105870246887,0.03919137641787529,-1.41316556930542,-0.35715579986572266,0.053896427154541016
11.324,0.630544126033783,1.169132947921753,1.9836136102676392,-1.5017271041870117,-0.3802352845668793,0.008879647590219975,-1.261088252067566,-0.33826589584350586,0.03277277946472168
11.420,0.570507824420929,1.1625343561172485,1.9959077835083008,-1.4332811832427979,-0.38161101937294006,-0.015403599478304386,-1.141015648841858,-0.32506871223449707,0.008184432983398438
11.524,0.492468923330307,1.1487414836883545,2.0038013458251953,-1.3522247076034546,-0.3797212243080139,-0.04745393246412277,-0.984937846660614,-0.297482967376709,-0.007602691650390625
11.620,0.4315979480743408,1.1375452280044556,2.012896776199341,-1.2583826780319214,-0.3709601163864136,-0.06985443830490112,-0.8631958961486816,-0.27509045600891113,-0.02579355239868164
11.724,0.35840800404548645,1.1203126907348633,2.0216124057769775,-1.1472952365875244,-0.3626136779785156,-0.08154091238975525,-0.7168160080909729,-0.24062538146972656,-0.04322481155395508
11.820,0.3035048842430115,1.1048396825790405,2.0369210243225098,-1.033933401107788,-0.35211533308029175,-0.08475692570209503,-0.607009768486023,-0.20967936515808105,-0.07384204864501953
11.924,0.24050171673297882,1.0841866731643677,2.050177812576294,-0.9179256558418274,-0.33534130454063416,-0.10975848138332367,-0.48100343346595764,-0.16837334632873535,-0.10035562515258789
12.020,0.19247910380363464,1.064847707748413,2.064804792404175,-0.8158628940582275,-0.3189847469329834,-0.13936762511730194,-0.3849582076072693,-0.12969541549682617,-0.1296095848083496
12.124,0.14104998111724854,1.0417184829711914,2.077517032623291,-0.7060958743095398,-0.3014559745788574,-0.172560915350914,-0.28209996223449707,-0.08343696594238281,-0.15503406524658203
12.220,0.10259972512722015,1.0201468467712402,2.0907516479492188,-0.6060782670974731,-0.2769184708595276,-0.1986251175403595,-0.2051994502544403,-0.04029369354248047,-0.1815032958984375
12.324,0.06284269690513611,0.9967907071113586,2.1016032695770264,-0.5009034872055054,-0.24138784408569336,-0.23221683502197266,-0.12568539381027222,0.006418585777282715,-0.20320653915405273
12.420,0.0343320332467556,0.9763111472129822,2.1137115955352783,-0.4108620285987854,-0.20970004796981812,-0.26013070344924927,-0.0686640664935112,0.047377705574035645,-0.22742319107055664
12.524,0.0059675006195902824,0.9559336304664612,2.12339448928833,-0.3169510066509247,-0.16630804538726807,-0.2898232936859131,-0.011935001239180565,0.08813273906707764,-0.24678897857666016
12.620,-0.01198192685842514,0.9383963346481323,2.1347835063934326,-0.24528272449970245,-0.13284526765346527,-0.3160308003425598,0.02396385371685028,0.12320733070373535,-0.26956701278686523
12.724,-0.028999848291277885,0.921413779258728,2.143868923187256,-0.1724664866924286,-0.09624696522951126,-0.34996289014816284,0.05799969658255577,0.15717244148254395,-0.2877378463745117
12.820,-0.039154037833213806,0.9065958857536316,2.15421986579895,-0.11348189413547516,-0.06620313972234726,-0.3840143382549286,0.07830807566642761,0.18680822849273682,-0.3084397315979004
12.924,-0.04881756380200386,0.893008291721344,2.161642551422119,-0.059683907777071,-0.030144521966576576,-0.4154665470123291,0.09763512760400772,0.213983416557312,-0.3232851028442383
13.020,-0.053661610931158066,0.8817375302314758,2.1705434322357178,-0.018524495884776115,0.0008850416052155197,-0.43929991126060486,0.10732322186231613,0.23652493953704834,-0.34108686447143555
13.124,-0.05818197503685951,0.8722230195999146,2.1726908683776855,0.0190992821007967,0.03289784491062164,-0.4805223345756531,0.11636395007371902,0.2555539608001709,-0.3453817367553711
13.220,-0.060161564499139786,0.8640702366828918,2.175989866256714,0.042829595506191254,0.05581703782081604,-0.49785828590393066,0.12032312899827957,0.2718595266342163,-0.35197973251342773
13.324,-0.06278052926063538,0.8575150370597839,2.1762773990631104,0.06242060288786888,0.07864421606063843,-0.5155652761459351,0.12556105852127075,0.28496992588043213,-0.3525547981262207
13.420,-0.06486698985099792,0.8509308695793152,2.1802403926849365,0.07428503781557083,0.09459063410758972,-0.521880567073822,0.12973397970199585,0.29813826084136963,-0.36048078536987305
13.524,-0.06785175949335098,0.8465114235877991,2.180131673812866,0.08736869692802429,0.12014354765415192,-0.5490953326225281,0.13570351898670197,0.30697715282440186,-0.3602633476257324
13.620,-0.07075843214988708,0.8441441059112549,2.1835875511169434,0.09027620404958725,0.13812415301799774,-0.5498312711715698,0.14151686429977417,0.31171178817749023,-0.3671751022338867
13.724,-0.07412411272525787,0.8441606760025024,2.1853902339935303,0.10158637166023254,0.1560031920671463,-0.5686404705047607,0.14824822545051575,0.3116786479949951,-0.37078046798706055
13.820,-0.07780803740024567,0.844504714012146,2.1908023357391357,0.10525064915418625,0.16614554822444916,-0.5824277997016907,0.15561607480049133,0.310990571975708,-0.3816046714782715
13.924,-0.08228149265050888,0.8463936448097229,2.1925199031829834,0.10820606350898743,0.17657512426376343,-0.6051051616668701,0.16456298530101776,0.3072127103805542,-0.3850398063659668
14.020,-0.08717283606529236,0.848226010799408,2.1943676471710205,0.11450587958097458,0.1803261786699295,-0.6247462630271912,0.17434567213058472,0.3035479784011841,-0.388735294342041
14.124,-0.0921841710805893,0.8512485027313232,2.192856550216675,0.11917590349912643,0.18191008269786835,-0.6375366449356079,0.1843683421611786,0.2975029945373535,-0.3857131004333496
14.220,-0.0977107584476471,0.8534944653511047,2.1948459148406982,0.12400488555431366,0.18279175460338593,-0.6420648694038391,0.1954215168952942,0.2930110692977905,-0.3896918296813965
14.324,-0.10334718972444534,0.857170581817627,2.1947741508483887,0.12637440860271454,0.18617665767669678,-0.6488338112831116,0.20669437944889069,0.2856588363647461,-0.38954830169677734
14.420,-0.10954637825489044,0.8602747321128845,2.1967825889587402,0.1336812674999237,0.1864016205072403,-0.6628761887550354,0.21909275650978088,0.27945053577423096,-0.39356517791748047
14.524,-0.11510051786899567,0.864901065826416,2.198509454727173,0.14766840636730194,0.18476785719394684,-0.6692880988121033,0.23020103573799133,0.27019786834716797,-0.3970189094543457
14.620,-0.11964814364910126,0.8684147000312805,2.201974391937256,0.1605728268623352,0.1810506135225296,-0.6874358057975769,0.23929628729820251,0.26317059993743896,-0.4039487838745117
14.724,-0.12276139855384827,0.8733872771263123,2.2009663581848145,0.16801226139068604,0.18027827143669128,-0.7055099010467529,0.24552279710769653,0.2532254457473755,-0.4019327163696289
14.828,-0.1267452985048294,0.8774389028549194,2.2035977840423584,0.1754246950149536,0.17498241364955902,-0.7109312415122986,0.2534905970096588,0.24512219429016113,-0.4071955680847168
14.924,-0.128877654671669,0.8818780779838562,2.204977512359619,0.18282672762870789,0.1680700182914734,-0.7207602262496948,0.257755309343338,0.2362438440322876,-0.4099550247192383
15.020,-0.13202910125255585,0.8855699300765991,2.2066774368286133,0.1869695484638214,0.16189047694206238,-0.7417831420898438,0.2640582025051117,0.22886013984680176,-0.41335487365722656
15.124,-0.13389702141284943,0.8900071978569031,2.205274820327759,0.19481489062309265,0.15496045351028442,-0.7518212795257568,0.26779404282569885,0.21998560428619385,-0.4105496406555176
15.220,-0.1357453316450119,0.8931581974029541,2.2037012577056885,0.2025475800037384,0.14903675019741058,-0.7531668543815613,0.2714906632900238,0.2136836051940918,-0.40740251541137695
15.324,-0.1368957906961441,0.8961842656135559,2.200843334197998,0.20842590928077698,0.14391650259494781,-0.751984179019928,0.2737915813922882,0.20763146877288818,-0.4016866683959961
15.420,-0.13813598453998566,0.8986455202102661,2.200793504714966,0.2125907689332962,0.1405932903289795,-0.7511506676673889,0.2762719690799713,0.20270895957946777,-0.40158700942993164
15.524,-0.1390329748392105,0.9008725881576538,2.2008213996887207,0.21514928340911865,0.13266314566135406,-0.7480234503746033,0.278065949678421,0.19825482368469238,-0.4016427993774414
15.620,-0.14030875265598297,0.9020010232925415,2.2022783756256104,0.21942293643951416,0.12101712822914124,-0.7513943910598755,0.28061750531196594,0.195997953414917,-0.4045567512512207
15.724,-0.14134377241134644,0.9026035070419312,2.205275535583496,0.22086969017982483,0.11301611363887787,-0.7628484964370728,0.28268754482269287,0.1947929859161377,-0.4105510711669922
15.820,-0.14242210984230042,0.9024067521095276,2.2091758251190186,0.223415344953537,0.10412034392356873,-0.7739982008934021,0.28484421968460083,0.19518649578094482,-0.4183516502380371
15.924,-0.1426110416650772,0.9020330905914307,2.2109808921813965,0.2291940450668335,0.10195358097553253,-0.8007946014404297,0.2852220833301544,0.19593381881713867,-0.42196178436279297
16.020,-0.14280828833580017,0.9019911885261536,2.210613250732422,0.2315748929977417,0.10371651500463486,-0.8121429681777954,0.28561657667160034,0.19601762294769287,-0.42122650146484375
16.124,-0.1423736959695816,0.9025293588638306,2.2075295448303223,0.23218397796154022,0.10576429218053818,-0.8259198069572449,0.2847473919391632,0.19494128227233887,-0.41505908966064453
16.220,-0.14225320518016815,0.9035906791687012,2.206212282180786,0.23632705211639404,0.11372972279787064,-0.8142728209495544,0.2845064103603363,0.19281864166259766,-0.41242456436157227
16.324,-0.14160586893558502,0.9056339859962463,2.202488660812378,0.23395732045173645,0.11526459455490112,-0.807297945022583,0.28321173787117004,0.18873202800750732,-0.40497732162475586
16.428,-0.14101427793502808,0.9074950814247131,2.2003767490386963,0.23834902048110962,0.11384482681751251,-0.7991658449172974,0.28202855587005615,0.18500983715057373,-0.4007534980773926
16.524,-0.1393563151359558,0.909429132938385,2.199221611022949,0.2386508584022522,0.10966692864894867,-0.7927692532539368,0.2787126302719116,0.18114173412322998,-0.39844322204589844
16.620,-0.1373932659626007,0.9110540151596069,2.1982645988464355,0.2372606098651886,0.10517055541276932,-0.7886789441108704,0.2747865319252014,0.17789196968078613,-0.3965291976928711
16.724,-0.13628578186035156,0.9122307896614075,2.200061559677124,0.23447920382022858,0.10517992824316025,-0.7910476922988892,0.2725715637207031,0.17553842067718506,-0.40012311935424805
16.820,-0.1347709745168686,0.9137488603591919,2.2011892795562744,0.23269659280776978,0.10308448225259781,-0.7873774766921997,0.2695419490337372,0.1725022792816162,-0.40237855911254883
16.924,-0.1341189295053482,0.9150034189224243,2.2034757137298584,0.2268195003271103,0.10450983047485352,-0.8004889488220215,0.2682378590106964,0.16999316215515137,-0.4069514274597168
17.020,-0.13338656723499298,0.9166178107261658,2.2056257724761963,0.22455644607543945,0.1021440178155899,-0.8081164956092834,0.26677313446998596,0.16676437854766846,-0.4112515449523926
17.124,-0.13370656967163086,0.9184518456459045,2.2055206298828125,0.21904027462005615,0.100705087184906,-0.8265434503555298,0.2674131393432617,0.16309630870819092,-0.411041259765625
17.220,-0.13346470892429352,0.9202618598937988,2.2015228271484375,0.21869389712810516,0.09993064403533936,-0.8309888243675232,0.26692941784858704,0.15947628021240234,-0.403045654296875
17.324,-0.1336762011051178,0.9216550588607788,2.198779821395874,0.21686477959156036,0.095206618309021,-0.8239794969558716,0.2673524022102356,0.15668988227844238,-0.39755964279174805
17.420,-0.13334007561206818,0.9226056933403015,2.1942873001098633,0.21723254024982452,0.08892764151096344,-0.806995689868927,0.26668015122413635,0.15478861331939697,-0.38857460021972656
17.524,-0.13361933827400208,0.9228671789169312,2.191929578781128,0.21432137489318848,0.0849270448088646,-0.7922796607017517,0.26723867654800415,0.1542656421661377,-0.38385915756225586
17.620,-0.1331736445426941,0.9233384728431702,2.1898558139801025,0.2155972272157669,0.08140047639608383,-0.7717598676681519,0.2663472890853882,0.15332305431365967,-0.3797116279602051
17.724,-0.1329251378774643,0.9227555394172668,2.18869686126709,0.22016027569770813,0.0779803991317749,-0.7683157324790955,0.2658502757549286,0.1544889211654663,-0.3773937225341797
17.820,-0.13139618933200836,0.9226763844490051,2.1885223388671875,0.22316628694534302,0.07595698535442352,-0.7636027336120605,0.2627923786640167,0.15464723110198975,-0.377044677734375
17.924,-0.12992757558822632,0.9226146340370178,2.189549684524536,0.22287295758724213,0.07623063772916794,-0.7590771317481995,0.25985515117645264,0.15477073192596436,-0.37909936904907227
18.020,-0.1279553323984146,0.9230348467826843,2.1881778240203857,0.2239295393228531,0.07363742589950562,-0.7600920796394348,0.2559106647968292,0.15393030643463135,-0.3763556480407715
18.124,-0.12644502520561218,0.9232349991798401,2.1868584156036377,0.22118952870368958,0.07199402153491974,-0.7650675177574158,0.25289005041122437,0.15353000164031982,-0.3737168312072754
18.220,-0.12336058169603348,0.9243082404136658,2.181312322616577,0.22120638191699982,0.07077693194150925,-0.7564395070075989,0.24672116339206696,0.15138351917266846,-0.3626246452331543
18.324,-0.12163029611110687,0.925240695476532,2.1785521507263184,0.21849417686462402,0.07321435213088989,-0.7356814742088318,0.24326059222221375,0.14951860904693604,-0.3571043014526367
18.420,-0.11897450685501099,0.9271730184555054,2.1749417781829834,0.21440471708774567,0.07184019684791565,-0.7168427109718323,0.23794901371002197,0.14565396308898926,-0.3498835563659668
18.524,-0.11848092079162598,0.9286662340164185,2.173926591873169,0.21166253089904785,0.06950950622558594,-0.7019202709197998,0.23696184158325195,0.14266753196716309,-0.3478531837463379
18.620,-0.11655998975038528,0.9310595989227295,2.171830415725708,0.2069215625524521,0.07252224534749985,-0.6913753747940063,0.23311997950077057,0.13788080215454102,-0.343660831451416
18.724,-0.11679292470216751,0.9337964057922363,2.1710424423217773,0.198927104473114,0.07278385013341904,-0.6838244795799255,0.23358584940433502,0.13240718841552734,-0.3420848846435547
18.820,-0.11590062081813812,0.9370468854904175,2.168396234512329,0.19507081806659698,0.0702483281493187,-0.6756543517112732,0.23180124163627625,0.12590622901916504,-0.3367924690246582
18.924,-0.11685648560523987,0.9406030774116516,2.1714630126953125,0.19055908918380737,0.06762642413377762,-0.662802517414093,0.23371297121047974,0.11879384517669678,-0.342926025390625
19.020,-0.11603754758834839,0.9444557428359985,2.173078775405884,0.1900915652513504,0.06829693168401718,-0.6590198278427124,0.23207509517669678,0.11108851432800293,-0.3461575508117676
19.124,-0.11636734753847122,0.9485338926315308,2.177208185195923,0.18947328627109528,0.06150688976049423,-0.6774563789367676,0.23273469507694244,0.10293221473693848,-0.3544163703918457
19.220,-0.11503501236438751,0.9519952535629272,2.1770594120025635,0.18539223074913025,0.05446188524365425,-0.6824813485145569,0.23007002472877502,0.09600949287414551,-0.35411882400512695
19.324,-0.11494393646717072,0.9552392363548279,2.179149866104126,0.18435589969158173,0.04795745015144348,-0.697891116142273,0.22988787293434143,0.08952152729034424,-0.35829973220825195
19.420,-0.11310379952192307,0.9585669040679932,2.1780545711517334,0.18646952509880066,0.04483484849333763,-0.696644127368927,0.22620759904384613,0.08286619186401367,-0.3561091423034668
19.524,-0.11196212470531464,0.9617366194725037,2.175640821456909,0.19021621346473694,0.038585782051086426,-0.7023725509643555,0.22392424941062927,0.07652676105499268,-0.35128164291381836
19.620,-0.10889128595590591,0.9646235704421997,2.169644594192505,0.18677113950252533,0.03368061035871506,-0.689577043056488,0.21778257191181183,0.07075285911560059,-0.33928918838500977
19.724,-0.10668934136629105,0.9675296545028687,2.1682024002075195,0.18277607858181,0.03214224427938461,-0.6683855652809143,0.2133786827325821,0.0649406909942627,-0.33640480041503906
19.820,-0.10289371013641357,0.9703322649002075,2.1648948192596436,0.1797919124364853,0.02812088467180729,-0.6473546624183655,0.20578742027282715,0.05933547019958496,-0.3297896385192871
19.924,-0.10203559696674347,0.9729732871055603,2.165217638015747,0.17624877393245697,0.024183502420783043,-0.6400476694107056,0.20407119393348694,0.054053425788879395,-0.33043527603149414
20.020,-0.09867317229509354,0.9751824140548706,2.1607906818389893,0.17517191171646118,0.016873545944690704,-0.6318288445472717,0.19734634459018707,0.04963517189025879,-0.3215813636779785
20.124,-0.09712591022253036,0.9770548343658447,2.158381700515747,0.17040137946605682,0.014423011802136898,-0.6176865696907043,0.19425182044506073,0.04589033126831055,-0.31676340103149414
20.228,-0.0937337800860405,0.9788416624069214,2.1553397178649902,0.16888560354709625,0.006439199671149254,-0.6057401895523071,0.187467560172081,0.04231667518615723,-0.31067943572998047
20.324,-0.09227646142244339,0.9798811674118042,2.1566402912139893,0.15964622795581818,-0.00019221132970415056,-0.5890554785728455,0.18455292284488678,0.0402376651763916,-0.3132805824279785
20.428,-0.08963646739721298,0.9806501865386963,2.156013011932373,0.15583674609661102,-0.004820238798856735,-0.5809144377708435,0.17927293479442596,0.03869962692260742,-0.3120260238647461
20.524,-0.08875121176242828,0.9807626605033875,2.1569111347198486,0.15542690455913544,-0.010602695867419243,-0.5871712565422058,0.17750242352485657,0.0384746789932251,-0.31382226943969727
20.620,-0.08538499474525452,0.9806835651397705,2.1529133319854736,0.15543347597122192,-0.009773570112884045,-0.5858059525489807,0.17076998949050903,0.038632869720458984,-0.30582666397094727
20.724,-0.08371466398239136,0.9800994992256165,2.1527364253997803,0.15005768835544586,-0.01199606154114008,-0.5696496963500977,0.16742932796478271,0.03980100154876709,-0.30547285079956055
