elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.810,-0.02554362267255783,-0.010581519454717636,0.8611710071563721,-0.03815687075257301,-0.020908525213599205,0.296560674905777,0.05108724534511566,0.021163038909435272,0.27765798568725586
2.906,-0.02792469412088394,-0.0117951650172472,0.8834720253944397,-0.03060600534081459,-0.022317197173833847,0.22843831777572632,0.05584938824176788,0.0235903300344944,0.2330559492111206
3.010,-0.028818674385547638,-0.012915657833218575,0.8994121551513672,-0.02114873193204403,-0.02319982461631298,0.16068749129772186,0.057637348771095276,0.02583131566643715,0.20117568969726562
3.106,-0.02899830974638462,-0.014118230901658535,0.9091079831123352,-0.012876447290182114,-0.02070353366434574,0.12682898342609406,0.05799661949276924,0.02823646180331707,0.1817840337753296
3.210,-0.027551203966140747,-0.014814929105341434,0.9152278304100037,-0.005003161262720823,-0.016682472079992294,0.09883126616477966,0.055102407932281494,0.02962985821068287,0.16954433917999268
3.306,-0.02594848722219467,-0.015360301360487938,0.9194812774658203,-0.0011547720059752464,-0.01397401187568903,0.08715290576219559,0.05189697444438934,0.030720602720975876,0.16103744506835938
3.410,-0.022887103259563446,-0.014996673911809921,0.9234954118728638,0.003965490963310003,-0.010189478285610676,0.08106952905654907,0.04577420651912689,0.029993347823619843,0.15300917625427246
3.506,-0.020041653886437416,-0.01474098488688469,0.9282084107398987,0.006385822780430317,-0.008842322044074535,0.07647047936916351,0.04008330777287483,0.02948196977376938,0.14358317852020264
3.610,-0.01579546369612217,-0.013857648707926273,0.9335827231407166,0.005771507974714041,-0.005395674612373114,0.06854765117168427,0.03159092739224434,0.027715297415852547,0.1328345537185669
3.714,-0.012244685553014278,-0.01321185752749443,0.9376343488693237,0.004526733886450529,-0.004137188661843538,0.05777336657047272,0.024489371106028557,0.02642371505498886,0.12473130226135254
3.810,-0.0083395317196846,-0.012460884638130665,0.9406230449676514,0.0006629478884860873,-0.006201751530170441,0.05052541196346283,0.0166790634393692,0.02492176927626133,0.11875391006469727
3.914,-0.0053306869231164455,-0.012256811372935772,0.9438899755477905,-0.005069084465503693,-0.008408447727560997,0.04242556914687157,0.010661373846232891,0.024513622745871544,0.11222004890441895
4.010,-0.0023326966911554337,-0.012023979797959328,0.9460967779159546,-0.012561580166220665,-0.008589650504291058,0.04166921228170395,0.004665393382310867,0.024047959595918655,0.10780644416809082
4.106,-0.0006934639532119036,-0.012257644906640053,0.9467384219169617,-0.01907401531934738,-0.010756055824458599,0.035429250448942184,0.0013869279064238071,0.024515289813280106,0.10652315616607666
4.210,0.00110898376442492,-0.01198889035731554,0.9461396932601929,-0.025440437719225883,-0.012038074433803558,0.03392816334962845,-0.00221796752884984,0.02397778071463108,0.10772061347961426
4.306,0.001473581651225686,-0.012059058994054794,0.9457337856292725,-0.03214101865887642,-0.01127573475241661,0.0356576032936573,-0.002947163302451372,0.02411811798810959,0.10853242874145508
4.410,0.0016161906532943249,-0.011642271652817726,0.9464808702468872,-0.03833012655377388,-0.012312797829508781,0.043460503220558167,-0.0032323813065886497,0.023284543305635452,0.10703825950622559
4.506,0.0006532485131174326,-0.011582487262785435,0.9459783434867859,-0.04155915603041649,-0.011741235852241516,0.042955927550792694,-0.0013064970262348652,0.02316497452557087,0.10804331302642822
4.610,-6.211211439222097e-05,-0.010974549688398838,0.9452382922172546,-0.04428883269429207,-0.010684137232601643,0.04305199906229973,0.00012422422878444195,0.021949099376797676,0.10952341556549072
4.706,-0.0013870465336367488,-0.010839170776307583,0.9459529519081116,-0.0467684268951416,-0.014029404148459435,0.045854292809963226,0.0027740930672734976,0.021678341552615166,0.10809409618377686
4.810,-0.002178501570597291,-0.010369792580604553,0.9458804726600647,-0.048549942672252655,-0.014419867657124996,0.0475488118827343,0.004357003141194582,0.020739585161209106,0.1082390546798706
4.906,-0.00345615204423666,-0.010107673704624176,0.9471215009689331,-0.04701615497469902,-0.012332980521023273,0.0518985278904438,0.00691230408847332,0.020215347409248352,0.10575699806213379
5.010,-0.0038353006821125746,-0.009330104105174541,0.9494622945785522,-0.04627514258027077,-0.012517247349023819,0.051269594579935074,0.007670601364225149,0.018660208210349083,0.10107541084289551
5.106,-0.0045243422500789165,-0.009021357633173466,0.9519616961479187,-0.04403122887015343,-0.012918991968035698,0.047922372817993164,0.009048684500157833,0.01804271526634693,0.0960766077041626
5.210,-0.004352362360805273,-0.008490132167935371,0.9528425931930542,-0.04202328249812126,-0.01368963997811079,0.04471530020236969,0.008704724721610546,0.016980264335870743,0.0943148136138916
5.306,-0.004552996717393398,-0.008530599065124989,0.9529516100883484,-0.039751049131155014,-0.017656521871685982,0.04216396436095238,0.009105993434786797,0.017061198130249977,0.09409677982330322
5.410,-0.0036173665430396795,-0.008513661101460457,0.9520519375801086,-0.037056803703308105,-0.0163596011698246,0.042386870831251144,0.007234733086079359,0.017027322202920914,0.09589612483978271
5.506,-0.0031020021997392178,-0.008774344809353352,0.951216459274292,-0.03619605302810669,-0.01717713102698326,0.04281128570437431,0.0062040043994784355,0.017548689618706703,0.09756708145141602
5.610,-0.0021321859676390886,-0.008625652641057968,0.9498657584190369,-0.035661932080984116,-0.016360260546207428,0.04662839695811272,0.004264371935278177,0.017251305282115936,0.10026848316192627
5.706,-0.0018524506594985723,-0.008785523474216461,0.9492237567901611,-0.03519773110747337,-0.017478808760643005,0.05108925700187683,0.0037049013189971447,0.017571046948432922,0.10155248641967773
5.810,-0.0005860357778146863,-0.008700019679963589,0.9506475329399109,-0.034831300377845764,-0.01664728671312332,0.05402746424078941,0.0011720715556293726,0.017400039359927177,0.09870493412017822
5.906,-4.6365661546587944e-05,-0.008791763335466385,0.9524847269058228,-0.0351862795650959,-0.015871388837695122,0.05818074196577072,9.273132309317589e-05,0.01758352667093277,0.09503054618835449
6.010,0.0008151446236297488,-0.0084889130666852,0.9549221992492676,-0.03767169639468193,-0.01564931310713291,0.0538882240653038,-0.0016302892472594976,0.0169778261333704,0.09015560150146484
6.106,0.0007323639001697302,-0.008352137170732021,0.9562991261482239,-0.03956073150038719,-0.013064999133348465,0.049051690846681595,-0.0014647278003394604,0.016704274341464043,0.08740174770355225
6.210,0.00107488757930696,-0.0077218287624418736,0.9560404419898987,-0.04123634845018387,-0.011415482498705387,0.044359512627124786,-0.00214977515861392,0.015443657524883747,0.08791911602020264
6.306,0.0005646869540214539,-0.007313531357795,0.9553661942481995,-0.042086366564035416,-0.012147020548582077,0.046952057629823685,-0.0011293739080429077,0.01462706271559,0.08926761150360107
6.410,0.0005925504956394434,-0.007275913376361132,0.9562019109725952,-0.044043365865945816,-0.01453184150159359,0.04704922065138817,-0.0011851009912788868,0.014551826752722263,0.08759617805480957
6.506,0.0002132046065526083,-0.007596603594720364,0.9584627151489258,-0.04298697039484978,-0.014973322860896587,0.05027531459927559,-0.0004264092131052166,0.015193207189440727,0.08307456970214844
6.610,0.0005607624771073461,-0.008126300759613514,0.9617763161659241,-0.04248566925525665,-0.015689661726355553,0.047561224550008774,-0.0011215249542146921,0.016252601519227028,0.07644736766815186
6.706,0.0005681525217369199,-0.00899476557970047,0.9651797413825989,-0.04096415638923645,-0.018364978954195976,0.04466288536787033,-0.0011363050434738398,0.01798953115940094,0.06964051723480225
6.810,0.0014094703365117311,-0.010189888998866081,0.9687672853469849,-0.04138941317796707,-0.018772421404719353,0.036031294614076614,-0.0028189406730234623,0.020379777997732162,0.06246542930603027
6.906,0.0018828805768862367,-0.011262216605246067,0.970645546913147,-0.04084824398159981,-0.017034584656357765,0.02940930798649788,-0.0037657611537724733,0.022524433210492134,0.058708906173706055
7.010,0.0033780045341700315,-0.011783226393163204,0.9727747440338135,-0.04130217432975769,-0.01466533076018095,0.02461748570203781,-0.006756009068340063,0.02356645278632641,0.05445051193237305
7.106,0.004391510970890522,-0.012208327651023865,0.975986897945404,-0.041348669677972794,-0.014781978912651539,0.022357378154993057,-0.008783021941781044,0.02441665530204773,0.048026204109191895
7.210,0.006379005499184132,-0.012587131932377815,0.9776208996772766,-0.0387067086994648,-0.012315723113715649,0.017682597041130066,-0.012758010998368263,0.02517426386475563,0.04475820064544678
7.306,0.007823733612895012,-0.012895575724542141,0.9786415696144104,-0.03961678594350815,-0.010691314935684204,0.0124875633046031,-0.015647467225790024,0.025791151449084282,0.0427168607711792
7.410,0.009747038595378399,-0.01278948038816452,0.9787318706512451,-0.03916604444384575,-0.009369541890919209,0.010491721332073212,-0.019494077190756798,0.02557896077632904,0.042536258697509766
7.506,0.010554024018347263,-0.012672181241214275,0.9789000153541565,-0.04446505010128021,-0.008235753513872623,0.00723106786608696,-0.021108048036694527,0.02534436248242855,0.04219996929168701
7.610,0.011371361091732979,-0.011902022175490856,0.9795529842376709,-0.044813767075538635,-0.004469612147659063,0.008817077614367008,-0.022742722183465958,0.023804044350981712,0.0408940315246582
7.706,0.011344223283231258,-0.010981309227645397,0.9799355268478394,-0.04782572761178017,-0.0023675761185586452,0.010583966039121151,-0.022688446566462517,0.021962618455290794,0.04012894630432129
7.810,0.011476850137114525,-0.01003173179924488,0.9807743430137634,-0.04961533099412918,-0.0021216196473687887,0.010149579495191574,-0.02295370027422905,0.02006346359848976,0.038451313972473145
7.906,0.011090198531746864,-0.009266357868909836,0.9820419549942017,-0.052178334444761276,-0.0015040162252262235,0.010826821438968182,-0.02218039706349373,0.01853271573781967,0.03591609001159668
8.010,0.01085752435028553,-0.008489311672747135,0.983643114566803,-0.053362149745225906,-0.0012128831585869193,0.008638360537588596,-0.02171504870057106,0.01697862334549427,0.03271377086639404
8.106,0.010268271900713444,-0.007953996770083904,0.9847904443740845,-0.0568968690931797,-0.002502306131646037,0.004697507247328758,-0.020536543801426888,0.01590799354016781,0.030419111251831055
8.210,0.009998107329010963,-0.007756585720926523,0.9853496551513672,-0.05348416790366173,-0.005491180811077356,0.0027003998402506113,-0.019996214658021927,0.015513171441853046,0.029300689697265625
8.306,0.009812352247536182,-0.00787174329161644,0.9862862825393677,-0.05180013179779053,-0.007783044129610062,0.0025526455137878656,-0.019624704495072365,0.01574348658323288,0.02742743492126465
8.410,0.009719769470393658,-0.008224645629525185,0.9881023168563843,-0.05116594210267067,-0.011337555944919586,0.0014871293678879738,-0.019439538940787315,0.01644929125905037,0.023795366287231445
8.514,0.009304877370595932,-0.008938686922192574,0.9902639389038086,-0.0501420758664608,-0.011876650154590607,0.0008075520163401961,-0.018609754741191864,0.017877373844385147,0.019472122192382812
8.610,0.00944614503532648,-0.009311801753938198,0.9910374879837036,-0.04817330092191696,-0.010857227258384228,-0.004358435980975628,-0.01889229007065296,0.018623603507876396,0.017925024032592773
8.706,0.009478000923991203,-0.009598897770047188,0.9923051595687866,-0.0474635548889637,-0.0100327767431736,-0.00785081647336483,-0.018956001847982407,0.019197795540094376,0.015389680862426758
8.810,0.0097835473716259,-0.00965064950287342,0.9940698742866516,-0.0466066338121891,-0.00887345988303423,-0.0054939500987529755,-0.0195670947432518,0.01930129900574684,0.011860251426696777
8.906,0.009816794656217098,-0.009709835052490234,0.9953070878982544,-0.047351039946079254,-0.008808483369648457,-0.007300082594156265,-0.019633589312434196,0.01941967010498047,0.009385824203491211
9.010,0.009779833257198334,-0.00972781889140606,0.9966212511062622,-0.04877036064863205,-0.01024825032800436,-0.01172556821256876,-0.019559666514396667,0.01945563778281212,0.006757497787475586
9.106,0.009192725643515587,-0.009828818961977959,0.9983205199241638,-0.04941844195127487,-0.008433762937784195,-0.013133361004292965,-0.018385451287031174,0.019657637923955917,0.0033589601516723633
9.210,0.008608853444457054,-0.009644572623074055,0.9993768334388733,-0.047142185270786285,-0.006847455631941557,-0.016123449429869652,-0.01721770688891411,0.01928914524614811,0.001246333122253418
9.306,0.007902680896222591,-0.009304048493504524,0.9991644620895386,-0.04573511704802513,-0.0036856422666460276,-0.019958263263106346,-0.015805361792445183,0.01860809698700905,0.0016710758209228516
9.410,0.007398083806037903,-0.008775867521762848,0.9999040365219116,-0.0464017279446125,-0.002979641081765294,-0.018915913999080658,-0.014796167612075806,0.017551735043525696,0.0001919269561767578
9.506,0.006555640138685703,-0.008288671262562275,1.0009886026382446,-0.04760832339525223,-0.004118323791772127,-0.01801208406686783,-0.013111280277371407,0.01657734252512455,-0.001977205276489258
9.610,0.005755669437348843,-0.00787894893437624,1.003549575805664,-0.047438401728868484,-0.004081688355654478,-0.02028919942677021,-0.011511338874697685,0.01575789786875248,-0.007099151611328125
9.706,0.005308450199663639,-0.0077057285234332085,1.0068583488464355,-0.04578818008303642,-0.005320578347891569,-0.02294524572789669,-0.010616900399327278,0.015411457046866417,-0.013716697692871094
9.810,0.004942500498145819,-0.0076015302911400795,1.0085902214050293,-0.041902173310518265,-0.004914739169180393,-0.0290219746530056,-0.009885000996291637,0.015203060582280159,-0.017180442810058594
9.906,0.004792076535522938,-0.007438297383487225,1.0087190866470337,-0.0397249273955822,-0.004724572412669659,-0.03584803640842438,-0.009584153071045876,0.01487659476697445,-0.017438173294067383
10.010,0.004580993205308914,-0.007394992280751467,1.0095614194869995,-0.03971865028142929,-0.004571674391627312,-0.036759473383426666,-0.009161986410617828,0.014789984561502934,-0.019122838973999023
10.106,0.0043265498243272305,-0.007468624506145716,1.01124107837677,-0.03963513299822807,-0.0027886517345905304,-0.033643562346696854,-0.008653099648654461,0.014937249012291431,-0.02248215675354004
10.210,0.004125835373997688,-0.007601155433803797,1.0136502981185913,-0.03877779096364975,-0.0010883876821026206,-0.03672165423631668,-0.008251670747995377,0.015202310867607594,-0.027300596237182617
10.306,0.004127942491322756,-0.007922716438770294,1.0139979124069214,-0.037373028695583344,-0.0033596784342080355,-0.0418984517455101,-0.008255884982645512,0.01584543287754059,-0.027995824813842773
10.410,0.004181017633527517,-0.008501929230988026,1.0134882926940918,-0.038140952587127686,-0.0050715794786810875,-0.04498834162950516,-0.008362035267055035,0.01700385846197605,-0.026976585388183594
10.506,0.004260670393705368,-0.009160993620753288,1.012325406074524,-0.03636373206973076,-0.006883242167532444,-0.04331214353442192,-0.008521340787410736,0.018321987241506577,-0.02465081214904785
10.610,0.00460768211632967,-0.010200676508247852,1.01166570186615,-0.033818360418081284,-0.007811815477907658,-0.042950648814439774,-0.00921536423265934,0.020401353016495705,-0.023331403732299805
10.706,0.005058906972408295,-0.011231695301830769,1.011486530303955,-0.033409491181373596,-0.00785498321056366,-0.04057690501213074,-0.01011781394481659,0.022463390603661537,-0.022973060607910156
10.810,0.00539902038872242,-0.012287324294447899,1.0124465227127075,-0.03336850553750992,-0.007197035476565361,-0.03679008409380913,-0.01079804077744484,0.024574648588895798,-0.02489304542541504
10.906,0.00576973520219326,-0.013007394038140774,1.0136744976043701,-0.03402803838253021,-0.003123719245195389,-0.03820808604359627,-0.01153947040438652,0.026014788076281548,-0.027348995208740234
11.010,0.005790876690298319,-0.013407179154455662,1.0150234699249268,-0.03514999523758888,-0.003212766954675317,-0.04108547791838646,-0.011581753380596638,0.026814358308911324,-0.030046939849853516
11.106,0.0058470843359827995,-0.013517775572836399,1.0164297819137573,-0.0356329083442688,-0.001827248022891581,-0.043418366461992264,-0.011694168671965599,0.027035551145672798,-0.03285956382751465
11.210,0.005761591251939535,-0.013594930060207844,1.0166573524475098,-0.03473827615380287,0.0002705809602048248,-0.04594874009490013,-0.01152318250387907,0.027189860120415688,-0.03331470489501953
11.306,0.005963989533483982,-0.01347339153289795,1.0167157649993896,-0.03489561751484871,0.0033898393157869577,-0.047530584037303925,-0.011927979066967964,0.0269467830657959,-0.0334315299987793
11.410,0.005973680876195431,-0.013199965469539165,1.0179719924926758,-0.03376161679625511,0.004853005986660719,-0.04626283794641495,-0.011947361752390862,0.02639993093907833,-0.03594398498535156
11.506,0.006156058516353369,-0.013033240102231503,1.0193910598754883,-0.0348811075091362,0.0033972642850130796,-0.046992041170597076,-0.012312117032706738,0.026066480204463005,-0.03878211975097656
11.610,0.006083447951823473,-0.013047482818365097,1.02036452293396,-0.035771921277046204,0.0033335143234580755,-0.05012116581201553,-0.012166895903646946,0.026094965636730194,-0.04072904586791992
11.706,0.006199387833476067,-0.013147007673978806,1.021010398864746,-0.03409896790981293,0.0049229394644498825,-0.05187316983938217,-0.012398775666952133,0.02629401534795761,-0.04202079772949219
11.810,0.006179491989314556,-0.013200049288570881,1.0204347372055054,-0.03529537096619606,0.004027291666716337,-0.054002728313207626,-0.012358983978629112,0.026400098577141762,-0.04086947441101074
11.906,0.006356985308229923,-0.013375313021242619,1.0207228660583496,-0.03533630818128586,0.003634739201515913,-0.05477093905210495,-0.012713970616459846,0.026750626042485237,-0.04144573211669922
12.010,0.006279991008341312,-0.013721914030611515,1.0209875106811523,-0.03468124568462372,0.005590077955275774,-0.053995419293642044,-0.012559982016682625,0.02744382806122303,-0.04197502136230469
12.106,0.006450495682656765,-0.014062059111893177,1.021488070487976,-0.036092888563871384,0.006054665427654982,-0.05418621376156807,-0.01290099136531353,0.028124118223786354,-0.04297614097595215
12.210,0.00648443354293704,-0.014393262565135956,1.0216588973999023,-0.03546098247170448,0.00463191419839859,-0.05413513258099556,-0.01296886708587408,0.02878652513027191,-0.04331779479980469
12.306,0.007015781477093697,-0.014754598028957844,1.0205031633377075,-0.034797389060258865,0.004790314473211765,-0.056573450565338135,-0.014031562954187393,0.029509196057915688,-0.04100632667541504
12.410,0.007359340786933899,-0.014817223884165287,1.0188770294189453,-0.034280020743608475,0.005145620089024305,-0.05527089908719063,-0.014718681573867798,0.029634447768330574,-0.037754058837890625
12.506,0.00810337346047163,-0.014606286771595478,1.0172029733657837,-0.034655965864658356,0.007779305335134268,-0.052816085517406464,-0.01620674692094326,0.029212573543190956,-0.03440594673156738
12.610,0.00813550129532814,-0.014192473143339157,1.0161092281341553,-0.03672746941447258,0.008122941479086876,-0.047384750097990036,-0.01627100259065628,0.028384946286678314,-0.03221845626831055
12.706,0.008294276893138885,-0.013920307159423828,1.0154186487197876,-0.03794132173061371,0.008523213677108288,-0.04598846659064293,-0.01658855378627777,0.027840614318847656,-0.030837297439575195
12.810,0.007935792207717896,-0.01349593885242939,1.0158871412277222,-0.03938711807131767,0.00856198463588953,-0.03868123143911362,-0.01587158441543579,0.02699187770485878,-0.031774282455444336
12.906,0.008031216450035572,-0.013217147439718246,1.0164498090744019,-0.03945397213101387,0.0068337577395141125,-0.04150339961051941,-0.016062432900071144,0.026434294879436493,-0.03289961814880371
13.010,0.007772030774503946,-0.012888769619166851,1.0185751914978027,-0.03763893246650696,0.005968890152871609,-0.04233168438076973,-0.015544061549007893,0.025777539238333702,-0.03715038299560547
13.106,0.008342594839632511,-0.012784725055098534,1.0207058191299438,-0.03499337285757065,0.004446851555258036,-0.042359694838523865,-0.016685189679265022,0.025569450110197067,-0.041411638259887695
13.210,0.00869649276137352,-0.01265797484666109,1.0214637517929077,-0.03508906066417694,0.0022535352036356926,-0.0487695075571537,-0.01739298552274704,0.02531594969332218,-0.04292750358581543
13.306,0.009623023681342602,-0.012476146221160889,1.0207175016403198,-0.03572744131088257,0.002345300978049636,-0.0546063669025898,-0.019246047362685204,0.024952292442321777,-0.04143500328063965
13.410,0.010107866488397121,-0.01208737213164568,1.0180141925811768,-0.03490084782242775,0.0021937349811196327,-0.05139631778001785,-0.020215732976794243,0.02417474426329136,-0.036028385162353516
13.506,0.011187253519892693,-0.011584940366446972,1.0152583122253418,-0.03470029681921005,0.0026881506200879812,-0.05015074834227562,-0.022374507039785385,0.023169880732893944,-0.030516624450683594
13.610,0.011684621684253216,-0.011134308762848377,1.0123640298843384,-0.034047454595565796,0.0019304368179291487,-0.04251587390899658,-0.02336924336850643,0.022268617525696754,-0.024728059768676758
13.706,0.012409623712301254,-0.010838092304766178,1.010624885559082,-0.03546620532870293,0.0021805830765515566,-0.0369630865752697,-0.02481924742460251,0.021676184609532356,-0.021249771118164062
13.810,0.012636643834412098,-0.010483333840966225,1.0095041990280151,-0.03749220445752144,0.001266512437723577,-0.03017047606408596,-0.025273287668824196,0.02096666768193245,-0.019008398056030273
13.906,0.013284778222441673,-0.009993793442845345,1.0093235969543457,-0.038946449756622314,0.002860332140699029,-0.027736801654100418,-0.026569556444883347,0.01998758688569069,-0.018647193908691406
14.010,0.013240125961601734,-0.00936121866106987,1.0104783773422241,-0.04186806455254555,0.0031789832282811403,-0.023546002805233,-0.02648025192320347,0.01872243732213974,-0.020956754684448242
14.106,0.013468299061059952,-0.008764771744608879,1.0117374658584595,-0.04048619419336319,0.0015636533498764038,-0.023810578510165215,-0.026936598122119904,0.017529543489217758,-0.023474931716918945
14.210,0.013063152320683002,-0.008093183860182762,1.0119682550430298,-0.042997464537620544,0.0009783559944480658,-0.029144881293177605,-0.026126304641366005,0.016186367720365524,-0.02393651008605957
14.314,0.01326678041368723,-0.007068397011607885,1.010833978652954,-0.04428141936659813,-0.0005575356772169471,-0.02945833094418049,-0.02653356082737446,0.01413679402321577,-0.021667957305908203
14.410,0.012713953852653503,-0.006261322647333145,1.0102205276489258,-0.04482623562216759,-0.001134974998421967,-0.029533399268984795,-0.025427907705307007,0.01252264529466629,-0.020441055297851562
14.506,0.012824232690036297,-0.005039889831095934,1.0094201564788818,-0.04458271339535713,-0.0009843581356108189,-0.028543882071971893,-0.025648465380072594,0.010079779662191868,-0.018840312957763672
14.610,0.012272043153643608,-0.003911379259079695,1.0085430145263672,-0.044209301471710205,-0.0009804719593375921,-0.02382495626807213,-0.024544086307287216,0.00782275851815939,-0.017086029052734375
14.706,0.012681430205702782,-0.0027677754405885935,1.008905053138733,-0.043564725667238235,-0.0030338289216160774,-0.024661634117364883,-0.025362860411405563,0.005535550881177187,-0.01781010627746582
14.810,0.012386921793222427,-0.0019855154678225517,1.0106496810913086,-0.04408060386776924,-0.006415368057787418,-0.021390823647379875,-0.024773843586444855,0.0039710309356451035,-0.021299362182617188
14.906,0.0129175316542387,-0.001375070190988481,1.012999415397644,-0.04620003700256348,-0.008844953030347824,-0.022613752633333206,-0.0258350633084774,0.002750140381976962,-0.025998830795288086
15.010,0.01250058226287365,-0.0010302059818059206,1.015039086341858,-0.045574065297842026,-0.009893078356981277,-0.02839728444814682,-0.0250011645257473,0.002060411963611841,-0.03007817268371582
15.106,0.01312088780105114,-0.0001668016629992053,1.0158463716506958,-0.04488230124115944,-0.010965930297970772,-0.03321846202015877,-0.02624177560210228,0.0003336033259984106,-0.0316927433013916
15.210,0.013068282045423985,0.00036014418583363295,1.0151307582855225,-0.04256951063871384,-0.012658979743719101,-0.037495389580726624,-0.02613656409084797,-0.0007202883716672659,-0.030261516571044922
15.306,0.013987933285534382,0.000989755499176681,1.0132323503494263,-0.04308602958917618,-0.014990131370723248,-0.037670671939849854,-0.027975866571068764,-0.001979510998353362,-0.02646470069885254
15.410,0.014205004088580608,0.0012242232915014029,1.0107969045639038,-0.04413148760795593,-0.014012815430760384,-0.03641798347234726,-0.028410008177161217,-0.0024484465830028057,-0.021593809127807617
15.506,0.015579662285745144,0.0016573567409068346,1.009407639503479,-0.0434236079454422,-0.014869030565023422,-0.0313117541372776,-0.031159324571490288,-0.003314713481813669,-0.018815279006958008
15.610,0.01620439440011978,0.002131649060174823,1.00838303565979,-0.04325652867555618,-0.012510303407907486,-0.023493055254220963,-0.03240878880023956,-0.004263298120349646,-0.016766071319580078
15.706,0.017791250720620155,0.003526453161612153,1.0071635246276855,-0.043608665466308594,-0.009023992344737053,-0.02350546419620514,-0.03558250144124031,-0.007052906323224306,-0.014327049255371094
15.810,0.018273254856467247,0.004556760191917419,1.0037399530410767,-0.044687364250421524,-0.010319376364350319,-0.022058842703700066,-0.036546509712934494,-0.009113520383834839,-0.00747990608215332
15.906,0.019981402903795242,0.005419846158474684,1.0019729137420654,-0.04717922955751419,-0.013317764736711979,-0.016541099175810814,-0.039962805807590485,-0.010839692316949368,-0.003945827484130859
16.010,0.020203575491905212,0.005478003993630409,1.002828598022461,-0.047895703464746475,-0.01654302328824997,-0.007915367372334003,-0.040407150983810425,-0.010956007987260818,-0.005657196044921875
16.106,0.021249866113066673,0.005487238988280296,1.0049643516540527,-0.04878351464867592,-0.017970683053135872,-0.004355979152023792,-0.04249973222613335,-0.010974477976560593,-0.009928703308105469
16.210,0.020923197269439697,0.005050463601946831,1.0067602396011353,-0.05181604623794556,-0.018984857946634293,-0.011746461503207684,-0.041846394538879395,-0.010100927203893661,-0.013520479202270508
16.306,0.021852798759937286,0.0048841871321201324,1.006705403327942,-0.05394401401281357,-0.020863879472017288,-0.016667796298861504,-0.04370559751987457,-0.009768374264240265,-0.013410806655883789
