elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
4.426,0.2606932794071307,-0.006037212282115412,0.7143504496221244,-0.09355352818965912,-0.033816587179899216,0.8406654000282288,-0.6740219735105493,0.015609200767076822,0.7385463642022467
4.525,0.3439068393867037,-0.004781564113354206,0.812549012897023,-0.1571386158466339,-0.028218377381563187,0.7285717725753784,-0.8779745350608296,0.012207060309624117,0.4785516727202163
4.625,0.407967758528654,-0.002000284125432635,0.8814956737756314,-0.2684915065765381,-0.032762207090854645,0.5254938006401062,-0.960296450114651,0.004708376347683208,0.2789418561087025
4.726,0.45411806020122186,0.001505574792210854,0.919641133963322,-0.3657815158367157,-0.03884870186448097,0.2539188861846924,-0.9846964177321685,-0.0032646446694081354,0.17424783212601924
4.825,0.5010980121161583,0.00782873153235323,0.9489537204521648,-0.5398290753364563,-0.042980872094631195,0.11928390711545944,-0.9947312608317519,-0.015540839914738721,0.10133213221292456
4.926,0.5390936689131375,0.018841504046007592,0.9753984343899471,-0.6744344830513,-0.038568537682294846,0.02539810538291931,-0.9983520408672502,-0.03489273775977344,0.045559843588671975
5.025,0.559687645251069,0.030783532216169328,0.9923540168045494,-0.7952171564102173,-0.03747835010290146,-0.038382388651371,-0.9983979743633127,-0.054913158203776756,0.013639275762339602
5.125,0.5736212760169458,0.04373514500003735,1.0061444295244986,-0.8476065397262573,-0.04038059711456299,-0.07768946141004562,-0.9970491738922528,-0.07601895539010121,-0.01068004036387848
5.226,0.5824132434021831,0.05396447521281216,1.0160491792794826,-0.8933097124099731,-0.050142448395490646,-0.10043378174304962,-0.9953601868989617,-0.09222676637632199,-0.02742848702045987
5.326,0.5923999557579818,0.06622218202702515,1.027870030317336,-0.9010483622550964,-0.06187210604548454,-0.1186174526810646,-0.9927254096707663,-0.1109730717281284,-0.046703729457429684
5.426,0.6016917237267491,0.07698323564736317,1.039191341632386,-0.921207845211029,-0.07551044970750809,-0.13225547969341278,-0.9898504219297558,-0.12664606356072533,-0.06447415598561236
5.526,0.6116753395800587,0.08737051928755503,1.052163557044472,-0.9215265512466431,-0.08485006541013718,-0.14341874420642853,-0.9864430755703636,-0.1409016159117449,-0.08412367854974526
5.625,0.617800749893043,0.09302228331818452,1.060228014798216,-0.9354592561721802,-0.0990825742483139,-0.16750934720039368,-0.9842904913976456,-0.14820465817504813,-0.09595628087519127
5.725,0.6258616847896532,0.09926099280331262,1.0715092107241653,-0.9317139387130737,-0.11399797350168228,-0.18256066739559174,-0.9814264207457881,-0.1556531790556402,-0.11213504586873871
5.825,0.6312756206953576,0.10230494333059256,1.0806151134761997,-0.9426838159561157,-0.12539252638816833,-0.1974593997001648,-0.9793706575749753,-0.1587174545287962,-0.12506752060011483
5.925,0.6346038938337025,0.10350536816799222,1.0876217669291208,-0.9402089715003967,-0.13924770057201385,-0.2050269991159439,-0.977920136865905,-0.1595010443344734,-0.1350245265438168
6.025,0.6375515064699641,0.10363726912596456,1.0958726079720051,-0.949894905090332,-0.1475123018026352,-0.22316765785217285,-0.97634781297507,-0.15871034736330164,-0.1468195277836636
6.125,0.638840266769151,0.10252968511672501,1.103145256249502,-0.9465469717979431,-0.15301881730556488,-0.22436876595020294,-0.9750523662080073,-0.15648952841563774,-0.1574290654498625
6.225,0.6383789305038606,0.10036827390335312,1.1100957610122126,-0.9545947909355164,-0.15310244262218475,-0.24737049639225006,-0.9738329946823231,-0.15310959067720503,-0.1679486579604525
6.326,0.6362247891404926,0.09793894220903016,1.1152741540163613,-0.9533955454826355,-0.1488601416349411,-0.25067946314811707,-0.9728820247792062,-0.14976316237186774,-0.17627127122106342
6.426,0.6318695124005351,0.09486379020175496,1.1200741223085922,-0.9604418277740479,-0.1534818410873413,-0.26782938838005066,-0.9719045146727953,-0.14591390178929045,-0.18469095165509253
6.526,0.6254591649937385,0.09149632970619212,1.1234332460830658,-0.9555290937423706,-0.15307816863059998,-0.27668115496635437,-0.9711273335554828,-0.1420629701678081,-0.1916502400951235
6.625,0.6165162462051732,0.08784619341628587,1.126009646114818,-0.9634039402008057,-0.14691990613937378,-0.2953236401081085,-0.9703351972838306,-0.13826116334144065,-0.19832663871406916
6.724,0.602229166195518,0.08348673633178615,1.1281701129577588,-0.9636493921279907,-0.14438588917255402,-0.293229341506958,-0.9692247432236663,-0.13436315463586654,-0.20627636752501843
6.826,0.5902408391186413,0.08058198716457693,1.1294490686735201,-0.9756453633308411,-0.13968509435653687,-0.30777889490127563,-0.9682133972167043,-0.1321842786473224,-0.2123443757874818
6.926,0.5727871025611739,0.07702537512970606,1.1294997565605551,-0.9722409844398499,-0.13628298044204712,-0.3164249062538147,-0.9670986277948758,-0.13005030012066063,-0.2186484931477795
7.025,0.5526017828463419,0.07358859430041614,1.12855675727699,-0.9790717959403992,-0.1316874474287033,-0.3305836319923401,-0.9658998081375253,-0.12862645637834766,-0.22470601985581154
7.126,0.5284012863392459,0.07014803174026914,1.1267192498985494,-0.9760866761207581,-0.12679250538349152,-0.331635981798172,-0.9644247236622498,-0.1280324213350331,-0.2312847843591995
7.225,0.5024767053667786,0.06699306855153336,1.1236666957538637,-0.983070969581604,-0.12755662202835083,-0.34859874844551086,-0.9629872420701294,-0.12839096744826245,-0.23700491785586486
7.326,0.4720818031268274,0.06372951986225331,1.1187566842803385,-0.9815558195114136,-0.1306094229221344,-0.35232019424438477,-0.9615800985905744,-0.12981020998136633,-0.24189465347364536
7.425,0.4384556297840826,0.06057670133123819,1.1130563214595204,-0.9910324215888977,-0.12775982916355133,-0.36739423871040344,-0.9597763334876432,-0.13260197919479993,-0.24747950377887484
7.525,0.4013023337122862,0.05766184906030089,1.1063878348167284,-0.9902138113975525,-0.12605807185173035,-0.37256085872650146,-0.9574191068002458,-0.13756848985419612,-0.25381797519690263
7.625,0.351583571574122,0.05441569160737049,1.0978944154884076,-0.9977870583534241,-0.12405887246131897,-0.3798583447933197,-0.9528206292965847,-0.14747103594404665,-0.26530198254903714
7.725,0.3168134218131262,0.052367352230752194,1.091826827052236,-0.9971451759338379,-0.12414228171110153,-0.3892810344696045,-0.9485888852218362,-0.15679603468280306,-0.27494386761908934
7.825,0.26770817336807723,0.04953022286185759,1.0823072518613228,-1.0056341886520386,-0.12627914547920227,-0.4075218737125397,-0.8031245201042316,-0.14859066858557277,-0.24692175558396845
7.925,0.20650272139739279,0.045658256491484306,1.0699330677605015,-0.9997942447662354,-0.12934674322605133,-0.39781391620635986,-0.6195081641921784,-0.13697476947445292,-0.20979920328150437
8.025,0.16408033410998718,0.04261461398223087,1.0652659725597795,-0.9808475375175476,-0.13765554130077362,-0.32856643199920654,-0.49224100232996154,-0.1278438419466926,-0.19579791767933852
8.126,0.10898938524159214,0.038233392861802086,1.0643662946554109,-0.9179415702819824,-0.13701999187469482,-0.2877572476863861,-0.32696815572477644,-0.11470017858540626,-0.19309888396623265
8.226,0.05858758421903159,0.0338580800829849,1.065144372119508,-0.8145555853843689,-0.13127532601356506,-0.2859353721141815,-0.17576275265709476,-0.1015742402489547,-0.1954331163585239
8.325,0.008465239887374293,0.029168527347003436,1.0659746641531744,-0.6949775815010071,-0.12577734887599945,-0.2824234664440155,-0.02539571966212288,-0.0875055820410103,-0.1979239924595233
8.425,-0.017167623145474983,0.02664476743846963,1.0663187031976284,-0.553095281124115,-0.12024387717247009,-0.28972113132476807,0.051502869436424945,-0.07993430231540888,-0.19895610959288534
8.525,-0.04346225170230156,0.0240784994858815,1.066376763305861,-0.42022761702537537,-0.11519934982061386,-0.29125553369522095,0.13038675510690467,-0.0722354984576445,-0.19913028991758286
8.626,-0.05492679814565996,0.023455789942633656,1.0665099826274766,-0.28474944829940796,-0.10339438170194626,-0.29292887449264526,0.1647803944369799,-0.07036736982790097,-0.19952994788242995
8.725,-0.05842318397351674,0.0243958761434437,1.0668332169976167,-0.1766059249639511,-0.09682022780179977,-0.29090985655784607,0.17526955192055022,-0.07318762843033111,-0.20049965099285005
8.826,-0.056935576571557775,0.026259560131837566,1.0669657199529954,-0.08776618540287018,-0.08933545649051666,-0.2981247007846832,0.1708067297146733,-0.0787786803955127,-0.20089715985898615
8.926,-0.05160126225270984,0.02979696188025435,1.0665928654827743,-0.025793440639972687,-0.0823538601398468,-0.2918258011341095,0.15480378675812953,-0.08939088564076304,-0.19977859644832296
9.025,-0.043511467296373785,0.03544637726273845,1.0656915993235656,0.013475630432367325,-0.08313687145709991,-0.30015382170677185,0.13053440188912135,-0.10633913178821536,-0.19707479797069682
9.126,-0.038802971515956186,0.0398874100673574,1.0652249362227182,0.02963111735880375,-0.08330827951431274,-0.28919652104377747,0.11640891454786856,-0.1196622302020722,-0.19567480866815457
9.226,-0.03567229275651631,0.04547078753586242,1.0646751480971972,0.03088429570198059,-0.08620849251747131,-0.2939136028289795,0.10701687826954892,-0.13641236260758727,-0.19402544429159163
9.325,-0.03641868519586559,0.05105399674733802,1.064147073942035,0.021011918783187866,-0.09553205966949463,-0.28632766008377075,0.10925605558759677,-0.15316199024201407,-0.19244122182610468
9.426,-0.043870067002420556,0.05738235975943882,1.063812406653664,0.009683077223598957,-0.10797242820262909,-0.2834942042827606,0.13161020100726167,-0.17214707927831646,-0.19143721996099217
9.526,-0.05144952554206729,0.06052601336365583,1.0635464145145666,0.002351718954741955,-0.1261771321296692,-0.28257814049720764,0.15434857662620188,-0.1815780400909675,-0.19063924354369965
9.626,-0.06559223592644536,0.06413632007580684,1.0631990255256434,0.003966899588704109,-0.13593225181102753,-0.280976265668869,0.1967767077793361,-0.19240896022742054,-0.18959707657693015
9.725,-0.0828647756463481,0.06679716461603288,1.0630032097317228,0.006542427930980921,-0.14912740886211395,-0.2775518000125885,0.24859432693904432,-0.20039149384809865,-0.1890096291951684
9.826,-0.10578924776307634,0.06885886765563225,1.062972831217921,0.015791751444339752,-0.16437970101833344,-0.27502691745758057,0.317367743289229,-0.20657660296689673,-0.1889184936537629
9.926,-0.1226743315883533,0.0697967641674975,1.0629704690226072,0.044173602014780045,-0.17691048979759216,-0.273846834897995,0.3680229947650599,-0.2093902925024925,-0.1889114070678215
10.026,-0.14325420453278098,0.07061351056176461,1.0634456329286923,0.08401484787464142,-0.18671546876430511,-0.27168798446655273,0.42976261359834295,-0.21184053168529382,-0.19033689878607696
10.126,-0.16297680876236748,0.07135515972892456,1.0641979828832417,0.13162696361541748,-0.1928003877401352,-0.27021169662475586,0.4889304262871024,-0.21406547918677368,-0.19259394864972523
10.225,-0.18062781574662376,0.07231574236095538,1.0651875824977928,0.184927299618721,-0.19747722148895264,-0.27220916748046875,0.5418834472398713,-0.21694722708286612,-0.19556274749337832
10.326,-0.19568058271065655,0.07361137063841824,1.0661421160595403,0.23103536665439606,-0.20210270583629608,-0.27403026819229126,0.5870417481319696,-0.22083411191525473,-0.19842634817862104
10.425,-0.21103983521221475,0.07571043350289455,1.0671524638813727,0.2839084267616272,-0.20573455095291138,-0.27789729833602905,0.6331195056366443,-0.22713130050868366,-0.20145739164411824
10.525,-0.22100591746261586,0.07787909227437442,1.0676228914164505,0.33164745569229126,-0.2087753415107727,-0.283423513174057,0.6630177523878475,-0.23363727682312327,-0.2028686742493515
10.625,-0.2273456622889019,0.0799047537450174,1.0680367251006042,0.38200661540031433,-0.209629088640213,-0.28376561403274536,0.6820369868667058,-0.2397142612350522,-0.20411017530181264
10.726,-0.2331706072455512,0.08264238987334101,1.0686533118682457,0.4258211553096771,-0.20946715772151947,-0.28878483176231384,0.6995118217366536,-0.24792716962002304,-0.20595993560473724
10.826,-0.23717271551335886,0.08545568325135643,1.0694871270272024,0.46656447649002075,-0.21061211824417114,-0.2890448272228241,0.7115181465400766,-0.25636704975406926,-0.20846138108160717
10.925,-0.23988926432057345,0.08795022074643284,1.0706984089733549,0.5002787113189697,-0.2203959822654724,-0.2903693914413452,0.7196677929617203,-0.26385066223929854,-0.21209522692006466
11.025,-0.24267441089933828,0.0901244532348226,1.0719134253074307,0.5280348062515259,-0.23107224702835083,-0.298051655292511,0.7280232326980148,-0.2703733597044678,-0.21574027592229217
11.125,-0.24482344532451494,0.09096372941287273,1.0725787577896655,0.5378803610801697,-0.24091066420078278,-0.29755428433418274,0.7344703359735448,-0.2728911882386182,-0.21773627336899648
11.226,-0.24836558287025753,0.09138653598751628,1.0732253827227587,0.5525577664375305,-0.24706049263477325,-0.3048698604106903,0.7450967486107726,-0.27415960796254885,-0.21967614816827608
11.326,-0.25372531739039095,0.09114450009011353,1.0736130369919843,0.5636042952537537,-0.24953150749206543,-0.3035467863082886,0.7611759521711728,-0.2734335002703406,-0.22083911097595288
11.426,-0.2581974900945996,0.0905533558761852,1.0738960816963923,0.5774256587028503,-0.2584714889526367,-0.30616340041160583,0.7745924702837987,-0.2716600676285556,-0.22168824508917684
11.526,-0.2652156987930404,0.08927122700995316,1.073868263380058,0.5892360806465149,-0.2576053738594055,-0.30470091104507446,0.7956470963791212,-0.2678136810298595,-0.2216047901401741
11.625,-0.2729419050826834,0.08774645764900664,1.073891642859372,0.6001871228218079,-0.25985655188560486,-0.30171385407447815,0.8188257152480503,-0.26323937294701993,-0.22167492857811633
11.726,-0.2801950939341318,0.08632743903389886,1.0732757423336279,0.612018883228302,-0.2609083950519562,-0.3108505308628082,0.8405852818023953,-0.2589823171016966,-0.21982722700088364
11.826,-0.2888288312133454,0.08469132118004025,1.0729566457704394,0.6320281028747559,-0.2654867470264435,-0.30157652497291565,0.8664864936400363,-0.25407396354012074,-0.2188699373113181
11.926,-0.2975012903860458,0.08330412972831794,1.0730110661244767,0.6492483615875244,-0.26192399859428406,-0.30711206793785095,0.8925038711581373,-0.24991238918495381,-0.21903319837343016
12.026,-0.3072579560404617,0.08243902942547075,1.0734342260187357,0.674504280090332,-0.2532377243041992,-0.3058009743690491,0.9217738681213851,-0.24731708827641224,-0.22030267805620718
12.125,-0.31340585899119544,0.08239440146581457,1.0740483814866182,0.6983393430709839,-0.2471913844347,-0.3028125464916229,0.9402175769735863,-0.24718320439744373,-0.22214514445985456
12.226,-0.3217208760961052,0.08294957247440035,1.0748899025349201,0.728447437286377,-0.24237090349197388,-0.305337131023407,0.9446316825016214,-0.24355520586695178,-0.21989053210464157
12.326,-0.32774503829999596,0.08371036216054101,1.075030911212236,0.7476487159729004,-0.24078388512134552,-0.31098872423171997,0.9459061278965836,-0.2415967757950312,-0.21654698135309475
12.426,-0.3332488847602517,0.08457618279574129,1.0759928168987003,0.7772461771965027,-0.23876753449440002,-0.30436551570892334,0.9464286591504303,-0.24019682267510628,-0.21582001648480703
12.525,-0.33735644580586505,0.08526773749013196,1.0772031521115195,0.7890697717666626,-0.2313801795244217,-0.30279600620269775,0.9464949091374847,-0.23922910159696217,-0.21660291763024522
12.626,-0.3429773571312181,0.08610844326226974,1.0789428414447535,0.8015263676643372,-0.22856073081493378,-0.3016933798789978,0.9465988966271326,-0.2376546313847768,-0.21787795915525934
12.725,-0.35058164506606376,0.08674403797824623,1.081028662849493,0.8062478303909302,-0.2287324219942093,-0.3047730326652527,0.9471801685742697,-0.23435976660890337,-0.2189183136574872
12.826,-0.3566923642382389,0.08682791741591084,1.0822072137031802,0.8108235001564026,-0.23001229763031006,-0.30469319224357605,0.9481451837942583,-0.23080245043259556,-0.21851988312751125
12.925,-0.3653190823114642,0.08650386210848364,1.083271411005601,0.8159118294715881,-0.2301081269979477,-0.3054019808769226,0.9500027549875427,-0.2249510395136101,-0.21654513464362332
13.025,-0.3771719050783321,0.08561908694970954,1.0842435555809222,0.818709671497345,-0.2268698811531067,-0.3092876672744751,0.952848580036405,-0.21629931690458506,-0.21282431493891024
13.125,-0.3885237015910774,0.08459098090224486,1.085662200511716,0.8207476735115051,-0.22084730863571167,-0.3008025884628296,0.9551940216964586,-0.20796877749380324,-0.21060239434317585
13.226,-0.3987346462227587,0.08363161319311758,1.08753692771395,0.8203222751617432,-0.2162799835205078,-0.29347705841064453,0.956866242335919,-0.20069554580888568,-0.21006735150996614
13.325,-0.41202504966150677,0.08238569341422247,1.0897037583799492,0.8229585886001587,-0.21040987968444824,-0.29690346121788025,0.9589791698222446,-0.19175087519680517,-0.2087835091866639
13.425,-0.4262980304939541,0.081127665422175,1.0920089191197337,0.8291685581207275,-0.20354916155338287,-0.290134072303772,0.9610052766424583,-0.1828864056961666,-0.2074160574229707
13.525,-0.4412477291154743,0.07991559079352763,1.0944464893130466,0.8315286040306091,-0.19746491312980652,-0.29031580686569214,0.962867272812284,-0.17438754215641336,-0.20609609430476836
13.625,-0.46000495402929864,0.07856564785614245,1.0976476901462484,0.8298659324645996,-0.18971382081508636,-0.2871549725532532,0.9648307706253355,-0.1647863874111509,-0.20480974239157476
13.726,-0.4777590696079308,0.07755645328524878,1.100518624067378,0.8364925384521484,-0.18390922248363495,-0.28514111042022705,0.9664570839899287,-0.1568886672275502,-0.2033387589743947
13.826,-0.48942453323308327,0.07711999311452465,1.102284020419979,0.8380482196807861,-0.17352639138698578,-0.28631481528282166,0.9674124163523635,-0.15243788127079688,-0.20217791432535764
13.925,-0.5065646807041679,0.07685623895636298,1.1047226436755218,0.8439421653747559,-0.15894661843776703,-0.28335487842559814,0.9686590447131369,-0.14696541990299603,-0.20025189249584904
14.025,-0.5236566720210849,0.07696789636965469,1.107231497807343,0.8464433550834656,-0.15171219408512115,-0.28354352712631226,0.9696698000759191,-0.14252362028917684,-0.19856358296624727
14.125,-0.5445595693738725,0.07724050307316298,1.1099371038944368,0.8564589619636536,-0.1432935893535614,-0.2800893783569336,0.9708851060345036,-0.13771065322122733,-0.19600481338414547
14.225,-0.5595032774609543,0.07734087598673829,1.1116871515631983,0.8627805709838867,-0.13913199305534363,-0.2778402864933014,0.9717648014666284,-0.134328330192405,-0.19398213922483912
14.325,-0.5770746145045197,0.07726988846590296,1.1136152073213357,0.8645481467247009,-0.1329726129770279,-0.2759036719799042,0.9728053254028137,-0.13025795469698856,-0.19152718894737392
14.425,-0.5960169472701862,0.07692966768498266,1.1156492434164398,0.8636411428451538,-0.1251746416091919,-0.26997098326683044,0.9739032432067846,-0.1257045679663554,-0.18897310513323987
14.525,-0.6142647228836547,0.07635381336727648,1.1177434617261903,0.8666118383407593,-0.12244439870119095,-0.27130967378616333,0.9748826648999686,-0.12117903939091085,-0.18686741312982255
14.625,-0.634279605323255,0.07544986519451055,1.1201694300795118,0.8662992715835571,-0.11610721796751022,-0.2658403515815735,0.9758794626883308,-0.11608441023166917,-0.18488830142629414
14.725,-0.6571115629803922,0.07409807081966195,1.1231567861236362,0.8715857863426208,-0.11505990475416183,-0.26711446046829224,0.9769043101085414,-0.11015895752334473,-0.1830927987899158
14.825,-0.6729188993431956,0.07298540481559776,1.1257036352359389,0.8688117861747742,-0.10808651894330978,-0.2608729898929596,0.9774562417214964,-0.10601580600754093,-0.18259229007890562
14.925,-0.6919081980826506,0.07153713537365078,1.1289648855020544,0.8743952512741089,-0.11027052998542786,-0.25948745012283325,0.9780303026416991,-0.10111960857450958,-0.18229523273065706
15.026,-0.710657288301219,0.0700747446099266,1.1323481992122826,0.8764551281929016,-0.10667986422777176,-0.2600211799144745,0.9785101318813526,-0.09648651849293045,-0.18223137368370812
15.126,-0.7332499404774259,0.06848016685275551,1.1364225281382385,0.881260335445404,-0.10780047625303268,-0.2588909864425659,0.979011048974718,-0.09143245199696529,-0.1821468438025897
15.226,-0.7478348206139954,0.06765634422696651,1.1389928441405153,0.8804181218147278,-0.10185284912586212,-0.2579888701438904,0.9792967430708173,-0.08859662016693537,-0.1820124388768118
15.325,-0.7665351915248073,0.06697521807949423,1.1422312340394414,0.8836629390716553,-0.09557746350765228,-0.25544506311416626,0.9796094050604199,-0.08559235670071894,-0.18176732927450645
15.426,-0.7846678308239045,0.06681297098476537,1.145362321591173,0.8850708603858948,-0.08443394303321838,-0.2560523450374603,0.9798418373882442,-0.08343166583284067,-0.18151895449232516
15.525,-0.8025322033901715,0.0670538890769788,1.1481495395576824,0.8931851983070374,-0.07846236974000931,-0.2550877034664154,0.9800817102257053,-0.08188866441275941,-0.18092564196860286
15.626,-0.8200330510411797,0.06745399371164326,1.1508659905285632,0.8974549174308777,-0.07868693768978119,-0.25550663471221924,0.980291670827312,-0.08063649156043734,-0.18034965022261754
15.724,-0.8374292053360585,0.06783198156422324,1.1533551662286157,0.9033999443054199,-0.078269362449646,-0.2527291178703308,0.9805353176380793,-0.07942361356074869,-0.17956163419100354
15.825,-0.8543057513652011,0.06820584459050673,1.155699065336228,0.9026277661323547,-0.07494837790727615,-0.2509232461452484,0.9807740609727785,-0.0783027892229573,-0.17874818746736879
15.926,-0.8710969273574399,0.06861625955724472,1.157751601571494,0.9070313572883606,-0.07399114966392517,-0.25271594524383545,0.9810523404135344,-0.07727744171164484,-0.17766401541007076
16.026,-0.8878892296076096,0.06907511016702894,1.1595990840843322,0.9018848538398743,-0.07248573005199432,-0.2498195767402649,0.9813534007420041,-0.07634634142256687,-0.1763993735915525
16.126,-0.9044609872416471,0.06957674279204942,1.1614804759163029,0.9099715352058411,-0.07201278954744339,-0.24763652682304382,0.9816226047027882,-0.0755124924675387,-0.17525674143340003
16.225,-0.9237041971362971,0.07028340558667068,1.1640115566777292,0.9124741554260254,-0.06530880928039551,-0.24257029592990875,0.9818482134330458,-0.07470750530657201,-0.17433552256842208
16.327,-0.9363630796824446,0.07078184574899712,1.1654075489347966,0.9155325889587402,-0.06520611047744751,-0.24105873703956604,0.9820363741474403,-0.07423439546375758,-0.17347568815681103
16.425,-0.9520603244458936,0.07132874474158601,1.1669196380800773,0.9171879291534424,-0.06397977471351624,-0.23665477335453033,0.9823050966739215,-0.07359469531491337,-0.1722222920238334
16.526,-0.9703739703070832,0.0718166320603224,1.167632334030153,0.918220579624176,-0.06290529668331146,-0.24233265221118927,0.9827944513033108,-0.07273586231691721,-0.16977797507462167
16.625,-0.9823252542470892,0.07208869811956238,1.1677427699660832,0.912360429763794,-0.06200191378593445,-0.23718039691448212,0.9831626153170522,-0.07215014850896107,-0.16788575851771623
16.726,-0.9969218790877998,0.07237713250105958,1.1678428917365842,0.9164212942123413,-0.05977918580174446,-0.23431934416294098,0.9836040802328093,-0.07141025223434089,-0.16560069210361683
16.825,-1.010924652294712,0.07266170596825493,1.16813616066754,0.9141039848327637,-0.05964917689561844,-0.23173780739307404,0.9839792397122838,-0.0707249645485918,-0.1636546217032577
16.926,-1.0242491282364126,0.07296838340655443,1.1683926709385952,0.9194669723510742,-0.05820579454302788,-0.2269497960805893,0.9843241645810841,-0.07012409486855889,-0.16182876858153578
17.026,-1.0369004118116227,0.0733643111269251,1.1687821824991305,0.9194191694259644,-0.05810210108757019,-0.2198697328567505,0.9846116427168714,-0.06966469882027264,-0.16027084190414903
17.125,-1.0484400263582492,0.07387194450065146,1.1688246857635418,0.927148699760437,-0.055055562406778336,-0.21852189302444458,0.9849022313001518,-0.06939514053263725,-0.15859353470566878
17.226,-1.0595409021359827,0.07454305675988221,1.1683204639288425,0.9265226721763611,-0.05430368334054947,-0.2188185155391693,0.9852399702255936,-0.06931568085250318,-0.15651689192488322
17.325,-1.0719836820276654,0.07543899174662559,1.1668397297167223,0.9256991147994995,-0.052131228148937225,-0.2194492071866989,0.9857240777326892,-0.06936862175352344,-0.15341459152914885
17.425,-1.0793910223237306,0.07601175202341764,1.1660857106111655,0.9224367737770081,-0.04933330789208412,-0.20867912471294403,0.9859828110406242,-0.06943385611159393,-0.15171300523654202
17.526,-1.0881592437407797,0.07671609660472026,1.1653796747819334,0.9338808655738831,-0.05426352098584175,-0.20504562556743622,0.9862543841631748,-0.06953172253740009,-0.14989205876195902
17.625,-1.0959477643504898,0.07740804942714599,1.164235387558187,0.9300839304924011,-0.057020191103219986,-0.20752529799938202,0.9865532369278307,-0.06968138830218716,-0.14784185750828277
17.725,-1.1028737319989868,0.0782071423180602,1.1628610692097927,0.9417842030525208,-0.055117204785346985,-0.2015315294265747,0.9868467001103847,-0.0699794165754161,-0.14572738842444435
17.826,-1.1090227279643563,0.07923797449836142,1.1613236432722434,0.938143789768219,-0.05172289162874222,-0.1974194198846817,0.9871207268467359,-0.07052826331544716,-0.1435912069149033
17.925,-1.1153156154594783,0.08067497755172552,1.1592018460028144,0.9467917084693909,-0.05068565905094147,-0.19375652074813843,0.9874371105087782,-0.0714250438349849,-0.14094827385692063
18.025,-1.118938010564689,0.08167420600299526,1.157549240824009,0.9426741600036621,-0.04963597655296326,-0.19151051342487335,0.9876557622669389,-0.07209157203152475,-0.13906437539116748
18.125,-1.1227691713614585,0.08284544913112427,1.1552328467957858,0.9458642601966858,-0.04913434758782387,-0.18713700771331787,0.9879416621637233,-0.07289697010299712,-0.1365917417378598
18.225,-1.1258341605367068,0.08393587809412482,1.1523922821477555,0.9448882341384888,-0.048392582684755325,-0.1861710250377655,0.9882694186859192,-0.07367982280039224,-0.13377159564832067
18.326,-1.1280024135645776,0.08491584241427882,1.149350016347582,0.9546777606010437,-0.04726540297269821,-0.18263281881809235,0.9885992711054369,-0.0744215960059683,-0.1308927317222907
