elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.316,0.17133628941055606,-0.047978390765437334,0.7288471219350549,-0.06468440592288971,-0.05956647917628288,0.8079557418823242,-0.34267257882111213,0.09595678153087467,0.5423057561298903
2.416,0.22979625750663715,-0.05800261344448184,0.8048952370931448,-0.10162042826414108,-0.04938928037881851,0.6156662702560425,-0.4595925150132743,0.11600522688896368,0.3902095258137104
2.516,0.29067034577227785,-0.06514473374963721,0.8656605691846812,-0.12730765342712402,-0.032131604850292206,0.41836199164390564,-0.5813406915445557,0.13028946749927442,0.2686788616306377
2.615,0.34989196474133005,-0.06867267121346701,0.9065449618890017,-0.19402901828289032,-0.01594231277704239,0.23704011738300323,-0.6997839294826601,0.13734534242693403,0.18691007622199662
2.715,0.4067388846447922,-0.06795221316962595,0.936240205211017,-0.25942763686180115,0.006019088439643383,0.12910664081573486,-0.8134777692895844,0.1359044263392519,0.12751958957796594
2.816,0.45834488619486424,-0.06231955360173873,0.959470836259252,-0.37886708974838257,0.02918386273086071,0.05385594815015793,-0.9166897723897285,0.12463910720347746,0.081058327481496
2.915,0.5013162255643957,-0.05181269503252088,0.9787211861744516,-0.4809362292289734,0.05343612655997276,0.015568179078400135,-1.0026324511287914,0.10362539006504176,0.04255762765109683
3.015,0.535111533574043,-0.03687816715940949,0.9963975058622024,-0.6071823239326477,0.06552305072546005,-0.03017350845038891,-1.070223067148086,0.07375633431881898,0.0072049882755951256
3.116,0.5599023505264391,-0.018597939255349593,1.0115410843160457,-0.6978693008422852,0.0685480460524559,-0.06688200682401657,-1.1198047010528782,0.037195878510699186,-0.02308216863209145
3.216,0.5759954111504499,0.0019525253341610392,1.0250689060248122,-0.7986359000205994,0.06417655199766159,-0.09936104714870453,-1.1519908223008999,-0.0039050506683220784,-0.05013781204962431
3.316,0.5836941655554216,0.023698875137192127,1.037056981840252,-0.8668310046195984,0.05522698163986206,-0.12024211883544922,-1.1673883311108433,-0.047397750274384254,-0.07411396368050394
3.416,0.5835046570631407,0.045557173782358844,1.047092665362603,-0.9513773918151855,0.032951612025499344,-0.15626592934131622,-1.1670093141262814,-0.09111434756471769,-0.09418533072520585
3.516,0.5760802069779033,0.06640513326898455,1.0555263645517854,-0.995381772518158,0.016789080575108528,-0.17157015204429626,-1.1521604139558066,-0.1328102665379691,-0.11105272910357078
3.616,0.562300192887847,0.08538380529191321,1.0628555983560508,-1.0490254163742065,-0.014839746057987213,-0.1856684684753418,-1.124600385775694,-0.17076761058382642,-0.12571119671210162
3.715,0.5438011626449019,0.10112511300475409,1.06915287894642,-1.0596833229064941,-0.045718587934970856,-0.20254230499267578,-1.0876023252898037,-0.20225022600950818,-0.13830575789283994
3.816,0.5215798449596777,0.11352957934264402,1.0739361364984594,-1.079143762588501,-0.08263137191534042,-0.2220057100057602,-1.0431596899193554,-0.22705915868528803,-0.14787227299691885
3.916,0.49609617936656925,0.12240924466804577,1.0777728749883446,-1.0620352029800415,-0.11521275341510773,-0.22760386765003204,-0.9921923587331385,-0.24481848933609154,-0.15554574997668924
4.015,0.46849264590258094,0.1274403660832376,1.080736956548665,-1.057024359703064,-0.14661598205566406,-0.24021393060684204,-0.9369852918051619,-0.2548807321664752,-0.16147391309733017
4.115,0.4409241290569166,0.12876593077297413,1.0823706469957313,-1.0278860330581665,-0.17319749295711517,-0.24300767481327057,-0.8818482581138332,-0.25753186154594826,-0.16474129399146253
4.215,0.4125560784853504,0.12685163357662466,1.082847713545735,-0.9989161491394043,-0.20203816890716553,-0.25133243203163147,-0.8251121569707008,-0.2537032671532493,-0.16569542709147012
4.316,0.3846208677139637,0.12208172262614422,1.0826605529232203,-0.955736517906189,-0.22014281153678894,-0.25230923295021057,-0.7692417354279274,-0.24416344525228845,-0.16532110584644055
4.415,0.357426680278899,0.11526591294386235,1.0820439343227772,-0.9191307425498962,-0.23320268094539642,-0.255755215883255,-0.714853360557798,-0.2305318258877247,-0.16408786864555447
4.515,0.33112039830518747,0.10721338012105114,1.0812815564877807,-0.8736032843589783,-0.2333422601222992,-0.25148239731788635,-0.6622407966103749,-0.21442676024210228,-0.16256311297556136
4.616,0.305898087790009,0.09863993209498295,1.0802966829235394,-0.8330568075180054,-0.22983418405056,-0.2552691698074341,-0.611796175580018,-0.1972798641899659,-0.16059336584707884
4.715,0.282152519804735,0.09016492631635166,1.0792013356317696,-0.7822980284690857,-0.21954715251922607,-0.24673788249492645,-0.56430503960947,-0.18032985263270332,-0.15840267126353913
4.815,0.2592819934139587,0.08188830004069847,1.078334501390466,-0.7462496757507324,-0.2125283181667328,-0.2482832670211792,-0.5185639868279174,-0.16377660008139694,-0.15666900278093188
4.916,0.2380463433456399,0.0743834199443392,1.077673685098643,-0.6912432909011841,-0.2028634250164032,-0.23934297263622284,-0.4760926866912798,-0.1487668398886784,-0.15534737019728606
5.015,0.21710390491357673,0.067600835615403,1.0769416639064835,-0.6602000594139099,-0.1948225200176239,-0.24760566651821136,-0.43420780982715346,-0.135201671230806,-0.15388332781296699
5.116,0.19752892976439446,0.062357223004528,1.0765064909911917,-0.6156351566314697,-0.17631593346595764,-0.2395559400320053,-0.3950578595287889,-0.124714446009056,-0.15301298198238333
5.215,0.1777323617126541,0.05859169129139004,1.0769237527555924,-0.5788458585739136,-0.16077527403831482,-0.23523660004138947,-0.3554647234253082,-0.11718338258278008,-0.15384750551118476
5.315,0.15855551975815393,0.05651196251069966,1.077137980972192,-0.5365065336227417,-0.1470089703798294,-0.23453038930892944,-0.31711103951630787,-0.11302392502139932,-0.15427596194438387
5.415,0.13903726635473448,0.05590237552574922,1.0768880213661227,-0.5071147680282593,-0.13663887977600098,-0.23503124713897705,-0.27807453270946897,-0.11180475105149844,-0.15377604273224543
5.516,0.11967013806950909,0.056586267433135086,1.0763661891995941,-0.4694052040576935,-0.12755709886550903,-0.2337503582239151,-0.23934027613901818,-0.11317253486627017,-0.1527323783991883
5.616,0.09949955120162846,0.058401970157823224,1.075456546859426,-0.4413195252418518,-0.12030074000358582,-0.23829510807991028,-0.1989991024032569,-0.11680394031564645,-0.15091309371885187
5.716,0.07903305129747891,0.06113702059871553,1.0747000244629639,-0.40581074357032776,-0.11231611669063568,-0.23009829223155975,-0.15806610259495782,-0.12227404119743106,-0.14940004892592773
5.815,0.05809446935085583,0.0645705197223391,1.0741047549667895,-0.3734312653541565,-0.11131750047206879,-0.23001152276992798,-0.11618893870171167,-0.1291410394446782,-0.14820950993357895
5.916,0.036696614974264886,0.06838341025235921,1.074019785049809,-0.3333016037940979,-0.11498875170946121,-0.22724227607250214,-0.07339322994852977,-0.13676682050471842,-0.148039570099618
6.014,0.015012078655337071,0.07232323392710549,1.0743346692166176,-0.2999240458011627,-0.11451554298400879,-0.22504845261573792,-0.030024157310674142,-0.14464646785421098,-0.14866933843323515
6.115,-0.006872856648980951,0.07628274045318363,1.075301176524561,-0.26533088088035583,-0.12180859595537186,-0.21867993474006653,0.013745713297961901,-0.15256548090636726,-0.15060235304912206
6.216,-0.02876888876206245,0.08006500878068819,1.0760703335900352,-0.2286713868379593,-0.1276930570602417,-0.22399477660655975,0.0575377775241249,-0.16013001756137638,-0.15214066718007047
6.316,-0.051035807441981156,0.08370263343700453,1.0764715085208723,-0.19350962340831757,-0.13394597172737122,-0.21997225284576416,0.10207161488396231,-0.16740526687400906,-0.1529430170417445
6.416,-0.07330827360023755,0.08717532186726482,1.0765313223480228,-0.15454675257205963,-0.1374242752790451,-0.22718173265457153,0.1466165472004751,-0.17435064373452963,-0.1530626446960457
6.515,-0.09567162929228397,0.09052471815739453,1.0766982534415985,-0.11738914251327515,-0.14059144258499146,-0.2203950732946396,0.19134325858456794,-0.18104943631478906,-0.15339650688319706
6.615,-0.11746228527533518,0.09360557765539332,1.0767076368616884,-0.07518889009952545,-0.15479373931884766,-0.22435545921325684,0.23492457055067037,-0.18721115531078664,-0.1534152737233767
6.715,-0.13991177854139403,0.09651581319112452,1.0765268707814488,-0.03519109636545181,-0.16169323027133942,-0.22216796875,0.27982355708278805,-0.19303162638224905,-0.15305374156289764
6.816,-0.15976555076832719,0.0989455723952153,1.0763566802762872,0.005921710282564163,-0.167184516787529,-0.22887107729911804,0.31953110153665437,-0.1978911447904306,-0.15271336055257434
6.916,-0.179905660725291,0.10135110429430996,1.0764520790431038,0.044883739203214645,-0.17463412880897522,-0.2191229611635208,0.359811321450582,-0.20270220858861993,-0.1529041580862076
7.015,-0.1999136907895945,0.10369413101511714,1.0771319120500642,0.08169874548912048,-0.1795225888490677,-0.2199670374393463,0.399827381579189,-0.20738826203023428,-0.1542638241001284
7.116,-0.21845671967874578,0.1058430879067122,1.077651974273087,0.11936075240373611,-0.18564879894256592,-0.22022047638893127,0.43691343935749155,-0.2116861758134244,-0.15530394854617402
7.215,-0.23616476133993491,0.10798727574280406,1.0780661977568764,0.16414256393909454,-0.18978339433670044,-0.22358518838882446,0.47232952267986983,-0.21597455148560812,-0.1561323955137528
7.315,-0.2527216618967727,0.1101327699061077,1.0786384455754898,0.20130662620067596,-0.19207346439361572,-0.21843646466732025,0.5054433237935454,-0.2202655398122154,-0.15727689115097965
7.416,-0.2688719916531176,0.11232728243773511,1.0788315167828908,0.23915427923202515,-0.20175236463546753,-0.22209765017032623,0.5377439833062352,-0.22465456487547023,-0.1576630335657816
7.516,-0.2844807737819625,0.11446986819479586,1.0784563924924417,0.27131760120391846,-0.21070730686187744,-0.22214381396770477,0.568961547563925,-0.22893973638959172,-0.15691278498488348
7.616,-0.29943341644509025,0.11661628696234998,1.0780737829473195,0.3054802715778351,-0.2144821733236313,-0.22520509362220764,0.5988668328901805,-0.23323257392469995,-0.15614756589463896
7.716,-0.31380525575708046,0.1189427608247725,1.0781829563612948,0.3350066840648651,-0.21677961945533752,-0.2218480408191681,0.6276105115141609,-0.237885521649545,-0.1563659127225896
7.815,-0.32738094278631086,0.12141448433214923,1.0791241706471353,0.3712392747402191,-0.21981412172317505,-0.21790491044521332,0.6547618855726217,-0.24282896866429846,-0.15824834129427057
7.915,-0.34054430436091254,0.12402541076146766,1.0805722479558322,0.39721038937568665,-0.21988461911678314,-0.2190963625907898,0.6810886087218251,-0.2480508215229353,-0.16114449591166435
8.016,-0.35302482545000863,0.12659259144804474,1.0821886033688208,0.4258950352668762,-0.22555361688137054,-0.2189038246870041,0.7060496509000173,-0.2531851828960895,-0.16437720673764167
8.115,-0.36473011759414864,0.12891982468238836,1.083611255353563,0.4557760953903198,-0.22577351331710815,-0.22087077796459198,0.7294602351882973,-0.2578396493647767,-0.16722251070712613
8.216,-0.3760289448354824,0.13100517555548713,1.0847387989343542,0.4870046079158783,-0.23248210549354553,-0.22690029442310333,0.7520578896709648,-0.26201035111097426,-0.16947759786870842
8.316,-0.3868937305114712,0.132704146962052,1.085263846250817,0.5120669007301331,-0.23530109226703644,-0.2304256558418274,0.7737874610229424,-0.265408293924104,-0.17052769250163413
8.416,-0.39681350651526154,0.13384884820184648,1.0856708634711079,0.5407192707061768,-0.23918551206588745,-0.23295439779758453,0.7936270130305231,-0.26769769640369295,-0.17134172694221572
8.516,-0.40653299008657123,0.1344914664306016,1.0861122625614013,0.5551738142967224,-0.2444915920495987,-0.2327517867088318,0.8130659801731425,-0.2689829328612032,-0.1722245251228025
8.616,-0.41605043213021575,0.13462242375433267,1.0867139036939077,0.5823736190795898,-0.2537648677825928,-0.2340022176504135,0.8321008642604315,-0.26924484750866534,-0.1734278073878155
8.716,-0.42512211872317934,0.13431070714908436,1.08736500025585,0.6020556092262268,-0.25887221097946167,-0.23595435917377472,0.8502442374463587,-0.2686214142981687,-0.17473000051169985
8.815,-0.43380050935531167,0.13381345717961235,1.0886079322100553,0.6341017484664917,-0.2584592401981354,-0.2351662516593933,0.8676010187106233,-0.2676269143592247,-0.1772158644201105
8.916,-0.44211602043908416,0.13328354824683636,1.0901610713682197,0.6542342305183411,-0.26062968373298645,-0.2362244874238968,0.8842320408781683,-0.2665670964936727,-0.18032214273643943
9.016,-0.45038837680851285,0.13260586160789123,1.0917572209729893,0.6755324602127075,-0.26139163970947266,-0.2400384247303009,0.9007767536170257,-0.26521172321578246,-0.18351444194597866
9.115,-0.45850884375818357,0.13176489991751691,1.0931105296545878,0.6910953521728516,-0.2583281099796295,-0.23808670043945312,0.9170176875163671,-0.26352979983503383,-0.18622105930917554
9.216,-0.4667284186690184,0.13078705049421258,1.093959068848324,0.7101655602455139,-0.26013439893722534,-0.24948415160179138,0.9334568373380367,-0.26157410098842515,-0.1879181376966481
9.315,-0.47477163626682395,0.12965717562089576,1.094806652416265,0.7234556078910828,-0.2576109766960144,-0.24411702156066895,0.9495432725336479,-0.25931435124179153,-0.18961330483252992
9.414,-0.48274995387670755,0.1283459621524671,1.0954426639966812,0.743589460849762,-0.25513362884521484,-0.2547796070575714,0.9654999077534151,-0.2566919243049342,-0.19088532799336244
9.515,-0.49019015928784065,0.12689859117944446,1.0959886349727144,0.7568280696868896,-0.25524988770484924,-0.25148239731788635,0.9803803185756813,-0.25379718235888893,-0.19197726994542874
9.616,-0.49723523958118176,0.12529835707850379,1.0968446576330018,0.7801334857940674,-0.25571614503860474,-0.25133585929870605,0.9944704791623635,-0.25059671415700757,-0.19368931526600353
9.715,-0.5036331986907224,0.1236650653360543,1.097599925524693,0.7953571677207947,-0.25855186581611633,-0.2551141381263733,1.0072663973814449,-0.2473301306721086,-0.1951998510493862
9.816,-0.5093293915916981,0.12209355952914194,1.0982675880615966,0.8202208280563354,-0.2530513107776642,-0.25760865211486816,1.0186587831833962,-0.24418711905828389,-0.19653517612319327
9.915,-0.5145668347926592,0.12062998075652995,1.099019605576022,0.8293750286102295,-0.249225914478302,-0.2580903470516205,1.0291336695853184,-0.2412599615130599,-0.19803921115204393
10.016,-0.5195229184708967,0.11923069652612865,1.0997539831369265,0.8424575328826904,-0.2485032081604004,-0.2599722146987915,1.0390458369417934,-0.2384613930522573,-0.19950796627385303
10.116,-0.5239340264601415,0.11793487006036736,1.1002038222900135,0.859070897102356,-0.24665263295173645,-0.2648102343082428,1.047868052920283,-0.23586974012073472,-0.2004076445800269
10.216,-0.5278172302895917,0.1166933840726533,1.1008971533990441,0.8788068294525146,-0.2439071089029312,-0.2643156051635742,1.0556344605791834,-0.2333867681453066,-0.2017943067980883
10.316,-0.5310987690812,0.1155361095218617,1.1017918378192533,0.8915563225746155,-0.23918411135673523,-0.2648357152938843,1.0621975381624,-0.2310722190437234,-0.20358367563850654
10.415,-0.5340420495469743,0.11441129150054777,1.102801724731481,0.9057375192642212,-0.23538149893283844,-0.26744532585144043,1.0680840990939486,-0.22882258300109554,-0.20560344946296194
10.515,-0.536812904896543,0.11317218476650043,1.1036666685461576,0.9109790325164795,-0.23223550617694855,-0.27044329047203064,1.073625809793086,-0.22634436953300086,-0.20733333709231516
10.615,-0.539427190252552,0.11167528231086328,1.1044226475239287,0.9229902029037476,-0.23049350082874298,-0.27297520637512207,1.078854380505104,-0.22335056462172656,-0.20884529504785743
10.716,-0.5416926099050053,0.10992620448470736,1.104857718055992,0.931149959564209,-0.2281026393175125,-0.2787638008594513,1.0833852198100107,-0.21985240896941471,-0.20971543611198395
10.816,-0.5437197280144499,0.10778947266449901,1.1054497497811344,0.9412212371826172,-0.22249461710453033,-0.27670472860336304,1.0874394560288998,-0.21557894532899802,-0.21089949956226883
10.916,-0.5453970672383593,0.10538224229760418,1.1061700456183625,0.9475892186164856,-0.21559296548366547,-0.28220289945602417,1.0907941344767187,-0.21076448459520836,-0.21234009123672504
11.016,-0.546875834140676,0.10236849503541232,1.1070954615252173,0.9567583203315735,-0.20850713551044464,-0.28297388553619385,1.093751668281352,-0.20473699007082463,-0.21419092305043463
11.116,-0.5479345187114768,0.09911200746926987,1.108249173304022,0.9663669466972351,-0.20983237028121948,-0.2834653854370117,1.0958690374229536,-0.19822401493853975,-0.21649834660804412
11.215,-0.5488154921782858,0.09499742260636113,1.1093027450538435,0.9785200357437134,-0.21044045686721802,-0.29082781076431274,1.0976309843565717,-0.18999484521272225,-0.21860549010768704
11.313,-0.5496199647070477,0.09028796266323469,1.110299161272474,0.9761744141578674,-0.20863847434520721,-0.28929027915000916,1.0992399294140953,-0.18057592532646938,-0.22059832254494793
11.416,-0.5506091690520578,0.08477913396236211,1.1112976568603623,0.9834891557693481,-0.2013942450284958,-0.294303834438324,1.1012183381041156,-0.16955826792472423,-0.2225953137207246
11.516,-0.5515113903710461,0.08016069070797309,1.1118530026321807,0.985471785068512,-0.19193926453590393,-0.29481643438339233,1.1030227807420923,-0.16032138141594618,-0.22370600526436135
11.616,-0.552509722473572,0.0749395447924572,1.1123096048509056,0.994347333908081,-0.18794012069702148,-0.2994341552257538,1.105019444947144,-0.1498790895849144,-0.22461920970181115
11.715,-0.5534352512541206,0.0697654700779909,1.112369932033303,0.9986810684204102,-0.17638792097568512,-0.2961820960044861,1.1068705025082413,-0.1395309401559818,-0.22473986406660584
11.815,-0.5543390334730421,0.06474547065084042,1.1123074635268342,1.002856731414795,-0.16613653302192688,-0.2993651330471039,1.1086780669460843,-0.12949094130168085,-0.22461492705366837
11.915,-0.5552469918842918,0.05985184554770648,1.1113698909527978,1.005387306213379,-0.15996906161308289,-0.304267942905426,1.1104939837685837,-0.11970369109541296,-0.22273978190559562
12.015,-0.5560287765373244,0.05525193576941456,1.1108144478781714,1.0127668380737305,-0.15557053685188293,-0.2993433177471161,1.1120575530746488,-0.11050387153882912,-0.22162889575634281
12.115,-0.5566989543444267,0.0508309895825339,1.1101450443302383,1.0151768922805786,-0.1458347886800766,-0.30451643466949463,1.1133979086888535,-0.1016619791650678,-0.2202900886604766
12.216,-0.557263144679913,0.0468504136701686,1.1098407547024252,1.022089958190918,-0.13106168806552887,-0.29979243874549866,1.114526289359826,-0.0937008273403372,-0.21968150940485032
12.316,-0.5576824675108257,0.04341477234676488,1.1098471372843346,1.0266849994659424,-0.11992055177688599,-0.2978428602218628,1.1153649350216515,-0.08682954469352976,-0.2196942745686692
12.415,-0.5579383585047494,0.04032851947552721,1.109872226943394,1.0337761640548706,-0.10873645544052124,-0.29635918140411377,1.1158767170094988,-0.08065703895105442,-0.2197444538867881
12.516,-0.5580736350204927,0.03740289803769301,1.1093350644560442,1.033440351486206,-0.10104937106370926,-0.3025234341621399,1.1161472700409854,-0.07480579607538602,-0.21867012891208848
12.615,-0.5580884926428307,0.034479798826136776,1.109001638595328,1.042319893836975,-0.09461279958486557,-0.29962775111198425,1.1161769852856613,-0.06895959765227355,-0.21800327719065615
12.715,-0.5579130032307069,0.03127211841339073,1.1087893902072945,1.0408114194869995,-0.08286690711975098,-0.3003021478652954,1.1158260064614138,-0.06254423682678147,-0.217578780414589
12.816,-0.5576096081426339,0.028327679260993617,1.1087056241429145,1.0455831289291382,-0.07511082291603088,-0.29679301381111145,1.1152192162852679,-0.056655358521987234,-0.21741124828582903
12.915,-0.5571243340163843,0.024891320688116465,1.1086132428630797,1.0471267700195312,-0.07016506046056747,-0.2980387508869171,1.1142486680327686,-0.04978264137623293,-0.21722648572615944
13.016,-0.5564845798854778,0.02134556920672156,1.1082214427541925,1.0513594150543213,-0.06705693155527115,-0.2969866096973419,1.1129691597709557,-0.04269113841344312,-0.21644288550838509
13.116,-0.555697538601011,0.017590961983491433,1.1073912229932652,1.0547696352005005,-0.06280327588319778,-0.2962785065174103,1.111395077202022,-0.035181923966982866,-0.2147824459865304
13.216,-0.5548296146435419,0.013688551307927054,1.1061875488950865,1.0574597120285034,-0.05572110041975975,-0.30125829577445984,1.1096592292870837,-0.027377102615854108,-0.21237509779017305
13.315,-0.5540469855501148,0.009766827862384673,1.1052157037010302,1.0557262897491455,-0.045948900282382965,-0.29449930787086487,1.1080939711002296,-0.019533655724769346,-0.21043140740206034
13.416,-0.5533523193761889,0.0058328448531015965,1.1047798531208521,1.0551038980484009,-0.03862299025058746,-0.28968483209609985,1.1067046387523778,-0.011665689706203193,-0.20955970624170428
13.516,-0.5526541753549757,0.0017695462242561313,1.104229926179088,1.0543521642684937,-0.03199225664138794,-0.28871026635169983,1.1053083507099515,-0.0035390924485122627,-0.208459852358176
13.615,-0.5518180119020518,-0.002293018768765105,1.1037964109320773,1.0585527420043945,-0.02414625510573387,-0.28435826301574707,1.1036360238041036,0.00458603753753021,-0.2075928218641545
13.716,-0.5507215651178655,-0.006429160948286368,1.103066619599973,1.0597034692764282,-0.01660826802253723,-0.2839096784591675,1.101443130235731,0.012858321896572735,-0.20613323919994597
13.815,-0.549381524394681,-0.010520816673406536,1.1023971310909941,1.0552016496658325,-0.008970523253083229,-0.2817056179046631,1.098763048789362,0.021041633346813072,-0.20479426218198826
13.915,-0.5477311623820972,-0.014774121047033316,1.10120481976668,1.0580569505691528,-0.0036549519281834364,-0.2793794572353363,1.0954623247641944,0.029548242094066632,-0.2024096395333599
14.015,-0.5460056462130838,-0.01830030863011771,1.099852834073562,1.055741310119629,0.006717633921653032,-0.27978917956352234,1.0920112924261676,0.03660061726023542,-0.1997056681471241
14.115,-0.5438747440950186,-0.021815167959005826,1.0982019408972234,1.0579609870910645,0.019695967435836792,-0.27492934465408325,1.0877494881900371,0.04363033591801165,-0.1964038817944469
14.216,-0.5414542748564373,-0.025057096360333195,1.0964833106522864,1.0564899444580078,0.028596440330147743,-0.2719360291957855,1.0829085497128745,0.05011419272066639,-0.19296662130457287
14.315,-0.5386041834315991,-0.028370696762838998,1.0943328079102104,1.0619972944259644,0.03755595162510872,-0.2671167254447937,1.0772083668631982,0.056741393525677995,-0.18866561582042074
14.416,-0.5355729913290501,-0.03156909488774107,1.091959692460537,1.062886357307434,0.04393896460533142,-0.2634464502334595,1.0711459826581002,0.06313818977548213,-0.18391938492107407
14.515,-0.532439263613195,-0.034926991989937435,1.0892346828444377,1.054778814315796,0.05225598067045212,-0.2566945254802704,1.06487852722639,0.06985398397987487,-0.1784693656888754
14.615,-0.5293802484579111,-0.038494091637639276,1.0866268936568235,1.051597237586975,0.06175699084997177,-0.24799486994743347,1.0587604969158222,0.07698818327527855,-0.17325378731364705
14.715,-0.5263661187567579,-0.042289579962295286,1.0842568402077113,1.047115683555603,0.067754365503788,-0.24293500185012817,1.0527322375135157,0.08457915992459057,-0.16851368041542258
14.815,-0.5233619348321589,-0.04615091743158186,1.0822005859899422,1.0425455570220947,0.07617044448852539,-0.23438341915607452,1.0467238696643177,0.09230183486316372,-0.16440117197988435
14.915,-0.5202599517702878,-0.050093727397041356,1.0801804235585621,1.0405354499816895,0.07971520721912384,-0.23140379786491394,1.0405199035405757,0.10018745479408271,-0.16036084711712428
15.016,-0.516919930667881,-0.054141168844915544,1.0786332375095644,1.030755639076233,0.0886194035410881,-0.2257022261619568,1.033839861335762,0.10828233768983109,-0.15726647501912883
15.116,-0.5134571388960105,-0.05810237235109577,1.0771323695140471,1.0301868915557861,0.08967853337526321,-0.21844638884067535,1.026914277792021,0.11620474470219154,-0.15426473902809423
15.216,-0.5097008519807623,-0.061956383612224,1.0758677519532127,1.0269231796264648,0.09463159739971161,-0.21359451115131378,1.0194017039615246,0.123912767224448,-0.15173550390642543
15.310,-0.5058730610924673,-0.06538328510930473,1.074562950305047,1.0243526697158813,0.09611909836530685,-0.20986908674240112,1.0117461221849346,0.13076657021860946,-0.1491259006100938
15.414,-0.5018621782558453,-0.06840489245229521,1.0730517260934411,1.017199158668518,0.10492651909589767,-0.20457476377487183,1.0037243565116907,0.13680978490459042,-0.14610345218688225
15.510,-0.49762256972349134,-0.07089678411913687,1.071250601918492,1.0134282112121582,0.1154443696141243,-0.20039448142051697,0.9952451394469827,0.14179356823827374,-0.14250120383698395
15.614,-0.494170822312546,-0.07232463792230268,1.06968303797911,1.006754755973816,0.1289103776216507,-0.1972810924053192,0.988341644625092,0.14464927584460535,-0.13936607595822004
15.710,-0.4903904717418775,-0.07340287525723349,1.0675721151905073,1.0065511465072632,0.13781653344631195,-0.19026021659374237,0.980780943483755,0.14680575051446698,-0.13514423038101464
15.814,-0.48675864663733664,-0.07420301367277979,1.0654756418126574,1.0025712251663208,0.13806581497192383,-0.18645915389060974,0.9735172932746733,0.14840602734555958,-0.13095128362531483
15.910,-0.4832551799434154,-0.07494029344632136,1.0632304068353666,0.9991718530654907,0.13998717069625854,-0.17981387674808502,0.9665103598868308,0.14988058689264272,-0.12646081367073325
16.014,-0.47983330615143194,-0.07560746366752127,1.0607379993453112,0.9906012415885925,0.14427341520786285,-0.17199967801570892,0.9596666123028639,0.15121492733504255,-0.12147599869062242
16.118,-0.47682103388482455,-0.07611801265503414,1.0582565604481262,0.9859079122543335,0.14512553811073303,-0.16518959403038025,0.9536420677696491,0.15223602531006827,-0.11651312089625243
16.214,-0.473828552898558,-0.07652508637460782,1.0558204727315803,0.9742623567581177,0.14739109575748444,-0.16042982041835785,0.947657105797116,0.15305017274921565,-0.11164094546316061
16.310,-0.47092735788200873,-0.07681894658964121,1.0533596409796602,0.9723041653633118,0.14810988306999207,-0.1530246138572693,0.9418547157640175,0.15363789317928242,-0.10671928195932034
16.414,-0.4679428659209343,-0.07695152036859804,1.0512943328332753,0.9683212637901306,0.15450091660022736,-0.14209701120853424,0.9358857318418686,0.15390304073719607,-0.10258866566655067
