elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
10.151,1.7668197383189297,0.046561573012686264,0.50753546844112,-0.8935112357139587,-0.04527878761291504,0.32830867171287537,-0.9629709166436491,-0.02537748456843595,0.26840826547531843
10.255,1.8674569581636205,0.05634489788778092,0.5135383083302485,-0.908829391002655,-0.05295204743742943,0.3024495244026184,-0.9672937143173553,-0.0291851789795995,0.2519743946714888
10.351,1.9698140094893917,0.06610041807441326,0.5195784318395378,-0.9104138612747192,-0.054384324699640274,0.2766062915325165,-0.9710068380123689,-0.032583765592351134,0.23682064680480003
10.447,2.0738221652446764,0.07595971651775871,0.5261987545804971,-0.9208194017410278,-0.05882673338055611,0.2534064054489136,-0.9742595660015362,-0.035685065811542245,0.2225867788807872
10.551,2.1792961448815094,0.08601968295777583,0.5337297282429382,-0.9189741015434265,-0.05756494030356407,0.23516428470611572,-0.9771411214130127,-0.03856904426062891,0.20906376459956416
10.647,2.286046116489196,0.09635232868314826,0.5421039567681919,-0.9273643493652344,-0.06106094643473625,0.21510878205299377,-0.9796877193950198,-0.041291902409633215,0.19623188135972738
10.751,2.394860872484651,0.10706712605060326,0.5514364284441635,-0.9326068758964539,-0.06319423764944077,0.19709117710590363,-0.9819597075136888,-0.04390050586608991,0.18392356674535287
10.847,2.502336157983926,0.11789017034255575,0.5619717880126106,-0.9383068680763245,-0.06417956948280334,0.18351306021213531,-0.9839635459217068,-0.04635653354145407,0.1722405646042802
10.951,2.612685725818313,0.12935948809093092,0.5738627258176956,-0.9376539587974548,-0.06146504729986191,0.16987967491149902,-0.9857820363708741,-0.04880811279138114,0.16078415622889117
11.047,2.7213487922367676,0.14105292977012096,0.5860725402526066,-0.9425613880157471,-0.05755610764026642,0.14830097556114197,-0.9873337225590157,-0.05117547395066595,0.1501771992137324
11.151,2.831396843787796,0.1532348196102413,0.5989587485855742,-0.9371420741081238,-0.058672454208135605,0.13597071170806885,-0.9886989631167675,-0.053508256037805055,0.14004009021570088
11.247,2.9415300079070925,0.1656669069598514,0.6126637437329832,-0.9384994506835938,-0.05491378903388977,0.12022880464792252,-0.989899532837959,-0.05575112045956941,0.13034848466588692
11.351,3.0524998710851956,0.1784690312834852,0.6276999822749753,-0.9361298084259033,-0.06293563544750214,0.11136849969625473,-0.9909766454358202,-0.057938951483923744,0.12086507395319863
11.447,3.1606783122798245,0.19134600133076918,0.6432772307140504,-0.941506564617157,-0.06400628387928009,0.0958724319934845,-0.9918980224128285,-0.060049046933754895,0.11194831439493712
11.551,3.2702091497100354,0.20502262167801621,0.6599247868217464,-0.9438806176185608,-0.05917035788297653,0.08385070413351059,-0.992708112656667,-0.06223688164897705,0.10323358769436258
11.647,3.37773576090787,0.21913231933084482,0.6770260736964478,-0.9458779692649841,-0.06215234845876694,0.07071933150291443,-0.9933902538530452,-0.06444669617050366,0.0949864564161067
11.751,3.4831558738622164,0.2335596858713848,0.6947357435488782,-0.9343098998069763,-0.06632202118635178,0.057787466794252396,-0.9939665276399787,-0.06664947489267825,0.08711136222016919
11.847,3.588352597999521,0.2486331509024889,0.7135875661638453,-0.9387893676757812,-0.06731810420751572,0.05116914212703705,-0.9944604961915,-0.06890511449571272,0.07937510132836605
11.951,3.6928876282430063,0.26456566805236387,0.7334142137025378,-0.9394659399986267,-0.06697181612253189,0.03651600331068039,-0.9948678714396932,-0.07127427355716864,0.07181849557009613
12.047,3.794482904438003,0.28117407384344967,0.7545131762061374,-0.946865975856781,-0.06293463706970215,0.03325141593813896,-0.9951966020523327,-0.07374482634957533,0.06438496602594547
12.151,3.8931442708392594,0.2983967421117226,0.7765601371012162,-0.9383605122566223,-0.05798814818263054,0.02174697257578373,-0.9954469379396751,-0.07629774356198096,0.05713184815735244
12.247,3.9908009180428046,0.3164358245756178,0.7997377985629689,-0.9445528388023376,-0.05612341687083244,0.016483455896377563,-0.9956262430000651,-0.07894450704079718,0.04996147573541651
12.351,4.086176638328006,0.3349637651418073,0.8236828210999801,-0.9391708970069885,-0.05602459982037544,0.00787650141865015,-0.9957365354704861,-0.08162536486600099,0.04296570422703853
12.447,4.179990721204126,0.35403993766797476,0.8485882644145853,-0.9440221786499023,-0.05533718690276146,-0.002745997626334429,-0.9957838245357081,-0.0843416329565061,0.03607026120321158
12.551,4.269312145600995,0.3730513073852111,0.8740650289061989,-0.946137547492981,-0.05973023548722267,-0.0068651894107460976,-0.9957742712837968,-0.08701047875961374,0.029373069898224274
12.647,4.3568428290999925,0.3925955229510238,0.901066351892698,-0.9503092169761658,-0.06004498898983002,-0.010372496210038662,-0.9957100312451956,-0.08972352590121771,0.022610231700387555
12.751,4.441705867521373,0.412549534969827,0.9285202988515517,-0.9447180032730103,-0.06046506389975548,-0.02204165793955326,-0.995586473206633,-0.09247094445108936,0.01602182262734111
12.847,4.52466131927966,0.43319870294600293,0.9570983924998316,-0.9418871998786926,-0.05542643368244171,-0.024068647995591164,-0.9954036975256499,-0.09530162817676187,0.009438147017434758
12.951,4.602296759294364,0.4536608827190253,0.9853241685954051,-0.937015950679779,-0.05483125522732735,-0.03153051435947418,-0.9951718192376808,-0.09809678723144424,0.003173409843300828
13.047,4.6789816327094425,0.4750186892711753,1.0149989392894314,-0.9409258365631104,-0.05702298507094383,-0.03691757842898369,-0.994881097737243,-0.1010021308320789,-0.003189189946984866
13.151,4.752018624313396,0.4966095236478743,1.0452630234445637,-0.9358561635017395,-0.05795362964272499,-0.037295836955308914,-0.9945390544397599,-0.10393426565029472,-0.0094729941308143
13.247,4.820017984605218,0.5180385619873398,1.0752315084874977,-0.9398796558380127,-0.059573639184236526,-0.04822802543640137,-0.9941542577534126,-0.1068481992650388,-0.015516897388959358
13.351,4.885013829769724,0.5400265525250478,1.1062202542893582,-0.9396191239356995,-0.057090241461992264,-0.046679314225912094,-0.993713001530032,-0.10985258693543498,-0.021607399977030785
13.447,4.946827319473392,0.5625822353440187,1.1380189679613335,-0.9471609592437744,-0.05608755350112915,-0.053053487092256546,-0.9932137054542061,-0.112954091684006,-0.02771116146549347
13.551,5.0036491446221065,0.5849025975797438,1.1691966641379552,-0.944774866104126,-0.05710214376449585,-0.06077395752072334,-0.9926772662185684,-0.11603921353951167,-0.033567038206563024
13.647,5.057282646804697,0.6075658732737236,1.2013225165907062,-0.947847843170166,-0.06013989821076393,-0.06470736116170883,-0.9920861604409796,-0.11918608006059042,-0.03949339921132993
13.751,5.106673771889223,0.6300963699820201,1.2335215166095161,-0.947766125202179,-0.06322363018989563,-0.06667793542146683,-0.9914531222874968,-0.12233227366109561,-0.0453378553449603
13.847,5.153263380962268,0.6531911644771669,1.2667199399795186,-0.9517430663108826,-0.061720382422208786,-0.07307924330234528,-0.9907571729926766,-0.12558136149841995,-0.05127909718162708
13.951,5.195646226880788,0.6761352112424852,1.299366607150038,-0.9591209292411804,-0.060897767543792725,-0.08033312857151031,-0.99002378449942,-0.12883670508672584,-0.05704392647637287
14.047,5.234351218178206,0.699052781104588,1.3324036715036864,-0.9580968022346497,-0.0616614930331707,-0.08558662980794907,-0.9892418027332363,-0.13211422095330275,-0.06282108202664709
14.151,5.269215365888419,0.7215760472954416,1.3650985526033077,-0.9592965245246887,-0.0649641677737236,-0.09293181449174881,-0.9884270308516065,-0.13535701626073465,-0.06848709974052489
14.247,5.301509586776563,0.7445376746466958,1.3990280912425945,-0.9574939608573914,-0.06721243262290955,-0.09940658509731293,-0.9875426260351642,-0.13868930695450632,-0.07432925332633541
14.351,5.329266507911502,0.7666229371908844,1.4321977339748628,-0.957146167755127,-0.06758300215005875,-0.10078267008066177,-0.9866375428815496,-0.14192928237756114,-0.08001523467720964
14.455,5.35366023562674,0.7887303733451048,1.4655611094047518,-0.957136869430542,-0.06809517741203308,-0.11181855946779251,-0.9856800467002248,-0.14521575090984012,-0.08571599165111429
14.551,5.3743861002141005,0.8105719932181136,1.4985913396627557,-0.9550256133079529,-0.07136165350675583,-0.11692087352275848,-0.9846824337349194,-0.14851110212710253,-0.09135073748399243
14.647,5.391391827728974,0.8321197150170458,1.5312101610352433,-0.9530802965164185,-0.07061246782541275,-0.12639816105365753,-0.9836453595234221,-0.15181806895108427,-0.09691790664269156
14.751,5.404662741689356,0.8533844321399671,1.5635004651310922,-0.9572327733039856,-0.07682930678129196,-0.13507497310638428,-0.9825656371542029,-0.15514496618543663,-0.10244417089847065
14.855,5.4143716411944025,0.8746929916732753,1.5963299175936485,-0.9542909264564514,-0.07942256331443787,-0.1398710310459137,-0.9814166836574519,-0.15854809237236453,-0.1080916067226917
14.951,5.420502062671428,0.89555708760304,1.6284952270341049,-0.9539093375205994,-0.07453880459070206,-0.14649103581905365,-0.9802318012969022,-0.1619505955344469,-0.11365570963338462
15.047,5.42335825651173,0.9168032993590435,1.6611173398329806,-0.9546400308609009,-0.07558254152536392,-0.15484873950481415,-0.9789643656453837,-0.16549114366564058,-0.11933755555050478
15.151,5.422821093886866,0.937383790339442,1.6924002981066415,-0.9563817381858826,-0.07761041074991226,-0.16221754252910614,-0.9776786813753922,-0.16900062388465226,-0.12483262838966755
15.247,5.4188688361952755,0.9578367927811217,1.7236328440844146,-0.9536216855049133,-0.07928642630577087,-0.1706840842962265,-0.9763294149527304,-0.17257554367615857,-0.13037850751921343
15.351,5.411509741507491,0.9779237100429455,1.7539151930066088,-0.9512349367141724,-0.08545024693012238,-0.1817840188741684,-0.974941397667462,-0.17618342278283036,-0.13582589094403832
15.447,5.400665743742559,0.9976527180232834,1.7836974554836664,-0.9509472846984863,-0.08529119193553925,-0.19185930490493774,-0.9735009784731065,-0.17983262494949115,-0.14126596163152597
15.552,5.386256107811835,1.0171096698448803,1.8131704551265293,-0.9539269804954529,-0.08745389431715012,-0.19399045407772064,-0.9719964448676682,-0.1835462264217103,-0.14674363335751398
15.648,5.368268319060271,1.0362619496111165,1.8420786432957998,-0.9548933506011963,-0.08789006620645523,-0.20195966958999634,-0.9704310910858832,-0.18732685377170877,-0.1522240037242983
15.752,5.346564170037369,1.0551930037725685,1.8701447283496728,-0.953760027885437,-0.0901721641421318,-0.21823184192180634,-0.9688041282084947,-0.19120229470741412,-0.15767131528847436
