elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
10.930,0.3929925958867951,0.10485606457314843,1.0371703271991006,-0.997858464717865,-0.1830858737230301,-0.13136491179466248,-0.7859851917735902,-0.20971212914629686,-0.07434065439820126
11.031,0.37240778041909,0.10495300696078864,1.0365656920867419,-0.9560499787330627,-0.19059844315052032,-0.11980829387903214,-0.74481556083818,-0.2099060139215773,-0.07313138417348375
11.130,0.3517285908609521,0.10516503150438872,1.0362014965255015,-0.9273959398269653,-0.19088944792747498,-0.1225234642624855,-0.7034571817219042,-0.21033006300877743,-0.07240299305100306
11.230,0.33045047251787746,0.10574837834145101,1.0360058222552202,-0.8850134611129761,-0.1880759298801422,-0.1191919595003128,-0.6609009450357549,-0.21149675668290202,-0.0720116445104404
11.330,0.30931180616546966,0.10676915298854754,1.036078969007073,-0.8544726371765137,-0.18554183840751648,-0.11734911054372787,-0.6186236123309393,-0.21353830597709508,-0.07215793801414616
11.430,0.28816878543167906,0.10811549367777688,1.0363858469266933,-0.8055139183998108,-0.18238666653633118,-0.1127525046467781,-0.5763375708633581,-0.21623098735555377,-0.07277169385338667
11.531,0.2658729908504534,0.10969448772602623,1.0362897056995084,-0.7748347520828247,-0.18393458425998688,-0.12084807455539703,-0.5317459817009068,-0.21938897545205246,-0.0725794113990168
11.630,0.24571518299545772,0.11111369396511701,1.0364196345708403,-0.7224308252334595,-0.18672078847885132,-0.11605799943208694,-0.49143036599091544,-0.22222738793023403,-0.0728392691416806
11.730,0.22507798383368577,0.11252666332703501,1.0369906337465065,-0.6897338032722473,-0.1880721151828766,-0.11668295413255692,-0.45015596766737154,-0.22505332665407002,-0.07398126749301293
11.862,0.19503993085324042,0.11460941342128417,1.0380403956881858,-0.6407425403594971,-0.18744486570358276,-0.11340794712305069,-0.39007986170648085,-0.22921882684256834,-0.07608079137637169
11.931,0.18169173692192658,0.11552346908974769,1.0386083066389797,-0.6200992465019226,-0.1909937858581543,-0.11432516574859619,-0.36338347384385317,-0.23104693817949537,-0.07721661327795948
12.031,0.1588979390556786,0.11698870307461715,1.0394470185209619,-0.5758817195892334,-0.1963866502046585,-0.11484965682029724,-0.3177958781113572,-0.2339774061492343,-0.07889403704192377
12.130,0.1350440506716802,0.11839267150085267,1.039927368724169,-0.5336191654205322,-0.20271173119544983,-0.11533854156732559,-0.2700881013433604,-0.23678534300170534,-0.07985473744833804
12.231,0.11402078637096776,0.11961508675649705,1.040128983989817,-0.48617449402809143,-0.20718926191329956,-0.12138591706752777,-0.2280415727419355,-0.2392301735129941,-0.0802579679796338
12.331,0.09154975198131993,0.12102071590373961,1.0403074374207562,-0.45028921961784363,-0.20890243351459503,-0.11968385428190231,-0.18309950396263985,-0.24204143180747922,-0.08061487484151231
12.430,0.06887784326673135,0.12258116655718282,1.0412104095266836,-0.40862414240837097,-0.20972390472888947,-0.11381205916404724,-0.1377556865334627,-0.24516233311436564,-0.08242081905336729
12.530,0.046170756471007005,0.12421334423833327,1.0420069963067273,-0.3735802173614502,-0.21225598454475403,-0.11999142169952393,-0.09234151294201401,-0.24842668847666655,-0.08401399261345466
12.631,0.023748629422562617,0.12586004748194687,1.042846807600721,-0.32969745993614197,-0.21537081897258759,-0.1168886348605156,-0.047497258845125234,-0.25172009496389375,-0.08569361520144181
12.730,0.0010754322017031686,0.12754955935930612,1.0437132491082484,-0.2887396216392517,-0.2184191793203354,-0.12132228165864944,-0.002150864403406337,-0.25509911871861224,-0.08742649821649673
12.830,-0.02077951702419704,0.12919170864375715,1.0447479546342069,-0.2473575472831726,-0.2217208296060562,-0.11866169422864914,0.04155903404839408,-0.2583834172875143,-0.08949590926841378
12.925,-0.042077603497558916,0.13082168631232444,1.0457360975950123,-0.20724160969257355,-0.22787795960903168,-0.12040223926305771,0.08415520699511783,-0.2616433726246489,-0.09147219519002459
13.029,-0.06213556759915743,0.13244925338867813,1.0465110693671806,-0.16116006672382355,-0.2301575392484665,-0.12387106567621231,0.12427113519831486,-0.26489850677735627,-0.09302213873436127
13.125,-0.08134166995877318,0.13420552870620422,1.0471416714739101,-0.12039420753717422,-0.23109421133995056,-0.12553276121616364,0.16268333991754635,-0.26841105741240845,-0.09428334294782026
13.229,-0.10007140023530378,0.1361127496932889,1.0478977180825404,-0.07647481560707092,-0.23157909512519836,-0.1256256103515625,0.20014280047060756,-0.2722254993865778,-0.0957954361650808
13.325,-0.11746305090921824,0.1379416683661485,1.0483718333156669,-0.032767172902822495,-0.23708805441856384,-0.1242888867855072,0.23492610181843648,-0.275883336732297,-0.09674366663133371
13.429,-0.13515427505385716,0.1396897295850757,1.0486447468615867,0.013823501765727997,-0.23847952485084534,-0.12650908529758453,0.2703085501077143,-0.2793794591701514,-0.09728949372317341
13.525,-0.15142185823149706,0.14112841945358373,1.0487133583827226,0.04462822526693344,-0.24351996183395386,-0.1271238625049591,0.30284371646299413,-0.28225683890716746,-0.09742671676544523
13.629,-0.16803565869860027,0.14235374850181595,1.0487535845088272,0.07836030423641205,-0.24432259798049927,-0.12860989570617676,0.33607131739720053,-0.2847074970036319,-0.09750716901765433
13.725,-0.18488522460503926,0.143374473437287,1.0489671062615802,0.11098142713308334,-0.24894797801971436,-0.1287786364555359,0.3697704492100785,-0.286748946874574,-0.09793421252316037
13.829,-0.20145964776303052,0.1441624628246421,1.049384474788572,0.1419573426246643,-0.24819466471672058,-0.12582515180110931,0.40291929552606104,-0.2883249256492842,-0.09876894957714422
13.925,-0.21981081255316218,0.14480369005502003,1.0499847372882565,0.1773342490196228,-0.2562771439552307,-0.1320500671863556,0.43962162510632435,-0.28960738011004006,-0.09996947457651295
14.029,-0.23319968059639265,0.14510730039681152,1.0508280476303216,0.20702455937862396,-0.25503700971603394,-0.1292228400707245,0.4663993611927853,-0.29021460079362305,-0.10165609526064312
14.125,-0.24879069478339605,0.1453303765320185,1.0521106230784063,0.23592537641525269,-0.26336249709129333,-0.12967076897621155,0.4975813895667921,-0.290660753064037,-0.10422124615681261
14.229,-0.26477506568767467,0.14546988150546092,1.053784715166754,0.26492542028427124,-0.268582820892334,-0.13154371082782745,0.5295501313753493,-0.29093976301092184,-0.10756943033350819
14.325,-0.27921733867820714,0.14569045559961039,1.055228812569648,0.29560586810112,-0.27693971991539,-0.13469834625720978,0.5584346773564143,-0.29138091119922077,-0.11045762513929613
14.429,-0.29360172231109805,0.146204687914633,1.056566881817302,0.3288804590702057,-0.27709469199180603,-0.13701662421226501,0.5872034446221961,-0.292409375829266,-0.11313376363460392
14.525,-0.3071700996620577,0.1472075592842299,1.057875015256238,0.36137813329696655,-0.2782566547393799,-0.13971444964408875,0.6143401993241154,-0.2944151185684598,-0.1157500305124759
14.629,-0.3198696759536646,0.1487599719172469,1.0591977671354167,0.3915153741836548,-0.2718169689178467,-0.13982155919075012,0.6397393519073292,-0.2975199438344938,-0.11839553427083338
14.725,-0.33212277431360077,0.15078693148291447,1.0603398753801505,0.4239933490753174,-0.27190083265304565,-0.14458008110523224,0.6642455486272015,-0.30157386296582894,-0.12067975076030102
14.829,-0.3440144309380039,0.15301918615773935,1.061431620081544,0.4538515508174896,-0.27448201179504395,-0.14982828497886658,0.6880288618760078,-0.3060383723154787,-0.1228632401630878
14.925,-0.35541506901074227,0.15519903572826646,1.0623517363095552,0.484444797039032,-0.27979448437690735,-0.14919105172157288,0.7108301380214845,-0.3103980714565329,-0.1247034726191103
15.029,-0.36643423881967857,0.15729994649457557,1.0632802081997748,0.5084816813468933,-0.2826973795890808,-0.15061278641223907,0.7328684776393571,-0.31459989298915114,-0.1265604163995495
15.125,-0.37747922347074697,0.1593959155373526,1.0640328909192207,0.5360627770423889,-0.2880457043647766,-0.1541328728199005,0.7549584469414939,-0.3187918310747052,-0.12806578183844142
15.229,-0.38836448760258313,0.1613978199602248,1.0646355115608415,0.5537707805633545,-0.28918999433517456,-0.15528874099254608,0.7767289752051663,-0.3227956399204496,-0.12927102312168293
15.325,-0.39895273858745445,0.1632500274752733,1.0653691796903302,0.5789966583251953,-0.2963049113750458,-0.15801917016506195,0.7979054771749089,-0.3265000549505466,-0.13073835938066036
15.429,-0.4095677734712274,0.1650241844558256,1.0664859858377551,0.6006580591201782,-0.29598814249038696,-0.15517748892307281,0.8191355469424548,-0.3300483689116512,-0.13297197167551023
15.525,-0.41967863775241043,0.16661651283882897,1.06739789222435,0.6277448534965515,-0.3016989231109619,-0.15982533991336823,0.8393572755048209,-0.33323302567765795,-0.13479578444870022
15.629,-0.4294649279903874,0.1679536394150351,1.0680848106948502,0.6469337940216064,-0.30353447794914246,-0.15603423118591309,0.8589298559807748,-0.3359072788300702,-0.13616962138970035
15.725,-0.4391680678484225,0.16901050700749576,1.0681950979045212,0.6731048822402954,-0.3099151849746704,-0.16442900896072388,0.878336135696845,-0.3380210140149915,-0.13639019580904232
15.829,-0.44847119328810037,0.16980137678753582,1.0677861356392169,0.6855195760726929,-0.3108614981174469,-0.16164343059062958,0.8969423865762007,-0.33960275357507164,-0.13557227127843374
15.925,-0.4575187110814824,0.17040186574803215,1.0675755448540014,0.7075616717338562,-0.31527629494667053,-0.16603650152683258,0.9150374221629648,-0.3408037314960643,-0.13515108970800283
16.029,-0.4662498835440797,0.17082540954149014,1.0676415183468901,0.7198399305343628,-0.31522446870803833,-0.1619914025068283,0.9324997670881594,-0.3416508190829803,-0.13528303669378028
16.125,-0.47461678047617406,0.17110433323120033,1.0681377991604082,0.7423020601272583,-0.3215671479701996,-0.16258269548416138,0.9492335609523481,-0.34220866646240067,-0.13627559832081637
16.229,-0.48234003100617795,0.17128251570989272,1.0688285701151443,0.7594808340072632,-0.32231855392456055,-0.16109471023082733,0.9646800620123559,-0.34256503141978545,-0.13765714023028863
16.325,-0.4893211446914647,0.17146996929682082,1.069381238056686,0.7824690341949463,-0.32448872923851013,-0.16481386125087738,0.9786422893829294,-0.34293993859364164,-0.1387624761133721
16.429,-0.4956089388600558,0.17173358580649165,1.0694581881430665,0.7984530329704285,-0.3220469057559967,-0.16175320744514465,0.9912178777201116,-0.3434671716129833,-0.13891637628613296
16.525,-0.5011958055326674,0.17203277084773563,1.068979026990485,0.8149566650390625,-0.3239173889160156,-0.17035545408725739,1.0023916110653348,-0.34406554169547127,-0.13795805398097016
16.629,-0.5046878562131897,0.17220543290927454,1.0687110148735084,0.8238701224327087,-0.3191908597946167,-0.16650405526161194,1.0093757124263794,-0.3444108658185491,-0.13742202974701678
16.725,-0.5112277966523241,0.17242735806031873,1.068996829935865,0.8464012742042542,-0.3280048072338104,-0.1653665155172348,1.0224555933046482,-0.34485471612063745,-0.13799365987172996
16.829,-0.5154442145761127,0.17241203535899105,1.0692213556363233,0.85162752866745,-0.3294948637485504,-0.16664834320545197,1.0308884291522253,-0.3448240707179821,-0.1384427112726465
16.925,-0.5192048577343168,0.17234294217107476,1.0694273501964788,0.873825192451477,-0.33121955394744873,-0.16371417045593262,1.0384097154686336,-0.34468588434214953,-0.13885470039295766
17.029,-0.5225765167761771,0.17235570243076428,1.06956875569148,0.8809953331947327,-0.3274071216583252,-0.16643521189689636,1.0451530335523542,-0.34471140486152857,-0.13913751138295982
17.125,-0.5255426763523655,0.17248128012640157,1.0696125349509393,0.8986333608627319,-0.32946884632110596,-0.1670967936515808,1.051085352704731,-0.34496256025280314,-0.13922506990187866
17.229,-0.5283157460333462,0.17261514995259264,1.0694640786141898,0.9033925533294678,-0.3263012170791626,-0.16771486401557922,1.0566314920666924,-0.3452302999051853,-0.1389281572283796
17.325,-0.530724156588752,0.17264499745784823,1.069137989488033,0.9153903126716614,-0.32639381289482117,-0.16613999009132385,1.061448313177504,-0.34528999491569645,-0.13827597897606614
17.429,-0.5332552345048314,0.17247143201451198,1.068607610114208,0.9189137816429138,-0.3223637640476227,-0.16620585322380066,1.0665104690096627,-0.34494286402902397,-0.1372152202284158
17.525,-0.5350628068720106,0.17213359137171394,1.0681795306128488,0.9352020025253296,-0.3241874575614929,-0.16882628202438354,1.0701256137440212,-0.3442671827434279,-0.13635906122569752
17.629,-0.5367839375422906,0.17149063323065025,1.067829651162848,0.9393343329429626,-0.3173816204071045,-0.16759198904037476,1.0735678750845812,-0.3429812664613005,-0.135659302325696
17.725,-0.5382627313660645,0.17051440753848024,1.0679470654236363,0.9519619345664978,-0.31583184003829956,-0.16417059302330017,1.076525462732129,-0.3410288150769605,-0.13589413084727253
17.829,-0.5395571979774433,0.16908110534330506,1.06821429014711,0.9545338153839111,-0.31687474250793457,-0.1671956181526184,1.0791143959548866,-0.3381622106866101,-0.13642858029421978
17.925,-0.5407893769963653,0.1671285952838277,1.0687817856385056,0.9623556733131409,-0.3201826214790344,-0.16684849560260773,1.0815787539927306,-0.3342571905676554,-0.13756357127701113
18.029,-0.5419691787612522,0.16477236663396178,1.0697236236626764,0.9624851942062378,-0.3201948404312134,-0.16254308819770813,1.0839383575225043,-0.32954473326792355,-0.13944724732535274
18.125,-0.5432613346226246,0.16180956833197946,1.070689204770697,0.9731002449989319,-0.31899183988571167,-0.1710667908191681,1.0865226692452492,-0.3236191366639589,-0.14137840954139413
18.229,-0.5441618501442604,0.1594364925272526,1.071346852368328,0.970505952835083,-0.3153019845485687,-0.16865132749080658,1.0883237002885209,-0.3188729850545052,-0.1426937047366561
18.325,-0.5450842008519708,0.15685012552604166,1.0720368265582312,0.9791737794876099,-0.3138221800327301,-0.1749836504459381,1.0901684017039417,-0.3137002510520833,-0.14407365311646236
18.429,-0.5459602219343093,0.15421545530352357,1.0728821512863138,0.9730445146560669,-0.3079770505428314,-0.17130328714847565,1.0919204438686185,-0.30843091060704714,-0.14576430257262762
18.525,-0.5466988668951275,0.151719628989012,1.0738603599728982,0.9824983477592468,-0.3047027587890625,-0.17507809400558472,1.093397733790255,-0.303439257978024,-0.14772071994579639
18.629,-0.5471079615340644,0.1494364638482072,1.0743317418095246,0.9809367060661316,-0.2961295545101166,-0.1797461062669754,1.0942159230681288,-0.2988729276964144,-0.14866348361904924
18.725,-0.5470877961497899,0.14740072069959972,1.075024077756577,0.9901921153068542,-0.2915470600128174,-0.1795794814825058,1.0941755922995797,-0.29480144139919945,-0.15004815551315387
18.829,-0.5465588355531137,0.14551056328662168,1.0755996544208897,0.9925003051757812,-0.2816922068595886,-0.18285278975963593,1.0931176711062274,-0.29102112657324336,-0.15119930884177935
18.925,-0.5455797348838146,0.143740892657988,1.0762829918871561,0.9999999403953552,-0.27664780616760254,-0.18558190762996674,1.0911594697676292,-0.287481785315976,-0.1525659837743123
19.029,-0.5442199730465354,0.1418786865592247,1.077383553702087,0.9973055720329285,-0.27211374044418335,-0.18203046917915344,1.0884399460930707,-0.2837573731184494,-0.1547671074041741
19.125,-0.5425865112681596,0.139792460123437,1.0784657074172945,1.0049023628234863,-0.26782530546188354,-0.1852075755596161,1.0851730225363192,-0.279584920246874,-0.15693141483458906
19.229,-0.5406883565832066,0.13746571614997866,1.0791801313092813,1.0019431114196777,-0.26845526695251465,-0.18953722715377808,1.0813767131664132,-0.2749314322999573,-0.1583602626185625
19.325,-0.5385466906119174,0.13479651607917784,1.0794146281325194,1.0018646717071533,-0.26990288496017456,-0.1923171728849411,1.0770933812238348,-0.26959303215835567,-0.15882925626503885
19.429,-0.5362628368769142,0.13196755935553922,1.0794804725260172,0.9942274689674377,-0.26437413692474365,-0.19584648311138153,1.0725256737538285,-0.26393511871107844,-0.1589609450520344
19.525,-0.533848795987496,0.12914276063896896,1.079617420741457,0.9950945377349854,-0.2607790231704712,-0.19431054592132568,1.067697591974992,-0.2582855212779379,-0.1592348414829141
19.629,-0.5312468183829283,0.1264787209281254,1.0799120849442212,0.9955542087554932,-0.25434333086013794,-0.19425202906131744,1.0624936367658566,-0.2529574418562508,-0.1598241698884424
19.725,-0.5283179661082229,0.12389224934637086,1.0799936070637666,0.9969402551651001,-0.25046855211257935,-0.19994544982910156,1.0566359322164458,-0.24778449869274172,-0.15998721412753314
19.829,-0.5255313776691344,0.1216296929005248,1.0804445327392123,0.9885956645011902,-0.24462521076202393,-0.19401104748249054,1.0510627553382688,-0.2432593858010496,-0.16088906547842452
19.925,-0.5226175236238833,0.11942246441800297,1.0809844924729033,0.9958611726760864,-0.24269402027130127,-0.19330410659313202,1.0452350472477665,-0.23884492883600594,-0.16196898494580658
20.029,-0.5197891936255271,0.1174379009257773,1.0806453963786313,0.9878519773483276,-0.2360425740480423,-0.20221300423145294,1.0395783872510542,-0.2348758018515546,-0.16129079275726266
20.125,-0.517023873043393,0.11555111488614715,1.0800795519971746,0.9910238981246948,-0.22997595369815826,-0.19985054433345795,1.034047746086786,-0.2311022297722943,-0.1601591039943493
20.229,-0.5143814313796667,0.11376517742082239,1.0798493541661844,0.9771095514297485,-0.22542054951190948,-0.19763725996017456,1.0287628627593335,-0.22753035484164477,-0.15969870833236888
20.325,-0.5119149023535571,0.1120523921615538,1.079973492138641,0.9779289960861206,-0.2182733118534088,-0.1962321251630783,1.0238298047071142,-0.2241047843231076,-0.15994698427728204
