elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
6.016,0.6006355285644531,0.09170792996883392,0.515597939491272,-1.1410984992980957,-0.07598906010389328,-0.3826874792575836,-1.2012710571289062,-0.18341585993766785,-0.2311958789825439
6.115,0.582249641418457,0.10465507954359055,0.5170975923538208,-1.1652685403823853,-0.1084616407752037,-0.3806137144565582,-1.164499282836914,-0.2093101590871811,-0.23419518470764156
6.216,0.564028799533844,0.11581473052501678,0.5191642045974731,-1.1734161376953125,-0.12770530581474304,-0.3912475109100342,-1.128057599067688,-0.23162946105003357,-0.23832840919494624
6.316,0.5412169694900513,0.12641216814517975,0.5211829543113708,-1.16838538646698,-0.15099923312664032,-0.38715505599975586,-1.0824339389801025,-0.2528243362903595,-0.24236590862274165
6.415,0.5208022594451904,0.13470493257045746,0.5231804251670837,-1.1523324251174927,-0.17093494534492493,-0.39640116691589355,-1.0416045188903809,-0.2694098651409149,-0.24636085033416744
6.515,0.4974261522293091,0.1409069299697876,0.5237269401550293,-1.1342339515686035,-0.19720686972141266,-0.4030262529850006,-0.9948523044586182,-0.2818138599395752,-0.24745388031005855
6.616,0.47671639919281006,0.1444225162267685,0.5249778032302856,-1.1079190969467163,-0.2211376130580902,-0.40720129013061523,-0.9534327983856201,-0.288845032453537,-0.24995560646057124
6.716,0.45366889238357544,0.14530649781227112,0.5261368155479431,-1.0747791528701782,-0.24235416948795319,-0.41188228130340576,-0.9073377847671509,-0.29061299562454224,-0.2522736310958862
6.815,0.43341389298439026,0.14439845085144043,0.524309515953064,-1.0420032739639282,-0.2558932304382324,-0.4134085476398468,-0.8668277859687805,-0.28879690170288086,-0.24861903190612789
6.915,0.4110409915447235,0.14128725230693817,0.5196166634559631,-1.00346839427948,-0.26695796847343445,-0.4168459177017212,-0.822081983089447,-0.28257450461387634,-0.23923332691192623
7.016,0.39182987809181213,0.13645444810390472,0.5158501863479614,-0.9658892154693604,-0.27951592206954956,-0.40331408381462097,-0.7836597561836243,-0.27290889620780945,-0.2317003726959228
7.115,0.3707858920097351,0.1289256513118744,0.5125200152397156,-0.9267536997795105,-0.2825775146484375,-0.39305219054222107,-0.7415717840194702,-0.2578513026237488,-0.2250400304794311
7.215,0.35203444957733154,0.12052405625581741,0.5102623701095581,-0.8903440237045288,-0.284809947013855,-0.37587472796440125,-0.7040688991546631,-0.24104811251163483,-0.22052474021911617
7.315,0.3309727609157562,0.10951095819473267,0.510530948638916,-0.8557369709014893,-0.2814495265483856,-0.3643287420272827,-0.6619455218315125,-0.21902191638946533,-0.221061897277832
7.415,0.3120154142379761,0.09879767894744873,0.5106091499328613,-0.8179532885551453,-0.2756568491458893,-0.36275210976600647,-0.6240308284759521,-0.19759535789489746,-0.2212182998657226
7.516,0.29053303599357605,0.08672177791595459,0.5106756687164307,-0.7841172814369202,-0.26282671093940735,-0.36892619729042053,-0.5810660719871521,-0.17344355583190918,-0.22135133743286128
7.616,0.2685611844062805,0.07540391385555267,0.5102948546409607,-0.7504912614822388,-0.24599365890026093,-0.3634124994277954,-0.537122368812561,-0.15080782771110535,-0.22058970928192134
7.716,0.24679499864578247,0.06394878029823303,0.512392520904541,-0.7165664434432983,-0.23234765231609344,-0.36156460642814636,-0.49358999729156494,-0.12789756059646606,-0.224785041809082
7.815,0.22395795583724976,0.053159747272729874,0.5133764147758484,-0.680719792842865,-0.217979297041893,-0.3658137321472168,-0.4479159116744995,-0.10631949454545975,-0.22675282955169673
7.916,0.20076410472393036,0.04262719675898552,0.5115603804588318,-0.6406643986701965,-0.19469481706619263,-0.3708047866821289,-0.4015282094478607,-0.08525439351797104,-0.22312076091766353
8.015,0.1769672930240631,0.034180525690317154,0.5069118142127991,-0.6029003858566284,-0.17274701595306396,-0.37324437499046326,-0.3539345860481262,-0.06836105138063431,-0.2138236284255981
8.115,0.15220624208450317,0.02674552984535694,0.5045861005783081,-0.5670465230941772,-0.1533304899930954,-0.35348203778266907,-0.30441248416900635,-0.05349105969071388,-0.20917220115661617
8.216,0.12724944949150085,0.02080468274652958,0.5024738907814026,-0.5298165082931519,-0.13653941452503204,-0.3425261676311493,-0.2544988989830017,-0.04160936549305916,-0.20494778156280513
8.315,0.10165498405694962,0.015963559970259666,0.49990835785865784,-0.48674139380455017,-0.11704125255346298,-0.3378821611404419,-0.20330996811389923,-0.03192711994051933,-0.19981671571731563
8.415,0.07679685950279236,0.012606512755155563,0.4974421262741089,-0.44227391481399536,-0.09941821545362473,-0.3212001323699951,-0.15359371900558472,-0.025213025510311127,-0.19488425254821773
8.515,0.0515771321952343,0.010604537092149258,0.497233122587204,-0.3943062722682953,-0.08430390059947968,-0.31249964237213135,-0.1031542643904686,-0.021209074184298515,-0.19446624517440791
8.616,0.027454210445284843,0.008904818445444107,0.49524420499801636,-0.34999075531959534,-0.08011806011199951,-0.3109586834907532,-0.05490842089056969,-0.017809636890888214,-0.19048840999603267
8.716,0.002517326269298792,0.007383567281067371,0.48963192105293274,-0.30609965324401855,-0.07415536791086197,-0.30907341837882996,-0.005034652538597584,-0.014767134562134743,-0.17926384210586543
8.815,-0.021551599726080894,0.005968776531517506,0.482123464345932,-0.26600486040115356,-0.06676264107227325,-0.2978363037109375,0.04310319945216179,-0.011937553063035011,-0.16424692869186397
8.947,-0.05451367795467377,0.0041399309411644936,0.47477230429649353,-0.2041604220867157,-0.05718357488512993,-0.25996777415275574,0.10902735590934753,-0.008279861882328987,-0.14954460859298702
9.016,-0.07015568017959595,0.004337858874350786,0.47389522194862366,-0.1755618304014206,-0.05338292568922043,-0.25236406922340393,0.1403113603591919,-0.008675717748701572,-0.14779044389724727
9.115,-0.09481500834226608,0.0047845300287008286,0.47372451424598694,-0.13721409440040588,-0.048967838287353516,-0.23481903970241547,0.18963001668453217,-0.009569060057401657,-0.14744902849197383
9.216,-0.11707425117492676,0.004858663305640221,0.47543609142303467,-0.09314680844545364,-0.046638473868370056,-0.2242552787065506,0.23414850234985352,-0.009717326611280441,-0.1508721828460693
9.315,-0.14090150594711304,0.005794383119791746,0.4770892262458801,-0.04708227887749672,-0.04598169028759003,-0.22941173613071442,0.2818030118942261,-0.011588766239583492,-0.1541784524917602
9.415,-0.16121599078178406,0.0062118517234921455,0.47760555148124695,-0.004879793152213097,-0.041651029139757156,-0.23404483497142792,0.3224319815635681,-0.012423703446984291,-0.15521110296249385
9.515,-0.1832762211561203,0.007510370574891567,0.47810646891593933,0.041546162217855453,-0.04285932704806328,-0.23531755805015564,0.3665524423122406,-0.015020741149783134,-0.15621293783187862
9.615,-0.20166470110416412,0.008294452913105488,0.47655805945396423,0.08163492381572723,-0.04106895998120308,-0.23590140044689178,0.40332940220832825,-0.016588905826210976,-0.15311611890792842
9.716,-0.22284892201423645,0.009457157924771309,0.47426334023475647,0.12391452491283417,-0.04689294099807739,-0.23007172346115112,0.4456978440284729,-0.018914315849542618,-0.1485266804695129
9.815,-0.23939578235149384,0.009518582373857498,0.4713127613067627,0.16330187022686005,-0.05009825900197029,-0.22962893545627594,0.47879156470298767,-0.019037164747714996,-0.14262552261352535
9.915,-0.2579476535320282,0.01029157917946577,0.47042378783226013,0.2135269194841385,-0.04849357157945633,-0.21885760128498077,0.5158953070640564,-0.02058315835893154,-0.14084757566452022
10.016,-0.27108123898506165,0.011093833483755589,0.46873602271080017,0.2547999918460846,-0.04589514434337616,-0.20885401964187622,0.5421624779701233,-0.022187666967511177,-0.1374720454216003
10.115,-0.2869437336921692,0.01316963229328394,0.4673859179019928,0.29027059674263,-0.04957465082406998,-0.2030412256717682,0.5738874673843384,-0.02633926458656788,-0.13477183580398555
10.215,-0.29849758744239807,0.014608358964323997,0.46518731117248535,0.3231539726257324,-0.0484202541410923,-0.1951029747724533,0.5969951748847961,-0.029216717928647995,-0.13037462234497066
10.315,-0.3141366243362427,0.01758270151913166,0.46323126554489136,0.35606351494789124,-0.05070094019174576,-0.1963115632534027,0.6282732486724854,-0.03516540303826332,-0.12646253108978267
10.415,-0.3246780037879944,0.019578689709305763,0.46157577633857727,0.38605403900146484,-0.04903288185596466,-0.18270637094974518,0.6493560075759888,-0.039157379418611526,-0.1231515526771545
10.516,-0.3397015631198883,0.023016247898340225,0.4615193009376526,0.41150420904159546,-0.04929906502366066,-0.1800570785999298,0.6794031262397766,-0.04603249579668045,-0.12303860187530513
10.616,-0.34936249256134033,0.025803932920098305,0.45970121026039124,0.4388018548488617,-0.05572956055402756,-0.1744876503944397,0.6987249851226807,-0.05160786584019661,-0.11940242052078243
10.716,-0.36366763710975647,0.03031376749277115,0.460167795419693,0.4626171886920929,-0.06133342906832695,-0.17094846069812775,0.7273352742195129,-0.0606275349855423,-0.12033559083938594
10.812,-0.36963099241256714,0.032715242356061935,0.4611111581325531,0.4920048713684082,-0.0665745660662651,-0.16662932932376862,0.7392619848251343,-0.06543048471212387,-0.12222231626510616
10.915,-0.38408106565475464,0.03669504076242447,0.4629186987876892,0.5191085338592529,-0.06851102411746979,-0.17264237999916077,0.7681621313095093,-0.07339008152484894,-0.12583739757537837
11.013,-0.3891826272010803,0.0388500839471817,0.46388107538223267,0.5445380806922913,-0.07359826564788818,-0.17363251745700836,0.7783652544021606,-0.0777001678943634,-0.1277621507644653
11.116,-0.4040640890598297,0.043042585253715515,0.46435093879699707,0.560697078704834,-0.08089245110750198,-0.17423167824745178,0.8081281781196594,-0.08608517050743103,-0.1287018775939941
11.215,-0.40939706563949585,0.04468069598078728,0.46254613995552063,0.5822516679763794,-0.08940821886062622,-0.18124638497829437,0.8187941312789917,-0.08936139196157455,-0.12509227991104122
11.316,-0.4234486222267151,0.048146866261959076,0.4598327875137329,0.6068205833435059,-0.09528250247240067,-0.175112783908844,0.8468972444534302,-0.09629373252391815,-0.11966557502746578
11.415,-0.4264534115791321,0.04907441884279251,0.4584044814109802,0.6339939832687378,-0.0993720144033432,-0.16707009077072144,0.8529068231582642,-0.09814883768558502,-0.1168089628219604
11.516,-0.43817365169525146,0.05195862427353859,0.46040672063827515,0.6523773074150085,-0.10093604773283005,-0.15952935814857483,0.8763473033905029,-0.10391724854707718,-0.12081344127655025
11.616,-0.43925678730010986,0.05257454514503479,0.46221503615379333,0.6729292869567871,-0.10530177503824234,-0.1623777151107788,0.8785135746002197,-0.10514909029006958,-0.12443007230758663
11.716,-0.4507438838481903,0.055210113525390625,0.4649527966976166,0.688252866268158,-0.10994959622621536,-0.1655380129814148,0.9014877676963806,-0.11042022705078125,-0.1299055933952331
11.815,-0.45112359523773193,0.05528530105948448,0.4664006531238556,0.7056905031204224,-0.11351834982633591,-0.17274200916290283,0.9022471904754639,-0.11057060211896896,-0.13280130624771114
11.916,-0.46187031269073486,0.057148680090904236,0.46664130687713623,0.718417227268219,-0.11407209932804108,-0.17775288224220276,0.9237406253814697,-0.11429736018180847,-0.13328261375427242
12.016,-0.46136242151260376,0.05712021514773369,0.46601855754852295,0.7336587905883789,-0.1141812726855278,-0.18032310903072357,0.9227248430252075,-0.11424043029546738,-0.13203711509704585
12.116,-0.4717988967895508,0.059785038232803345,0.46554434299468994,0.7470092177391052,-0.11179289221763611,-0.18132710456848145,0.9435977935791016,-0.11957007646560669,-0.13108868598937984
12.216,-0.47000744938850403,0.060483578592538834,0.46555808186531067,0.7693556547164917,-0.11263519525527954,-0.1755722463130951,0.9400148987770081,-0.12096715718507767,-0.1311161637306213
12.316,-0.4787643253803253,0.06287120282649994,0.46659189462661743,0.7827637195587158,-0.11784262210130692,-0.1764834225177765,0.9575286507606506,-0.12574240565299988,-0.13318378925323482
12.415,-0.4752475321292877,0.06228424608707428,0.46641668677330017,0.7964209318161011,-0.12527215480804443,-0.17540457844734192,0.9504950642585754,-0.12456849217414856,-0.1328333735466003
12.515,-0.4837316572666168,0.0626581460237503,0.46610456705093384,0.8017963767051697,-0.12706856429576874,-0.17531445622444153,0.9674633145332336,-0.1253162920475006,-0.13220913410186763
12.615,-0.4759400486946106,0.06043028458952904,0.4643165171146393,0.8150889873504639,-0.12642616033554077,-0.17549556493759155,0.9518800973892212,-0.12086056917905807,-0.12863303422927852
12.716,-0.48534566164016724,0.060604289174079895,0.46314945816993713,0.8227198123931885,-0.1290915608406067,-0.16943944990634918,0.9706913232803345,-0.12120857834815979,-0.12629891633987422
12.816,-0.4773491322994232,0.057717084884643555,0.4643683433532715,0.8358258605003357,-0.12779678404331207,-0.1705939769744873,0.9546982645988464,-0.11543416976928711,-0.12873668670654292
12.915,-0.48659875988960266,0.05667177960276604,0.46783673763275146,0.8366802334785461,-0.12746720016002655,-0.15986932814121246,0.9731975197792053,-0.11334355920553207,-0.13567347526550289
13.016,-0.47898656129837036,0.053323470056056976,0.4697739779949188,0.8432739973068237,-0.12702018022537231,-0.17992083728313446,0.9579731225967407,-0.10664694011211395,-0.1395479559898376
13.116,-0.48973819613456726,0.05130908638238907,0.47392183542251587,0.8436058759689331,-0.1315208375453949,-0.1797918975353241,0.9794763922691345,-0.10261817276477814,-0.1478436708450317
13.216,-0.48272210359573364,0.046736568212509155,0.47379735112190247,0.850197434425354,-0.12926745414733887,-0.19111286103725433,0.9654442071914673,-0.09347313642501831,-0.1475947022438049
13.316,-0.49425050616264343,0.043333496898412704,0.4739481210708618,0.8505162596702576,-0.121989406645298,-0.19820545613765717,0.9885010123252869,-0.08666699379682541,-0.1478962421417236
13.416,-0.4871610105037689,0.038795556873083115,0.473409503698349,0.8610811233520508,-0.1135031133890152,-0.19429512321949005,0.9743220210075378,-0.07759111374616623,-0.14681900739669795
13.516,-0.4977665841579437,0.0358320027589798,0.47472235560417175,0.8661249279975891,-0.10374117642641068,-0.1905159205198288,0.9955331683158875,-0.0716640055179596,-0.14944471120834346
13.615,-0.48967182636260986,0.03179538995027542,0.47514209151268005,0.8733766078948975,-0.0986015647649765,-0.19762538373470306,0.9793436527252197,-0.06359077990055084,-0.15028418302536006
13.716,-0.5004451870918274,0.028785880655050278,0.4774937927722931,0.8798899054527283,-0.09177567064762115,-0.19836366176605225,1.0008903741836548,-0.057571761310100555,-0.15498758554458614
13.816,-0.49176421761512756,0.02496270462870598,0.4774862825870514,0.8907223343849182,-0.08344067633152008,-0.2010846883058548,0.9835284352302551,-0.04992540925741196,-0.15497256517410274
13.916,-0.5020685791969299,0.022490954026579857,0.4783160388469696,0.8909123539924622,-0.07361165434122086,-0.20607244968414307,1.0041371583938599,-0.044981908053159714,-0.15663207769393916
14.016,-0.49297016859054565,0.019449766725301743,0.4788200855255127,0.9000818133354187,-0.06690733879804611,-0.20375002920627594,0.9859403371810913,-0.038899533450603485,-0.15764017105102535
14.115,-0.5030582547187805,0.01699872873723507,0.47984856367111206,0.9010059833526611,-0.06233866885304451,-0.2060205042362213,1.006116509437561,-0.03399745747447014,-0.15969712734222408
14.215,-0.4909038543701172,0.013347161933779716,0.47824278473854065,0.9143142700195312,-0.05844627320766449,-0.20680728554725647,0.9818077087402344,-0.026694323867559433,-0.15648556947708125
14.315,-0.5002540946006775,0.010264803655445576,0.4784087836742401,0.9134358763694763,-0.053983766585588455,-0.2122357189655304,1.000508189201355,-0.02052960731089115,-0.15681756734848018
14.415,-0.48676395416259766,0.006655939854681492,0.4758061170578003,0.922150731086731,-0.04581940174102783,-0.20780640840530396,0.9735279083251953,-0.013311879709362984,-0.15161223411560054
14.516,-0.5001627802848816,0.003228019457310438,0.4734855592250824,0.9136397838592529,-0.040016788989305496,-0.19751128554344177,1.0003255605697632,-0.006456038914620876,-0.14697111845016475
14.616,-0.48825588822364807,-4.257708496879786e-05,0.4693819284439087,0.9181144833564758,-0.03130912035703659,-0.19834518432617188,0.9765117764472961,8.515416993759573e-05,-0.13876385688781734
14.716,-0.5033469796180725,-0.0033732494339346886,0.46856316924095154,0.911652147769928,-0.024734674021601677,-0.1848577857017517,1.006693959236145,0.006746498867869377,-0.13712633848190303
14.816,-0.49206972122192383,-0.0063809677958488464,0.4681527614593506,0.9226205348968506,-0.017694242298603058,-0.17878349125385284,0.9841394424438477,0.012761935591697693,-0.13630552291870113
14.916,-0.5078340172767639,-0.010531495325267315,0.47030550241470337,0.9125939607620239,-0.012782898731529713,-0.1751440167427063,1.0156680345535278,0.02106299065053463,-0.1406110048294067
15.016,-0.4998987317085266,-0.014516323804855347,0.47105884552001953,0.9210503697395325,-0.007774984464049339,-0.17822499573230743,0.9997974634170532,0.029032647609710693,-0.14211769104003902
15.116,-0.5133941769599915,-0.019133809953927994,0.476113498210907,0.9189218282699585,-0.00112773641012609,-0.1848936378955841,1.026788353919983,0.03826761990785599,-0.15222699642181392
15.216,-0.5022803544998169,-0.0226872768253088,0.4786337614059448,0.9333609938621521,0.008834782056510448,-0.18895621597766876,1.0045607089996338,0.0453745536506176,-0.1572675228118896
15.315,-0.5177909135818481,-0.026391973719000816,0.48215731978416443,0.9323974847793579,0.019138198345899582,-0.20040947198867798,1.0355818271636963,0.05278394743800163,-0.1643146395683288
15.415,-0.5055330991744995,-0.0286189503967762,0.48205891251564026,0.9501920342445374,0.026480944827198982,-0.20578818023204803,1.011066198348999,0.0572379007935524,-0.16411782503128047
15.516,-0.5190379619598389,-0.032481566071510315,0.4824412167072296,0.9528642296791077,0.03696587309241295,-0.21291321516036987,1.0380759239196777,0.06496313214302063,-0.16488243341445918
15.616,-0.5069564580917358,-0.03475341573357582,0.48111727833747864,0.9632335901260376,0.04449169337749481,-0.21254324913024902,1.0139129161834717,0.06950683146715164,-0.16223455667495723
15.716,-0.516162633895874,-0.03789670765399933,0.4804052710533142,0.9625354409217834,0.051956016570329666,-0.2127540111541748,1.032325267791748,0.07579341530799866,-0.16081054210662837
15.816,-0.4952431321144104,-0.03872488811612129,0.47756388783454895,0.974427342414856,0.05993753299117088,-0.21074612438678741,0.9904862642288208,0.07744977623224258,-0.15512777566909786
15.916,-0.5086072087287903,-0.04212743043899536,0.47808128595352173,0.9652189612388611,0.06773938983678818,-0.20399592816829681,1.0172144174575806,0.08425486087799072,-0.1561625719070434
16.016,-0.4914458096027374,-0.04308297485113144,0.4764421880245209,0.9756292700767517,0.07083918154239655,-0.20444901287555695,0.9828916192054749,0.08616594970226288,-0.1528843760490417
16.116,-0.5029796361923218,-0.04691435769200325,0.47751158475875854,0.9600976705551147,0.07646460831165314,-0.20029224455356598,1.0059592723846436,0.0938287153840065,-0.15502316951751705
16.216,-0.4845171272754669,-0.047900233417749405,0.4757400155067444,0.9635289907455444,0.07835521548986435,-0.20022034645080566,0.9690342545509338,0.09580046683549881,-0.15148003101348873
16.316,-0.49947860836982727,-0.053129035979509354,0.4756558835506439,0.9551168084144592,0.07663456350564957,-0.19900204241275787,0.9989572167396545,0.10625807195901871,-0.1513117671012878
16.416,-0.4838804006576538,-0.05546288564801216,0.4745771586894989,0.9581901431083679,0.07805243134498596,-0.19530290365219116,0.9677608013153076,0.11092577129602432,-0.14915431737899776
16.516,-0.496748149394989,-0.06102823093533516,0.4746226668357849,0.9473682045936584,0.08129578828811646,-0.1936660259962082,0.993496298789978,0.12205646187067032,-0.14924533367156978
16.615,-0.4791790843009949,-0.06301412731409073,0.4725116789340973,0.9531930088996887,0.08777135610580444,-0.1918220818042755,0.9583581686019897,0.12602825462818146,-0.14502335786819454
16.715,-0.49513933062553406,-0.06924176216125488,0.47309133410453796,0.9439259171485901,0.09866922348737717,-0.18592453002929688,0.9902786612510681,0.13848352432250977,-0.14618266820907588
16.816,-0.48017585277557373,-0.07071346789598465,0.47222742438316345,0.9512863755226135,0.11157190799713135,-0.18456239998340607,0.9603517055511475,0.1414269357919693,-0.14445484876632686
16.915,-0.49216601252555847,-0.07491156458854675,0.4716093838214874,0.948710024356842,0.11510679870843887,-0.18704266846179962,0.9843320250511169,0.1498231291770935,-0.1432187676429748
17.015,-0.47580862045288086,-0.07557527720928192,0.4686308801174164,0.9557839035987854,0.12359323352575302,-0.1844160556793213,0.9516172409057617,0.15115055441856384,-0.13726176023483272
17.116,-0.4871017634868622,-0.0801580399274826,0.4688180983066559,0.9490234851837158,0.1264689415693283,-0.17744910717010498,0.9742035269737244,0.1603160798549652,-0.13763619661331172
17.216,-0.46784666180610657,-0.07987689226865768,0.46793413162231445,0.9555357694625854,0.13564828038215637,-0.17229314148426056,0.9356933236122131,0.15975378453731537,-0.13586826324462886
17.316,-0.4815518260002136,-0.08487743139266968,0.4685182273387909,0.9414796829223633,0.13945962488651276,-0.17230857908725739,0.9631036520004272,0.16975486278533936,-0.13703645467758174
17.416,-0.4600165784358978,-0.08420722931623459,0.46541982889175415,0.9481958746910095,0.14492672681808472,-0.1737687885761261,0.9200331568717957,0.16841445863246918,-0.13083965778350826
17.516,-0.473846435546875,-0.0883975476026535,0.46506309509277344,0.9390890002250671,0.15122054517269135,-0.1642395406961441,0.94769287109375,0.176795095205307,-0.13012619018554683
17.616,-0.4541616141796112,-0.08699030429124832,0.46307283639907837,0.9430468082427979,0.1571044772863388,-0.16278018057346344,0.9083232283592224,0.17398060858249664,-0.1261456727981567
17.716,-0.4683986306190491,-0.09104794263839722,0.46476200222969055,0.9270614981651306,0.1601022630929947,-0.15431800484657288,0.9367972612380981,0.18209588527679443,-0.12952400445938106
17.815,-0.452044814825058,-0.08978751301765442,0.466227263212204,0.930595874786377,0.16429369151592255,-0.15607908368110657,0.904089629650116,0.17957502603530884,-0.13245452642440791
17.915,-0.4649035632610321,-0.0932462140917778,0.46758753061294556,0.9130050539970398,0.16599345207214355,-0.16388919949531555,0.9298071265220642,0.1864924281835556,-0.13517506122589107
18.016,-0.45006704330444336,-0.09173844009637833,0.4659402668476105,0.914797842502594,0.16948294639587402,-0.17064079642295837,0.9001340866088867,0.18347688019275665,-0.1318805336952209
18.115,-0.46389496326446533,-0.09566870331764221,0.4639013111591339,0.9032994508743286,0.17010904848575592,-0.1663779616355896,0.9277899265289307,0.19133740663528442,-0.12780262231826778
18.216,-0.44701629877090454,-0.09412570297718048,0.4615122675895691,0.9088578820228577,0.17332039773464203,-0.16267409920692444,0.8940325975418091,0.18825140595436096,-0.12302453517913814
18.316,-0.4627476632595062,-0.09857688099145889,0.463145911693573,0.9005844593048096,0.1730809062719345,-0.15316025912761688,0.9254953265190125,0.19715376198291779,-0.12629182338714595
18.415,-0.44777393341064453,-0.09721267968416214,0.4635947346687317,0.9067038893699646,0.1780627816915512,-0.15128850936889648,0.8955478668212891,0.19442535936832428,-0.12718946933746333
