elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.801,-0.16271113089160918,0.0019508010909708006,0.9464100082016647,0.10258007794618607,-0.056656863540410995,0.07388439774513245,0.32542226178321837,-0.003901602181941601,0.10717998359667069
5.901,-0.17850902723392695,0.0022863247931292846,0.9476967931954157,0.12936760485172272,-0.05381232500076294,0.07021110504865646,0.3570180544678539,-0.004572649586258569,0.10460641360916867
6.000,-0.19385230870974765,0.003455285006379831,0.9487442247377273,0.1651952564716339,-0.048810429871082306,0.0663408562541008,0.3877046174194953,-0.006910570012759662,0.1025115505245453
6.100,-0.20922474646325048,0.005486338285897345,0.9501450277412343,0.19084587693214417,-0.04074905812740326,0.06808329373598099,0.41844949292650097,-0.01097267657179469,0.09970994451753135
6.201,-0.222174148119849,0.007857431214063751,0.95191982167633,0.22771593928337097,-0.04062995687127113,0.06281883269548416,0.444348296239698,-0.015714862428127502,0.0961603566473399
6.300,-0.2349655010190404,0.01064302274444434,0.9541253105983337,0.252565860748291,-0.03675418719649315,0.06781616061925888,0.4699310020380808,-0.02128604548888868,0.09174937880333256
6.400,-0.2471635750857712,0.013534409525742391,0.9564414331088049,0.28175389766693115,-0.039421554654836655,0.06318673491477966,0.4943271501715424,-0.027068819051484783,0.08711713378239017
6.532,-0.25863729910733646,0.01621579125366747,0.9583721016357116,0.31522220373153687,-0.04087614640593529,0.05783192440867424,0.5172745982146729,-0.03243158250733494,0.08325579672857675
6.600,-0.26937783264803056,0.01849140663978762,0.9597754440512745,0.3309533894062042,-0.043601229786872864,0.058333076536655426,0.5387556652960611,-0.03698281327957524,0.08044911189745108
6.700,-0.28272213233081195,0.020706233773541798,0.9612580422335484,0.34994176030158997,-0.04564622417092323,0.05539044737815857,0.5654442646616239,-0.041412467547083595,0.07748391553290324
6.801,-0.2890054296660565,0.021408147396243166,0.9615989770665623,0.375638872385025,-0.05312342569231987,0.04598435387015343,0.578010859332113,-0.04281629479248633,0.07680204586687545
6.900,-0.29791764403729476,0.02189249588775906,0.9620727893638474,0.40055111050605774,-0.05763633921742439,0.04730936884880066,0.5958352880745895,-0.04378499177551812,0.07585442127230513
7.000,-0.305962877792388,0.021664440738307644,0.9631978590004511,0.4242343604564667,-0.06452036648988724,0.04753006622195244,0.611925755584776,-0.04332888147661529,0.07360428199909785
7.101,-0.3131243025992815,0.02082592279140274,0.9651227773218192,0.4391445219516754,-0.06113143637776375,0.04764019325375557,0.626248605198563,-0.04165184558280548,0.06975444535636166
7.201,-0.3193300081322462,0.01959075938953492,0.9673595708359732,0.46121618151664734,-0.0638633742928505,0.04438405856490135,0.6386600162644924,-0.03918151877906984,0.06528085832805353
7.298,-0.32512890350656115,0.017919690455101025,0.969970606551378,0.4699952304363251,-0.06651262193918228,0.03900263085961342,0.6502578070131223,-0.03583938091020205,0.060058786897243976
7.400,-0.33177873530401225,0.015211582235379323,0.9739185925223512,0.4944697320461273,-0.06752774119377136,0.03495444729924202,0.6635574706080245,-0.030423164470758646,0.05216281495529751
7.500,-0.3345207263287166,0.013792067136188897,0.9759385540766279,0.5066980719566345,-0.06912290304899216,0.03201590105891228,0.6690414526574332,-0.027584134272377794,0.04812289184674423
7.600,-0.33821062177986383,0.0115845219132375,0.9785964204144112,0.5237284898757935,-0.06224588677287102,0.022511065006256104,0.6764212435597277,-0.023169043826475,0.04280715917117761
7.700,-0.3412820614336671,0.009480498088678638,0.980874679883439,0.5347691774368286,-0.05795121192932129,0.021290622651576996,0.6825641228673343,-0.018960996177357275,0.03825064023312197
7.799,-0.3438398378858318,0.007429384715742354,0.983196250346548,0.5472527742385864,-0.04886675998568535,0.0168722216039896,0.6876796757716636,-0.014858769431484708,0.03360749930690399
7.900,-0.345755121116526,0.005543664842957897,0.9852549925735467,0.5571185350418091,-0.046494677662849426,0.010636073537170887,0.691510242233052,-0.011087329685915795,0.0294900148529067
8.001,-0.34739668791507455,0.003293300220030602,0.987182462520936,0.5687883496284485,-0.04611685872077942,0.0061210691928863525,0.6947933758301491,-0.006586600440061204,0.025635074958128
8.100,-0.3485791042435392,0.0008728055405906138,0.9890241749992622,0.578914999961853,-0.04281961917877197,0.0014673679834231734,0.6971582084870784,-0.0017456110811812275,0.021951650001475587
8.200,-0.34942710543305405,-0.0018061130073538363,0.9911186418778015,0.5909616351127625,-0.03776605799794197,0.0016965203685685992,0.6988542108661081,0.0036122260147076726,0.01776271624439696
8.302,-0.35025210465731166,-0.005477207995271117,0.9935847711114337,0.5888766050338745,-0.029783522710204124,-0.0017297938466072083,0.7005042093146233,0.010954415990542234,0.012830457777132542
8.401,-0.35072762110380834,-0.008152522144776447,0.9949396298980442,0.6002019643783569,-0.02821897529065609,-0.003862987272441387,0.7014552422076167,0.016305044289552893,0.010120740203911627
8.501,-0.35093058692784324,-0.010199726729112929,0.9957241660873817,0.603869616985321,-0.02777908183634281,-0.010375862941145897,0.7018611738556865,0.020399453458225858,0.008551667825236642
8.600,-0.3510136665029511,-0.01301547340554519,0.996765885936918,0.6149922013282776,-0.023745985701680183,-0.014144373126327991,0.7020273330059023,0.02603094681109038,0.0064682281261640995
8.700,-0.35098233005039464,-0.016013742541833072,0.998025918182798,0.6160808801651001,-0.019674938172101974,-0.014669875614345074,0.7019646601007893,0.032027485083666145,0.003948163634404089
8.800,-0.3509374586374986,-0.01851248372686841,0.9993129461790294,0.6186534762382507,-0.00998398195952177,-0.014114403165876865,0.7018749172749972,0.03702496745373682,0.0013741076419411247
8.901,-0.3508824677658829,-0.02082831087157338,1.000546957388083,0.6173186898231506,0.0010857369052246213,-0.020729390904307365,0.7017649355317658,0.04165662174314676,-0.0010939147761659385
9.001,-0.3506431611068349,-0.023081544645648197,1.0021248565690406,0.6183599829673767,0.0043908581137657166,-0.020273247733712196,0.7012863222136698,0.046163089291296394,-0.0042497131380812014
9.100,-0.3500702470104222,-0.025207674162277847,1.0038892696637012,0.6223453879356384,0.0062129865400493145,-0.023087266832590103,0.7001404940208444,0.050415348324555694,-0.007778539327402356
9.204,-0.34895343891438674,-0.027328363208514412,1.0057019460096501,0.6274312138557434,0.002513115294277668,-0.02848408930003643,0.6979068778287735,0.054656726417028824,-0.011403892019300255
9.300,-0.3471690593909854,-0.02940453475613011,1.007636411152649,0.6304490566253662,0.01138746365904808,-0.03581119701266289,0.6943381187819708,0.05880906951226022,-0.015272822305298028
9.401,-0.34494266472623564,-0.0309939487554128,1.0102511461097037,0.6368153095245361,0.01901150867342949,-0.0299955066293478,0.6898853294524713,0.0619878975108256,-0.02050229221940736
9.501,-0.3423413162204227,-0.032124615729443314,1.0131384073781793,0.6414380073547363,0.026735497638583183,-0.03780561313033104,0.6846826324408454,0.06424923145888663,-0.02627681475635857
9.600,-0.3393954129158101,-0.032925438184480994,1.0156208869533812,0.6370852589607239,0.031217386946082115,-0.04035168141126633,0.6787908258316202,0.06585087636896199,-0.031241773906762305
9.701,-0.33632372739388017,-0.03350786205053434,1.0176439351514788,0.6352246999740601,0.03435628116130829,-0.04601837694644928,0.6726474547877603,0.06701572410106868,-0.03528787030295755
9.800,-0.33308434299579026,-0.033952696144196534,1.019083745208056,0.636159360408783,0.03821723535656929,-0.05209830775856972,0.6661686859915805,0.06790539228839307,-0.03816749041611178
9.896,-0.3282427807112752,-0.0343590195875187,1.0207604266303256,0.6346866488456726,0.04384055733680725,-0.0538698248565197,0.6564855614225504,0.0687180391750374,-0.04152085326065125
10.001,-0.32574744744097817,-0.034499214160408125,1.021574639067566,0.6352943181991577,0.04794716089963913,-0.06018979102373123,0.6514948948819563,0.06899842832081625,-0.04314927813513192
10.100,-0.3219203175022895,-0.03474485140072057,1.022773976671604,0.6336560845375061,0.044946350157260895,-0.059830520302057266,0.643840635004579,0.06948970280144114,-0.045547953343207936
10.200,-0.3179347357554449,-0.03516072116437735,1.0242320049303202,0.6316971778869629,0.048687417060136795,-0.06408531218767166,0.6358694715108898,0.0703214423287547,-0.04846400986064037
10.301,-0.314088232903544,-0.03570752862119675,1.0263463509047988,0.628406822681427,0.048008956015110016,-0.05995568260550499,0.628176465807088,0.0714150572423935,-0.05269270180959751
10.401,-0.3101855443651941,-0.03639209838736096,1.0283877785918374,0.6220978498458862,0.050494857132434845,-0.0659215897321701,0.6203710887303882,0.07278419677472192,-0.056775557183674774
10.500,-0.30624490140894217,-0.03722474797337052,1.029680359348337,0.6200153827667236,0.05052414536476135,-0.06832143664360046,0.6124898028178843,0.07444949594674104,-0.05936071869667403
10.601,-0.3023013816960605,-0.038092419202388685,1.0305222811191588,0.6142813563346863,0.0547822043299675,-0.07790356129407883,0.604602763392121,0.07618483840477737,-0.06104456223831756
10.700,-0.2984787153730086,-0.03891401799732629,1.030902386129452,0.6126077175140381,0.0602925680577755,-0.07440537214279175,0.5969574307460171,0.07782803599465259,-0.061804772258903906
10.800,-0.29464851303615675,-0.03970899407198213,1.0313553732324323,0.6055306196212769,0.06043310463428497,-0.07690813392400742,0.5892970260723135,0.07941798814396427,-0.06271074646486463
10.901,-0.29079395344229897,-0.04057849863927333,1.0313824821217543,0.6043713092803955,0.0587080754339695,-0.07841213047504425,0.5815879068845979,0.08115699727854667,-0.06276496424350864
11.001,-0.28709672736889374,-0.041446306325544524,1.031248821246345,0.5995572209358215,0.06339358538389206,-0.07982226461172104,0.5741934547377875,0.08289261265108905,-0.062497642492690186
11.100,-0.2833298078642111,-0.04227084660795752,1.0308669028976525,0.5968037843704224,0.06727535277605057,-0.08137701451778412,0.5666596157284222,0.08454169321591504,-0.061733805795304963
11.200,-0.2794197569196492,-0.0430266055006311,1.030981795633663,0.5825169086456299,0.06793447583913803,-0.07556368410587311,0.5588395138392984,0.0860532110012622,-0.0619635912673262
11.301,-0.27599638181902997,-0.043635611066096903,1.0309931228111906,0.5769312381744385,0.06906770914793015,-0.07797936350107193,0.5519927636380599,0.08727122213219381,-0.0619862456223812
11.401,-0.27217423081490744,-0.044149543294052386,1.0307063682967423,0.569423258304596,0.07217609882354736,-0.08140162378549576,0.5443484616298149,0.08829908658810477,-0.061412736593484674
11.500,-0.26797155790461835,-0.04445067313207991,1.0304143993774817,0.5686038732528687,0.07564867287874222,-0.07240800559520721,0.5359431158092367,0.08890134626415983,-0.06082879875496339
11.600,-0.26342876576750596,-0.044528023729093945,1.0300177984396206,0.5625514984130859,0.07789528369903564,-0.07326175272464752,0.5268575315350119,0.08905604745818789,-0.060035596879241204
11.700,-0.2584309567457855,-0.044454976183540634,1.0289135349622085,0.5583377480506897,0.07287710905075073,-0.07530296593904495,0.516861913491571,0.08890995236708127,-0.057827069924416996
11.800,-0.2532247345572776,-0.04420630746256485,1.0274751246691047,0.548263669013977,0.07151640206575394,-0.0741041824221611,0.5064494691145552,0.0884126149251297,-0.05495024933820947
11.900,-0.2477633453551454,-0.043609810064372145,1.0260077796555285,0.541608989238739,0.07435436546802521,-0.07368582487106323,0.4955266907102908,0.08721962012874429,-0.05201555931105695
12.001,-0.23977197908206743,-0.04205462232983772,1.0248623260500924,0.5326335430145264,0.0775926411151886,-0.06776609271764755,0.47954395816413486,0.08410924465967544,-0.04972465210018484
12.101,-0.23349680577819173,-0.040471812729968755,1.0247018420730827,0.5261154770851135,0.08066495507955551,-0.06340835243463516,0.46699361155638347,0.08094362545993751,-0.04940368414616536
12.199,-0.22902542201418524,-0.03924776296261776,1.0247054157529676,0.5118532776832581,0.08142328262329102,-0.06173253804445267,0.4580508440283705,0.07849552592523552,-0.04941083150593517
12.300,-0.22219345671026544,-0.03737726020069923,1.0246232402694428,0.5086789131164551,0.08078106492757797,-0.06170497462153435,0.4443869134205309,0.07475452040139846,-0.049246480538885695
12.400,-0.2149274206113624,-0.03551372227738849,1.0243096127322118,0.4994440972805023,0.07826651632785797,-0.0593089684844017,0.4298548412227248,0.07102744455477698,-0.04861922546442354
12.501,-0.20744466945808426,-0.033776440210766895,1.0235292774289655,0.49191489815711975,0.080187126994133,-0.062039654701948166,0.4148893389161685,0.06755288042153379,-0.04705855485793098
12.602,-0.19983543745051868,-0.03220479628046616,1.0224542616076397,0.4780758023262024,0.07563662528991699,-0.058984145522117615,0.39967087490103737,0.06440959256093232,-0.044908523215279494
12.701,-0.19230344593451187,-0.030868908249847418,1.021279532280377,0.46664944291114807,0.07411285489797592,-0.058962851762771606,0.38460689186902375,0.061737816499694835,-0.04255906456075387
12.800,-0.18241388036618475,-0.029404476244268334,1.0198443636802925,0.45019128918647766,0.06574274599552155,-0.05259174108505249,0.3648277607323695,0.05880895248853667,-0.03968872736058504
12.901,-0.17761341488980475,-0.02880996504247902,1.0191448601495334,0.4376857876777649,0.06231300160288811,-0.05482087284326553,0.3552268297796095,0.05761993008495804,-0.038289720299066854
13.001,-0.17042676672360954,-0.027929118793115763,1.0184790908450405,0.43073514103889465,0.06019914895296097,-0.050257448107004166,0.3408535334472191,0.05585823758623153,-0.03695818169008103
13.100,-0.16347289646489296,-0.026898605589080422,1.0181434197477246,0.4211770296096802,0.06164517626166344,-0.04765229672193527,0.32694579292978593,0.053797211178160845,-0.0362868394954492
13.201,-0.15687196614937127,-0.025722698099634605,1.0179778866301639,0.4048534035682678,0.05613744631409645,-0.044382333755493164,0.31374393229874253,0.05144539619926921,-0.03595577326032773
13.300,-0.15061687796345055,-0.024473159477495798,1.0175723477627898,0.3931141495704651,0.0576753132045269,-0.042013417929410934,0.3012337559269011,0.048946318954991595,-0.03514469552557964
13.401,-0.14505698612549156,-0.023164525571199288,1.016884764209455,0.37998107075691223,0.054315753281116486,-0.049490947276353836,0.2901139722509831,0.046329051142398575,-0.0337695284189099
13.501,-0.13950083580408174,-0.02166004251250003,1.0158409693492296,0.3685758113861084,0.05604647845029831,-0.03943411260843277,0.27900167160816347,0.04332008502500006,-0.031681938698459255
13.600,-0.13450362166081387,-0.020154263216553253,1.014930620005037,0.35248348116874695,0.05519428849220276,-0.04087812080979347,0.26900724332162773,0.040308526433106506,-0.029861240010073953
13.700,-0.1296143069418292,-0.018576408321189036,1.0137063815917073,0.34158560633659363,0.05031108483672142,-0.03680984303355217,0.2592286138836584,0.03715281664237807,-0.02741276318341468
13.800,-0.12495582372814414,-0.0170313468209184,1.0127833151321384,0.3282487988471985,0.04481246694922447,-0.03504533693194389,0.24991164745628827,0.0340626936418368,-0.025566630264276746
13.900,-0.12029562863599524,-0.015446776188650157,1.0118248377690473,0.32177379727363586,0.04157278686761856,-0.03341979905962944,0.2405912572719905,0.030893552377300314,-0.023649675538094606
14.001,-0.11532682902777269,-0.013690196968013244,1.0106998849690598,0.31572774052619934,0.04046385735273361,-0.031609971076250076,0.23065365805554539,0.02738039393602649,-0.02139976993811965
14.101,-0.10869229719362689,-0.011082227982616058,1.0095159049656581,0.3077148199081421,0.03941470757126808,-0.029685785993933678,0.21738459438725377,0.022164455965232116,-0.019031809931316257
14.201,-0.10544005871626598,-0.009653821729530845,1.0090059611720552,0.2918427586555481,0.03416759520769119,-0.023972773924469948,0.21088011743253196,0.01930764345906169,-0.01801192234411042
14.299,-0.10068480127998634,-0.007408891361243678,1.0081265758250524,0.28399303555488586,0.030006548389792442,-0.027282727882266045,0.2013696025599727,0.014817782722487356,-0.01625315165010477
14.401,-0.09591281512096958,-0.005036454991067188,1.0072787383451982,0.2765273451805115,0.024334995076060295,-0.02370634488761425,0.19182563024193916,0.010072909982134375,-0.01455747669039642
14.500,-0.0909962471757398,-0.0024930758725331794,1.0064374507748926,0.27269816398620605,0.023059692233800888,-0.021942557767033577,0.1819924943514796,0.004986151745066359,-0.0128749015497851
14.601,-0.08608834771706385,0.00025073291507317894,1.0059339393547613,0.26129522919654846,0.023110361769795418,-0.017449546605348587,0.1721766954341277,-0.0005014658301463579,-0.01186787870952255
14.701,-0.08123346753900265,0.003177372143383986,1.005591560384087,0.2524191737174988,0.020137226209044456,-0.01977437734603882,0.1624669350780053,-0.006354744286767972,-0.01118312076817407
14.802,-0.07660817768991705,0.006053004347755334,1.0053050837436643,0.2408357560634613,0.013652116991579533,-0.01565193571150303,0.1532163553798341,-0.012106008695510668,-0.010610167487328681
14.901,-0.07228399948886748,0.008679897479417657,1.0049679598870003,0.2314867228269577,0.008979985490441322,-0.017513491213321686,0.14456799897773495,-0.017359794958835315,-0.009935919774000546
15.000,-0.06814961619918226,0.01104006371915951,1.004637698492256,0.22124284505844116,0.005412770435214043,-0.01573810912668705,0.13629923239836453,-0.02208012743831902,-0.009275396984512074
15.100,-0.06422266436392045,0.013098693584977941,1.0045518349259364,0.2117956280708313,0.004436966497451067,-0.01546200830489397,0.1284453287278409,-0.026197387169955882,-0.00910366985187272
15.200,-0.05902720254494598,0.01538224415236704,1.0045586467961372,0.20264878869056702,0.003053923137485981,-0.01805821619927883,0.11805440508989196,-0.03076448830473408,-0.009117293592274311
15.300,-0.05656631682528563,0.01619396919724576,1.0048553075404307,0.20077456533908844,0.0003141187480650842,-0.01210045162588358,0.11313263365057126,-0.03238793839449152,-0.009710615080861462
15.401,-0.05288115535647615,0.016961379534490683,1.0053373324180013,0.19400693476200104,-0.008848050609230995,-0.015842996537685394,0.1057623107129523,-0.033922759068981366,-0.010674664836002545
15.500,-0.04950751139152384,0.01708137862378287,1.005773598872003,0.18466146290302277,-0.01826527528464794,-0.01524554193019867,0.09901502278304768,-0.03416275724756574,-0.01154719774400581
15.601,-0.04660611126038129,0.016737648487538778,1.0063726949709528,0.17290419340133667,-0.021028121933341026,-0.013756731525063515,0.09321222252076258,-0.033475296975077555,-0.01274538994190566
15.701,-0.04418123016226102,0.016222977333809695,1.0067714142958868,0.16691358387470245,-0.01929398998618126,-0.017004726454615593,0.08836246032452204,-0.03244595466761939,-0.013542828591773581
15.800,-0.042058154001542086,0.015706903267716583,1.0071261905275681,0.1600661724805832,-0.02299673855304718,-0.013502906076610088,0.08411630800308417,-0.031413806535433166,-0.014252381055136265
15.901,-0.0401885375352372,0.015169934693474944,1.0071593847231153,0.15722675621509552,-0.021552305668592453,-0.019855590537190437,0.0803770750704744,-0.030339869386949887,-0.014318769446230561
16.000,-0.038515108066613124,0.014666732573471099,1.0070870395495586,0.1494821012020111,-0.022132033482193947,-0.01092909649014473,0.07703021613322625,-0.029333465146942198,-0.014174079099117165
16.100,-0.03713506434437794,0.0142800843698256,1.0065455781795096,0.14466218650341034,-0.022658662870526314,-0.024273760616779327,0.07427012868875588,-0.0285601687396512,-0.013091156359019251
16.201,-0.03600476174797186,0.013960997620636404,1.0058487816068042,0.13920125365257263,-0.028768811374902725,-0.014791184104979038,0.07200952349594372,-0.02792199524127281,-0.011697563213608486
16.301,-0.034677350420423705,0.013716709810782124,1.0055600475873414,0.13470925390720367,-0.027524622157216072,-0.0167296901345253,0.06935470084084741,-0.02743341962156425,-0.01112009517468282
16.400,-0.03407346035300307,0.013822501381530825,1.0054202151737686,0.13069382309913635,-0.02396857552230358,-0.01787794753909111,0.06814692070600614,-0.02764500276306165,-0.010840430347537122
16.501,-0.033119279137629576,0.014347526509916718,1.0055433694481246,0.12852315604686737,-0.01889982260763645,-0.013597525656223297,0.06623855827525915,-0.028695053019833435,-0.011086738896249226
