elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.314,0.17544084244766775,-0.019830962126523265,0.6773224610341928,-0.048349663615226746,-0.040655508637428284,0.9284334778785706,-0.3508816848953355,0.03966192425304653,0.6453550779316144
2.415,0.24169372196576244,-0.025698430823459073,0.7622500565109517,-0.08525392413139343,-0.040809936821460724,0.7532961368560791,-0.4833874439315249,0.051396861646918146,0.47549988697809664
2.515,0.3084213112298997,-0.030283290660836057,0.8307441478920562,-0.11917710304260254,-0.03146824240684509,0.5298570394515991,-0.6168426224597994,0.060566581321672114,0.3385117042158876
2.615,0.37519113576531987,-0.03315686993250264,0.8801244146243179,-0.19201715290546417,-0.025563284754753113,0.3270997405052185,-0.7503822715306397,0.06631373986500529,0.2397511707513642
2.714,0.43862451192482604,-0.03362417600514255,0.9153999382806269,-0.2701817750930786,-0.020109442993998528,0.19894087314605713,-0.8772490238496521,0.0672483520102851,0.16920012343874613
2.815,0.49624538800390444,-0.03102427771755467,0.9421636202707697,-0.3821537494659424,-0.010409568436443806,0.1171647310256958,-0.9924907760078089,0.06204855543510934,0.11567275945846056
2.914,0.5438867640743422,-0.025044924511322248,0.9634216631360811,-0.5035238265991211,0.0011661724420264363,0.049828313291072845,-1.0877735281486844,0.050089849022644496,0.07315667372783774
3.014,0.581962844984429,-0.0154053630896165,0.9813031121218166,-0.6515432000160217,0.008111854083836079,0.0028277933597564697,-1.163925689968858,0.030810726179233,0.03739377575636671
3.114,0.6083438036179519,-0.00281725348561158,0.9973983156987999,-0.756713330745697,0.0207676999270916,-0.03423072397708893,-1.2166876072359039,0.00563450697122316,0.005203368602400227
3.215,0.6248480708313293,0.012459778993532615,1.0118559803170641,-0.8786565065383911,0.02271261438727379,-0.07127074897289276,-1.2496961416626586,-0.02491955798706523,-0.023711960634128282
3.315,0.6317113070547261,0.02920710473521954,1.0245664836704877,-0.9535366296768188,0.01746419258415699,-0.10376431792974472,-1.2634226141094522,-0.05841420947043908,-0.0491329673409755
3.415,0.6298349023265107,0.046285453430908174,1.0358562773640712,-1.0367064476013184,0.005975039210170507,-0.128863126039505,-1.2596698046530215,-0.09257090686181635,-0.07171255472814231
3.514,0.6207077663175706,0.06202470634819026,1.0457194615323884,-1.0876233577728271,-0.01329214870929718,-0.14840257167816162,-1.2414155326351413,-0.12404941269638052,-0.09143892306477674
3.614,0.6053527269566539,0.07643473168942934,1.054749479562184,-1.1382640600204468,-0.03264684975147247,-0.170464426279068,-1.2107054539133077,-0.15286946337885868,-0.1094989591243678
3.714,0.5836622019894323,0.08934559593568175,1.0628038402009703,-1.1605740785598755,-0.05761869624257088,-0.17876937985420227,-1.1673244039788646,-0.1786911918713635,-0.1256076804019406
3.815,0.5595045309566649,0.09867125793659731,1.0695149955311094,-1.1732043027877808,-0.08729453384876251,-0.20118071138858795,-1.1190090619133297,-0.19734251587319462,-0.1390299910622188
3.915,0.5322578212670557,0.10510548259425788,1.074506448817278,-1.1568728685379028,-0.11175525188446045,-0.2191767692565918,-1.0645156425341114,-0.21021096518851576,-0.14901289763455594
4.015,0.5040087489804128,0.10825501840107522,1.0779804450195556,-1.1440770626068115,-0.1371023952960968,-0.23130729794502258,-1.0080174979608256,-0.21651003680215045,-0.15596089003911118
4.113,0.4753166225476977,0.10826413284585633,1.0806637825967165,-1.1101348400115967,-0.1571628898382187,-0.2384304404258728,-0.9506332450953954,-0.21652826569171266,-0.16132756519343294
4.214,0.4468812334625839,0.10538814387191212,1.0825286358213286,-1.0834026336669922,-0.172291100025177,-0.2491004317998886,-0.8937624669251678,-0.21077628774382423,-0.16505727164265727
4.315,0.41959953953300694,0.10010668739267016,1.0835674842183833,-1.037780523300171,-0.18085473775863647,-0.2475506067276001,-0.8391990790660139,-0.20021337478534032,-0.16713496843676667
4.414,0.39309759314341086,0.09266101254434456,1.0847244403835925,-1.0060545206069946,-0.1924075186252594,-0.2553376257419586,-0.7861951862868217,-0.1853220250886891,-0.169448880767185
4.514,0.3682457682427822,0.08374487935732697,1.0854116194681427,-0.9521701335906982,-0.19807662069797516,-0.2527478337287903,-0.7364915364855644,-0.16748975871465394,-0.17082323893628537
4.614,0.344914659020563,0.07394407452136455,1.0858723105259707,-0.9170675873756409,-0.20126253366470337,-0.2626660466194153,-0.689829318041126,-0.1478881490427291,-0.17174462105194133
4.715,0.32333767927598817,0.06413360302724012,1.0862057248041583,-0.8614618182182312,-0.188053697347641,-0.2609645426273346,-0.6466753585519763,-0.12826720605448025,-0.17241144960831667
4.814,0.30285981837256715,0.05481134044753676,1.0871848564823583,-0.8218383193016052,-0.1749342978000641,-0.25923407077789307,-0.6057196367451343,-0.10962268089507352,-0.1743697129647166
4.915,0.28257393968672573,0.04621780236426632,1.0880523909833373,-0.7679396271705627,-0.15915003418922424,-0.25950825214385986,-0.5651478793734515,-0.09243560472853264,-0.17610478196667456
5.014,0.2655946654276403,0.04000524696404333,1.0883405102836807,-0.7392640113830566,-0.14643558859825134,-0.2620793879032135,-0.5311893308552806,-0.08001049392808667,-0.17668102056736146
5.115,0.24747080481708464,0.034780746443414653,1.0881609618716424,-0.6920385956764221,-0.1307612955570221,-0.26334667205810547,-0.4949416096341693,-0.06956149288682931,-0.1763219237432847
5.214,0.229266816478818,0.03122240865922728,1.087485056060963,-0.6610347628593445,-0.11478512734174728,-0.2711552381515503,-0.458533632957636,-0.06244481731845456,-0.17497011212192604
5.313,0.2107145137733938,0.029436590182404368,1.0867571471834423,-0.6189952492713928,-0.09542897343635559,-0.2612616717815399,-0.4214290275467876,-0.058873180364808736,-0.1735142943668846
5.414,0.19170688255412893,0.029345406649845404,1.086308196359264,-0.5890015959739685,-0.08214084804058075,-0.26586294174194336,-0.38341376510825786,-0.05869081329969081,-0.17261639271852802
5.514,0.17137993639633226,0.030676444832507442,1.0860274671618493,-0.5495293140411377,-0.07531517744064331,-0.2620081901550293,-0.3427598727926645,-0.061352889665014884,-0.17205493432369856
5.614,0.14993181341342107,0.03311421775388381,1.086123008917835,-0.5232625603675842,-0.06588997691869736,-0.2627224922180176,-0.29986362682684214,-0.06622843550776762,-0.17224601783567017
5.715,0.12695555784637685,0.0365165360652498,1.0868320470993627,-0.4902057647705078,-0.06542490422725677,-0.2548240125179291,-0.2539111156927537,-0.0730330721304996,-0.1736640941987253
5.814,0.10255191391370463,0.04059302016475668,1.087546823024034,-0.4604381322860718,-0.06387876719236374,-0.25983306765556335,-0.20510382782740927,-0.08118604032951336,-0.17509364604806787
5.914,0.07706292755606418,0.045118946416688316,1.0878280306804888,-0.4212491810321808,-0.0658276379108429,-0.25515323877334595,-0.15412585511212837,-0.09023789283337663,-0.17565606136097767
6.015,0.05088207611381321,0.0499391883149794,1.0877872114837686,-0.38427096605300903,-0.06651332974433899,-0.26459190249443054,-0.10176415222762641,-0.0998783766299588,-0.1755744229675371
6.115,0.024260166972883145,0.054900657337625336,1.0876617017930026,-0.34183040261268616,-0.06749343872070312,-0.2557125389575958,-0.04852033394576629,-0.10980131467525067,-0.17532340358600518
6.215,-0.00273003123637413,0.059828561494252204,1.0876406915419037,-0.30357420444488525,-0.07934929430484772,-0.25979578495025635,0.00546006247274826,-0.11965712298850441,-0.17528138308380736
6.314,-0.02964856084604869,0.06448309921116152,1.0873177849155278,-0.2556966543197632,-0.08895879238843918,-0.25723540782928467,0.05929712169209738,-0.12896619842232304,-0.17463556983105555
6.415,-0.056960543099384676,0.06897176148186306,1.0871254712375038,-0.20998822152614594,-0.0958276093006134,-0.26485931873321533,0.11392108619876935,-0.1379435229637261,-0.1742509424750076
6.514,-0.08380260886878316,0.07323980606350673,1.087047091861057,-0.16565726697444916,-0.10533047467470169,-0.25521644949913025,0.16760521773756631,-0.14647961212701346,-0.17409418372211416
6.615,-0.10936764732047492,0.07716707060181702,1.087675397622254,-0.1228853240609169,-0.11310651898384094,-0.2568146884441376,0.21873529464094985,-0.15433414120363403,-0.17535079524450792
6.715,-0.13421245298887505,0.08086933755361769,1.088231812296307,-0.07367978245019913,-0.12301544845104218,-0.25612422823905945,0.2684249059777501,-0.16173867510723539,-0.1764636245926141
6.815,-0.1575148260888626,0.0843387320930094,1.0887391463135063,-0.027252372354269028,-0.1299067586660385,-0.2592698633670807,0.3150296521777252,-0.1686774641860188,-0.17747829262701265
6.914,-0.18168009194228468,0.08805373541133571,1.0896114375335186,0.023819714784622192,-0.13486915826797485,-0.2524181008338928,0.36336018388456937,-0.17610747082267142,-0.17922287506703727
7.015,-0.2019655221887975,0.09129628206530785,1.0901118889893782,0.06883855909109116,-0.1470748633146286,-0.25802773237228394,0.403931044377595,-0.1825925641306157,-0.18022377797875633
7.115,-0.22215077877864697,0.09462114098551183,1.0900026591943348,0.1171889677643776,-0.16061455011367798,-0.259061723947525,0.44430155755729395,-0.18924228197102366,-0.18000531838866962
7.215,-0.24110585082866737,0.09794246066559661,1.089833629099285,0.15929877758026123,-0.16610394418239594,-0.2622551918029785,0.48221170165733473,-0.19588492133119323,-0.17966725819856988
7.313,-0.2589662963012326,0.10151840143164721,1.0900668335168215,0.20409539341926575,-0.1723681539297104,-0.26032260060310364,0.5179325926024652,-0.20303680286329442,-0.18013366703364309
7.415,-0.27534508586032747,0.10530840583015401,1.0911259870220933,0.24399684369564056,-0.176416277885437,-0.25659260153770447,0.5506901717206549,-0.21061681166030802,-0.18225197404418658
7.514,-0.29099731421072056,0.10937975004158841,1.0928099299621998,0.2800445854663849,-0.17955414950847626,-0.2571812570095062,0.5819946284214411,-0.21875950008317682,-0.18561985992439967
7.615,-0.3058999588921677,0.11359731382038375,1.094732200646772,0.3114739656448364,-0.1862148940563202,-0.2569267451763153,0.6117999177843354,-0.2271946276407675,-0.1894644012935438
7.715,-0.32007343443118225,0.11777787238333583,1.0964887661845681,0.34813210368156433,-0.18952615559101105,-0.26175791025161743,0.6401468688623645,-0.23555574476667165,-0.19297753236913628
7.814,-0.33327976524391095,0.12174074173245923,1.0977583505420783,0.3829492926597595,-0.199917271733284,-0.26686426997184753,0.6665595304878219,-0.24348148346491846,-0.19551670108415653
7.915,-0.3458361011346602,0.12545019041859895,1.0984997450626868,0.41543030738830566,-0.20579810440540314,-0.2712453603744507,0.6916722022693204,-0.2509003808371979,-0.19699949012537354
8.014,-0.35798352867913946,0.12884591515471513,1.0990468634164199,0.44325339794158936,-0.2102276235818863,-0.2751120626926422,0.7159670573582789,-0.25769183030943027,-0.19809372683283977
8.114,-0.3697647220155067,0.13181103940357786,1.099491931701428,0.4648873507976532,-0.21861225366592407,-0.27525249123573303,0.7395294440310134,-0.2636220788071557,-0.198983863402856
8.214,-0.3820554804803241,0.13445077458872284,1.100129475135408,0.49241703748703003,-0.23041248321533203,-0.27800253033638,0.7641109609606482,-0.2689015491774457,-0.20025895027081608
8.314,-0.39175947679855144,0.13618859143342002,1.1006788710693978,0.5207213759422302,-0.24065259099006653,-0.27838900685310364,0.7835189535971029,-0.27237718286684004,-0.20135774213879554
8.415,-0.4020036375365839,0.13784275561844186,1.1018635779218977,0.5530765056610107,-0.24346327781677246,-0.27925506234169006,0.8040072750731678,-0.27568551123688373,-0.20372715584379542
8.515,-0.41171409123846026,0.13935940538094588,1.1034554293752836,0.578504741191864,-0.25001993775367737,-0.2783868908882141,0.8234281824769205,-0.27871881076189176,-0.20691085875056725
8.614,-0.42108041875339397,0.14063282127914226,1.1052249082877477,0.6020790934562683,-0.25615394115448,-0.2841033935546875,0.8421608375067879,-0.2812656425582845,-0.21044981657549533
8.715,-0.43053720042988197,0.14163221946314378,1.1067631643659102,0.6196039319038391,-0.25706809759140015,-0.28116750717163086,0.8610744008597639,-0.28326443892628755,-0.21352632873182031
8.815,-0.44008001901199567,0.14242738619662734,1.107826006633061,0.6401507258415222,-0.2623600661754608,-0.2937413156032562,0.8801600380239913,-0.2848547723932547,-0.21565201326612193
8.915,-0.4493995552831764,0.14300674193254392,1.1087418451828552,0.6588107347488403,-0.26351654529571533,-0.2895001769065857,0.8987991105663528,-0.28601348386508785,-0.21748369036571047
9.015,-0.45845816379687726,0.1433757402637312,1.109457956605466,0.6787501573562622,-0.26429101824760437,-0.2979717254638672,0.9169163275937545,-0.2867514805274624,-0.21891591321093218
9.114,-0.4670854797193875,0.14350230749516563,1.1100898236000214,0.6961702108383179,-0.2679734230041504,-0.29585155844688416,0.934170959438775,-0.28700461499033125,-0.2201796472000428
9.214,-0.4754551004400412,0.14340166262033416,1.1109998648038761,0.7169593572616577,-0.27158913016319275,-0.29615455865859985,0.9509102008800824,-0.2868033252406683,-0.22199972960775227
9.314,-0.4832169422110578,0.14316063518715377,1.1117668290482396,0.7370398640632629,-0.2779178023338318,-0.30140072107315063,0.9664338844221156,-0.28632127037430755,-0.2235336580964793
9.414,-0.49034610510651844,0.14286499288239132,1.112378586019204,0.7616856694221497,-0.2750301957130432,-0.30375757813453674,0.9806922102130369,-0.28572998576478265,-0.22475717203840784
9.515,-0.496799721105566,0.14263270556905058,1.1130694695420298,0.7754055857658386,-0.2746385931968689,-0.30398139357566833,0.993599442211132,-0.28526541113810117,-0.22613893908405958
9.615,-0.5027727795093008,0.14245011448068648,1.11378610221242,0.7889066934585571,-0.2769724130630493,-0.30620163679122925,1.0055455590186015,-0.28490022896137296,-0.22757220442484005
9.714,-0.5083347215858155,0.1422766076506283,1.1142569971847611,0.8105390667915344,-0.27786290645599365,-0.3099406659603119,1.016669443171631,-0.2845532153012566,-0.22851399436952224
9.814,-0.5129375516002075,0.14212804835989606,1.114948764392003,0.8282797336578369,-0.2784487307071686,-0.31113117933273315,1.025875103200415,-0.28425609671979213,-0.22989752878400616
9.915,-0.5170526046840245,0.14200359482271813,1.1157615754780332,0.8453852534294128,-0.27562883496284485,-0.3118464946746826,1.034105209368049,-0.28400718964543625,-0.23152315095606646
10.013,-0.5206294191884316,0.14190758670381923,1.1167286926315523,0.8596904873847961,-0.2737966775894165,-0.3141406774520874,1.0412588383768633,-0.28381517340763845,-0.23345738526310456
10.114,-0.5239059585389733,0.14172073086330528,1.117574448602243,0.8701019883155823,-0.27450665831565857,-0.3174479007720947,1.0478119170779465,-0.28344146172661056,-0.23514889720448595
10.215,-0.5269635241909982,0.14128206706243612,1.1183534273154103,0.8812850117683411,-0.2739478051662445,-0.3188663423061371,1.0539270483819965,-0.28256413412487225,-0.23670685463082064
10.315,-0.5297419394152747,0.14052550850066653,1.1188876780093173,0.8917765021324158,-0.273420125246048,-0.32476359605789185,1.0594838788305494,-0.28105101700133306,-0.23777535601863464
10.414,-0.5321217806562009,0.13945959661791218,1.1194102131255137,0.8995216488838196,-0.2693037986755371,-0.3245323896408081,1.0642435613124017,-0.27891919323582437,-0.2388204262510274
10.514,-0.5342698507430755,0.13800387470195988,1.119970740782048,0.909003734588623,-0.2644822597503662,-0.3301919996738434,1.068539701486151,-0.27600774940391976,-0.23994148156409612
10.615,-0.536122855042986,0.13603223224455802,1.1206355706521929,0.917816162109375,-0.25936540961265564,-0.33037328720092773,1.072245710085972,-0.27206446448911603,-0.24127114130438576
10.715,-0.5375604739805672,0.13350253715248378,1.121642313577835,0.9302270412445068,-0.26223090291023254,-0.33220866322517395,1.0751209479611343,-0.26700507430496756,-0.24328462715567012
10.814,-0.5386729505823016,0.13014215525824613,1.1226143226876086,0.9419909715652466,-0.2641369104385376,-0.33707794547080994,1.0773459011646032,-0.26028431051649226,-0.24522864537521727
10.915,-0.5396323932051758,0.12597961381022313,1.123609383844522,0.9423356652259827,-0.2649982273578644,-0.33625876903533936,1.0792647864103515,-0.25195922762044626,-0.24721876768904405
11.015,-0.5405278926144204,0.12168742773124765,1.1244744523941999,0.9485195279121399,-0.2608550786972046,-0.3418528735637665,1.0810557852288407,-0.2433748554624953,-0.2489489047883997
11.115,-0.5415783603870478,0.11678440456907378,1.1249941445175484,0.9530194401741028,-0.2530550956726074,-0.34302815794944763,1.0831567207740955,-0.23356880913814757,-0.24998828903509684
11.214,-0.5425837678505032,0.11185639728457451,1.1254603597638402,0.96198970079422,-0.2505975663661957,-0.34399867057800293,1.0851675357010064,-0.22371279456914903,-0.25092071952768036
11.315,-0.5435420071544507,0.10689520939953175,1.125449667595054,0.9670056104660034,-0.23939503729343414,-0.34440964460372925,1.0870840143089013,-0.2137904187990635,-0.2508993351901081
11.414,-0.5445274402106667,0.10189747782986955,1.1253836475312038,0.9713547229766846,-0.23165901005268097,-0.3452337980270386,1.0890548804213334,-0.2037949556597391,-0.2507672950624076
11.515,-0.5455742521029817,0.09710952900870135,1.1244586291682663,0.9735262393951416,-0.22509479522705078,-0.3529326319694519,1.0911485042059634,-0.1942190580174027,-0.24891725833653267
11.614,-0.5466504832481087,0.09210048913742346,1.1237020242391715,0.9816420078277588,-0.22075170278549194,-0.3463914692401886,1.0933009664962174,-0.1842009782748469,-0.24740404847834307
11.715,-0.5475471463585044,0.08770149564999413,1.1231742424248936,0.9849997758865356,-0.21207889914512634,-0.3513615131378174,1.0950942927170089,-0.17540299129998826,-0.24634848484978722
11.814,-0.5483935303815478,0.08351982340321186,1.1228035726209211,0.9917691349983215,-0.19764310121536255,-0.34815511107444763,1.0967870607630956,-0.16703964680642372,-0.24560714524184224
11.914,-0.5491639154700542,0.07982848736578192,1.1228101319303345,0.9966205358505249,-0.18663732707500458,-0.3457876145839691,1.0983278309401083,-0.15965697473156384,-0.24562026386066904
12.014,-0.5498195189915035,0.07653352774712711,1.1229495043558724,1.0041147470474243,-0.17536184191703796,-0.3446688950061798,1.099639037983007,-0.15306705549425423,-0.24589900871174475
12.115,-0.5503806472881987,0.0733986501753656,1.1225603718005701,1.0039315223693848,-0.16917362809181213,-0.34990325570106506,1.1007612945763974,-0.1467973003507312,-0.24512074360114022
12.214,-0.5508174327765477,0.07025989280253926,1.1222816061963072,1.0113383531570435,-0.16147246956825256,-0.34839874505996704,1.1016348655530954,-0.14051978560507852,-0.24456321239261447
12.315,-0.5510931291198022,0.06702949413741263,1.1221908219382746,1.011913776397705,-0.1498386114835739,-0.34877318143844604,1.1021862582396045,-0.13405898827482526,-0.24438164387654915
12.415,-0.5511947660822598,0.06382578725015291,1.1221047806798528,1.0173927545547485,-0.14139847457408905,-0.34599974751472473,1.1023895321645196,-0.12765157450030581,-0.2442095613597055
12.514,-0.5511441300879393,0.060470637827740335,1.1220637629311985,1.0197542905807495,-0.13607673346996307,-0.3474864065647125,1.1022882601758786,-0.12094127565548067,-0.24412752586239694
12.615,-0.5508646351854611,0.0569204344542477,1.121765510100531,1.0237345695495605,-0.13365468382835388,-0.3461684286594391,1.1017292703709223,-0.1138408689084954,-0.2435310202010621
12.714,-0.55038324405574,0.05320507794508652,1.121002211748913,1.028545618057251,-0.12866736948490143,-0.34624290466308594,1.10076648811148,-0.10641015589017304,-0.2420044234978258
12.814,-0.549733056286293,0.049370814658681185,1.1198123883585323,1.0319178104400635,-0.12199465185403824,-0.35089218616485596,1.099466112572586,-0.09874162931736237,-0.2396247767170645
12.915,-0.5490633365927909,0.045463192378078755,1.118664058137516,1.0316168069839478,-0.11205634474754333,-0.34437280893325806,1.0981266731855819,-0.09092638475615751,-0.23732811627503203
13.014,-0.5483981858067872,0.041520655437376444,1.118108586190977,1.0312544107437134,-0.10552266240119934,-0.3389471769332886,1.0967963716135745,-0.08304131087475289,-0.23621717238195394
13.116,-0.5477143151441285,0.037490107881382045,1.1174196890242254,1.0316641330718994,-0.09819424897432327,-0.3394080698490143,1.095428630288257,-0.07498021576276409,-0.2348393780484508
13.215,-0.5468321614875024,0.033353928428816626,1.1167536527694966,1.0361404418945312,-0.09037856757640839,-0.333615779876709,1.0936643229750047,-0.06670785685763325,-0.23350730553899313
13.313,-0.5456613264360957,0.029197490266814997,1.116060475942385,1.0382874011993408,-0.08351486176252365,-0.3327760696411133,1.0913226528721913,-0.05839498053362999,-0.23212095188477022
13.414,-0.5441537309365458,0.024926253617918014,1.1153929767159072,1.032623529434204,-0.07625115662813187,-0.32905322313308716,1.0883074618730917,-0.04985250723583603,-0.2307859534318144
13.515,-0.542530365319535,0.02086284133953751,1.1144508888937443,1.0361298322677612,-0.07067901641130447,-0.3278510272502899,1.08506073063907,-0.04172568267907502,-0.22890177778748866
13.615,-0.5405687113974428,0.016849620694537153,1.113110912713784,1.033861756324768,-0.060545776039361954,-0.32829782366752625,1.0811374227948856,-0.033699241389074305,-0.22622182542756786
13.714,-0.5382394352315119,0.012995155603681266,1.1114097203991415,1.0370228290557861,-0.04610688239336014,-0.3232986629009247,1.0764788704630237,-0.025990311207362532,-0.22281944079828309
13.815,-0.5355931200206893,0.00941604450407435,1.1097562580578408,1.0354048013687134,-0.036759618669748306,-0.3208422362804413,1.0711862400413785,-0.0188320890081487,-0.21951251611568168
13.915,-0.5326849636867307,0.005907755389474776,1.1077334476351723,1.0410277843475342,-0.028376996517181396,-0.3164914846420288,1.0653699273734614,-0.011815510778949552,-0.21546689527034468
14.015,-0.5294235773030305,0.0022427277325578372,1.105301280326038,1.04110848903656,-0.022282378748059273,-0.31263166666030884,1.058847154606061,-0.0044854554651156744,-0.21060256065207605
14.115,-0.5261925966096894,-0.0014640532580428352,1.1026782096627046,1.0347024202346802,-0.013723725453019142,-0.30577582120895386,1.0523851932193788,0.0029281065160856705,-0.20535641932540916
14.215,-0.5229768264868275,-0.005480537985811798,1.1001052356584484,1.0297515392303467,-0.0038241352885961533,-0.2958526909351349,1.045953652973655,0.010961075971623596,-0.20021047131689684
14.315,-0.5198757254227476,-0.00974929592575232,1.0978369803954526,1.0251742601394653,0.0033674328587949276,-0.291267991065979,1.0397514508454953,0.01949859185150464,-0.19567396079090527
14.414,-0.5168694921019569,-0.01406966437024112,1.09582157144403,1.0195295810699463,0.011854738928377628,-0.2848164141178131,1.0337389842039137,0.02813932874048224,-0.19164314288806006
14.514,-0.5138126290684988,-0.018536008414714974,1.09377860862083,1.0172723531723022,0.017145486548542976,-0.2809647023677826,1.0276252581369976,0.03707201682942995,-0.1875572172416602
14.615,-0.5105454654835885,-0.02312839100952906,1.092237805107581,1.0079522132873535,0.02623210847377777,-0.27273163199424744,1.021090930967177,0.04625678201905812,-0.1844756102151619
14.715,-0.5071572232991656,-0.027632836729172865,1.0910016111430865,1.007621169090271,0.027838755398988724,-0.26569128036499023,1.0143144465983311,0.05526567345834573,-0.18200322228617294
14.815,-0.5034560407818887,-0.03204959835543755,1.0899546036745988,1.0034303665161133,0.033590689301490784,-0.263664186000824,1.0069120815637773,0.0640991967108751,-0.1799092073491977
14.914,-0.49955468452610213,-0.03614243758706159,1.0888486163259092,1.0016871690750122,0.03678785264492035,-0.2580462098121643,0.9991093690522043,0.07228487517412319,-0.17769723265181847
15.014,-0.4955633239580056,-0.0397059787664457,1.087602730269267,0.9938540458679199,0.046685587614774704,-0.2551429271697998,0.9911266479160112,0.0794119575328914,-0.17520546053853403
15.114,-0.49157556934030355,-0.04262399513756154,1.086059367403317,0.9910145401954651,0.058073628693819046,-0.250844269990921,0.9831511386806071,0.08524799027512309,-0.17211873480663398
15.215,-0.4877275217619998,-0.044754967537825846,1.0845258643066353,0.9851000905036926,0.07224422693252563,-0.2460990697145462,0.9754550435239996,0.08950993507565169,-0.16905172861327067
15.315,-0.4837884969227603,-0.046381516466356965,1.082673308455403,0.9850234985351562,0.08184050023555756,-0.2400025725364685,0.9675769938455206,0.09276303293271393,-0.165346616910806
15.415,-0.47974188610568047,-0.04773099683880607,1.0806688773681756,0.9801149964332581,0.082978755235672,-0.23599864542484283,0.9594837722113609,0.09546199367761214,-0.16133775473635126
15.514,-0.4761755323300166,-0.04887357610383058,1.078706963111209,0.9770348072052002,0.08666405081748962,-0.22789809107780457,0.9523510646600332,0.09774715220766116,-0.1574139262224179
15.615,-0.47261909536271113,-0.04997059036970207,1.0766394299734439,0.9672377109527588,0.09192955493927002,-0.222400963306427,0.9452381907254223,0.09994118073940414,-0.15327885994688772
15.714,-0.46941141831310695,-0.050938944129141975,1.074209600766731,0.9629001617431641,0.09410172700881958,-0.21908418834209442,0.9388228366262139,0.10187788825828395,-0.148419201533462
15.814,-0.46639893116329345,-0.05179565696060856,1.0716716785047635,0.9509620070457458,0.09682498127222061,-0.21166358888149261,0.9327978623265869,0.10359131392121712,-0.14334335700952705
15.914,-0.46345147193703917,-0.052570286047651904,1.0692916816319944,0.9486780166625977,0.0992405116558075,-0.2030089646577835,0.9269029438740783,0.10514057209530381,-0.1385833632639888
16.014,-0.46017393392777506,-0.05324578354541179,1.0671695468822588,0.9451789259910583,0.10584691166877747,-0.19181518256664276,0.9203478678555501,0.10649156709082358,-0.1343390937645177
16.115,-0.45716015397910387,-0.053722682651926784,1.0651106091873106,0.9412227272987366,0.1073300689458847,-0.18593177199363708,0.9143203079582077,0.10744536530385357,-0.1302212183746212
16.215,-0.45391163600765255,-0.05419717958357354,1.0627896374214592,0.9362310767173767,0.10816662758588791,-0.17695222795009613,0.9078232720153051,0.10839435916714708,-0.1255792748429183
16.315,-0.4506406017905241,-0.05471861074554352,1.0596067846980044,0.9316359758377075,0.11008171737194061,-0.17831702530384064,0.9012812035810482,0.10943722149108703,-0.1192135693960088
