elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.409,0.7090992331504822,1.1532373428344727,1.8881114721298218,-0.6081960201263428,0.2467871606349945,0.16510862112045288,-1.4181984663009644,-0.3064746856689453,0.22377705574035645
3.509,0.7439409494400024,1.1718852519989014,1.9096521139144897,-0.775590181350708,0.09295426309108734,0.12229994684457779,-1.4878818988800049,-0.34377050399780273,0.1806957721710205
3.609,0.7703083753585815,1.1800422668457031,1.9318516254425049,-0.9377741813659668,-0.047783881425857544,0.07584910839796066,-1.540616750717163,-0.36008453369140625,0.13629674911499023
3.709,0.7768040299415588,1.1767504215240479,1.9484727382659912,-1.066542625427246,-0.15537327527999878,0.041693929582834244,-1.5536080598831177,-0.3535008430480957,0.10305452346801758
3.809,0.7782982587814331,1.1662155389785767,1.9665486812591553,-1.176232099533081,-0.24853067100048065,0.009252709336578846,-1.5565965175628662,-0.3324310779571533,0.06690263748168945
3.908,0.767240583896637,1.149601936340332,1.9800529479980469,-1.2576709985733032,-0.3148992955684662,-0.017506619915366173,-1.534481167793274,-0.29920387268066406,0.03989410400390625
4.008,0.7511226534843445,1.1286643743515015,1.9931061267852783,-1.3179636001586914,-0.35759568214416504,-0.047279104590415955,-1.502245306968689,-0.25732874870300293,0.01378774642944336
4.109,0.7354867458343506,1.1082402467727661,2.0063436031341553,-1.3513989448547363,-0.3744100034236908,-0.05776097625494003,-1.4709734916687012,-0.21648049354553223,-0.012687206268310547
4.209,0.719853401184082,1.088043212890625,2.019105911254883,-1.3562883138656616,-0.36991360783576965,-0.08119286596775055,-1.439706802368164,-0.17608642578125,-0.038211822509765625
4.309,0.709608256816864,1.072468638420105,2.030165195465088,-1.3434112071990967,-0.3539030849933624,-0.09983718395233154,-1.419216513633728,-0.14493727684020996,-0.06033039093017578
4.408,0.7033007144927979,1.0611599683761597,2.0417280197143555,-1.3146512508392334,-0.3198796808719635,-0.13615457713603973,-1.4066014289855957,-0.12231993675231934,-0.08345603942871094
4.508,0.7041694521903992,1.0568922758102417,2.0508177280426025,-1.2821213006973267,-0.2798784673213959,-0.1627080738544464,-1.4083389043807983,-0.1137845516204834,-0.10163545608520508
4.609,0.7105554938316345,1.0593267679214478,2.0583248138427734,-1.2477524280548096,-0.2387750744819641,-0.1877288520336151,-1.421110987663269,-0.11865353584289551,-0.11664962768554688
4.702,0.7227654457092285,1.067903995513916,2.06508731842041,-1.2182587385177612,-0.20228593051433563,-0.19977356493473053,-1.445530891418457,-0.13580799102783203,-0.1301746368408203
4.806,0.7397180795669556,1.0834051370620728,2.0731401443481445,-1.191721796989441,-0.17069636285305023,-0.21751412749290466,-1.4794361591339111,-0.1668102741241455,-0.14628028869628906
4.910,0.7598210573196411,1.1035670042037964,2.0802066326141357,-1.178441047668457,-0.15321767330169678,-0.2365768551826477,-1.5196421146392822,-0.20713400840759277,-0.16041326522827148
5.006,0.7819272875785828,1.125220537185669,2.0875329971313477,-1.1734013557434082,-0.14633247256278992,-0.25460246205329895,-1.5638545751571655,-0.2504410743713379,-0.1750659942626953
5.102,0.8035584688186646,1.147811770439148,2.0939412117004395,-1.1815052032470703,-0.1512286216020584,-0.27768954634666443,-1.607116937637329,-0.2956235408782959,-0.1878824234008789
5.206,0.8237718939781189,1.1728980541229248,2.0981943607330322,-1.1966218948364258,-0.16216574609279633,-0.2904386818408966,-1.6475437879562378,-0.3457961082458496,-0.19638872146606445
5.302,0.8411176204681396,1.1958280801773071,2.1014974117279053,-1.213578462600708,-0.18769803643226624,-0.3124227821826935,-1.6822352409362793,-0.39165616035461426,-0.20299482345581055
5.406,0.8523618578910828,1.2181100845336914,2.104017972946167,-1.2519006729125977,-0.21895965933799744,-0.31862640380859375,-1.7047237157821655,-0.4362201690673828,-0.20803594589233398
5.502,0.8574193716049194,1.236228585243225,2.10723876953125,-1.2824910879135132,-0.2512645721435547,-0.3245888352394104,-1.7148387432098389,-0.4724571704864502,-0.2144775390625
5.606,0.8488505482673645,1.2511712312698364,2.1093740463256836,-1.317055106163025,-0.29272130131721497,-0.34395456314086914,-1.697701096534729,-0.5023424625396729,-0.2187480926513672
5.702,0.8407257199287415,1.2650505304336548,2.1115260124206543,-1.3458248376846313,-0.323284775018692,-0.3557010591030121,-1.681451439857483,-0.5301010608673096,-0.2230520248413086
5.806,0.8161687850952148,1.2752344608306885,2.1108083724975586,-1.37723708152771,-0.3571561574935913,-0.3680776357650757,-1.6323375701904297,-0.550468921661377,-0.2216167449951172
5.910,0.7876859307289124,1.2847100496292114,2.111917734146118,-1.3977161645889282,-0.386122465133667,-0.37137287855148315,-1.5753718614578247,-0.5694200992584229,-0.22383546829223633
6.006,0.7495550513267517,1.2895240783691406,2.11318039894104,-1.4064443111419678,-0.4122362434864044,-0.3715965151786804,-1.4991101026535034,-0.5790481567382812,-0.22636079788208008
6.102,0.7091853618621826,1.2935998439788818,2.116105318069458,-1.4002777338027954,-0.4350576400756836,-0.37340912222862244,-1.4183707237243652,-0.5871996879577637,-0.23221063613891602
6.206,0.6536576747894287,1.2928298711776733,2.11885666847229,-1.380282998085022,-0.4594237208366394,-0.3891548216342926,-1.3073153495788574,-0.5856597423553467,-0.23771333694458008
6.302,0.60254967212677,1.2921913862228394,2.120694160461426,-1.3457480669021606,-0.46951836347579956,-0.3970574140548706,-1.20509934425354,-0.5843827724456787,-0.24138832092285156
6.406,0.5391317009925842,1.2865358591079712,2.1215879917144775,-1.2977080345153809,-0.48520714044570923,-0.40152207016944885,-1.0782634019851685,-0.5730717182159424,-0.24317598342895508
6.502,0.48315274715423584,1.2812286615371704,2.1228225231170654,-1.2342181205749512,-0.4939708113670349,-0.41062214970588684,-0.9663054943084717,-0.5624573230743408,-0.24564504623413086
6.606,0.41852957010269165,1.2699648141860962,2.1208059787750244,-1.1552376747131348,-0.49869945645332336,-0.411927193403244,-0.8370591402053833,-0.5399296283721924,-0.24161195755004883
6.702,0.3635694086551666,1.2587567567825317,2.1209897994995117,-1.0716277360916138,-0.4997093081474304,-0.41409701108932495,-0.7271388173103333,-0.5175135135650635,-0.24197959899902344
6.806,0.30321386456489563,1.241215705871582,2.1210927963256836,-0.9833513498306274,-0.49602484703063965,-0.4045683741569519,-0.6064277291297913,-0.48243141174316406,-0.2421855926513672
6.902,0.2537277340888977,1.2242605686187744,2.1247706413269043,-0.8930267095565796,-0.4857470989227295,-0.4091131389141083,-0.5074554681777954,-0.44852113723754883,-0.2495412826538086
7.006,0.2016972452402115,1.2012163400650024,2.1266212463378906,-0.7851289510726929,-0.4725712835788727,-0.4138656258583069,-0.403394490480423,-0.4024326801300049,-0.25324249267578125
7.102,0.1609942764043808,1.1788029670715332,2.128000259399414,-0.6883683204650879,-0.4588947296142578,-0.4254285395145416,-0.3219885528087616,-0.3576059341430664,-0.2560005187988281
7.205,0.12004861235618591,1.1506661176681519,2.1271414756774902,-0.5865988731384277,-0.43643853068351746,-0.43149620294570923,-0.24009722471237183,-0.3013322353363037,-0.25428295135498047
7.302,0.08951035887002945,1.1232047080993652,2.1261708736419678,-0.49946245551109314,-0.4173130989074707,-0.4319274425506592,-0.1790207177400589,-0.24640941619873047,-0.25234174728393555
7.406,0.05770976096391678,1.0906773805618286,2.124878406524658,-0.41940611600875854,-0.38914403319358826,-0.4193054139614105,-0.11541952192783356,-0.18135476112365723,-0.2497568130493164
7.510,0.0336245559155941,1.0577045679092407,2.12752628326416,-0.3413470983505249,-0.3481200635433197,-0.41995036602020264,-0.0672491118311882,-0.11540913581848145,-0.2550525665283203
7.606,0.013702920638024807,1.027004361152649,2.12652587890625,-0.27319785952568054,-0.31413155794143677,-0.42041924595832825,-0.027405841276049614,-0.05400872230529785,-0.2530517578125
7.702,0.0006864479510113597,0.9965125918388367,2.128586769104004,-0.20672152936458588,-0.27211517095565796,-0.42474767565727234,-0.0013728959020227194,0.00697481632232666,-0.2571735382080078
7.806,-0.01115538738667965,0.9651369452476501,2.129152536392212,-0.14589649438858032,-0.2225065380334854,-0.41895559430122375,0.0223107747733593,0.06972610950469971,-0.25830507278442383
7.909,-0.016777267679572105,0.9350048899650574,2.1304900646209717,-0.09629332274198532,-0.17122092843055725,-0.4244633913040161,0.03355453535914421,0.12999022006988525,-0.26098012924194336
8.006,-0.020952707156538963,0.9101910591125488,2.1289472579956055,-0.062100935727357864,-0.12608927488327026,-0.4270741641521454,0.04190541431307793,0.17961788177490234,-0.25789451599121094
8.102,-0.02071956917643547,0.8867940902709961,2.130260944366455,-0.030073516070842743,-0.07627460360527039,-0.42698484659194946,0.04143913835287094,0.2264118194580078,-0.26052188873291016
8.205,-0.019989287480711937,0.8663133382797241,2.130592107772827,-0.007147123105823994,-0.01871844194829464,-0.4273020625114441,0.039978574961423874,0.26737332344055176,-0.2611842155456543
8.302,-0.015332156792283058,0.8498770594596863,2.133946418762207,0.011092452332377434,0.03436470776796341,-0.4277101159095764,0.030664313584566116,0.30024588108062744,-0.26789283752441406
8.406,-0.010575078427791595,0.8380509614944458,2.135326862335205,0.03038451075553894,0.08797723054885864,-0.43210744857788086,0.02115015685558319,0.3238980770111084,-0.27065372467041016
8.501,-0.003164344234392047,0.829273521900177,2.139439105987549,0.03547545522451401,0.12811002135276794,-0.4411889612674713,0.006328688468784094,0.341452956199646,-0.27887821197509766
8.606,0.0034462211187928915,0.8250302076339722,2.1408894062042236,0.03629957139492035,0.16934530436992645,-0.44595181941986084,-0.006892442237585783,0.34993958473205566,-0.28177881240844727
8.702,0.01200084201991558,0.8231031894683838,2.1427388191223145,0.03774700686335564,0.20224879682064056,-0.4628225266933441,-0.02400168403983116,0.3537936210632324,-0.2854776382446289
8.806,0.019047588109970093,0.8255855441093445,2.140759229660034,0.032075539231300354,0.23081985116004944,-0.4650218188762665,-0.038095176219940186,0.34882891178131104,-0.28151845932006836
8.902,0.026395469903945923,0.827892005443573,2.140166997909546,0.01995265670120716,0.24717576801776886,-0.4683806002140045,-0.052790939807891846,0.344215989112854,-0.2803339958190918
9.006,0.030510660260915756,0.8342637419700623,2.136929988861084,0.010080767795443535,0.26185306906700134,-0.4556656777858734,-0.06102132052183151,0.3314725160598755,-0.27385997772216797
9.110,0.0357678085565567,0.8391819596290588,2.1386051177978516,-0.0025974740274250507,0.2716792821884155,-0.45764827728271484,-0.0715356171131134,0.3216360807418823,-0.2772102355957031
9.206,0.03726738318800926,0.8469482660293579,2.1383445262908936,-0.015287429094314575,0.2765936553478241,-0.448530375957489,-0.07453476637601852,0.3061034679412842,-0.2766890525817871
9.302,0.03990170732140541,0.8524004817008972,2.14253568649292,-0.025922182947397232,0.27097287774086,-0.45552393794059753,-0.07980341464281082,0.29519903659820557,-0.28507137298583984
9.406,0.039029911160469055,0.8603701591491699,2.146221399307251,-0.0414154939353466,0.26301291584968567,-0.4600719213485718,-0.07805982232093811,0.27925968170166016,-0.29244279861450195
9.502,0.038946863263845444,0.8651155829429626,2.1500890254974365,-0.050101738423109055,0.2572125792503357,-0.47641095519065857,-0.07789372652769089,0.2697688341140747,-0.30017805099487305
9.606,0.035701002925634384,0.8726651668548584,2.1492738723754883,-0.055166810750961304,0.24648021161556244,-0.49331268668174744,-0.07140200585126877,0.2546696662902832,-0.29854774475097656
9.710,0.0333440862596035,0.8783262372016907,2.149688720703125,-0.05935234576463699,0.2385593205690384,-0.502160906791687,-0.066688172519207,0.24334752559661865,-0.29937744140625
9.806,0.028836367651820183,0.8849966526031494,2.1471645832061768,-0.06211250275373459,0.2290278524160385,-0.49713975191116333,-0.057672735303640366,0.23000669479370117,-0.2943291664123535
9.902,0.0257086344063282,0.8888843059539795,2.1485135555267334,-0.059821583330631256,0.2155449390411377,-0.49623382091522217,-0.0514172688126564,0.22223138809204102,-0.2970271110534668
10.006,0.02042287401854992,0.8946830630302429,2.146815538406372,-0.05808825418353081,0.2020101696252823,-0.4900398850440979,-0.04084574803709984,0.21063387393951416,-0.29363107681274414
10.102,0.01690530776977539,0.8981555700302124,2.1484198570251465,-0.0538172572851181,0.19309492409229279,-0.49569830298423767,-0.03381061553955078,0.2036888599395752,-0.29683971405029297
10.206,0.011603258550167084,0.9034590125083923,2.1462159156799316,-0.05204145982861519,0.1867700219154358,-0.49096962809562683,-0.023206517100334167,0.19308197498321533,-0.2924318313598633
10.302,0.00787261314690113,0.9058054685592651,2.1462385654449463,-0.04550279304385185,0.1754859983921051,-0.4994058907032013,-0.01574522629380226,0.18838906288146973,-0.2924771308898926
10.406,0.0030220700427889824,0.9096295237541199,2.1448819637298584,-0.03625641390681267,0.16529244184494019,-0.4889910817146301,-0.006044140085577965,0.18074095249176025,-0.2897639274597168
10.502,0.00023150158813223243,0.9106738567352295,2.146595001220703,-0.025991221889853477,0.16108034551143646,-0.48698028922080994,-0.00046300317626446486,0.17865228652954102,-0.29319000244140625
10.606,-0.00383737962692976,0.9145008325576782,2.14396595954895,-0.019755451008677483,0.15763011574745178,-0.4890674650669098,0.00767475925385952,0.17099833488464355,-0.2879319190979004
10.702,-0.006287411320954561,0.9148043990135193,2.144373655319214,-0.01428689993917942,0.14646992087364197,-0.4894622266292572,0.012574822641909122,0.17039120197296143,-0.28874731063842773
10.806,-0.00986250676214695,0.9170103073120117,2.1395678520202637,-0.00883597880601883,0.13727377355098724,-0.4799666404724121,0.0197250135242939,0.16597938537597656,-0.27913570404052734
10.910,-0.012372273951768875,0.9161390066146851,2.1389498710632324,-0.0069462088868021965,0.13239054381847382,-0.4763868451118469,0.02474454790353775,0.16772198677062988,-0.27789974212646484
11.006,-0.015242571011185646,0.9176875352859497,2.136834144592285,0.0016567331040278077,0.13264240324497223,-0.4587070941925049,0.030485142022371292,0.16462492942810059,-0.2736682891845703
11.110,-0.0172258447855711,0.9167333841323853,2.140040874481201,0.005439080763608217,0.12965500354766846,-0.46097543835639954,0.0344516895711422,0.1665332317352295,-0.28008174896240234
11.206,-0.01974109746515751,0.9183447360992432,2.139322280883789,0.010401982814073563,0.12943530082702637,-0.45915085077285767,0.03948219493031502,0.16331052780151367,-0.2786445617675781
11.302,-0.022030802443623543,0.9174588918685913,2.1408448219299316,0.010909746401011944,0.12857186794281006,-0.4661097228527069,0.044061604887247086,0.16508221626281738,-0.2816896438598633
11.406,-0.02446862682700157,0.9197835326194763,2.134923219680786,0.019315797835588455,0.1310504972934723,-0.466879278421402,0.04893725365400314,0.16043293476104736,-0.26984643936157227
11.502,-0.024923104792833328,0.9192445278167725,2.133152723312378,0.023604802787303925,0.12256485968828201,-0.4609471261501312,0.049846209585666656,0.16151094436645508,-0.26630544662475586
11.606,-0.025977609679102898,0.9208105802536011,2.129920244216919,0.02439018525183201,0.11869952082633972,-0.4372922480106354,0.051955219358205795,0.15837883949279785,-0.2598404884338379
11.702,-0.027002887800335884,0.9196102023124695,2.1320960521698,0.023241408169269562,0.12064711004495621,-0.4281512498855591,0.05400577560067177,0.16077959537506104,-0.2641921043395996
11.806,-0.028018156066536903,0.9212290048599243,2.133305788040161,0.030649695545434952,0.12166791409254074,-0.4295908212661743,0.05603631213307381,0.15754199028015137,-0.26661157608032227
11.902,-0.027781466022133827,0.920592725276947,2.1366286277770996,0.037118952721357346,0.12041480094194412,-0.4355790615081787,0.055562932044267654,0.15881454944610596,-0.2732572555541992
12.006,-0.027070114389061928,0.9225856065750122,2.1358141899108887,0.04261791333556175,0.12045802175998688,-0.44023722410202026,0.054140228778123856,0.15482878684997559,-0.27162837982177734
12.102,-0.02582286298274994,0.9219457507133484,2.1386873722076416,0.04521055147051811,0.11874029785394669,-0.44702500104904175,0.05164572596549988,0.15610849857330322,-0.2773747444152832
12.206,-0.02451319992542267,0.9242534637451172,2.1370861530303955,0.046274080872535706,0.11602586507797241,-0.44582027196884155,0.04902639985084534,0.15149307250976562,-0.274172306060791
12.302,-0.023566927760839462,0.9229830503463745,2.1395485401153564,0.04255533590912819,0.11286845803260803,-0.4494338929653168,0.047133855521678925,0.15403389930725098,-0.2790970802307129
12.406,-0.022727370262145996,0.9247899055480957,2.137063503265381,0.03929080814123154,0.1100616604089737,-0.4491732716560364,0.04545474052429199,0.1504201889038086,-0.2741270065307617
12.502,-0.022135812789201736,0.9232305884361267,2.137913465499878,0.03351413086056709,0.10939677059650421,-0.45668038725852966,0.04427162557840347,0.15353882312774658,-0.27582693099975586
12.606,-0.021848531439900398,0.9252799153327942,2.1371006965637207,0.0337069034576416,0.11383644491434097,-0.4449906349182129,0.043697062879800797,0.14944016933441162,-0.2742013931274414
12.702,-0.02120846137404442,0.924452006816864,2.1371705532073975,0.035117726773023605,0.11398791521787643,-0.4527585804462433,0.04241692274808884,0.15109598636627197,-0.2743411064147949
12.806,-0.020660530775785446,0.9270399808883667,2.133556604385376,0.034697894006967545,0.11651593446731567,-0.4457896649837494,0.04132106155157089,0.1459200382232666,-0.26711320877075195
12.902,-0.0202980637550354,0.9274976253509521,2.1340060234069824,0.031093623489141464,0.117840476334095,-0.44085973501205444,0.0405961275100708,0.1450047492980957,-0.26801204681396484
13.006,-0.02005101926624775,0.931302547454834,2.1314897537231445,0.030800778418779373,0.11982829123735428,-0.42818310856819153,0.0401020385324955,0.13739490509033203,-0.26297950744628906
13.102,-0.019318262115120888,0.9320087432861328,2.131660223007202,0.031144769862294197,0.11433374136686325,-0.433403342962265,0.038636524230241776,0.13598251342773438,-0.2633204460144043
13.206,-0.018456358462572098,0.9354000091552734,2.1262011528015137,0.0316145159304142,0.11118582636117935,-0.42401665449142456,0.036912716925144196,0.12919998168945312,-0.25240230560302734
13.302,-0.01791025698184967,0.9360536336898804,2.1237716674804688,0.02982746809720993,0.10792672634124756,-0.4195399582386017,0.03582051396369934,0.12789273262023926,-0.2475433349609375
13.406,-0.01732547953724861,0.9392926096916199,2.1181905269622803,0.028656600043177605,0.10614994168281555,-0.4002262055873871,0.03465095907449722,0.12141478061676025,-0.23638105392456055
13.502,-0.01635662652552128,0.9395106434822083,2.1176092624664307,0.027048688381910324,0.10286956280469894,-0.38494962453842163,0.03271325305104256,0.1209787130355835,-0.23521852493286133
13.606,-0.015230553224682808,0.9422512650489807,2.1145858764648438,0.0294860377907753,0.09942874312400818,-0.36887577176094055,0.030461106449365616,0.11549746990203857,-0.2291717529296875
13.702,-0.014179489575326443,0.9415807723999023,2.1148388385772705,0.025144044309854507,0.09080344438552856,-0.3698991537094116,0.028358979150652885,0.11683845520019531,-0.22967767715454102
13.806,-0.013328258879482746,0.9437903165817261,2.1121561527252197,0.02323797531425953,0.09093332290649414,-0.35855531692504883,0.026656517758965492,0.11241936683654785,-0.22431230545043945
13.910,-0.012287524528801441,0.9440511465072632,2.11386775970459,0.016851957887411118,0.09164143353700638,-0.35156503319740295,0.024575049057602882,0.11189770698547363,-0.2277355194091797
14.006,-0.01179011445492506,0.9471971988677979,2.110883951187134,0.017778979614377022,0.09277676790952682,-0.3481942415237427,0.02358022890985012,0.1056056022644043,-0.22176790237426758
14.102,-0.011263532564043999,0.9480489492416382,2.111880302429199,0.01879212260246277,0.0915427878499031,-0.3469366431236267,0.022527065128087997,0.10390210151672363,-0.22376060485839844
14.206,-0.010793079622089863,0.9518652558326721,2.1086273193359375,0.019046643748879433,0.08626218885183334,-0.34085941314697266,0.021586159244179726,0.09626948833465576,-0.217254638671875
14.302,-0.009627598337829113,0.952055037021637,2.109327793121338,0.01698916032910347,0.07867829501628876,-0.336374968290329,0.019255196675658226,0.09588992595672607,-0.21865558624267578
14.406,-0.008905896916985512,0.954609215259552,2.1094512939453125,0.01074323058128357,0.07919304072856903,-0.3273688852787018,0.017811793833971024,0.090781569480896,-0.218902587890625
14.502,-0.007848131470382214,0.9551135897636414,2.1109201908111572,0.011646418832242489,0.07529027760028839,-0.3322506844997406,0.015696262940764427,0.08977282047271729,-0.22184038162231445
14.606,-0.00689001614227891,0.9576696753501892,2.106229782104492,0.016475146636366844,0.06998393684625626,-0.3324810266494751,0.01378003228455782,0.08466064929962158,-0.21245956420898438
14.702,-0.0047821346670389175,0.9568268656730652,2.105414390563965,0.01759108155965805,0.05920778959989548,-0.32950446009635925,0.009564269334077835,0.08634626865386963,-0.2108287811279297
14.806,-0.0030186581425368786,0.9578357934951782,2.1010658740997314,0.014557302929461002,0.05767294764518738,-0.31300944089889526,0.006037316285073757,0.08432841300964355,-0.2021317481994629
14.902,-0.0013319584541022778,0.9566089510917664,2.0994067192077637,0.008624394424259663,0.05523030459880829,-0.31613391637802124,0.0026639169082045555,0.08678209781646729,-0.19881343841552734
15.006,-0.00043370286584831774,0.9576911330223083,2.096864938735962,0.007024562917649746,0.05762622132897377,-0.29284971952438354,0.0008674057316966355,0.0846177339553833,-0.19372987747192383
15.102,0.0008705035434104502,0.9572442770004272,2.0988166332244873,0.006864758674055338,0.058790821582078934,-0.2892112731933594,-0.0017410070868209004,0.08551144599914551,-0.1976332664489746
15.166,0.0014105136506259441,0.9581604599952698,2.098499298095703,0.0027106874622404575,0.058738820254802704,-0.282252699136734,-0.0028210273012518883,0.08367908000946045,-0.19699859619140625
15.302,0.0019804483745247126,0.9597765803337097,2.0971758365631104,-0.0004967353888787329,0.05707821995019913,-0.29142969846725464,-0.003960896749049425,0.08044683933258057,-0.1943516731262207
15.406,0.0018265150720253587,0.9621796011924744,2.092970371246338,-0.005352715961635113,0.05704573541879654,-0.28445640206336975,-0.0036530301440507174,0.07564079761505127,-0.18594074249267578
15.502,0.001682901754975319,0.9636192321777344,2.0930774211883545,-0.006937496829777956,0.054231856018304825,-0.2778666913509369,-0.003365803509950638,0.07276153564453125,-0.18615484237670898
15.606,0.0010688278125599027,0.9663633704185486,2.0921921730041504,-0.007064939476549625,0.04778353124856949,-0.2627703845500946,-0.0021376556251198053,0.06727325916290283,-0.18438434600830078
15.702,0.0011832637246698141,0.9678406715393066,2.0953140258789062,-0.0070143816992640495,0.05114062502980232,-0.26596173644065857,-0.0023665274493396282,0.06431865692138672,-0.1906280517578125
15.806,0.0011260356986895204,0.9711071252822876,2.0944440364837646,-0.0007368603837676346,0.05198206752538681,-0.26447853446006775,-0.0022520713973790407,0.057785749435424805,-0.1888880729675293
15.902,0.0017761430935934186,0.9737950563430786,2.094590663909912,-0.002631617244333029,0.047938790172338486,-0.27097466588020325,-0.003552286187186837,0.05240988731384277,-0.18918132781982422
16.006,0.001980594592168927,0.9771633744239807,2.0928544998168945,-0.00212432281114161,0.04241911321878433,-0.2651168406009674,-0.003961189184337854,0.045673251152038574,-0.18570899963378906
16.102,0.002743456745520234,0.9794097542762756,2.091125011444092,0.0011730730766430497,0.03750721365213394,-0.2661738395690918,-0.005486913491040468,0.04118049144744873,-0.1822500228881836
16.206,0.0032627852633595467,0.9820985794067383,2.0852112770080566,0.00012987168156541884,0.03429674357175827,-0.2597087621688843,-0.006525570526719093,0.03580284118652344,-0.17042255401611328
16.302,0.0038146446458995342,0.9842191338539124,2.083885669708252,-0.0015958696603775024,0.030150095000863075,-0.24603797495365143,-0.0076292892917990685,0.03156173229217529,-0.1677713394165039
16.407,0.0036202215123921633,0.9866873025894165,2.0822389125823975,-0.00530174421146512,0.023635894060134888,-0.2330620139837265,-0.0072404430247843266,0.026625394821166992,-0.16447782516479492
16.503,0.0032609037589281797,0.9888928532600403,2.0812737941741943,-0.006588608026504517,0.018094679340720177,-0.2318667471408844,-0.0065218075178563595,0.022214293479919434,-0.16254758834838867
16.607,0.0026450587902218103,0.9911021590232849,2.0801310539245605,-0.0058769420720636845,0.012848369777202606,-0.22264261543750763,-0.005290117580443621,0.017795681953430176,-0.1602621078491211
