elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
4.734,8.39119839860885e-06,-3.7499386127581684e-06,0.26999927462120704,-0.03745022416114807,-0.0002431563480058685,0.15569671988487244,-8.39119839860885e-06,3.7499386127581684e-06,0.08000072537879294
4.833,1.0832269253372108e-05,-3.789225110756326e-06,0.26999962746814504,-0.042224109172821045,0.0024947840720415115,0.16809092462062836,-1.0832269253372108e-05,3.789225110756326e-06,0.08000037253185494
4.933,8.415214556265952e-06,-3.828738417410533e-06,0.2699992730431829,-0.03768707439303398,0.0052299220114946365,0.14454621076583862,-8.415214556265952e-06,3.828738417410533e-06,0.08000072695681709
5.034,1.0064395042657536e-05,-3.8620523554423205e-06,0.27000003182613347,-0.047182634472846985,0.0065267663449049,0.15028031170368195,-1.0064395042657536e-05,3.8620523554423205e-06,0.07999996817386651
5.134,8.437910506150106e-06,-3.90753292593039e-06,0.26999927089270603,-0.03646957874298096,0.006396173965185881,0.12988148629665375,-8.437910506150106e-06,3.90753292593039e-06,0.08000072910729394
5.234,1.1205329818552681e-05,-3.9468969087525164e-06,0.2699995297669122,-0.046764764934778214,0.006198969669640064,0.1377032995223999,-1.1205329818552681e-05,3.9468969087525164e-06,0.08000047023308776
5.333,8.475729023886431e-06,-3.986191031128348e-06,0.26999927568614857,-0.03584378585219383,0.009989626705646515,0.13397249579429626,-8.475729023886431e-06,3.986191031128348e-06,0.08000072431385141
5.433,1.0119292625166219e-05,-4.019672840570058e-06,0.2700000317578472,-0.04308046028017998,0.00714599946513772,0.14826367795467377,-1.0119292625166219e-05,4.019672840570058e-06,0.07999996824215277
5.534,1.0923827437983843e-05,-4.064599551424576e-06,0.26999962867480704,-0.035526059567928314,0.010989051312208176,0.15042725205421448,-1.0923827437983843e-05,4.064599551424576e-06,0.08000037132519294
5.634,1.0196766662772504e-05,-4.107940788613426e-06,0.2700000003201562,-0.026790166273713112,0.010308139957487583,0.1499258428812027,-1.0196766662772504e-05,4.107940788613426e-06,0.07999999967984378
5.734,1.0159574470333703e-05,-4.137859807309116e-06,0.27000003190058985,-0.03828727826476097,0.006765125785022974,0.13728676736354828,-1.0159574470333703e-05,4.137859807309116e-06,0.07999996809941012
5.834,1.1809918538162925e-05,-4.170819626062577e-06,0.26999122010006543,-0.02750842645764351,0.009616216644644737,0.12957915663719177,-1.1809918538162925e-05,4.170819626062577e-06,0.08000877989993455
5.934,9.543526742022268e-06,-4.2187852664581464e-06,0.26999097104835346,-0.04135417565703392,0.005838884972035885,0.12128462642431259,-9.543526742022268e-06,4.2187852664581464e-06,0.08000902895164652
6.034,8.560383963766244e-06,-4.262064103656652e-06,0.2699992713743938,-0.033202335238456726,0.0007985475240275264,0.11674650758504868,-8.560383963766244e-06,4.262064103656652e-06,0.0800007286256062
6.133,8.572631972177731e-06,-4.301010191551757e-06,0.2699992712288574,-0.047125235199928284,-0.0030203338246792555,0.1015913262963295,-8.572631972177731e-06,4.301010191551757e-06,0.08000072877114256
6.234,8.601435822805602e-06,-4.340845210463016e-06,0.2699992762508136,-0.03497357293963432,-0.00490080239251256,0.09528206288814545,-8.601435822805602e-06,4.340845210463016e-06,0.08000072374918638
6.334,1.0240273177533846e-05,-4.374240531773095e-06,0.2700000319696656,-0.0461907759308815,-0.009209034033119678,0.08161777257919312,-1.0240273177533846e-05,4.374240531773095e-06,0.07999996803033438
6.433,1.1046849128055047e-05,-4.419168724557088e-06,0.2699996281015184,-0.052394989877939224,-0.010299183428287506,0.09312727302312851,-1.1046849128055047e-05,4.419168724557088e-06,0.08000037189848158
6.534,1.0268941095921819e-05,-4.4530826003657e-06,0.2700000321184953,-0.045848265290260315,-0.011475475504994392,0.07379602640867233,-1.0268941095921819e-05,4.4530826003657e-06,0.07999996788150465
6.635,8.645369124017093e-06,-4.498461756465731e-06,0.26999927293261206,-0.052261050790548325,-0.01175742782652378,0.08822908997535706,-8.645369124017093e-06,4.498461756465731e-06,0.08000072706738792
6.734,8.653883329021512e-06,-4.537621836391452e-06,0.2699992710418739,-0.04384133219718933,-0.012776695191860199,0.09028331935405731,-8.653883329021512e-06,4.537621836391452e-06,0.0800007289581261
6.834,8.677243261815524e-06,-4.577217282523488e-06,0.26999927461138407,-0.04567740485072136,-0.008125525899231434,0.10612500458955765,-8.677243261815524e-06,4.577217282523488e-06,0.08000072538861591
6.931,8.689953998242563e-06,-4.616711849542168e-06,0.2699992740575935,-0.038612645119428635,-0.010827316902577877,0.08164338767528534,-8.689953998242563e-06,4.616711849542168e-06,0.08000072594240648
7.034,8.695375462757128e-06,-4.655935587895594e-06,0.2699992711998888,-0.024011176079511642,-0.009010783396661282,0.05469655990600586,-8.695375462757128e-06,4.655935587895594e-06,0.08000072880011116
7.133,8.717067740409036e-06,-4.695396973467769e-06,0.26999927437134463,-0.037271253764629364,-0.011989003047347069,0.06203688308596611,-8.717067740409036e-06,4.695396973467769e-06,0.08000072562865534
7.234,1.0364518438502985e-05,-4.728945413356046e-06,0.2700000316438412,-0.025210725143551826,-0.006993861403316259,0.03798535466194153,-1.0364518438502985e-05,4.728945413356046e-06,0.0799999683561588
7.334,8.737004725838008e-06,-4.774147886106009e-06,0.26999927138493995,-0.026482367888092995,-0.009803585708141327,-0.010002306662499905,-8.737004725838008e-06,4.774147886106009e-06,0.08000072861506002
7.434,1.2023068118050251e-05,-4.801547724435292e-06,0.26999121660636366,-0.03336057811975479,-0.014046307653188705,-0.0027203161735087633,-1.2023068118050251e-05,4.801547724435292e-06,0.08000878339363632
7.534,1.1197323498478967e-05,-4.853049647731582e-06,0.2699996287101716,-0.022780155763030052,-0.015557833947241306,-0.027820127084851265,-1.1197323498478967e-05,4.853049647731582e-06,0.0800003712898284
7.634,8.777806903576475e-06,-4.892281756211576e-06,0.26999927137938967,-0.027358125895261765,-0.01741456426680088,-0.012527409009635448,-8.777806903576475e-06,4.892281756211576e-06,0.0800007286206103
7.734,1.12247131385716e-05,-4.93163975817564e-06,0.2699996283246276,-0.020724203437566757,-0.021943191066384315,-0.03646109625697136,-1.12247131385716e-05,4.93163975817564e-06,0.08000037167537238
7.834,1.123772921673378e-05,-4.971277607851918e-06,0.2699996288170405,-0.026249447837471962,-0.017317699268460274,-0.023729121312499046,-1.123772921673378e-05,4.971277607851918e-06,0.0800003711829595
7.934,1.1251343799929638e-05,-5.010275429676629e-06,0.2699996280783885,-0.021878840401768684,-0.016051962971687317,-0.043669313192367554,-1.1251343799929638e-05,5.010275429676629e-06,0.08000037192161147
8.033,8.839791073331022e-06,-5.049928949875827e-06,0.2699992741156296,-0.008197150193154812,-0.012490866705775261,-0.04525848105549812,-8.839791073331022e-06,5.049928949875827e-06,0.0800007258843704
8.133,1.0486440715172092e-05,-5.083633277704457e-06,0.270000031817677,-0.01972542516887188,-0.014411423355340958,-0.054791729897260666,-1.0486440715172092e-05,5.083633277704457e-06,0.07999996818232297
8.234,8.858100970422585e-06,-5.128565802781739e-06,0.26999927129780993,-0.01948866806924343,-0.015298589132726192,-0.0416257418692112,-8.858100970422585e-06,5.128565802781739e-06,0.08000072870219005
8.333,1.1307273269295664e-05,-5.168013642727329e-06,0.2699996281316956,-0.013913270086050034,-0.010128429159522057,-0.06069277971982956,-1.1307273269295664e-05,5.168013642727329e-06,0.08000037186830439
8.434,8.893046448888306e-06,-5.207761123086772e-06,0.26999927396914036,-0.018572324886918068,-0.013221511617302895,-0.04232705757021904,-8.893046448888306e-06,5.207761123086772e-06,0.08000072603085961
8.533,8.898990147137958e-06,-5.246737954978699e-06,0.26999927160017445,-0.007942392490804195,-0.013674656860530376,-0.05992503464221954,-8.898990147137958e-06,5.246737954978699e-06,0.08000072839982553
8.634,8.917734207233882e-06,-5.2863984709823436e-06,0.2699992727383774,-0.010692390613257885,-0.017078755423426628,-0.04532945528626442,-8.917734207233882e-06,5.2863984709823436e-06,0.08000072726162255
8.734,8.93054985304857e-06,-5.325842612269554e-06,0.2699992731931879,-0.001333923893980682,-0.017706861719489098,-0.06560546904802322,-8.93054985304857e-06,5.325842612269554e-06,0.08000072680681208
8.834,8.941800978053987e-06,-5.3649245635040044e-06,0.26999927242150945,-0.007609650958329439,-0.01828213967382908,-0.05141061171889305,-8.941800978053987e-06,5.3649245635040044e-06,0.08000072757849053
8.931,1.0593874257811087e-05,-5.398633361705241e-06,0.2700000321942242,-0.00034063373459503055,-0.016835978254675865,-0.07192061841487885,-1.0593874257811087e-05,5.398633361705241e-06,0.07999996780577578
9.034,8.970038342501809e-06,-5.443872088796622e-06,0.2699992730520626,-0.010251871310174465,-0.015487253665924072,-0.05842283368110657,-8.970038342501809e-06,5.443872088796622e-06,0.08000072694793736
9.134,1.0852368164525385e-05,-5.4811964496459815e-06,0.2700000389142085,-0.007744187489151955,-0.01720329001545906,-0.08056318759918213,-1.0852368164525385e-05,5.4811964496459815e-06,0.0799999610857915
9.233,1.0686055683298412e-05,-5.526331497269266e-06,0.2700000003199337,-0.011060398072004318,-0.020686905831098557,-0.0655934140086174,-1.0686055683298412e-05,5.526331497269266e-06,0.07999999968006627
9.335,9.011525758050086e-06,-5.561876433259891e-06,0.2699992734319209,-0.007588295266032219,-0.02459382824599743,-0.09179140627384186,-9.011525758050086e-06,5.561876433259891e-06,0.08000072656807905
9.433,1.0899304624864632e-05,-5.610899803410459e-06,0.2700000396201355,-0.011604697443544865,-0.023399509489536285,-0.08263041079044342,-1.0899304624864632e-05,5.610899803410459e-06,0.07999996037986445
9.533,1.1468059331388158e-05,-5.640661177157056e-06,0.2699996284856609,-0.004816826432943344,-0.02373010665178299,-0.10141734033823013,-1.1468059331388158e-05,5.640661177157056e-06,0.08000037151433909
9.634,1.0688193214325495e-05,-5.6738597858940536e-06,0.2700000317139775,-0.007670215796679258,-0.026145409792661667,-0.0857381671667099,-1.0688193214325495e-05,5.6738597858940536e-06,0.07999996828602246
9.733,9.069621605087579e-06,-5.71949971469496e-06,0.26999927387893496,-0.005393337924033403,-0.028143374249339104,-0.10276994854211807,-9.069621605087579e-06,5.71949971469496e-06,0.08000072612106501
9.834,9.076657558853688e-06,-5.758756849436219e-06,0.2699992716856647,-0.008520403876900673,-0.03037722036242485,-0.08659341931343079,-9.076657558853688e-06,5.758756849436219e-06,0.0800007283143353
9.934,1.072974097524528e-05,-5.7918251229849244e-06,0.2700000314940007,-0.004941640421748161,-0.030348259955644608,-0.1092420145869255,-1.072974097524528e-05,5.7918251229849244e-06,0.07999996850599927
10.033,1.1537824988171407e-05,-5.837523682084186e-06,0.26999962817972023,-0.008942925371229649,-0.028624797239899635,-0.09124919772148132,-1.1537824988171407e-05,5.837523682084186e-06,0.08000037182027975
10.133,9.116573323538889e-06,-5.876697607895274e-06,0.2699992716256501,-0.001996673410758376,-0.028290612623095512,-0.11368592083454132,-9.116573323538889e-06,5.876697607895274e-06,0.0800007283743499
10.233,9.137078546464577e-06,-5.9157954881882996e-06,0.26999927409151075,-0.003506365465000272,-0.029991203919053078,-0.10205981880426407,-9.137078546464577e-06,5.9157954881882996e-06,0.08000072590848922
10.333,1.2420688954299443e-05,-5.947534364032047e-06,0.2699912161069856,0.0036632714327424765,-0.026134533807635307,-0.12593291699886322,-1.2420688954299443e-05,5.947534364032047e-06,0.08000878389301436
10.434,1.1587833611555123e-05,-5.994472028849837e-06,0.2699996287803495,-0.0008571897633373737,-0.02974967285990715,-0.10979193449020386,-1.1587833611555123e-05,5.994472028849837e-06,0.08000037121965048
10.534,9.177425974814323e-06,-6.033873852515212e-06,0.2699992738576982,0.006905735470354557,-0.02691699005663395,-0.12756845355033875,-9.177425974814323e-06,6.033873852515212e-06,0.0800007261423018
10.634,9.192100795170751e-06,-6.073707082109646e-06,0.26999927362332254,0.01849532686173916,-0.024736404418945312,-0.1206498071551323,-9.192100795170751e-06,6.073707082109646e-06,0.08000072637667743
10.734,1.1952170521335482e-05,-6.1126877173369685e-06,0.26999952898629054,0.010176227428019047,-0.022515758872032166,-0.13074718415737152,-1.1952170521335482e-05,6.1126877173369685e-06,0.08000047101370944
10.834,9.218114862456098e-06,-6.152017941119944e-06,0.2699992737515921,0.02159324288368225,-0.018249399960041046,-0.12488482892513275,-9.218114862456098e-06,6.152017941119944e-06,0.08000072624840787
10.934,9.22904434825469e-06,-6.191622357323646e-06,0.26999927255131945,0.013144748285412788,-0.023041104897856712,-0.1293383240699768,-9.22904434825469e-06,6.191622357323646e-06,0.08000072744868053
11.033,1.2512987432824634e-05,-6.218460880198158e-06,0.26999121828665157,0.011258969083428383,-0.022360384464263916,-0.11227157711982727,-1.2512987432824634e-05,6.218460880198158e-06,0.08000878171334841
11.133,9.259193307631176e-06,-6.270188185976658e-06,0.26999927377618843,0.01802966371178627,-0.018039271235466003,-0.13514471054077148,-9.259193307631176e-06,6.270188185976658e-06,0.08000072622381155
11.233,9.267142338333309e-06,-6.309513582160286e-06,0.2699992719246808,0.012269667349755764,-0.01950133964419365,-0.11815070360898972,-9.267142338333309e-06,6.309513582160286e-06,0.08000072807531916
11.334,1.1150461706982137e-05,-6.346604743315081e-06,0.2700000390654707,0.01496062520891428,-0.016149958595633507,-0.13631097972393036,-1.1150461706982137e-05,6.346604743315081e-06,0.07999996093452927
11.434,9.300726296492218e-06,-6.388344732425521e-06,0.2699992739533516,0.009940331801772118,-0.01716425269842148,-0.11874135583639145,-9.300726296492218e-06,6.388344732425521e-06,0.08000072604664837
11.534,9.306430717018011e-06,-6.427401551094821e-06,0.2699992716772607,0.01673360913991928,-0.013105656020343304,-0.13898885250091553,-9.306430717018011e-06,6.427401551094821e-06,0.0800007283227393
11.633,9.326818723108791e-06,-6.4664797428073175e-06,0.2699992740814729,0.02894623763859272,-0.009221021085977554,-0.12875114381313324,-9.326818723108791e-06,6.4664797428073175e-06,0.08000072591852708
11.734,1.0976015974883472e-05,-6.500407284585982e-06,0.2700000313818341,0.018220864236354828,-0.013887517154216766,-0.12984898686408997,-1.0976015974883472e-05,6.500407284585982e-06,0.07999996861816588
11.834,1.0984941532754409e-05,-6.539303965077874e-06,0.27000003233174785,0.01529632043093443,-0.01843668706715107,-0.10888244211673737,-1.0984941532754409e-05,6.539303965077874e-06,0.07999996766825213
11.934,1.100108317014698e-05,-6.578540384249215e-06,0.2700000315881467,0.019084760919213295,-0.017165280878543854,-0.1298600435256958,-1.100108317014698e-05,6.578540384249215e-06,0.07999996841185325
12.034,1.1174707787553476e-05,-6.625262966160413e-06,0.2700000000569605,0.013297982513904572,-0.01847570203244686,-0.11605402082204819,-1.1174707787553476e-05,6.625262966160413e-06,0.07999999994303947
12.134,1.1077110658116021e-05,-6.666883693851127e-06,0.27000000032135785,0.018116377294063568,-0.01644168607890606,-0.13515853881835938,-1.1077110658116021e-05,6.666883693851127e-06,0.07999999967864213
12.234,1.1835278515621898e-05,-6.7025836425138065e-06,0.26999962820640133,0.010928714647889137,-0.015229539014399052,-0.12032199651002884,-1.1835278515621898e-05,6.7025836425138065e-06,0.08000037179359865
12.334,1.1056137366006628e-05,-6.7364204600964666e-06,0.2700000321089523,0.012169923633337021,-0.01515459269285202,-0.1361602544784546,-1.1056137366006628e-05,6.7364204600964666e-06,0.07999996789104769
12.434,1.2704684314842452e-05,-6.769146693692707e-06,0.2699912195417686,0.007809595204889774,-0.01164042204618454,-0.11702142655849457,-1.2704684314842452e-05,6.769146693692707e-06,0.0800087804582314
12.533,9.44927538874408e-06,-6.820901580961114e-06,0.2699992738196967,0.013740850612521172,-0.01162730623036623,-0.13158480823040009,-9.44927538874408e-06,6.820901580961114e-06,0.0800007261803033
12.634,1.1095112650632118e-05,-6.854428815624749e-06,0.27000003252024574,0.02497190423309803,-0.009556923061609268,-0.12486088275909424,-1.1095112650632118e-05,6.854428815624749e-06,0.07999996747975424
12.733,9.469227475764333e-06,-6.899273969507862e-06,0.26999927199984125,0.012613844126462936,-0.005280372221022844,-0.12981455028057098,-9.469227475764333e-06,6.899273969507862e-06,0.08000072800015873
12.832,9.79317817074607e-06,-6.9390785024366196e-06,0.26999934924472974,0.006504138465970755,-0.008640015497803688,-0.1682286411523819,-9.79317817074607e-06,6.9390785024366196e-06,0.08000065075527024
12.934,1.1926466165085455e-05,-6.978225603573031e-06,0.2699996293456934,0.00033163439366035163,-0.011408261954784393,-0.1512838453054428,-1.1926466165085455e-05,6.978225603573031e-06,0.0800003706543066
13.034,1.2786080445721232e-05,-7.005411028073483e-06,0.26999121836574386,0.00724201463162899,-0.014330119825899601,-0.17000532150268555,-1.2786080445721232e-05,7.005411028073483e-06,0.08000878163425612
13.134,9.53661940315641e-06,-7.0564593632136626e-06,0.2699992580125844,-0.00045427889563143253,-0.012587437406182289,-0.1766233891248703,-9.53661940315641e-06,7.0564593632136626e-06,0.08000074198741558
13.234,1.134462534646995e-05,-7.090062540306136e-06,0.27000003113102455,0.0091212447732687,-0.01418127678334713,-0.19256967306137085,-1.134462534646995e-05,7.090062540306136e-06,0.07999996886897542
13.334,1.2296141650020151e-05,-7.136021717986516e-06,0.26999961631098546,0.006175635848194361,-0.013916784897446632,-0.17508694529533386,-1.2296141650020151e-05,7.136021717986516e-06,0.08000038368901452
13.433,9.943621786714726e-06,-7.176054311400187e-06,0.26999925763534804,0.013570046983659267,-0.011674867011606693,-0.18349775671958923,-9.943621786714726e-06,7.176054311400187e-06,0.08000074236465193
13.534,1.2568321058028113e-05,-7.215732809353968e-06,0.2699996163110282,0.012024150229990482,-0.013189786113798618,-0.16848880052566528,-1.2568321058028113e-05,7.215732809353968e-06,0.08000038368897178
13.634,1.3040533274879524e-05,-7.255716622091501e-06,0.2699995144416493,0.011550385504961014,-0.012520146556198597,-0.20136691629886627,-1.3040533274879524e-05,7.255716622091501e-06,0.08000048555835065
13.734,1.2840500585420682e-05,-7.29544384641452e-06,0.26999961631106056,0.0074069383554160595,-0.010099944658577442,-0.18527022004127502,-1.2840500585420682e-05,7.29544384641452e-06,0.08000038368893941
13.833,1.0487980838507402e-05,-7.3354776710213566e-06,0.2699992576352988,0.011801368556916714,-0.012042121030390263,-0.19960743188858032,-1.0487980838507402e-05,7.3354776710213566e-06,0.08000074236470117
13.934,1.3112680177394402e-05,-7.375154845957828e-06,0.2699996163110929,0.007587991654872894,-0.013183764182031155,-0.1776653677225113,-1.3112680177394402e-05,7.375154845957828e-06,0.08000038368890705
14.033,1.2433340938127256e-05,-7.408908486407879e-06,0.2700000311315001,0.00893439631909132,-0.020291393622756004,-0.21412687003612518,-1.2433340938127256e-05,7.408908486407879e-06,0.07999996886849986
14.134,1.256943080624412e-05,-7.44876406927411e-06,0.2700000311314998,0.006944483611732721,-0.017917614430189133,-0.19485332071781158,-1.256943080624412e-05,7.44876406927411e-06,0.0799999688685002
14.233,1.1032340148821021e-05,-7.4949008802831706e-06,0.26999925763524957,0.01701091043651104,-0.018121225759387016,-0.18594077229499817,-1.1032340148821021e-05,7.4949008802831706e-06,0.08000074236475041
14.334,1.3010296180742354e-05,-7.535469026822688e-06,0.27000000005925334,0.0012006614124402404,-0.023402225226163864,-0.1877199113368988,-1.3010296180742354e-05,7.535469026822688e-06,0.07999999994074664
14.434,1.3793129439384422e-05,-7.574432180675256e-06,0.2699996163111739,0.026740318164229393,-0.023257357999682426,-0.15925756096839905,-1.3793129439384422e-05,7.574432180675256e-06,0.08000038368882606
14.534,1.1440609800823647e-05,-7.614468188747866e-06,0.26999925763521265,0.015857724472880363,-0.026485949754714966,-0.1613440215587616,-1.1440609800823647e-05,7.614468188747866e-06,0.08000074236478733
14.633,1.1576699717005037e-05,-7.6543239394604e-06,0.2699992576352003,0.01347654964774847,-0.026979247108101845,-0.14243198931217194,-1.1576699717005037e-05,7.6543239394604e-06,0.0800007423647997
14.734,1.4201399190021879e-05,-7.69399846896509e-06,0.2699996163112225,0.019061127677559853,-0.027327513322234154,-0.1584676206111908,-1.4201399190021879e-05,7.69399846896509e-06,0.08000038368877749
14.834,1.1848879597953341e-05,-7.73403541279549e-06,0.26999925763517574,0.03113033063709736,-0.027066418901085854,-0.15184149146080017,-1.1848879597953341e-05,7.73403541279549e-06,0.08000074236482424
14.933,1.198496956261512e-05,-7.773891135407016e-06,0.2699992576351634,0.01989363133907318,-0.02898455038666725,-0.1539073884487152,-1.198496956261512e-05,7.773891135407016e-06,0.08000074236483656
15.034,1.2121059543262076e-05,-7.813746848600499e-06,0.26999925763515104,0.03410133346915245,-0.025994695723056793,-0.14911991357803345,-1.2121059543262076e-05,7.813746848600499e-06,0.08000074236484894
15.134,1.4745759083324449e-05,-7.853420055348882e-06,0.26999961631128727,0.01983533427119255,-0.025510046631097794,-0.15064683556556702,-1.4745759083324449e-05,7.853420055348882e-06,0.0800003836887127
15.234,1.2393239553271078e-05,-7.893458246893685e-06,0.26999925763512644,0.03192456066608429,-0.01839594915509224,-0.14832817018032074,-1.2393239553271078e-05,7.893458246893685e-06,0.08000074236487353
15.334,1.5017939126708306e-05,-7.933130792287074e-06,0.2699996163113197,0.020078890025615692,-0.0144850118085742,-0.15414410829544067,-1.5017939126708306e-05,7.933130792287074e-06,0.08000038368868029
15.434,1.2665419627673104e-05,-7.973169607676468e-06,0.2699992576351019,0.03684061020612717,-0.01297585666179657,-0.14900058507919312,-1.2665419627673104e-05,7.973169607676468e-06,0.08000074236489807
15.534,1.2801509688957277e-05,-8.01302527401676e-06,0.26999925763508953,0.031214483082294464,-0.01472881156951189,-0.15354222059249878,-1.2801509688957277e-05,8.01302527401676e-06,0.08000074236491045
15.634,1.2937599766490817e-05,-8.05288093096636e-06,0.26999925763507726,0.039975039660930634,-0.014328696765005589,-0.14682653546333313,-1.2937599766490817e-05,8.05288093096636e-06,0.08000074236492272
15.734,1.3073689860039087e-05,-8.092736578510394e-06,0.2699992576350649,0.03127031400799751,-0.012870317324995995,-0.15077880024909973,-1.3073689860039087e-05,8.092736578510394e-06,0.0800007423649351
15.834,1.5698389517396064e-05,-8.132407470511779e-06,0.2699996163114006,0.04280170798301697,-0.008724267594516277,-0.14148493111133575,-1.5698389517396064e-05,8.132407470511779e-06,0.08000038368859935
15.934,1.3345870095705284e-05,-8.172447845516052e-06,0.2699992576350403,0.034811485558748245,-0.012313933111727238,-0.1444654017686844,-1.3345870095705284e-05,8.172447845516052e-06,0.08000074236495969
16.034,1.348196023782612e-05,-8.212303464910946e-06,0.2699992576350281,0.04834997281432152,-0.005893253721296787,-0.13358835875988007,-1.348196023782612e-05,8.212303464910946e-06,0.0800007423649719
16.134,1.3618050395845197e-05,-8.252159074948284e-06,0.2699992576350157,0.034608930349349976,-0.006453229114413261,-0.1330471634864807,-1.3618050395845197e-05,8.252159074948284e-06,0.08000074236498428
16.233,1.3754140570000172e-05,-8.292014675622393e-06,0.2699992576350034,0.04867586866021156,-0.0051928069442510605,-0.12992316484451294,-1.3754140570000172e-05,8.292014675622393e-06,0.0800007423649966
16.333,1.5611088164148782e-05,-8.331488462508468e-06,0.2700000003287053,0.02002197690308094,-0.013001744635403156,-0.09712135046720505,-1.5611088164148782e-05,8.331488462508468e-06,0.07999999967129467
16.434,1.6514930518218906e-05,-8.371539174856377e-06,0.26999961631149777,0.030826754868030548,-0.010850404389202595,-0.09507938474416733,-1.6514930518218906e-05,8.371539174856377e-06,0.08000038368850221
16.534,1.583559247914253e-05,-8.405295244208683e-06,0.2700000311314915,0.01863781549036503,-0.00937273632735014,-0.09890653938055038,-1.583559247914253e-05,8.405295244208683e-06,0.07999996886850846
16.633,1.4298501428195477e-05,-8.45143698451168e-06,0.26999925763495414,0.013599930331110954,-0.00837212149053812,-0.08029267936944962,-1.4298501428195477e-05,8.45143698451168e-06,0.08000074236504584
16.732,1.610777303774901e-05,-8.485005931598707e-06,0.2700000311314908,0.0213620588183403,-0.004443011712282896,-0.0912436991930008,-1.610777303774901e-05,8.485005931598707e-06,0.07999996886850919
16.836,1.4570681954115204e-05,-8.531148082681591e-06,0.26999925763492955,0.032627422362565994,-0.0016763726016506553,-0.09045804291963577,-1.4570681954115204e-05,8.531148082681591e-06,0.08000074236507043
16.932,1.4706772241102456e-05,-8.571003617699827e-06,0.2699992576349172,0.02604920230805874,-0.0008926738519221544,-0.0936833992600441,-1.4706772241102456e-05,8.571003617699827e-06,0.08000074236508276
17.028,1.4842862544359855e-05,-8.610859143353569e-06,0.26999925763490495,0.017378807067871094,0.005298123229295015,-0.07655464112758636,-1.4842862544359855e-05,8.610859143353569e-06,0.08000074236509502
