elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.906,1.0952916689241197,0.08403606767741703,1.2958871935139717,-0.9406143426895142,-0.09791039675474167,-0.48385030031204224,-0.9627565476935181,-0.07386733296193268,-0.2600835384916733
4.006,1.1606041903849724,0.08570450401979483,1.3066733726352455,-0.9525396227836609,-0.10033288598060608,-0.48011353611946106,-0.9643628903388946,-0.07121311804343534,-0.254819362599754
4.106,1.2286081155610056,0.08724129803385558,1.3175789541869387,-0.9444110989570618,-0.09818365424871445,-0.47109416127204895,-0.9658984235698465,-0.0685867455812879,-0.24967197214716202
4.205,1.299218447560381,0.08884547109689463,1.3282376791377517,-0.9533967971801758,-0.09287342429161072,-0.4688749313354492,-0.9674127712152989,-0.06615534405716715,-0.24440949355991406
4.306,1.370685492076676,0.09058113569952289,1.3388254697992636,-0.9449406266212463,-0.08680073916912079,-0.4566928446292877,-0.9687884518173915,-0.06402195013040446,-0.23947886237988042
4.405,1.442606043688075,0.09237831674557845,1.348702207995953,-0.9507777094841003,-0.08454157412052155,-0.4524821639060974,-0.9701298928796912,-0.062122966225540026,-0.23449675479327955
4.505,1.5160208305132452,0.09421730280382631,1.3581696665065697,-0.9366441369056702,-0.07899120450019836,-0.4431658089160919,-0.9714327594689904,-0.060372372602202705,-0.22950723399675949
4.606,1.58977052299023,0.09612351186809473,1.367123389467231,-0.9518826603889465,-0.07624725252389908,-0.43926963210105896,-0.9726706747169034,-0.058811331442376075,-0.22461742105130392
4.706,1.662616282277484,0.098137876444368,1.3758882146785174,-0.9448064565658569,-0.07011204957962036,-0.4279997646808624,-0.9737706212192588,-0.057477953228910986,-0.22015236120213172
4.805,1.7365970052868231,0.1003369355528229,1.3845667154199552,-0.9553499221801758,-0.06732170283794403,-0.4232829511165619,-0.974796993704783,-0.05632172739943654,-0.2158672835027603
4.906,1.8093208330498232,0.10262666881794164,1.393010762268976,-0.9513358473777771,-0.06021249666810036,-0.41072431206703186,-0.9757145039442463,-0.05534360044280272,-0.21193936086263182
5.004,1.8814351545841717,0.10500043490473723,1.4008421780171774,-0.9601925015449524,-0.06149137765169144,-0.41437238454818726,-0.9765953492696937,-0.054502508975349355,-0.2080648944444909
5.105,1.9527467535834389,0.1074301959793103,1.408708181411812,-0.9564237594604492,-0.054728008806705475,-0.4005223214626312,-0.9773752713568614,-0.05377021713364363,-0.20456378635893127
5.205,2.0231239975595887,0.10995044365821884,1.41626656102057,-0.9683600068092346,-0.05704431235790253,-0.3972967863082886,-0.9780970016083823,-0.05315650419714212,-0.20124771180371517
5.306,2.091703432768579,0.11257318425924578,1.4237762026246121,-0.9579810500144958,-0.05794433131814003,-0.38453906774520874,-0.9787272390130437,-0.05267402638964265,-0.1982887756727734
5.406,2.16044709636905,0.11549743165182326,1.4308715580448839,-0.9749854207038879,-0.06108080595731735,-0.3826054334640503,-0.9793418371972296,-0.052355582830775425,-0.1953163046486503
5.504,2.2270280853289637,0.11880739538736662,1.4374809400245188,-0.9644611477851868,-0.05840911343693733,-0.37012845277786255,-0.9799047260474981,-0.05227591380477692,-0.19249404329914613
5.600,2.2914272899108004,0.1226380677815664,1.4433208390649848,-0.9805335998535156,-0.055164534598588943,-0.3705124258995056,-0.9804417256427166,-0.05247361735398029,-0.18968537661222082
5.704,2.355429939898229,0.12716729385719897,1.448833178783825,-0.9681966304779053,-0.04669440537691116,-0.3560434579849243,-0.9809462002955236,-0.05296029892380218,-0.18692179879210405
5.800,2.4170533226046143,0.13215021400438456,1.4534258639096198,-0.9783958792686462,-0.04244226962327957,-0.35661599040031433,-0.981439364171975,-0.05365931350984504,-0.18411260827917664
5.904,2.477181908612545,0.13748031651757603,1.4574532830081472,-0.9623246192932129,-0.042923860251903534,-0.3482137620449066,-0.981911911031504,-0.05449481116088008,-0.18132654116537922
6.000,2.5343381927746123,0.14295298027613504,1.4606376789984303,-0.9747174978256226,-0.0434345044195652,-0.3434784412384033,-0.9823685781266925,-0.055411908471100044,-0.17855390533094162
6.103,2.588231009969104,0.14867106420669723,1.4633339006559118,-0.9644227027893066,-0.04289054125547409,-0.33151331543922424,-0.9827820692526742,-0.056452169669661455,-0.17593338766425087
6.199,2.639834528427584,0.15484323274491796,1.4649814839090767,-0.9792424440383911,-0.04135563224554062,-0.33142346143722534,-0.9832000383955987,-0.05767099064000226,-0.17318123841078767
6.303,2.687974219583178,0.16136680570261117,1.4660456710125023,-0.9722598195075989,-0.03961792215704918,-0.3196595311164856,-0.9835808336088764,-0.059047179884927636,-0.17053496505088056
6.399,2.734064208616781,0.16842957295839647,1.4664904182377767,-0.9857168197631836,-0.040389787405729294,-0.31958797574043274,-0.983941848993945,-0.06061485495462772,-0.16788173562721628
6.503,2.7766007809028856,0.17581025844446654,1.4666808796380968,-0.9741156101226807,-0.0365155003964901,-0.3030538260936737,-0.9842505910655734,-0.0623212929923215,-0.16542923087179814
6.599,2.8160620398646903,0.18350136386141494,1.465911269172649,-0.9864469170570374,-0.038191165775060654,-0.3028798997402191,-0.9845557436696839,-0.06415601616847105,-0.1628925817722413
6.704,2.8522076360932536,0.1914119855391403,1.4643577380928234,-0.9781753420829773,-0.0360126718878746,-0.28775885701179504,-0.984846677735406,-0.06609317486267205,-0.16033937005646975
6.799,2.8849349909524453,0.19951750953384437,1.4614316923378172,-0.9895429611206055,-0.037686530500650406,-0.29010528326034546,-0.9851545611002321,-0.06813172052509027,-0.15757080758090916
6.903,2.9141176972919975,0.20786657733020614,1.4573962294717964,-0.9857885837554932,-0.036537766456604004,-0.28030258417129517,-0.9854612531617286,-0.07029381756839133,-0.15467675238566755
6.999,2.939755929785615,0.21645843265496617,1.4527401803738067,-1.0003262758255005,-0.03785816207528114,-0.2800963222980499,-0.9857411508850583,-0.07258153044686355,-0.1518100948217599
7.103,2.9618782923858253,0.2252557413152342,1.447810163422508,-0.9969081282615662,-0.03741081431508064,-0.2665073275566101,-0.9859791585835443,-0.07498534523145624,-0.1490714487734152
7.199,2.9806759888570307,0.23421528339393868,1.4424053352384154,-1.0086389780044556,-0.04053379222750664,-0.2637128531932831,-0.9861893043243353,-0.07749269234760642,-0.14637465172974032
7.303,2.996187380901517,0.2433296083075341,1.4366583476742345,-1.0001404285430908,-0.041930247098207474,-0.2511926293373108,-0.9863664043422293,-0.08010585464253864,-0.14375106412465422
7.399,3.008446516494336,0.25265898468214976,1.430058068527519,-1.0097168684005737,-0.04207075387239456,-0.24967803061008453,-0.9865330358854627,-0.08285220755483859,-0.14102510701964494
7.503,3.0173377339376075,0.26225165341296064,1.4224175306390439,-1.001656413078308,-0.04039866849780083,-0.23679505288600922,-0.9866937281171059,-0.08575840175280157,-0.13813393291719542
7.599,3.022774030659,0.27207268945576757,1.4136270863191118,-1.0146065950393677,-0.04260707646608353,-0.2418988198041916,-0.9868511058895858,-0.08882411710188043,-0.13503766521075772
7.703,3.0245464422134596,0.28206527515973856,1.4046082958988813,-1.011645793914795,-0.03984760493040085,-0.22964686155319214,-0.9869629998798944,-0.09204288823215101,-0.13203084334337642
7.799,3.022718097711811,0.2921441032645942,1.3955087220989548,-1.018264889717102,-0.04771913215517998,-0.2228710949420929,-0.9870261046405142,-0.09539555026888934,-0.12914781355899305
7.903,3.017370114751282,0.30225133950497923,1.3857200853320086,-1.0163726806640625,-0.05265422165393829,-0.2165050059556961,-0.9870675455146576,-0.09887500587188963,-0.12618000556943718
7.999,3.008449089820808,0.31261627038259926,1.3751380755834623,-1.0204479694366455,-0.05493178963661194,-0.210427388548851,-0.9870813855417612,-0.10257035838041512,-0.12308395467594554
8.103,2.9962180134488654,0.32305407122747587,1.364152460787097,-1.0138717889785767,-0.05429013818502426,-0.20503449440002441,-0.9870573661131904,-0.10642513302658152,-0.11996435746489884
8.199,2.980292201872022,0.3338834467009943,1.35256525313722,-1.0211600065231323,-0.057516708970069885,-0.19978749752044678,-0.9869858117157366,-0.11057245475917919,-0.11675932391187256
8.303,2.9608933872897674,0.3447822402574037,1.3405573319388184,-1.0161995887756348,-0.059006329625844955,-0.1924484819173813,-0.9868688646635847,-0.114916281504631,-0.11350811514053016
8.407,2.9373761526288193,0.35599809378254244,1.3276812504662052,-1.0290273427963257,-0.06059584394097328,-0.18634454905986786,-0.9867034064005513,-0.11958445686058,-0.11007245556863267
8.503,2.910353398929984,0.3671391406322495,1.3144566407701241,-1.0213216543197632,-0.06157970800995827,-0.17959435284137726,-0.9864850364031365,-0.12444442954755201,-0.1065873205746677
8.599,2.879733528098647,0.3782317901729657,1.300846207079024,-1.0257467031478882,-0.06573107093572617,-0.1780821979045868,-0.9862082084989051,-0.12953118493227353,-0.10302932407533906
8.703,2.8455012216584,0.38920979356131147,1.2870222639840059,-1.0202386379241943,-0.06425053626298904,-0.1717478334903717,-0.9858637580895538,-0.13484718503898002,-0.09944288397167791
8.807,2.8076585622503645,0.40001407500730474,1.2731386817617873,-1.0264768600463867,-0.0663706436753273,-0.16528913378715515,-0.9854429097225431,-0.1403984940708824,-0.09586727564813974
8.903,2.7661308709563492,0.4105318283173331,1.2592342976314421,-1.0213323831558228,-0.07352340221405029,-0.16000324487686157,-0.9849422769971461,-0.14617896716610423,-0.09230612407597028
9.007,2.7209160644856967,0.4207022852147089,1.2455488215911603,-1.0307581424713135,-0.08147503435611725,-0.15307146310806274,-0.9843497957233194,-0.152198082813594,-0.08883255736117215
9.103,2.6720185002799988,0.4305982170029321,1.2322160660845418,-1.0254943370819092,-0.09032023698091507,-0.14177119731903076,-0.9836487817298252,-0.15851589782240832,-0.08548557971369444
9.199,2.6200976883565197,0.44021399902092173,1.2188915735541304,-1.0284552574157715,-0.09585771709680557,-0.14396071434020996,-0.9828474767671902,-0.16513247582257104,-0.08211030898173248
9.303,2.563539184319875,0.4498613915987082,1.2052764062579815,-1.0273864269256592,-0.10244323313236237,-0.13461974263191223,-0.9819001038265042,-0.17230824861976837,-0.07862603616543479
9.407,2.503345582465054,0.4593432674036447,1.1917772448281223,-1.0329922437667847,-0.10998895019292831,-0.1347343474626541,-0.980798518856287,-0.1799684388251622,-0.0751373837456929
9.503,2.4408218444059617,0.4685015561665878,1.1789790803850022,-1.0345497131347656,-0.11578893661499023,-0.12306700646877289,-0.9795360137441167,-0.1880162404364353,-0.07182681331114552
9.599,2.3742704379464175,0.47759745518744645,1.1663658452130619,-1.0384011268615723,-0.12240193039178848,-0.11804009974002838,-0.9780572680540651,-0.1967415568102818,-0.06853276756767879
9.703,2.3044927521444305,0.4864822519908969,1.1535413977624638,-1.0358160734176636,-0.1275912970304489,-0.11783231049776077,-0.9763636922393446,-0.20611199897276763,-0.06505216642206799
9.799,2.2316007628671484,0.4950948211044129,1.1411372751785591,-1.0387986898422241,-0.13484278321266174,-0.10933741927146912,-0.9744070533831678,-0.2161784015335261,-0.06162623651937524
9.903,2.1710901711783785,0.5017444207269056,1.1313320170107968,-1.03273344039917,-0.13925686478614807,-0.10656551271677017,-0.9726321592450199,-0.2247777479716002,-0.05883576139718055
9.999,2.075906345660802,0.5112857275117005,1.1170729473205363,-1.0352245569229126,-0.14563217759132385,-0.10270126163959503,-0.9695304830200638,-0.23879068503829365,-0.05467770326032262
10.103,1.9946886174847787,0.5184282874373625,1.1062537203897318,-1.0318803787231445,-0.1560160517692566,-0.0924178883433342,-0.9665613515022607,-0.25121351862643965,-0.05148710364204311
10.199,1.9096452143879787,0.5249033385377642,1.0956557773058342,-1.0324690341949463,-0.16463953256607056,-0.08877255022525787,-0.9631147998765033,-0.26473094061732727,-0.04824325174268863
10.303,1.8216601209885694,0.5305410600927473,1.0851618492420558,-1.0294286012649536,-0.18095071613788605,-0.08448291569948196,-0.959144251500372,-0.27934157536298454,-0.044839592856285464
10.399,1.7308309756289524,0.5352567640249141,1.0748099249059138,-1.0342416763305664,-0.1967671513557434,-0.08151194453239441,-0.954546732185958,-0.29519207951241483,-0.041257390443955946
10.503,1.637282535959876,0.5390822708839652,1.0646826660078528,-1.0324984788894653,-0.20874875783920288,-0.07992537319660187,-0.9491712034169433,-0.31251867442395503,-0.037498063154320735
10.599,1.5411471784207347,0.5421195733827088,1.0551518956333663,-1.0336440801620483,-0.22164516150951385,-0.07237955927848816,-0.9428013610969991,-0.33164325822942814,-0.033739335865053954
10.703,1.4425685054314927,0.5443582633676005,1.046229864577559,-1.0226590633392334,-0.23549655079841614,-0.06597868353128433,-0.9351829970978488,-0.35289456986919404,-0.02996972632376827
10.799,1.3630682515375034,0.5454510985122549,1.0393863801571916,-1.0207819938659668,-0.25122275948524475,-0.06595681607723236,-0.9280902059266054,-0.3713884625880772,-0.026817522621893315
10.903,1.238478376808288,0.5457362807271102,1.0300231340587234,-1.016683578491211,-0.26933568716049194,-0.056309547275304794,-0.9148703320770512,-0.4031381909646312,-0.022178243189909085
10.999,1.1330533316218874,0.5446321274614092,1.0227381803925952,-1.007073163986206,-0.28991276025772095,-0.05036238208413124,-0.9011376663624507,-0.4331557135656283,-0.018084083285807347
11.103,1.0255250492428565,0.5422749929469963,1.0153801137674547,-0.9999366998672485,-0.30806320905685425,-0.051401056349277496,-0.8839418330402748,-0.4674089156879841,-0.013256746840078815
11.199,0.9159506378498289,0.538488249205215,1.0087767164164336,-0.9913483262062073,-0.3273670971393585,-0.042501483112573624,-0.8620307393285104,-0.5067886896959524,-0.008260051392174885
11.303,0.8045390318258077,0.5329064172696732,1.0031674441052294,-0.9868046641349792,-0.35385987162590027,-0.03596654534339905,-0.833693538890357,-0.5522176293954217,-0.003282224455081301
11.399,0.6904842014152871,0.5250231432360826,0.9985832473109659,-0.9753339290618896,-0.37894126772880554,-0.028114691376686096,-0.796019406239965,-0.6052688966444089,0.0016332924518797085
11.503,0.6005459758411757,0.5169799700879971,0.9956091458985215,-0.9592703580856323,-0.4126564860343933,-0.019377190619707108,-0.7578550278967126,-0.6523994588495878,0.005541009333890643
11.599,0.48398990402192804,0.503701456658734,0.9923183494371585,-0.9394769668579102,-0.44838419556617737,-0.016291996464133263,-0.6928150567514906,-0.7210314727247253,0.01099602104592466
11.703,0.3492569188730982,0.4837922794569853,0.9886530386430752,-0.913754403591156,-0.4889601767063141,-0.014377518557012081,-0.5852210459373196,-0.8106508661696405,0.019013168343052042
11.799,0.23571212266992445,0.46283374368005326,0.9867576895264867,-0.8836068511009216,-0.5304090976715088,-0.003038659691810608,-0.45366966405289527,-0.8908053884937716,0.025487168312575994
11.903,0.12376420453805691,0.43750598881725444,0.9863290204118016,-0.8397887349128723,-0.5846506953239441,0.012715809047222137,-0.2720808998416319,-0.9618049384133376,0.03005402444072464
11.999,0.01530944422656886,0.40683319701351767,0.9869503905252466,-0.7790952324867249,-0.644756555557251,0.021499523892998695,-0.037584846038980185,-0.9987797628056748,0.032036928037285625
12.103,-0.0870171373791593,0.36999593680018716,0.9890813369401071,-0.6856285929679871,-0.7177146077156067,0.0357758067548275,0.2288433926128421,-0.9730396561011253,0.02871461843814723
12.199,-0.18003101308797473,0.32691920172893446,0.9924337017648815,-0.5671802759170532,-0.7852669358253479,0.038835350424051285,0.48228336953608897,-0.8757807417260511,0.0202692844147064
12.303,-0.2606203894983721,0.27867734801491384,0.9962306644348053,-0.40649959444999695,-0.8369226455688477,0.042565278708934784,0.6830150882601498,-0.7303374606141465,0.009878402333366282
12.399,-0.32613064102514167,0.22776364054213608,0.9998894831706424,-0.23541568219661713,-0.8630614280700684,0.03339091315865517,0.819854756690869,-0.5725714809032744,0.00027782654202131906
12.503,-0.3742811076532598,0.17793130284730713,1.0030924419446259,-0.02295689284801483,-0.8478150367736816,0.02373434603214264,0.903114117074711,-0.42933578047376836,-0.0074618459743710204
12.599,-0.4043837108258424,0.13361705671170662,1.0054998004132847,0.17352941632270813,-0.7929298877716064,0.011194461956620216,0.9494303269731432,-0.31371215616946546,-0.012912679627990125
12.703,-0.417959115939227,0.09872858602759824,1.0071109876044415,0.3687971830368042,-0.6976339221000671,-0.005988684948533773,0.9730834073584111,-0.22985776654141085,-0.016555648109896726
12.799,-0.4182362211626436,0.0756939884786627,1.0085484807249332,0.5049849152565002,-0.591464638710022,-0.009919635020196438,0.9838151244393074,-0.1780546182428413,-0.020108551585484618
12.903,-0.40922305056012553,0.06484963250577162,1.0099507021046101,0.6139197945594788,-0.472794771194458,-0.009673189371824265,0.9873905435410066,-0.15647191379044864,-0.02400947147585484
12.999,-0.3944663900307971,0.06487205557011713,1.0104061641384108,0.6808444261550903,-0.3807447850704193,-0.021658914163708687,0.986411360906447,-0.162220493904999,-0.02602188371177641
13.103,-0.3763832262843748,0.07386260456703941,1.010327571056075,0.7304861545562744,-0.29885512590408325,-0.023492254316806793,0.9809277190480533,-0.19250027939914643,-0.026915654077762433
13.199,-0.3565551078277306,0.08964241953240179,1.009854891756869,0.7647163271903992,-0.2448844015598297,-0.028137171640992165,0.9694710914868035,-0.24373717386088875,-0.026795388590063782
13.303,-0.33603548195465777,0.10984962861569787,1.0090655264739297,0.7858626842498779,-0.2084892988204956,-0.02546355128288269,0.9501897705560787,-0.3106159885345216,-0.025634110035426535
13.399,-0.31561400030598663,0.1320198413654812,1.0081296437592182,0.7944178581237793,-0.19547130167484283,-0.02543342299759388,0.9222822601884155,-0.38578630088090715,-0.023756316936223678
13.503,-0.29588469515095833,0.15361923615345446,1.0071277767339728,0.7959757447242737,-0.20892608165740967,-0.024954041466116905,0.8873094993129151,-0.46067880410850875,-0.021375029221463834
13.598,-0.27745356859464093,0.17232394177207605,1.0063862227669274,0.792733907699585,-0.23981912434101105,-0.02195477858185768,0.8323607057839228,-0.5169718253162281,-0.019158668300782056
13.702,-0.2602259843505671,0.18703685121689415,1.006018479176304,0.7767031788825989,-0.28077101707458496,-0.02007111720740795,0.7806779530517013,-0.5611105536506824,-0.018055437528912144
13.799,-0.24534094666080353,0.19604612210949038,1.0062561402738504,0.7622411251068115,-0.3296002745628357,-0.015387844294309616,0.7360228399824106,-0.5881383663284712,-0.018768420821551057
13.903,-0.23340557895085934,0.19885963892627534,1.0066357463030833,0.7336281538009644,-0.38368740677833557,-0.018855640664696693,0.700216736852578,-0.596578916778826,-0.019907238909249836
13.999,-0.22536693289631748,0.1954194068509071,1.007223063231415,0.6955019235610962,-0.4325093626976013,-0.016654085367918015,0.6761007986889525,-0.5862582205527214,-0.021669189694244917
14.103,-0.22170383410491706,0.1864118033819212,1.0076763513883749,0.6540037393569946,-0.47014981508255005,-0.01843649335205555,0.6651115023147511,-0.5592354101457636,-0.023029054165124574
14.199,-0.22225159575364045,0.1730634828120025,1.0075496626652036,0.6243934631347656,-0.49397504329681396,-0.025789711624383926,0.6667547872609214,-0.5191904484360075,-0.02264898799561088
14.303,-0.22665982584511787,0.15649961326040754,1.0073595662548673,0.5884348154067993,-0.5124443769454956,-0.025095628574490547,0.6799794775353536,-0.46949883978122264,-0.022078698764602
14.399,-0.23245557234301606,0.14233428136380116,1.007334113203678,0.5665697455406189,-0.5144688487052917,-0.023107394576072693,0.6973667170290482,-0.4270028440914035,-0.022002339611033817
14.503,-0.24433952811336485,0.12053481921268441,1.0074918502039263,0.5551207065582275,-0.4990631639957428,-0.019595786929130554,0.7330185843400945,-0.36160445763805327,-0.02247555061177886
14.599,-0.2557536057942777,0.10410884310589064,1.0073357896172472,0.5509547591209412,-0.4720807373523712,-0.021867645904421806,0.767260817382833,-0.3123265293176719,-0.022007368851741704
14.703,-0.2679626578503793,0.08973150517825841,1.0074039360729616,0.5561566948890686,-0.4391557276248932,-0.019863516092300415,0.803887973551138,-0.26919451553477525,-0.02221180821888491
14.799,-0.2799987522609644,0.0783288318900127,1.0074678388276606,0.5696271657943726,-0.40240341424942017,-0.01669461652636528,0.8399962567828931,-0.2349864956700381,-0.022403516482981667
14.903,-0.2910176308747265,0.070550222839751,1.007348786165708,0.5857555270195007,-0.35513803362846375,-0.018291885033249855,0.8730528926241794,-0.21165066851925302,-0.022046358497123997
14.999,-0.3002719351204712,0.06671196463072356,1.0071452410175061,0.6157251000404358,-0.3140017092227936,-0.01639602705836296,0.9008158053614135,-0.20013589389217068,-0.021435723052518396
15.103,-0.3070671741478215,0.06657085312702264,1.0070354935511152,0.6484217643737793,-0.2721672058105469,-0.02036377415060997,0.9212015224434644,-0.1997125593810679,-0.02110648065334564
15.199,-0.31130334562359896,0.06964202684101704,1.0073713906939545,0.6803236603736877,-0.24085034430027008,-0.01633717119693756,0.9339100368707969,-0.20892608052305112,-0.022114172081863614
15.303,-0.3129191477992659,0.07504219254789876,1.0078633302278588,0.7146354913711548,-0.21364553272724152,-0.018192514777183533,0.9387574433977977,-0.22512657764369629,-0.023589990683576367
15.399,-0.312277276169701,0.08175572576807037,1.0081331152101183,0.739000141620636,-0.20351441204547882,-0.018892036750912666,0.9368318285091031,-0.2452671773042111,-0.02439934563035484
15.503,-0.30965539362326655,0.08904112476823763,1.0080878153250488,0.759814977645874,-0.1951567381620407,-0.02049165405333042,0.9289661808697997,-0.2671233743047129,-0.02426344597514629
15.599,-0.3054885998642597,0.09586441918974786,1.007800147951267,0.7747081518173218,-0.19626738131046295,-0.019909804686903954,0.9164657995927791,-0.2875932575692436,-0.023400443853801134
15.703,-0.3001675393621982,0.10151512378940705,1.0073298958157233,0.779119610786438,-0.20396441221237183,-0.0243903249502182,0.9005026180865946,-0.30454537136822113,-0.021989687447169892
15.799,-0.2941691945463624,0.10531794337358658,1.0069238756219387,0.7847284078598022,-0.2185351699590683,-0.025665903463959694,0.8825075836390872,-0.3159538301207597,-0.02077162686581624
15.903,-0.28767574635571863,0.10697617936559957,1.0072407733139148,0.7868669629096985,-0.2332320660352707,-0.01913711428642273,0.8630272390671558,-0.3209285380967987,-0.02172231994174445
15.999,-0.2813658673215619,0.10633911467485445,1.007792242473762,0.7825487852096558,-0.2429623007774353,-0.018483247607946396,0.8440976019646856,-0.31901734402456333,-0.023376727421285937
16.103,-0.275716746815845,0.10344514240810078,1.008154064629313,0.7734807133674622,-0.2575649321079254,-0.020766213536262512,0.827150240447535,-0.31033542722430235,-0.02446219388793902
16.199,-0.2711348287135486,0.09838339249755881,1.008250198607609,0.7573549151420593,-0.27104341983795166,-0.0254893247038126,0.8134044861406458,-0.29515017749267647,-0.024750595822826682
16.303,-0.267835630126173,0.09152592676420902,1.0083157341073499,0.7386554479598999,-0.27620184421539307,-0.025267962366342545,0.803506890378519,-0.2745777802926271,-0.02494720232204961
