elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
9.415,1.1974104589420633,0.1674653807994579,1.2243979675581809,-0.9826782941818237,-0.11162140965461731,-0.2846641540527344,-0.9737326575402241,-0.13618263401166078,-0.18248014092853748
9.515,1.2069577959636866,0.1747363191760453,1.228807891787058,-0.9881685376167297,-0.11235370486974716,-0.28366008400917053,-0.9727102341980602,-0.14082332167458142,-0.18440063003930404
9.616,1.2138034592029254,0.18227261090808716,1.2326997384529608,-1.0001031160354614,-0.11593466997146606,-0.28825393319129944,-0.971605276506647,-0.1459025587529926,-0.18626763007503913
9.716,1.2179520460397815,0.18991848974383563,1.235910144361247,-0.995391309261322,-0.11965906620025635,-0.29025042057037354,-0.9704474276298817,-0.15132443878273794,-0.18796995619948118
9.816,1.219625336220196,0.1978835055656701,1.2389057811909425,-0.9983518123626709,-0.12152548134326935,-0.29240110516548157,-0.9691416593875596,-0.15724267383923607,-0.18983989455173902
9.915,1.2185960160132652,0.20566673037569147,1.2414913278141984,-0.9950588345527649,-0.12332423776388168,-0.2913992404937744,-0.9677515558010698,-0.16333082964504614,-0.1917810374673936
10.015,1.2147037549347992,0.21359685560221686,1.2437206527775708,-0.9997451901435852,-0.1252894550561905,-0.2960336208343506,-0.9662048130090388,-0.16990011687050086,-0.1938613153921086
10.116,1.2077003284254269,0.22150755943774994,1.2452501279035326,-1.001111388206482,-0.1289675384759903,-0.297200471162796,-0.9645401749951434,-0.17690890290755365,-0.1958711078550985
10.216,1.1976466550571292,0.2291908118150009,1.246228737489014,-1.0048701763153076,-0.1331717073917389,-0.3016776144504547,-0.9627451471977538,-0.184238265038765,-0.19793444177980024
10.316,1.1841909529707497,0.2367710038732096,1.246355176353873,-1.0010944604873657,-0.1371968537569046,-0.3061733841896057,-0.9608029610067614,-0.19210607970887134,-0.1998822760014707
10.416,1.1636970507475652,0.2454022156716272,1.245887610431938,-1.00503671169281,-0.14030775427818298,-0.30839166045188904,-0.9582139842233691,-0.20206963201023168,-0.20246931683103606
10.516,1.1476227851849419,0.25068672993440594,1.2450848579495273,-1.0022766590118408,-0.14171847701072693,-0.31407472491264343,-0.9563694291161559,-0.20890934537843606,-0.20424103521474685
10.616,1.1241485353995455,0.2567938995647152,1.2436941268827781,-1.0037598609924316,-0.14490161836147308,-0.3172224760055542,-0.9538198232493972,-0.217885007346725,-0.2067700857232657
10.716,1.097071822612104,0.2620299405655216,1.242028163869196,-0.9967919588088989,-0.15666985511779785,-0.3176179528236389,-0.9509945482914159,-0.2271401378021187,-0.20980163707473873
10.815,1.0662524486130793,0.2662887667808195,1.2395180295867252,-0.9940162897109985,-0.16941013932228088,-0.32641685009002686,-0.9479492884566592,-0.2367434159914225,-0.2129429536266127
10.912,1.032177429967413,0.26959913696716775,1.2366560515180827,-1.0009102821350098,-0.18077628314495087,-0.32420992851257324,-0.944577597197567,-0.24671853657081505,-0.21657129677043177
11.016,0.992548003755172,0.27238767941925274,1.2330105392779098,-1.0016440153121948,-0.18755091726779938,-0.3324636220932007,-0.9405437722041043,-0.2581160150779974,-0.2208020274552045
11.116,0.9402391287381701,0.2749806320755067,1.2274806639518132,-1.0017014741897583,-0.19177064299583435,-0.334735244512558,-0.9349198791754717,-0.27342497398575977,-0.22619372918674774
11.216,0.9026035593903394,0.27615458380631164,1.223263823861111,-0.9983634352684021,-0.2049216479063034,-0.3396492600440979,-0.9305679553067915,-0.2847103844514131,-0.23018096694050494
11.314,0.8527156150944715,0.2769250001761082,1.2168279174898766,-0.9957422018051147,-0.21010556817054749,-0.3457281291484833,-0.9244510297229068,-0.3002215475325346,-0.2350687474791729
11.414,0.7963204333889314,0.27687519930466165,1.2089120790497718,-0.9960858225822449,-0.22217002511024475,-0.3496333360671997,-0.9168077580846673,-0.31876782272617316,-0.24052153731044815
11.515,0.740679367980749,0.2758705731994261,1.200060444439431,-0.9940746426582336,-0.23507340252399445,-0.36425670981407166,-0.9084605621191981,-0.33836170796026527,-0.24537881257411487
11.616,0.6784847974717753,0.27364292437915794,1.1901714704798436,-0.9901160001754761,-0.2558138370513916,-0.3656446933746338,-0.8975834682712474,-0.3620086493424326,-0.25158230320796837
11.716,0.6146829420845276,0.2703495708617775,1.179445352056467,-0.9868559241294861,-0.2703917324542999,-0.3791736960411072,-0.8843446760376726,-0.38895207153447453,-0.2581681235413558
11.815,0.5313975141406961,0.26476558030022274,1.1651750102816871,-0.982043445110321,-0.28138431906700134,-0.38732078671455383,-0.8623051013813133,-0.429638273585558,-0.26803146457493343
11.916,0.4737924423810941,0.25992896008080313,1.154809324772865,-0.9744784235954285,-0.2981807291507721,-0.3938433527946472,-0.8428279025044926,-0.4623868188443251,-0.27538982646224053
12.015,0.3991360726646099,0.25213499636511605,1.1410658320787854,-0.9618269205093384,-0.3202120065689087,-0.4026571810245514,-0.8100529839912738,-0.5117119703330206,-0.286295341465297
12.116,0.32092254092570444,0.24188300082865144,1.1253252237994444,-0.9546148777008057,-0.34615564346313477,-0.41939663887023926,-0.7623635860066988,-0.574602180868568,-0.2977147904825901
12.216,0.24174131622013975,0.22903815959654922,1.1089492762666653,-0.9341592192649841,-0.37933334708213806,-0.4308580160140991,-0.6899371852165945,-0.6536819837422037,-0.31094460050989753
12.316,0.15892703136442887,0.21261352757792734,1.0908288110836353,-0.9190844297409058,-0.409317284822464,-0.4447309970855713,-0.4767810940932866,-0.6378405827337821,-0.2724864332509058
12.415,0.07641720065096104,0.19257383458661245,1.0728638577454286,-0.8880292177200317,-0.4566003680229187,-0.4296981990337372,-0.22925160195288313,-0.5777215037598373,-0.21859157323628575
12.515,-0.0064125879920812635,0.16743953711742507,1.0603718066338321,-0.8302333354949951,-0.5092830657958984,-0.3763597905635834,0.019237763976243792,-0.5023186113522752,-0.18111541990149638
12.615,-0.08515331801799161,0.13771579301455686,1.0530757396667374,-0.7163377404212952,-0.5583177208900452,-0.3014920651912689,0.2554599540539748,-0.4131473790436706,-0.1592272190002122
12.715,-0.15327655397986403,0.1069591210858707,1.0541273586835007,-0.5719344019889832,-0.5716394186019897,-0.23269416391849518,0.45982966193959207,-0.3208773632576121,-0.16238207605050214
12.815,-0.20949104480846067,0.07825528951464171,1.0593062616141529,-0.3848516047000885,-0.5456988215446472,-0.20980314910411835,0.628473134425382,-0.23476586854392512,-0.1779187848424586
12.915,-0.2506612078343581,0.05530622494476884,1.065572825102243,-0.19987408816814423,-0.49205726385116577,-0.21312977373600006,0.7519836235030742,-0.16591867483430653,-0.1967184753067288
13.016,-0.27614676710211183,0.04004927708181608,1.0703421053127604,-0.0009641759097576141,-0.42378026247024536,-0.23639880120754242,0.8284403013063355,-0.12014783124544826,-0.21102631593828125
13.115,-0.28705928828912625,0.033023396494613555,1.072590600910815,0.16785569489002228,-0.35788315534591675,-0.2635433077812195,0.8611778648673787,-0.09907018948384066,-0.21777180273244512
13.216,-0.28507932059630375,0.03429098931098793,1.0726838601334237,0.3355388641357422,-0.2858615815639496,-0.28586024045944214,0.8552379617889112,-0.1028729679329638,-0.21805158040027095
13.316,-0.2724571270589856,0.04332643542100913,1.0707692006677432,0.46158507466316223,-0.22548656165599823,-0.3023858368396759,0.8173713811769568,-0.1299793062630274,-0.2123076020032295
13.416,-0.2521356571631916,0.058930343569875886,1.0682466066924563,0.5611894130706787,-0.17356213927268982,-0.30578455328941345,0.7564069714895747,-0.17679103070962765,-0.2047398200773689
13.516,-0.22735361100287893,0.07941682508574768,1.0656522750352768,0.6243242025375366,-0.14455609023571014,-0.29869571328163147,0.6820608330086368,-0.23825047525724305,-0.19695682510583046
13.615,-0.20208841308984418,0.10220318291106945,1.0637076811157629,0.651140034198761,-0.12883564829826355,-0.2899557054042816,0.6062652392695326,-0.30660954873320834,-0.19112304334728858
13.715,-0.17734537242680648,0.12725645598946947,1.0626379789536464,0.6465969085693359,-0.13183872401714325,-0.27572914958000183,0.5320361172804194,-0.38176936796840844,-0.18791393686093927
13.815,-0.16220063245639518,0.145175156255203,1.0623815692075702,0.6105512380599976,-0.1596413552761078,-0.2674580216407776,0.4866018973691856,-0.435525468765609,-0.18714470762271063
13.916,-0.1516921513617134,0.16130771334836216,1.0620361002687508,0.565451979637146,-0.20078402757644653,-0.2612111270427704,0.4550764540851402,-0.4839231400450865,-0.1861083008062525
14.016,-0.14946128066733114,0.17101257768463374,1.0611559639240769,0.5049062967300415,-0.25883254408836365,-0.25995638966560364,0.44838384200199344,-0.5130377330539012,-0.18346789177223055
14.116,-0.1555958931225058,0.17393558835706835,1.059702644165797,0.44350534677505493,-0.31395184993743896,-0.2589144706726074,0.4667876793675174,-0.521806765071205,-0.1791079324973912
14.215,-0.16925584383455686,0.1701061059971442,1.0578377119714868,0.39101725816726685,-0.36669376492500305,-0.2558729648590088,0.5077675315036706,-0.5103183179914326,-0.17351313591446038
14.316,-0.18868823608929958,0.1606765518965022,1.0561964124676733,0.3595682382583618,-0.41040921211242676,-0.2514796555042267,0.5660647082678987,-0.4820296556895066,-0.1685892374030198
14.415,-0.21365150673761862,0.14598713484385736,1.0553762543465937,0.3456079959869385,-0.44077861309051514,-0.23598819971084595,0.6409545202128559,-0.43796140453157206,-0.16612876303978097
14.516,-0.23794827306723937,0.13025011412749374,1.0556868153270496,0.3582141101360321,-0.45813027024269104,-0.23316504061222076,0.7138448192017182,-0.3907503423824812,-0.16706044598114866
14.616,-0.2643515128023385,0.11224697724890557,1.0565174208276453,0.3855256736278534,-0.45388826727867126,-0.22889839112758636,0.7930545384070155,-0.3367409317467167,-0.16955226248293598
14.715,-0.2867516937229164,0.09679488336154093,1.0576229113031013,0.43080195784568787,-0.4463018476963043,-0.22619663178920746,0.8602550811687493,-0.2903846500846228,-0.1728687339093038
14.815,-0.30708384706260705,0.08323959464742034,1.0588780784541494,0.4864581227302551,-0.42150941491127014,-0.22816863656044006,0.9212515411878212,-0.24971878394226102,-0.17663423536244816
14.914,-0.32417509458525695,0.07319997879560608,1.0600083686001098,0.5485705733299255,-0.3921508491039276,-0.2312149703502655,0.9599186144949021,-0.2167533021512073,-0.1776914729319756
15.014,-0.3369240597644249,0.06810117356495247,1.060650253027085,0.6159538626670837,-0.3478199541568756,-0.2359764724969864,0.9652675205254341,-0.1951058377899043,-0.17375939076487404
15.116,-0.3452902012135631,0.06803588091758189,1.061075643611137,0.6764458417892456,-0.30740565061569214,-0.23660513758659363,0.9666859372987787,-0.19047551619943656,-0.17098940422534942
15.215,-0.35039328122080515,0.07263578601540852,1.0618244585591696,0.7342269420623779,-0.26292237639427185,-0.23169153928756714,0.9648875870369961,-0.20001915578049526,-0.17024770689434074
15.315,-0.3530424386138807,0.08097606510590326,1.0628666916599703,0.7770984768867493,-0.23094485700130463,-0.22898857295513153,0.9603324601151674,-0.2202679771840341,-0.17100755619680683
15.415,-0.35485662047714917,0.09228314224940665,1.0636857844737555,0.8043516278266907,-0.21120606362819672,-0.23223230242729187,0.9535323419931407,-0.24797328182081715,-0.17112955406968638
15.516,-0.3570090233385262,0.1047265862405283,1.064326926138133,0.8171187043190002,-0.20443317294120789,-0.23010487854480743,0.9455374705708715,-0.27736809151037894,-0.17036969671372956
15.616,-0.36022820406935097,0.11720624020129962,1.0647804789059099,0.8200960159301758,-0.20247988402843475,-0.2288472056388855,0.9373248963079622,-0.30497425160573777,-0.16856080392187242
15.715,-0.36484066881692734,0.12876738266380616,1.065046737178601,0.8231619596481323,-0.2169169932603836,-0.2305544763803482,0.9299391768468586,-0.32821405088255484,-0.16579705717729362
15.815,-0.3709189670271601,0.13829199616334334,1.0654936999367204,0.8137898445129395,-0.2367219775915146,-0.22447441518306732,0.9244275352581867,-0.3446599945638615,-0.16322751056030094
15.915,-0.3781994964194001,0.14495406730970578,1.0665409516161624,0.8133092522621155,-0.262004554271698,-0.21940848231315613,0.9214127014815369,-0.35315361341057916,-0.16211464734424053
16.015,-0.3870661627740059,0.14893982474364584,1.0679426677758206,0.8087767958641052,-0.2815844416618347,-0.2156943529844284,0.9210132784994635,-0.3543982127065255,-0.16166770753026097
16.116,-0.39738513151792165,0.15026192422200355,1.0689571466167176,0.8052583932876587,-0.30232688784599304,-0.215602844953537,0.9232813359910584,-0.3491173150196785,-0.160214465526733
16.216,-0.40915648705659907,0.14938610688874715,1.069803307757884,0.8022500276565552,-0.3164624571800232,-0.21024353802204132,0.9275141487785497,-0.33864238293523846,-0.1582366591392324
16.310,-0.4211182589713355,0.14716745553283497,1.0698675141155882,0.8014594316482544,-0.32547610998153687,-0.21526719629764557,0.9326451184666857,-0.32592984530078095,-0.1547346727222792
16.414,-0.4348283995211631,0.14388627221447936,1.0698741800956137,0.7938118577003479,-0.32878151535987854,-0.2097453624010086,0.9385143661234975,-0.31055775958964876,-0.15081333673938738
16.518,-0.4490390743911456,0.1402713500639684,1.0701675029289142,0.7981513142585754,-0.32668253779411316,-0.20666593313217163,0.9440687921743119,-0.2949093109794678,-0.14752157110114894
16.614,-0.4635726187444331,0.1368018583486431,1.0708646814742153,0.7991792559623718,-0.3215923011302948,-0.2020200937986374,0.9489638803719533,-0.2800424725089129,-0.14506470053221063
16.718,-0.47884945384956473,0.1337096580189602,1.0721147218672986,0.8075534105300903,-0.31330958008766174,-0.19341042637825012,0.9531808526386694,-0.26615773456969816,-0.14354902469799416
16.814,-0.4942874479844818,0.13152684037757476,1.073818434065598,0.8124744296073914,-0.3011338412761688,-0.18792396783828735,0.9564630697577184,-0.25450892191585267,-0.14284118752962205
16.918,-0.5097226629928605,0.13058281463367707,1.0750326896132312,0.8238322734832764,-0.2852042019367218,-0.1883283406496048,0.9590152420570107,-0.24568440580825354,-0.14116989142511274
17.014,-0.525450715167152,0.13083314332886167,1.0758301997592787,0.8274984955787659,-0.2727392315864563,-0.18887901306152344,0.9609949338811867,-0.2392802679558464,-0.1386855811599451
17.110,-0.541057934500874,0.13207897137887806,1.0762653819480072,0.8281447291374207,-0.2596953213214874,-0.1912156641483307,0.9624913304376781,-0.23495610502888023,-0.13566896307544418
17.214,-0.5569935585786168,0.1342124879587216,1.0771605970057898,0.8283584713935852,-0.24606743454933167,-0.182552307844162,0.9634770607960428,-0.23215825646274837,-0.13347096042209122
17.310,-0.572912529531051,0.13698833691449744,1.0784851647588745,0.8399282693862915,-0.24321626126766205,-0.17727629840373993,0.9640641935319645,-0.23051608010538768,-0.13207031294885785
17.414,-0.5885198349547992,0.14019955702616027,1.0797945565703893,0.8394655585289001,-0.2386949062347412,-0.17825663089752197,0.9644255304650621,-0.22974932045630408,-0.13076179081463346
17.518,-0.6043424188740297,0.14393771269175853,1.0813221464143752,0.8521920442581177,-0.23349709808826447,-0.17433153092861176,0.9645604238917661,-0.22973171637801784,-0.12979417225648726
17.614,-0.6202422592078023,0.14814991124821128,1.082632387094236,0.8514369130134583,-0.2257157266139984,-0.1725521683692932,0.9645743113005083,-0.2303964241230424,-0.12850636455236408
17.710,-0.6355550782086439,0.15244832026611052,1.0838487807366242,0.8606313467025757,-0.22360560297966003,-0.16964110732078552,0.9645119228295607,-0.2313540203729319,-0.12724805686887466
17.814,-0.6511966225146496,0.1568625670674422,1.0848069790974115,0.8572367429733276,-0.21995428204536438,-0.17123307287693024,0.9644921920386919,-0.23233032225422837,-0.12560825155078542
17.910,-0.6670347202947136,0.16118631469602895,1.0856751717199393,0.8596771955490112,-0.21923914551734924,-0.16663135588169098,0.9645349363026116,-0.2330760709270071,-0.1238866490504361
18.014,-0.68248330560903,0.16521677726262723,1.0863845418501668,0.8599355220794678,-0.2173832207918167,-0.16646428406238556,0.9646541229854405,-0.2335251925767425,-0.12209998951345649
18.110,-0.6977192018408979,0.16898765832397636,1.0872107287503459,0.8691209554672241,-0.217007115483284,-0.16448844969272614,0.9648068248626701,-0.23367630651178756,-0.12059508478135264
18.214,-0.7126723199004953,0.1724356062635456,1.0882728579178529,0.8673503994941711,-0.21126851439476013,-0.16165415942668915,0.9649863898034947,-0.23348460227144582,-0.11952492625457796
18.310,-0.7277895772011701,0.17553761288785139,1.0898177126209083,0.8755168914794922,-0.21087545156478882,-0.15846407413482666,0.9652022220362267,-0.2327998357188025,-0.11911719886577755
18.414,-0.7423074955972823,0.1780158114274647,1.091454232279537,0.8728219270706177,-0.2127179503440857,-0.15955322980880737,0.9655237163199943,-0.23154621074500475,-0.11895505669477428
18.510,-0.7565666387865604,0.17992754486129292,1.0935543099848715,0.8759808540344238,-0.2163214385509491,-0.1567612588405609,0.9659019295421386,-0.22971190355160792,-0.11943995928277236
18.614,-0.7705190458298581,0.18143876308650414,1.095935180035615,0.8731991052627563,-0.21730048954486847,-0.1514788269996643,0.9663071623076744,-0.22754217074790997,-0.12031221303017747
18.718,-0.7842563223747724,0.18272698197170215,1.098059385192151,0.8801875710487366,-0.2188074290752411,-0.15701411664485931,0.9667726755180989,-0.225252188870097,-0.12088029318630475
18.814,-0.79733076195596,0.18382351214995438,1.10019467985777,0.8766734004020691,-0.2178158015012741,-0.1537473052740097,0.9672139922775862,-0.2229898575904503,-0.12154265323023006
18.910,-0.8101932688979468,0.18482579780335326,1.1021682704353022,0.8824467062950134,-0.2183293104171753,-0.1605292409658432,0.9676668975855606,-0.22074955843242774,-0.12202625852260023
19.014,-0.8226429364069909,0.18583727164621103,1.10450519731512,0.8756785988807678,-0.21505466103553772,-0.15153683722019196,0.9680173995491885,-0.21867775735605602,-0.12297297511141397
19.110,-0.8344817020581764,0.18688605333797761,1.106522878969134,0.8887340426445007,-0.2132803201675415,-0.15915583074092865,0.9683439165623243,-0.21686511806529252,-0.12361059753623498
19.214,-0.846086100229013,0.18805877156926415,1.1083899038849199,0.8830096125602722,-0.20908187329769135,-0.15531601011753082,0.9686325873669493,-0.21529706543208857,-0.12408901767336315
19.310,-0.856634712012284,0.18926887205950685,1.1103307595963197,0.8921992182731628,-0.2069304883480072,-0.15848515927791595,0.9688190415784811,-0.21405540151249688,-0.12477960473681975
19.414,-0.8662431653276816,0.19048996302444088,1.1120782718338613,0.8913956880569458,-0.20005688071250916,-0.16097170114517212,0.9689586414204256,-0.21307746273134262,-0.12536804254935346
19.510,-0.8753680604014149,0.1916669794768744,1.1141773876555614,0.8989881873130798,-0.19795604050159454,-0.16132861375808716,0.9690238238285914,-0.21217345909238156,-0.12639324392303666
19.614,-0.8839644823631152,0.19261015583072844,1.1166803816020736,0.8965279459953308,-0.19453537464141846,-0.15558069944381714,0.9690483338293957,-0.21114937795624703,-0.1279111679688744
19.710,-0.8915670993748875,0.19321228879166086,1.118789652489477,0.9027708768844604,-0.19404885172843933,-0.15822234749794006,0.9691325377167694,-0.21002156302763383,-0.12912423243560367
19.814,-0.8985930709225299,0.19349962378974864,1.1204939931019853,0.8969617486000061,-0.1954260766506195,-0.1613892912864685,0.9692988692463105,-0.20872514223422028,-0.12997506328957242
19.910,-0.9048831602091187,0.19346397522333583,1.1217867070911867,0.902284562587738,-0.19843636453151703,-0.1622077226638794,0.9695384100864354,-0.20728726447256118,-0.13048854874872898
20.014,-0.9102961609739236,0.1932586715915636,1.1229368727535831,0.8947829604148865,-0.19805127382278442,-0.16430313885211945,0.9697722295054878,-0.2058856236635148,-0.13096920572654153
20.110,-0.9150150144521966,0.19304046589656426,1.1242009421945136,0.9023900628089905,-0.1947130560874939,-0.16262328624725342,0.9699450511841191,-0.20462904063573834,-0.13165695352670848
20.214,-0.9186787394875567,0.19288560190441412,1.1252900243057051,0.9058749675750732,-0.1926184743642807,-0.16532903909683228,0.9700590538658719,-0.20367340229525313,-0.13229730613404558
20.310,-0.9213776512691302,0.19269584954343563,1.1262064782775638,0.9121633768081665,-0.19369739294052124,-0.16671498119831085,0.9701418456328704,-0.20289433639329457,-0.13288599479092086
