elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.597,-0.3049901855050106,0.0732168317341859,1.0658805153058806,0.32614296674728394,-0.11958740651607513,-0.19044558703899384,0.6099803710100212,-0.1464336634683718,-0.13176103061176114
7.698,-0.3178491253303388,0.07618478537504779,1.0652305730193248,0.3546413779258728,-0.12787358462810516,-0.19024601578712463,0.6356982506606776,-0.15236957075009558,-0.13046114603864956
7.798,-0.33004943271794734,0.0791429445228915,1.0648134028409486,0.38380420207977295,-0.13232386112213135,-0.18877047300338745,0.6600988654358947,-0.158285889045783,-0.12962680568189722
7.898,-0.3416825414218732,0.08217000697382941,1.0651640994920257,0.4131767749786377,-0.13637138903141022,-0.18364660441875458,0.6833650828437464,-0.16434001394765882,-0.13032819898405146
7.998,-0.35325313026941985,0.08534184461889746,1.066351434469059,0.44129350781440735,-0.14015677571296692,-0.1822410523891449,0.7065062605388397,-0.17068368923779492,-0.132702868938118
8.097,-0.3631790084378414,0.08814392041456742,1.0676219822799486,0.4613041281700134,-0.14400000870227814,-0.18093866109848022,0.7263580168756828,-0.17628784082913485,-0.1352439645598973
8.197,-0.37291419470353615,0.09081657622618683,1.0688519797428135,0.49143195152282715,-0.14939740300178528,-0.18281564116477966,0.7458283894070723,-0.18163315245237366,-0.13770395948562708
8.297,-0.3833134607913234,0.09346874753703473,1.0697821126395666,0.5162662863731384,-0.15584532916545868,-0.18550831079483032,0.7666269215826468,-0.18693749507406945,-0.13956422527913315
8.396,-0.39176089563993266,0.09538126540830308,1.070072500290096,0.5390657782554626,-0.1580566167831421,-0.19053241610527039,0.7835217912798653,-0.19076253081660616,-0.14014500058019186
8.498,-0.4005953435544237,0.09704690369387045,1.070080440571326,0.5608105659484863,-0.165022611618042,-0.19030997157096863,0.8011906871088474,-0.1940938073877409,-0.14016088114265202
8.597,-0.4098537823053753,0.0983197751525581,1.0701258522790835,0.5808103680610657,-0.1676960587501526,-0.19215799868106842,0.8197075646107506,-0.1966395503051162,-0.14025170455816705
8.698,-0.41791629935476404,0.0990020449918329,1.070294079348587,0.5977094769477844,-0.17697292566299438,-0.18852263689041138,0.8358325987095281,-0.1980040899836658,-0.14058815869717378
8.798,-0.42554197071122246,0.09926702994456373,1.0705440281049519,0.6147568821907043,-0.18279288709163666,-0.19358152151107788,0.8510839414224449,-0.19853405988912745,-0.14108805620990372
8.898,-0.4333130644304872,0.0992989817121385,1.071149223474051,0.6421441435813904,-0.18468323349952698,-0.19201283156871796,0.8666261288609745,-0.198597963424277,-0.1422984469481019
8.998,-0.440687996531295,0.09930674269446269,1.0722606754992612,0.6660367846488953,-0.18434950709342957,-0.19157181680202484,0.88137599306259,-0.19861348538892537,-0.14452135099852237
9.098,-0.44770230380967296,0.09927228847256053,1.0735738303734828,0.6819757223129272,-0.18852733075618744,-0.19075381755828857,0.8954046076193459,-0.19854457694512107,-0.1471476607469655
9.198,-0.4547848301302752,0.09907368529200476,1.0747835451234435,0.6988785862922668,-0.18772926926612854,-0.19034871459007263,0.9095696602605504,-0.19814737058400952,-0.14956709024688708
9.298,-0.4617710086829432,0.09874858134278622,1.075698081365747,0.713447630405426,-0.1881455034017563,-0.20113269984722137,0.9235420173658864,-0.19749716268557244,-0.15139616273149414
9.397,-0.46864028870006197,0.09830571864961812,1.0762962915188077,0.7301037311553955,-0.18564240634441376,-0.19440393149852753,0.9372805774001239,-0.19661143729923625,-0.15259258303761536
9.497,-0.4754773161912427,0.09770945121753294,1.0769074528365108,0.7418238520622253,-0.18329854309558868,-0.2003020942211151,0.9509546323824855,-0.19541890243506588,-0.15381490567302158
9.597,-0.4819366803617818,0.0969710166999932,1.0772009300727357,0.7599366307258606,-0.1867065578699112,-0.19965147972106934,0.9638733607235636,-0.1939420333999864,-0.1544018601454713
9.697,-0.4881005081273693,0.09606059930776656,1.0779059309956576,0.7732740640640259,-0.18808577954769135,-0.1989830881357193,0.9762010162547387,-0.19212119861553312,-0.15581186199131514
9.798,-0.4936696116394842,0.09506954874573142,1.0786643157874631,0.7929698824882507,-0.18962004780769348,-0.2014448493719101,0.9873392232789684,-0.19013909749146285,-0.15732863157492627
9.898,-0.4985915000192366,0.09407482951932347,1.079173789823513,0.8091913461685181,-0.1860252320766449,-0.20466363430023193,0.9971830000384732,-0.18814965903864694,-0.15834757964702595
9.997,-0.5036263417755636,0.09303537571891053,1.079914275045022,0.8268619775772095,-0.18494345247745514,-0.20598338544368744,1.0072526835511273,-0.18607075143782106,-0.15982855009004382
10.098,-0.5073232157066383,0.09229867465044533,1.080560009802116,0.8344253301620483,-0.1836996078491211,-0.20421288907527924,1.0146464314132766,-0.18459734930089067,-0.16112001960423195
10.197,-0.5112741978397427,0.09151402872835775,1.081176268611322,0.848462700843811,-0.185114324092865,-0.21177250146865845,1.0225483956794854,-0.1830280574567155,-0.16235253722264398
10.298,-0.5147309535585954,0.0908090890773039,1.0818901384998518,0.8626434803009033,-0.18331186473369598,-0.20883701741695404,1.0294619071171909,-0.1816181781546078,-0.16378027699970366
10.397,-0.5177615284438746,0.09019556194489932,1.082786478457848,0.8800308704376221,-0.1808062195777893,-0.21097633242607117,1.0355230568877491,-0.18039112388979864,-0.16557295691569607
10.497,-0.5204105976133571,0.08969300176646883,1.0837944046099108,0.8860185146331787,-0.17483624815940857,-0.21033897995948792,1.0408211952267141,-0.17938600353293765,-0.16758880921982167
10.598,-0.5229823768203407,0.08917143492568153,1.0848344292699184,0.8967030644416809,-0.1732911467552185,-0.21695546805858612,1.0459647536406813,-0.17834286985136305,-0.1696688585398367
10.697,-0.5253306402728941,0.08848726605800294,1.0856791773234764,0.902220606803894,-0.17191769182682037,-0.2167777717113495,1.0506612805457882,-0.1769745321160059,-0.17135835464695282
10.797,-0.5275107494283171,0.08753099609191226,1.0863172307466507,0.9125067591667175,-0.17150729894638062,-0.22303082048892975,1.0550214988566342,-0.1750619921838245,-0.1726344614933013
10.897,-0.5293578703764167,0.08627898219973487,1.0869216617622814,0.9193766117095947,-0.1668112576007843,-0.2229730188846588,1.0587157407528334,-0.17255796439946974,-0.1738433235245629
10.998,-0.5308374756290769,0.08473956703759104,1.0877626100129962,0.9290092587471008,-0.1620509922504425,-0.22520308196544647,1.0616749512581538,-0.1694791340751821,-0.17552522002599247
11.098,-0.5319424040398231,0.08280064200330717,1.088611359488313,0.9332399368286133,-0.1560078263282776,-0.2292499542236328,1.0638848080796461,-0.16560128400661434,-0.17722271897662578
11.198,-0.532667717214349,0.08038933166138904,1.0898054049312913,0.9481440186500549,-0.15348899364471436,-0.2270803451538086,1.065335434428698,-0.16077866332277807,-0.1796108098625826
11.297,-0.5330440356695164,0.07730259045580579,1.0909696188415383,0.9533321261405945,-0.15520764887332916,-0.2327832281589508,1.0660880713390328,-0.15460518091161157,-0.18193923768307663
11.398,-0.5332333240473348,0.07355225652087508,1.0919912863348742,0.9603548049926758,-0.15886449813842773,-0.23514994978904724,1.0664666480946696,-0.14710451304175015,-0.18398257266974838
11.497,-0.5334192502446898,0.06916343192383882,1.0930483015380605,0.9596174955368042,-0.15360316634178162,-0.2350575178861618,1.0668385004893797,-0.13832686384767764,-0.18609660307612108
11.597,-0.5337408058084938,0.06473970135422384,1.0937545959169555,0.9690378904342651,-0.1459198296070099,-0.23996828496456146,1.0674816116169876,-0.12947940270844768,-0.1875091918339109
11.697,-0.5341399534587943,0.06014251282229015,1.094391960573046,0.9692515730857849,-0.14125509560108185,-0.23705534636974335,1.0682799069175886,-0.1202850256445803,-0.18878392114609222
11.797,-0.5346385217109492,0.05551533541092111,1.0946232438974635,0.9786168336868286,-0.13409022986888885,-0.24495217204093933,1.0692770434218983,-0.11103067082184222,-0.18924648779492692
11.898,-0.5352530355810082,0.0509024705279722,1.0947259186708538,0.9760029911994934,-0.12661702930927277,-0.2362755984067917,1.0705060711620165,-0.1018049410559444,-0.18945183734170756
11.997,-0.5360812677397157,0.04636378471730381,1.094164047503386,0.982005774974823,-0.11911993473768234,-0.2514934539794922,1.0721625354794313,-0.09272756943460762,-0.18832809500677206
12.097,-0.5372613025067883,0.04066579858228379,1.0932448698988477,0.981365442276001,-0.11721626669168472,-0.24254058301448822,1.0745226050135765,-0.08133159716456757,-0.18648973979769545
12.198,-0.5378452993029285,0.03795857448864212,1.0929844411087193,0.9876745343208313,-0.10957129299640656,-0.24652992188930511,1.075690598605857,-0.07591714897728424,-0.18596888221743857
12.297,-0.538671954390161,0.03435387124735452,1.0925259981843145,0.9871934056282043,-0.09613820165395737,-0.2466694861650467,1.077343908780322,-0.06870774249470904,-0.185051996368629
12.398,-0.5394436287918609,0.03115751870160056,1.0925551422986837,0.9975689649581909,-0.08440744876861572,-0.24269279837608337,1.0788872575837218,-0.06231503740320112,-0.18511028459736734
12.497,-0.5399009127610022,0.02883165784071769,1.0928200552375646,1.000760555267334,-0.07264798134565353,-0.2374805212020874,1.0798018255220043,-0.05766331568143538,-0.1856401104751293
12.597,-0.5401865876608083,0.02652634472857767,1.0926582394504674,1.0058000087738037,-0.0662510022521019,-0.24720001220703125,1.0803731753216166,-0.05305268945715534,-0.18531647890093472
12.696,-0.5402640479969727,0.02420918453414355,1.0923117494888848,1.008890151977539,-0.06076395511627197,-0.24322836101055145,1.0805280959939454,-0.0484183690682871,-0.18462349897776953
12.797,-0.5401397042108763,0.021786161583497866,1.0922863583010651,1.017788290977478,-0.053542863577604294,-0.24387863278388977,1.0802794084217526,-0.04357232316699573,-0.18457271660213026
12.897,-0.5398216188693007,0.019417219406178177,1.092115756349947,1.0152666568756104,-0.045418690890073776,-0.24438636004924774,1.0796432377386014,-0.038834438812356355,-0.18423151269989413
12.998,-0.5393466234727091,0.016740605652301656,1.0920552956548404,1.0246717929840088,-0.039305850863456726,-0.242279052734375,1.0786932469454182,-0.03348121130460331,-0.18411059130968077
13.096,-0.5388136542456119,0.014374848632597522,1.091793964793445,1.0211342573165894,-0.037053726613521576,-0.24143771827220917,1.0776273084912238,-0.028749697265195044,-0.18358792958688985
13.197,-0.5381554680854502,0.01149834648120463,1.0911785461237058,1.0310511589050293,-0.03467632830142975,-0.24110084772109985,1.0763109361709005,-0.02299669296240926,-0.1823570922474116
13.298,-0.5374552532631569,0.008392108404034015,1.0900840446710363,1.0276198387145996,-0.030346376821398735,-0.2446253001689911,1.0749105065263138,-0.01678421680806803,-0.1801680893420725
13.398,-0.5369055260694469,0.005280149630064666,1.0888457281777661,1.0348783731460571,-0.022687600925564766,-0.24335424602031708,1.0738110521388937,-0.010560299260129332,-0.1776914563555323
13.496,-0.536485456672588,0.0019831934653067006,1.0880559778024046,1.0254082679748535,-0.01722610369324684,-0.23143726587295532,1.072970913345176,-0.003966386930613401,-0.1761119556048092
13.597,-0.5361882394164966,-0.001434981847218785,1.0873348473644602,1.0317729711532593,-0.010098300874233246,-0.23526635766029358,1.0723764788329933,0.00286996369443757,-0.17466969472892035
13.697,-0.5358262756759787,-0.004909965771283662,1.0865660516600577,1.0260509252548218,-0.003965122625231743,-0.2276647984981537,1.0716525513519575,0.009819931542567323,-0.17313210332011542
13.798,-0.5351789767704392,-0.008831500014310045,1.0857880511873637,1.0358617305755615,0.003172422992065549,-0.22910897433757782,1.0703579535408785,0.01766300002862009,-0.1715761023747273
13.897,-0.5343194066295569,-0.012197925450468756,1.0851078961431677,1.025262475013733,0.00937622506171465,-0.22301125526428223,1.0686388132591138,0.024395850900937512,-0.17021579228633543
13.997,-0.533224308939685,-0.015525034205646143,1.0842646289700624,1.0323830842971802,0.014336329884827137,-0.22338904440402985,1.06644861787937,0.031050068411292285,-0.16852925794012474
14.097,-0.5316777722485428,-0.018856829363956478,1.0829457407507481,1.0259233713150024,0.023188699036836624,-0.22201187908649445,1.0633555444970857,0.037713658727912956,-0.16589148150149624
14.197,-0.5296972614222327,-0.021926728560288874,1.0812730266654629,1.0359854698181152,0.03231486678123474,-0.22154241800308228,1.0593945228444654,0.04385345712057775,-0.16254605333092575
14.298,-0.5272507035175251,-0.024712927941474536,1.079582567515136,1.0297273397445679,0.04216339439153671,-0.2148367017507553,1.0545014070350502,0.04942585588294907,-0.15916513503027208
14.398,-0.5244832024968824,-0.027318329755518414,1.0775778391215067,1.0405157804489136,0.04728688299655914,-0.2101258784532547,1.0489664049937648,0.05463665951103683,-0.15515567824301346
14.497,-0.5210012715717554,-0.030280908607283,1.0751105588964978,1.0360991954803467,0.05608436465263367,-0.20394068956375122,1.0420025431435107,0.060561817214566,-0.15022111779299552
14.597,-0.5181037412678696,-0.032777016138879525,1.0728469834423193,1.039283275604248,0.060989830642938614,-0.20371055603027344,1.0362074825357392,0.06555403227775905,-0.14569396688463865
14.697,-0.5149035722156705,-0.03581962173925133,1.0701112393457561,1.028342604637146,0.06812171638011932,-0.19649609923362732,1.029807144431341,0.07163924347850266,-0.14022247869151228
14.797,-0.5119342549660033,-0.03908812409741744,1.067717323685834,1.033108115196228,0.07479818910360336,-0.1902269572019577,1.0238685099320066,0.07817624819483487,-0.13543464737166788
14.898,-0.5090615481407565,-0.04252360667095636,1.0654959100834198,1.0176739692687988,0.08292234688997269,-0.18003243207931519,1.018123096281513,0.08504721334191272,-0.13099182016683963
14.997,-0.5061857229791479,-0.046205008929254,1.0634188293341003,1.0253238677978516,0.08565545827150345,-0.17990848422050476,1.0123714459582958,0.092410017858508,-0.12683765866820051
15.098,-0.5033362669396686,-0.049939855962440556,1.0617112615130586,1.0083688497543335,0.09313491731882095,-0.16932733356952667,1.0066725338793372,0.09987971192488111,-0.12342252302611723
15.198,-0.5004298690631647,-0.053783775963045365,1.0602343882948029,1.0116857290267944,0.09633737802505493,-0.16721181571483612,1.0008597381263293,0.10756755192609073,-0.12046877658960575
15.298,-0.49731949013259386,-0.057657596095618054,1.0589073046896513,1.0024158954620361,0.09607823938131332,-0.16028212010860443,0.9946389802651877,0.11531519219123611,-0.11781460937930266
15.398,-0.4941435149147388,-0.06121062798088747,1.0576371994826892,1.0076205730438232,0.09926799684762955,-0.1578233689069748,0.9882870298294776,0.12242125596177494,-0.11527439896537839
15.498,-0.4908143323338143,-0.06437900611342397,1.0562172914386065,0.9945420622825623,0.1051979809999466,-0.15188848972320557,0.9816286646676285,0.12875801222684793,-0.11243458287721309
15.597,-0.4876162996879422,-0.06685643906241696,1.0547134043457052,0.997352659702301,0.11395459622144699,-0.14904232323169708,0.9752325993758844,0.13371287812483393,-0.1094268086914103
15.697,-0.4844502663195491,-0.06860973455662078,1.0531321691267168,0.9845052361488342,0.12609656155109406,-0.14061661064624786,0.9689005326390983,0.13721946911324157,-0.10626433825343362
15.798,-0.48133367442857944,-0.06966145668829586,1.0512972444585014,0.9896997213363647,0.13742735981941223,-0.14077968895435333,0.9626673488571589,0.13932291337659172,-0.10259448891700274
15.897,-0.4783469870656195,-0.07020748906825293,1.0493720248207885,0.981698751449585,0.13906556367874146,-0.13710157573223114,0.956693974131239,0.14041497813650586,-0.09874404964157701
15.998,-0.4751359534657642,-0.07059042099358112,1.0471356302377162,0.9850238561630249,0.1432933360338211,-0.12911948561668396,0.9502719069315284,0.14118084198716224,-0.09427126047543233
16.096,-0.4721717952277998,-0.07079398233044173,1.045062019263161,0.9744376540184021,0.14347244799137115,-0.12205974012613297,0.9443435904555996,0.14158796466088347,-0.090124038526322
16.192,-0.46938773124666827,-0.0708397196666714,1.0428375798177065,0.9774027466773987,0.14842228591442108,-0.11764291673898697,0.9387754624933365,0.1416794393333428,-0.08567515963541306
16.296,-0.4667249284987313,-0.07073037776317627,1.0404119240853558,0.9619377851486206,0.1497490555047989,-0.1120103970170021,0.9334498569974626,0.14146075552635254,-0.08082384817071153
