elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
1.051,settle,0.02272523008286953,-0.05251847580075264,2.0,0.022984066978096962,-0.06332999467849731,0.056433431804180145,-0.00025883689522743225,0.010811518877744675,1.9435665681958199,1.943596655930818,0.0,0.0,0.0,-0.0323362797498703,-0.03740185126662254,0.21585367619991302,0.22144376937554447,-0.0003882553428411484,0.016217278316617012,0.35,-0.05160170863181592,-0.05009769570591578
1.100,settle,0.02272523008286953,-0.05251847580075264,2.0,0.01893182285130024,-0.06120660528540611,0.07056683301925659,0.00379340723156929,0.008688129484653473,1.9294331669807434,1.9294564569789356,0.0,0.0,0.0,-0.05054236575961113,-0.028087696060538292,0.22226582467556,0.22966398547720593,0.005690110847353935,0.01303219422698021,0.35,-0.05160170863181592,-0.05045272381475409
1.150,settle,0.02272523008286953,-0.05251847580075264,2.0,0.015694716945290565,-0.05901665613055229,0.08019125461578369,0.007030513137578964,0.006498180329799652,1.9198087453842163,1.9198326159632497,0.0,0.0,0.0,-0.05913063511252403,-0.0225294828414917,0.2304481565952301,0.23897774474635755,0.010545769706368446,0.009747270494699478,0.35,-0.05160170863181592,-0.05064361263910434
1.201,settle,0.02272523008286953,-0.05251847580075264,2.0,0.01095711998641491,-0.056368112564086914,0.09418417513370514,0.01176811009645462,0.0038496367633342743,1.9058158248662949,1.9058560455683025,0.0,0.0,0.0,-0.06710786372423172,-0.016833702102303505,0.23504279553890228,0.2450141927212409,0.01765216514468193,0.0057744551450014114,0.35,-0.05160170863181592,-0.05100626387962249
1.250,settle,0.02272523008286953,-0.05251847580075264,2.0,0.00747362244874239,-0.054758574813604355,0.10382013767957687,0.01525160763412714,0.002240099012851715,1.8961798623204231,1.8962425213691712,0.0,0.0,0.0,-0.07136041671037674,-0.014392858371138573,0.23452244699001312,0.24556107506556038,0.02287741145119071,0.0033601485192775726,0.35,-0.05160170863181592,-0.051197042866101106
1.300,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0015447307378053665,-0.051535628736019135,0.1185399740934372,0.021180499345064163,-0.0009828470647335052,1.8814600259065628,1.8815794983537588,0.0,0.0,0.0,-0.07128991931676865,-0.01339605450630188,0.2333117127418518,0.24432777610223438,0.031770749017596245,-0.0014742705971002579,0.35,-0.05160170863181592,-0.05138760608408283
1.353,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.0024206407833844423,-0.04886232316493988,0.12742912769317627,0.025145870866253972,-0.0036561526358127594,1.8725708723068237,1.8727432696676973,0.0,0.0,0.0,-0.06923354417085648,-0.014171234332025051,0.23406554758548737,0.24450110038084727,0.03771880629938096,-0.005484228953719139,0.35,-0.05160170863181592,-0.051634456660581994
1.401,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.007556152530014515,-0.045930299907922745,0.13991940021514893,0.030281382612884045,-0.006588175892829895,1.860080599784851,1.8603387336424821,0.0,0.0,0.0,-0.06677918136119843,-0.016898348927497864,0.23634149134159088,0.24617537202026238,0.04542207391932607,-0.009882263839244843,0.35,-0.05160170863181592,-0.05198853940043564
1.450,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.010935841128230095,-0.04440966993570328,0.1486240178346634,0.033661071211099625,-0.008108805865049362,1.8513759821653366,1.8516997185792032,0.0,0.0,0.0,-0.06283288449048996,-0.019881468266248703,0.2385290563106537,0.2474658660467502,0.05049160681664944,-0.012163208797574043,0.35,-0.05160170863181592,-0.05186399512366192
1.500,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.016104836016893387,-0.042032353579998016,0.1623409539461136,0.03883006609976292,-0.010486122220754623,1.8376590460538864,1.8380991546530399,0.0,0.0,0.0,-0.056203100830316544,-0.02376476489007473,0.24067890644073486,0.24829395602537582,0.058245099149644375,-0.015729183331131935,0.35,-0.05160170863181592,-0.05198126252749243
1.550,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.019303293898701668,-0.04023995250463486,0.17115044593811035,0.0420285239815712,-0.012278523296117783,1.8288495540618896,1.8293736224059796,0.0,0.0,0.0,-0.051539503037929535,-0.02571336179971695,0.24156038463115692,0.24833227090249943,0.0630427859723568,-0.018417784944176674,0.35,-0.05160170863181592,-0.05198784222176351
1.600,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.02217218466103077,-0.03892456367611885,0.18015442788600922,0.0448974147439003,-0.013593912124633789,1.8198455721139908,1.820450075844003,0.0,0.0,0.0,-0.04711383581161499,-0.02751885913312435,0.24371325969696045,0.2497461793201062,0.06734612211585045,-0.020390868186950684,0.35,-0.05160170863181592,-0.051923027258884494
1.654,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.025645265355706215,-0.037822432816028595,0.19301198422908783,0.048370495438575745,-0.014696042984724045,1.8069880157709122,1.8076950427680218,0.0,0.0,0.0,-0.03912314027547836,-0.03149326890707016,0.24698390066623688,0.25203867417477294,0.07255574315786362,-0.022044064477086067,0.35,-0.05160170863181592,-0.05185255428340242
1.700,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.027707049623131752,-0.03750607743859291,0.20192593336105347,0.05043227970600128,-0.015012398362159729,1.7980740666389465,1.7988438331496281,0.0,0.0,0.0,-0.033078938722610474,-0.033656999468803406,0.2484831064939499,0.2529246212078628,0.07564841955900192,-0.022518597543239594,0.35,-0.05160170863181592,-0.05192865420112965
1.751,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.030984561890363693,-0.035403020679950714,0.2169180065393448,0.05370979197323322,-0.017115455120801926,1.7830819934606552,1.7839728349841608,0.0,0.0,0.0,-0.023990778252482414,-0.03718796744942665,0.2492353916168213,0.2531339226547277,0.08056468795984983,-0.02567318268120289,0.35,-0.05160170863181592,-0.05179541519649218
1.801,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.033189669251441956,-0.034535475075244904,0.23089051246643066,0.055914899334311485,-0.017983000725507736,1.7691094875335693,1.770084247476359,0.0,0.0,0.0,-0.01924557238817215,-0.04010314121842384,0.25053122639656067,0.2544495026363737,0.08387234900146723,-0.026974501088261604,0.35,-0.05160170863181592,-0.05163965384507216
1.850,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03446931764483452,-0.03438706696033478,0.24096766114234924,0.05719454772770405,-0.018131408840417862,1.7590323388576508,1.7600553211258254,0.0,0.0,0.0,-0.014895233325660229,-0.04251599684357643,0.2524389624595642,0.25642719772108835,0.08579182159155607,-0.027197113260626793,0.35,-0.05160170863181592,-0.051612248859359174
1.903,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03624817728996277,-0.03386599197983742,0.2569589614868164,0.0589734073728323,-0.018652483820915222,1.7430410385131836,1.744138136694158,0.0,0.0,0.0,-0.008126902393996716,-0.04554341733455658,0.2535201609134674,0.2577066576451248,0.08846011105924845,-0.027978725731372833,0.35,-0.05160170863181592,-0.0516173132599278
1.954,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03732550889253616,-0.03306489810347557,0.2668848931789398,0.06005073897540569,-0.01945357769727707,1.7331151068210602,1.7342642550742062,0.0,0.0,0.0,-0.004230480175465345,-0.0464133620262146,0.25415411591529846,0.25839197312180273,0.09007610846310854,-0.029180366545915604,0.35,-0.05160170863181592,-0.0515519956158451
2.000,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.038404203951358795,-0.03257911279797554,0.2811153531074524,0.061129434034228325,-0.0199393630027771,1.7188846468925476,1.720086862697701,0.0,0.0,0.0,0.0008031743345782161,-0.04684728384017944,0.2570243179798126,0.2612600488501866,0.09169415105134249,-0.02990904450416565,0.35,-0.05160170863181592,-0.05165840645835509
2.051,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.038846492767333984,-0.0326230488717556,0.2916649281978607,0.061571722850203514,-0.01989542692899704,1.7083350718021393,1.7095600669811661,0.0,0.0,0.0,0.005098858382552862,-0.04651208221912384,0.25746992230415344,0.26168708993848105,0.09235758427530527,-0.02984314039349556,0.35,-0.05160170863181592,-0.05152348515600713
2.100,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03926907107234001,-0.03237292915582657,0.30804651975631714,0.06199430115520954,-0.02014554664492607,1.6919534802436829,1.6932087041277741,0.0,0.0,0.0,0.011613053269684315,-0.04953727498650551,0.2556287944316864,0.26064321430248394,0.09299145173281431,-0.030218319967389107,0.35,-0.05160170863181592,-0.05167409812092331
2.150,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03942098468542099,-0.03176592290401459,0.3185701072216034,0.06214621476829052,-0.020752552896738052,1.6814298927783966,1.6827059472143457,0.0,0.0,0.0,0.014878871850669384,-0.052357789129018784,0.25702333450317383,0.2627236445186421,0.09321932215243578,-0.03112882934510708,0.35,-0.05160170863181592,-0.05159061663574331
2.202,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03930259495973587,-0.0317082554101944,0.33385124802589417,0.0620278250426054,-0.020810220390558243,1.6661487519741058,1.6674328112572003,0.0,0.0,0.0,0.017150694504380226,-0.05516217276453972,0.260899156332016,0.2672178538212692,0.0930417375639081,-0.031215330585837364,0.35,-0.05160170863181592,-0.05150258778891428
2.250,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.039024900645017624,-0.03212316334247589,0.3448128402233124,0.061750130727887154,-0.02039531245827675,1.6551871597766876,1.6564641805076257,0.0,0.0,0.0,0.019041040912270546,-0.056829698383808136,0.2612185478210449,0.2680061670617915,0.09262519609183073,-0.030592968687415123,0.35,-0.05160170863181592,-0.051443394448616016
2.300,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03867214545607567,-0.03248775005340576,0.3620873987674713,0.0613973755389452,-0.020030725747346878,1.6379126012325287,1.6391853333205932,0.0,0.0,0.0,0.021500244736671448,-0.05916931480169296,0.2614717483520508,0.26894375531719783,0.0920960633084178,-0.030046088621020317,0.35,-0.05160170863181592,-0.05147446193912059
2.350,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03862960636615753,-0.03213174641132355,0.3733670115470886,0.06135483644902706,-0.020386729389429092,1.6266329884529114,1.6279173547247827,0.0,0.0,0.0,0.02169743925333023,-0.05752220377326012,0.26308539509773254,0.2701731073049545,0.09203225467354059,-0.03058009408414364,0.35,-0.05160170863181592,-0.051345834377331846
2.401,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.038337524980306625,-0.03224443644285202,0.3891650438308716,0.061062755063176155,-0.02027403935790062,1.6108349561691284,1.612119397794155,0.0,0.0,0.0,0.02318665012717247,-0.05861538648605347,0.26521044969558716,0.27259854530933375,0.09159413259476423,-0.03041105903685093,0.35,-0.05160170863181592,-0.05134184141014209
2.450,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03792998194694519,-0.03273427486419678,0.4001331329345703,0.06065521202981472,-0.019784200936555862,1.5998668670654297,1.6011384892278473,0.0,0.0,0.0,0.02463666908442974,-0.0585416704416275,0.264360249042511,0.2718831254702841,0.09098281804472208,-0.029676301404833794,0.35,-0.05160170863181592,-0.05145348410300955
2.500,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.037168584764003754,-0.033004749566316605,0.417232871055603,0.05989381484687328,-0.019513726234436035,1.582767128944397,1.584020151082477,0.0,0.0,0.0,0.027214597910642624,-0.0577971376478672,0.26341712474823,0.27105299310346864,0.08984072227030993,-0.029270589351654053,0.35,-0.05160170863181592,-0.05149259458340566
2.550,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03669308125972748,-0.03250386193394661,0.4281405508518219,0.05941831134259701,-0.02001461386680603,1.571859449148178,1.5731094203415912,0.0,0.0,0.0,0.02895885892212391,-0.05812247470021248,0.2647847533226013,0.272631258603006,0.08912746701389551,-0.030021920800209045,0.35,-0.05160170863181592,-0.051360118242006196
2.600,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03574933111667633,-0.03246886283159256,0.44402948021888733,0.05847456119954586,-0.02004961296916008,1.5559705197811127,1.5571979706240304,0.0,0.0,0.0,0.030291954055428505,-0.058054521679878235,0.2671201825141907,0.27502931093683486,0.08771184179931879,-0.03007441945374012,0.35,-0.05160170863181592,-0.05132188177493972
2.652,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03490537777543068,-0.0328451469540596,0.45578959584236145,0.05763060785830021,-0.01967332884669304,1.5442104041576385,1.5454106571195647,0.0,0.0,0.0,0.03260433301329613,-0.058842431753873825,0.26894962787628174,0.277235237011354,0.08644591178745031,-0.02950999327003956,0.35,-0.05160170863181592,-0.05124800260044569
2.700,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03343414515256882,-0.03337627276778221,0.47422367334365845,0.05615937523543835,-0.01914220303297043,1.5257763266563416,1.5269295001239283,0.0,0.0,0.0,0.03329283371567726,-0.058477215468883514,0.2678371071815491,0.2761606660789957,0.08423906285315752,-0.028713304549455643,0.35,-0.05160170863181592,-0.05137579784245018
2.750,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03265291452407837,-0.0329059362411499,0.4859875440597534,0.0553781446069479,-0.019612539559602737,1.5140124559402466,1.5151518430013218,0.0,0.0,0.0,0.03246647119522095,-0.05777142941951752,0.26871123909950256,0.2767622442231498,0.08306721691042185,-0.029418809339404106,0.35,-0.05160170863181592,-0.051432678564009564
2.802,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03137917071580887,-0.032924674451351166,0.5024498701095581,0.0541044007986784,-0.019593801349401474,1.497550129890442,1.4986552621506999,0.0,0.0,0.0,0.032964933663606644,-0.05825667455792427,0.269133597612381,0.2773326889239292,0.0811566011980176,-0.02939070202410221,0.35,-0.05160170863181592,-0.051394040427305616
2.850,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.03039756789803505,-0.03334600105881691,0.5142739415168762,0.05312279798090458,-0.01917247474193573,1.4857260584831238,1.4867990907681,0.0,0.0,0.0,0.032602716237306595,-0.05861230194568634,0.26951783895492554,0.27773765419970664,0.07968419697135687,-0.028758712112903595,0.35,-0.05160170863181592,-0.0513689061000638
2.900,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.028794724494218826,-0.034130409359931946,0.5330556631088257,0.051519954577088356,-0.018388066440820694,1.4669443368911743,1.4679639349262448,0.0,0.0,0.0,0.032084111124277115,-0.05927926301956177,0.2702298164367676,0.2785095598040154,0.07727993186563253,-0.02758209966123104,0.35,-0.05160170863181592,-0.05141349455225153
2.953,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.02790794149041176,-0.034040920436382294,0.5443708896636963,0.05063317157328129,-0.018477555364370346,1.4556291103363037,1.4566266662993204,0.0,0.0,0.0,0.029726281762123108,-0.05986329913139343,0.270804226398468,0.2789304491187159,0.07594975735992193,-0.02771633304655552,0.35,-0.05160170863181592,-0.051316487503623276
3.001,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.026652038097381592,-0.0345008485019207,0.559688150882721,0.04937726818025112,-0.01801762729883194,1.440311849117279,1.441270610334527,0.0,0.0,0.0,0.029403408989310265,-0.05900755524635315,0.2721673250198364,0.280038398875578,0.07406590227037668,-0.02702644094824791,0.35,-0.05160170863181592,-0.051430421605276166
3.050,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.02569064125418663,-0.03518970310688019,0.5706721544265747,0.04841587133705616,-0.017328772693872452,1.4293278455734253,1.4302525906608146,0.0,0.0,0.0,0.028544580563902855,-0.059696558862924576,0.27298685908317566,0.2808919675813841,0.07262380700558424,-0.025993159040808678,0.35,-0.05160170863181592,-0.05146275567089547
3.101,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.024286288768053055,-0.0362195186316967,0.5885931253433228,0.047011518850922585,-0.01629895716905594,1.4114068746566772,1.4122836488246966,0.0,0.0,0.0,0.025879956781864166,-0.0596359558403492,0.2739163935184479,0.28152514990703126,0.07051727827638388,-0.024448435753583908,0.35,-0.05160170863181592,-0.051612654928360834
3.151,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.023643966764211655,-0.03607084974646568,0.5998819470405579,0.046369196847081184,-0.016447626054286957,1.4001180529594421,1.4009822229571667,0.0,0.0,0.0,0.024018581956624985,-0.05957364663481712,0.2745325565338135,0.2819468677775454,0.06955379527062178,-0.024671439081430435,0.35,-0.05160170863181592,-0.051655788343496115
3.200,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.022756919264793396,-0.03638043254613876,0.6157834529876709,0.045482149347662926,-0.016138043254613876,1.384216547012329,1.3850575841358028,0.0,0.0,0.0,0.02223140373826027,-0.057583633810281754,0.2757732570171356,0.2825968851222697,0.06822322402149439,-0.024207064881920815,0.35,-0.05160170863181592,-0.05171149737945946
3.250,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.022070355713367462,-0.03689330071210861,0.6273155808448792,0.04479558579623699,-0.015625175088644028,1.3726844191551208,1.3735040244551926,0.0,0.0,0.0,0.02224922738969326,-0.05527442693710327,0.27750667929649353,0.28383137149869525,0.06719337869435549,-0.02343776263296604,0.35,-0.05160170863181592,-0.05170702300811571
3.300,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.02091958001255989,-0.03751260042190552,0.6458327770233154,0.04364481009542942,-0.015005875378847122,1.3541672229766846,1.3549534728279555,0.0,0.0,0.0,0.021160302683711052,-0.054425034672021866,0.2782198190689087,0.284281744984537,0.06546721514314413,-0.022508813068270683,0.35,-0.05160170863181592,-0.05146576411538181
3.350,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.020154116675257683,-0.03707515820860863,0.6577333807945251,0.04287934675812721,-0.015443317592144012,1.3422666192054749,1.3430401376987773,0.0,0.0,0.0,0.021660523489117622,-0.05328219011425972,0.2776038944721222,0.28349972184692507,0.06431902013719082,-0.02316497638821602,0.35,-0.05160170863181592,-0.051485914328911156
3.401,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.01903444714844227,-0.03699541464447975,0.6741676330566406,0.0417596772313118,-0.015523061156272888,1.3258323669433594,1.326580680284752,0.0,0.0,0.0,0.020690372213721275,-0.051795847713947296,0.2774028182029724,0.28295445727130736,0.0626395158469677,-0.023284591734409332,0.35,-0.05160170863181592,-0.05137695791411603
3.450,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.018240150064229965,-0.03728034719824791,0.6857747435569763,0.040965380147099495,-0.01523812860250473,1.3142252564430237,1.3149518575243104,0.0,0.0,0.0,0.019861582666635513,-0.05136110633611679,0.278985857963562,0.2843686949257219,0.06144807022064924,-0.022857192903757095,0.35,-0.05160170863181592,-0.05138433758474457
3.500,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.017430102452635765,-0.03781001269817352,0.6972723007202148,0.040155332535505295,-0.014708463102579117,1.3027276992797852,1.3034294181460995,0.0,0.0,0.0,0.019669489935040474,-0.050144001841545105,0.2801084816455841,0.28524037449979633,0.06023299880325794,-0.022062694653868675,0.35,-0.05160170863181592,-0.05142438858966164
3.554,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.016232799738645554,-0.03750871494412422,0.7160228490829468,0.03895802982151508,-0.015009760856628418,1.2839771509170532,1.2846557301805104,0.0,0.0,0.0,0.01884964108467102,-0.04945540428161621,0.2799701392650604,0.2849288066548841,0.058437044732272625,-0.022514641284942627,0.35,-0.05160170863181592,-0.05152263203202665
3.600,settle,0.02272523008286953,-0.05251847580075264,2.0,-0.015232281759381294,-0.03764839842915535,0.7322103977203369,0.037957511842250824,-0.01487007737159729,1.267789602279663,1.268444861850415,0.0,0.0,0.0,0.017049726098775864,-0.048053137958049774,0.2826572358608246,0.2872192720068423,0.056936267763376236,-0.022305116057395935,0.35,-0.05160170863181592,-0.05142037890836353
