elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
4.217,0.15083162961758204,-0.012080348773127634,0.7238310450769572,-0.05172378942370415,-0.03677672892808914,0.9627087116241455,-0.30166325923516407,0.02416069754625527,0.5523379098460857
4.317,0.21077604376198314,-0.015615055019283976,0.8184848308602213,-0.06834764778614044,-0.04672333970665932,0.570694088935852,-0.4215520875239663,0.031230110038567953,0.36303033827955744
4.416,0.27106684393471747,-0.018316089918978484,0.8873995495752934,-0.11161687970161438,-0.04805104061961174,0.33227652311325073,-0.5421336878694349,0.03663217983795697,0.22520090084941313
4.517,0.33350642073301,-0.019379617188377343,0.9464690402138921,-0.17780612409114838,-0.043216582387685776,0.16995099186897278,-0.66701284146602,0.038759234376754687,0.10706191957221578
4.617,0.3927603200309818,-0.01804680471279627,0.9924734917292106,-0.2613007724285126,-0.033138927072286606,0.044377151876688004,-0.7855206400619636,0.03609360942559254,0.015053016541578756
4.718,0.44729894845604334,-0.013972354506578884,1.0296309239715653,-0.3544365465641022,-0.019719582051038742,-0.05189971998333931,-0.8945978969120867,0.027944709013157768,-0.05926184794313061
4.818,0.49383204618516796,-0.007362385817204849,1.0599556612350078,-0.47335657477378845,-0.015122282318770885,-0.131600484251976,-0.9876640923703359,0.014724771634409698,-0.11991132247001568
4.917,0.5328272866130583,0.0015611392692181732,1.084090024629955,-0.5774813890457153,-0.013497358188033104,-0.20611704885959625,-1.0656545732261167,-0.0031222785384363463,-0.16818004925990993
5.018,0.5638209933131251,0.012578919408977936,1.1037111609183672,-0.6980022192001343,-0.021962672472000122,-0.2596070468425751,-1.1276419866262501,-0.02515783881795587,-0.20742232183673437
5.118,0.5854167423426337,0.024614961857345526,1.1190690139145392,-0.7956357598304749,-0.021294333040714264,-0.315540075302124,-1.1708334846852675,-0.04922992371469105,-0.23813802782907834
5.217,0.6000211002386633,0.0379067607926222,1.1313353567006468,-0.8876108527183533,-0.026628617197275162,-0.35741516947746277,-1.2000422004773266,-0.0758135215852444,-0.26267071340129355
5.318,0.6079224547335385,0.05152423267530068,1.1404383265596467,-0.9608767032623291,-0.0346401073038578,-0.3955167531967163,-1.215844909467077,-0.10304846535060136,-0.28087665311929344
5.417,0.6099027796039359,0.06482148476876019,1.1466457029046413,-1.0284204483032227,-0.048060934990644455,-0.42660167813301086,-1.2198055592078718,-0.12964296953752039,-0.2932914058092826
5.517,0.6066983054374224,0.07679597406594983,1.1503431728943536,-1.077319622039795,-0.0661148726940155,-0.44508814811706543,-1.2133966108748448,-0.15359194813189966,-0.30068634578870723
5.617,0.5995434974264899,0.0868026105944807,1.1523009196439673,-1.1151275634765625,-0.08668838441371918,-0.46169549226760864,-1.1990869948529799,-0.1736052211889614,-0.3046018392879346
5.718,0.589116879822223,0.09491218731301024,1.1530832945528904,-1.13820219039917,-0.10435705631971359,-0.46919047832489014,-1.178233759644446,-0.18982437462602048,-0.30616658910578076
5.818,0.5762819140779077,0.10075251361902124,1.153039812859677,-1.1492618322372437,-0.12139816582202911,-0.4791193902492523,-1.1525638281558155,-0.20150502723804248,-0.3060796257193541
5.918,0.5620170053491628,0.10401214104274707,1.1522782796110818,-1.1498732566833496,-0.14480002224445343,-0.47751134634017944,-1.1240340106983255,-0.20802428208549414,-0.3045565592221635
6.017,0.5467424150924924,0.10473579374345024,1.1511860865726153,-1.1438267230987549,-0.1605650782585144,-0.48481422662734985,-1.0934848301849849,-0.20947158748690048,-0.3023721731452307
6.118,0.5305576196833356,0.10311774359572842,1.1499577262243665,-1.1321958303451538,-0.1756460815668106,-0.4760895371437073,-1.0611152393666712,-0.20623548719145685,-0.2999154524487331
6.217,0.5147810657002989,0.09959225727246669,1.1483627993573025,-1.119496464729309,-0.18584635853767395,-0.47424083948135376,-1.0295621314005978,-0.19918451454493338,-0.2967255987146049
6.318,0.498512006031429,0.09439789169634116,1.1455142788962447,-1.0976859331130981,-0.19309291243553162,-0.4730600416660309,-0.997024012062858,-0.18879578339268233,-0.2910285577924894
6.417,0.48285168037291826,0.0883386499195907,1.1421993191208026,-1.0768367052078247,-0.1920744627714157,-0.474208265542984,-0.9657033607458365,-0.1766772998391814,-0.2843986382416053
6.517,0.4664348820060891,0.08131172038422864,1.1385348375885986,-1.05251145362854,-0.18650978803634644,-0.4617021977901459,-0.9328697640121782,-0.16262344076845728,-0.27706967517719727
6.618,0.45120529829032807,0.07444981302824401,1.1353328402208291,-1.0276371240615845,-0.18341149389743805,-0.451388955116272,-0.9024105965806561,-0.14889962605648802,-0.2706656804416583
6.718,0.4360348448301078,0.06751291512321461,1.1314123905267268,-1.0013437271118164,-0.17932800948619843,-0.4472140669822693,-0.8720696896602156,-0.13502583024642922,-0.26282478105345364
6.818,0.4207112253189654,0.06078866126335617,1.1272488191231504,-0.9716552495956421,-0.16622567176818848,-0.440122127532959,-0.8414224506379308,-0.12157732252671234,-0.2544976382463009
6.917,0.4054021291178098,0.05481769494499291,1.1229756780226832,-0.9467964172363281,-0.15372055768966675,-0.43263736367225647,-0.8108042582356196,-0.10963538988998582,-0.24595135604536633
7.017,0.3898320280202905,0.04968717343108901,1.1198550743301436,-0.9251460433006287,-0.14243917167186737,-0.41057661175727844,-0.779664056040581,-0.09937434686217803,-0.23971014866028728
7.118,0.3736121456990332,0.045334703919874514,1.1163781813768376,-0.9012064337730408,-0.1322600394487381,-0.40499982237815857,-0.7472242913980665,-0.09066940783974903,-0.23275636275367528
7.217,0.35659797801924764,0.04184580246181517,1.112827877256467,-0.870169997215271,-0.11897224932909012,-0.3970918655395508,-0.7131959560384953,-0.08369160492363034,-0.22565575451293407
7.318,0.3397401065757894,0.03943233652734255,1.109607715487674,-0.8395893573760986,-0.1067950576543808,-0.37850213050842285,-0.6794802131515788,-0.0788646730546851,-0.219215430975348
7.417,0.3220311349669749,0.03784586173884965,1.106123551930236,-0.8062232732772827,-0.09571898728609085,-0.3711342513561249,-0.6440622699339498,-0.0756917234776993,-0.21224710386047185
7.517,0.3031509459088146,0.03697131834754929,1.1017120903988258,-0.77971351146698,-0.09417502582073212,-0.3651009500026703,-0.6063018918176292,-0.07394263669509858,-0.20342418079765157
7.650,0.2827991921600432,0.03681494757934093,1.097603399267327,-0.7510072588920593,-0.09019484370946884,-0.35071587562561035,-0.5655983843200864,-0.07362989515868186,-0.19520679853465417
7.718,0.2613709596581789,0.037448430539645104,1.0937430190861572,-0.7241505980491638,-0.08455353230237961,-0.3434962332248688,-0.5227419193163578,-0.07489686107929021,-0.18748603817231446
7.818,0.23865173246495014,0.03881042429115535,1.0907601943967293,-0.6916723847389221,-0.078944131731987,-0.32310035824775696,-0.4773034649299003,-0.0776208485823107,-0.18152038879345866
7.916,0.2145213289179401,0.04080068469255243,1.0891289077145072,-0.6625516414642334,-0.07472647726535797,-0.30899548530578613,-0.4290426578358802,-0.08160136938510486,-0.17825781542901442
8.018,0.18912395202067933,0.04328855174630447,1.0876538458632032,-0.629626452922821,-0.07269277423620224,-0.2986234128475189,-0.37824790404135866,-0.08657710349260894,-0.17530769172640648
8.118,0.16515734520479755,0.04579258258251303,1.0860494137316863,-0.5885218381881714,-0.07365180552005768,-0.2944565415382385,-0.3303146904095951,-0.09158516516502606,-0.17209882746337257
8.217,0.14025875204892221,0.04842481322757698,1.0841633380437647,-0.5414999127388,-0.07705501466989517,-0.28603050112724304,-0.28051750409784443,-0.09684962645515396,-0.1683266760875295
8.318,0.11572538726145976,0.05095924488187416,1.08177107426901,-0.5020348429679871,-0.07722802460193634,-0.2833405137062073,-0.2314507745229195,-0.10191848976374832,-0.16354214853802018
8.417,0.09102488118778278,0.05342249085009135,1.0795353849163054,-0.4558657109737396,-0.08319757878780365,-0.27163174748420715,-0.18204976237556555,-0.1068449817001827,-0.15907076983261081
8.518,0.06650176080765208,0.05578911951766471,1.0773066110317309,-0.4125659167766571,-0.08847815543413162,-0.26557543873786926,-0.13300352161530415,-0.11157823903532942,-0.15461322206346173
8.617,0.04205943763279118,0.058119394696166844,1.075282297375838,-0.3695986866950989,-0.0972101241350174,-0.25660863518714905,-0.08411887526558236,-0.11623878939233369,-0.15056459475167605
8.718,0.018474370757599626,0.06040179560982113,1.073333627121519,-0.3260853588581085,-0.1046881452202797,-0.2523501515388489,-0.03694874151519925,-0.12080359121964226,-0.14666725424303806
8.817,-0.005234871399200434,0.06296893979600858,1.072161881760735,-0.2761743664741516,-0.10715987533330917,-0.24277342855930328,0.010469742798400869,-0.12593787959201716,-0.14432376352147003
8.950,-0.02852838878298287,0.06595414176002819,1.0714699266279313,-0.21828843653202057,-0.11267176270484924,-0.23149608075618744,0.05705677756596574,-0.13190828352005637,-0.14293985325586256
9.018,-0.05099817438160217,0.06919218187540158,1.0709647523266592,-0.18746836483478546,-0.11677295714616776,-0.2291065752506256,0.10199634876320433,-0.13838436375080315,-0.14192950465331844
9.117,-0.07355285636960818,0.0727261617245773,1.070211573145497,-0.14318439364433289,-0.11900550127029419,-0.22252824902534485,0.14710571273921635,-0.1454523234491546,-0.14042314629099417
9.218,-0.09519776806180023,0.07645161477169662,1.0692512153280265,-0.10132396221160889,-0.12578453123569489,-0.2273164540529251,0.19039553612360047,-0.15290322954339325,-0.13850243065605294
9.317,-0.11699135871848915,0.08051833721120305,1.0682160589342995,-0.062344446778297424,-0.12823238968849182,-0.2160426378250122,0.2339827174369783,-0.1610366744224061,-0.136432117868599
9.418,-0.13752511872608586,0.08460120546698166,1.0671647307261034,-0.02283165603876114,-0.13251127302646637,-0.2142540067434311,0.2750502374521717,-0.16920241093396332,-0.1343294614522068
9.518,-0.15799952125218572,0.08885072303261263,1.0660912167988454,0.0171588696539402,-0.14163298904895782,-0.20837976038455963,0.31599904250437144,-0.17770144606522525,-0.13218243359769088
9.618,-0.177763674309049,0.09311223825293699,1.0654855040299032,0.05538790673017502,-0.15118573606014252,-0.20237694680690765,0.355527348618098,-0.18622447650587398,-0.13097100805980633
9.717,-0.1965721980651034,0.09738089721705903,1.064860325136869,0.09848492592573166,-0.161844402551651,-0.19997230172157288,0.3931443961302068,-0.19476179443411806,-0.1297206502737378
9.817,-0.21416972073331664,0.10163311784526911,1.06415193128422,0.14078830182552338,-0.1665557473897934,-0.19833122193813324,0.4283394414666333,-0.20326623569053823,-0.12830386256844006
9.917,-0.23114804661010774,0.10606766614967682,1.063690446140757,0.1775503158569336,-0.1740351915359497,-0.19592294096946716,0.4622960932202155,-0.21213533229935363,-0.12738089228151406
10.018,-0.24708296194523843,0.11050776289349644,1.0632813633601863,0.2097892016172409,-0.18327365815639496,-0.19024153053760529,0.49416592389047687,-0.22101552578699288,-0.1265627267203726
10.118,-0.2627597210848898,0.11509804325275974,1.0627096808162793,0.24226750433444977,-0.1924721896648407,-0.19311612844467163,0.5255194421697796,-0.23019608650551948,-0.1254193616325585
10.217,-0.2774188284777534,0.11960469629841881,1.0624994386486968,0.2792372405529022,-0.20150962471961975,-0.18594299256801605,0.5548376569555068,-0.23920939259683763,-0.12499887729739356
10.317,-0.2915775271110308,0.12418117697489839,1.0625664580525707,0.3145919740200043,-0.20899489521980286,-0.18321983516216278,0.5831550542220616,-0.24836235394979678,-0.12513291610514132
10.417,-0.3048708902950874,0.1286731465821142,1.0628202087084229,0.34513935446739197,-0.2141847163438797,-0.1805313229560852,0.6097417805901748,-0.2573462931642284,-0.12564041741684573
10.518,-0.3176448598905752,0.13301397963667982,1.0630685314048756,0.37284183502197266,-0.22253525257110596,-0.18351057171821594,0.6352897197811505,-0.26602795927335965,-0.12613706280975112
10.617,-0.3296719475922898,0.13694329281931586,1.063354648971509,0.3999768793582916,-0.23068168759346008,-0.18024064600467682,0.6593438951845796,-0.2738865856386317,-0.12670929794301822
10.715,-0.33976495779793786,0.1400702212007426,1.0634888954243609,0.4262043237686157,-0.23974564671516418,-0.18254609405994415,0.6795299155958757,-0.2801404424014852,-0.12697779084872174
10.817,-0.3534611454480157,0.14400254330126436,1.0637808759778171,0.4521471858024597,-0.24541470408439636,-0.1815474033355713,0.7069222908960314,-0.2880050866025287,-0.12756175195563424
10.916,-0.36439130041011364,0.14681984361525388,1.0642361990996902,0.4765576124191284,-0.2503247559070587,-0.18196292221546173,0.7287826008202273,-0.29363968723050776,-0.1284723981993805
11.018,-0.3747662493065408,0.1490975300089809,1.0648832314689336,0.5018196105957031,-0.25324133038520813,-0.18386588990688324,0.7495324986130816,-0.2981950600179618,-0.1297664629378672
11.117,-0.38466926392889894,0.15071665751029412,1.0659804713143886,0.531773030757904,-0.26052236557006836,-0.17997531592845917,0.7693385278577979,-0.30143331502058823,-0.1319609426287771
11.217,-0.3939188377616375,0.15153069664418822,1.0669268097988718,0.5564184188842773,-0.27143171429634094,-0.18383000791072845,0.787837675523275,-0.30306139328837645,-0.13385361959774356
11.317,-0.40300762204638835,0.1516431802204534,1.067891830264352,0.5790680646896362,-0.2830956280231476,-0.18415069580078125,0.8060152440927767,-0.3032863604409068,-0.13578366052870416
11.417,-0.41199062658094115,0.15129490261923584,1.0688403978621783,0.5961718559265137,-0.28546637296676636,-0.18407785892486572,0.8239812531618823,-0.3025898052384717,-0.13768079572435665
11.517,-0.4208614813172852,0.15074945829820463,1.0695989954050278,0.6174494028091431,-0.28594064712524414,-0.1866544634103775,0.8417229626345704,-0.30149891659640926,-0.13919799081005557
11.617,-0.42941784781080367,0.15006905404847856,1.070259675102162,0.6368045806884766,-0.28829994797706604,-0.18564248085021973,0.8588356956216073,-0.3001381080969571,-0.14051935020432404
11.718,-0.4378340461176876,0.14921869626347217,1.0706224511864049,0.659544050693512,-0.28860872983932495,-0.19026906788349152,0.8756680922353752,-0.29843739252694435,-0.14124490237280973
11.817,-0.4461655379752753,0.14828894144521543,1.0709945792918074,0.6754812598228455,-0.2881733179092407,-0.1824423223733902,0.8923310759505506,-0.29657788289043086,-0.14198915858361483
11.918,-0.4542653088847876,0.14730752970218614,1.0706885784270435,0.6941253542900085,-0.2895917296409607,-0.19649414718151093,0.9085306177695752,-0.29461505940437227,-0.14137715685408692
12.018,-0.4621392171627999,0.1462105106612587,1.0706390451491612,0.71058589220047,-0.2941723167896271,-0.1871924251317978,0.9242784343255998,-0.2924210213225174,-0.1412780902983224
12.118,-0.46945929160017574,0.1451659614118001,1.0707965602965206,0.7298328876495361,-0.29435399174690247,-0.19016015529632568,0.9389185832003515,-0.2903319228236002,-0.1415931205930412
12.217,-0.47641168108807547,0.14435824795901592,1.0710834597659455,0.7461218237876892,-0.2884381413459778,-0.19074974954128265,0.9528233621761509,-0.28871649591803183,-0.1421669195318911
12.318,-0.4829027672217625,0.143808236145411,1.0717017318750508,0.7671520113945007,-0.28422513604164124,-0.1884569376707077,0.965805534443525,-0.287616472290822,-0.1434034637501016
12.418,-0.4889648585430437,0.1433260704586253,1.0723589423744075,0.7845266461372375,-0.2781800627708435,-0.18663759529590607,0.9779297170860874,-0.2866521409172506,-0.14471788474881508
12.517,-0.49467838803778996,0.14268297748051118,1.0726527026345427,0.7994998097419739,-0.27825483679771423,-0.19375942647457123,0.9893567760755799,-0.28536595496102235,-0.14530540526908542
12.615,-0.5000938263191522,0.1417247796280542,1.0731530419828281,0.817377507686615,-0.27724793553352356,-0.19242113828659058,1.0001876526383044,-0.2834495592561084,-0.14630608396565625
12.718,-0.5051501303944664,0.14047355155262037,1.0739302954158843,0.8363380432128906,-0.2756623923778534,-0.19245894253253937,1.0103002607889329,-0.28094710310524074,-0.1478605908317685
12.817,-0.510034426591476,0.13896453864514394,1.0746481062722593,0.8460255265235901,-0.2706672251224518,-0.19548845291137695,1.020068853182952,-0.2779290772902879,-0.14929621254451853
12.918,-0.5147845499615253,0.13711538859364536,1.0755130879058867,0.8613210320472717,-0.26869410276412964,-0.19415901601314545,1.0295690999230507,-0.2742307771872907,-0.15102617581177347
13.018,-0.5194650784023955,0.13479078468565703,1.0761008186512115,0.8706046938896179,-0.268108606338501,-0.19621296226978302,1.038930156804791,-0.26958156937131406,-0.1522016373024231
13.117,-0.5239585510526524,0.13208190988370302,1.076345359275728,0.8910753726959229,-0.27103757858276367,-0.19760550558567047,1.0479171021053049,-0.26416381976740605,-0.15269071855145588
13.218,-0.5285182943507956,0.12897407177207018,1.0761937252921276,0.8987686634063721,-0.26748913526535034,-0.20304656028747559,1.0570365887015911,-0.25794814354414036,-0.1523874505842553
13.318,-0.5330228037833072,0.12577848848466117,1.0762300332628973,0.9152467250823975,-0.2634221613407135,-0.20195820927619934,1.0660456075666145,-0.25155697696932233,-0.1524600665257947
13.418,-0.5376804856710075,0.12244028517354101,1.0767536893994036,0.9179316759109497,-0.25724995136260986,-0.1938781589269638,1.075360971342015,-0.24488057034708202,-0.15350737879880727
13.518,-0.5423984616976809,0.11894585843532793,1.077046797610446,0.9325264096260071,-0.25163862109184265,-0.200368732213974,1.0847969233953618,-0.23789171687065586,-0.15409359522089217
13.618,-0.5469419904121999,0.11533715663124978,1.0773829952808314,0.9375139474868774,-0.24454151093959808,-0.19657400250434875,1.0938839808243999,-0.23067431326249957,-0.15476599056166274
13.718,-0.5512378265014165,0.11157835982029182,1.0777415005170414,0.9561401605606079,-0.24036122858524323,-0.19979406893253326,1.102475653002833,-0.22315671964058365,-0.15548300103408286
13.818,-0.5551282573817985,0.1077517416154679,1.0781390194699463,0.9555473327636719,-0.2327633798122406,-0.19734296202659607,1.110256514763597,-0.2155034832309358,-0.15627803893989256
13.917,-0.5585986729173414,0.10389430570474457,1.0783024751523165,0.9718202352523804,-0.22970224916934967,-0.19822977483272552,1.1171973458346829,-0.20778861140948915,-0.15660495030463295
14.018,-0.5614113753504532,0.10024331493139277,1.0780603186149882,0.9760635495185852,-0.2188011258840561,-0.20087233185768127,1.1228227507009063,-0.20048662986278554,-0.15612063722997638
14.117,-0.5635883943810721,0.0968342759149896,1.0776400368501928,0.9937218427658081,-0.21118785440921783,-0.2024884670972824,1.1271767887621442,-0.1936685518299792,-0.15528007370038566
14.218,-0.5651497227064792,0.09359084721788033,1.0773005708564707,0.9976221919059753,-0.19988074898719788,-0.1989755481481552,1.1302994454129585,-0.18718169443576066,-0.15460114171294137
14.318,-0.5661494257525366,0.09045765081823864,1.0766541658089719,1.0168969631195068,-0.19561347365379333,-0.19652429223060608,1.1322988515050731,-0.1809153016364773,-0.15330833161794377
14.417,-0.5666698730354834,0.08716318848519276,1.0756695915291257,1.021793246269226,-0.1843053251504898,-0.19592034816741943,1.1333397460709669,-0.17432637697038553,-0.15133918305825134
14.518,-0.5669377233069404,0.08366753981559978,1.0744625784785387,1.0329070091247559,-0.18015483021736145,-0.19609597325325012,1.1338754466138807,-0.16733507963119956,-0.1489251569570773
14.618,-0.567172355643822,0.07985021406489,1.0731573943734523,1.0295368432998657,-0.16950367391109467,-0.1956031173467636,1.134344711287644,-0.15970042812978,-0.1463147887469045
14.717,-0.5673950328589802,0.07588993817171567,1.0721085423566932,1.0416065454483032,-0.16417060792446136,-0.1912306398153305,1.1347900657179604,-0.15177987634343135,-0.14421708471338635
14.817,-0.56747638491338,0.07165434276919583,1.0712326511479144,1.033819556236267,-0.15331274271011353,-0.18598835170269012,1.13495276982676,-0.14330868553839166,-0.14246530229582888
14.917,-0.5673878581987118,0.06708721473920419,1.070433731200172,1.0481958389282227,-0.15154047310352325,-0.18954287469387054,1.1347757163974237,-0.13417442947840838,-0.14086746240034387
15.017,-0.5670416212112963,0.06241906222724864,1.0700916865989345,1.038965106010437,-0.14058470726013184,-0.18210352957248688,1.1340832424225926,-0.12483812445449728,-0.140183373197869
15.117,-0.5664421123487954,0.057519476196396475,1.0699905506299394,1.0486325025558472,-0.13755083084106445,-0.18266895413398743,1.1328842246975908,-0.11503895239279295,-0.13998110125987884
15.218,-0.5654928480917599,0.05262992060242803,1.0699749518433894,1.0452889204025269,-0.13413208723068237,-0.18110154569149017,1.1309856961835199,-0.10525984120485606,-0.13994990368677884
15.317,-0.5642553508439795,0.04796460019525201,1.0699161344649935,1.0554200410842896,-0.13091981410980225,-0.18043769896030426,1.128510701687959,-0.09592920039050402,-0.1398322689299869
15.417,-0.5628249757154471,0.04376783753270497,1.069668470578064,1.0473697185516357,-0.12198837846517563,-0.1805051565170288,1.1256499514308942,-0.08753567506540993,-0.13933694115612782
15.517,-0.5612384795211086,0.03999786838064827,1.069315584192105,1.0560739040374756,-0.11458222568035126,-0.17902407050132751,1.1224769590422172,-0.07999573676129654,-0.13863116838420986
15.617,-0.5595892425816525,0.037009087037188505,1.0689338520289549,1.0481054782867432,-0.09854684770107269,-0.17521654069423676,1.119178485163305,-0.07401817407437701,-0.1378677040579097
15.717,-0.5578405576615465,0.03463515286615628,1.068273875928588,1.057928204536438,-0.08560734987258911,-0.17780107259750366,1.115681115323093,-0.06927030573231256,-0.13654775185717583
15.817,-0.5559304350931417,0.03262219728465109,1.0675743772702706,1.0539593696594238,-0.07936950773000717,-0.1769496500492096,1.1118608701862833,-0.06524439456930219,-0.1351487545405412
15.917,-0.5539457989012473,0.030720184294163348,1.0667556085840002,1.0627825260162354,-0.07404183596372604,-0.17437055706977844,1.1078915978024946,-0.061440368588326695,-0.1335112171680004
16.017,-0.551970336412083,0.028887742254984302,1.0659229772455656,1.0537585020065308,-0.07041560858488083,-0.1690996140241623,1.103940672824166,-0.057775484509968604,-0.13184595449113123
16.118,-0.550734383248186,0.027714363691140997,1.065229119204018,1.0599679946899414,-0.06425070762634277,-0.16890718042850494,1.101468766496372,-0.055428727382281995,-0.13045823840803594
16.217,-0.548320154062049,0.025424071455440254,1.063603721864937,1.0473543405532837,-0.05824839323759079,-0.1656763255596161,1.096640308124098,-0.05084814291088051,-0.12720744372987403
16.317,-0.5465834294440133,0.023765640908140144,1.0625849915740198,1.0535963773727417,-0.05630908161401749,-0.16528330743312836,1.0931668588880266,-0.04753128181628029,-0.1251699831480395
16.417,-0.5447716265831702,0.022177465608146478,1.0619582630676196,1.0469826459884644,-0.048467881977558136,-0.15594996511936188,1.0895432531663405,-0.044354931216292956,-0.12391652613523929
16.517,-0.5428627335343509,0.02061886071106318,1.061009107773309,1.0530942678451538,-0.04658010974526405,-0.15758337080478668,1.0857254670687018,-0.04123772142212636,-0.12201821554661807
16.617,-0.5408559067750905,0.018980194141193216,1.0598533919895536,1.0431039333343506,-0.04024030268192291,-0.1495535969734192,1.081711813550181,-0.03796038828238643,-0.11970678397910728
16.717,-0.5389093975201806,0.017282084854114012,1.0581923297423221,1.0500659942626953,-0.03823862969875336,-0.15108762681484222,1.0778187950403613,-0.034564169708228024,-0.11638465948464427
16.818,-0.5367483266116099,0.015383185074350034,1.0559154767976464,1.035593032836914,-0.03319527953863144,-0.14820921421051025,1.0734966532232197,-0.030766370148700067,-0.11183095359529283
16.918,-0.5345262057339465,0.013468360735248213,1.053868297995084,1.0394563674926758,-0.030724333599209785,-0.1449286937713623,1.069052411467893,-0.026936721470496427,-0.10773659599016794
17.017,-0.5320261716814652,0.011573569082628037,1.0522167551126205,1.0274767875671387,-0.02745753526687622,-0.1375783532857895,1.0640523433629303,-0.023147138165256074,-0.10443351022524094
17.117,-0.5291558901485732,0.00972410377085665,1.0507232684578998,1.032570719718933,-0.025388268753886223,-0.13472677767276764,1.0583117802971465,-0.0194482075417133,-0.10144653691579952
17.217,-0.5258148370133612,0.00801529706921831,1.0494178825660152,1.0236856937408447,-0.02221677266061306,-0.1272110641002655,1.0516296740267224,-0.01603059413843662,-0.0988357651320304
17.317,-0.5221026817884384,0.0065079587002920105,1.0478772897681854,1.0279375314712524,-0.01774955727159977,-0.12548036873340607,1.0442053635768769,-0.013015917400584021,-0.09575457953637079
17.417,-0.5180967147835179,0.00524169522505057,1.0459485502508046,1.0190566778182983,-0.01207831222563982,-0.11737389862537384,1.0361934295670359,-0.01048339045010114,-0.09189710050160915
17.518,-0.5137777795597318,0.0040816099488747435,1.0433849728463738,1.019893765449524,-0.009737768210470676,-0.1230941042304039,1.0275555591194636,-0.008163219897749487,-0.08676994569274754
17.617,-0.5094704917923439,0.0030082873319698753,1.041316886428793,1.003945231437683,-0.0031399501021951437,-0.11378947645425797,1.0189409835846879,-0.006016574663939751,-0.08263377285758589
17.717,-0.5049082110836739,0.0018990556644593382,1.0398761452645915,1.0089911222457886,-0.005204047542065382,-0.10503716766834259,1.0098164221673478,-0.0037981113289186764,-0.07975229052918298
17.818,-0.5001552178594516,0.0008148859488214668,1.038315337592852,0.9935600161552429,-0.0057648238725960255,-0.10182294994592667,1.0003104357189032,-0.0016297718976429336,-0.07663067518570399
17.916,-0.4952157352066952,-0.00015565054062917464,1.0366330538824347,0.9983292818069458,-0.003408872988075018,-0.09541686624288559,0.9904314704133904,0.00031130108125834927,-0.0732661077648693
18.018,-0.4901520810309804,-0.000894406733381555,1.0348806160764146,0.9864351153373718,0.001634400337934494,-0.0928230807185173,0.9803041620619608,0.00178881346676311,-0.06976123215282914
18.117,-0.4852962812933834,-0.0014288021877803749,1.0331859595082662,0.9864881634712219,0.005244581028819084,-0.08827796578407288,0.9705925625867668,0.0028576043755607497,-0.06637191901653239
18.218,-0.4805431399016748,-0.0019145987275958698,1.0312513044389755,0.9728587865829468,0.006451385095715523,-0.08466196060180664,0.9610862798033496,0.0038291974551917397,-0.062502608877951
18.317,-0.47598623425823644,-0.0024752831559309574,1.0291122907749188,0.9690617322921753,0.010939780622720718,-0.07810527831315994,0.9519724685164729,0.004950566311861915,-0.05822458154983767
