elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
13.622,-0.2874636948108673,0.9897990822792053,2.0835723876953125,0.5219520926475525,-0.00771463755518198,-0.23721352219581604,0.5749273896217346,0.020401835441589355,-0.167144775390625
13.723,-0.2923068702220917,0.988923966884613,2.087400436401367,0.5155723690986633,-0.004116456024348736,-0.22498783469200134,0.5846137404441833,0.022152066230773926,-0.17480087280273438
13.823,-0.2858646810054779,0.9879955649375916,2.0891928672790527,0.5175359845161438,-0.0036580131854861975,-0.23916886746883392,0.5717293620109558,0.024008870124816895,-0.17838573455810547
13.922,-0.2907768189907074,0.9865142107009888,2.0931556224823,0.5135523676872253,-0.012695344164967537,-0.24669642746448517,0.5815536379814148,0.02697157859802246,-0.1863112449645996
14.023,-0.2839481830596924,0.9845103025436401,2.0927274227142334,0.5144994854927063,-0.014108174480497837,-0.2512376606464386,0.5678963661193848,0.030979394912719727,-0.1854548454284668
14.123,-0.28814008831977844,0.9826745390892029,2.0926156044006348,0.5091841220855713,-0.009367360733449459,-0.26046597957611084,0.5762801766395569,0.03465092182159424,-0.18523120880126953
14.223,-0.2806609570980072,0.9815359115600586,2.089890956878662,0.5140491724014282,-0.003353023435920477,-0.2586037516593933,0.5613219141960144,0.03692817687988281,-0.17978191375732422
14.323,-0.28248199820518494,0.9817184805870056,2.09065842628479,0.5147016644477844,0.00403218436986208,-0.24757467210292816,0.5649639964103699,0.03656303882598877,-0.18131685256958008
14.423,-0.2726980745792389,0.9824234843254089,2.0898079872131348,0.5169484615325928,0.00906892865896225,-0.2503722608089447,0.5453961491584778,0.03515303134918213,-0.17961597442626953
14.522,-0.27229228615760803,0.9822556972503662,2.0922024250030518,0.5151137709617615,0.01047220267355442,-0.2524877190589905,0.5445845723152161,0.03548860549926758,-0.18440485000610352
14.622,-0.2608252167701721,0.9821818470954895,2.0920302867889404,0.516156017780304,0.012453772127628326,-0.25021839141845703,0.5216504335403442,0.035636305809020996,-0.18406057357788086
14.723,-0.2587815523147583,0.9818196296691895,2.0936381816864014,0.5069443583488464,0.015170701779425144,-0.2586943507194519,0.5175631046295166,0.036360740661621094,-0.18727636337280273
14.823,-0.24680669605731964,0.9818165898323059,2.0930368900299072,0.505233645439148,0.01706835627555847,-0.25626543164253235,0.4936133921146393,0.036366820335388184,-0.18607378005981445
14.923,-0.24391113221645355,0.9809807538986206,2.094656229019165,0.493559867143631,0.014985259622335434,-0.25821590423583984,0.4878222644329071,0.03803849220275879,-0.18931245803833008
15.022,-0.2315583974123001,0.9802631139755249,2.0925867557525635,0.49266189336776733,0.013193703256547451,-0.2606090307235718,0.4631167948246002,0.039473772048950195,-0.18517351150512695
15.123,-0.22706328332424164,0.9785904288291931,2.0927038192749023,0.48037195205688477,0.011259404942393303,-0.26053956151008606,0.4541265666484833,0.04281914234161377,-0.1854076385498047
15.224,-0.21583543717861176,0.9772469997406006,2.0899322032928467,0.4730772376060486,0.013499519787728786,-0.26020896434783936,0.4316708743572235,0.04550600051879883,-0.17986440658569336
15.323,-0.21275532245635986,0.9748486876487732,2.087146043777466,0.45392945408821106,0.012889409437775612,-0.25084948539733887,0.4255106449127197,0.05030262470245361,-0.17429208755493164
15.423,-0.20352688431739807,0.9730440974235535,2.0819873809814453,0.4406995475292206,0.01660640351474285,-0.24309441447257996,0.40705376863479614,0.053911805152893066,-0.16397476196289062
15.523,-0.2017410546541214,0.9710185527801514,2.0802321434020996,0.42593279480934143,0.018765276297926903,-0.227432519197464,0.4034821093082428,0.057962894439697266,-0.16046428680419922
15.622,-0.19335158169269562,0.96993088722229,2.079343795776367,0.4187728464603424,0.023724807426333427,-0.221061110496521,0.38670316338539124,0.06013822555541992,-0.15868759155273438
15.723,-0.19184210896492004,0.9682388305664062,2.0808722972869873,0.40099912881851196,0.02430708333849907,-0.21576423943042755,0.3836842179298401,0.0635223388671875,-0.1617445945739746
15.817,-0.1843167394399643,0.9673191905021667,2.0807363986968994,0.39296770095825195,0.025637591257691383,-0.21597202122211456,0.3686334788799286,0.0653616189956665,-0.16147279739379883
15.921,-0.18286672234535217,0.9659420847892761,2.084709405899048,0.3821146488189697,0.028662176802754402,-0.21888799965381622,0.36573344469070435,0.06811583042144775,-0.1694188117980957
16.017,-0.1750485599040985,0.9655929207801819,2.086890697479248,0.3769724369049072,0.033854588866233826,-0.22519278526306152,0.350097119808197,0.06881415843963623,-0.1737813949584961
16.121,-0.17311111092567444,0.9654944539070129,2.0892910957336426,0.36767521500587463,0.04330133646726608,-0.2318672090768814,0.3462222218513489,0.06901109218597412,-0.17858219146728516
16.217,-0.1650996208190918,0.9663910269737244,2.0885369777679443,0.3644433617591858,0.0444796159863472,-0.23914669454097748,0.3301992416381836,0.06721794605255127,-0.17707395553588867
16.321,-0.16082315146923065,0.9662159085273743,2.0890114307403564,0.35980457067489624,0.04946594685316086,-0.24078485369682312,0.3216463029384613,0.06756818294525146,-0.1780228614807129
16.417,-0.15048950910568237,0.9668387174606323,2.087801694869995,0.35735267400741577,0.049133773893117905,-0.23943060636520386,0.30097901821136475,0.06632256507873535,-0.17560338973999023
16.521,-0.1435726135969162,0.966691792011261,2.0867316722869873,0.34504279494285583,0.05111614614725113,-0.24145732820034027,0.2871452271938324,0.06661641597747803,-0.1734633445739746
16.617,-0.13335378468036652,0.9671226143836975,2.0839173793792725,0.33642345666885376,0.05167604982852936,-0.23598718643188477,0.26670756936073303,0.06575477123260498,-0.16783475875854492
16.721,-0.12648174166679382,0.9664435982704163,2.0840563774108887,0.32010000944137573,0.05221244692802429,-0.22757284343242645,0.25296348333358765,0.06711280345916748,-0.16811275482177734
16.817,-0.11696559935808182,0.966393232345581,2.0835092067718506,0.31079670786857605,0.05113942548632622,-0.22773396968841553,0.23393119871616364,0.06721353530883789,-0.16701841354370117
16.921,-0.11103157699108124,0.9650840759277344,2.08307147026062,0.29380276799201965,0.049072012305259705,-0.2266218513250351,0.22206315398216248,0.06983184814453125,-0.16614294052124023
17.017,-0.10302185267210007,0.9645184874534607,2.0815601348876953,0.2810107469558716,0.048115845769643784,-0.22570504248142242,0.20604370534420013,0.07096302509307861,-0.16312026977539062
17.121,-0.09840655326843262,0.9630986452102661,2.0805811882019043,0.2685578465461731,0.042927954345941544,-0.22072309255599976,0.19681310653686523,0.07380270957946777,-0.1611623764038086
17.217,-0.09110745042562485,0.9623576998710632,2.07943058013916,0.258865088224411,0.043437667191028595,-0.21555565297603607,0.1822149008512497,0.07528460025787354,-0.1588611602783203
17.321,-0.08687985688447952,0.960472583770752,2.0791845321655273,0.24416320025920868,0.03995860368013382,-0.21280920505523682,0.17375971376895905,0.0790548324584961,-0.1583690643310547
17.417,-0.08037972450256348,0.9594317078590393,2.077094316482544,0.232013538479805,0.04180891811847687,-0.21200408041477203,0.16075944900512695,0.08113658428192139,-0.1541886329650879
17.521,-0.07736530154943466,0.9585394859313965,2.0771353244781494,0.2205541431903839,0.04661780595779419,-0.2055143266916275,0.15473060309886932,0.08292102813720703,-0.15427064895629883
17.625,-0.07144203782081604,0.959316611289978,2.0763821601867676,0.20962241291999817,0.05466111749410629,-0.2048666626214981,0.14288407564163208,0.08136677742004395,-0.15276432037353516
17.721,-0.06868747621774673,0.960308313369751,2.0767312049865723,0.20383182168006897,0.05694257467985153,-0.20020797848701477,0.13737495243549347,0.07938337326049805,-0.15346240997314453
17.817,-0.06242547184228897,0.961967408657074,2.074627637863159,0.20008675754070282,0.05654418095946312,-0.20100027322769165,0.12485094368457794,0.07606518268585205,-0.14925527572631836
17.921,-0.05850004032254219,0.963164746761322,2.074659585952759,0.1916021704673767,0.053127679973840714,-0.19762052595615387,0.11700008064508438,0.07367050647735596,-0.14931917190551758
18.017,-0.05259418115019798,0.9647944569587708,2.07487416267395,0.18478024005889893,0.05599028244614601,-0.1918976902961731,0.10518836230039597,0.0704110860824585,-0.1497483253479004
18.121,-0.048205241560935974,0.9667598009109497,2.0748536586761475,0.17538456618785858,0.052360404282808304,-0.1961549073457718,0.09641048312187195,0.06648039817810059,-0.14970731735229492
18.225,-0.04274509474635124,0.9692023992538452,2.0728516578674316,0.16255778074264526,0.049978263676166534,-0.19959157705307007,0.08549018949270248,0.06159520149230957,-0.14570331573486328
18.321,-0.04013877362012863,0.971044659614563,2.0717363357543945,0.15693241357803345,0.05055755749344826,-0.18991276621818542,0.08027754724025726,0.05791068077087402,-0.14347267150878906
18.417,-0.03594305366277695,0.9733535647392273,2.070906639099121,0.15089163184165955,0.04959745705127716,-0.1857403665781021,0.0718861073255539,0.05329287052154541,-0.1418132781982422
18.521,-0.033233966678380966,0.9758997559547424,2.0713679790496826,0.14088405668735504,0.04511057585477829,-0.18009641766548157,0.06646793335676193,0.04820048809051514,-0.14273595809936523
18.625,-0.029204420745372772,0.9786273241043091,2.072852849960327,0.13630834221839905,0.04243777319788933,-0.18039898574352264,0.058408841490745544,0.042745351791381836,-0.1457056999206543
18.721,-0.028052743524312973,0.9803898334503174,2.074671506881714,0.1247604563832283,0.03702334687113762,-0.1879173368215561,0.056105487048625946,0.039220333099365234,-0.14934301376342773
