elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.415,1.1540552549050198e-05,-5.668159547927769e-06,0.2699992743206221,0.07411752641201019,-0.00993368774652481,-0.06819035112857819,-0.10001154055254906,5.668159547927769e-06,0.08000072567937788
5.514,1.3188155873692744e-05,-5.701733195072722e-06,0.27000003170055187,0.08062321692705154,-0.011960342526435852,-0.08601882308721542,-0.10001318815587369,5.701733195072722e-06,0.07999996829944811
5.615,1.3200236033776263e-05,-5.7408862352102e-06,0.2700000317710719,0.07907882332801819,-0.011605951935052872,-0.07072538882493973,-0.10001320023603379,5.7408862352102e-06,0.07999996822892808
5.715,1.3214183505903928e-05,-5.780319963928085e-06,0.2700000317692509,0.08492724597454071,-0.009570651687681675,-0.09254338592290878,-0.10001321418350591,5.780319963928085e-06,0.07999996823074906
5.814,1.3228623094402927e-05,-5.819958121960137e-06,0.27000003184549426,0.08267854154109955,-0.009785182774066925,-0.07767310738563538,-0.1000132286230944,5.819958121960137e-06,0.07999996815450572
5.914,1.2596924875629193e-05,-5.861250549711581e-06,0.26999097563495267,0.09352941066026688,-0.009741420857608318,-0.09829871356487274,-0.10001259692487563,5.861250549711581e-06,0.08000902436504731
6.014,1.4888880665310129e-05,-5.892460446924657e-06,0.26999121605322657,0.09113001078367233,-0.011151965707540512,-0.0886387750506401,-0.10001488888066531,5.892460446924657e-06,0.08000878394677341
6.115,1.4902001955443783e-05,-5.932154557600899e-06,0.26999121653828445,0.0980394035577774,-0.008669505827128887,-0.1105826273560524,-0.10001490200195545,5.932154557600899e-06,0.08000878346171553
6.215,1.3280827628453353e-05,-5.977118244057709e-06,0.27000003201868966,0.09201525151729584,-0.009929899126291275,-0.091118223965168,-0.10001328082762846,5.977118244057709e-06,0.07999996798131032
6.315,1.4930851676609567e-05,-6.010689957981188e-06,0.2699912161151758,0.10237430781126022,-0.007124823518097401,-0.11033891141414642,-0.10001493085167662,6.010689957981188e-06,0.08000878388482419
6.414,1.1677486734141294e-05,-6.0623563386866705e-06,0.2699992743258952,0.09463539719581604,-0.006885560229420662,-0.0928172767162323,-0.10001167748673415,6.0623563386866705e-06,0.08000072567410477
6.514,1.3320869391336921e-05,-6.09525886647772e-06,0.27000003209695006,0.10406218469142914,-0.0028036523144692183,-0.11199812591075897,-0.10001332086939134,6.09525886647772e-06,0.07999996790304992
6.614,1.3388020027304201e-05,-6.144452379433721e-06,0.27000000030988097,0.09640674293041229,-0.004368359688669443,-0.09381887316703796,-0.10001338802002731,6.144452379433721e-06,0.079999999690119
6.715,1.3349158120001729e-05,-6.1744987085788554e-06,0.27000003248870375,0.10506368428468704,-0.004466413985937834,-0.1122322529554367,-0.10001334915812,6.1744987085788554e-06,0.07999996751129623
6.814,1.3361524525105536e-05,-6.2134040338202025e-06,0.2700000320037694,0.10053876042366028,-0.0024004774168133736,-0.0933360904455185,-0.10001336152452511,6.2134040338202025e-06,0.0799999679962306
6.914,1.337760380191048e-05,-6.253164016074622e-06,0.2700000320019514,0.10928155481815338,0.0026667157653719187,-0.11670328676700592,-0.10001337760380191,6.253164016074622e-06,0.0799999679980486
7.015,1.3388399279049574e-05,-6.292517247032638e-06,0.27000003265699585,0.10042742639780045,-0.0017431596061214805,-0.09918489307165146,-0.10001338839927905,6.292517247032638e-06,0.07999996734300413
7.114,1.340358095151553e-05,-6.331587898395441e-06,0.270000031606553,0.10182785242795944,-0.0007955704932101071,-0.11554688960313797,-0.10001340358095152,6.331587898395441e-06,0.07999996839344697
7.214,1.3417655467560185e-05,-6.371340179315718e-06,0.2700000321787999,0.09087362885475159,8.31458528409712e-05,-0.1035090833902359,-0.10001341765546756,6.371340179315718e-06,0.07999996782120006
7.315,1.4546283809724558e-05,-6.4166127773531685e-06,0.26999952896189133,0.10409010201692581,0.0032569735776633024,-0.11676421761512756,-0.10001454628380974,6.4166127773531685e-06,0.08000047103810864
7.414,1.5080467913333738e-05,-6.443775222767321e-06,0.26999121618494254,0.09924807399511337,0.004316259175539017,-0.09586359560489655,-0.10001508046791334,6.443775222767321e-06,0.08000878381505744
7.516,1.1820318249489433e-05,-6.495425570083345e-06,0.26999927196738915,0.1059955507516861,0.0025290753692388535,-0.11045821011066437,-0.1000118203182495,6.495425570083345e-06,0.08000072803261082
7.615,1.2828830061972686e-05,-6.530648943940895e-06,0.26999097770558206,0.09375741332769394,-0.002797410823404789,-0.09270525723695755,-0.10001282883006198,6.530648943940895e-06,0.08000902229441792
7.715,1.3486308822566392e-05,-6.567943875907069e-06,0.2700000314894602,0.10552674531936646,-0.0013134231558069587,-0.11114917695522308,-0.10001348630882258,6.567943875907069e-06,0.07999996851053975
7.815,1.3498377100554774e-05,-6.60740493606909e-06,0.27000003226286867,0.0979754626750946,-0.002627060515806079,-0.09875369817018509,-0.10001349837710057,6.60740493606909e-06,0.0799999677371313
7.914,1.514619863095372e-05,-6.640398848010175e-06,0.2699912165221964,0.1054060161113739,-0.0003413244558032602,-0.1183142140507698,-0.10001514619863096,6.640398848010175e-06,0.0800087834778036
8.014,1.3527296738097864e-05,-6.6860953285645765e-06,0.27000003152153434,0.0899045318365097,-0.00035438896156847477,-0.10230209678411484,-0.1000135272967381,6.6860953285645765e-06,0.07999996847846563
8.115,1.3538386528193677e-05,-6.725335669959874e-06,0.2700000323666052,0.10157527774572372,0.002109208609908819,-0.11960199475288391,-0.1000135383865282,6.725335669959874e-06,0.07999996763339479
8.215,1.3553579827642618e-05,-6.76438156495854e-06,0.2700000314361547,0.08924654871225357,0.0004714324604719877,-0.09956438839435577,-0.10001355357982765,6.76438156495854e-06,0.07999996856384528
8.314,1.5202390562790633e-05,-6.798167821348508e-06,0.26999121601965465,0.10112302750349045,0.0053568314760923386,-0.11311087012290955,-0.1000152023905628,6.798167821348508e-06,0.08000878398034533
8.414,1.1940059127101177e-05,-6.849259041023171e-06,0.2699992716683947,0.10600122809410095,0.0055923969484865665,-0.129311203956604,-0.10001194005912711,6.849259041023171e-06,0.08000072833160526
8.514,1.3594286043584207e-05,-6.882367792260802e-06,0.27000003149185636,0.09839612245559692,0.010650873184204102,-0.11128447949886322,-0.10001359428604359,6.882367792260802e-06,0.07999996850814362
8.614,1.3610062531686221e-05,-6.922308303753743e-06,0.27000003142514006,0.06482329219579697,0.00405183294788003,-0.08270803838968277,-0.10001361006253169,6.922308303753743e-06,0.07999996857485991
8.715,1.3618304665332458e-05,-6.961182328792508e-06,0.2700000324128872,0.05610567331314087,-0.0011774078011512756,-0.14563840627670288,-0.10001361830466533,6.961182328792508e-06,0.07999996758711275
8.815,1.3635042904710078e-05,-7.0004535515701395e-06,0.27000003155262353,0.051813606172800064,-0.0015634113224223256,-0.13126765191555023,-0.10001363504290471,7.0004535515701395e-06,0.07999996844737645
8.915,1.201407662251458e-05,-7.046250075070678e-06,0.26999927311033145,0.06019609048962593,0.0019976592157036066,-0.15103332698345184,-0.10001201407662252,7.046250075070678e-06,0.08000072688966853
9.014,1.3658947707137144e-05,-7.079107936073389e-06,0.2700000322407967,0.05424116179347038,-0.0028096626047044992,-0.13100647926330566,-0.10001365894770714,7.079107936073389e-06,0.07999996775920326
9.115,1.3676003258071824e-05,-7.118605307522468e-06,0.2700000315644978,0.058383215218782425,0.00025087143876589835,-0.1473357379436493,-0.10001367600325808,7.118605307522468e-06,0.07999996843550217
9.214,1.2054970448408702e-05,-7.1681715690867e-06,0.2699992727721478,0.056021954864263535,-0.00023090078320819885,-0.12563394010066986,-0.10001205497044842,7.1681715690867e-06,0.08000072722785218
9.315,1.3701019774961961e-05,-7.197055904482421e-06,0.2700000317758209,0.062311310321092606,5.0605100113898516e-05,-0.1421540081501007,-0.10001370101977497,7.197055904482421e-06,0.0799999682241791
9.414,1.2083060217561097e-05,-7.242806474661472e-06,0.26999927382614625,0.05653127655386925,0.0016959949862211943,-0.12138641625642776,-0.10001208306021757,7.242806474661472e-06,0.08000072617385373
9.514,1.3728131596274723e-05,-7.276039018819003e-06,0.270000032426326,0.062023431062698364,0.002013022545725107,-0.13893823325634003,-0.10001372813159629,7.276039018819003e-06,0.079999967573674
9.614,1.3743344157867119e-05,-7.315066780639886e-06,0.27000003142479523,0.05388759821653366,-0.001301741343922913,-0.12144260108470917,-0.10001374334415787,7.315066780639886e-06,0.07999996857520475
9.714,1.3758430265668446e-05,-7.354908785213169e-06,0.27000003144412965,0.07567626982927322,0.0016713968943804502,-0.167508065700531,-0.10001375843026568,7.354908785213169e-06,0.07999996855587033
9.815,1.3768250146373127e-05,-7.3939323078318575e-06,0.2700000323607126,0.07242664694786072,-0.002947412198409438,-0.1508704274892807,-0.10001376825014638,7.3939323078318575e-06,0.07999996763928735
9.915,1.3783973180606366e-05,-7.433064410830328e-06,0.2700000315451977,0.07909248024225235,-0.0032002993393689394,-0.1667409986257553,-0.10001378397318061,7.433064410830328e-06,0.07999996845480228
10.014,1.3799643803551795e-05,-7.472968990442274e-06,0.27000003143877066,0.07098966836929321,-0.007242006249725819,-0.1468934416770935,-0.10001379964380355,7.472968990442274e-06,0.07999996856122932
10.115,1.4924886194470782e-05,-7.517972202675883e-06,0.26999952915180414,0.07410278171300888,-0.008082274347543716,-0.16317981481552124,-0.10001492488619447,7.517972202675883e-06,0.08000047084819584
10.215,1.3824803302179626e-05,-7.551152571562893e-06,0.2700000316020124,0.06693713366985321,-0.0132752051576972,-0.14646659791469574,-0.10001382480330219,7.551152571562893e-06,0.07999996839798756
10.314,1.4635447049117275e-05,-7.604728572103256e-06,0.2699996282385558,0.07723980396986008,-0.014045118354260921,-0.1640825867652893,-0.10001463544704912,7.604728572103256e-06,0.0800003717614442
10.414,1.2211011005173398e-05,-7.63579886843137e-06,0.2699992717152262,0.07405006140470505,-0.013723940588533878,-0.14654028415679932,-0.10001221101100517,7.63579886843137e-06,0.08000072828477378
10.515,1.3865936354386809e-05,-7.669318978068569e-06,0.27000003153767393,0.0767502561211586,-0.015446147881448269,-0.16375236213207245,-0.10001386593635439,7.669318978068569e-06,0.07999996846232604
10.614,1.3879491442215665e-05,-7.709016276038185e-06,0.2700000321690633,0.0637504979968071,-0.019683703780174255,-0.16500341892242432,-0.10001387949144222,7.709016276038185e-06,0.07999996783093666
10.714,1.389013721821514e-05,-7.747790895558709e-06,0.27000003208831097,0.06247558072209358,-0.023455649614334106,-0.20466908812522888,-0.10001389013721822,7.747790895558709e-06,0.07999996791168901
10.815,1.5012540370423786e-05,-7.793533595965605e-06,0.26999953188114717,0.029239164665341377,-0.0257578007876873,-0.19643235206604004,-0.10001501254037043,7.793533595965605e-06,0.08000046811885281
10.915,1.3918479159226422e-05,-7.827045456294868e-06,0.27000003254779675,0.03784399852156639,-0.021541347727179527,-0.19214648008346558,-0.10001391847915923,7.827045456294868e-06,0.07999996745220322
11.014,1.398197700953808e-05,-7.875480940145597e-06,0.27000000031890137,0.02387356199324131,-0.018605226650834084,-0.19964508712291718,-0.10001398197700954,7.875480940145597e-06,0.07999999968109861
11.115,1.2329521101054898e-05,-7.910891529225231e-06,0.26999925782009965,0.03736000135540962,-0.010842322371900082,-0.19394756853580475,-0.10001232952110106,7.910891529225231e-06,0.08000074217990033
11.214,1.2464902718608573e-05,-7.950820884476037e-06,0.26999925763564275,0.0315135233104229,-0.012357424944639206,-0.19841070473194122,-0.10001246490271862,7.950820884476037e-06,0.08000074236435722
11.314,1.4274108453073837e-05,-7.984445441348508e-06,0.27000003112621573,0.049863386899232864,-0.012033536098897457,-0.1933555155992508,-0.10001427410845308,7.984445441348508e-06,0.07999996887378424
11.415,1.4410128701716611e-05,-8.024353796882475e-06,0.27000003112622045,0.03622446581721306,-0.013744425028562546,-0.19483941793441772,-0.10001441012870173,8.024353796882475e-06,0.07999996887377953
11.515,1.287296178901566e-05,-8.070547157618398e-06,0.26999925763548654,0.05322718247771263,-0.007201909087598324,-0.18794479966163635,-0.10001287296178903,8.070547157618398e-06,0.08000074236451343
11.615,1.468216931067274e-05,-8.10417045870773e-06,0.2700000311262198,0.04525294154882431,-0.008285842835903168,-0.1868416965007782,-0.10001468216931068,8.10417045870773e-06,0.07999996887378019
11.714,1.3145002365520159e-05,-8.15036423049921e-06,0.2699992576354619,0.06293098628520966,-0.006594293285161257,-0.1805870085954666,-0.10001314500236552,8.15036423049921e-06,0.08000074236453808
11.814,1.5001878221315373e-05,-8.189891413555706e-06,0.27000000032866045,0.05192961543798447,-0.0032784806098788977,-0.17806707322597504,-0.10001500187822132,8.189891413555706e-06,0.07999999967133953
11.914,1.6763562773921118e-05,-8.217589114770085e-06,0.26999100460051384,0.08397213369607925,0.0026678971480578184,-0.20117756724357605,-0.10001676356277393,8.217589114770085e-06,0.08000899539948614
12.014,1.3553063351217203e-05,-8.2700897714501e-06,0.2699992576354249,0.0825592651963234,-0.0034422017633914948,-0.18317420780658722,-0.10001355306335122,8.2700897714501e-06,0.08000074236457505
12.114,1.536227111619112e-05,-8.303711953061135e-06,0.27000003112621807,0.08895082771778107,-0.005019762087613344,-0.19699078798294067,-0.1000153622711162,8.303711953061135e-06,0.07999996887378191
12.214,1.5666944217866267e-05,-8.350616623753575e-06,0.2700000000592421,0.08397364616394043,-0.0033078647684305906,-0.17705413699150085,-0.10001566694421787,8.350616623753575e-06,0.0799999999407579
12.315,1.3961124482183942e-05,-8.389815230206125e-06,0.26999925763538807,0.09882431477308273,0.001736671314574778,-0.173465758562088,-0.10001396112448219,8.389815230206125e-06,0.08000074236461191
12.415,1.577033239296669e-05,-8.423436740177964e-06,0.270000031126217,0.0888933315873146,0.0023500584065914154,-0.17192071676254272,-0.10001577033239298,8.423436740177964e-06,0.07999996887378297
12.515,1.757968547458948e-05,-8.457037427680106e-06,0.2699910046005835,0.10225995630025864,0.008301387540996075,-0.16369694471359253,-0.10001757968547459,8.457037427680106e-06,0.08000899539941647
12.614,1.7715705981125057e-05,-8.496945447857712e-06,0.26999100460059516,0.09251154214143753,0.009138831868767738,-0.1692725121974945,-0.10001771570598113,8.496945447857712e-06,0.08000899539940481
12.714,1.4505206215732621e-05,-8.549449047437132e-06,0.2699992576353388,0.12429353594779968,0.016817674040794373,-0.19444574415683746,-0.10001450520621574,8.549449047437132e-06,0.0800007423646612
12.815,1.798774704261997e-05,-8.57676146094332e-06,0.2699910046006183,0.11289579421281815,0.02010531537234783,-0.2001185417175293,-0.10001798774704262,8.57676146094332e-06,0.08000899539938167
12.915,1.6450434843495806e-05,-8.622977869452397e-06,0.2700000311262153,0.1269005388021469,0.025690751150250435,-0.19129671156406403,-0.1000164504348435,8.622977869452397e-06,0.07999996887378469
13.014,1.6586455382065397e-05,-8.662886067930277e-06,0.27000003112621496,0.11424646526575089,0.022641651332378387,-0.19239842891693115,-0.10001658645538207,8.662886067930277e-06,0.07999996887378502
13.114,1.6722475936639993e-05,-8.702794257306405e-06,0.27000003112621457,0.13266094028949738,0.026920458301901817,-0.18159902095794678,-0.10001672247593664,8.702794257306405e-06,0.07999996887378541
13.214,1.8531829359185985e-05,-8.736393377529243e-06,0.2699910046006647,0.12059067189693451,0.02584144100546837,-0.17892104387283325,-0.10001853182935919,8.736393377529243e-06,0.08000899539933526
13.313,1.6994517094300386e-05,-8.782610608648345e-06,0.2700000311262139,0.13716231286525726,0.03101830743253231,-0.17619293928146362,-0.10001699451709431,8.782610608648345e-06,0.07999996887378608
13.414,1.5457349870431524e-05,-8.828807876326459e-06,0.2699992576352526,0.12373736500740051,0.030393943190574646,-0.174930140376091,-0.10001545734987044,8.828807876326459e-06,0.08000074236474736
13.514,1.7266558316287415e-05,-8.862426923510256e-06,0.27000003112621324,0.13387328386306763,0.03592587634921074,-0.16648754477500916,-0.10001726655831629,8.862426923510256e-06,0.07999996887378674
13.614,1.7402578951548598e-05,-8.90233506724459e-06,0.27000003112621285,0.1282053142786026,0.036620400846004486,-0.1441701054573059,-0.10001740257895156,8.90233506724459e-06,0.07999996887378713
13.714,1.7538599602935507e-05,-8.942243201854184e-06,0.2700000311262125,0.135617196559906,0.04186401888728142,-0.15982367098331451,-0.10001753859960294,8.942243201854184e-06,0.07999996887378746
13.813,1.600143231350521e-05,-8.9884412920841e-06,0.2699992576352034,0.12520290911197662,0.04052959755063057,-0.13657362759113312,-0.10001600143231351,8.9884412920841e-06,0.0800007423647966
13.915,1.613745296458563e-05,-9.028349623207373e-06,0.2699992576351911,0.1276538223028183,0.0421181321144104,-0.14920161664485931,-0.10001613745296459,9.028349623207373e-06,0.08000074236480886
14.015,1.794666165369753e-05,-9.061967550981617e-06,0.27000003112621146,0.11857617646455765,0.04381389170885086,-0.12546245753765106,-0.1000179466616537,9.061967550981617e-06,0.07999996887378852
14.114,1.6409494315128447e-05,-9.10816625808401e-06,0.26999925763516647,0.12286791205406189,0.046805739402770996,-0.14119113981723785,-0.10001640949431513,9.10816625808401e-06,0.08000074236483351
14.215,1.6909793989227695e-05,-9.159982453452837e-06,0.26999933655539177,0.11487746238708496,0.05344779044389725,-0.1168689951300621,-0.10001690979398924,9.159982453452837e-06,0.08000066344460821
14.315,1.835472384966584e-05,-9.181691817930382e-06,0.27000003112621046,0.12054943293333054,0.055319588631391525,-0.12789876759052277,-0.10001835472384966,9.181691817930382e-06,0.07999996887378952
14.415,1.849074461388116e-05,-9.221599888666401e-06,0.2700000311262101,0.11626666784286499,0.06162425875663757,-0.1041344553232193,-0.10001849074461389,9.221599888666401e-06,0.07999996887378985
14.514,1.8688035723902485e-05,-9.271402484236172e-06,0.27000000032865973,0.12463013082742691,0.06460631638765335,-0.11431247740983963,-0.1000186880357239,9.271402484236172e-06,0.07999999967134025
14.614,1.70895979738682e-05,-9.307707685582599e-06,0.2699992576351049,0.11595117300748825,0.07038739323616028,-0.09296950697898865,-0.10001708959797387,9.307707685582599e-06,0.08000074236489507
14.715,1.8898807003541653e-05,-9.34132404614833e-06,0.270000031126209,0.12166894227266312,0.07475253939628601,-0.10624013096094131,-0.10001889880700354,9.34132404614833e-06,0.07999996887379096
14.815,1.9034827832242136e-05,-9.381232080386446e-06,0.27000003112620874,0.1119699627161026,0.07814976572990417,-0.08428531140089035,-0.10001903482783225,9.381232080386446e-06,0.07999996887379124
14.914,1.917084867728589e-05,-9.421140105502702e-06,0.27000003112620835,0.117718406021595,0.08209951967000961,-0.10019083321094513,-0.10001917084867729,9.421140105502702e-06,0.07999996887379163
15.015,1.9306869538166244e-05,-9.461048121500904e-06,0.2700000311262081,0.10945029556751251,0.08415745943784714,-0.08071868121623993,-0.10001930686953817,9.461048121500904e-06,0.0799999688737919
15.114,1.944289041537841e-05,-9.500956128365626e-06,0.2700000311262077,0.09416921436786652,0.08288852125406265,-0.0650840476155281,-0.10001944289041538,9.500956128365626e-06,0.0799999688737923
15.215,1.9578911308715916e-05,-9.540864126118004e-06,0.2700000311262073,0.08683865517377853,0.0787230134010315,-0.04524940624833107,-0.10001957891130872,9.540864126118004e-06,0.07999996887379268
15.314,1.8041743773511275e-05,-9.587065300862023e-06,0.26999925763501875,0.09227496385574341,0.0789944976568222,-0.05884872004389763,-0.10001804174377352,9.587065300862023e-06,0.08000074236498123
15.414,1.985095314364903e-05,-9.620680094240194e-06,0.27000003112620663,0.08405131101608276,0.07299304008483887,-0.03928782790899277,-0.10001985095314365,9.620680094240194e-06,0.07999996887379335
