elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.687,0.4206729588571738,-0.15261909259172057,0.984504412703554,-0.3086525797843933,0.06471850723028183,0.2849699556827545,-0.9394833729935606,0.3408422074021814,0.03460609082012298
2.787,0.4629305839219542,-0.13825065535290573,0.9930596531455774,-0.421866238117218,0.12056394666433334,0.011790300719439983,-0.9580847433701343,0.286124633486891,0.014363795925049975
2.886,0.49302230044317796,-0.1133041633477057,0.9907856440293756,-0.5515451431274414,0.18530873954296112,-0.08548807352781296,-0.9744328188479655,0.22393975927431686,0.018211693171390143
2.987,0.511161249704879,-0.08026166211678841,0.9873962899816747,-0.689909040927887,0.22126735746860504,-0.09474468231201172,-0.9876030423466945,0.15507173467493396,0.024351341902658207
3.086,0.5202288159005927,-0.04323407496384248,0.9860257112812063,-0.7599929571151733,0.22548864781856537,-0.07953330874443054,-0.996207610584451,0.08279071285391572,0.0267599416807908
3.186,0.522908161870472,-0.0057665348871426035,0.986266634761272,-0.8190410137176514,0.20568856596946716,-0.07203491032123566,-0.9995945563045534,0.011023344637247929,0.026252788029296814
3.286,0.521226621531242,0.024079360286526068,0.9873482739176003,-0.8470808863639832,0.17696288228034973,-0.06788083910942078,-0.9986410821865126,-0.046134708822530825,0.02424000023125773
3.387,0.5131064031165135,0.06483504381574787,0.9899635699527551,-0.8746634125709534,0.12527860701084137,-0.0633668452501297,-0.9919244283731966,-0.1253374804618904,0.019402174825832993
3.487,0.501420750090287,0.09430873569192927,0.9924571538551348,-0.8878811597824097,0.0733138769865036,-0.06509384512901306,-0.9826608661144204,-0.18482183651254994,0.014782116065891658
3.587,0.4854741360105663,0.11911299668960833,0.9948862512300716,-0.9076042175292969,0.021157698705792427,-0.06831352412700653,-0.9711440877308593,-0.2382740375369881,0.010229560167441872
3.687,0.46524492102191,0.13879879500683273,0.99729651047497,-0.9050268530845642,-0.03596264123916626,-0.06371048837900162,-0.958249469313166,-0.2858792555208588,0.005568287337695984
3.787,0.44188137019863233,0.15246587004847423,0.9987310209967452,-0.9164525270462036,-0.09740572422742844,-0.07200166583061218,-0.9453081781737382,-0.3261672556695697,0.002714701977972811
3.886,0.4142212576566466,0.16110955516958214,0.9995401561086452,-0.9099020957946777,-0.1503109335899353,-0.07402924448251724,-0.9319863025273842,-0.36249201567726724,0.001034635958733905
3.986,0.3824329000143619,0.16490934184958433,0.9998842866767376,-0.9134992361068726,-0.20592719316482544,-0.08099493384361267,-0.9182650613371652,-0.39596616008427427,0.0002778409019702958
4.086,0.3470882100763908,0.16428816563288262,1.0005090404697563,-0.9037856459617615,-0.2434971183538437,-0.07800839841365814,-0.9038599592060902,-0.4278263864229173,-0.0013256033621162743
4.187,0.30788784699750976,0.15976405865723306,1.0012697286740855,-0.9074434041976929,-0.28824731707572937,-0.0750000849366188,-0.887608929233627,-0.4605833144038061,-0.0036604968978569685
4.287,0.26434720695919445,0.15150907619449092,1.0016762438213043,-0.901134729385376,-0.32489722967147827,-0.0768512412905693,-0.7930416208775833,-0.4545272285834727,-0.0050287314639128056
4.387,0.21788322060814605,0.1402170658418963,1.0018399828896127,-0.9037160277366638,-0.3613765835762024,-0.08328186720609665,-0.6536496618244382,-0.4206511975256889,-0.005519948668838204
4.486,0.1679000843364135,0.12618895704188157,1.0025813580086531,-0.8901700973510742,-0.3866753578186035,-0.07562115788459778,-0.5037002530092405,-0.3785668711256447,-0.0077440740259593355
4.584,0.1150076779337568,0.1097922069164236,1.0039185722980952,-0.8640681505203247,-0.40802574157714844,-0.07205306738615036,-0.3450230338012704,-0.32937662074927077,-0.011755716894285673
4.686,0.06406094542754402,0.09282894862980177,1.0057952400510786,-0.793328583240509,-0.40359723567962646,-0.06239522248506546,-0.19218283628263205,-0.2784868458894053,-0.017385720153235695
4.786,0.018662323501224123,0.07687542607055536,1.0070354547968796,-0.6998870372772217,-0.38969969749450684,-0.06483390182256699,-0.055986970503672365,-0.2306262782116661,-0.021106364390638843
4.885,-0.019629255920419163,0.06279373707562004,1.0073871516086395,-0.5776811242103577,-0.3566339910030365,-0.06711194664239883,0.05888776776125749,-0.18838121122686013,-0.02216145482591836
4.987,-0.048432704395470094,0.05187898408308813,1.0067950320216819,-0.44846028089523315,-0.3223809003829956,-0.07253191620111465,0.14529811318641028,-0.15563695224926438,-0.02038509606504557
5.086,-0.0685434043390976,0.0442940255931204,1.0057870716813426,-0.3207024335861206,-0.27842479944229126,-0.06842939555644989,0.20563021301729278,-0.1328820767793612,-0.017361215044027878
5.187,-0.08080807886560809,0.04016100554957984,1.0045957934724443,-0.2020965963602066,-0.2463894486427307,-0.07177402824163437,0.24242423659682427,-0.12048301664873952,-0.013787380417332962
5.287,-0.08583199796430141,0.03930425361576324,1.0041447821806104,-0.09890083223581314,-0.21169045567512512,-0.06908099353313446,0.25749599389290423,-0.11791276084728973,-0.012434346541831287
5.387,-0.0875376869139698,0.04188719439515852,1.0043871887979563,-0.015889381989836693,-0.1856643259525299,-0.06406617164611816,0.26261306074190943,-0.12566158318547554,-0.013161566393868895
5.486,-0.08601392955439612,0.047090424529297376,1.005057822825692,0.04510596767067909,-0.1565621793270111,-0.0632176473736763,0.25804178866318833,-0.14127127358789213,-0.01517346847707568
5.586,-0.08400658144173476,0.05420945014420492,1.0058753908933795,0.08462727814912796,-0.1458807736635208,-0.06651793420314789,0.25201974432520424,-0.16262835043261475,-0.017626172680138552
5.723,-0.08322201017835194,0.06256340699202702,1.0070910900150762,0.11062902957201004,-0.1412869095802307,-0.06703940778970718,0.24966603053505582,-0.18769022097608107,-0.02127327004522872
5.787,-0.08494431168708062,0.07110409311908686,1.0084950718722485,0.11707386374473572,-0.14694322645664215,-0.06763065606355667,0.2548329350612419,-0.21331227935726058,-0.02548521561674555
5.886,-0.08996881417648772,0.07918722667731753,1.0097699682700543,0.11753381043672562,-0.15268154442310333,-0.06699089705944061,0.26990644252946316,-0.2375616800319526,-0.029309904810162823
5.986,-0.0966484905554864,0.08491930678463228,1.0103560426698552,0.11452770978212357,-0.1734742969274521,-0.07586163282394409,0.2899454716664592,-0.2547579203538968,-0.03106812800956571
6.087,-0.10842948961775421,0.09071084500985206,1.0111258234136864,0.11087457835674286,-0.1825212836265564,-0.07582840323448181,0.3252884688532626,-0.2721325350295562,-0.03337747024105919
6.186,-0.12643889827032007,0.0950408610651424,1.0121444675400062,0.1144135445356369,-0.20448371767997742,-0.07428564131259918,0.3793166948109602,-0.28512258319542716,-0.036433402620018596
6.287,-0.1441942034741723,0.09641227855594181,1.0130319010065942,0.12093481421470642,-0.22000381350517273,-0.07950488477945328,0.4325826104225169,-0.28923683566782543,-0.03909570301978271
6.386,-0.16317569824229675,0.09574576329174805,1.014308271725232,0.14096501469612122,-0.2420896291732788,-0.07813774049282074,0.48952709472689027,-0.28723728987524416,-0.04292481517569624
6.486,-0.1827307770279117,0.09315998948255805,1.016047458373085,0.17029094696044922,-0.2571403980255127,-0.07822530716657639,0.5481923310837351,-0.27947996844767414,-0.0481423751192549
6.587,-0.20116248786669852,0.08915680983783265,1.0179531160478277,0.21348872780799866,-0.268798828125,-0.0799897313117981,0.6034874636000955,-0.267470429513498,-0.05385934814348303
6.686,-0.21806388713621688,0.08423365504803795,1.0194416406407756,0.25172877311706543,-0.2755281925201416,-0.08427257090806961,0.6541916614086507,-0.2527009651441139,-0.058324921922326745
6.786,-0.22986313093342725,0.08004090463466115,1.0204022933052541,0.3101850748062134,-0.2832602560520172,-0.08909691125154495,0.6895893928002818,-0.24012271390398346,-0.06120687991576235
6.887,-0.24458938159516408,0.0739263034617888,1.0216460483751868,0.3543092906475067,-0.2818361222743988,-0.09552372992038727,0.7337681447854922,-0.2217789103853664,-0.0649381451255604
6.986,-0.2527793855572601,0.07030425745844697,1.022658733864801,0.4103921353816986,-0.2774461507797241,-0.09685172885656357,0.7583381566717803,-0.2109127723753409,-0.06797620159440299
7.085,-0.26241846099425153,0.06625394986952064,1.0244103216180789,0.4464859664440155,-0.26384714245796204,-0.09996071457862854,0.7872553829827547,-0.1987618496085619,-0.07323096485423664
7.184,-0.26751460210743383,0.06455516622712834,1.025579592803406,0.4940839111804962,-0.2511979639530182,-0.10555620491504669,0.8025438063223015,-0.19366549868138502,-0.07673877841021781
7.286,-0.2725424039194076,0.06355923642901792,1.0270230460603378,0.5201513171195984,-0.23332557082176208,-0.10831555724143982,0.8176272117582228,-0.19067770928705377,-0.08106913818101336
7.387,-0.27684683078345235,0.06367855857883101,1.029204068366122,0.5555719137191772,-0.2263445258140564,-0.11117835342884064,0.830540492350357,-0.19103567573649302,-0.08761220509836631
7.486,-0.27935899774044487,0.06440417765810706,1.031017794624098,0.5787825584411621,-0.21909594535827637,-0.11468043923377991,0.8380769932213346,-0.19321253297432117,-0.09305338387229378
7.587,-0.2813033971285575,0.06544441274373797,1.0325424821478626,0.6044645309448242,-0.21820178627967834,-0.12841171026229858,0.8439101913856726,-0.1963332382312139,-0.09762744644358778
7.686,-0.2826152646528261,0.06639094551627105,1.033940804878255,0.6189804077148438,-0.20913369953632355,-0.13195133209228516,0.8478457939584783,-0.19917283654881313,-0.10182241463476505
7.786,-0.28415793372484904,0.06755518186460313,1.0363440564131197,0.6425087451934814,-0.20878048241138458,-0.13145458698272705,0.8524738011745472,-0.2026655455938094,-0.10903216923935899
7.886,-0.2860139498963815,0.06839075723189096,1.0388112830964416,0.6518426537513733,-0.20804554224014282,-0.13845448195934296,0.8580418496891445,-0.20517227169567287,-0.11643384928932465
7.986,-0.2879347068995014,0.06831565792153702,1.0403722433550193,0.66416996717453,-0.2125207930803299,-0.14389701187610626,0.8638041206985042,-0.20494697376461105,-0.12111673006505796
8.086,-0.28975286923083765,0.06761766231766088,1.0412545006822707,0.6669960021972656,-0.2149992138147354,-0.1525963842868805,0.869258607692513,-0.20285298695298265,-0.12376350204681197
8.186,-0.2928912109517582,0.06552341014838539,1.0420261668124426,0.6796826124191284,-0.21821944415569305,-0.1621166467666626,0.8786736328552746,-0.19657023044515617,-0.12607850043732793
8.287,-0.29519475428230346,0.06344596516445164,1.0426992650458993,0.6855625510215759,-0.21545472741127014,-0.15927788615226746,0.8855842628469104,-0.19033789549335492,-0.1280977951376978
8.387,-0.298258955569477,0.06015739080493058,1.0437180431162014,0.7011611461639404,-0.21652072668075562,-0.16369956731796265,0.894776866708431,-0.18047217241479174,-0.13115412934860426
8.487,-0.3021230477244806,0.05522641343507316,1.0453121075208782,0.706122100353241,-0.21623684465885162,-0.16841493546962738,0.9063691431734419,-0.16567924030521947,-0.13593632256263466
8.587,-0.3048267973587509,0.05147845128581451,1.0467045850314858,0.7213079333305359,-0.21111299097537994,-0.16951781511306763,0.9144803920762528,-0.15443535385744353,-0.14011375509445734
8.687,-0.30889619482215414,0.0455013831352645,1.0492562674223564,0.7242327928543091,-0.20796899497509003,-0.17021070420742035,0.9266885844664624,-0.1365041494057935,-0.14776880226706934
8.787,-0.31151434382524856,0.0414289650896991,1.0505415311401047,0.7420099377632141,-0.1997523307800293,-0.17895925045013428,0.9345430314757457,-0.12428689526909731,-0.1516245934203142
8.923,-0.3150455206290516,0.03556613504613088,1.051672709829716,0.7512353658676147,-0.1827460080385208,-0.18970289826393127,0.9451365618871548,-0.10669840513839265,-0.15501812948914817
8.987,-0.31750185977088613,0.03117324656871184,1.052073045621269,0.767852246761322,-0.17410556972026825,-0.19448687136173248,0.9525055793126584,-0.09351973970613552,-0.15621913686380706
9.086,-0.3193855587621526,0.027346618807416782,1.0526205293550686,0.7742863297462463,-0.15790481865406036,-0.19165083765983582,0.9581566762864577,-0.08203985642225034,-0.15786158806520567
9.185,-0.3207358253187772,0.024056478379191996,1.0529379438915172,0.7947094440460205,-0.1506606638431549,-0.1967858374118805,0.9622074759563316,-0.07216943513757598,-0.15881383167455154
9.284,-0.3215384175510708,0.021229161930317434,1.0531133689843957,0.8025217652320862,-0.13846512138843536,-0.19864080846309662,0.9646152526532125,-0.0636874857909523,-0.159340106953187
9.386,-0.32195160563154873,0.019263993076004887,1.0532442149527959,0.8170192837715149,-0.12436208128929138,-0.20649494230747223,0.9658548168946461,-0.057791979228014656,-0.15973264485838756
9.485,-0.3223410301897331,0.016694760914108257,1.0538141844930566,0.8169019818305969,-0.11444320529699326,-0.2013375461101532,0.9670230905691992,-0.05008428274232477,-0.16144255347916991
9.587,-0.3223946087385035,0.015094703563109213,1.054460874499118,0.827369213104248,-0.10328977555036545,-0.20323581993579865,0.9671838262155106,-0.04528411068932764,-0.16338262349735388
9.686,-0.32190454790305556,0.012740145898109978,1.0550332534752587,0.8289074301719666,-0.09592396020889282,-0.20672325789928436,0.9657136437091667,-0.03822043769432994,-0.165099760425776
9.786,-0.32118270826893125,0.01120899731570792,1.0553749187787584,0.8440252542495728,-0.08607780933380127,-0.21050871908664703,0.9635481248067937,-0.03362699194712376,-0.16612475633627533
9.886,-0.3197432085625986,0.009158261708953461,1.0558956691148684,0.84693843126297,-0.07773090153932571,-0.20744630694389343,0.9592296256877957,-0.027474785126860385,-0.1676870073446053
9.987,-0.31729773889168716,0.006478300926980296,1.0556474919967442,0.8603230118751526,-0.07690522819757462,-0.21362610161304474,0.9518932166750615,-0.019434902780940885,-0.1669424759902327
10.085,-0.31526054749217824,0.004437782139964134,1.0550555317954347,0.8627259135246277,-0.07678711414337158,-0.2148660272359848,0.9457816424765347,-0.013313346419892402,-0.16516659538630396
10.187,-0.3126526132632647,0.0017886155045582068,1.054339646240261,0.8673957586288452,-0.06895042210817337,-0.2183445543050766,0.9379578397897941,-0.005365846513674621,-0.163018938720783
10.286,-0.30964962277774716,-0.0014777040301467827,1.0541862882407331,0.8614515662193298,-0.060738272964954376,-0.21436214447021484,0.9289488683332414,0.004433112090440348,-0.16255886472219938
10.387,-0.30748956364585533,-0.004231512485873148,1.0549709731470003,0.8638058304786682,-0.05058347433805466,-0.20873750746250153,0.922468690937566,0.012694537457619445,-0.16491291944100084
10.484,-0.30595583747547134,-0.006438174164085314,1.0557733161468945,0.8551703095436096,-0.04086266830563545,-0.20950385928153992,0.917867512426414,0.019314522492255945,-0.16731994844068354
10.587,-0.3038179399293896,-0.010092806387369535,1.0568026928904337,0.852888286113739,-0.03398369997739792,-0.2114335000514984,0.9114538197881688,0.030278419162108605,-0.17040807867130114
10.685,-0.3021555191134855,-0.01325765609210371,1.0571541577206767,0.8485183715820312,-0.024126503616571426,-0.21362699568271637,0.9064665573404564,0.03977296827631113,-0.17146247316203
10.787,-0.300767621451859,-0.015951505026011847,1.0569573965745114,0.8526301980018616,-0.01859205961227417,-0.22034457325935364,0.9023028643555769,0.04785451507803554,-0.17087218972353413
10.886,-0.2990146396611076,-0.019334712258518356,1.056184318616046,0.847701370716095,-0.010917013511061668,-0.22123153507709503,0.8970439189833228,0.05800413677555507,-0.168552955848138
10.987,-0.29696753541632237,-0.02337634834297564,1.055161468502991,0.8494493961334229,0.0017987294122576714,-0.22276896238327026,0.8909026062489671,0.07012904502892692,-0.16548440550897325
11.087,-0.2952945587959292,-0.026604755641415064,1.0544786465043874,0.837506890296936,0.0076177772134542465,-0.21857306361198425,0.8858836763877875,0.07981426692424519,-0.16343593951316215
11.177,-0.2935138307419423,-0.02981067259048836,1.05420103280753,0.8412657380104065,0.013456017710268497,-0.21485084295272827,0.880541492225827,0.08943201777146507,-0.1626030984225899
11.287,-0.29158356714133377,-0.03265086907516872,1.054252633857946,0.8364830017089844,0.019086461514234543,-0.21339087188243866,0.8747507014240012,0.09795260722550615,-0.1627579015738383
11.387,-0.28947711804351545,-0.034921847637440856,1.0548424616500292,0.8448368906974792,0.03406492993235588,-0.21110717952251434,0.8684313541305464,0.10476554291232257,-0.16452738495008745
11.487,-0.28734190728685616,-0.036460352384620476,1.055578207457187,0.841646671295166,0.04153834655880928,-0.20921094715595245,0.8620257218605685,0.10938105715386143,-0.16673462237156067
11.584,-0.2856876961413117,-0.03737402429274598,1.0559574031724699,0.8419128060340881,0.05209757387638092,-0.21400099992752075,0.857063088423935,0.11212207287823794,-0.16787220951740967
11.680,-0.28373246017400083,-0.03819881790635561,1.0558979878124608,0.8355228304862976,0.0619703009724617,-0.2102854996919632,0.8511973805220026,0.11459645371906683,-0.1676939634373824
11.784,-0.2815300549948273,-0.038831884781686254,1.0550266938034374,0.8349172472953796,0.06701907515525818,-0.22004152834415436,0.8445901649844819,0.11649565434505876,-0.16508008141031216
11.880,-0.2800031608472314,-0.0391445565085083,1.054525895047423,0.8275389671325684,0.07372158020734787,-0.21119819581508636,0.8400094825416943,0.1174336695255249,-0.163577685142269
11.984,-0.2776205345023139,-0.0395549988777995,1.0534682908637651,0.8271452784538269,0.08159374445676804,-0.21622136235237122,0.8328616035069416,0.1186649966333985,-0.16040487259129543
12.080,-0.27540718712328066,-0.039953192104595435,1.052812484250702,0.8186352849006653,0.08257484436035156,-0.20908132195472717,0.826221561369842,0.1198595763137863,-0.1584374527521062
12.184,-0.2733925454334639,-0.04034798945668861,1.0524660410492646,0.8187054991722107,0.08370780199766159,-0.20355577766895294,0.8201776363003918,0.12104396837006584,-0.15739812314779367
12.280,-0.2698058156259947,-0.04097868460196626,1.0516084880293395,0.8146686553955078,0.07997631281614304,-0.20476560294628143,0.8094174468779841,0.12293605380589878,-0.15482546408801845
12.384,-0.2670962246962272,-0.041357528470851834,1.0509352914813828,0.8198481798171997,0.08762212097644806,-0.2039857655763626,0.8012886740886815,0.1240725854125555,-0.15280587444414828
12.480,-0.2626564804810949,-0.04177438650203341,1.0501866695439608,0.8104564547538757,0.08982256054878235,-0.197880357503891,0.7879694414432847,0.12532315950610023,-0.15056000863188235
12.584,-0.25880113533827803,-0.04208492709787254,1.049382304603769,0.8026987314224243,0.0904843807220459,-0.19643718004226685,0.7764034060148342,0.1262547812936176,-0.14814691381130674
12.680,-0.2547912971468654,-0.042369814075829015,1.0484550538525101,0.799310028553009,0.08985741436481476,-0.19533748924732208,0.7643738914405962,0.12710944222748705,-0.14536516155753043
12.784,-0.25150207728870727,-0.04256936887551615,1.047855728813759,0.7961395382881165,0.09196746349334717,-0.1912786215543747,0.7545062318661218,0.12770810662654844,-0.1435671864412773
12.880,-0.24661856550673728,-0.042747691767188,1.0470704122407868,0.7878739237785339,0.0950041338801384,-0.18648268282413483,0.7398556965202119,0.12824307530156398,-0.14121123672236036
12.984,-0.2436767262007456,-0.04278415446782003,1.046560822983673,0.7804092764854431,0.09849388152360916,-0.185715913772583,0.7310301786022368,0.1283524634034601,-0.13968246895101877
13.080,-0.23918331234923423,-0.04285795594669123,1.0457386512112834,0.7691338062286377,0.09913423657417297,-0.1803712546825409,0.7175499370477028,0.12857386784007369,-0.1372159536338502
13.185,-0.23583060849377158,-0.04303319395100287,1.0449484027784213,0.7608501315116882,0.1015697494149208,-0.17810826003551483,0.7074918254813147,0.12909958185300863,-0.1348452083352638
13.281,-0.23328124650931983,-0.04327149057341769,1.0441016775350789,0.7509300112724304,0.10234135389328003,-0.17847514152526855,0.6998437395279595,0.12981447172025307,-0.13230503260523663
13.385,-0.23013896013076995,-0.04373205197976652,1.0431574682682032,0.7413431406021118,0.10671604424715042,-0.17234793305397034,0.6904168803923099,0.13119615593929956,-0.12947240480460964
13.481,-0.22673855981193608,-0.044471876438488246,1.0421168661693068,0.7334217429161072,0.11178959906101227,-0.17258180677890778,0.6802156794358083,0.13341562931546475,-0.1263505985079203
13.585,-0.22376935410078266,-0.04537685055207835,1.0415635305257909,0.7268053293228149,0.11727098375558853,-0.1678125411272049,0.671308062302348,0.13613055165623505,-0.12469059157737261
13.680,-0.22070001975250828,-0.04663256116052469,1.0413262528813192,0.723270058631897,0.11365309357643127,-0.16074980795383453,0.6621000592575248,0.13989768348157405,-0.12397875864395758
13.784,-0.21766981244536626,-0.04831217304175956,1.0408591860835834,0.720098614692688,0.11103593558073044,-0.1629793494939804,0.6530094373360988,0.1449365191252787,-0.12257755825075023
13.881,-0.21486792026981125,-0.05024550066045503,1.0403010605605216,0.704663097858429,0.10971538722515106,-0.1577359139919281,0.6446037608094337,0.1507365019813651,-0.12090318168156489
13.984,-0.2124170312948644,-0.05213449133104755,1.0395133695761338,0.6981669664382935,0.11515512317419052,-0.15756863355636597,0.6372510938845932,0.15640347399314264,-0.11854010872840148
14.080,-0.21017105854808676,-0.05374207769791221,1.0385251272123792,0.6888517737388611,0.12246345728635788,-0.15257661044597626,0.6305131756442603,0.16122623309373663,-0.11557538163713765
14.184,-0.207984844795429,-0.055093345933324496,1.0372507105044495,0.6866245865821838,0.1235923022031784,-0.15170572698116302,0.623954534386287,0.1652800377999735,-0.11175213151334851
14.280,-0.20624626721254008,-0.05597176963307206,1.0361530173239604,0.6803228855133057,0.1309369057416916,-0.1434379369020462,0.6187388016376203,0.1679153088992162,-0.1084590519718811
14.384,-0.20374550164335484,-0.056820215084344074,1.034399983316835,0.6738190054893494,0.13653135299682617,-0.13697822391986847,0.6112365049300645,0.17046064525303223,-0.10319994995050474
14.480,-0.20210955426779498,-0.057109045171233365,1.0326243666868955,0.6667295694351196,0.13879676163196564,-0.1404157429933548,0.6063286628033849,0.1713271355137001,-0.0978731000606865
14.584,-0.19956283371771205,-0.057201221407777156,1.0309747305044534,0.6639614105224609,0.13792091608047485,-0.12424159049987793,0.5986885011531362,0.17160366422333145,-0.09292419151336029
14.680,-0.1973443240710034,-0.056822862390082676,1.0293973132713319,0.6579025983810425,0.1421363353729248,-0.12828925251960754,0.5920329722130102,0.17046858717024804,-0.08819193981399565
14.784,-0.19543674562692298,-0.056144153893325215,1.0285047182128575,0.6554688811302185,0.15031234920024872,-0.1179543137550354,0.5863102368807689,0.16843246167997564,-0.08551415463857248
14.880,-0.19236847956812134,-0.054696475177671684,1.02764500381927,0.6522213220596313,0.15401482582092285,-0.11049223691225052,0.577105438704364,0.16408942553301506,-0.08293501145780979
14.984,-0.1902673534163378,-0.053692047778984744,1.0268964585550096,0.6503732800483704,0.15670543909072876,-0.1054358258843422,0.5708020602490134,0.16107614333695425,-0.08068937566502865
15.080,-0.1870172465171216,-0.052421776212096094,1.0251121748123102,0.641223132610321,0.1544426828622818,-0.10903765261173248,0.5610517395513648,0.15726532863628828,-0.07533652443693062
15.184,-0.18434564979719845,-0.051800720076759024,1.0239402119732832,0.6406737565994263,0.15213078260421753,-0.10192614793777466,0.5530369493915953,0.1554021602302771,-0.07182063591984966
15.280,-0.18223066813484826,-0.051564826564494654,1.0232344041105172,0.6303932070732117,0.1552170217037201,-0.09444065392017365,0.5466920044045448,0.15469447969348396,-0.06970321233155174
15.384,-0.1791270108431616,-0.05164445811651246,1.0222885705704223,0.6249824166297913,0.15334047377109528,-0.08800822496414185,0.5373810325294848,0.15493337434953736,-0.06686571171126698
15.480,-0.17723645038358565,-0.0520354736809534,1.021539911607132,0.6175955533981323,0.15012603998184204,-0.08689867705106735,0.5317093511507569,0.15610642104286018,-0.06461973482139594
15.585,-0.17448663896969346,-0.05317587391257085,1.019989908360194,0.6136382818222046,0.14450618624687195,-0.08166702836751938,0.5234599169090803,0.15952762173771257,-0.05996972508058196
15.681,-0.17239527523930814,-0.05445761132088857,1.0182125480779094,0.6087887287139893,0.14253592491149902,-0.07788817584514618,0.5171858257179245,0.16337283396266572,-0.05463764423372819
15.785,-0.17093116928232566,-0.05558027929027346,1.0165733159054862,0.6042869687080383,0.14313778281211853,-0.07802797108888626,0.512793507846977,0.1667408378708204,-0.04971994771645849
15.881,-0.16944607168525,-0.05698181635538593,1.0150883208616754,0.5952804684638977,0.14810270071029663,-0.06627021729946136,0.50833821505575,0.17094544906615777,-0.045264962585026325
15.985,-0.16841052447949148,-0.05827434219940053,1.0140579033008903,0.5864006876945496,0.14962296187877655,-0.059217292815446854,0.5052315734384745,0.1748230265982016,-0.042173709902670886
16.081,-0.16752092116011089,-0.059705742540207295,1.0126201566012605,0.5797925591468811,0.15218371152877808,-0.05615014210343361,0.5025627634803327,0.17911722762062188,-0.03786046980378144
16.185,-0.16683727609713536,-0.06071199921505028,1.01138450039694,0.5774654150009155,0.15589091181755066,-0.04977069050073624,0.5005118282914061,0.18213599764515084,-0.034153501190819835
16.281,-0.16604379828789323,-0.06143603744763306,1.0102522876325652,0.5728420615196228,0.15972504019737244,-0.0441872775554657,0.4981313948636797,0.18430811234289918,-0.030756862897695747
16.385,-0.16504596241861857,-0.061923816198894685,1.0091527766475268,0.5659496784210205,0.16308599710464478,-0.03969550132751465,0.4951378872558557,0.18577144859668404,-0.02745832994258035
