elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
11.838,0.14738905429840088,0.08951234072446823,0.4836677312850952,-0.5293607115745544,-0.28103554248809814,-0.24566799402236938,-0.29477810859680176,-0.17902468144893646,-0.16733546257019039
11.939,0.12354641407728195,0.07937846332788467,0.4798395037651062,-0.49712762236595154,-0.26032617688179016,-0.25739070773124695,-0.2470928281545639,-0.15875692665576935,-0.15967900753021236
12.038,0.1058143675327301,0.07520230859518051,0.4785138666629791,-0.4652080833911896,-0.24318952858448029,-0.256063848733902,-0.2116287350654602,-0.15040461719036102,-0.1570277333259582
12.138,0.08019446581602097,0.06791126728057861,0.47579798102378845,-0.4340667426586151,-0.2242623269557953,-0.24305421113967896,-0.16038893163204193,-0.13582253456115723,-0.15159596204757686
12.238,0.06011877954006195,0.06575463712215424,0.47708961367607117,-0.3971198797225952,-0.20742107927799225,-0.24019204080104828,-0.1202375590801239,-0.13150927424430847,-0.1541792273521423
12.338,0.03449467569589615,0.0608757883310318,0.47425830364227295,-0.35865840315818787,-0.1905602514743805,-0.2361195832490921,-0.0689893513917923,-0.1217515766620636,-0.14851660728454585
12.439,0.012858732603490353,0.06079898029565811,0.4742402732372284,-0.3220110237598419,-0.1767534613609314,-0.23135274648666382,-0.025717465206980705,-0.12159796059131622,-0.14848054647445674
12.537,-0.011913521215319633,0.05868085101246834,0.47356948256492615,-0.28120043873786926,-0.1705782562494278,-0.22582370042800903,0.023827042430639267,-0.11736170202493668,-0.14713896512985225
12.633,-0.03375309333205223,0.05999021232128143,0.47164860367774963,-0.23967722058296204,-0.16759957373142242,-0.22434955835342407,0.06750618666410446,-0.11998042464256287,-0.14329720735549922
12.737,-0.05722546949982643,0.05859746038913727,0.46422526240348816,-0.19907309114933014,-0.1605459749698639,-0.22620953619480133,0.11445093899965286,-0.11719492077827454,-0.12845052480697627
12.833,-0.07910008728504181,0.06086733564734459,0.4588547945022583,-0.1590394526720047,-0.1537548303604126,-0.21886523067951202,0.15820017457008362,-0.12173467129468918,-0.11770958900451656
12.937,-0.10123757272958755,0.06059935688972473,0.45367562770843506,-0.11417790502309799,-0.14818450808525085,-0.19122247397899628,0.2024751454591751,-0.12119871377944946,-0.10735125541687007
13.033,-0.12309877574443817,0.06318376958370209,0.453434556722641,-0.07530062645673752,-0.14505459368228912,-0.17692357301712036,0.24619755148887634,-0.12636753916740417,-0.10686911344528194
13.137,-0.14426088333129883,0.06282676011323929,0.45542195439338684,-0.03481293469667435,-0.14579589664936066,-0.16179969906806946,0.28852176666259766,-0.12565352022647858,-0.11084390878677364
13.233,-0.16569511592388153,0.06526706367731094,0.45875468850135803,0.006135567091405392,-0.14369022846221924,-0.1617347002029419,0.33139023184776306,-0.1305341273546219,-0.11750937700271602
13.337,-0.1845257729291916,0.0644407719373703,0.4609236717224121,0.05002061277627945,-0.14886139333248138,-0.16821259260177612,0.3690515458583832,-0.1288815438747406,-0.12184734344482417
13.433,-0.20484039187431335,0.0660158172249794,0.46362146735191345,0.08761654794216156,-0.14924433827400208,-0.1768813282251358,0.4096807837486267,-0.1320316344499588,-0.12724293470382686
13.537,-0.22131530940532684,0.0641467496752739,0.4645463824272156,0.12942272424697876,-0.14990457892417908,-0.1806279867887497,0.4426306188106537,-0.1282934993505478,-0.1290927648544311
13.633,-0.24135030806064606,0.06490828096866608,0.4641098380088806,0.15852178633213043,-0.15323537588119507,-0.18670248985290527,0.4827006161212921,-0.12981656193733215,-0.12821967601776119
13.737,-0.2567945420742035,0.062069837003946304,0.4605777859687805,0.20223775506019592,-0.15926527976989746,-0.1865890473127365,0.513589084148407,-0.12413967400789261,-0.12115557193756099
13.833,-0.27541273832321167,0.0621945895254612,0.45985451340675354,0.2384631186723709,-0.16133584082126617,-0.18551453948020935,0.5508254766464233,-0.1243891790509224,-0.11970902681350704
13.937,-0.2871367931365967,0.05948372557759285,0.45837679505348206,0.2862870395183563,-0.1560322493314743,-0.17171072959899902,0.5742735862731934,-0.1189674511551857,-0.11675359010696407
14.033,-0.3012746572494507,0.05966683849692345,0.4576145112514496,0.32233452796936035,-0.15532205998897552,-0.16942963004112244,0.6025493144989014,-0.1193336769938469,-0.11522902250289913
14.137,-0.3100534975528717,0.05762679874897003,0.4557954668998718,0.3587028980255127,-0.1537533551454544,-0.16694137454032898,0.6201069951057434,-0.11525359749794006,-0.11159093379974361
14.233,-0.3227294385433197,0.0586734414100647,0.4539705216884613,0.38660043478012085,-0.14843760430812836,-0.15800271928310394,0.6454588770866394,-0.1173468828201294,-0.10794104337692256
14.337,-0.329662561416626,0.05798583850264549,0.45168912410736084,0.41772276163101196,-0.14750012755393982,-0.15958987176418304,0.659325122833252,-0.11597167700529099,-0.10337824821472164
14.433,-0.34236371517181396,0.06016755849123001,0.4522217810153961,0.43852272629737854,-0.14342986047267914,-0.1478257030248642,0.6847274303436279,-0.12033511698246002,-0.10444356203079219
14.537,-0.34950146079063416,0.06068864464759827,0.45140722393989563,0.46361207962036133,-0.13993977010250092,-0.14937303960323334,0.6990029215812683,-0.12137728929519653,-0.10281444787979122
14.633,-0.36301520466804504,0.06305310130119324,0.45186647772789,0.4796925485134125,-0.14162226021289825,-0.14661231637001038,0.7260304093360901,-0.12610620260238647,-0.10373295545577998
14.737,-0.3704323172569275,0.06294100731611252,0.4529910385608673,0.5044990181922913,-0.14424344897270203,-0.14272567629814148,0.740864634513855,-0.12588201463222504,-0.10598207712173457
14.833,-0.384298712015152,0.06444840878248215,0.4558711349964142,0.5228341221809387,-0.15044353902339935,-0.14561709761619568,0.768597424030304,-0.1288968175649643,-0.11174226999282832
14.937,-0.3909311890602112,0.0634382963180542,0.4585113525390625,0.5499567985534668,-0.14873749017715454,-0.1482788324356079,0.7818623781204224,-0.1268765926361084,-0.11702270507812496
15.033,-0.40449485182762146,0.06455367058515549,0.46117785573005676,0.5626492500305176,-0.1501372754573822,-0.15391431748867035,0.8089897036552429,-0.12910734117031097,-0.12235571146011348
15.137,-0.4108497202396393,0.06316332519054413,0.46201467514038086,0.5815885066986084,-0.1544206291437149,-0.16027583181858063,0.8216994404792786,-0.12632665038108826,-0.12402935028076167
15.233,-0.42481791973114014,0.06399518996477127,0.4611597955226898,0.605441689491272,-0.15565085411071777,-0.16780690848827362,0.8496358394622803,-0.12799037992954254,-0.1223195910453796
15.337,-0.4298543334007263,0.0625775083899498,0.4593842327594757,0.6328785419464111,-0.1556864082813263,-0.16776396334171295,0.8597086668014526,-0.1251550167798996,-0.11876846551895137
15.433,-0.4416344463825226,0.06340574473142624,0.4598063826560974,0.6541767716407776,-0.15309038758277893,-0.16391712427139282,0.8832688927650452,-0.12681148946285248,-0.11961276531219478
15.537,-0.4439665675163269,0.0622667632997036,0.4609261155128479,0.6782832145690918,-0.15113170444965363,-0.15838389098644257,0.8879331350326538,-0.1245335265994072,-0.12185223102569576
15.633,-0.45128685235977173,0.06258561462163925,0.4633978307247162,0.6941176652908325,-0.15135109424591064,-0.15966756641864777,0.9025737047195435,-0.1251712292432785,-0.12679566144943233
15.737,-0.45290473103523254,0.061617251485586166,0.46629664301872253,0.7156108617782593,-0.15073154866695404,-0.1628996580839157,0.9058094620704651,-0.12323450297117233,-0.13259328603744502
15.833,-0.4595283567905426,0.06211548298597336,0.4678906500339508,0.7304142713546753,-0.1502908319234848,-0.17163021862506866,0.9190567135810852,-0.12423096597194672,-0.13578130006790157
15.937,-0.4602101445198059,0.06181616708636284,0.46815216541290283,0.7453058362007141,-0.14578934013843536,-0.17527641355991364,0.9204202890396118,-0.12363233417272568,-0.13630433082580562
16.033,-0.4664151668548584,0.06305447965860367,0.4678097665309906,0.7547612190246582,-0.14022351801395416,-0.18356849253177643,0.9328303337097168,-0.12610895931720734,-0.13561953306198116
16.137,-0.4666931629180908,0.06355215609073639,0.4670151472091675,0.7683051824569702,-0.13490749895572662,-0.18201129138469696,0.9333863258361816,-0.12710431218147278,-0.13403029441833492
16.233,-0.4726110100746155,0.06505461037158966,0.46838390827178955,0.7824193835258484,-0.1379232257604599,-0.17930744588375092,0.945222020149231,-0.13010922074317932,-0.13676781654357906
16.337,-0.47213444113731384,0.06485529243946075,0.4692814350128174,0.7998970150947571,-0.14190773665905,-0.17932464182376862,0.9442688822746277,-0.1297105848789215,-0.13856287002563472
16.441,-0.47835928201675415,0.06514913588762283,0.47063255310058594,0.8015668988227844,-0.14627976715564728,-0.17996615171432495,0.9567185640335083,-0.13029827177524567,-0.14126510620117183
16.537,-0.47660931944847107,0.06371647119522095,0.470322847366333,0.8119444251060486,-0.14481541514396667,-0.18504391610622406,0.9532186388969421,-0.1274329423904419,-0.14064569473266597
16.633,-0.48222586512565613,0.0634792372584343,0.4695325195789337,0.8165574669837952,-0.14267981052398682,-0.18497060239315033,0.9644517302513123,-0.1269584745168686,-0.1390650391578674
16.737,-0.48135077953338623,0.06158914044499397,0.4697093963623047,0.8293911814689636,-0.14619578421115875,-0.18694695830345154,0.9627015590667725,-0.12317828088998795,-0.13941879272460933
16.841,-0.4877212941646576,0.05960787832736969,0.4725266695022583,0.8368274569511414,-0.14217694103717804,-0.17822065949440002,0.9754425883293152,-0.11921575665473938,-0.14505333900451656
16.937,-0.48563969135284424,0.05612459406256676,0.475520521402359,0.8423554301261902,-0.14166563749313354,-0.18325811624526978,0.9712793827056885,-0.11224918812513351,-0.15104104280471797
17.033,-0.49103450775146484,0.05312762036919594,0.47907155752182007,0.8471019864082336,-0.1435423344373703,-0.19531112909317017,0.9820690155029297,-0.10625524073839188,-0.1581431150436401
17.137,-0.4893378019332886,0.047977712005376816,0.4815429449081421,0.8577723503112793,-0.14629530906677246,-0.19795605540275574,0.9786756038665771,-0.09595542401075363,-0.16308588981628414
17.233,-0.4903930127620697,0.043251730501651764,0.4812379777431488,0.862541675567627,-0.14240562915802002,-0.21405811607837677,0.9807860255241394,-0.08650346100330353,-0.16247595548629756
17.337,-0.4896653890609741,0.03843298554420471,0.4802706241607666,0.8701643347740173,-0.13074779510498047,-0.21777844429016113,0.9793307781219482,-0.07686597108840942,-0.16054124832153316
17.433,-0.49082550406455994,0.035084061324596405,0.4797428846359253,0.8772498369216919,-0.12139524519443512,-0.2144932895898819,0.9816510081291199,-0.07016812264919281,-0.15948576927185054
17.569,-0.48306477069854736,0.030835134908556938,0.48010119795799255,0.8884192109107971,-0.1072533056139946,-0.21342147886753082,0.9661295413970947,-0.061670269817113876,-0.16020239591598506
17.633,-0.49042707681655884,0.029515674337744713,0.481754869222641,0.8862122297286987,-0.10369182378053665,-0.2145783007144928,0.9808541536331177,-0.059031348675489426,-0.16350973844528194
17.737,-0.48899537324905396,0.02629396691918373,0.48346376419067383,0.8937278985977173,-0.094999760389328,-0.21379533410072327,0.9779907464981079,-0.05258793383836746,-0.1669275283813476
17.833,-0.49028298258781433,0.02343478985130787,0.4848867952823639,0.8880558013916016,-0.08353503793478012,-0.21959957480430603,0.9805659651756287,-0.04686957970261574,-0.16977359056472774
17.937,-0.49011215567588806,0.0203572828322649,0.4859655201435089,0.8906482458114624,-0.07600010186433792,-0.22182442247867584,0.9802243113517761,-0.0407145656645298,-0.17193104028701778
18.033,-0.4923657774925232,0.01712699793279171,0.4870186448097229,0.8928689956665039,-0.07201336324214935,-0.226842999458313,0.9847315549850464,-0.03425399586558342,-0.17403728961944576
18.137,-0.49257171154022217,0.012947225011885166,0.4876895248889923,0.899513304233551,-0.06967531144618988,-0.22810028493404388,0.9851434230804443,-0.025894450023770332,-0.17537904977798457
18.233,-0.4949508011341095,0.008380874060094357,0.48788976669311523,0.9043733477592468,-0.0664767473936081,-0.22968611121177673,0.989901602268219,-0.016761748120188713,-0.17577953338623042
18.337,-0.49534326791763306,0.002960767364129424,0.4877438247203827,0.9091207981109619,-0.05967758968472481,-0.23869237303733826,0.9906865358352661,-0.005921534728258848,-0.17548764944076534
18.433,-0.498066246509552,-0.0022589312866330147,0.4863118529319763,0.9098034501075745,-0.050115689635276794,-0.23432448506355286,0.996132493019104,0.004517862573266029,-0.1726237058639526
18.537,-0.4989635944366455,-0.00796121172606945,0.48316293954849243,0.9122135639190674,-0.042636383324861526,-0.23252566158771515,0.997927188873291,0.0159224234521389,-0.16632587909698482
18.633,-0.5023562908172607,-0.013248446397483349,0.4806504547595978,0.9151026010513306,-0.0351824127137661,-0.22933407127857208,1.0047125816345215,0.026496892794966698,-0.1613009095191955
18.737,-0.5034745335578918,-0.018730811774730682,0.48008275032043457,0.9239382147789001,-0.02430841326713562,-0.2180926501750946,1.0069490671157837,0.037461623549461365,-0.1601655006408691
18.833,-0.5018317699432373,-0.023729579523205757,0.4805809557437897,0.9301748871803284,-0.014207147993147373,-0.21225924789905548,1.0036635398864746,0.047459159046411514,-0.1611619114875793
18.937,-0.5042546391487122,-0.029126087203621864,0.48223036527633667,0.9307875633239746,-0.0053136334754526615,-0.21083420515060425,1.0085092782974243,0.05825217440724373,-0.1644607305526733
19.033,-0.5037927031517029,-0.03418132662773132,0.48389580845832825,0.9370002746582031,0.0022094594314694405,-0.21218927204608917,1.0075854063034058,0.06836265325546265,-0.16779161691665645
19.137,-0.5071530342102051,-0.03961500898003578,0.4887249171733856,0.9375860095024109,0.014239342883229256,-0.21965758502483368,1.0143060684204102,0.07923001796007156,-0.1774498343467712
19.233,-0.5073527097702026,-0.04395569488406181,0.4912146329879761,0.9417724609375,0.029118554666638374,-0.22294975817203522,1.0147054195404053,0.08791138976812363,-0.1824292659759521
19.337,-0.5112919211387634,-0.04801585152745247,0.4924449920654297,0.9430988430976868,0.039657462388277054,-0.2384704053401947,1.0225838422775269,0.09603170305490494,-0.18488998413085933
19.433,-0.5109119415283203,-0.05143875256180763,0.49233773350715637,0.953173816204071,0.051810625940561295,-0.24330347776412964,1.0218238830566406,0.10287750512361526,-0.1846754670143127
19.537,-0.5127923488616943,-0.054748281836509705,0.4919203221797943,0.9617608785629272,0.06163053214550018,-0.2453160285949707,1.0255846977233887,0.10949656367301941,-0.18384064435958858
19.633,-0.5106934905052185,-0.05741459131240845,0.49111464619636536,0.9625206589698792,0.07151854038238525,-0.24509762227535248,1.021386981010437,0.1148291826248169,-0.18222929239273067
19.737,-0.5114331841468811,-0.06022972613573074,0.48944607377052307,0.9656753540039062,0.08272629976272583,-0.2427350878715515,1.0228663682937622,0.12045945227146149,-0.1788921475410461
19.833,-0.5085206031799316,-0.06264898180961609,0.48782292008399963,0.9686326384544373,0.08927740156650543,-0.24200549721717834,1.0170412063598633,0.12529796361923218,-0.17564584016799922
19.937,-0.5086742043495178,-0.06552329659461975,0.48886364698410034,0.9708454012870789,0.09788952022790909,-0.2357943058013916,1.0173484086990356,0.1310465931892395,-0.17772729396820064
20.033,-0.5049594044685364,-0.06793007999658585,0.4881882667541504,0.9747682809829712,0.10102534294128418,-0.23674143850803375,1.0099188089370728,0.1358601599931717,-0.17637653350830074
20.137,-0.504178524017334,-0.07079380005598068,0.4880923926830292,0.9700079560279846,0.10821818560361862,-0.2381669282913208,1.008357048034668,0.14158760011196136,-0.1761847853660583
20.233,-0.500117301940918,-0.07325539737939835,0.48671993613243103,0.9740680456161499,0.10803442448377609,-0.23427386581897736,1.000234603881836,0.1465107947587967,-0.17343987226486202
20.337,-0.49864259362220764,-0.07665400207042694,0.4862450957298279,0.9741226434707642,0.11102693527936935,-0.23466002941131592,0.9972851872444153,0.15330800414085388,-0.17249019145965572
20.433,-0.4939289093017578,-0.07973523437976837,0.48566481471061707,0.9753410220146179,0.11153745651245117,-0.23025964200496674,0.9878578186035156,0.15947046875953674,-0.1713296294212341
20.537,-0.4923694133758545,-0.08375493437051773,0.484540194272995,0.9702703356742859,0.11686643958091736,-0.22815252840518951,0.984738826751709,0.16750986874103546,-0.16908038854598995
20.633,-0.4834092855453491,-0.08604220300912857,0.4830649793148041,0.9681263566017151,0.1251913458108902,-0.22620618343353271,0.9668185710906982,0.17208440601825714,-0.1661299586296081
20.737,-0.4843917489051819,-0.0891372486948967,0.4832090437412262,0.9626607894897461,0.13700254261493683,-0.22296267747879028,0.9687834978103638,0.1782744973897934,-0.16641808748245235
20.833,-0.4765815734863281,-0.09015077352523804,0.4831036925315857,0.9637458324432373,0.14649464190006256,-0.21729473769664764,0.9531631469726562,0.18030154705047607,-0.16620738506317134
20.937,-0.47731804847717285,-0.09258832782506943,0.48182132840156555,0.9600542187690735,0.14823591709136963,-0.21976986527442932,0.9546360969543457,0.18517665565013885,-0.16364265680313106
21.033,-0.46969929337501526,-0.093901626765728,0.4802933931350708,0.9572184085845947,0.15127643942832947,-0.21757768094539642,0.9393985867500305,0.187803253531456,-0.16058678627014156
21.137,-0.47157374024391174,-0.09745900332927704,0.480929970741272,0.9481282234191895,0.15682776272296906,-0.2118491530418396,0.9431474804878235,0.19491800665855408,-0.1618599414825439
21.233,-0.46502289175987244,-0.0988205075263977,0.48023751378059387,0.9446380734443665,0.15992046892642975,-0.2106098234653473,0.9300457835197449,0.1976410150527954,-0.1604750275611877
21.337,-0.468023419380188,-0.10162501782178879,0.4793475270271301,0.931033194065094,0.16340655088424683,-0.2128138393163681,0.936046838760376,0.20325003564357758,-0.1586950540542602
21.433,-0.46251726150512695,-0.10281723737716675,0.4765300154685974,0.9301572442054749,0.1668684035539627,-0.2096025049686432,0.9250345230102539,0.2056344747543335,-0.15306003093719478
21.537,-0.4657195806503296,-0.10555107891559601,0.4756840467453003,0.9276671409606934,0.17616885900497437,-0.20280872285366058,0.9314391613006592,0.21110215783119202,-0.15136809349060054
21.633,-0.4596697688102722,-0.10643807053565979,0.4743874669075012,0.9265113472938538,0.1801489293575287,-0.19678716361522675,0.9193395376205444,0.21287614107131958,-0.1487749338150024
21.737,-0.46208295226097107,-0.10931791365146637,0.47551628947257996,0.9250892996788025,0.18349148333072662,-0.18932731449604034,0.9241659045219421,0.21863582730293274,-0.15103257894515987
21.833,-0.4554973542690277,-0.11037509143352509,0.47708866000175476,0.9234676361083984,0.18734429776668549,-0.19434009492397308,0.9109947085380554,0.22075018286705017,-0.15417732000350948
21.937,-0.4579238295555115,-0.11370202153921127,0.47818347811698914,0.913484513759613,0.1887458860874176,-0.19438153505325317,0.915847659111023,0.22740404307842255,-0.15636695623397823
22.033,-0.4516286253929138,-0.11505104601383209,0.4764440655708313,0.9129043221473694,0.19402773678302765,-0.20210984349250793,0.9032572507858276,0.23010209202766418,-0.15288813114166255
22.137,-0.4538879692554474,-0.11855947226285934,0.474335253238678,0.9066278338432312,0.1953769475221634,-0.2025555968284607,0.9077759385108948,0.2371189445257187,-0.1486705064773559
22.233,-0.4425349831581116,-0.11876004189252853,0.4725620448589325,0.9085654616355896,0.2012329399585724,-0.19556577503681183,0.8850699663162231,0.23752008378505707,-0.14512408971786495
22.337,-0.44538450241088867,-0.12195154279470444,0.47336316108703613,0.9050548076629639,0.20428262650966644,-0.18410542607307434,0.8907690048217773,0.24390308558940887,-0.14672632217407222
22.433,-0.43430712819099426,-0.12130650877952576,0.47294512391090393,0.9085207581520081,0.21138501167297363,-0.1813008040189743,0.8686142563819885,0.2426130175590515,-0.14589024782180782
