position_timestamp,velocity_timestamp,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
285000000,285000000,-0.065333545208,-0.0624255649745,0.906543731689,-0.0267108231783,-0.0246376637369,0.211347907782,0.130667090416,0.124851129949,0.186912536621
384000000,384000000,-0.0675711035728,-0.0660595670342,0.922537446022,-0.00744669232517,-0.000385318358894,0.128880798817,0.135142207146,0.132119134068,0.154925107956
485000000,485000000,-0.0668118968606,-0.06636890769,0.932890117168,0.0135348243639,0.0239644832909,0.0903941988945,0.133623793721,0.13273781538,0.134219765663
585000000,585000000,-0.0627469867468,-0.0635847970843,0.940687775612,0.034302610904,0.0450682975352,0.0614466406405,0.125493973494,0.127169594169,0.118624448776
685000000,685000000,-0.0573481395841,-0.0593134351075,0.944546163082,0.047492608428,0.0617077238858,0.0409464798868,0.114696279168,0.118626870215,0.110907673836
785000000,785000000,-0.050777528435,-0.0539639182389,0.94810461998,0.0546037741005,0.0698494613171,0.0270552635193,0.10155505687,0.107927836478,0.10379076004
885000000,885000000,-0.0437799915671,-0.048405777663,0.950770735741,0.0568038336933,0.072414085269,0.021626856178,0.0875599831343,0.096811555326,0.0984585285187
985000000,985000000,-0.0357257090509,-0.0423285476863,0.953730463982,0.055930595845,0.0737038701773,0.0168484076858,0.0714514181018,0.0846570953727,0.0925390720367
85000000,85000000,-0.0284897703677,-0.0365072079003,0.956859409809,0.0493201799691,0.0682435408235,0.014794443734,0.0569795407355,0.0730144158006,0.0862811803818
185000000,185000000,-0.0211881138384,-0.0308760050684,0.960642635822,0.0391856878996,0.0605649128556,0.00931396801025,0.0423762276769,0.0617520101368,0.0787147283554
285000000,285000000,-0.0152680734172,-0.0261374078691,0.963646888733,0.0290441252291,0.0527324154973,0.00476668542251,0.0305361468345,0.0522748157382,0.0727062225342
385000000,385000000,-0.00942617282271,-0.0217525940388,0.966064929962,0.0180184599012,0.0444758720696,-0.00126436341088,0.0188523456454,0.0435051880777,0.0678701400757
485000000,485000000,-0.00462981173769,-0.0180540736765,0.968643903732,0.00749832531437,0.036782246083,-0.00456794211641,0.00925962347537,0.0361081473529,0.0627121925354
585000000,585000000,-0.000972932321019,-0.0152157275006,0.971384823322,-0.00350713403895,0.0280660670251,-0.0066803265363,0.00194586464204,0.0304314550012,0.0572303533554
685000000,685000000,0.00148599804379,-0.0130957663059,0.971483170986,-0.0136348055676,0.0203678421676,-0.0115930531174,-0.00297199608758,0.0261915326118,0.0570336580276
816000000,816000000,0.00363809289411,-0.0112527301535,0.969443321228,-0.0282360501587,0.0120377391577,-0.0134773515165,-0.00727618578821,0.022505460307,0.0611133575439
885000000,885000000,0.00390147278085,-0.0107547473162,0.968993186951,-0.0352291725576,0.00644883560017,-0.0114675825462,-0.00780294556171,0.0215094946325,0.0620136260986
985000000,985000000,0.00402818527073,-0.010297793895,0.970573842525,-0.0402613133192,0.00210683397017,-0.00436383113265,-0.00805637054145,0.02059558779,0.058852314949
85000000,85000000,0.00347272632644,-0.0106144631281,0.972832918167,-0.0453504957259,-0.00356030627154,-0.00406448170543,-0.00694545265287,0.0212289262563,0.0543341636658
185000000,185000000,0.00323300017044,-0.0121441306546,0.975438177586,-0.0482910908759,-0.00814693700522,-0.00746296858415,-0.00646600034088,0.0242882613093,0.0491236448288
285000000,285000000,0.00232957676053,-0.0135981440544,0.976744711399,-0.0523805730045,-0.00972644984722,-0.0103781381622,-0.00465915352106,0.0271962881088,0.0465105772018
385000000,385000000,0.00171406799927,-0.0147534171119,0.97805327177,-0.0525738745928,-0.00973950698972,-0.0141732832417,-0.00342813599855,0.0295068342239,0.043893456459
485000000,485000000,0.000526261108462,-0.0157884731889,0.977503538132,-0.0548363775015,-0.0100706359372,-0.0165355484933,-0.00105252221692,0.0315769463778,0.0449929237366
585000000,585000000,-0.000859382154886,-0.0169064551592,0.974261403084,-0.0538373105228,-0.0103662461042,-0.0167624652386,0.00171876430977,0.0338129103184,0.0514771938324
685000000,685000000,-0.0024358201772,-0.0181093942374,0.969748437405,-0.0518311150372,-0.00922227744013,-0.0136991953477,0.00487164035439,0.0362187884748,0.0605031251907
785000000,785000000,-0.00356660969555,-0.0208268184215,0.966372907162,-0.0496318228543,-0.00651478674263,-0.00313120521605,0.00713321939111,0.041653636843,0.0672541856766
885000000,885000000,-0.0050219995901,-0.0228697545826,0.965954899788,-0.0486520715058,-0.00622504763305,0.0069147599861,0.0100439991802,0.0457395091653,0.0680902004242
985000000,985000000,-0.00622626487166,-0.0251986999065,0.968692064285,-0.0457221604884,-0.001205165172,0.0153300222009,0.0124525297433,0.0503973998129,0.0626158714294
85000000,85000000,-0.00780783873051,-0.026412865147,0.973026454449,-0.0450193732977,0.00345256691799,0.0172316282988,0.015615677461,0.052825730294,0.0539470911026
185000000,185000000,-0.00968205742538,-0.0269582122564,0.977936804295,-0.0421177633107,0.00704930583015,0.0111556053162,0.0193641148508,0.0539164245129,0.0441263914108
285000000,285000000,-0.0117631759495,-0.0270148757845,0.98225915432,-0.0404636710882,0.0101976506412,0.00228862301446,0.0235263518989,0.054029751569,0.0354816913605
384000000,384000000,-0.0141673376784,-0.0272549409419,0.98724514246,-0.0360410436988,0.0131531376392,-0.00434339838102,0.0283346753567,0.0545098818839,0.0255097150803
484000000,484000000,-0.0162918809801,-0.0268104989082,0.990756809711,-0.0360530354083,0.017724853009,-0.0127759659663,0.0325837619603,0.0536209978163,0.0184863805771
584000000,584000000,-0.0180638842285,-0.0262317098677,0.99488723278,-0.0322981774807,0.018624253571,-0.021679174155,0.0361277684569,0.0524634197354,0.0102255344391
684000000,684000000,-0.0196021199226,-0.0254425834864,0.999427437782,-0.0278916526586,0.0183225553483,-0.0268802959472,0.0392042398453,0.0508851669729,0.00114512443542
785000000,785000000,-0.0211263094097,-0.0249462276697,1.00259077549,-0.0228163730353,0.0187254752964,-0.0352874211967,0.0422526188195,0.0498924553394,-0.00518155097961
884000000,884000000,-0.0222574174404,-0.0242340825498,1.00287699699,-0.01938322559,0.018375698477,-0.0422742888331,0.0445148348808,0.0484681650996,-0.00575399398804
985000000,985000000,-0.023318015039,-0.023758398369,1.00305271149,-0.0163461845368,0.0196219757199,-0.0469550304115,0.0466360300779,0.0475167967379,-0.00610542297363
84000000,84000000,-0.0242090504616,-0.0228557959199,1.00334143639,-0.0129739036784,0.0215714387596,-0.0486976280808,0.0484181009233,0.0457115918398,-0.00668287277222
185000000,185000000,-0.0253068935126,-0.0215879846364,1.00516748428,-0.012950507924,0.0214057061821,-0.0449135527015,0.0506137870252,0.0431759692729,-0.0103349685669
285000000,285000000,-0.026272431016,-0.0203009322286,1.00639152527,-0.0109707061201,0.0199770741165,-0.0460650585592,0.0525448620319,0.0406018644571,-0.0127830505371
385000000,385000000,-0.0270205195993,-0.019405849278,1.00721430779,-0.00724343908951,0.0167060177773,-0.0483473874629,0.0540410391986,0.0388116985559,-0.0144286155701
485000000,485000000,-0.0275290627033,-0.0185753330588,1.00772440434,-0.00428248662502,0.0154965920374,-0.0533696934581,0.0550581254065,0.0371506661177,-0.01544880867
585000000,585000000,-0.0279369670898,-0.0170659106225,1.00913310051,-0.00155101111159,0.0161609873176,-0.0511448532343,0.0558739341795,0.034131821245,-0.0182662010193
684000000,684000000,-0.0279829930514,-0.0155448876321,1.01066207886,0.00147291563917,0.0152261573821,-0.0500525832176,0.0559659861028,0.0310897752643,-0.0213241577148
783000000,783000000,-0.0277173891664,-0.0131182251498,1.01396977901,0.00387941370718,0.0143564762548,-0.0525514557958,0.0554347783327,0.0262364502996,-0.0279395580292
884000000,884000000,-0.027469554916,-0.0109669873491,1.01566112041,0.00382577697746,0.0123478583992,-0.0561473406851,0.054939109832,0.0219339746982,-0.0313222408295
985000000,985000000,-0.0274517349899,-0.00938620232046,1.0153285265,0.00558010721579,0.0109589006752,-0.0638764798641,0.0549034699798,0.0187724046409,-0.0306570529938
84000000,84000000,-0.0272530820221,-0.0078865531832,1.013697505,0.00560562405735,0.00985756795853,-0.0662257224321,0.0545061640441,0.0157731063664,-0.0273950099945
184000000,184000000,-0.0272879190743,-0.00546899298206,1.0132881403,0.00701034953818,0.00819194782525,-0.0630652308464,0.0545758381486,0.0109379859641,-0.0265762805939
285000000,285000000,-0.027064755559,-0.00369920325466,1.01278281212,0.00872138980776,0.00519462162629,-0.059065785259,0.0541295111179,0.00739840650931,-0.0255656242371
385000000,385000000,-0.027071274817,-0.00260747526772,1.0142441988,0.00909791234881,0.000763335207012,-0.0590162910521,0.054142549634,0.00521495053545,-0.0284883975983
485000000,485000000,-0.0268949083984,-0.00187369785272,1.01488649845,0.00872326549143,-0.00137619662564,-0.0557616762817,0.0537898167968,0.00374739570543,-0.0297729969025
580000000,580000000,-0.0271927155554,-0.00111040298361,1.01518595219,0.00756711186841,-0.00523788528517,-0.0567570850253,0.0543854311109,0.00222080596723,-0.0303719043732
683000000,683000000,-0.027360085398,-0.000793564948253,1.01415729523,0.00883757974952,-0.00755533622578,-0.0600708052516,0.0547201707959,0.00158712989651,-0.0283145904541
785000000,785000000,-0.0282889772207,-0.000156517926371,1.01308500767,0.00809891521931,-0.00874366238713,-0.0591371022165,0.0565779544413,0.000313035852741,-0.0261700153351
884000000,884000000,-0.02872601524,8.01133865025e-05,1.01250553131,0.00986348837614,-0.00925362762064,-0.0566263198853,0.0574520304799,-0.000160226773005,-0.0250110626221
985000000,985000000,-0.0294223427773,0.000556889281143,1.01392579079,0.00967377796769,-0.0109593123198,-0.0515895597637,0.0588446855545,-0.00111377856229,-0.0278515815735
85000000,85000000,-0.0296336710453,0.000450380204711,1.01441597939,0.0112309427932,-0.0135696595535,-0.0519278161228,0.0592673420906,-0.000900760409422,-0.0288319587708
185000000,185000000,-0.0306829418987,0.000408964406233,1.01522648335,0.0130150327459,-0.0138725833967,-0.0530454106629,0.0613658837974,-0.000817928812467,-0.0304529666901
285000000,285000000,-0.0309942476451,0.000117864161439,1.01481497288,0.0146538419649,-0.0132256671786,-0.0573542006314,0.0619884952903,-0.000235728322878,-0.029629945755
385000000,385000000,-0.0320833362639,0.000324402819388,1.0144109726,0.0139691429213,-0.0147873200476,-0.0544824786484,0.0641666725278,-0.000648805638775,-0.0288219451904
485000000,485000000,-0.032562866807,0.000153726752615,1.01496946812,0.0134197268635,-0.014582936652,-0.052806135267,0.065125733614,-0.000307453505229,-0.0299389362335
585000000,585000000,-0.0333210192621,0.000390394881833,1.01822555065,0.0158550105989,-0.0138937681913,-0.0529621094465,0.0666420385242,-0.000780789763667,-0.0364511013031
685000000,685000000,-0.0332638919353,0.000354161602445,1.02089774609,0.0188050288707,-0.0127530945465,-0.052459243685,0.0665277838707,-0.00070832320489,-0.0417954921722
785000000,785000000,-0.0333159826696,0.000491872313432,1.02341151237,0.0214037559927,-0.0126082459465,-0.0595937557518,0.0666319653392,-0.000983744626865,-0.0468230247498
884000000,884000000,-0.032619163394,0.000254694750765,1.0248272419,0.0226723793894,-0.013903693296,-0.0653048828244,0.0652383267879,-0.000509389501531,-0.0496544837952
985000000,985000000,-0.032427828759,-0.000153450819198,1.02589857578,0.0245059654117,-0.0161115415394,-0.069934502244,0.0648556575179,0.000306901638396,-0.0517971515656
85000000,85000000,-0.0316150337458,-0.000819614855573,1.02524983883,0.0253102220595,-0.0155802695081,-0.073849953711,0.0632300674915,0.00163922971115,-0.0504996776581
185000000,185000000,-0.0315765626729,-0.00114880991168,1.02592003345,0.0249741729349,-0.01508102566,-0.0751094147563,0.0631531253457,0.00229761982337,-0.0518400669098
285000000,285000000,-0.0308298058808,-0.00163192232139,1.02733051777,0.0268687643111,-0.0135976662859,-0.0716248825192,0.0616596117616,0.00326384464279,-0.0546610355377
385000000,385000000,-0.0309511311352,-0.00213473918848,1.02992415428,0.0255023930222,-0.0119592165574,-0.0732356309891,0.0619022622705,0.00426947837695,-0.0598483085632
485000000,485000000,-0.0305644702166,-0.00276425620541,1.03074729443,0.0254425052553,-0.0113897910342,-0.0768917649984,0.0611289404333,0.00552851241082,-0.0614945888519
585000000,585000000,-0.0303702168167,-0.00363338668831,1.03173434734,0.0254240799695,-0.0112198954448,-0.0805199891329,0.0607404336333,0.00726677337661,-0.0634686946869
685000000,685000000,-0.0295197106898,-0.00457177357748,1.03132927418,0.0268829930574,-0.0098739862442,-0.0832853391767,0.0590394213796,0.00914354715496,-0.0626585483551
785000000,785000000,-0.0294554885477,-0.00566492881626,1.03092086315,0.0270320419222,-0.00983289908618,-0.0854955166578,0.0589109770954,0.0113298576325,-0.0618417263031
885000000,885000000,-0.028771655634,-0.00653210701421,1.02856397629,0.0269519966096,-0.00646284222603,-0.0836967602372,0.0575433112681,0.0130642140284,-0.0571279525757
984000000,984000000,-0.0295619536191,-0.00745783373713,1.02761173248,0.0245345402509,-0.00605975277722,-0.081406056881,0.0591239072382,0.0149156674743,-0.0552234649658
85000000,85000000,-0.029706755653,-0.00826635304838,1.02791011333,0.0235142037272,-0.00586690474302,-0.0772680714726,0.059413511306,0.0165327060968,-0.0558202266693
184000000,184000000,-0.0305426828563,-0.00907746516168,1.02940452099,0.0240745097399,-0.00429213419557,-0.0743399485946,0.0610853657126,0.0181549303234,-0.0588090419769
285000000,285000000,-0.0303575266153,-0.0094843832776,1.03033471107,0.0263959728181,-0.000699995609466,-0.0751629322767,0.0607150532305,0.0189687665552,-0.0606694221497
385000000,385000000,-0.0300515219569,-0.0102715259418,1.03122675419,0.0267572775483,-0.000823214417323,-0.0769392326474,0.0601030439138,0.0205430518836,-0.0624535083771
485000000,485000000,-0.0291366204619,-0.0107826981694,1.03023934364,0.0269238576293,0.00179082946852,-0.0801225230098,0.0582732409239,0.0215653963387,-0.0604786872864
585000000,585000000,-0.0290787611157,-0.0116184120998,1.02998995781,0.0281937122345,0.00358686107211,-0.0798703432083,0.0581575222313,0.0232368241996,-0.0599799156189
684000000,684000000,-0.0283113066107,-0.012081774883,1.02974295616,0.0281931720674,0.00484510837123,-0.0773095414042,0.0566226132214,0.0241635497659,-0.059485912323
784000000,784000000,-0.0284519903362,-0.0124154062942,1.0303260088,0.0277290288359,0.00754156336188,-0.0761668905616,0.0569039806724,0.0248308125883,-0.0606520175934
885000000,885000000,-0.027972266078,-0.0123012913391,1.03053033352,0.0267502479255,0.00877337064594,-0.0772699862719,0.055944532156,0.0246025826782,-0.061060667038
985000000,985000000,-0.0284983273596,-0.0123832561076,1.03231966496,0.0247245263308,0.00890416093171,-0.0774405822158,0.0569966547191,0.0247665122151,-0.0646393299103
84000000,84000000,-0.0283389128745,-0.0122060962021,1.03255009651,0.025074949488,0.00997798051685,-0.0773567557335,0.0566778257489,0.0244121924043,-0.0651001930237
184000000,184000000,-0.0289015229791,-0.0124955382198,1.03326892853,0.0256045926362,0.00870385020971,-0.0831735953689,0.0578030459583,0.0249910764396,-0.0665378570557
285000000,285000000,-0.0285114236176,-0.012440841645,1.03348183632,0.0271285288036,0.00959736853838,-0.0819499567151,0.0570228472352,0.02488168329,-0.0669636726379
384000000,384000000,-0.0287169832736,-0.0125968763605,1.03388571739,0.0252448245883,0.00889240764081,-0.082843773067,0.0574339665473,0.025193752721,-0.0677714347839
485000000,485000000,-0.0284686144441,-0.0125840278342,1.03441524506,0.0242093205452,0.00933995749801,-0.0840731114149,0.0569372288883,0.0251680556685,-0.0688304901123
584000000,584000000,-0.0287952553481,-0.0125372298062,1.03423905373,0.0271157119423,0.00822534970939,-0.0842233747244,0.0575905106962,0.0250744596124,-0.0684781074524
684000000,684000000,-0.028329923749,-0.0123578784987,1.03403770924,0.0280128549784,0.00856729224324,-0.0865728035569,0.0566598474979,0.0247157569975,-0.0680754184723
784000000,784000000,-0.0283252503723,-0.0124403806403,1.03464221954,0.0292416159064,0.00951297208667,-0.0857058167458,0.0566505007446,0.0248807612807,-0.0692844390869
885000000,885000000,-0.027695748955,-0.0122540863231,1.0352922678,0.0282775107771,0.010111771524,-0.0850975885987,0.05539149791,0.0245081726462,-0.0705845355988
984000000,984000000,-0.0272674169391,-0.0123743982986,1.03645515442,0.0277300272137,0.00964446086437,-0.0852731466293,0.0545348338783,0.0247487965971,-0.0729103088379
85000000,85000000,-0.0262812171131,-0.0122980130836,1.03749990463,0.0272711664438,0.00911986362189,-0.0879916474223,0.0525624342263,0.0245960261673,-0.0749998092651
185000000,185000000,-0.0260172914714,-0.0125241382048,1.03918838501,0.0276264064014,0.0104613155127,-0.090537250042,0.0520345829427,0.0250482764095,-0.0783767700195
284000000,284000000,-0.0253022033721,-0.012355719693,1.04008221626,0.0261886399239,0.0122957089916,-0.0920991823077,0.0506044067442,0.024711439386,-0.0801644325256
384000000,384000000,-0.0249391049147,-0.0106720235199,1.04090821743,0.0247348472476,0.015291291289,-0.0979248210788,0.0498782098293,0.0213440470397,-0.0818164348602
485000000,485000000,-0.0241403244436,-0.00872775260359,1.04082047939,0.025518829003,0.0180476922542,-0.0976153686643,0.0482806488872,0.0174555052072,-0.081640958786
584000000,584000000,-0.0237254891545,-0.00654758000746,1.03962647915,0.026243461296,0.0160741973668,-0.101411141455,0.0474509783089,0.0130951600149,-0.0792529582977
685000000,685000000,-0.0227995291352,-0.00475678220391,1.03773200512,0.0263972897083,0.0131191462278,-0.100379064679,0.0455990582705,0.00951356440783,-0.0754640102386
784000000,784000000,-0.0218070410192,-0.002908002818,1.03580677509,0.0228965468705,0.0113521721214,-0.0951191037893,0.0436140820384,0.00581600563601,-0.0716135501862
884000000,884000000,-0.0205703377724,-0.00142365833744,1.03334140778,0.0229939371347,0.0102682355791,-0.0916391834617,0.0411406755447,0.00284731667489,-0.0666828155518
984000000,984000000,-0.0196281559765,0.00020560125995,1.03076767921,0.022535815835,0.0067488308996,-0.0839495807886,0.0392563119531,-0.000411202519899,-0.061535358429
84000000,84000000,-0.018516510725,0.00120118784253,1.02792418003,0.0223368294537,0.00259748101234,-0.0817843303084,0.03703302145,-0.00240237568505,-0.0558483600616
184000000,184000000,-0.0177267789841,0.00214697467163,1.02485191822,0.0204425789416,0.00185225764289,-0.0712503567338,0.0354535579681,-0.00429394934326,-0.049703836441
284000000,284000000,-0.016960548237,0.00269390898757,1.02218341827,0.017861969769,-0.000656427175272,-0.067842155695,0.0339210964739,-0.00538781797513,-0.0443668365479
384000000,384000000,-0.01684653759,0.00358125311323,1.0222568512,0.0165029671043,-0.00683860760182,-0.0593578256667,0.0336930751801,-0.00716250622645,-0.0445137023926
