elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
4.013,0.029902506466800236,0.004909376061363283,0.3692190395995034,-0.14213162660598755,-0.08674727380275726,0.7291125655174255,-0.04735092299569825,-0.007774046904617636,0.9988480636644296
4.113,0.06870827786637047,0.009404757496016202,0.4713872395107405,-0.08938148617744446,-0.05755447596311569,0.942913293838501,-0.12887417862628095,-0.01764023833977768,0.9915040433980676
4.214,0.11993080434497358,0.014774006353112953,0.5725198922536798,-0.06886223703622818,-0.039261188358068466,0.8510363698005676,-0.2699741492880221,-0.03325750893227183,0.9622930410305526
4.313,0.1862614290256779,0.02093805477265467,0.679092661826647,-0.07109956443309784,-0.029960794374346733,0.8453446626663208,-0.5011933166090718,-0.05634023731989354,0.8634992976517911
4.413,0.24813156368017789,0.026056659990388645,0.7696898654345369,-0.09691580384969711,-0.02989671193063259,0.8064460754394531,-0.73077611802129,-0.0767398736136608,0.6782899506313602
4.514,0.31695403137868133,0.031307746706444296,0.86023125994667,-0.17173390090465546,-0.041431669145822525,0.6535502076148987,-0.9112716629743222,-0.09001261880488359,0.40184783776437116
4.613,0.3817676755566577,0.036239763506763535,0.9323185343633147,-0.2631685137748718,-0.056892480701208115,0.42953893542289734,-0.9803729539554914,-0.09306310165723145,0.17380486259745395
4.713,0.4362229118084578,0.040969548193997306,0.9793135767166574,-0.40324822068214417,-0.0750337541103363,0.20367276668548584,-0.9945107491433799,-0.0934032921323691,0.04716137039048394
4.813,0.48115870422411827,0.04631591956635376,1.0117715835990553,-0.5465151071548462,-0.08721113950014114,0.007296326570212841,-0.995104011960508,-0.09578784915143303,-0.024345293899312274
4.913,0.5132185787066776,0.05233138889749372,1.0310204853431852,-0.6989609003067017,-0.09757741540670395,-0.11086919903755188,-0.9930478559872765,-0.10125816893934735,-0.060022820178029596
5.014,0.5350748848307099,0.05906667638031568,1.0464178439423555,-0.8133999705314636,-0.10847097635269165,-0.15474669635295868,-0.990287626553695,-0.10931740662726933,-0.08590763239047995
5.114,0.5505966402418607,0.06585882376809525,1.0604545186948722,-0.8744490742683411,-0.10943969339132309,-0.17491990327835083,-0.9870735082119617,-0.1180673754110291,-0.10837889208550293
5.214,0.5643591527011665,0.07242255904271978,1.0743721925850986,-0.9019454717636108,-0.11335012316703796,-0.1966230273246765,-0.9835004040847793,-0.12620972964194024,-0.12960732737304703
5.313,0.5782655135538135,0.07814096642598935,1.0861619380533427,-0.9179364442825317,-0.11530380696058273,-0.21731074154376984,-0.9803632823469743,-0.13247640147231193,-0.14607476742686806
5.413,0.5931433978096525,0.08272783189778248,1.0966661718365762,-0.9211785793304443,-0.12072963267564774,-0.23494204878807068,-0.9777581940176128,-0.13637143363656964,-0.1593478776743604
5.513,0.6093939544635739,0.08614310999405189,1.105739023444531,-0.927640438079834,-0.12357012182474136,-0.26219913363456726,-0.9758583709619817,-0.13794602715150353,-0.1693261155774375
5.614,0.6257799098572985,0.08814023000936604,1.1134062464775902,-0.9285174608230591,-0.12490417063236237,-0.26887762546539307,-0.9746568251938399,-0.13727905833917461,-0.17663106534404996
5.714,0.6428398849283494,0.08881497026308897,1.1207089299091348,-0.9337302446365356,-0.13203305006027222,-0.2822338044643402,-0.9738859637100157,-0.13455240555925607,-0.1828709376769074
5.814,0.6598209593224982,0.08814469804664596,1.1268516610089145,-0.9318909645080566,-0.13977748155593872,-0.29019999504089355,-0.9736739875886935,-0.1300719512153768,-0.18719042016128262
5.914,0.6764943798693084,0.08636599271785454,1.132458379432765,-0.9360719919204712,-0.13855917751789093,-0.2995801866054535,-0.9737523275001283,-0.12431601640521692,-0.1906618282541651
6.014,0.6930790218175545,0.08376520606445682,1.137689867059127,-0.9359124302864075,-0.1366136074066162,-0.30159786343574524,-0.9740121240525027,-0.11771864926249984,-0.1935011674759221
6.114,0.7086231981095799,0.08066269310520113,1.1431500105242305,-0.9460779428482056,-0.13505657017230988,-0.3053472936153412,-0.9741546813730004,-0.11088818473655757,-0.19679041451478016
6.213,0.7238251870246609,0.07700912883094488,1.1481832911710388,-0.9479278922080994,-0.13244600594043732,-0.310327410697937,-0.9744022547696277,-0.10366849636604435,-0.19948205122533963
6.313,0.7372552815029927,0.07332150253864901,1.1525778185451439,-0.9508147835731506,-0.12616172432899475,-0.31832796335220337,-0.9746382257882577,-0.09692970798488341,-0.2017051326622176
6.414,0.7498564782916557,0.06950544355480501,1.15670420073879,-0.952247679233551,-0.1191728487610817,-0.3133983612060547,-0.9748496880267683,-0.09036043820002802,-0.2037230398418676
6.514,0.7608754525369577,0.06578304879310022,1.1603674599575187,-0.9535465836524963,-0.1114952564239502,-0.3169722259044647,-0.9750194415976061,-0.08429730685485773,-0.20550195270048016
6.613,0.7697866590520632,0.06228104350027999,1.1628628567143835,-0.9569624662399292,-0.11179297417402267,-0.3222958743572235,-0.9752931227480377,-0.07890793207327623,-0.20634161716992616
6.713,0.7767976761921669,0.058912768142845746,1.1649778491853704,-0.9609960913658142,-0.10679271817207336,-0.32505208253860474,-0.9755016355372486,-0.0739825870219979,-0.207178994788771
6.814,0.7816877820959387,0.055872150727890826,1.1667428003134668,-0.9641714692115784,-0.09795136749744415,-0.3270450532436371,-0.9756164642727055,-0.06973345547028953,-0.20810997051606525
6.914,0.7838081848536047,0.05356695255250593,1.1687145925571918,-0.9681549668312073,-0.08872025460004807,-0.3248831331729889,-0.9754342450682587,-0.06666304452207272,-0.20996207286832647
7.014,0.7834601014346424,0.051600345788232437,1.1707083231008586,-0.9733894467353821,-0.08032353222370148,-0.3251244127750397,-0.9750581795171906,-0.06421940202774791,-0.212455677636114
7.114,0.7803043744914949,0.049956502149039655,1.1723476417189507,-0.9806157946586609,-0.07334175705909729,-0.32775741815567017,-0.9745628798049896,-0.062393284198976245,-0.21525396951757045
7.212,0.7737609997977926,0.04840247268297144,1.1731582663436806,-0.9811614155769348,-0.06896872818470001,-0.33224308490753174,-0.9740492451062549,-0.06093146590542202,-0.21798033069649045
7.313,0.7655462548951308,0.04712269240231952,1.1730522629595368,-0.9814207553863525,-0.06597535312175751,-0.33531469106674194,-0.9736365173431145,-0.05993155060853923,-0.22009121140478838
7.413,0.753607365295003,0.04569643969750698,1.1715557688771012,-0.9853578805923462,-0.06037558987736702,-0.3435875475406647,-0.9733543357040896,-0.05902122212990508,-0.2215803071221422
7.513,0.7380321703283583,0.04422192305244213,1.1691052132167195,-0.9880546927452087,-0.058440469205379486,-0.34652599692344666,-0.9730818709046056,-0.05830579390560265,-0.22296211990791148
7.613,0.7196849057143349,0.04279891444396914,1.1657940475253854,-0.9949022531509399,-0.05701407790184021,-0.3509807884693146,-0.9728440989472759,-0.05785402893345047,-0.22411441381497732
7.713,0.6971885391542457,0.04136421164891603,1.1617526243543013,-0.9998765587806702,-0.05894972011446953,-0.3512150049209595,-0.9725034918374871,-0.05769865396019645,-0.22562762174670983
7.813,0.6691563000565316,0.03986721728573573,1.1565689327482698,-1.0035163164138794,-0.05876025930047035,-0.3566412925720215,-0.9720674815355379,-0.057914160711781716,-0.22744397404681066
7.914,0.6420325378379096,0.03876053106031315,1.1519792940678473,-0.9952408671379089,-0.05618922784924507,-0.35789963603019714,-0.9714329009823794,-0.05864695776687215,-0.22995358930368773
8.013,0.609128700766614,0.03786484648874602,1.1464051930352164,-0.9958671927452087,-0.05272592976689339,-0.3592395484447479,-0.9705384916820636,-0.060330913570005695,-0.23327069475464168
8.113,0.5723437838668719,0.03719957880536995,1.140206485053968,-0.9982590675354004,-0.0555216446518898,-0.36322659254074097,-0.969351748154528,-0.06300317704504847,-0.23746112951805598
8.214,0.5318754157958782,0.03666881586805276,1.132842825351475,-1.004084587097168,-0.0522800013422966,-0.36655354499816895,-0.968033506191876,-0.0667386409269163,-0.24177899970239614
8.314,0.4844665159059926,0.03628724608564203,1.1239757620553241,-1.0038883686065674,-0.054570142179727554,-0.3779926002025604,-0.9662418175134267,-0.07237291630935197,-0.24726283803521532
8.412,0.4376941995863563,0.03603768508391033,1.1149235702038365,-1.0073740482330322,-0.0533018559217453,-0.37592366337776184,-0.9641628371600105,-0.07938464052760794,-0.25315628036424775
8.511,0.38557184172164766,0.03580009421963708,1.104518020028566,-1.009036898612976,-0.05379203334450722,-0.3886668086051941,-0.9613156506984323,-0.08925753166036601,-0.2605864784752814
8.613,0.3266081230620383,0.03545074127525869,1.0919764932418636,-1.0131518840789795,-0.06003909558057785,-0.3952409029006958,-0.9573493801644128,-0.10391274065094612,-0.26960027193833425
8.713,0.2652866878110818,0.034865452830140135,1.078677525592048,-1.0125372409820557,-0.06816747039556503,-0.4069414734840393,-0.7958600634332453,-0.1045963584904204,-0.23603257677614398
8.814,0.2007561544957294,0.03393158748502856,1.0644371661822365,-1.013267159461975,-0.07837209850549698,-0.3874439001083374,-0.6022684634871882,-0.10179476245508567,-0.19331149854670948
8.913,0.1302003371900037,0.03247417036846285,1.0548544915243552,-0.9852117300033569,-0.08555056154727936,-0.32784491777420044,-0.39060101157001115,-0.09742251110538855,-0.16456347457306553
9.013,0.06243683053721796,0.03079822427620928,1.0515323577119604,-0.9262588620185852,-0.09166637063026428,-0.26548880338668823,-0.1873104916116539,-0.09239467282862784,-0.15459707313588122
9.114,-0.0011612649279550454,0.029229424752833813,1.053208320934375,-0.8131483793258667,-0.09644205868244171,-0.22350990772247314,0.003483794783865136,-0.08768827425850144,-0.159624962803125
9.213,-0.05540090257004852,0.0281818173320522,1.0557897884752327,-0.6718563437461853,-0.09770190715789795,-0.2257828414440155,0.16620270771014556,-0.0845454519961566,-0.16736936542569825
9.314,-0.0964006269948975,0.027965908550568824,1.0579323471397193,-0.4917709529399872,-0.09810011088848114,-0.23252929747104645,0.2892018809846925,-0.08389772565170647,-0.17379704141915786
9.413,-0.12466265475621635,0.02882913073970987,1.0588374020841702,-0.32211223244667053,-0.0947854220867157,-0.24484126269817352,0.37398796426864905,-0.08648739221912961,-0.17651220625251063
9.514,-0.13891123640642342,0.030972103753749956,1.05896448031045,-0.15033911168575287,-0.09172578155994415,-0.2514825463294983,0.4167337092192702,-0.09291631126124987,-0.1768934409313503
9.613,-0.14138917851163738,0.03425763196857426,1.0585382399854533,-0.017517803236842155,-0.09150797873735428,-0.2579735517501831,0.42416753553491215,-0.10277289590572278,-0.1756147199563598
9.713,-0.1347391743985398,0.03886721210415925,1.057882452536908,0.0989309772849083,-0.09368465095758438,-0.2579345405101776,0.40421752319561943,-0.11660163631247775,-0.1736473576107238
9.812,-0.12222734138882017,0.04422141305289124,1.0567646537446382,0.1732337921857834,-0.0983448401093483,-0.26118165254592896,0.3666820241664605,-0.13266423915867373,-0.17029396123391471
9.913,-0.10721956561158462,0.05002425701713721,1.0558215573544079,0.22407206892967224,-0.10188785195350647,-0.25540223717689514,0.32165869683475384,-0.15007277105141165,-0.16746467206322357
10.013,-0.0917973082023739,0.05625547805436682,1.0553122569527136,0.23938186466693878,-0.10611522942781448,-0.25224989652633667,0.2753919246071217,-0.16876643416310047,-0.16593677085814074
10.113,-0.07957804383303597,0.062026485202801865,1.0551495030477926,0.23508383333683014,-0.11292440444231033,-0.25013095140457153,0.23873413149910794,-0.1860794556084056,-0.16544850914337794
10.213,-0.07217544514360268,0.06697521964829656,1.0554312899585643,0.21898449957370758,-0.12624847888946533,-0.24340765178203583,0.21652633543080801,-0.20092565894488967,-0.16629386987569283
10.313,-0.07070713927174702,0.07071733070568481,1.055747546795834,0.18987108767032623,-0.14317378401756287,-0.2433931529521942,0.21212141781524105,-0.21215199211705443,-0.1672426403875018
10.413,-0.0757077903784674,0.07304236010075811,1.0558375112262062,0.1573360562324524,-0.16094379127025604,-0.244020015001297,0.22712337113540218,-0.21912708030227435,-0.1675125336786185
10.513,-0.08706096277941797,0.07402028370558499,1.0555835465643006,0.12579064071178436,-0.17464949190616608,-0.24329844117164612,0.26118288833825387,-0.22206085111675494,-0.16675063969290194
10.613,-0.10387457057772201,0.07390156065915701,1.0550473653898118,0.10799457877874374,-0.18322329223155975,-0.2420455366373062,0.31162371173316605,-0.22170468197747104,-0.16514209616943543
10.714,-0.12466807067595792,0.07291631821923311,1.0546580172714977,0.1066998615860939,-0.19482439756393433,-0.23685108125209808,0.37400421202787376,-0.21874895465769933,-0.16397405181449298
10.812,-0.14756721897543768,0.07135754384944132,1.0541840955183146,0.12064969539642334,-0.19998608529567719,-0.23650671541690826,0.442701656926313,-0.21407263154832396,-0.1625522865549438
10.913,-0.17177366681338804,0.06963773572574072,1.054175191715631,0.14885634183883667,-0.20469039678573608,-0.22238735854625702,0.5153210004401642,-0.20891320717722217,-0.16252557514689303
11.013,-0.19508524425161208,0.06823357397201865,1.0539554590765732,0.18789315223693848,-0.206516832113266,-0.23209212720394135,0.5852557327548362,-0.20470072191605596,-0.16186637722971953
11.113,-0.21630869989960305,0.06741943778228242,1.0539879014010203,0.24373255670070648,-0.21288587152957916,-0.2226151078939438,0.6489260996988091,-0.20225831334684724,-0.16196370420306083
11.214,-0.23103193744902947,0.06742632820139692,1.0543335070263091,0.3019992411136627,-0.21191784739494324,-0.22682340443134308,0.6930958123470884,-0.20227898460419075,-0.16300052107892737
11.314,-0.2487629264600435,0.0689808942104253,1.0548978897831196,0.3661595284938812,-0.20522698760032654,-0.22648201882839203,0.7462887793801305,-0.2069426826312759,-0.1646936693493588
11.414,-0.2596033036566778,0.07179753915573628,1.0557507472003822,0.424783855676651,-0.19953553378582,-0.22539785504341125,0.7788099109700333,-0.21539261746720884,-0.1672522416011466
11.514,-0.2672240969420482,0.07573205023007985,1.0567385763355233,0.4836514890193939,-0.19406431913375854,-0.22384920716285706,0.8016722908261446,-0.22719615069023957,-0.17021572900656978
11.613,-0.2721725071751229,0.08053397033995864,1.0571763608010911,0.5289808511734009,-0.19609737396240234,-0.23460660874843597,0.8165175215253688,-0.24160191101987594,-0.17152908240327336
11.713,-0.27450535744390164,0.08514106950827556,1.0573450552529255,0.5775328874588013,-0.20069089531898499,-0.2365088313817978,0.823516072331705,-0.2554232085248267,-0.17203516575877664
11.813,-0.27525291510713756,0.0896678042630163,1.057810731653821,0.6147482395172119,-0.20718146860599518,-0.2362656146287918,0.8257587453214127,-0.26900341278904893,-0.173432194961463
11.913,-0.27510082015648213,0.0937054363886737,1.058302320417371,0.6401496529579163,-0.2139144092798233,-0.23754416406154633,0.8253024604694463,-0.2811163091660211,-0.1749069612521128
12.013,-0.2749255732029633,0.096750195818007,1.0588656091491846,0.6579818725585938,-0.22555962204933167,-0.23766596615314484,0.8247767196088899,-0.290250587454021,-0.17659682744755378
12.114,-0.27541705272899725,0.09864117854849577,1.0591099974716387,0.6662811636924744,-0.2389107346534729,-0.23827724158763885,0.8262511581869918,-0.29592353564548735,-0.1773299924149161
12.214,-0.27703665629961177,0.09913306843622897,1.0589851687260683,0.6783505082130432,-0.2526690661907196,-0.23914353549480438,0.8311099688988353,-0.2973992053086869,-0.17695550617820488
12.313,-0.28017236365364595,0.09832471934836243,1.0583525506980949,0.6801124215126038,-0.263327956199646,-0.24510036408901215,0.8405170909609379,-0.2949741580450873,-0.1750576520942846
12.414,-0.284794557438259,0.09646778997432878,1.0577987303181762,0.6863594651222229,-0.2697179615497589,-0.24076607823371887,0.854383672314777,-0.2894033699229863,-0.17339619095452852
12.513,-0.29100730831914107,0.09375138082344062,1.0579159730532488,0.6860153079032898,-0.27209362387657166,-0.23360192775726318,0.8730219249574231,-0.2812541424703219,-0.1737479191597464
12.613,-0.29869368409073405,0.09033941301415449,1.0580123623050086,0.6933891177177429,-0.2734019160270691,-0.23502421379089355,0.8960810522722021,-0.27101823904246347,-0.17403708691502584
12.714,-0.30721691791055095,0.08661246578719727,1.058176416527813,0.7025066614151001,-0.272187203168869,-0.2319895327091217,0.9216507537316528,-0.2598373973615918,-0.17452924958343874
12.814,-0.31615025281114784,0.08287810738829605,1.0582875455612555,0.7245269417762756,-0.26912564039230347,-0.2345116138458252,0.9484507584334435,-0.24863432216488818,-0.17486263668376645
12.913,-0.3252804706851717,0.07937634617895767,1.0585658050149414,0.7331323623657227,-0.2615111768245697,-0.23089095950126648,0.9569641647109137,-0.23352253106049536,-0.17229862142873642
13.012,-0.33347072963750224,0.0766898959759808,1.0587634193972313,0.7591646313667297,-0.2560212016105652,-0.22963565587997437,0.9604995317754562,-0.22089077880061742,-0.16925694461376167
13.114,-0.34110838746629185,0.07482170288810112,1.0589845055800664,0.7780705690383911,-0.2435692697763443,-0.22931140661239624,0.9631358481030979,-0.21126265701915806,-0.1665455728860174
13.214,-0.34813286426141216,0.07403591067385133,1.0593670865925124,0.8021809458732605,-0.23035334050655365,-0.22651591897010803,0.9647966013589464,-0.20517912075950975,-0.16452673463781053
13.313,-0.3548039027997804,0.0742596460204132,1.0600725441783865,0.8106640577316284,-0.21492226421833038,-0.22137275338172913,0.9656216711712896,-0.2021024090348991,-0.16349129770925558
13.414,-0.3618635647366235,0.07521004659355339,1.0606307052787403,0.8278934359550476,-0.2074461430311203,-0.2177027016878128,0.9661627090668383,-0.20080812064834108,-0.16188180345643974
13.513,-0.36950640031319826,0.07653461644134445,1.0609319755414042,0.8322585225105286,-0.19541360437870026,-0.2169570028781891,0.96669412604375,-0.20022809913481335,-0.15940882970955386
13.614,-0.37807235837434455,0.07796609208284272,1.0610189611923555,0.8382883667945862,-0.19177918136119843,-0.21633493900299072,0.9673808606093134,-0.19949330752915329,-0.15613036468881603
13.713,-0.3874218640223775,0.07917990945421526,1.0610765982536285,0.8351711630821228,-0.18384215235710144,-0.21448718011379242,0.9682657072111367,-0.197890718475742,-0.1526459425601346
13.813,-0.397687709289699,0.08003145576708218,1.061493845676942,0.8437111377716064,-0.1824321299791336,-0.2092537134885788,0.9692724635458427,-0.19505829443678302,-0.14987712695133415
13.914,-0.40898345613052045,0.08041647959566157,1.0622967865367081,0.8376489281654358,-0.17726050317287445,-0.2020121067762375,0.9704333567574771,-0.19081171392842894,-0.14781742089520725
14.013,-0.42052539706766107,0.08030599233428001,1.063242867916344,0.8482788801193237,-0.1810629963874817,-0.20459333062171936,0.971705276512572,-0.18556252970909787,-0.14613488004438266
14.114,-0.4326112382677634,0.07975863192308971,1.064645147238232,0.8422504663467407,-0.1747128814458847,-0.19785171747207642,0.9729762545823927,-0.1793833541400309,-0.14539195395994667
14.214,-0.44510389397814787,0.07890358369749195,1.0664663209387424,0.8499746918678284,-0.17702382802963257,-0.19724825024604797,0.9741743372130309,-0.17269192067776165,-0.14547116981786465
14.313,-0.4577482503808802,0.07791963364761934,1.0684606883408472,0.8497797250747681,-0.1761094182729721,-0.19573786854743958,0.9752759870612286,-0.16601515692064225,-0.1458619783712006
14.413,-0.47078251444887037,0.07699069128675831,1.0704320932633582,0.8611304759979248,-0.1775919646024704,-0.1963248997926712,0.9763061772847781,-0.15966287019959188,-0.1460616858563941
14.513,-0.48395668695763755,0.07633257040790406,1.0722218021620689,0.8564019203186035,-0.1715759038925171,-0.19598183035850525,0.977228294069309,-0.15413434625849276,-0.14583368806231115
14.614,-0.49791072325990793,0.07614175488168005,1.0740480221673294,0.8655813336372375,-0.16695794463157654,-0.19579312205314636,0.9779970146638951,-0.14955775300039462,-0.14544523995642433
14.714,-0.5119255270182004,0.07658219203777158,1.0758628751113917,0.8609126210212708,-0.15344715118408203,-0.19190190732479095,0.9785411734793136,-0.14638619117267593,-0.14501122315077786
14.814,-0.5262056143507631,0.07759690310619714,1.077576181176156,0.872650146484375,-0.14520052075386047,-0.19385461509227753,0.9789440862642714,-0.14435997514385548,-0.14432142441327303
14.913,-0.5407757372142865,0.07896895138834475,1.0792764615976242,0.8727093935012817,-0.14190208911895752,-0.19443725049495697,0.9792561149384663,-0.14299981159597064,-0.14355666212035653
15.013,-0.5552325412754332,0.08042396987659405,1.0807732585331649,0.8845044374465942,-0.14062102138996124,-0.1925024837255478,0.9795714100689504,-0.14188833636153406,-0.14250457038314274
15.113,-0.5700759483085798,0.08196776285993282,1.08232633939881,0.8793227076530457,-0.13799317181110382,-0.1884857416152954,0.9798606884771096,-0.1408882251341482,-0.14150455538856163
15.213,-0.5852555589020577,0.08360206404315441,1.0837095363841096,0.8883323669433594,-0.1356353759765625,-0.18911029398441315,0.9801740400260013,-0.14001502697628293,-0.14019501945482124
15.314,-0.6006872289518266,0.08531354075632928,1.0849518890533818,0.8788095116615295,-0.13199540972709656,-0.18673430383205414,0.9804993956503565,-0.13925695623384296,-0.13866663358490852
15.413,-0.6163062306000067,0.08707596590064132,1.0863950997164258,0.8887515068054199,-0.13221274316310883,-0.1869855672121048,0.9807631739198127,-0.1385689393496867,-0.13748543824797663
15.513,-0.6319304169077608,0.08890878108084438,1.0882646609928266,0.8855026364326477,-0.12692922353744507,-0.17915484309196472,0.9809090552824119,-0.13800796119780953,-0.13700813082072835
15.613,-0.6476299684773342,0.09079291152645803,1.089969057799481,0.8965488076210022,-0.12831473350524902,-0.18146994709968567,0.9810747081379182,-0.13753938747806585,-0.1362913568215434
15.713,-0.6629241701687942,0.09255872776454252,1.0913979691386542,0.8898360729217529,-0.12451612204313278,-0.17436368763446808,0.9812873318511812,-0.13700919516101126,-0.1352909930103321
15.813,-0.6783664972142627,0.09420118927975817,1.0923432111575695,0.9011836647987366,-0.1255219429731369,-0.1782117486000061,0.9816130156105237,-0.1363114391154767,-0.13362289904908253
15.913,-0.6937472001119336,0.09575091393392743,1.09272868560781,0.8898283243179321,-0.12310100346803665,-0.17469891905784607,0.9820380891620194,-0.13554079142952863,-0.1312626576512405
16.013,-0.7090521292451237,0.09723666364711044,1.0932614172457,0.8982446193695068,-0.12382528930902481,-0.17573946714401245,0.9824214265560708,-0.1347254706299918,-0.1292176002217282
16.113,-0.7242045355702965,0.09871675477692485,1.0940041194702388,0.8899425864219666,-0.12151899933815002,-0.17027385532855988,0.9827425027862928,-0.13395822021470763,-0.12756319396378166
16.207,-0.7387824524060259,0.10020647956630493,1.0949105502490548,0.8994278907775879,-0.12362974882125854,-0.16920997202396393,0.9829930381364654,-0.13333055146213202,-0.12628400936795325
16.311,-0.7526551012098878,0.10176309538358808,1.0960080795513665,0.8967301249504089,-0.12244176119565964,-0.1639392375946045,0.9831592391733763,-0.132928518351138,-0.12541100205723077
16.407,-0.7633760818206003,0.10310556350498157,1.0968716906912328,0.905897855758667,-0.12087821960449219,-0.16390323638916016,0.9832570845387231,-0.13280384097160552,-0.12477437849013324
16.511,-0.779211207553794,0.10535984634043694,1.0975226641343188,0.9019248485565186,-0.11660180985927582,-0.15837277472019196,0.9834469618979018,-0.13297527010015342,-0.12308391720926841
16.607,-0.7923196184752224,0.10740724453553317,1.0973446056934908,0.9065169095993042,-0.11735352128744125,-0.16545654833316803,0.9836730894322647,-0.13334721695141097,-0.12085434563182684
16.711,-0.8043739978174106,0.10934212309224516,1.0973069670945148,0.897744357585907,-0.11239408701658249,-0.15923544764518738,0.9838439040963819,-0.13373826299352953,-0.1190178532148139
16.807,-0.8156894683645968,0.11117753994502533,1.0977435055096985,0.9100918769836426,-0.11847253143787384,-0.15503618121147156,0.9839277299043572,-0.13410822223042893,-0.11790338016974916
16.911,-0.826700393221887,0.11302170203932929,1.098044368406521,0.9017796516418457,-0.12097668647766113,-0.1540367603302002,0.9840136432377564,-0.13452866080686912,-0.11670128252709211
17.007,-0.8368507602701921,0.11490756427840307,1.0981723150446272,0.9156339168548584,-0.12192465364933014,-0.14854715764522552,0.9840804243097515,-0.13512359667927124,-0.11544406485738899
17.111,-0.8460746789680008,0.1169589626470556,1.0982036609768284,0.9112874865531921,-0.11763867735862732,-0.14891523122787476,0.9840967304963418,-0.13603873937416855,-0.1142238434649137
17.207,-0.8550176890464026,0.11931224280130504,1.0980741824563225,0.9212725758552551,-0.11813032627105713,-0.14737795293331146,0.9840739583985022,-0.13732121868710415,-0.11287748801329467
17.311,-0.8629654099393571,0.12165337729519231,1.0977231512831138,0.9162541627883911,-0.11742698401212692,-0.144773930311203,0.9840420468051095,-0.13872171122447163,-0.11143400268573728
17.407,-0.8705307117371973,0.1240167476230888,1.0970715343971376,0.9234384298324585,-0.11629647016525269,-0.14164409041404724,0.9840264033785798,-0.14018546672377277,-0.10972726358227783
17.511,-0.8773599841269863,0.12625323198467217,1.0961742455326429,0.9176153540611267,-0.11443864554166794,-0.1400659680366516,0.9840290995015831,-0.1416030551047559,-0.10786707615905249
17.607,-0.8837840062192113,0.12847656921769549,1.095060119780036,0.9297093152999878,-0.11550937592983246,-0.1407737135887146,0.984039427466284,-0.1430508005645614,-0.10584362829035053
17.711,-0.8886213235411554,0.1302693588335634,1.0941202862685568,0.9270451068878174,-0.10983578115701675,-0.13700087368488312,0.9840359868014952,-0.14425687711268012,-0.10422634065007227
17.807,-0.8931253682646727,0.1319711634195866,1.093475350201961,0.9368633031845093,-0.10893291234970093,-0.13196861743927002,0.9839984788106946,-0.14539887530466794,-0.1029862163513968
17.911,-0.8967139515014306,0.13321215021991126,1.0928429200021204,0.9341182112693787,-0.11258567124605179,-0.13215966522693634,0.9839980881843768,-0.14617872390615252,-0.10188004282812334
18.007,-0.8996919132713911,0.13395169565479192,1.092466527745588,0.9391462206840515,-0.11643002927303314,-0.1288580596446991,0.9840260895023846,-0.1465078893263738,-0.10113403751347033
18.111,-0.901955096823941,0.13425433923502011,1.0924537596072361,0.9349952936172485,-0.12046311795711517,-0.1219542920589447,0.9840580927255123,-0.1464752175279587,-0.10086962273927788
18.207,-0.9035151398229663,0.1342979121845559,1.0923104920966127,0.9431827664375305,-0.12089724093675613,-0.12766338884830475,0.9841204147454755,-0.14627902866620798,-0.10054578585730993
