elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.889,0.5373476705458121,0.11295116407437089,1.1258559639419798,-1.1610010862350464,-0.11537377536296844,-0.3719778060913086,-1.0746953410916242,-0.22590232814874178,-0.2517119278839597
3.989,0.5121038473326149,0.11635353949893214,1.1261531840168466,-1.1611038446426392,-0.14399196207523346,-0.3827964961528778,-1.0242076946652299,-0.23270707899786428,-0.2523063680336932
4.089,0.48654384417719215,0.11623858030894688,1.1261049930588813,-1.1237967014312744,-0.1710181087255478,-0.3764152526855469,-0.9730876883543843,-0.23247716061789375,-0.2522099861177627
4.189,0.4613563094143003,0.1130551956540963,1.1253612671362416,-1.109057903289795,-0.19372263550758362,-0.3934227228164673,-0.9227126188286006,-0.2261103913081926,-0.25072253427248326
4.288,0.43692662940524774,0.10747138076551403,1.1244971810724869,-1.0664267539978027,-0.2021072804927826,-0.3843942880630493,-0.8738532588104955,-0.21494276153102806,-0.24899436214497372
4.389,0.4137197670865953,0.10018923134495464,1.1240888401289648,-1.0335689783096313,-0.21034416556358337,-0.3834582269191742,-0.8274395341731906,-0.20037846268990928,-0.24817768025792963
4.489,0.39216468541745353,0.09186912654473053,1.123277635696622,-0.9808458089828491,-0.21225734055042267,-0.37712758779525757,-0.7843293708349071,-0.18373825308946107,-0.24655527139324418
4.588,0.3718871889080274,0.08289178316055835,1.12165081662807,-0.9500784277915955,-0.21120908856391907,-0.38359057903289795,-0.7437743778160548,-0.1657835663211167,-0.24330163325614018
4.688,0.3525120065717507,0.07369885702089844,1.1193545918641439,-0.897697389125824,-0.20383553206920624,-0.3774484694004059,-0.7050240131435014,-0.14739771404179688,-0.23870918372828775
4.790,0.3344817912769431,0.06514689157253967,1.1165617891461277,-0.868104875087738,-0.1937030553817749,-0.3841840624809265,-0.6689635825538862,-0.13029378314507933,-0.23312357829225538
4.888,0.3171101417093417,0.057549546623398624,1.1140573530248974,-0.8218684196472168,-0.1775648295879364,-0.36682572960853577,-0.6342202834186834,-0.11509909324679725,-0.22811470604979478
5.025,0.2997309483655686,0.05104528389799397,1.111717147097492,-0.7701863050460815,-0.15962031483650208,-0.35981059074401855,-0.5994618967311371,-0.10209056779598794,-0.22343429419498406
5.089,0.2823097837626044,0.04593082495934566,1.1099118289873102,-0.7458069920539856,-0.15097220242023468,-0.35661235451698303,-0.5646195675252088,-0.09186164991869132,-0.21982365797462045
5.189,0.2641196672783609,0.04225310077118927,1.108593075489682,-0.7159234881401062,-0.13320215046405792,-0.3539498746395111,-0.5282393345567218,-0.08450620154237853,-0.217186150979364
5.288,0.24491452057830254,0.04015351428612351,1.1079035394621592,-0.6787850856781006,-0.1208294928073883,-0.3384813070297241,-0.4898290411566051,-0.08030702857224702,-0.2158070789243185
5.387,0.22416143512966022,0.039462306491124595,1.1069532355149398,-0.6559267640113831,-0.10926485806703568,-0.34441787004470825,-0.44832287025932044,-0.07892461298224919,-0.2139064710298797
5.488,0.20211693410030263,0.04008938582527762,1.1055734230268472,-0.6212380528450012,-0.09751497209072113,-0.3336412012577057,-0.40423386820060525,-0.08017877165055524,-0.2111468460536945
5.588,0.17846958508465133,0.04192833061539319,1.103731061946533,-0.5936738848686218,-0.08743640035390854,-0.34109053015708923,-0.35693917016930266,-0.08385666123078638,-0.20746212389306606
5.688,0.15463586471999988,0.04463018833260628,1.1022053865187071,-0.5570958852767944,-0.07913576066493988,-0.3266785144805908,-0.30927172943999975,-0.08926037666521255,-0.20441077303741428
5.788,0.12864102603577202,0.048139963070816014,1.1005170057977858,-0.5212731957435608,-0.08354147523641586,-0.3289157450199127,-0.25728205207154403,-0.09627992614163203,-0.20103401159557155
5.888,0.10235037442445492,0.0519251416650597,1.0986725018378658,-0.4805787205696106,-0.08411473035812378,-0.32098010182380676,-0.20470074884890985,-0.1038502833301194,-0.1973450036757316
5.988,0.07532867081119488,0.05596053136613558,1.0968574262398338,-0.44294893741607666,-0.08472130447626114,-0.3254041075706482,-0.15065734162238975,-0.11192106273227116,-0.1937148524796677
6.087,0.047709741553524206,0.06016729479238218,1.0956309981494874,-0.40405917167663574,-0.08993440121412277,-0.3080897331237793,-0.09541948310704841,-0.12033458958476435,-0.19126199629897478
6.189,0.019842371494795404,0.0643902432544862,1.0950469516834223,-0.3636343777179718,-0.09392125904560089,-0.30465540289878845,-0.03968474298959081,-0.1287804865089724,-0.1900939033668445
6.287,-0.007783222037360049,0.0685124604506326,1.0944240129099416,-0.31739023327827454,-0.10153322666883469,-0.3001837432384491,0.015566444074720099,-0.1370249209012652,-0.18884802581988325
6.389,-0.03440794850804651,0.07246569027255904,1.0937434959001189,-0.264347642660141,-0.10694267600774765,-0.3012219965457916,0.06881589701609302,-0.1449313805451181,-0.18748699180023776
6.489,-0.060929922338857655,0.07637531754146923,1.0932365734597635,-0.2107897847890854,-0.11327176541090012,-0.291760116815567,0.12185984467771531,-0.15275063508293846,-0.1864731469195271
6.588,-0.08870222779422299,0.08038883317841704,1.092237210031804,-0.1671544760465622,-0.12523767352104187,-0.29366132616996765,0.17740445558844598,-0.16077766635683408,-0.18447442006360815
6.724,-0.11980288104538532,0.0847850763843283,1.0909172582606916,-0.10227688401937485,-0.14023639261722565,-0.28580281138420105,0.23960576209077064,-0.1695701527686566,-0.18183451652138327
6.788,-0.1365907367924086,0.08725348834351714,1.0903198160907188,-0.07153747975826263,-0.14425168931484222,-0.28825247287750244,0.2731814735848172,-0.17450697668703427,-0.18063963218143764
6.888,-0.15678641632636448,0.09047068933925467,1.0901983823969417,-0.023835251107811928,-0.15059494972229004,-0.27952682971954346,0.31357283265272895,-0.18094137867850935,-0.18039676479388334
6.988,-0.17824364505372806,0.09428800931792918,1.0907782830925434,0.030591165646910667,-0.1573077142238617,-0.2767374813556671,0.3564872901074561,-0.18857601863585835,-0.18155656618508687
7.088,-0.19820845961925715,0.09827249274739241,1.0917062362356964,0.07351641356945038,-0.16040167212486267,-0.27528178691864014,0.3964169192385143,-0.19654498549478483,-0.1834124724713928
7.188,-0.21796717227526208,0.10256267499701392,1.0928204549467468,0.11307196319103241,-0.1686110943555832,-0.2735324800014496,0.43593434455052416,-0.20512534999402784,-0.1856409098934937
7.288,-0.2352255472225632,0.10647661880074981,1.0936476961691282,0.15150080621242523,-0.17095443606376648,-0.27358850836753845,0.4704510944451264,-0.21295323760149962,-0.18729539233825632
7.389,-0.25248664060364195,0.1105406976916417,1.0941871101465384,0.19400496780872345,-0.18058748543262482,-0.27791765332221985,0.5049732812072839,-0.2210813953832834,-0.1883742202930767
7.489,-0.26939512770242513,0.11462739680698825,1.0941544674520354,0.23123489320278168,-0.18623533844947815,-0.27954593300819397,0.5387902554048503,-0.2292547936139765,-0.18830893490407075
7.589,-0.2849582888696235,0.11842540401544799,1.0940640662366468,0.27112752199172974,-0.19121521711349487,-0.28079718351364136,0.569916577739247,-0.23685080803089598,-0.18812813247329352
7.688,-0.2999398848557064,0.1220072976506507,1.0939630084606606,0.29839888215065,-0.19966699182987213,-0.2788928151130676,0.5998797697114128,-0.2440145953013014,-0.18792601692132127
7.789,-0.3143619492849015,0.12528782941827793,1.0940935115392778,0.33450573682785034,-0.21328853070735931,-0.27749645709991455,0.628723898569803,-0.25057565883655586,-0.18818702307855562
7.889,-0.3282404633899551,0.12829268499279356,1.094363304636866,0.36468738317489624,-0.22224979102611542,-0.2774747610092163,0.6564809267799102,-0.2565853699855871,-0.18872660927373186
7.988,-0.3415354990333567,0.13122102208597852,1.0952994351823637,0.4043850004673004,-0.22656717896461487,-0.27490338683128357,0.6830709980667135,-0.26244204417195705,-0.19059887036472745
8.087,-0.3543616030939538,0.13417142496231238,1.0965625804099943,0.43322300910949707,-0.2336757481098175,-0.2733577787876129,0.7087232061879076,-0.26834284992462476,-0.19312516081998865
8.188,-0.3663974530362158,0.1368816213612431,1.0977872613682043,0.4630413353443146,-0.2418968230485916,-0.2782183289527893,0.7327949060724316,-0.2737632427224862,-0.19557452273640852
8.289,-0.37852260476775473,0.13947047965260886,1.098770139607508,0.48689451813697815,-0.24403470754623413,-0.2733505070209503,0.7570452095355095,-0.27894095930521773,-0.19754027921501605
8.424,-0.39486230937304556,0.14275713577952223,1.0995780171827418,0.5244638919830322,-0.2531273365020752,-0.27818137407302856,0.7897246187460911,-0.28551427155904446,-0.19915603436548368
8.488,-0.40175580917373804,0.14403471573366322,1.1000034706263084,0.5364773869514465,-0.25497835874557495,-0.277543842792511,0.8035116183474761,-0.28806943146732644,-0.20000694125261687
8.588,-0.41308093784553385,0.1459630489226789,1.100349454243052,0.5640202760696411,-0.2603565752506256,-0.28665652871131897,0.8261618756910677,-0.2919260978453578,-0.20069890848610417
8.689,-0.42409804649089455,0.14760294489867418,1.1007969983076988,0.5844958424568176,-0.26602527499198914,-0.2826065719127655,0.8481960929817891,-0.29520588979734835,-0.20159399661539767
8.789,-0.43346669431057816,0.1488323106254132,1.1013379304108553,0.6149088144302368,-0.2726706564426422,-0.281046062707901,0.8669333886211563,-0.2976646212508264,-0.20267586082171052
8.888,-0.4428138770482633,0.14995454296655966,1.1018127176877628,0.6359874606132507,-0.281215101480484,-0.28452393412590027,0.8856277540965266,-0.2999090859331193,-0.20362543537552558
8.988,-0.451168758064921,0.15090904446086556,1.1023117532953737,0.6646614670753479,-0.2828338146209717,-0.2843107283115387,0.902337516129842,-0.3018180889217311,-0.20462350659074735
9.088,-0.45958705252777077,0.15188953297002547,1.102958957551347,0.679227888584137,-0.2841235101222992,-0.2841648459434509,0.9191741050555415,-0.30377906594005094,-0.20591791510269397
9.186,-0.4672285544564155,0.1527620482100527,1.1034900167452852,0.6971781849861145,-0.2900470793247223,-0.28658950328826904,0.934457108912831,-0.3055240964201054,-0.20698003349057048
9.288,-0.4746906351083013,0.15359381887732104,1.1038524156721214,0.7190911173820496,-0.2933831810951233,-0.2886083424091339,0.9493812702166026,-0.3071876377546421,-0.2077048313442429
9.389,-0.4812360567524961,0.1543446943460707,1.10445074049992,0.7436167597770691,-0.29667142033576965,-0.2894613742828369,0.9624721135049922,-0.3086893886921414,-0.20890148099983996
9.488,-0.48739628441570876,0.15511021993877802,1.1051666018187472,0.7604703903198242,-0.2953265607357025,-0.28926655650138855,0.9747925688314175,-0.31022043987755604,-0.2103332036374943
9.588,-0.49313552205731936,0.15585254386351735,1.1060417562019018,0.7782590985298157,-0.296283483505249,-0.29125043749809265,0.9862710441146387,-0.3117050877270347,-0.21208351240380363
9.687,-0.49857257443318176,0.15642466369941596,1.1067830829145096,0.789463460445404,-0.2972692549228668,-0.29170042276382446,0.9971451488663635,-0.3128493273988319,-0.2135661658290191
9.789,-0.5038209570740013,0.15672850530376625,1.1075114939230146,0.8066564202308655,-0.3001791536808014,-0.2949356436729431,1.0076419141480026,-0.3134570106075325,-0.21502298784602925
9.889,-0.508617326082207,0.1566848046474338,1.1079107284913927,0.8184781074523926,-0.30009135603904724,-0.299711674451828,1.017234652164414,-0.3133696092948676,-0.21582145698278543
9.988,-0.5129437696869654,0.1562870351629061,1.108472209298396,0.8347131609916687,-0.2987813949584961,-0.29711851477622986,1.0258875393739308,-0.3125740703258122,-0.21694441859679214
10.089,-0.5168534872825553,0.15546380328817366,1.1091872307832373,0.845485508441925,-0.29463717341423035,-0.3020969331264496,1.0337069745651106,-0.3109276065763473,-0.21837446156647466
10.188,-0.5203199877908997,0.15410752215322085,1.1101737727084422,0.8614115118980408,-0.29199787974357605,-0.30159783363342285,1.0406399755817994,-0.3082150443064417,-0.2203475454168844
10.288,-0.523458833957554,0.15198994646387867,1.111489498241131,0.8740774989128113,-0.29559433460235596,-0.30323851108551025,1.046917667915108,-0.30397989292775734,-0.22297899648226194
10.388,-0.5260623043510412,0.14925656284338978,1.112621375246463,0.8924244046211243,-0.30032601952552795,-0.308353066444397,1.0521246087020824,-0.29851312568677957,-0.2252427504929262
10.487,-0.528549539512636,0.14582395858686217,1.1137462387083714,0.894839882850647,-0.3017089068889618,-0.3087073862552643,1.057099079025272,-0.29164791717372435,-0.22749247741674283
10.588,-0.5312179907101131,0.1417444917620312,1.1147900619739186,0.9062758684158325,-0.29785242676734924,-0.3136853575706482,1.0624359814202262,-0.2834889835240624,-0.22958012394783722
10.688,-0.5339618740427824,0.13741618145881304,1.1155198985823072,0.9109972715377808,-0.2920626103878021,-0.31384536623954773,1.0679237480855648,-0.2748323629176261,-0.2310397971646143
10.790,-0.5365352017507173,0.13318536096035824,1.1159223963723368,0.9223611950874329,-0.2912980914115906,-0.3189753592014313,1.0730704035014347,-0.2663707219207165,-0.23184479274467362
10.888,-0.5391710108201613,0.12863314424170672,1.115931636855431,0.9291576743125916,-0.2822635769844055,-0.3164076507091522,1.0783420216403226,-0.25726628848341343,-0.23186327371086213
10.988,-0.5417738211249759,0.12411371102933647,1.115796717989971,0.9360811710357666,-0.2751480042934418,-0.3186981678009033,1.0835476422499517,-0.24822742205867293,-0.23159343597994209
11.088,-0.5442705177768145,0.11971969446044949,1.1148061588388833,0.9416173696517944,-0.27068018913269043,-0.3246944844722748,1.088541035553629,-0.23943938892089897,-0.2296123176777667
11.188,-0.5465963870732672,0.11541028814080993,1.1143198343677916,0.9527550935745239,-0.26759132742881775,-0.3171626031398773,1.0931927741465344,-0.23082057628161987,-0.22863966873558317
11.289,-0.5486752636878983,0.11145715069637882,1.1138015235440912,0.957226574420929,-0.2578723430633545,-0.3234407603740692,1.0973505273757966,-0.22291430139275764,-0.22760304708818246
11.425,-0.550523388457641,0.1080198455207,1.1135079679803295,0.9751081466674805,-0.24332661926746368,-0.31926459074020386,1.101046776915282,-0.2160396910414,-0.22701593596065894
11.490,-0.5520212017639148,0.10509805425892887,1.1136293641742308,0.9751861095428467,-0.233749657869339,-0.31712499260902405,1.1040424035278296,-0.21019610851785775,-0.2272587283484615
11.589,-0.5532578233508315,0.10228492636460253,1.113773017898361,0.9873160719871521,-0.2248314619064331,-0.3155941367149353,1.106515646701663,-0.20456985272920505,-0.22754603579672183
11.688,-0.5541979787590043,0.09957328183234813,1.1134005235155147,0.9885115027427673,-0.21932968497276306,-0.321805864572525,1.1083959575180087,-0.19914656366469627,-0.22680104703102932
11.789,-0.5549528265933625,0.09670288739922984,1.1133711348105488,1.0018401145935059,-0.21329975128173828,-0.31899628043174744,1.109905653186725,-0.1934057747984597,-0.22674226962109767
11.888,-0.5554744644669624,0.0937360962764977,1.1134268294773702,1.0016148090362549,-0.2015671730041504,-0.32047533988952637,1.1109489289339247,-0.1874721925529954,-0.2268536589547403
11.988,-0.5558600378005119,0.09057918539478611,1.1135864020501653,1.010243535041809,-0.19470737874507904,-0.31753653287887573,1.1117200756010237,-0.18115837078957223,-0.2271728041003307
12.087,-0.5561196229116381,0.08709862428408326,1.1137036332326098,1.0121394395828247,-0.1899241954088211,-0.31955045461654663,1.1122392458232762,-0.1741972485681665,-0.22740726646521958
12.187,-0.5562614164550649,0.08332161221856324,1.113503005943905,1.0194451808929443,-0.18784601986408234,-0.3190397024154663,1.1125228329101298,-0.16664322443712648,-0.2270060118878101
12.289,-0.5562919652035921,0.07917816964070892,1.1129074712975344,1.02460515499115,-0.18433575332164764,-0.31838083267211914,1.1125839304071843,-0.15835633928141785,-0.22581494259506885
12.388,-0.5563233803302989,0.07476982650200517,1.111931412094454,1.0285847187042236,-0.17771421372890472,-0.3249453604221344,1.1126467606605979,-0.14953965300401034,-0.2238628241889078
12.488,-0.5565070310966582,0.07030978851505361,1.1112863483639246,1.0285168886184692,-0.16801795363426208,-0.31789082288742065,1.1130140621933164,-0.14061957703010722,-0.22257269672784918
12.589,-0.5568578997058587,0.06563104575732605,1.111070729524885,1.0289134979248047,-0.16079309582710266,-0.3133173882961273,1.1137157994117175,-0.1312620915146521,-0.2221414590497699
12.688,-0.5572618777714112,0.06090360470042077,1.1106142129000078,1.0285136699676514,-0.15346522629261017,-0.3134000897407532,1.1145237555428225,-0.12180720940084154,-0.22122842580001567
12.789,-0.5575400505369986,0.05606425796489451,1.1102527993382303,1.0338717699050903,-0.14512045681476593,-0.3106939196586609,1.1150801010739972,-0.11212851592978902,-0.22050559867646058
12.889,-0.5575333742448839,0.05120746890759712,1.1096398362051196,1.03508460521698,-0.13643506169319153,-0.30951061844825745,1.1150667484897678,-0.10241493781519424,-0.21927967241023927
12.988,-0.5572289643980132,0.046540195684324145,1.1091413559183043,1.034238338470459,-0.12836909294128418,-0.30723336338996887,1.1144579287960263,-0.09308039136864829,-0.21828271183660863
13.088,-0.5565694205657404,0.04198833187532105,1.1082461884211328,1.0370912551879883,-0.12279730290174484,-0.3049243092536926,1.1131388411314809,-0.0839766637506421,-0.21649237684226552
13.189,-0.555418104209447,0.03772459749308219,1.1069798878776893,1.0392667055130005,-0.11061310768127441,-0.30798664689064026,1.110836208418894,-0.07544919498616438,-0.2139597757553786
13.289,-0.5537709709580307,0.033865648606525384,1.1055583900249044,1.0432112216949463,-0.09600497037172318,-0.30278775095939636,1.1075419419160615,-0.06773129721305077,-0.21111678004980883
13.388,-0.5516054487355498,0.030253838445442053,1.104089430284125,1.0458885431289673,-0.08578426390886307,-0.3010485768318176,1.1032108974710997,-0.060507676890884106,-0.2081788605682502
13.489,-0.5489959707559933,0.02675769298946406,1.1022873189528806,1.0522457361221313,-0.07565692067146301,-0.29660844802856445,1.0979919415119865,-0.05351538597892812,-0.20457463790576114
13.589,-0.5460831880983013,0.023310308349230306,1.1003144877439202,1.057739496231079,-0.06853693723678589,-0.2932608425617218,1.0921663761966025,-0.04662061669846061,-0.2006289754878403
13.689,-0.5430284725986055,0.019679125739900463,1.098018248260712,1.0506669282913208,-0.05919864401221275,-0.2884887456893921,1.086056945197211,-0.039358251479800925,-0.19603649652142385
13.789,-0.5400535464349996,0.015784589250082953,1.0958175916286537,1.048760175704956,-0.04864191263914108,-0.2817498743534088,1.0801070928699992,-0.031569178500165905,-0.19163518325730733
13.888,-0.5371052046947662,0.011570710153447383,1.0938733596921788,1.0458470582962036,-0.042647428810596466,-0.2758122384548187,1.0742104093895324,-0.023141420306894766,-0.1877467193843576
13.987,-0.5341800725475822,0.007166884716330009,1.0922714190943057,1.0420523881912231,-0.03373685106635094,-0.26874446868896484,1.0683601450951643,-0.014333769432660019,-0.1845428381886114
14.088,-0.5311853817286046,0.002497671088247264,1.0906950633139094,1.0396677255630493,-0.029411256313323975,-0.26703235507011414,1.0623707634572093,-0.004995342176494528,-0.18139012662781884
14.187,-0.5281125628705148,-0.002335112940886281,1.0896663843512777,1.029813528060913,-0.019580796360969543,-0.2605803310871124,1.0562251257410296,0.004670225881772562,-0.17933276870255543
14.288,-0.5249530925338018,-0.007228025144942916,1.0886690770451324,1.028891921043396,-0.01768050529062748,-0.2550021708011627,1.0499061850676037,0.014456050289885832,-0.17733815409026477
14.388,-0.5215866512943692,-0.012065219600332825,1.0878596749954526,1.0257229804992676,-0.011730923317372799,-0.2514542043209076,1.0431733025887384,0.02413043920066565,-0.1757193499909051
14.488,-0.5180405836201444,-0.016646649839781244,1.0869299891104591,1.0239681005477905,-0.009462643414735794,-0.24954743683338165,1.0360811672402888,0.03329329967956249,-0.17385997822091825
14.588,-0.5144205138656911,-0.0207600498974615,1.0858181954324293,1.0174390077590942,0.0004986677085980773,-0.2452501356601715,1.0288410277313822,0.041520099794923,-0.1716363908648586
14.689,-0.5108453106451338,-0.024214410670494783,1.0846136827444666,1.012420654296875,0.012216482311487198,-0.24183601140975952,1.0216906212902677,0.04842882134098957,-0.16922736548893313
14.789,-0.5073141378698685,-0.02693194167126025,1.0833180751912057,1.007845401763916,0.027851620689034462,-0.239273801445961,1.014628275739737,0.0538638833425205,-0.16663615038241142
14.888,-0.5038203194929083,-0.029028569433477047,1.081684274960407,1.0070735216140747,0.038701415061950684,-0.23399114608764648,1.0076406389858166,0.05805713886695409,-0.16336854992081395
14.989,-0.5002500129252756,-0.030822545774568787,1.079971488222508,1.0056586265563965,0.04169716313481331,-0.23159708082675934,1.0005000258505512,0.061645091549137575,-0.15994297644501598
15.088,-0.496722015207991,-0.03244702648365054,1.0781629253464802,1.0021675825119019,0.045721687376499176,-0.2238597571849823,0.993444030415982,0.06489405296730108,-0.15632585069296034
15.188,-0.4933230518041993,-0.033899872093850966,1.0762911986488088,0.9955992698669434,0.05281097814440727,-0.2173795998096466,0.9866461036083986,0.06779974418770193,-0.1525823972976177
15.289,-0.49016678181451917,-0.035147095971828815,1.0741949004876585,0.9929441213607788,0.0557892844080925,-0.2152533084154129,0.9803335636290383,0.07029419194365763,-0.14838980097531707
15.388,-0.48715025237307874,-0.036237102698789166,1.072143008835421,0.9803556799888611,0.06085865572094917,-0.2089165449142456,0.9743005047461575,0.07247420539757833,-0.14428601767084182
15.489,-0.48422904924483495,-0.03720120689380593,1.0701641394022452,0.9784132838249207,0.06444498896598816,-0.20240511000156403,0.9684580984896699,0.07440241378761187,-0.1403282788044904
15.589,-0.48130352440386936,-0.03801826317548114,1.0684425822795012,0.9743987917900085,0.07232113182544708,-0.19363272190093994,0.9626070488077387,0.07603652635096228,-0.13688516455900235
15.724,-0.4770115185937799,-0.03912259735110239,1.065594023473838,0.9658228754997253,0.07269056886434555,-0.18231557309627533,0.9540230371875598,0.07824519470220478,-0.13118804694767583
15.789,-0.4751819986312214,-0.03963021610941187,1.0642580847715124,0.966030478477478,0.0743183046579361,-0.1785845160484314,0.9503639972624428,0.07926043221882374,-0.1285161695430248
15.888,-0.4719662267289366,-0.04056385417119972,1.0613035087013687,0.9610820412635803,0.07653342187404633,-0.17826241254806519,0.9439324534578732,0.08112770834239943,-0.12260701740273738
15.988,-0.46876607180832086,-0.04147648297214491,1.0580471092259118,0.9479705691337585,0.07841523736715317,-0.1721636801958084,0.9375321436166417,0.08295296594428982,-0.11609421845182366
16.088,-0.4654994781876692,-0.04236427063764113,1.0546608775473836,0.9441765546798706,0.08183339238166809,-0.16599592566490173,0.9309989563753384,0.08472854127528226,-0.10932175509476716
16.187,-0.4619229033559025,-0.04317876917750125,1.0518308521803919,0.937385082244873,0.0818404033780098,-0.15415959060192108,0.923845806711805,0.0863575383550025,-0.1036617043607837
16.289,-0.45790893089641904,-0.04389404867031404,1.0494320776957422,0.9352518916130066,0.08510950207710266,-0.14426684379577637,0.9158178617928381,0.08778809734062808,-0.09886415539148441
