elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
0.550,settle,0.025696272030472755,0.018062470480799675,2.0,0.022465944290161133,-0.04128003120422363,0.01047759409993887,0.0032303277403116226,0.05934250168502331,1.9895224059000611,1.9904098500313734,0.0,0.0,0.0,0.019941946491599083,-0.06833884119987488,-0.00968694407492876,0.07184507868968003,0.004845491610467434,0.08901375252753496,0.35,-0.050482577875824934,-0.05112010328628503
0.601,settle,0.025696272030472755,0.018062470480799675,2.0,0.022174982354044914,-0.04187800735235214,0.008947101421654224,0.003521289676427841,0.05994047783315182,1.9910528985783458,1.9919580581179626,0.0,0.0,0.0,0.019981268793344498,-0.06904510408639908,-0.010502399876713753,0.07264143379686254,0.005281934514641762,0.08991071674972773,0.35,-0.050482577875824934,-0.0509474142863277
0.650,settle,0.025696272030472755,0.018062470480799675,2.0,0.02221480756998062,-0.04265953227877617,0.00805798638612032,0.003481464460492134,0.060722002759575844,1.9919420136138797,1.9928703590083428,0.0,0.0,0.0,0.02187572792172432,-0.07064756006002426,-0.009595313109457493,0.07457677418746785,0.005222196690738201,0.09108300413936377,0.35,-0.050482577875824934,-0.05088059012995619
0.700,settle,0.025696272030472755,0.018062470480799675,2.0,0.02253234200179577,-0.04425361379981041,0.006991204805672169,0.0031639300286769867,0.062316084280610085,1.9930087951943278,1.993985296469169,0.0,0.0,0.0,0.022726982831954956,-0.07290934026241302,-0.008311247453093529,0.07682033897589134,0.00474589504301548,0.09347412642091513,0.35,-0.050482577875824934,-0.050908939306887106
0.751,settle,0.025696272030472755,0.018062470480799675,2.0,0.02281695231795311,-0.04541618749499321,0.006372163072228432,0.0028793197125196457,0.06347865797579288,1.9936278369277716,1.9946402639758678,0.0,0.0,0.0,0.0244239941239357,-0.0744001716375351,-0.007655520923435688,0.07867988325658529,0.0043189795687794685,0.09521798696368933,0.35,-0.050482577875824934,-0.05091903182901648
0.800,settle,0.025696272030472755,0.018062470480799675,2.0,0.0226291473954916,-0.045840393751859665,0.005909723229706287,0.0030671246349811554,0.06390286423265934,1.9940902767702937,1.9951162911520948,0.0,0.0,0.0,0.019447535276412964,-0.06719660758972168,0.03811940923333168,0.07966605337402237,0.004600686952471733,0.09585429634898901,0.35,-0.050482577875824934,-0.050947926719347496
0.850,settle,0.025696272030472755,0.018062470480799675,2.0,0.022626454010605812,-0.04622914269566536,0.009416666813194752,0.0030698180198669434,0.06429161317646503,1.9905833331868052,1.9916236696897833,0.0,0.0,0.0,0.020854754373431206,-0.061811093240976334,0.17112098634243011,0.18313362333123584,0.004604727029800415,0.09643741976469755,0.35,-0.050482577875824934,-0.050810851635448746
0.900,settle,0.025696272030472755,0.018062470480799675,2.0,0.02278129942715168,-0.04665283113718033,0.022554870694875717,0.0029149726033210754,0.06471530161798,1.9774451293051243,1.9785059531730866,0.0,0.0,0.0,0.016980739310383797,-0.04639830067753792,0.297227144241333,0.3013056970705144,0.004372458904981613,0.09707295242697,0.35,-0.050482577875824934,-0.05071375956255892
0.950,settle,0.025696272030472755,0.018062470480799675,2.0,0.022609423846006393,-0.04629608988761902,0.03410998359322548,0.003086848184466362,0.0643585603684187,1.9658900164067745,1.9669456295312886,0.0,0.0,0.0,0.008504494093358517,-0.03382749855518341,0.29386916756629944,0.29593194103441195,0.004630272276699543,0.09653784055262804,0.35,-0.050482577875824934,-0.05089934486913518
1.003,settle,0.025696272030472755,0.018062470480799675,2.0,0.020880047231912613,-0.04324585199356079,0.050559841096401215,0.0048162247985601425,0.061308322474360466,1.9494401589035988,1.950409915779762,0.0,0.0,0.0,-0.010357912629842758,-0.01139286532998085,0.23661167919635773,0.23711214744629733,0.007224337197840214,0.0919624837115407,0.35,-0.050482577875824934,-0.05109851536966412
1.052,settle,0.025696272030472755,0.018062470480799675,2.0,0.01932748407125473,-0.040975023061037064,0.05948109179735184,0.006368787959218025,0.05903749354183674,1.9405189082026482,1.9414272121807115,0.0,0.0,0.0,-0.02324976772069931,0.005995998624712229,0.2210502177476883,0.22235040468790343,0.009553181938827038,0.08855624031275511,0.35,-0.050482577875824934,-0.05114909696180588
1.101,settle,0.025696272030472755,0.018062470480799675,2.0,0.01658772863447666,-0.03714187070727348,0.07181163132190704,0.009108543395996094,0.05520434118807316,1.928188368678093,1.9289999662919362,0.0,0.0,0.0,-0.03808237239718437,0.02765362709760666,0.22641098499298096,0.23125078227877016,0.01366281509399414,0.08280651178210974,0.35,-0.050482577875824934,-0.05136172132892999
1.152,settle,0.025696272030472755,0.018062470480799675,2.0,0.014134302735328674,-0.03368169814348221,0.08079301565885544,0.011561969295144081,0.05174416862428188,1.9192069843411446,1.919939214367067,0.0,0.0,0.0,-0.04580450803041458,0.04196289926767349,0.2337500900030136,0.2418636856728893,0.01734295394271612,0.07761625293642282,0.35,-0.050482577875824934,-0.051279690616995055
1.203,settle,0.025696272030472755,0.018062470480799675,2.0,0.008728987537324429,-0.025891486555337906,0.09580737352371216,0.016967284493148327,0.04395395703613758,1.9041926264762878,1.9047754192578372,0.0,0.0,0.0,-0.05737186595797539,0.055932655930519104,0.23913033306598663,0.25219696507926387,0.02545092673972249,0.06593093555420637,0.35,-0.050482577875824934,-0.05115340021979008
1.255,settle,0.025696272030472755,0.018062470480799675,2.0,0.0039048995822668076,-0.01923978328704834,0.10920350253582001,0.021791372448205948,0.037302253767848015,1.89079649746418,1.8912899610773988,0.0,0.0,0.0,-0.06189877539873123,0.0628669410943985,0.24020741879940033,0.2558970783825006,0.03268705867230892,0.05595338065177202,0.35,-0.050482577875824934,-0.05132319700079138
1.301,settle,0.025696272030472755,0.018062470480799675,2.0,0.0005602131714113057,-0.014656017534434795,0.1188494935631752,0.02513605885906145,0.03271848801523447,1.8811505064368248,1.8816029200605775,0.0,0.0,0.0,-0.06241834908723831,0.06518267095088959,0.2390454113483429,0.2555142649281381,0.037704088288592175,0.049077732022851706,0.35,-0.050482577875824934,-0.05137277636714975
1.350,settle,0.025696272030472755,0.018062470480799675,2.0,-0.0028656148351728916,-0.009941799566149712,0.1285741776227951,0.028561886865645647,0.028004270046949387,1.871425822377205,1.8718532605902594,0.0,0.0,0.0,-0.06175008416175842,0.06364374607801437,0.23794060945510864,0.2539278104830102,0.04284283029846847,0.04200640507042408,0.35,-0.050482577875824934,-0.05149256097219685
1.400,settle,0.025696272030472755,0.018062470480799675,2.0,-0.009058873169124126,-0.0009937435388565063,0.14419835805892944,0.03475514519959688,0.01905621401965618,1.8558016419410706,1.8562248769052152,0.0,0.0,0.0,-0.058565087616443634,0.06166006252169609,0.24042104184627533,0.25501786243349633,0.05213271779939532,0.028584321029484272,0.35,-0.050482577875824934,-0.051555143545214975
1.451,settle,0.025696272030472755,0.018062470480799675,2.0,-0.012527660466730595,0.004016520455479622,0.154395192861557,0.03822393249720335,0.014045950025320053,1.845604807138443,1.8460540246320511,0.0,0.0,0.0,-0.05456684157252312,0.057863131165504456,0.24200373888015747,0.25473808466629533,0.057335898745805025,0.02106892503798008,0.35,-0.050482577875824934,-0.051440391057939266
1.501,settle,0.025696272030472755,0.018062470480799675,2.0,-0.01686098426580429,0.010224261321127415,0.16892150044441223,0.042557256296277046,0.00783820915967226,1.8310784995555878,1.8315897545905415,0.0,0.0,0.0,-0.048286981880664825,0.05167016014456749,0.2436656653881073,0.253721096004132,0.06383588444441557,0.01175731373950839,0.35,-0.050482577875824934,-0.05148278745644293
1.550,settle,0.025696272030472755,0.018062470480799675,2.0,-0.01958593912422657,0.01407490111887455,0.17965537309646606,0.045282211154699326,0.003987569361925125,1.820344626903534,1.8209121176083818,0.0,0.0,0.0,-0.044529784470796585,0.0451849140226841,0.24548567831516266,0.25355038240576266,0.06792331673204899,0.005981354042887688,0.35,-0.050482577875824934,-0.051332975345093054
1.600,settle,0.025696272030472755,0.018062470480799675,2.0,-0.024852992966771126,0.022042706608772278,0.1967552751302719,0.05054926499724388,-0.003980236127972603,1.803244724869728,1.8039574851536544,0.0,0.0,0.0,-0.03672323375940323,0.03584630787372589,0.24621061980724335,0.25150193436988244,0.07582389749586582,-0.005970354191958904,0.35,-0.050482577875824934,-0.051327529146708975
1.650,settle,0.025696272030472755,0.018062470480799675,2.0,-0.02761329710483551,0.02617279626429081,0.2070452868938446,0.053309569135308266,-0.008110325783491135,1.7929547131061554,1.793765394580708,0.0,0.0,0.0,-0.03257904201745987,0.029758090153336525,0.2457772195339203,0.2497065869178752,0.0799643537029624,-0.012165488675236702,0.35,-0.050482577875824934,-0.05118763935315595
1.700,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03084735944867134,0.030942538753151894,0.22154934704303741,0.056543631479144096,-0.012880068272352219,1.7784506529569626,1.7793959096903074,0.0,0.0,0.0,-0.02395886369049549,0.020316122099757195,0.24660378694534302,0.24859645955301962,0.08481544721871614,-0.019320102408528328,0.35,-0.050482577875824934,-0.0508767312674735
1.751,settle,0.025696272030472755,0.018062470480799675,2.0,-0.032703667879104614,0.03368891775608063,0.2319406419992447,0.05839993990957737,-0.015626447275280952,1.7680593580007553,1.7690926013778736,0.0,0.0,0.0,-0.019306201487779617,0.012947448529303074,0.24804842472076416,0.24913527820394746,0.08759990986436605,-0.02343967091292143,0.35,-0.050482577875824934,-0.050906874839583
1.800,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03609982132911682,0.039507005363702774,0.24824868142604828,0.06179609335958958,-0.0214445348829031,1.7517513185739517,1.7529721353622338,0.0,0.0,0.0,-0.010301612317562103,0.0026815098244696856,0.25039321184158325,0.2506193812290344,0.09269414003938437,-0.03216680232435465,0.35,-0.050482577875824934,-0.05088319539440265
1.852,settle,0.025696272030472755,0.018062470480799675,2.0,-0.037660133093595505,0.042268574237823486,0.2585817575454712,0.06335640512406826,-0.02420610375702381,1.7414182424545288,1.7427384957826464,0.0,0.0,0.0,-0.004490057472139597,-0.0034267562441527843,0.24945583939552307,0.24951977693759056,0.09503460768610239,-0.03630915563553572,0.35,-0.050482577875824934,-0.05071874663288851
1.900,settle,0.025696272030472755,0.018062470480799675,2.0,-0.0392036996781826,0.04513021185994148,0.27356958389282227,0.06489997170865536,-0.027067741379141808,1.7264304161071777,1.7278618725497576,0.0,0.0,0.0,0.0019247113959863782,-0.0129578597843647,0.25200194120407104,0.2523422061700523,0.09734995756298304,-0.04060161206871271,0.35,-0.050482577875824934,-0.05065114253972242
1.950,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03992737457156181,0.04650263860821724,0.28433820605278015,0.06562364660203457,-0.028440168127417564,1.7156617939472198,1.717151914469613,0.0,0.0,0.0,0.006176674738526344,-0.018902791664004326,0.25429609417915344,0.25507248059775317,0.09843546990305185,-0.04266025219112635,0.35,-0.050482577875824934,-0.0506149058236839
2.000,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04219723865389824,0.0507175475358963,0.3011665642261505,0.067893510684371,-0.032655077055096626,1.6988334357738495,1.7005031388838143,0.0,0.0,0.0,0.01355903409421444,-0.026397762820124626,0.25468578934669495,0.2564089323378277,0.10184026602655649,-0.04898261558264494,0.35,-0.050482577875824934,-0.05065457700129664
2.051,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04307588189840317,0.05255258455872536,0.3118695914745331,0.06877215392887592,-0.03449011407792568,1.688130408525467,1.6898826744225426,0.0,0.0,0.0,0.016602186486124992,-0.03069116920232773,0.2542041540145874,0.25658786483658585,0.10315823089331388,-0.05173517111688852,0.35,-0.050482577875824934,-0.05061460687031727
2.102,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04378500208258629,0.05416484177112579,0.32661381363868713,0.06948127411305904,-0.03610237129032612,1.6733861863613129,1.6752171075326376,0.0,0.0,0.0,0.021945947781205177,-0.03849012777209282,0.2535998523235321,0.2574412547717337,0.10422191116958857,-0.05415355693548918,0.35,-0.050482577875824934,-0.050497602871963504
2.150,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04388001188635826,0.05468304455280304,0.33717063069343567,0.06957628391683102,-0.036620574072003365,1.6628293693065643,1.6646871889810124,0.0,0.0,0.0,0.026274772360920906,-0.0432032011449337,0.25603020191192627,0.2609757547030941,0.10436442587524652,-0.05493086110800505,0.35,-0.050482577875824934,-0.05040277560662534
2.200,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04495968669652939,0.05755872651934624,0.3539762794971466,0.07065595872700214,-0.03949625603854656,1.6460237205028534,1.6480128358731767,0.0,0.0,0.0,0.03190556541085243,-0.04976319521665573,0.257883220911026,0.26457153348348383,0.10598393809050322,-0.05924438405781984,0.35,-0.050482577875824934,-0.050482559795266384
2.251,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04516785219311714,0.058563876897096634,0.36437559127807617,0.0708641242235899,-0.04050140641629696,1.6356244087219238,1.6376597004355384,0.0,0.0,0.0,0.03413418307900429,-0.053640834987163544,0.25760167837142944,0.26533206804374115,0.10629618633538485,-0.06075210962444544,0.35,-0.050482577875824934,-0.050570028370198084
2.300,settle,0.025696272030472755,0.018062470480799675,2.0,-0.044953539967536926,0.059060677886009216,0.3784445822238922,0.07064981199800968,-0.04099820740520954,1.6215554177761078,1.6236114750348503,0.0,0.0,0.0,0.03843501955270767,-0.058121852576732635,0.2589338421821594,0.2681457348200488,0.10597471799701452,-0.06149731110781431,0.35,-0.050482577875824934,-0.050482626669774135
2.350,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04446610063314438,0.058882150799036026,0.38851383328437805,0.07016237266361713,-0.04081968031823635,1.611486166715622,1.6135292592187105,0.0,0.0,0.0,0.04049878939986229,-0.061771560460329056,0.2594008147716522,0.2697121805346498,0.1052435589954257,-0.061229520477354527,0.35,-0.050482577875824934,-0.05041193091035094
2.401,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04476397857069969,0.06029197946190834,0.4052671790122986,0.07046025060117245,-0.042229508981108665,1.5947328209877014,1.596847127523157,0.0,0.0,0.0,0.04633747786283493,-0.06778902560472488,0.26038262248039246,0.27302311978455845,0.10569037590175867,-0.063344263471663,0.35,-0.050482577875824934,-0.05036466857149669
2.450,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04448943957686424,0.06041383743286133,0.4159666895866394,0.070185711607337,-0.04235136695206165,1.5840333104133606,1.5861529563366978,0.0,0.0,0.0,0.04731560871005058,-0.07120593637228012,0.26169314980506897,0.27530411703633145,0.1052785674110055,-0.06352705042809248,0.35,-0.050482577875824934,-0.05040199379819448
2.500,settle,0.025696272030472755,0.018062470480799675,2.0,-0.043733999133110046,0.05978229269385338,0.43110963702201843,0.0694302711635828,-0.0417198222130537,1.5688903629779816,1.5709799735084213,0.0,0.0,0.0,0.04671819135546684,-0.07432377338409424,0.263822078704834,0.27804442433847837,0.1041454067453742,-0.06257973331958055,0.35,-0.050482577875824934,-0.05040021238847205
2.550,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04300055652856827,0.05884576588869095,0.4421476423740387,0.06869682855904102,-0.040783295407891273,1.5578523576259613,1.5598995158660585,0.0,0.0,0.0,0.046774495393037796,-0.07698795944452286,0.2660010755062103,0.28084082945534367,0.10304524283856153,-0.06117494311183691,0.35,-0.050482577875824934,-0.05046328261576897
2.600,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04319491982460022,0.05937747284770012,0.4600674510002136,0.06889119185507298,-0.041315002366900444,1.5399325489997864,1.542026323123172,0.0,0.0,0.0,0.04719036445021629,-0.07872854173183441,0.26744475960731506,0.2827575166491246,0.10333678778260946,-0.061972503550350666,0.35,-0.050482577875824934,-0.05069999768395616
2.651,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04298734292387962,0.059096962213516235,0.47127771377563477,0.06868361495435238,-0.04103449173271656,1.5287222862243652,1.5308145207287558,0.0,0.0,0.0,0.04651163890957832,-0.07993844151496887,0.267152339220047,0.28270808148448845,0.10302542243152857,-0.06155173759907484,0.35,-0.050482577875824934,-0.05055146683161455
2.700,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04235018044710159,0.05801542475819588,0.48670050501823425,0.06804645247757435,-0.0399529542773962,1.5132994949817657,1.5153553773825932,0.0,0.0,0.0,0.046820927411317825,-0.08196373283863068,0.2666094899177551,0.2828265773556366,0.10206967871636152,-0.0599294314160943,0.35,-0.050482577875824934,-0.0504795852343752
2.750,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04165320470929146,0.056768663227558136,0.4978419542312622,0.06734947673976421,-0.03870619274675846,1.5021580457687378,1.5041651890140997,0.0,0.0,0.0,0.04732942208647728,-0.08293841034173965,0.26735132932662964,0.2838936198609801,0.10102421510964632,-0.05805928912013769,0.35,-0.050482577875824934,-0.05047040651052165
2.801,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04202628880739212,0.05724623054265976,0.5159276127815247,0.06772256083786488,-0.039183760061860085,1.4840723872184753,1.4861334269853994,0.0,0.0,0.0,0.047691602259874344,-0.08534178882837296,0.27103617787361145,0.288128998129096,0.10158384125679731,-0.05877564009279013,0.35,-0.050482577875824934,-0.05042451557627806
2.850,settle,0.025696272030472755,0.018062470480799675,2.0,-0.041859738528728485,0.05691056326031685,0.5274071097373962,0.06755601055920124,-0.038848092779517174,1.4725928902626038,1.4746534539773233,0.0,0.0,0.0,0.048255015164613724,-0.08554781973361969,0.27150219678878784,0.2887220442066221,0.10133401583880186,-0.05827213916927576,0.35,-0.050482577875824934,-0.050488241040608665
2.900,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04122721031308174,0.055696651339530945,0.5433568358421326,0.0669234823435545,-0.03763418085873127,1.4566431641578674,1.4586652774868332,0.0,0.0,0.0,0.0493326261639595,-0.08718987554311752,0.27140265703201294,0.2893012005600629,0.10038522351533175,-0.056451271288096905,0.35,-0.050482577875824934,-0.05038811822569572
2.951,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04051460698246956,0.05439315736293793,0.5547332763671875,0.06621087901294231,-0.03633068688213825,1.4452667236328125,1.4472386471309142,0.0,0.0,0.0,0.049082957208156586,-0.08747841417789459,0.271342933177948,0.2892898149278494,0.09931631851941347,-0.05449603032320738,0.35,-0.050482577875824934,-0.05036452846867121
3.001,settle,0.025696272030472755,0.018062470480799675,2.0,-0.04043307155370712,0.0547475665807724,0.5722694993019104,0.06612934358417988,-0.036685096099972725,1.4277305006980896,1.4297318870971425,0.0,0.0,0.0,0.04969450831413269,-0.08756302297115326,0.274176687002182,0.29207821357287606,0.09919401537626982,-0.05502764414995909,0.35,-0.050482577875824934,-0.050177355950172794
3.050,settle,0.025696272030472755,0.018062470480799675,2.0,-0.040039483457803726,0.05436145141720772,0.5829603672027588,0.06573575548827648,-0.03629898093640804,1.4170396327972412,1.4190278807989563,0.0,0.0,0.0,0.04949456825852394,-0.08694866299629211,0.2741694748401642,0.29185387305648675,0.09860363323241472,-0.054448471404612064,0.35,-0.050482577875824934,-0.05011755540996808
3.100,settle,0.025696272030472755,0.018062470480799675,2.0,-0.039168987423181534,0.05322642624378204,0.5982471704483032,0.06486525945365429,-0.03516395576298237,1.4017528295516968,1.40369334287268,0.0,0.0,0.0,0.04871637001633644,-0.08561164885759354,0.2759096920490265,0.29296552236444673,0.09729788918048143,-0.05274593364447355,0.35,-0.050482577875824934,-0.04991470643696414
3.152,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03835635632276535,0.05202215164899826,0.6093229651451111,0.0640526283532381,-0.033959681168198586,1.390677034854889,1.3925654794000855,0.0,0.0,0.0,0.04770427569746971,-0.08596230298280716,0.27612069249153137,0.29310041329880615,0.09607894252985716,-0.05093952175229788,0.35,-0.050482577875824934,-0.05000710439124643
3.203,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03841537982225418,0.052528537809848785,0.6270796656608582,0.06411165185272694,-0.03446606732904911,1.3729203343391418,1.3748485218897086,0.0,0.0,0.0,0.047514136880636215,-0.08530212193727493,0.2775452136993408,0.2942199701888475,0.0961674777790904,-0.051699100993573666,0.35,-0.050482577875824934,-0.0500184940875842
3.251,settle,0.025696272030472755,0.018062470480799675,2.0,-0.038233015686273575,0.052517518401145935,0.6384059190750122,0.06392928771674633,-0.03445504792034626,1.3615940809249878,1.3635294442604187,0.0,0.0,0.0,0.04851212725043297,-0.08558006584644318,0.27780869603157043,0.2947118011743087,0.0958939315751195,-0.05168257188051939,0.35,-0.050482577875824934,-0.050113384481670735
3.302,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03762903809547424,0.05178634822368622,0.6543136239051819,0.063325310125947,-0.03372387774288654,1.3456863760948181,1.3475975725860332,0.0,0.0,0.0,0.04723004251718521,-0.08469242602586746,0.2794986665248871,0.29584284431351754,0.0949879651889205,-0.050585816614329815,0.35,-0.050482577875824934,-0.050256729749926364
3.350,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03699271380901337,0.0508531853556633,0.6657162308692932,0.06268898583948612,-0.032790714874863625,1.3342837691307068,1.336158043231875,0.0,0.0,0.0,0.046386439353227615,-0.08395630121231079,0.2793333828449249,0.29534302267145623,0.09403347875922918,-0.04918607231229544,0.35,-0.050482577875824934,-0.050249620354088226
3.401,settle,0.025696272030472755,0.018062470480799675,2.0,-0.036796022206544876,0.05179717019200325,0.6833248734474182,0.06249229423701763,-0.033734699711203575,1.3166751265525818,1.318588907008499,0.0,0.0,0.0,0.04576515406370163,-0.08102342486381531,0.2795996367931366,0.2946781322018832,0.09373844135552645,-0.05060204956680536,0.35,-0.050482577875824934,-0.05028731096273567
3.450,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03649698197841644,0.052078165113925934,0.6944757103919983,0.0621932540088892,-0.03401569463312626,1.3055242896080017,1.3074474135054404,0.0,0.0,0.0,0.04469875618815422,-0.08079046756029129,0.28084805607795715,0.29563610918855276,0.0932898810133338,-0.05102354194968939,0.35,-0.050482577875824934,-0.05025748441503205
3.500,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03571031242609024,0.051797546446323395,0.7101903557777405,0.061406584456562996,-0.03373507596552372,1.2898096442222595,1.2917111682933504,0.0,0.0,0.0,0.04684661701321602,-0.07860049605369568,0.2828940153121948,0.297324178977974,0.0921098766848445,-0.05060261394828558,0.35,-0.050482577875824934,-0.050434982376612335
3.552,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03486716374754906,0.05120110884308815,0.7215899229049683,0.06056343577802181,-0.033138638362288475,1.2784100770950317,1.280272792932768,0.0,0.0,0.0,0.04793901741504669,-0.07698222994804382,0.2824963927268982,0.29669618302600986,0.09084515366703272,-0.04970795754343271,0.35,-0.050482577875824934,-0.050286632985740876
3.601,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03416159376502037,0.052796587347984314,0.7397845387458801,0.059857865795493126,-0.03473411686718464,1.2602154612541199,1.2621142704826962,0.0,0.0,0.0,0.049059074372053146,-0.0761793926358223,0.2832750678062439,0.2974136121317205,0.08978679869323969,-0.05210117530077696,0.35,-0.050482577875824934,-0.05011994040306605
3.650,settle,0.025696272030472755,0.018062470480799675,2.0,-0.03353852778673172,0.05339214205741882,0.7513130903244019,0.059234799817204475,-0.03532967157661915,1.2486869096755981,1.2505902388865393,0.0,0.0,0.0,0.048469994217157364,-0.07639960199594498,0.2844325006008148,0.2984762753094165,0.08885219972580671,-0.05299450736492872,0.35,-0.050482577875824934,-0.05010428858238053
