elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
4.524,0.08483389019966125,-0.045804738998413086,0.3097458481788635,0.0909976065158844,-0.07039743661880493,0.12155578285455704,-0.1696677803993225,0.09160947799682617,0.180508303642273
4.624,0.14436161518096924,-0.054284319281578064,0.317012220621109,0.07895385473966599,-0.052457649260759354,0.09266789257526398,-0.2887232303619385,0.10856863856315613,0.16597555875778203
4.723,0.2149561047554016,-0.06145884841680527,0.3214975595474243,0.04252803698182106,-0.03346281126141548,0.07720573991537094,-0.4299122095108032,0.12291769683361053,0.1570048809051514
4.824,0.2792304754257202,-0.0654396042227745,0.3237936794757843,-0.022069176658988,-0.012593278661370277,0.06714635342359543,-0.5584609508514404,0.130879208445549,0.15241264104843144
4.923,0.3487660586833954,-0.06692929565906525,0.3258158266544342,-0.11058512330055237,0.008238445967435837,0.06561145931482315,-0.6975321173667908,0.1338585913181305,0.14836834669113164
5.024,0.40606287121772766,-0.06597987562417984,0.3295251727104187,-0.20981159806251526,0.025049040094017982,0.07107242196798325,-0.8121257424354553,0.13195975124835968,0.14094965457916264
5.124,0.46284961700439453,-0.06277971714735031,0.33646589517593384,-0.32906749844551086,0.03899509832262993,0.06327290087938309,-0.9256992340087891,0.12555943429470062,0.12706820964813237
5.223,0.503666341304779,-0.05664142966270447,0.34251612424850464,-0.44661322236061096,0.05176014453172684,0.05256306380033493,-1.007332682609558,0.11328285932540894,0.11496775150299077
5.324,0.5397204160690308,-0.046911466866731644,0.3466447591781616,-0.5732179880142212,0.059498272836208344,0.04606349393725395,-1.0794408321380615,0.09382293373346329,0.1067104816436768
5.420,0.5594474673271179,-0.03460400179028511,0.3483552634716034,-0.6875932812690735,0.06905142962932587,0.03305469825863838,-1.1188949346542358,0.06920800358057022,0.10328947305679326
5.524,0.5724521279335022,-0.01797666773200035,0.34905117750167847,-0.7879160046577454,0.0695652961730957,0.025227054953575134,-1.1449042558670044,0.0359533354640007,0.10189764499664311
5.624,0.572672963142395,-0.0005037349183112383,0.3510504364967346,-0.8707740306854248,0.06415152549743652,0.021067628636956215,-1.14534592628479,0.0010074698366224766,0.0978991270065308
5.724,0.5667612552642822,0.021041221916675568,0.35474932193756104,-0.939590334892273,0.05758639797568321,0.02260255627334118,-1.1335225105285645,-0.042082443833351135,0.09050135612487797
5.824,0.551960825920105,0.041853245347738266,0.3583221733570099,-0.9903985261917114,0.0350702628493309,0.017005551606416702,-1.10392165184021,-0.08370649069547653,0.08335565328598027
5.923,0.5329160690307617,0.06490693986415863,0.3612624406814575,-1.0222431421279907,0.010537046939134598,0.008950646966695786,-1.0658321380615234,-0.12981387972831726,0.077475118637085
6.024,0.505344569683075,0.0839519277215004,0.3634888827800751,-1.042516827583313,-0.01703685149550438,0.002410610904917121,-1.01068913936615,-0.1679038554430008,0.0730222344398499
6.124,0.4780067205429077,0.10486116260290146,0.3671104609966278,-1.0387883186340332,-0.04725740849971771,-0.0012322170659899712,-0.9560134410858154,-0.20972232520580292,0.06577907800674443
6.224,0.445273756980896,0.12028072029352188,0.3709765374660492,-1.0273040533065796,-0.07958212494850159,-0.004098257981240749,-0.890547513961792,-0.24056144058704376,0.058046925067901656
6.323,0.4134674370288849,0.1354636400938034,0.37298285961151123,-0.9978681802749634,-0.12034397572278976,-0.009968073107302189,-0.8269348740577698,-0.2709272801876068,0.054034280776977583
6.423,0.37775087356567383,0.14415615797042847,0.37471339106559753,-0.9658123254776001,-0.1572950780391693,-0.014738869853317738,-0.7555017471313477,-0.28831231594085693,0.050573217868804976
6.523,0.3424641788005829,0.15091703832149506,0.37846267223358154,-0.9199352264404297,-0.19176393747329712,-0.014046265743672848,-0.6849283576011658,-0.3018340766429901,0.04307465553283696
6.623,0.3050863742828369,0.15133355557918549,0.37993866205215454,-0.8841284513473511,-0.2278842180967331,-0.019632378593087196,-0.6101727485656738,-0.30266711115837097,0.04012267589569096
6.723,0.26848211884498596,0.14865486323833466,0.3797445297241211,-0.8286531567573547,-0.25388261675834656,-0.024850953370332718,-0.5369642376899719,-0.2973097264766693,0.04051094055175786
6.824,0.23170940577983856,0.14163628220558167,0.3770632743835449,-0.7769637703895569,-0.2764892578125,-0.027762126177549362,-0.4634188115596771,-0.28327256441116333,0.0458734512329102
6.924,0.19664005935192108,0.13238130509853363,0.37384679913520813,-0.7118823528289795,-0.2923364043235779,-0.021389173343777657,-0.39328011870384216,-0.26476261019706726,0.052306401729583785
7.023,0.16219697892665863,0.12044075131416321,0.3705628514289856,-0.656281590461731,-0.2967263460159302,-0.011487427167594433,-0.32439395785331726,-0.24088150262832642,0.05887429714202885
7.124,0.12846773862838745,0.10768746584653854,0.3680933117866516,-0.5889238119125366,-0.2928123474121094,-0.002752391854301095,-0.2569354772567749,-0.2153749316930771,0.06381337642669682
7.224,0.09645605087280273,0.09385602176189423,0.36520448327064514,-0.536824643611908,-0.28935346007347107,0.00259773014113307,-0.19291210174560547,-0.18771204352378845,0.06959103345870976
7.324,0.064783975481987,0.07901562750339508,0.36262819170951843,-0.4733690619468689,-0.2792408764362335,0.013055399991571903,-0.129567950963974,-0.15803125500679016,0.07474361658096318
7.423,0.03482915833592415,0.06419820338487625,0.36275070905685425,-0.4162748157978058,-0.26564788818359375,0.024033067747950554,-0.0696583166718483,-0.1283964067697525,0.07449858188629155
7.523,0.005087804980576038,0.05058680847287178,0.3646911680698395,-0.3559229373931885,-0.24028068780899048,0.0305440966039896,-0.010175609961152077,-0.10117361694574356,0.07061766386032109
7.623,-0.022360051050782204,0.03808207809925079,0.36533915996551514,-0.30385783314704895,-0.2218310683965683,0.02519376389682293,0.04472010210156441,-0.07616415619850159,0.06932168006896977
7.724,-0.05060650408267975,0.028286784887313843,0.3655673861503601,-0.24611732363700867,-0.18794699013233185,0.02282119356095791,0.1012130081653595,-0.056573569774627686,0.06886522769927983
7.824,-0.07538458704948425,0.019926728680729866,0.3666250705718994,-0.19880425930023193,-0.1631607711315155,0.027152666822075844,0.1507691740989685,-0.03985345736145973,0.06674985885620122
7.923,-0.10053256154060364,0.013793062418699265,0.36810794472694397,-0.1437431126832962,-0.14029206335544586,0.024445747956633568,0.20106512308120728,-0.02758612483739853,0.0637841105461121
8.022,-0.12181731313467026,0.00831412523984909,0.36858469247817993,-0.09483824670314789,-0.12328123301267624,0.02076025865972042,0.24363462626934052,-0.01662825047969818,0.06283061504364018
8.124,-0.14418694376945496,0.005364549346268177,0.36939552426338196,-0.03742578253149986,-0.1034240648150444,0.026295671239495277,0.2883738875389099,-0.010729098692536354,0.06120895147323613
8.224,-0.162040114402771,0.003292248584330082,0.370808482170105,0.00298167672008276,-0.08607413619756699,0.024672530591487885,0.324080228805542,-0.006584497168660164,0.058383035659790083
8.324,-0.1830546110868454,0.004676402546465397,0.37275245785713196,0.0469229482114315,-0.07346617430448532,0.02156229317188263,0.3661092221736908,-0.009352805092930794,0.05449508428573613
8.424,-0.19909952580928802,0.005141806323081255,0.37504684925079346,0.08830292522907257,-0.06814887374639511,0.020955810323357582,0.39819905161857605,-0.01028361264616251,0.04990630149841313
8.524,-0.21898868680000305,0.007385706063359976,0.3780195116996765,0.1281508058309555,-0.06090821698307991,0.013524580746889114,0.4379773736000061,-0.014771412126719952,0.04396097660064702
8.624,-0.23352159559726715,0.00845280010253191,0.38162821531295776,0.16463766992092133,-0.05924675613641739,0.010594082996249199,0.4670431911945343,-0.01690560020506382,0.03674356937408452
8.724,-0.25332942605018616,0.011278011836111546,0.3843039572238922,0.1971549391746521,-0.054361600428819656,0.006194141693413258,0.5066588521003723,-0.02255602367222309,0.03139208555221562
8.823,-0.2673647105693817,0.012853525578975677,0.3843859136104584,0.2305249571800232,-0.051486335694789886,-0.006643356755375862,0.5347294211387634,-0.025707051157951355,0.031228172779083296
8.924,-0.28764641284942627,0.016408033668994904,0.3828304409980774,0.2606636881828308,-0.054415613412857056,-0.002389308298006654,0.5752928256988525,-0.03281606733798981,0.03433911800384526
9.024,-0.30130916833877563,0.01753370836377144,0.38293707370758057,0.29411494731903076,-0.05904533714056015,-0.000865654437802732,0.6026183366775513,-0.03506741672754288,0.03412585258483891
9.124,-0.32166144251823425,0.01893322542309761,0.3847639262676239,0.3279057443141937,-0.06880631297826767,0.004060645122081041,0.6433228850364685,-0.03786645084619522,0.03047214746475224
9.223,-0.3342744708061218,0.01821242831647396,0.3867955207824707,0.3641732633113861,-0.07078589498996735,-0.0051805428229272366,0.6685489416122437,-0.03642485663294792,0.026408958435058638
9.323,-0.35246825218200684,0.01998259499669075,0.389354407787323,0.39369460940361023,-0.07010385394096375,-0.002030177740380168,0.7049365043640137,-0.0399651899933815,0.02129118442535405
9.424,-0.3611525595188141,0.0200198944658041,0.39237847924232483,0.43167644739151,-0.07073654979467392,-0.003678793553262949,0.7223051190376282,-0.0400397889316082,0.015243041515350386
9.524,-0.37945225834846497,0.022408317774534225,0.3955230712890625,0.46147212386131287,-0.07103265076875687,-0.009174389764666557,0.7589045166969299,-0.04481663554906845,0.008953857421875044
9.624,-0.3857777714729309,0.02243827097117901,0.39849913120269775,0.4925386607646942,-0.07576145231723785,-0.012325653806328773,0.7715555429458618,-0.04487654194235802,0.0030017375946045366
9.724,-0.4029277563095093,0.024302706122398376,0.4035238027572632,0.5181716680526733,-0.07420188933610916,-0.021598877385258675,0.8058555126190186,-0.04860541224479675,-0.007047605514526323
9.823,-0.40724220871925354,0.024406833574175835,0.4060788154602051,0.5459933280944824,-0.07430742681026459,-0.028132587671279907,0.8144844174385071,-0.04881366714835167,-0.012157630920410112
9.924,-0.42264822125434875,0.02807452902197838,0.40619394183158875,0.5716766715049744,-0.07233786582946777,-0.03868190199136734,0.8452964425086975,-0.05614905804395676,-0.012387883663177446
10.024,-0.424328476190567,0.029330670833587646,0.40494394302368164,0.6049148440361023,-0.07452364265918732,-0.03783879056572914,0.848656952381134,-0.05866134166717529,-0.009887886047363237
10.122,-0.4373135268688202,0.03206378594040871,0.405179888010025,0.6277047395706177,-0.07705587893724442,-0.04033194109797478,0.8746270537376404,-0.06412757188081741,-0.010359776020050004
10.224,-0.43621453642845154,0.03263375535607338,0.4056697189807892,0.6544163823127747,-0.07837074995040894,-0.0315994955599308,0.8724290728569031,-0.06526751071214676,-0.011339437961578325
10.324,-0.44713327288627625,0.03497938811779022,0.40946781635284424,0.6691989302635193,-0.08246959000825882,-0.029345225542783737,0.8942665457725525,-0.06995877623558044,-0.018935632705688432
10.423,-0.4443880021572113,0.03480248525738716,0.41352564096450806,0.6922988891601562,-0.08496741205453873,-0.037558119744062424,0.8887760043144226,-0.06960497051477432,-0.02705128192901607
10.524,-0.4556562900543213,0.03607255220413208,0.41852572560310364,0.7008180618286133,-0.08602048456668854,-0.04642491787672043,0.9113125801086426,-0.07214510440826416,-0.03705145120620723
10.623,-0.44917428493499756,0.0347699336707592,0.4224783778190613,0.7230372428894043,-0.08619184046983719,-0.05692450702190399,0.8983485698699951,-0.0695398673415184,-0.044956755638122514
10.724,-0.4616144001483917,0.03597173094749451,0.4295233488082886,0.7290226817131042,-0.0873921737074852,-0.06026821210980415,0.9232288002967834,-0.07194346189498901,-0.059046697616577104
10.824,-0.45514166355133057,0.03419874608516693,0.4357190430164337,0.7474265098571777,-0.09119456261396408,-0.07508731633424759,0.9102833271026611,-0.06839749217033386,-0.07143808603286739
10.924,-0.4674002528190613,0.03302277624607086,0.44100213050842285,0.7517880797386169,-0.0894799456000328,-0.08906757831573486,0.9348005056381226,-0.06604555249214172,-0.08200426101684566
11.024,-0.46024075150489807,0.029951186850667,0.44139131903648376,0.768304705619812,-0.08757135272026062,-0.10911473631858826,0.9204815030097961,-0.059902373701334,-0.08278263807296748
11.124,-0.4722905158996582,0.02778335101902485,0.4437530040740967,0.7686187624931335,-0.09009383618831635,-0.10797958076000214,0.9445810317993164,-0.0555667020380497,-0.08750600814819331
11.224,-0.46450647711753845,0.023845352232456207,0.4454286992549896,0.781644344329834,-0.08958908915519714,-0.10753153264522552,0.9290129542350769,-0.047690704464912415,-0.0908573985099792
11.324,-0.4761578142642975,0.020409759134054184,0.44780781865119934,0.7863578200340271,-0.08450225740671158,-0.11892107129096985,0.952315628528595,-0.04081951826810837,-0.09561563730239864
11.424,-0.4671366810798645,0.016088947653770447,0.4474447965621948,0.8049739003181458,-0.07823366671800613,-0.11915289610624313,0.934273362159729,-0.032177895307540894,-0.0948895931243896
11.524,-0.47774770855903625,0.012183399870991707,0.45056724548339844,0.8095036149024963,-0.07171673327684402,-0.12059008330106735,0.9554954171180725,-0.024366799741983414,-0.10113449096679683
11.624,-0.467256098985672,0.0075622922740876675,0.45226067304611206,0.8235756158828735,-0.06989207118749619,-0.12581667304039001,0.934512197971344,-0.015124584548175335,-0.10452134609222408
11.724,-0.4765722155570984,0.001882712123915553,0.45202311873435974,0.824249267578125,-0.0673472061753273,-0.13236425817012787,0.9531444311141968,-0.003765424247831106,-0.10404623746871944
11.824,-0.4650716483592987,-0.003749262075871229,0.44703245162963867,0.8364943265914917,-0.05955643579363823,-0.13732166588306427,0.9301432967185974,0.007498524151742458,-0.0940649032592773
11.923,-0.4750606119632721,-0.01018628478050232,0.44457903504371643,0.8335274457931519,-0.04947380721569061,-0.13058236241340637,0.9501212239265442,0.02037256956100464,-0.08915807008743282
12.023,-0.4634842276573181,-0.015455590561032295,0.4425883889198303,0.8471416234970093,-0.03748645633459091,-0.11701496690511703,0.9269684553146362,0.03091118112206459,-0.0851767778396606
12.124,-0.47405171394348145,-0.02034829743206501,0.4449087679386139,0.840468168258667,-0.02483307383954525,-0.11124713718891144,0.9481034278869629,0.04069659486413002,-0.08981753587722774
12.223,-0.46310359239578247,-0.02408459596335888,0.44811904430389404,0.8488228917121887,-0.014498421922326088,-0.11355601996183395,0.9262071847915649,0.04816919192671776,-0.09623808860778804
12.324,-0.4736272394657135,-0.027897290885448456,0.4520951509475708,0.8443913459777832,-0.003970589488744736,-0.11835193634033203,0.947254478931427,0.05579458177089691,-0.10419030189514156
12.423,-0.4575313925743103,-0.030305270105600357,0.45351657271385193,0.8580386638641357,0.008643120527267456,-0.13037243485450745,0.9150627851486206,0.060610540211200714,-0.10703314542770381
12.524,-0.4697493314743042,-0.034332841634750366,0.4571819007396698,0.8542177677154541,0.016483018174767494,-0.13541223108768463,0.9394986629486084,0.06866568326950073,-0.11436380147933956
12.623,-0.45445170998573303,-0.03636138141155243,0.4577066898345947,0.8630713224411011,0.028813404962420464,-0.14041668176651,0.9089034199714661,0.07272276282310486,-0.11541337966918941
12.723,-0.4680464267730713,-0.04137639328837395,0.45895105600357056,0.8517163395881653,0.03050847165286541,-0.14660365879535675,0.9360928535461426,0.0827527865767479,-0.11790211200714107
12.823,-0.4538557529449463,-0.044406283646821976,0.4562753438949585,0.8593732118606567,0.0329570546746254,-0.15149420499801636,0.9077115058898926,0.08881256729364395,-0.11255068778991695
12.924,-0.4683268368244171,-0.05077682435512543,0.458090215921402,0.8546903133392334,0.03938186168670654,-0.1484258472919464,0.9366536736488342,0.10155364871025085,-0.11618043184280391
13.024,-0.45384272933006287,-0.05373138561844826,0.45700713992118835,0.8683498501777649,0.05204835534095764,-0.14610044658184052,0.9076854586601257,0.10746277123689651,-0.11401427984237666
13.124,-0.4674101173877716,-0.05928804352879524,0.4577646851539612,0.862514317035675,0.056034982204437256,-0.14590498805046082,0.9348202347755432,0.11857608705759048,-0.11552937030792232
13.224,-0.452273428440094,-0.061562687158584595,0.4559733271598816,0.8714468479156494,0.06699204444885254,-0.14490166306495667,0.904546856880188,0.12312537431716919,-0.11194665431976314
13.323,-0.4666544497013092,-0.06666506081819534,0.45621973276138306,0.8661472201347351,0.07553146034479141,-0.1429893523454666,0.9333088994026184,0.13333012163639069,-0.11243946552276607
13.424,-0.4518057405948639,-0.06806539744138718,0.4543288052082062,0.8758634924888611,0.08438623696565628,-0.14038145542144775,0.9036114811897278,0.13613079488277435,-0.10865761041641231
13.524,-0.4660876393318176,-0.07280204445123672,0.45727935433387756,0.868975818157196,0.09384090453386307,-0.13726946711540222,0.9321752786636353,0.14560408890247345,-0.11455870866775508
13.624,-0.4510805010795593,-0.07331685721874237,0.455483615398407,0.8772382736206055,0.10172056406736374,-0.1425207257270813,0.9021610021591187,0.14663371443748474,-0.11096723079681392
13.724,-0.46501561999320984,-0.07614676654338837,0.4571031928062439,0.8693369626998901,0.10606275498867035,-0.14351341128349304,0.9300312399864197,0.15229353308677673,-0.11420638561248775
13.824,-0.4493589997291565,-0.07520245760679245,0.4580189883708954,0.8818650841712952,0.11434007436037064,-0.13808651268482208,0.898717999458313,0.1504049152135849,-0.11603797674179073
13.924,-0.46014079451560974,-0.07707901298999786,0.4617994725704193,0.878868818283081,0.11664049327373505,-0.14694343507289886,0.9202815890312195,0.15415802597999573,-0.12359894514083858
14.023,-0.44519299268722534,-0.07543353736400604,0.46289920806884766,0.8887578248977661,0.12397289276123047,-0.14977620542049408,0.8903859853744507,0.15086707472801208,-0.12579841613769527
14.122,-0.4564700424671173,-0.07696730643510818,0.4651182293891907,0.8768113255500793,0.12506526708602905,-0.15569756925106049,0.9129400849342346,0.15393461287021637,-0.1302364587783813
14.224,-0.44263824820518494,-0.07543189078569412,0.46370717883110046,0.8789494633674622,0.12742677330970764,-0.16133376955986023,0.8852764964103699,0.15086378157138824,-0.12741435766220088
14.324,-0.45406439900398254,-0.07683935016393661,0.4618176519870758,0.8772093057632446,0.12722302973270416,-0.16035176813602448,0.9081287980079651,0.15367870032787323,-0.12363530397415157
14.424,-0.4394133687019348,-0.07507045567035675,0.45952102541923523,0.8856679797172546,0.13010548055171967,-0.1589784473180771,0.8788267374038696,0.1501409113407135,-0.11904205083847041
14.524,-0.44955354928970337,-0.07625961303710938,0.46145036816596985,0.8807479739189148,0.13341981172561646,-0.15146400034427643,0.8991070985794067,0.15251922607421875,-0.12290073633193965
14.624,-0.4341319799423218,-0.07401082664728165,0.4627667963504791,0.8841418027877808,0.13563725352287292,-0.15121999382972717,0.8682639598846436,0.1480216532945633,-0.1255335927009582
14.724,-0.44465646147727966,-0.0747741311788559,0.4663143455982208,0.8734626173973083,0.13404510915279388,-0.15548989176750183,0.8893129229545593,0.1495482623577118,-0.1326286911964416
14.824,-0.42967867851257324,-0.07241354882717133,0.46702560782432556,0.8765561580657959,0.1328495591878891,-0.16466042399406433,0.8593573570251465,0.14482709765434265,-0.13405121564865108
14.923,-0.43970468640327454,-0.07423152029514313,0.4677684009075165,0.8693793416023254,0.1342315822839737,-0.1696002185344696,0.8794093728065491,0.14846304059028625,-0.13553680181503291
15.024,-0.424319863319397,-0.07239514589309692,0.46585962176322937,0.872883141040802,0.13784968852996826,-0.16781891882419586,0.848639726638794,0.14479029178619385,-0.1317192435264587
15.124,-0.43299686908721924,-0.07312577962875366,0.4657776653766632,0.8622739911079407,0.14059564471244812,-0.1724981665611267,0.8659937381744385,0.14625155925750732,-0.13155533075332637
15.223,-0.41659101843833923,-0.07010746747255325,0.4646316468715668,0.870252788066864,0.14542558789253235,-0.16353744268417358,0.8331820368766785,0.1402149349451065,-0.1292632937431335
15.324,-0.4234199523925781,-0.07080546766519547,0.4659678637981415,0.8660642504692078,0.14003856480121613,-0.16535618901252747,0.8468399047851562,0.14161093533039093,-0.13193572759628291
15.424,-0.4053298830986023,-0.06845736503601074,0.464851438999176,0.87105792760849,0.13553081452846527,-0.16657647490501404,0.8106597661972046,0.13691473007202148,-0.129702877998352
15.524,-0.4083864390850067,-0.07075335085391998,0.464474618434906,0.8551254868507385,0.13176009058952332,-0.16383899748325348,0.8167728781700134,0.14150670170783997,-0.12894923686981197
15.624,-0.39186781644821167,-0.06997907906770706,0.4619247019290924,0.8549275398254395,0.1345229148864746,-0.1638883799314499,0.7837356328964233,0.13995815813541412,-0.12384940385818477
15.723,-0.39564964175224304,-0.07240941375494003,0.45981788635253906,0.8426015377044678,0.13188421726226807,-0.15465755760669708,0.7912992835044861,0.14481882750988007,-0.11963577270507808
15.823,-0.3797650933265686,-0.07186447829008102,0.4591046869754791,0.8407219052314758,0.13125945627689362,-0.15311577916145325,0.7595301866531372,0.14372895658016205,-0.11820937395095821
15.924,-0.3839564919471741,-0.07512608915567398,0.46137335896492004,0.8223814964294434,0.13541948795318604,-0.14139290153980255,0.7679129838943481,0.15025217831134796,-0.12274671792984004
16.023,-0.3692590892314911,-0.0748109295964241,0.46306467056274414,0.8156076669692993,0.13732019066810608,-0.15240654349327087,0.7385181784629822,0.1496218591928482,-0.12612934112548824
16.123,-0.37541747093200684,-0.07860212028026581,0.46624988317489624,0.8017113208770752,0.12938858568668365,-0.15636077523231506,0.7508349418640137,0.15720424056053162,-0.13249976634979244
16.223,-0.36213287711143494,-0.07923424243927002,0.46636292338371277,0.7972620725631714,0.12984603643417358,-0.15928953886032104,0.7242657542228699,0.15846848487854004,-0.1327258467674255
16.323,-0.36856845021247864,-0.08453256636857986,0.46634212136268616,0.782006025314331,0.133681058883667,-0.1689479500055313,0.7371369004249573,0.16906513273715973,-0.13268424272537227
16.424,-0.35565194487571716,-0.08524154871702194,0.46450603008270264,0.7814223766326904,0.14267179369926453,-0.1672869771718979,0.7113038897514343,0.17048309743404388,-0.12901206016540523
16.523,-0.3615628778934479,-0.08904335647821426,0.46487781405448914,0.7731267213821411,0.14970140159130096,-0.157974973320961,0.7231257557868958,0.17808671295642853,-0.12975562810897823
16.623,-0.3480328619480133,-0.08815056830644608,0.46422067284584045,0.7719589471817017,0.15661589801311493,-0.16110162436962128,0.6960657238960266,0.17630113661289215,-0.12844134569168086
16.723,-0.35381707549095154,-0.09129095077514648,0.4650839865207672,0.7631021738052368,0.15987230837345123,-0.16345995664596558,0.7076341509819031,0.18258190155029297,-0.13016797304153438
16.823,-0.3402312994003296,-0.09003713726997375,0.46410056948661804,0.7644540071487427,0.16539660096168518,-0.1587914079427719,0.6804625988006592,0.1800742745399475,-0.12820113897323604
16.923,-0.3452366888523102,-0.09263591468334198,0.46396464109420776,0.7519544959068298,0.17032217979431152,-0.16437022387981415,0.6904733777046204,0.18527182936668396,-0.12792928218841548
17.024,-0.33168500661849976,-0.0906633660197258,0.46293166279792786,0.750910758972168,0.17588143050670624,-0.157753586769104,0.6633700132369995,0.1813267320394516,-0.12586332559585567
17.123,-0.33640244603157043,-0.09245657920837402,0.46303144097328186,0.738564133644104,0.17465515434741974,-0.15620161592960358,0.6728048920631409,0.18491315841674805,-0.12606288194656368
17.223,-0.32277265191078186,-0.09016932547092438,0.46103355288505554,0.741063117980957,0.17473609745502472,-0.15536344051361084,0.6455453038215637,0.18033865094184875,-0.12206710577011104
17.323,-0.3245091438293457,-0.09177727997303009,0.45951053500175476,0.7310061454772949,0.1731719821691513,-0.15382742881774902,0.6490182876586914,0.18355455994606018,-0.11902107000350948
17.423,-0.31218117475509644,-0.09012556821107864,0.45627713203430176,0.728914737701416,0.1769142895936966,-0.15392158925533295,0.6243623495101929,0.1802511364221573,-0.11255426406860347
17.524,-0.315990686416626,-0.09246217459440231,0.4521440863609314,0.7135533094406128,0.17594121396541595,-0.13987548649311066,0.631981372833252,0.18492434918880463,-0.10428817272186275
17.624,-0.3061841130256653,-0.09137753397226334,0.4471045732498169,0.7049852013587952,0.17742820084095,-0.13161469995975494,0.6123682260513306,0.18275506794452667,-0.09420914649963374
17.724,-0.31172966957092285,-0.09362459182739258,0.4435894787311554,0.6924493908882141,0.17576417326927185,-0.11681882292032242,0.6234593391418457,0.18724918365478516,-0.08717895746231075
17.823,-0.30294114351272583,-0.09222064167261124,0.441897451877594,0.6904100775718689,0.17846131324768066,-0.1081121638417244,0.6058822870254517,0.18444128334522247,-0.08379490375518794
17.923,-0.30876678228378296,-0.09447738528251648,0.44168204069137573,0.6781543493270874,0.1759999394416809,-0.10054095834493637,0.6175335645675659,0.18895477056503296,-0.08336408138275142
18.024,-0.3006080985069275,-0.09320978820323944,0.44129711389541626,0.6760164499282837,0.17626462876796722,-0.09863034635782242,0.601216197013855,0.18641957640647888,-0.08259422779083248
18.124,-0.3065403997898102,-0.0963311493396759,0.44371750950813293,0.6688240170478821,0.17576873302459717,-0.09740552306175232,0.6130807995796204,0.1926622986793518,-0.08743501901626582
18.224,-0.29806166887283325,-0.09558512270450592,0.445748895406723,0.670402467250824,0.17899295687675476,-0.10244673490524292,0.5961233377456665,0.19117024540901184,-0.091497790813446
18.324,-0.30355948209762573,-0.09756087511777878,0.44715577363967896,0.6647900342941284,0.18679411709308624,-0.10452866554260254,0.6071189641952515,0.19512175023555756,-0.09431154727935787
18.423,-0.2947811782360077,-0.09541189670562744,0.44661593437194824,0.6688143610954285,0.18787266314029694,-0.10991969704627991,0.5895623564720154,0.19082379341125488,-0.09323186874389644
18.524,-0.29883503913879395,-0.09725681692361832,0.44550806283950806,0.6672155857086182,0.19185005128383636,-0.11160622537136078,0.5976700782775879,0.19451363384723663,-0.09101612567901607
