elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
9.068,0.5342600484950368,0.017498706122565245,1.0805242652431146,-0.8651478290557861,-0.0008023204281926155,-0.23522503674030304,-0.9883132974630998,-0.032370385916084175,-0.1489596729764741
9.167,0.5458784074171802,0.033145254455126706,1.0921733100694404,-0.899690568447113,-0.001844689599238336,-0.24434436857700348,-0.9842795206349563,-0.05976458259409254,-0.16619873623459
9.268,0.5571233200302061,0.04853917608608399,1.103259836452816,-0.9199389219284058,-0.015312601812183857,-0.26845234632492065,-0.9796657978537482,-0.08535304295817102,-0.18157583146817607
9.367,0.5691999113641077,0.06225001556110861,1.1132545560187674,-0.9148565530776978,-0.033060070127248764,-0.2856839895248413,-0.9751804911167261,-0.10664970168639706,-0.1940331179864493
9.468,0.5817490431347653,0.07348984896741687,1.1221153758736149,-0.9266588687896729,-0.05185315012931824,-0.2997320890426636,-0.9712763781277393,-0.12269715812440438,-0.20388134951303402
9.568,0.5944639777213381,0.08238813634505165,1.1308955777329435,-0.9267169833183289,-0.07404468953609467,-0.3055517375469208,-0.9677808650663443,-0.1341269864136227,-0.21309657136387303
9.667,0.6072664779411555,0.08908234098452383,1.1387297566203225,-0.9378443956375122,-0.09311450272798538,-0.3257487118244171,-0.9650656098024973,-0.1415693222789651,-0.22046880905472435
9.768,0.6195445149854081,0.09349477877980597,1.145245637208041,-0.9335018396377563,-0.10884617269039154,-0.32943370938301086,-0.9632609212690711,-0.14536464218943987,-0.22582630129592246
9.868,0.6317998771870196,0.0960666985377179,1.1507989608802935,-0.9392435550689697,-0.11925403028726578,-0.3481503129005432,-0.9622108874477182,-0.14630649133030424,-0.22966196609732753
9.968,0.643484397497509,0.09697756709706923,1.155766225504773,-0.9329118728637695,-0.1259973794221878,-0.34495362639427185,-0.9616678672517557,-0.14493002547410427,-0.232787888025849
10.068,0.6544629027900972,0.09653810015809093,1.1600285336329925,-0.9392744302749634,-0.14006967842578888,-0.35758161544799805,-0.9615616187346288,-0.14183742342283945,-0.23511996659835369
10.167,0.6644427338676745,0.09501216394866414,1.163480673144916,-0.9313570857048035,-0.14474382996559143,-0.3586069643497467,-0.9618122990773987,-0.13753460334473722,-0.2366460103746831
10.268,0.6727705709441248,0.09288590661033816,1.1662129952693858,-0.941442608833313,-0.1443074494600296,-0.3733915388584137,-0.9622062277379068,-0.13284677075592805,-0.23772023641690612
10.368,0.6780891519397781,0.09103645307431041,1.167989097778567,-0.9406543970108032,-0.14361543953418732,-0.3657681345939636,-0.9625183717404469,-0.12922232767099753,-0.23845329541318644
10.468,0.6843689837966405,0.0878704838624023,1.1710652670608226,-0.9555115699768066,-0.13958193361759186,-0.37314289808273315,-0.9627114504120622,-0.12360864237050231,-0.24063991102230856
10.568,0.6870332695682279,0.08536610655085303,1.1727735645053707,-0.9516168236732483,-0.13680921494960785,-0.3724343776702881,-0.9628390688676166,-0.11963586944767973,-0.2421325798062681
10.668,0.687576583821849,0.08301761493728914,1.1738849757615588,-0.9594769477844238,-0.12984900176525116,-0.380377858877182,-0.9629041472322593,-0.11626051206124026,-0.2435140582762605
10.768,0.6858074103874657,0.08098074739509237,1.1745565182267859,-0.9565675258636475,-0.1233285441994667,-0.37465548515319824,-0.9628180094351195,-0.11369040466544382,-0.24506320122450345
10.867,0.6815000694580768,0.07918344648702647,1.1741807082114926,-0.965350329875946,-0.12356048077344894,-0.38522428274154663,-0.9627750244178641,-0.11186476427751452,-0.24607016655888492
10.968,0.6744141524997364,0.0776274188622514,1.1725330544914527,-0.9620286822319031,-0.12436094880104065,-0.38390910625457764,-0.9628318705047526,-0.11082530315913952,-0.2463179679195252
11.067,0.6643993516979398,0.07641544042402128,1.1701472307198437,-0.9722597002983093,-0.11843693256378174,-0.39403003454208374,-0.9627804322834932,-0.11073353785874993,-0.2465601808997044
11.166,0.6513080502938388,0.07569128494922603,1.1672973350287088,-0.9711328744888306,-0.11325597763061523,-0.3903798460960388,-0.9624801044359483,-0.11185391583898767,-0.24722611123514115
11.267,0.6351879979386577,0.07539380917118105,1.1645333485923792,-0.9788945913314819,-0.10788559168577194,-0.3913566470146179,-0.9617227154464406,-0.11415193473312658,-0.2491159456779284
11.362,0.6110790073289715,0.07537737249123226,1.1606510256108644,-0.9768733382225037,-0.10306265950202942,-0.39099371433258057,-0.9603270389784447,-0.11845756123563116,-0.25246739273220875
11.466,0.5921600748779672,0.07544029980313077,1.1574594916597887,-0.9853321313858032,-0.10303454846143723,-0.39683598279953003,-0.9591749655303202,-0.12219744294340865,-0.25505130942224397
11.562,0.5659015288418672,0.07542477577374558,1.1524526603843033,-0.9783780574798584,-0.1005052775144577,-0.3986903429031372,-0.9576771830553699,-0.1276416180451209,-0.2579961829135369
11.666,0.5358148539556318,0.0751781032008761,1.146261048894532,-0.9808048009872437,-0.10503456741571426,-0.40857192873954773,-0.955987081966927,-0.13413083824802885,-0.2609552017937968
11.762,0.502293821006728,0.0746006786185357,1.1385640093527463,-0.9764781594276428,-0.10782516002655029,-0.4120222330093384,-0.9542617764712801,-0.1417269596544238,-0.2632450016106481
11.866,0.4644154610649072,0.07363189706711931,1.1296711866951656,-0.9822067618370056,-0.10916350781917572,-0.42069414258003235,-0.9521229322263927,-0.15095668344069058,-0.26584582308774984
11.962,0.42188175782930165,0.07222091492816295,1.1196150527741133,-0.9869846105575562,-0.11479008942842484,-0.4219593405723572,-0.949289283729033,-0.16250653015945482,-0.2691495559215241
12.066,0.3754849098725011,0.0703566848148769,1.108806991623971,-0.9919219613075256,-0.1248900294303894,-0.4285111427307129,-0.9452993179064169,-0.1771259627670344,-0.27392625445457763
12.162,0.32492012581672564,0.06795266816856008,1.0970054327244807,-0.9880954623222351,-0.13345196843147278,-0.4313425123691559,-0.9395280243533134,-0.19648963237800493,-0.28049762177729065
12.266,0.27031778040732996,0.06503408636269495,1.0844218501071126,-0.9860324263572693,-0.1384630650281906,-0.4421655833721161,-0.8109533412219898,-0.19510225908808485,-0.2532655503213377
12.362,0.21170927970625958,0.061465489707689204,1.0711319676373792,-0.9818155765533447,-0.1515868902206421,-0.4212164878845215,-0.6351278391187787,-0.18439646912306762,-0.2133959029121375
12.466,0.14863564275167274,0.05681285953797149,1.0618706681431815,-0.9673475623130798,-0.165980264544487,-0.3751838207244873,-0.4459069282550182,-0.17043857861391445,-0.18561200442954462
12.562,0.08481908039504589,0.051316329218695195,1.0579181093782704,-0.9154388904571533,-0.17206847667694092,-0.3033615052700043,-0.2544572411851377,-0.15394898765608558,-0.17375432813481106
12.666,0.023857840147099563,0.04563862561246032,1.058754006763487,-0.8164458870887756,-0.17512400448322296,-0.2709066569805145,-0.0715735204412987,-0.13691587683738096,-0.17626202029046123
12.762,-0.018802848969238495,0.04156477107859677,1.0610092326397922,-0.688389003276825,-0.16781021654605865,-0.25377196073532104,0.05640854690771549,-0.1246943132357903,-0.18302769791937656
12.866,-0.018802848969238495,0.04156477107859677,1.0610092326397922,-0.5311302542686462,-0.1558707058429718,-0.2743750810623169,0.05640854690771549,-0.1246943132357903,-0.18302769791937656
12.962,-0.10456287052183695,0.03417507689941153,1.0650444371470398,-0.3904164433479309,-0.14819873869419098,-0.27614080905914307,0.31368861156551087,-0.10252523069823459,-0.19513331144111934
13.066,-0.12682312729977727,0.03320809606541742,1.0659638591032097,-0.2754004895687103,-0.14345499873161316,-0.27089571952819824,0.38046938189933177,-0.09962428819625227,-0.19789157730962903
13.162,-0.14266208100351727,0.03363531345455445,1.0669301389107753,-0.17956294119358063,-0.1424264758825302,-0.2741859555244446,0.42798624301055177,-0.10090594036366335,-0.20079041673232578
13.266,-0.15132101810230164,0.035873156585013714,1.066175589185706,-0.04939854145050049,-0.1301954984664917,-0.2935783267021179,0.4539630543069049,-0.10761946975504114,-0.1985267675571183
13.362,-0.15077045979258488,0.04029868962405242,1.0643003788062482,0.07212017476558685,-0.11969397962093353,-0.2970986068248749,0.4523113793777547,-0.12089606887215726,-0.1929011364187445
13.466,-0.14176560756523313,0.04692052587628297,1.062068990514099,0.17659252882003784,-0.11549001187086105,-0.29609987139701843,0.42529682269569935,-0.1407615776288489,-0.18620697154229693
13.562,-0.1275536293843209,0.05496244593772509,1.0600992605488126,0.24806804955005646,-0.11655032634735107,-0.2882872223854065,0.38266088815296273,-0.16488733781317527,-0.18029778164643795
13.666,-0.11171725333129186,0.06370005339329969,1.0590481070681281,0.281821072101593,-0.12399673461914062,-0.2797948718070984,0.3351517599938756,-0.19110016017989906,-0.1771443212043844
13.762,-0.09752629289605173,0.0724461051054114,1.05861482078103,0.28747525811195374,-0.1322288066148758,-0.2697766125202179,0.2925788786881552,-0.2173383153162342,-0.17584446234308992
13.866,-0.08735956115189268,0.08067573596476361,1.058695076107063,0.2695126533508301,-0.1469099372625351,-0.2670345604419708,0.26207868345567803,-0.24202720789429083,-0.1760852283211891
13.962,-0.08278959815382224,0.08777146425901639,1.0587273861976791,0.24036376178264618,-0.16503053903579712,-0.26269152760505676,0.2483687944614667,-0.26331439277704916,-0.17618215859303743
14.066,-0.08460835460417751,0.09318542204139253,1.058684482253849,0.20411507785320282,-0.1873309165239334,-0.26391780376434326,0.25382506381253256,-0.2795562661241776,-0.1760534467615471
14.162,-0.09279077592374142,0.09661351098559479,1.0581037774782156,0.173847034573555,-0.20764124393463135,-0.2653205394744873,0.2783723277712243,-0.28984053295678436,-0.1743113324346468
14.266,-0.1065423652439092,0.09801496168017731,1.0574601445278817,0.1484265923500061,-0.226139098405838,-0.26114189624786377,0.3196270957317276,-0.29404488504053194,-0.1723804335836452
14.362,-0.12538589654396443,0.0975840935888072,1.057021223038265,0.13906683027744293,-0.2388221174478531,-0.2594175338745117,0.3761576896318933,-0.29275228076642157,-0.17106366911479487
14.466,-0.1469672823917417,0.09563696220119039,1.0572840467452185,0.14497748017311096,-0.2494637668132782,-0.2518056333065033,0.44090184717522507,-0.28691088660357117,-0.17185214023565543
14.562,-0.16973741916556392,0.09261013789007046,1.058249650117685,0.16856922209262848,-0.26274266839027405,-0.2486061304807663,0.5092122574966917,-0.2778304136702114,-0.17474895035305504
14.666,-0.1926222800170465,0.08889052382090579,1.0593213763492793,0.21015867590904236,-0.27267804741859436,-0.25210776925086975,0.5778668400511395,-0.26667157146271736,-0.17796412904783776
14.762,-0.21392584697649122,0.08515871891579987,1.0605019769217061,0.2492276132106781,-0.27581876516342163,-0.2498093545436859,0.6417775409294737,-0.25547615674739965,-0.18150593076511834
14.866,-0.2332645269422578,0.08201432321778099,1.0615016134656903,0.3083665072917938,-0.2715366780757904,-0.25636571645736694,0.6997935808267735,-0.24604296965334296,-0.18450484039707082
14.962,-0.24923620377245112,0.08011393146026187,1.0622818003540628,0.36261802911758423,-0.2628748416900635,-0.25665009021759033,0.7477086113173533,-0.24034179438078562,-0.1868454010621885
15.066,-0.26234026535596194,0.07954471427020894,1.0629734918676694,0.42525923252105713,-0.25960490107536316,-0.26025447249412537,0.7870207960678859,-0.23863414281062684,-0.1889204756030083
15.162,-0.2723260521505917,0.08041141740335273,1.0632666816553724,0.47945111989974976,-0.24820849299430847,-0.25926268100738525,0.8169781564517751,-0.24123425221005818,-0.18980004496611724
15.266,-0.2789699329259786,0.08261965473377923,1.063446458729792,0.5331047177314758,-0.24155206978321075,-0.26032546162605286,0.8369097987779358,-0.24785896420133768,-0.19033937618937613
15.362,-0.28329297513061036,0.08608730046679972,1.0628162635218124,0.5771833658218384,-0.2391805350780487,-0.2680360972881317,0.8498789253918311,-0.2582619014003992,-0.18844879056543706
15.466,-0.28545723064919826,0.09032646721634997,1.0626224232642993,0.6207337379455566,-0.24369458854198456,-0.26214325428009033,0.8563716919475948,-0.27097940164904993,-0.18786726979289803
15.562,-0.2862255032871423,0.09490799799859442,1.062516388849902,0.6484622359275818,-0.24490006268024445,-0.2668817341327667,0.8586765098614269,-0.2847239939957833,-0.18754916654970621
15.666,-0.28639838192820233,0.09974721549310553,1.0627384453632263,0.6732885837554932,-0.24428334832191467,-0.2633700370788574,0.859195145784607,-0.2992416464793166,-0.18821533608967878
15.762,-0.28653183543051625,0.10419820183716737,1.063303208316125,0.6893606781959534,-0.24962063133716583,-0.2621920108795166,0.8595955062915488,-0.3125946055115021,-0.1899096249483747
15.866,-0.2871210297760123,0.10784265506564898,1.0638649140845822,0.703389048576355,-0.2582559883594513,-0.26162925362586975,0.8613630893280368,-0.32352796519694693,-0.1915947422537465
15.962,-0.2886039654967379,0.1101637808031914,1.0638997244672632,0.706036388874054,-0.2709159255027771,-0.2672438621520996,0.8658118964902137,-0.33049134240957423,-0.19169917340178966
16.066,-0.29119060469844876,0.11084493309957417,1.0641584642744606,0.7157811522483826,-0.28397655487060547,-0.26648569107055664,0.8735718140953463,-0.33253479929872254,-0.19247539282338177
16.162,-0.29497808685515015,0.10997666160987797,1.0645085584027807,0.7155521512031555,-0.28910690546035767,-0.26781657338142395,0.8849342605654504,-0.3299299848296339,-0.19352567520834207
16.266,-0.29993851618826445,0.10771064116610402,1.0649123540189933,0.722647488117218,-0.2975921928882599,-0.26609089970588684,0.8998155485647934,-0.32313192349831205,-0.19473706205697994
16.362,-0.3059366889419091,0.10421829560019293,1.0652778135218404,0.7285057902336121,-0.3044661283493042,-0.2684819996356964,0.9178100668257274,-0.3126548868005788,-0.1958334405655211
16.466,-0.31273856668784933,0.09977871705900458,1.0653605163923012,0.7402600049972534,-0.3107037842273712,-0.2684762179851532,0.9343467296988265,-0.2981017626478991,-0.19527295718384413
16.562,-0.3199902749856507,0.09488248471842987,1.0651130802819468,0.7536048889160156,-0.31105750799179077,-0.2677748203277588,0.9410006433904469,-0.2790224770753753,-0.19147910179830746
16.666,-0.3276892291263039,0.08990325953672303,1.0645899114985748,0.7706090211868286,-0.3049050569534302,-0.2726147174835205,0.9474005095981763,-0.25992430122504595,-0.18673947639903965
16.762,-0.33556932159392294,0.08543400424092337,1.06477228295754,0.7836841940879822,-0.29297101497650146,-0.26192790269851685,0.9525642573537884,-0.24251733864097474,-0.18386591873026512
16.866,-0.34384245037124467,0.08171094022836019,1.0659648934363821,0.7957841753959656,-0.280466765165329,-0.2537310719490051,0.956389241674662,-0.22727695221212416,-0.18347971387086012
16.962,-0.35271843922886187,0.07889228754546007,1.0673665245001585,0.8038715124130249,-0.2666015028953552,-0.25283151865005493,0.9593651282279738,-0.2145805297923174,-0.18323140280577385
17.066,-0.36228239052267414,0.07710422584238011,1.0689172368091386,0.8151581287384033,-0.24965299665927887,-0.2515207529067993,0.9615900548632605,-0.20465432131822914,-0.18292396003215702
17.162,-0.37254710654821643,0.07635170466445845,1.070363616980446,0.8220740556716919,-0.23484542965888977,-0.25032803416252136,0.9632878682197815,-0.19742113018304597,-0.1819378473485867
17.266,-0.38356425357677054,0.07650674131758745,1.0720447563200082,0.823195219039917,-0.22125552594661713,-0.24876581132411957,0.9644563336377352,-0.19237301323482803,-0.18115353787605204
17.362,-0.39533666025910574,0.07737270298053846,1.0735434380381388,0.8294175863265991,-0.2126796543598175,-0.2468111366033554,0.9654246117280444,-0.18894658462581868,-0.17959539868268587
17.466,-0.4076999761190837,0.07878867161778895,1.0748825556348627,0.831812858581543,-0.20040449500083923,-0.24827976524829865,0.9662484671771228,-0.18672905970289747,-0.1774715693860078
17.562,-0.4205893689827031,0.08059171164503072,1.0762559082880552,0.8377076983451843,-0.18836624920368195,-0.24401754140853882,0.9669221786343637,-0.18527789609178225,-0.17531001592829337
17.666,-0.4339360020999792,0.08254363072702398,1.077757684201498,0.8404030203819275,-0.18209771811962128,-0.24231158196926117,0.9675082896166296,-0.18404015015340777,-0.17336935327391437
17.762,-0.44769502792400145,0.08432259713879658,1.0791200590384136,0.8497846722602844,-0.17733962833881378,-0.2392750084400177,0.9682272046173053,-0.18236394737809686,-0.1711124511414579
17.866,-0.4618079473560334,0.0857174471080302,1.0802802244432907,0.8555623888969421,-0.1758696734905243,-0.23745493590831757,0.9691523777568807,-0.1798870464564598,-0.16847646484110423
17.962,-0.47642636978699365,0.08659879800520386,1.0812930344043161,0.852910041809082,-0.17258675396442413,-0.2342638522386551,0.9703003705724838,-0.17636900709998207,-0.1655631728418719
18.066,-0.4916404694247426,0.08689988450220294,1.082456798520174,0.8541549444198608,-0.1676815003156662,-0.22884716093540192,0.9715739259726238,-0.17173049657844913,-0.16295012401057507
18.162,-0.5073438329245823,0.08666329825935042,1.0839697639715373,0.855064332485199,-0.166290745139122,-0.22670617699623108,0.9728603363173379,-0.1661817489826361,-0.1610167454819162
18.266,-0.523314607960729,0.0859607483037,1.0857735170779554,0.857795000076294,-0.16159753501415253,-0.22291424870491028,0.9741173746253882,-0.16001055041199574,-0.15966203120902353
18.362,-0.5392606052592208,0.08492349163866708,1.0876599734583376,0.8620647192001343,-0.16107431054115295,-0.2235678881406784,0.9753313945884241,-0.15359651108473635,-0.15854583726101468
18.466,-0.5555360391862706,0.08360558588549231,1.0900830254993574,0.8600767850875854,-0.15464961528778076,-0.2213364541530609,0.9763915829418023,-0.14694238462923842,-0.15832691609411984
18.562,-0.5714695986114954,0.08217340723444372,1.0926170644749074,0.8660186529159546,-0.1560085564851761,-0.21772882342338562,0.977324011732532,-0.1405324871370719,-0.1583931695184428
18.666,-0.5876025234724257,0.08068681698840427,1.0954304838669426,0.8695399761199951,-0.1527557075023651,-0.21781939268112183,0.9781237000255191,-0.1343113496340923,-0.15885367105565165
18.762,-0.6034731614901292,0.0793939650357573,1.098139256378155,0.8734993934631348,-0.15315879881381989,-0.2182268500328064,0.9788151909114382,-0.12877460673114283,-0.1591789015612445
18.866,-0.6192744500819358,0.07847050717615835,1.100677737032034,0.8744421601295471,-0.14587819576263428,-0.217701256275177,0.979410532494124,-0.12410465377397148,-0.1592263915034787
18.962,-0.6352020436362569,0.07808735325940916,1.1031320873434027,0.8784765601158142,-0.13774871826171875,-0.21755537390708923,0.9798866788465382,-0.1204605023108136,-0.15909545563003238
19.066,-0.6505720888287421,0.07829393435417034,1.105455640447502,0.8808322548866272,-0.12492915987968445,-0.21817784011363983,0.9802232447833108,-0.1179662264910031,-0.15889103119418319
19.162,-0.666311847563262,0.07894570467501123,1.1076150581459805,0.8884720206260681,-0.11764274537563324,-0.2153366655111313,0.9805227397929187,-0.11617391905293303,-0.15836280270590972
19.266,-0.6820950894919232,0.07973549887406017,1.1096742037937297,0.8927686214447021,-0.11768406629562378,-0.21754583716392517,0.980807696836905,-0.1146543820819203,-0.15770426276705096
19.362,-0.6972123306631135,0.08045548582081291,1.1114778054754844,0.8975759148597717,-0.11717422306537628,-0.213982492685318,0.9811085027449009,-0.1132159569756839,-0.15687017858005614
19.466,-0.7127901893715463,0.08119543050702195,1.1132470170874889,0.8974027633666992,-0.11270952969789505,-0.21149177849292755,0.9814216912719806,-0.111795810211721,-0.15592677999609247
19.562,-0.7274635291473843,0.08193251796689818,1.1146254457489049,0.901023268699646,-0.11267506331205368,-0.21358011662960052,0.9817552981318134,-0.1105728058938685,-0.1546938563320178
19.666,-0.7464352014943149,0.08295490548425127,1.1162765110433241,0.8976138234138489,-0.1096372902393341,-0.21141070127487183,0.9821794232770664,-0.10915428568134863,-0.15299974643287423
19.770,-0.757768236225865,0.08373808219844844,1.1178756103716954,0.9150732159614563,-0.10863495618104935,-0.1998252421617508,0.9822778103435502,-0.1085477803001273,-0.15279948526940676
19.866,-0.7716054127553513,0.08507533922701575,1.1201152772849772,0.9240487813949585,-0.10276702791452408,-0.2035215198993683,0.9822871514510164,-0.10830459616608573,-0.1529119568364393
19.970,-0.7849488344485133,0.08624235065432838,1.1221685128758052,0.9068388938903809,-0.10155069082975388,-0.19568264484405518,0.9823320790899516,-0.10792885332888273,-0.15288900879371778
20.066,-0.8000410340028445,0.08696805044053346,1.1232539501230712,0.8957309722900391,-0.09886475652456284,-0.20265142619609833,0.9826848317325929,-0.10682225083590326,-0.15139196877323785
20.162,-0.815595473445551,0.08738451060854824,1.1231294339502782,0.8964181542396545,-0.09828035533428192,-0.20583929121494293,0.9832927404930465,-0.10535192716301828,-0.1484464817256117
20.266,-0.8304466980679969,0.0877517157845185,1.1227666796996238,0.8973397612571716,-0.09814240783452988,-0.20217885076999664,0.9838878993719978,-0.10396555433404728,-0.14545021478626874
20.362,-0.8441988613903113,0.08815884214695753,1.1223468259389942,0.9092617630958557,-0.09682969003915787,-0.20089519023895264,0.9844173846021234,-0.10280172218300909,-0.1426682123295957
20.466,-0.8568625963364578,0.08862765795389138,1.1223785286445591,0.9103809595108032,-0.09703300893306732,-0.19353795051574707,0.9848052918203493,-0.10186112327438336,-0.14065151534170448
20.562,-0.8687048901001359,0.08913522002212264,1.1226685636996605,0.9159377217292786,-0.09545435011386871,-0.18944302201271057,0.985105475654837,-0.10107873723074134,-0.13910532238090695
20.666,-0.8798419660728938,0.08971868405876715,1.1231072114254084,0.9151449799537659,-0.09450115263462067,-0.18188251554965973,0.9853409123175417,-0.100476555348885,-0.13786859083365274
20.762,-0.890348566529522,0.09041686441995786,1.1232199397777114,0.921958327293396,-0.09083501249551773,-0.18321409821510315,0.9855847624354541,-0.1000883105667897,-0.13640016914555209
20.866,-0.9001353019641051,0.09124884154287641,1.1227567937866543,0.9202579259872437,-0.08952996134757996,-0.182720348238945,0.9858679430048402,-0.0999397618526437,-0.13444866290239577
20.962,-0.9093053046829422,0.09212977937090744,1.1216664872589184,0.9196710586547852,-0.08725868165493011,-0.18374711275100708,0.9862065424028857,-0.09992132532142674,-0.13195599443661038
21.066,-0.9175935449727733,0.09295628683908047,1.1209263945720964,0.9164837598800659,-0.08384489268064499,-0.1735587865114212,0.9864647229811332,-0.09993324195495416,-0.1300026825343566
21.162,-0.9251484354255495,0.09372143595507387,1.1203972165703404,0.9257643222808838,-0.08845702558755875,-0.16986438632011414,0.9866720115260424,-0.0999540335323234,-0.12840378830771323
21.266,-0.931715257829181,0.09444418284013013,1.119638372956092,0.9227156639099121,-0.09245498478412628,-0.17117786407470703,0.9868810981567074,-0.1000361195038716,-0.12672203003273802
21.370,-0.9373763077340057,0.09526231761829258,1.118792077312393,0.9315043091773987,-0.09070347994565964,-0.16766147315502167,0.9870615053664183,-0.10031165270254312,-0.12508859642615097
21.466,-0.9421019934025742,0.096284375413784,1.1177384329412954,0.9325003027915955,-0.08617080003023148,-0.1640196442604065,0.9872174721266682,-0.10089525164678549,-0.12337670332345066
21.562,-0.9461181530344891,0.0974876026170723,1.1164038057885386,0.940501868724823,-0.0852007046341896,-0.1616617739200592,0.987366368383652,-0.10173780077015228,-0.12147869969394362
21.666,-0.9493109451595121,0.09870687725732677,1.1147862871775354,0.9381234049797058,-0.08406214416027069,-0.16040533781051636,0.9875216003909961,-0.10267992157445764,-0.11940654281348606
21.762,-0.9517132741508054,0.09977999458771993,1.1129749926346717,0.9404471516609192,-0.08401888608932495,-0.15613752603530884,0.9876894674181227,-0.10355182846563102,-0.11724561728580446
21.866,-0.9534345874853503,0.10074063902287261,1.1107933114284048,0.9391021728515625,-0.08350322395563126,-0.1539304107427597,0.9878897602914749,-0.10438119934205217,-0.11479715473463172
21.962,-0.9542834311186461,0.10152645061719513,1.1084731779440444,0.9493271708488464,-0.08120792359113693,-0.15107415616512299,0.9880961271324064,-0.10512379172166249,-0.1123166593164172
22.066,-0.954169880705977,0.10211948642829022,1.1061848557789644,0.948530375957489,-0.07628186047077179,-0.14808906614780426,0.9882896606237292,-0.10577113638360967,-0.10998187765424718
22.162,-0.9531436015416228,0.10239403528044806,1.1040581511397407,0.9571114778518677,-0.07571902126073837,-0.14551933109760284,0.9884726308736612,-0.10618935203019886,-0.10791514967375755
22.266,-0.9512296796445397,0.10219612658218473,1.1019965193976529,0.9546055197715759,-0.07983874529600143,-0.14230132102966309,0.988675386869502,-0.10621913628994709,-0.1060116714529976
22.362,-0.9485449387625489,0.10147645239879602,1.1003224009568224,0.9569437503814697,-0.08279644697904587,-0.13821174204349518,0.9888729578702593,-0.1057907912815274,-0.10458767457474526
