elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.998,0.61810831988499,0.005196848282494423,0.9640709803454474,-0.6825488805770874,-0.01762589067220688,0.03953282907605171,-1.23621663976998,-0.010393696564988847,0.07185803930910528
3.098,0.6375470725216758,0.016048650587201736,0.9800517335685807,-0.8153622150421143,-0.016698792576789856,-8.98307771421969e-05,-1.2750941450433515,-0.03209730117440347,0.039896532862838674
3.199,0.6450821168616023,0.028730654785159935,0.9948297217579871,-0.9289124608039856,-0.019587455317378044,-0.03216422721743584,-1.2901642337232047,-0.05746130957031987,0.010340556484025765
3.298,0.642280016496108,0.04210237005409403,1.0080178623692149,-1.0219004154205322,-0.026241285726428032,-0.060796793550252914,-1.284560032992216,-0.08420474010818806,-0.016035724738429735
3.399,0.6309546360566738,0.055679338971653246,1.0194362263215995,-1.091142177581787,-0.032637860625982285,-0.09475410729646683,-1.2619092721133476,-0.11135867794330649,-0.03887245264319894
3.499,0.6120333836964285,0.06907822315169358,1.0291886234577132,-1.1459226608276367,-0.047584887593984604,-0.11714917421340942,-1.224066767392857,-0.13815644630338716,-0.05837724691542645
3.599,0.588367712454117,0.08055597375627951,1.0376122350524881,-1.1748498678207397,-0.057119861245155334,-0.1334613561630249,-1.176735424908234,-0.16111194751255903,-0.07522447010497624
3.698,0.5600420699624332,0.09017519489397276,1.0455859209714267,-1.1925406455993652,-0.07569873332977295,-0.14711253345012665,-1.1200841399248664,-0.18035038978794551,-0.09117184194285333
3.799,0.5295198504999827,0.09685473079134921,1.0520964666772252,-1.1833113431930542,-0.09747263789176941,-0.16461509466171265,-1.0590397009999655,-0.19370946158269842,-0.10419293335445046
3.899,0.49819672547694865,0.10026464064785297,1.0574282691182662,-1.1651021242141724,-0.1194569393992424,-0.18084630370140076,-0.9963934509538973,-0.20052928129570594,-0.1148565382365323
3.998,0.4661768327577354,0.10029128852213193,1.0620287745448058,-1.12332284450531,-0.13994228839874268,-0.18495595455169678,-0.9323536655154708,-0.20058257704426385,-0.12405754908961164
4.099,0.4353034387952629,0.09708646965881607,1.0652832803528585,-1.0945745706558228,-0.1532645970582962,-0.19625693559646606,-0.8706068775905258,-0.19417293931763213,-0.13056656070571693
4.199,0.4057353033646354,0.09105246048836312,1.0673650511029826,-1.0405291318893433,-0.17193564772605896,-0.20444397628307343,-0.8114706067292708,-0.18210492097672623,-0.13473010220596526
4.299,0.37792270156196717,0.08261974469908083,1.0682862830902118,-0.994020402431488,-0.18345887959003448,-0.21172699332237244,-0.7558454031239343,-0.16523948939816166,-0.13657256618042357
4.399,0.35183903776802483,0.07248440383185757,1.0683794141210492,-0.9363834857940674,-0.18741300702095032,-0.21644331514835358,-0.7036780755360497,-0.14496880766371514,-0.1367588282420984
4.498,0.3273242073315092,0.06150839369181349,1.0680719336537794,-0.8861455917358398,-0.1866706907749176,-0.21704596281051636,-0.6546484146630184,-0.12301678738362698,-0.13614386730755879
4.598,0.3045932891549471,0.05070879761084723,1.067842127502681,-0.8361565470695496,-0.17515507340431213,-0.2139279991388321,-0.6091865783098942,-0.10141759522169445,-0.13568425500536208
4.698,0.2819137544940037,0.04002913138715949,1.0672460602603282,-0.7916983962059021,-0.1589791178703308,-0.2214600145816803,-0.5638275089880074,-0.08005826277431898,-0.1344921205206564
4.798,0.2608024543877246,0.03081120204905416,1.0668440135960198,-0.7423178553581238,-0.14385047554969788,-0.2155316174030304,-0.5216049087754492,-0.06162240409810832,-0.13368802719203954
4.898,0.24042668617644547,0.02306229302943449,1.0666857238753504,-0.7035134434700012,-0.12836407124996185,-0.21497340500354767,-0.48085337235289094,-0.04612458605886898,-0.13337144775070087
4.998,0.21988069591610376,0.016794897719605715,1.066891491650962,-0.6583503484725952,-0.11884661763906479,-0.21101099252700806,-0.4397613918322075,-0.03358979543921143,-0.13378298330192395
5.098,0.19906079347876257,0.012359888963737709,1.067017228883219,-0.6239173412322998,-0.10005468875169754,-0.21964645385742188,-0.39812158695752514,-0.024719777927475418,-0.13403445776643785
5.198,0.17765987485242932,0.010078735764675637,1.067936242288792,-0.580295979976654,-0.08064673095941544,-0.20938973128795624,-0.35531974970485863,-0.020157471529351274,-0.13587248457758383
5.299,0.15559330428624252,0.009986736405920871,1.069381485488793,-0.5448998808860779,-0.06394346058368683,-0.21141156554222107,-0.31118660857248504,-0.019973472811841742,-0.13876297097758616
5.399,0.13272767320321605,0.011827939351514929,1.0706353162251472,-0.5047096610069275,-0.05160921439528465,-0.21299903094768524,-0.2654553464064321,-0.023655878703029858,-0.14127063245029436
5.499,0.10914411906134534,0.015258490196074679,1.071523774504193,-0.4742017090320587,-0.045700058341026306,-0.21521848440170288,-0.2182882381226907,-0.030516980392149357,-0.143047549008386
5.598,0.08390691471619326,0.020099721577059124,1.0719313918678093,-0.4333690404891968,-0.03800782188773155,-0.22038953006267548,-0.1678138294323865,-0.04019944315411825,-0.14386278373561856
5.698,0.05813686630597941,0.025899662080263848,1.072130860752294,-0.4023623764514923,-0.03472641855478287,-0.22243377566337585,-0.11627373261195882,-0.051799324160527696,-0.14426172150458783
5.798,0.031017409100466176,0.03262399351755218,1.072720724041068,-0.35758960247039795,-0.03404112160205841,-0.22145570814609528,-0.06203481820093235,-0.06524798703510436,-0.14544144808213622
5.898,0.003725344852711181,0.03972381902716913,1.0733713931752402,-0.3161449730396271,-0.0410439670085907,-0.2204536497592926,-0.007450689705422362,-0.07944763805433826,-0.14674278635048044
5.999,-0.02399998376481872,0.04692359414662081,1.0745533761543846,-0.26811879873275757,-0.04877858981490135,-0.2246962934732437,0.04799996752963744,-0.09384718829324162,-0.14910675230876924
6.098,-0.05143288391090409,0.05386327328595174,1.0761965812587084,-0.22473901510238647,-0.058240875601768494,-0.21986237168312073,0.10286576782180817,-0.10772654657190348,-0.15239316251741686
6.198,-0.07826147788581325,0.060394626523701374,1.0785121675168772,-0.18329809606075287,-0.0686890110373497,-0.2171817421913147,0.1565229557716265,-0.12078925304740275,-0.15702433503375435
6.298,-0.10535232780076675,0.06665822556556644,1.0803249352645574,-0.13772721588611603,-0.07883395254611969,-0.22675226628780365,0.2107046556015335,-0.13331645113113288,-0.16064987052911484
6.398,-0.13202290753129423,0.0725434029117905,1.0817518371982058,-0.09112602472305298,-0.08986450731754303,-0.23052184283733368,0.26404581506258845,-0.145086805823581,-0.16350367439641156
6.499,-0.15734692424163335,0.0779212651636211,1.082903413507215,-0.03916971758008003,-0.09951654821634293,-0.23418578505516052,0.3146938484832667,-0.1558425303272422,-0.16580682701443017
6.598,-0.18106746240162636,0.08276200887672701,1.084351296216163,0.010894402861595154,-0.11334627866744995,-0.23425079882144928,0.3621349248032527,-0.16552401775345402,-0.168702592432326
6.699,-0.20382135244936656,0.08716298123968297,1.0855175113964015,0.05778971314430237,-0.1280948966741562,-0.24057500064373016,0.4076427048987331,-0.17432596247936594,-0.17103502279280303
6.798,-0.22505570454605528,0.09101559233231792,1.0865631548132715,0.10587771236896515,-0.13685262203216553,-0.24041344225406647,0.45011140909211056,-0.18203118466463583,-0.17312630962654296
6.899,-0.24490901082779648,0.09452495857350948,1.087544087777279,0.15045127272605896,-0.14623607695102692,-0.24855592846870422,0.48981802165559296,-0.18904991714701896,-0.17508817555455813
6.998,-0.2639385454889188,0.09789275801226494,1.0890129835157984,0.1898193210363388,-0.15645892918109894,-0.24320711195468903,0.5278770909778376,-0.19578551602452987,-0.1780259670315969
7.098,-0.28145885746386184,0.10101941966786662,1.0905902354563928,0.2298928052186966,-0.16816754639148712,-0.24683570861816406,0.5629177149277237,-0.20203883933573324,-0.18118047091278555
7.198,-0.29739953826931714,0.10397159794808886,1.091905363525779,0.2727259695529938,-0.17217108607292175,-0.2550470232963562,0.5947990765386343,-0.2079431958961777,-0.18381072705155788
7.299,-0.3122711839263274,0.10694519759131314,1.0933377125388246,0.3162620961666107,-0.17995670437812805,-0.2512405812740326,0.6245423678526548,-0.2138903951826263,-0.18667542507764923
7.398,-0.3258918522808573,0.10985990952710846,1.0947507914083248,0.3544646203517914,-0.18255604803562164,-0.2542235851287842,0.6517837045617146,-0.21971981905421692,-0.18950158281664953
7.498,-0.33872832658803304,0.11268107646893226,1.0954334002395154,0.38794222474098206,-0.19572852551937103,-0.2606029212474823,0.6774566531760661,-0.22536215293786452,-0.19086680047903082
7.598,-0.35096824044667424,0.11536603900558189,1.0957651760362541,0.4147365987300873,-0.2046746462583542,-0.2645566761493683,0.7019364808933485,-0.23073207801116377,-0.19153035207250824
7.698,-0.3627478680750863,0.11807044379383823,1.0959847217498282,0.4443138837814331,-0.2089812010526657,-0.26763638854026794,0.7254957361501726,-0.23614088758767646,-0.1919694434996564
7.799,-0.3740497300825637,0.1208955472540044,1.0968599242202148,0.4718465805053711,-0.21176311373710632,-0.26658862829208374,0.7480994601651274,-0.2417910945080088,-0.19371984844042967
7.898,-0.3849139513191941,0.12376709391784708,1.0985375229206857,0.500447690486908,-0.2143857181072235,-0.2641807198524475,0.7698279026383882,-0.24753418783569417,-0.19707504584137148
7.999,-0.39531480366969945,0.12655328901046378,1.1005074017832128,0.5200503468513489,-0.21616888046264648,-0.2649218738079071,0.7906296073393989,-0.25310657802092756,-0.20101480356642565
8.099,-0.4052718570270901,0.12907004823067084,1.1024218758365885,0.5480512976646423,-0.22283592820167542,-0.2713284492492676,0.8105437140541802,-0.2581400964613417,-0.20484375167317692
8.198,-0.4146476079834054,0.13117210649504307,1.1038814930308316,0.5708876848220825,-0.22857019305229187,-0.2737593352794647,0.8292952159668108,-0.26234421299008615,-0.2077629860616632
8.298,-0.4233618673708724,0.13281152075905364,1.1048953783199076,0.6008296012878418,-0.23308402299880981,-0.2822898030281067,0.8467237347417448,-0.2656230415181073,-0.20979075663981517
8.399,-0.4344203915724361,0.13425887686067972,1.1055868565991909,0.6215072274208069,-0.23867425322532654,-0.2856331765651703,0.8688407831448722,-0.26851775372135944,-0.21117371319838174
8.499,-0.4392027493492275,0.13459743820367243,1.1058615274998673,0.6431571841239929,-0.24180027842521667,-0.2880420982837677,0.878405498698455,-0.26919487640734485,-0.21172305499973465
8.599,-0.4464702314468963,0.13474288418423755,1.10627477154696,0.6556773781776428,-0.24782149493694305,-0.2874351441860199,0.8929404628937926,-0.2694857683684751,-0.21254954309392016
8.699,-0.4534510741884404,0.13443291815217948,1.1068234139895572,0.6776523590087891,-0.25594383478164673,-0.29351329803466797,0.9069021483768808,-0.26886583630435895,-0.21364682797911438
8.799,-0.4599271918736836,0.1337950008301836,1.1077045071826288,0.6968957781791687,-0.25635430216789246,-0.29190006852149963,0.9198543837473672,-0.2675900016603672,-0.2154090143652576
8.899,-0.46594077082342045,0.13307486502745916,1.109083839860262,0.7234612703323364,-0.2559397518634796,-0.29460960626602173,0.9318815416468409,-0.2661497300549183,-0.2181676797205241
8.999,-0.47158525950325536,0.1322915113287785,1.1107176127096274,0.735137939453125,-0.2581159472465515,-0.2925930619239807,0.9431705190065107,-0.264583022657557,-0.22143522541925487
9.099,-0.47710203008904717,0.1313101648842352,1.1121719813739377,0.7522180676460266,-0.25949370861053467,-0.2983919382095337,0.9542040601780943,-0.2626203297684704,-0.22434396274787538
9.199,-0.4825967535546881,0.13013865345870046,1.1132269889100335,0.761369526386261,-0.25664523243904114,-0.3042614161968231,0.9651935071093762,-0.2602773069174009,-0.22645397782006693
9.298,-0.48804646863131323,0.12884083404874594,1.1137441312962735,0.780802845954895,-0.25605466961860657,-0.3038882315158844,0.9760929372626265,-0.2576816680974919,-0.22748826259254695
9.399,-0.493328790478906,0.12741465320929762,1.1143474516208627,0.7894134521484375,-0.2525240480899811,-0.3068714737892151,0.986657580957812,-0.25482930641859525,-0.22869490324172537
9.498,-0.49841329877416085,0.12587809477277415,1.1145635748448717,0.8063855171203613,-0.25332510471343994,-0.3100908696651459,0.9968265975483217,-0.2517561895455483,-0.22912714968974335
9.598,-0.5031593361437109,0.12421407945472485,1.115001983369221,0.8125826120376587,-0.25186941027641296,-0.3103797733783722,1.0063186722874218,-0.2484281589094497,-0.23000396673844214
9.698,-0.5075086764315053,0.1224590841825422,1.1154835493952022,0.834571123123169,-0.2528586983680725,-0.3106746971607208,1.0150173528630106,-0.2449181683650844,-0.23096709879040445
9.799,-0.5113440691985004,0.1207137419072406,1.1158174393357756,0.8426766991615295,-0.25036948919296265,-0.3153766691684723,1.0226881383970008,-0.2414274838144812,-0.2316348786715512
9.899,-0.5147497801866051,0.11909569716608678,1.116157309769507,0.8624067902565002,-0.24685201048851013,-0.3154541254043579,1.0294995603732102,-0.23819139433217357,-0.232314619539014
9.999,-0.5177985506310492,0.11765054681911427,1.1165475531791291,0.8634716272354126,-0.24210523068904877,-0.3163752257823944,1.0355971012620984,-0.23530109363822854,-0.23309510635825825
10.099,-0.5205419740917531,0.11629461298432843,1.1168796066010693,0.8774016499519348,-0.2423173189163208,-0.3200860917568207,1.0410839481835061,-0.23258922596865686,-0.23375921320213866
10.198,-0.5228100643688662,0.11499704151179731,1.1171483207443476,0.8870003819465637,-0.23870444297790527,-0.3184315264225006,1.0456201287377325,-0.22999408302359461,-0.2342966414886951
10.299,-0.5245230967682281,0.11375070428993134,1.1176486286548186,0.9049909710884094,-0.23711180686950684,-0.32216450572013855,1.0490461935364561,-0.22750140857986267,-0.23529725730963724
10.398,-0.525811377426816,0.11252812745368318,1.1182789799233335,0.9085381031036377,-0.22910504043102264,-0.3216001093387604,1.051622754853632,-0.22505625490736636,-0.23655795984666694
10.498,-0.5268603893315259,0.11129211385715618,1.118908666080163,0.9196242690086365,-0.22992928326129913,-0.326092392206192,1.0537207786630518,-0.22258422771431235,-0.23781733216032608
10.598,-0.527552735632288,0.11017157120637697,1.1193670207855497,0.9188563823699951,-0.2255260944366455,-0.3256346881389618,1.055105471264576,-0.22034314241275393,-0.23873404157109945
10.699,-0.5280884896026861,0.10874351675339589,1.1197203745430198,0.9311076402664185,-0.2274329960346222,-0.33119797706604004,1.0561769792053721,-0.21748703350679177,-0.23944074908603952
10.799,-0.5282673099750124,0.10705782163860594,1.1199079828988192,0.9315005540847778,-0.2197411060333252,-0.33145350217819214,1.0565346199500247,-0.2141156432772119,-0.23981596579763842
10.898,-0.5280990741950946,0.10511911825039352,1.1202180280794667,0.9417203664779663,-0.2160063087940216,-0.33281460404396057,1.0561981483901892,-0.21023823650078705,-0.24043605615893338
10.998,-0.5275452947052572,0.1027997010597058,1.120552661613743,0.939103901386261,-0.2071172595024109,-0.3360026478767395,1.0550905894105145,-0.2055994021194116,-0.2411053232274858
11.099,-0.5266478416457652,0.10006366165302905,1.121152504623577,0.9550793170928955,-0.20491452515125275,-0.3337180018424988,1.0532956832915303,-0.2001273233060581,-0.24230500924715415
11.199,-0.5254207259397413,0.09680015005854493,1.1218987980243988,0.953779399394989,-0.20295602083206177,-0.3380986452102661,1.0508414518794826,-0.19360030011708987,-0.2437975960487977
11.299,-0.5239724983649088,0.09270978577984502,1.1225893205909163,0.9623661637306213,-0.20612162351608276,-0.33856210112571716,1.0479449967298176,-0.18541957155969005,-0.24517864118183263
11.399,-0.5225995906487346,0.08826796588545988,1.123256973790559,0.9517977237701416,-0.20043280720710754,-0.33896610140800476,1.0451991812974692,-0.17653593177091975,-0.24651394758111822
11.498,-0.521346026449619,0.08342928502126393,1.1236766270312433,0.962253212928772,-0.19474157691001892,-0.3440665900707245,1.042692052899238,-0.16685857004252785,-0.24735325406248654
11.599,-0.5201340924332895,0.0784680424937574,1.1239457688348777,0.9585212469100952,-0.18763655424118042,-0.3387850522994995,1.040268184866579,-0.1569360849875148,-0.24789153766975547
11.698,-0.5189726230557345,0.07340204544182205,1.123871130367071,0.9673864841461182,-0.18310150504112244,-0.3486383557319641,1.037945246111469,-0.1468040908836441,-0.24774226073414196
11.799,-0.5178944313952579,0.06836674019015598,1.1235460289734307,0.958511471748352,-0.17049947381019592,-0.3381260335445404,1.0357888627905159,-0.13673348038031197,-0.2470920579468614
11.931,-0.516887320405277,0.06277083202400265,1.122653747286915,0.9609400033950806,-0.16237834095954895,-0.3550741374492645,1.033774640810554,-0.1255416640480053,-0.24530749457382983
11.999,-0.5161937864886282,0.05853012509027553,1.1214595879518539,0.9575170874595642,-0.16142258048057556,-0.34582817554473877,1.0323875729772565,-0.11706025018055106,-0.2429191759037077
12.099,-0.5153860038916726,0.05384221317841633,1.1206192579623502,0.9640903472900391,-0.15459568798542023,-0.34603044390678406,1.030772007783345,-0.10768442635683266,-0.24123851592470036
12.198,-0.5145233763628845,0.04970324729567051,1.119661769272333,0.9568419456481934,-0.14034046232700348,-0.3437153100967407,1.029046752725769,-0.09940649459134102,-0.23932353854466593
12.299,-0.5135101545089342,0.045949634479968075,1.1191761607756792,0.9663895964622498,-0.1293431520462036,-0.34119921922683716,1.0270203090178684,-0.09189926895993615,-0.23835232155135833
12.399,-0.5123018503844414,0.04281448599667801,1.1190329255502645,0.9645481705665588,-0.11408032476902008,-0.3334818184375763,1.0246037007688829,-0.08562897199335602,-0.2380658511005289
12.499,-0.5109437354760471,0.04004205072980813,1.1187272326073865,0.9703237414360046,-0.10596735030412674,-0.34183454513549805,1.0218874709520942,-0.08008410145961627,-0.23745446521477298
12.598,-0.5093528369307341,0.03721159954773641,1.118080955762598,0.9654386043548584,-0.09888353198766708,-0.33934223651885986,1.0187056738614682,-0.07442319909547282,-0.23616191152519583
12.699,-0.507602942424388,0.03433315705750396,1.117746565226869,0.9725779294967651,-0.09061101824045181,-0.33717599511146545,1.015205884848776,-0.06866631411500793,-0.235493130453738
12.799,-0.5056219303777766,0.031400037754001006,1.1173220226896916,0.9644889235496521,-0.0804159864783287,-0.3379613161087036,1.0112438607555532,-0.06280007550800201,-0.23464404537938321
12.897,-0.503499060325783,0.028369702090350116,1.1170149317975195,0.9724364280700684,-0.07476212829351425,-0.3347552716732025,1.006998120651566,-0.05673940418070023,-0.23402986359503908
12.999,-0.5012140614532669,0.02514054542207509,1.1164982937468813,0.963226854801178,-0.07018782943487167,-0.3335039019584656,1.0024281229065337,-0.05028109084415018,-0.2329965874937625
13.099,-0.49885618961008493,0.021690636027312932,1.1156138522625003,0.9729012846946716,-0.06736164540052414,-0.33448320627212524,0.9977123792201699,-0.043381272054625865,-0.23122770452500063
13.198,-0.49633095518913645,0.017921246426940624,1.1142706716288304,0.9667880535125732,-0.06300533562898636,-0.33215847611427307,0.9926619103782729,-0.03584249285388125,-0.22854134325766085
13.299,-0.4939868796541852,0.014124630569292775,1.1125691481227746,0.9705629348754883,-0.05607413128018379,-0.33704832196235657,0.9879737593083704,-0.02824926113858555,-0.22513829624554926
13.398,-0.4919333131460858,0.01037535726048961,1.1114445595763953,0.9584370851516724,-0.04967153072357178,-0.32263681292533875,0.9838666262921716,-0.02075071452097922,-0.22288911915279064
13.498,-0.49004474214831806,0.0064149286379834095,1.1106021034048073,0.9589238166809082,-0.040772661566734314,-0.3213331401348114,0.9800894842966361,-0.012829857275966819,-0.2212042068096145
13.598,-0.48830237811905797,0.0025050301343346143,1.1097232798803465,0.9514975547790527,-0.03429073840379715,-0.31433555483818054,0.9766047562381159,-0.0050100602686692286,-0.21944655976069294
13.697,-0.48648202151368375,-0.0014457727345443634,1.1088751252805233,0.9569722414016724,-0.025371460244059563,-0.31715306639671326,0.9729640430273675,0.0028915454690887268,-0.2177502505610467
13.798,-0.4844867354250221,-0.0053221082672855686,1.1078570806804597,0.9442261457443237,-0.01947307400405407,-0.3085317015647888,0.9689734708500441,0.010644216534571137,-0.21571416136091948
13.898,-0.4822576522888299,-0.00926371026670985,1.1067176030681092,0.9470348358154297,-0.014889521524310112,-0.3076027035713196,0.9645153045776598,0.0185274205334197,-0.21343520613621836
13.998,-0.47971762162593856,-0.013043695092240891,1.1051551345004849,0.9402132034301758,-0.0068849483504891396,-0.30336084961891174,0.9594352432518771,0.026087390184481783,-0.21031026900096972
14.098,-0.4769138585769228,-0.016359552176772818,1.1033048425454433,0.945082426071167,0.0028907377272844315,-0.3043144941329956,0.9538277171538456,0.032719104353545636,-0.2066096850908865
14.199,-0.4737089423839223,-0.019339988945223402,1.101406583657542,0.9391850233078003,0.017017027363181114,-0.29384133219718933,0.9474178847678446,0.038679977890446804,-0.20281316731508392
14.299,-0.4701211385710482,-0.022107773551916322,1.0993380010353202,0.9435697197914124,0.022455912083387375,-0.29093247652053833,0.9402422771420964,0.044215547103832645,-0.1986760020706404
14.398,-0.4662285786451777,-0.024779303888132282,1.0969463892746607,0.9399127960205078,0.03266775235533714,-0.28623268008232117,0.9324571572903554,0.049558607776264564,-0.1938927785493214
14.499,-0.46215508053329263,-0.027472452362852274,1.0941228411673949,0.9434726238250732,0.03840819001197815,-0.28228625655174255,0.9243101610665853,0.05494490472570455,-0.18824568233478978
14.598,-0.45807986444462295,-0.030316074742607477,1.0911330968555433,0.9325575232505798,0.04553697258234024,-0.2761635184288025,0.9161597288892459,0.060632149485214955,-0.18226619371108654
14.698,-0.45416438780611285,-0.03337946194988991,1.0884024271937314,0.931495726108551,0.05260937660932541,-0.26584291458129883,0.9083287756122257,0.06675892389977982,-0.17680485438746274
14.799,-0.4503808419837706,-0.03665532101332002,1.0860013619817035,0.9164184927940369,0.06021347641944885,-0.25397738814353943,0.9007616839675412,0.07331064202664005,-0.172002723963407
14.897,-0.44664812456881386,-0.04017657192431043,1.0838052394315947,0.9155029058456421,0.06460841745138168,-0.25168147683143616,0.8932962491376277,0.08035314384862086,-0.16761047886318936
14.999,-0.44302098286440067,-0.04374780720628148,1.0817496772236281,0.9033327102661133,0.06944883614778519,-0.24208146333694458,0.8860419657288013,0.08749561441256296,-0.16349935444725627
15.098,-0.4390836516411994,-0.04766619106738074,1.0798941719772504,0.9015880227088928,0.0739692896604538,-0.23829403519630432,0.8781673032823988,0.09533238213476149,-0.1597883439545007
15.198,-0.43522978045175154,-0.05134375975983144,1.0783860728310741,0.893036961555481,0.07362288981676102,-0.228509783744812,0.8704595609035031,0.10268751951966287,-0.15677214566214825
15.299,-0.43103342363354374,-0.05500122236365094,1.0769873213823355,0.892830491065979,0.07846188545227051,-0.22381819784641266,0.8620668472670875,0.11000244472730188,-0.1539746427646711
15.399,-0.42665304446126895,-0.05832638395539832,1.075404855131588,0.8815547227859497,0.08266323059797287,-0.21895731985569,0.8533060889225379,0.11665276791079664,-0.15080971026317602
15.498,-0.4223263242212644,-0.06105652616394486,1.0736237151776935,0.8776105046272278,0.09035464376211166,-0.21624040603637695,0.8446526484425289,0.12211305232788972,-0.147247430355387
15.598,-0.4179847383938509,-0.06310021360140193,1.0717153637858359,0.8687388896942139,0.10096390545368195,-0.20895697176456451,0.8359694767877018,0.12620042720280386,-0.14343072757167175
15.699,-0.41390184913647393,-0.06437017604396161,1.069628080603315,0.8668574094772339,0.11327063292264938,-0.206529900431633,0.8278036982729479,0.12874035208792323,-0.13925616120662987
15.798,-0.40965440387598456,-0.06518487380781429,1.0673199554077786,0.8610367178916931,0.11762011051177979,-0.19448243081569672,0.8193088077519691,0.13036974761562858,-0.13463991081555715
15.899,-0.4053995977104228,-0.06577600968897844,1.0648922332050772,0.8617509603500366,0.12125132232904434,-0.1925266832113266,0.8107991954208456,0.13155201937795688,-0.1297844664101544
15.998,-0.40128011913415695,-0.06624099919785671,1.0623966775828146,0.851179838180542,0.12060553580522537,-0.18223759531974792,0.8025602382683139,0.13248199839571342,-0.12479335516562928
16.099,-0.39750313631038714,-0.06656312269820942,1.0598566408589392,0.847625195980072,0.12733086943626404,-0.17524944245815277,0.7950062726207743,0.13312624539641885,-0.11971328171787832
16.198,-0.3939716758214891,-0.06674795093581283,1.0569875929633543,0.8341834545135498,0.12753355503082275,-0.1691725105047226,0.7879433516429782,0.13349590187162566,-0.11397518592670863
16.298,-0.3907258919459151,-0.06685030823506632,1.0540124081670623,0.8277731537818909,0.1286463439464569,-0.16724012792110443,0.7814517838918302,0.13370061647013265,-0.10802481633412464
