elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.498,0.24584198791382564,-0.08131184598778049,0.9534467742130536,-0.1388496607542038,-0.03344440087676048,0.807684600353241,-0.7375259637414769,0.24393553796334147,0.13965967736083928
2.599,0.2951028029134043,-0.08383247937268429,1.0027282043587,-0.1951996237039566,-0.024503633379936218,0.34928804636001587,-0.8853084087402129,0.25149743811805286,-0.008184613076100078
2.698,0.339157494501593,-0.08078026899442894,1.016116565769744,-0.2653219997882843,0.001839923090301454,0.0017091543413698673,-0.9717501041309176,0.23145068612567885,-0.04617699658383317
2.798,0.37306912000557363,-0.06952474743083722,1.0144828739330392,-0.4095592498779297,0.05354567989706993,-0.14446553587913513,-0.9823596502258868,0.18307145487458196,-0.038136072401043
2.898,0.39288764477293414,-0.04937462986894223,1.0136431701411466,-0.564443051815033,0.10526522248983383,-0.14250025153160095,-0.9916073098937829,0.12461640001339098,-0.034433934031965575
2.999,0.39987929998517496,-0.023169402262011172,1.0151957242827983,-0.7133861780166626,0.13285352289676666,-0.13278333842754364,-0.9976080012747227,0.057802394578043745,-0.03790987963179426
3.099,0.3979846372210288,0.006526145128791144,1.0182340035484685,-0.7900826334953308,0.14297528564929962,-0.12772253155708313,-0.9988181057494465,-0.01637860184981212,-0.045761698269763444
3.198,0.39014451374998144,0.03573736640946413,1.0216507377459312,-0.8533467650413513,0.1208287850022316,-0.13033747673034668,-0.99431375977587,-0.09107946903452735,-0.0551785958571081
3.299,0.378008671246847,0.062129519115408406,1.024955986486058,-0.8711452484130859,0.08907066285610199,-0.13382913172245026,-0.9846732974290109,-0.1618409393976521,-0.06500775080837658
3.398,0.3620825460373353,0.08468739845200379,1.0279792637344776,-0.8943641185760498,0.03600987046957016,-0.1449364274740219,-0.9709764999580465,-0.22710145694512496,-0.0750304257126629
3.499,0.3428869255082374,0.1014378318587921,1.0308584315722762,-0.8980205059051514,-0.014670824632048607,-0.15040652453899384,-0.9553676650678196,-0.28263085397272797,-0.08597921217078411
3.598,0.3252726193744938,0.11054030743918675,1.0330395889281074,-0.9027076959609985,-0.07923272252082825,-0.15792201459407806,-0.942470646094213,-0.32028824059032557,-0.09573152140392659
3.698,0.2946774607590654,0.11705404386859138,1.035312860044595,-0.8994908928871155,-0.13242274522781372,-0.1667768806219101,-0.8840323822771963,-0.35116213160577414,-0.10593858013378532
3.799,0.2668544719377127,0.1158986755985487,1.0360241650689574,-0.9056697487831116,-0.18933267891407013,-0.18041011691093445,-0.8005634158131382,-0.3476960267956461,-0.10807249520687234
3.899,0.23582442872602324,0.10918955609253977,1.036232529142925,-0.8910062909126282,-0.2399170845746994,-0.1792810559272766,-0.7074732861780697,-0.3275686682776193,-0.10869758742877522
3.999,0.2039786202855461,0.09791217911509464,1.0355227081618594,-0.8772520422935486,-0.28052306175231934,-0.18778569996356964,-0.6119358608566383,-0.29373653734528393,-0.10656812448557829
4.099,0.17132564441200118,0.08267547020452594,1.0344821378462252,-0.8349652886390686,-0.3067670464515686,-0.18203948438167572,-0.5139769332360036,-0.24802641061357783,-0.10344641353867567
4.199,0.14065489164524528,0.06538853709717739,1.0333643841133744,-0.7802534699440002,-0.3191910982131958,-0.18490712344646454,-0.42196467493573586,-0.19616561129153215,-0.10009315234012317
4.299,0.11376386406993202,0.04797138641626066,1.0331076539095276,-0.7061040997505188,-0.3065987229347229,-0.17309357225894928,-0.3412915922097961,-0.14391415924878198,-0.0993229617285829
4.399,0.09133070074385011,0.03187672241266449,1.0332969296760983,-0.631003201007843,-0.2848396599292755,-0.16695842146873474,-0.27399210223155035,-0.09563016723799347,-0.09989078902829496
4.498,0.07366594164248394,0.01833830186951256,1.033330407937486,-0.5499258041381836,-0.253919392824173,-0.1639360785484314,-0.22099782492745182,-0.05501490560853768,-0.09999122381245829
4.599,0.0606219605987135,0.008352335022998356,1.032977796305084,-0.47453057765960693,-0.21272344887256622,-0.17120076715946198,-0.1818658817961405,-0.025057005068995067,-0.09893338891525172
4.698,0.051534090297954756,0.0025699870013015623,1.0329193192432478,-0.3981482684612274,-0.16959929466247559,-0.16537345945835114,-0.15460227089386427,-0.007709961003904687,-0.09875795772974327
4.798,0.045194404256538576,0.0009736574818545217,1.032953799115608,-0.33792561292648315,-0.1292942464351654,-0.16811338067054749,-0.1355832127696157,-0.002920972445563565,-0.09886139734682375
4.898,0.040070069141887564,0.003121189403438262,1.0332823647609288,-0.288629949092865,-0.0922820195555687,-0.16014890372753143,-0.12021020742566269,-0.009363568210314786,-0.09984709428278649
4.998,0.034686031547217035,0.008412865717652837,1.0329181985024116,-0.2545153498649597,-0.06648105382919312,-0.1637568175792694,-0.10405809464165111,-0.02523859715295851,-0.09875459550723487
5.098,0.027937688624468795,0.01612347849538813,1.0320021302166247,-0.2267157882452011,-0.04751068726181984,-0.16234128177165985,-0.08381306587340638,-0.04837043548616439,-0.09600639064987404
5.198,0.01905686759403314,0.02527871694820058,1.0305663159202114,-0.21258823573589325,-0.04029565304517746,-0.16496676206588745,-0.05717060278209942,-0.07583615084460174,-0.09169894776063425
5.298,0.007693446153544681,0.034733322791649236,1.0291071699482628,-0.19119606912136078,-0.034303490072488785,-0.1561099737882614,-0.023080338460634044,-0.10419996837494772,-0.08732150984478837
5.398,-0.006025029688420326,0.0435062309883242,1.027682031525088,-0.1758195459842682,-0.04836643114686012,-0.15813016891479492,0.01807508906526098,-0.1305186929649726,-0.08304609457526424
5.499,-0.022669160619950057,0.0512255695782407,1.0272306428308087,-0.156134694814682,-0.06327494978904724,-0.15105082094669342,0.06800748185985017,-0.15367670873472208,-0.08169192849242601
5.598,-0.04207537817119247,0.05730246971473666,1.027759607575466,-0.14032159745693207,-0.08801216632127762,-0.14377225935459137,0.1262261345135774,-0.17190740914421,-0.08327882272639808
5.699,-0.06266608351151993,0.061212482457106185,1.0290537059456257,-0.11791179329156876,-0.10291219502687454,-0.13948458433151245,0.18799825053455982,-0.18363744737131854,-0.08716111783687719
5.835,-0.08422986965685302,0.06309641616175056,1.0306344976661599,-0.07596474885940552,-0.13648761808872223,-0.14282600581645966,0.25268960897055903,-0.1892892484852517,-0.09190349299847966
5.896,-0.10532830773592333,0.06297344396567328,1.0324717494683249,-0.05111295357346535,-0.15138669312000275,-0.14399005472660065,0.31598492320777,-0.18892033189701984,-0.09741524840497462
5.998,-0.1257702482778833,0.06122497741186008,1.0346228859978683,0.0029457281343638897,-0.1720517873764038,-0.14772719144821167,0.3773107448336499,-0.18367493223558023,-0.10386865799360501
6.098,-0.14444353036214008,0.0584731974847869,1.0367567616823001,0.05078231170773506,-0.1840108036994934,-0.14789468050003052,0.43333059108642025,-0.1754195924543607,-0.1102702850469004
6.198,-0.1612157971257311,0.05533506089499638,1.0383418480429458,0.10321053862571716,-0.19433189928531647,-0.15995140373706818,0.48364739137719326,-0.16600518268498915,-0.11502554412883748
6.298,-0.17575995901595676,0.05232855392596175,1.0398096209052081,0.15155212581157684,-0.18857671320438385,-0.16191339492797852,0.5272798770478703,-0.15698566177788525,-0.11942886271562436
6.398,-0.1877650140565689,0.04991971824353854,1.0411755422128441,0.20938141644001007,-0.1850038319826126,-0.16404011845588684,0.5632950421697067,-0.14975915473061563,-0.12352662663853242
6.499,-0.19757240027473372,0.04820203930117305,1.0424038960877904,0.25618472695350647,-0.17814908921718597,-0.17389914393424988,0.5927172008242012,-0.14460611790351913,-0.12721168826337115
6.599,-0.20520587618116323,0.04724380160985428,1.0437227057522749,0.3073307275772095,-0.1732979118824005,-0.1765802949666977,0.6156176285434897,-0.14173140482956284,-0.13116811725682465
6.699,-0.2113015523256139,0.04695807916852644,1.0453166804434133,0.3470562994480133,-0.1681285798549652,-0.17739206552505493,0.6339046569768417,-0.14087423750557931,-0.1359500413302399
6.799,-0.21546032478965885,0.0472033299210426,1.0465649835723594,0.3854130804538727,-0.16164778172969818,-0.1823497861623764,0.6463809743689766,-0.1416099897631278,-0.13969495071707816
6.899,-0.22116612006331907,0.04822735728182745,1.0477169167897695,0.4062856137752533,-0.1564149707555771,-0.1858549416065216,0.6634983601899572,-0.14468207184548235,-0.14315075036930858
6.998,-0.2257740945090676,0.04938939850499856,1.0481956733926892,0.44008669257164,-0.15759606659412384,-0.19067686796188354,0.6773222835272028,-0.14816819551499566,-0.14458702017806746
7.099,-0.23045737585601245,0.05060234705506065,1.0483208817021137,0.4557335078716278,-0.15782523155212402,-0.19642430543899536,0.6913721275680373,-0.15180704116518196,-0.14496264510634105
7.199,-0.23558626760994078,0.051805562465214644,1.048601296757694,0.4812343418598175,-0.16035744547843933,-0.19726340472698212,0.7067588028298224,-0.15541668739564393,-0.14580389027308227
7.298,-0.24118313041535128,0.05284650646808527,1.0490823618479073,0.4884968400001526,-0.15922006964683533,-0.19787827134132385,0.7235493912460538,-0.1585395194042558,-0.1472470855437218
7.398,-0.24744706606735403,0.053647576922099975,1.0496090324663965,0.5078092217445374,-0.16073675453662872,-0.20015302300453186,0.7423411982020621,-0.16094273076629992,-0.14882709739918942
7.499,-0.2540712369342912,0.05404318515707236,1.0503261864584321,0.5125568509101868,-0.15747185051441193,-0.19976691901683807,0.7622137108028735,-0.1621295554712171,-0.15097855937529636
7.598,-0.2607410955479416,0.05385804260222355,1.0514576661170258,0.5324329733848572,-0.1655077189207077,-0.20154884457588196,0.7822232866438248,-0.16157412780667066,-0.15437299835107754
7.698,-0.26702552055635126,0.05304087413190881,1.0527419456293714,0.5470409393310547,-0.17004789412021637,-0.20207583904266357,0.8010765616690538,-0.15912262239572644,-0.1582258368881142
7.798,-0.272660308297759,0.051741654717459035,1.0539338722898457,0.5710681080818176,-0.17757318913936615,-0.21292750537395477,0.817980924893277,-0.1552249641523771,-0.1618016168695371
7.899,-0.2775594708122767,0.050225813767576,1.0556203687220203,0.5903947353363037,-0.17205272614955902,-0.2147793173789978,0.8326784124368302,-0.15067744130272798,-0.16686110616606076
7.998,-0.28178051950302435,0.04869802895734321,1.0579014862183809,0.6153828501701355,-0.17168430984020233,-0.21447238326072693,0.8453415585090731,-0.14609408687202963,-0.1737044586551426
8.099,-0.285329239207181,0.04715570107217974,1.0596508619462965,0.6308101415634155,-0.1695421040058136,-0.22187167406082153,0.855987717621543,-0.14146710321653921,-0.17895258583888962
8.198,-0.28831865719580124,0.04557201351767705,1.0606569659674674,0.6503060460090637,-0.169346883893013,-0.22980691492557526,0.8649559715874038,-0.13671604055303116,-0.18197089790240217
8.298,-0.29075100692903344,0.04395196647536241,1.0612197290676912,0.6622490286827087,-0.16647207736968994,-0.237283393740654,0.8722530207871003,-0.13185589942608722,-0.18365918720307373
8.399,-0.2926486284232675,0.042339492350613045,1.0615927587766356,0.6830196380615234,-0.16214436292648315,-0.24496477842330933,0.8779458852698026,-0.12701847705183913,-0.18477827632990684
8.499,-0.29401156502580444,0.04080415349778009,1.062171242111731,0.6931399703025818,-0.15353640913963318,-0.24044105410575867,0.8820346950774134,-0.12241246049334027,-0.18651372633519325
8.599,-0.29503581387865996,0.03918624549469417,1.0629103167521796,0.712056577205658,-0.14908815920352936,-0.24562333524227142,0.8851074416359799,-0.11755873648408251,-0.18873095025653885
8.699,-0.29577436187688455,0.037359017354586736,1.063885250899517,0.718680739402771,-0.14703211188316345,-0.24925023317337036,0.8873230856306537,-0.1120770520637602,-0.19165575269855073
8.798,-0.29644204482414005,0.03526210362114456,1.0652849836882232,0.7342081069946289,-0.1411716341972351,-0.2513822019100189,0.8893261344724201,-0.10578631086343368,-0.19585495106466966
8.899,-0.2970950502429603,0.03296380939927078,1.0670201782689266,0.7350124716758728,-0.13967962563037872,-0.2489447146654129,0.8912851507288808,-0.09889142819781234,-0.20106053480677977
8.999,-0.2977921534835226,0.03040132203661806,1.0680945313664165,0.7475343346595764,-0.1342635154724121,-0.25948917865753174,0.8933764604505678,-0.09120396610985418,-0.20428359409924957
9.098,-0.29846759200159223,0.027642785644822046,1.0684684214606908,0.7465950846672058,-0.1296568512916565,-0.26151835918426514,0.8954027760047767,-0.08292835693446614,-0.2054052643820723
9.199,-0.29909540002063534,0.024765438460399504,1.0682711985692859,0.7591333389282227,-0.12067300081253052,-0.2728767991065979,0.897286200061906,-0.07429631538119852,-0.20481359570785762
9.299,-0.2995753761682956,0.02182822338017547,1.068291903223713,0.7610586881637573,-0.11060686409473419,-0.26739245653152466,0.8987261285048869,-0.06548467014052642,-0.2048757096711391
9.398,-0.2999547756420968,0.01883294716299144,1.068163379526491,0.7724094986915588,-0.10944738984107971,-0.2709275186061859,0.8998643269262905,-0.05649884148897431,-0.2044901385794733
9.498,-0.30022909483767296,0.015598572428469534,1.0678443389912484,0.7754344940185547,-0.1032254546880722,-0.2716998755931854,0.9006872845130189,-0.0467957172854086,-0.20353301697374526
9.599,-0.30043770736990055,0.012610963581640017,1.0674643706894233,0.7841666340827942,-0.09271083772182465,-0.27907034754753113,0.9013131221097017,-0.03783289074492005,-0.20239311206827004
9.699,-0.3005945893489906,0.00961206211349161,1.0676110388229643,0.7825718522071838,-0.08664358407258987,-0.2708331048488617,0.9017837680469718,-0.02883618634047483,-0.2028331164688928
9.798,-0.3006670190095169,0.006657535577673463,1.0680728346729347,0.7881482243537903,-0.07722519338130951,-0.2702937126159668,0.9020010570285508,-0.019972606733020388,-0.20421850401880404
9.900,-0.30046353010407506,0.0038421595383209472,1.0680572738236438,0.7884788513183594,-0.06926519423723221,-0.27277514338493347,0.9013905903122252,-0.01152647861496284,-0.20417182147093138
9.998,-0.29992096423518755,0.0014456583305230864,1.0679009171793807,0.7985349893569946,-0.05891157686710358,-0.27849605679512024,0.8997628927055626,-0.004336974991569259,-0.2037027515381422
10.098,-0.2989254604941157,-0.000790477649484772,1.0679654997765726,0.8012504577636719,-0.04870234802365303,-0.27128785848617554,0.8967763814823472,0.002371432948454316,-0.20389649932971787
10.198,-0.29762592011166394,-0.0028231288571665234,1.0674056419111115,0.8104698657989502,-0.04342697933316231,-0.27573803067207336,0.8928777603349918,0.00846938657149957,-0.2022169257333346
10.299,-0.2960989606304863,-0.004776290286839143,1.0663579217988055,0.8097283840179443,-0.04134503751993179,-0.27584564685821533,0.888296881891459,0.014328870860517429,-0.19907376539641652
10.398,-0.2944442895775176,-0.006572635872780554,1.0654282045004333,0.8142664432525635,-0.032662685960531235,-0.27743926644325256,0.8833328687325528,0.019717907618341662,-0.1962846135012999
10.499,-0.2926757167204294,-0.00809037345249071,1.0652769903946995,0.8119308352470398,-0.024998972192406654,-0.2714943289756775,0.8780271501612882,0.02427112035747213,-0.19583097118409842
10.598,-0.2908217098453251,-0.00939436279945863,1.0659786643038436,0.8174208402633667,-0.015229327604174614,-0.26514407992362976,0.8724651295359753,0.02818308839837589,-0.19793599291153074
10.698,-0.2888148675237689,-0.010569048065322308,1.0668726889798725,0.8111881017684937,-0.00628674728795886,-0.2659685015678406,0.8664446025713066,0.03170714419596692,-0.2006180669396176
10.798,-0.28667613926514296,-0.011793504974029523,1.0674404958186223,0.812127411365509,-0.001191183109767735,-0.2676248252391815,0.8600284177954289,0.035380514922088574,-0.20232148745586698
10.899,-0.2843534284698058,-0.013169185827342908,1.0674333574605717,0.8113479018211365,0.0052511985413730145,-0.2705548107624054,0.8530602854094175,0.03950755748202872,-0.202300072381715
10.999,-0.28178086507363764,-0.014811839670574563,1.0668236217706673,0.8153448104858398,0.007418239023536444,-0.2751864492893219,0.8453425952209129,0.04443551901172369,-0.20047086531200176
11.099,-0.27908733333832647,-0.01674287873416566,1.0658254433581562,0.8108778595924377,0.0111943194642663,-0.2737720012664795,0.8372620000149794,0.050228636202496985,-0.19747633007446863
11.198,-0.27644898036847987,-0.018974151604525917,1.0648904462877467,0.8105114102363586,0.01905628852546215,-0.27358585596084595,0.8293469411054396,0.05692245481357775,-0.19467133886323995
11.299,-0.27394335248813706,-0.021399995974862952,1.0641349705627827,0.7981157898902893,0.022125136107206345,-0.26764243841171265,0.8218300574644112,0.06419998792458886,-0.19240491168834817
11.398,-0.2714698472601162,-0.024056912836508206,1.0635790109193874,0.7966036200523376,0.023993801325559616,-0.26641273498535156,0.8144095417803485,0.07217073850952462,-0.19073703275816234
11.499,-0.26895552098200887,-0.02667958332020929,1.063293160978636,0.7912800908088684,0.026413321495056152,-0.26333075761795044,0.8068665629460265,0.08003874996062788,-0.18987948293590806
11.599,-0.2665106339718985,-0.02889802400970107,1.0634714507958418,0.7961620092391968,0.03726823627948761,-0.260413259267807,0.7995319019156955,0.08669407202910322,-0.19041435238752547
11.698,-0.2639766996108366,-0.03081042455568623,1.0638305514894697,0.7921289205551147,0.041742533445358276,-0.2567809820175171,0.7919300988325098,0.0924312736670587,-0.1914916544684091
11.798,-0.261664683161846,-0.03245024540458968,1.0638456746353298,0.7890975475311279,0.04945321008563042,-0.2609063684940338,0.784994049485538,0.09735073621376902,-0.19153702390598926
11.898,-0.2595762477737403,-0.03383629629727607,1.0633689685385326,0.7812368273735046,0.05825161188840866,-0.25481417775154114,0.7787287433212209,0.1015088888918282,-0.19010690561559773
11.998,-0.2577361958674578,-0.0349169880158362,1.0623976157875077,0.7789989709854126,0.06292566657066345,-0.2623984217643738,0.7732085876023733,0.10475096404750861,-0.18719284736252306
12.098,-0.2559788937479063,-0.03575090825975707,1.061633656648842,0.7707834243774414,0.07001365721225739,-0.2522246539592743,0.7679366812437188,0.1072527247792712,-0.18490096994652605
12.198,-0.25426686893453154,-0.03637015578028467,1.060640578297353,0.769423246383667,0.07801130414009094,-0.25651785731315613,0.7628006068035946,0.10911046734085401,-0.18192173489205876
12.298,-0.25239231671234613,-0.03684070704963807,1.0599349364936062,0.7606868743896484,0.08010376989841461,-0.2478073090314865,0.7571769501370385,0.11052212114891422,-0.17980480948081845
12.398,-0.2503077225308437,-0.03716401079975001,1.059396560165152,0.760685920715332,0.0829746425151825,-0.2427152544260025,0.7509231675925312,0.11149203239925001,-0.17818968049545614
12.499,-0.24784935975097705,-0.03729300520157453,1.0585685093768347,0.7578221559524536,0.0800517350435257,-0.2430097460746765,0.7435480792529312,0.1118790156047236,-0.175705528130504
12.598,-0.24505330232356795,-0.03719434313266814,1.0576406578268773,0.7612650990486145,0.08691194653511047,-0.24094335734844208,0.7351599069707039,0.11158302939800441,-0.17292197348063199
12.698,-0.24201469366313527,-0.0368236049148201,1.0568314910293701,0.7531004548072815,0.08925941586494446,-0.23552069067955017,0.7260440809894058,0.1104708147444603,-0.1704944730881104
12.798,-0.23886019507342227,-0.036283724522645895,1.0559147809445668,0.7441650032997131,0.0895509347319603,-0.23229782283306122,0.7165805852202668,0.10885117356793769,-0.16774434283370043
12.898,-0.23554220636531673,-0.0356154117224216,1.0548937181902314,0.743200421333313,0.08847983926534653,-0.23023104667663574,0.7066266190959501,0.1068462351672648,-0.1646811545706941
12.998,-0.2319053071240244,-0.03483284681142403,1.0540697492615896,0.7402478456497192,0.08965877443552017,-0.2253260761499405,0.6957159213720732,0.10449854043427209,-0.16220924778476875
13.098,-0.2280955805955269,-0.033944668008742046,1.0533717968370946,0.735451877117157,0.09066087007522583,-0.2206663191318512,0.6842867417865807,0.10183400402622614,-0.16011539051128376
13.199,-0.22443292383933025,-0.03304956894603347,1.052701471912294,0.7288020253181458,0.09209665656089783,-0.21784202754497528,0.6732987715179908,0.0991487068381004,-0.15810441573688205
13.299,-0.2209051209953238,-0.03227605780979951,1.0519897353173595,0.7177232503890991,0.09003908932209015,-0.2141333967447281,0.6627153629859714,0.09682817342939853,-0.15596920595207853
13.399,-0.21736045785625144,-0.031708318472167804,1.0511361355109086,0.7108465433120728,0.08880829066038132,-0.2109316885471344,0.6520813735687543,0.09512495541650341,-0.1534084065327257
13.499,-0.2138905137172589,-0.031408932287337585,1.0500659221811017,0.7015490531921387,0.08713126182556152,-0.210216224193573,0.6416715411517767,0.09422679686201275,-0.1501977665433052
13.599,-0.21049879290315554,-0.03138266577574565,1.0491673768496563,0.6929782629013062,0.08830856531858444,-0.20331382751464844,0.6314963787094666,0.09414799732723696,-0.147502130548969
13.698,-0.2071747755436332,-0.03164352382827747,1.048305036347429,0.6842498183250427,0.09080694615840912,-0.20325706899166107,0.6215243266308996,0.0949305714848324,-0.14491510904228733
13.798,-0.20390952392959513,-0.03225472472065863,1.0476409399334996,0.6769876480102539,0.0946241170167923,-0.19867171347141266,0.6117285717887854,0.09676417416197589,-0.1429228198004988
13.898,-0.20046907750970488,-0.03333618978101084,1.0472083059940163,0.6732202172279358,0.08931788802146912,-0.19284601509571075,0.6014072325291147,0.10000856934303252,-0.1416249179820488
13.998,-0.19725844388127248,-0.03486660644565918,1.0466366662430033,0.6704721450805664,0.08542230725288391,-0.19336971640586853,0.5917753316438175,0.10459981933697754,-0.13990999872901
14.098,-0.19437114431703872,-0.036688347613542914,1.0460449126642921,0.6553226113319397,0.08325298130512238,-0.1870882511138916,0.5831134329511162,0.11006504284062874,-0.13813473799287634
14.198,-0.19186733938183226,-0.03859497276519863,1.0452288656843198,0.648522138595581,0.0873069167137146,-0.1867644190788269,0.5756020181454968,0.1157849182955959,-0.1356865970529595
14.298,-0.18979534753171842,-0.04024885521167741,1.0442506456660894,0.64023357629776,0.09353125095367432,-0.18194612860679626,0.5693860425951552,0.12074656563503224,-0.13275193699826815
14.399,-0.18798961314980805,-0.04172080613219281,1.0430102920729913,0.6356265544891357,0.094184011220932,-0.17949482798576355,0.5639688394494242,0.12516241839657843,-0.12903087621897402
14.499,-0.18643734509794052,-0.042917949043712524,1.0416836989986904,0.6297617554664612,0.10183823853731155,-0.17072968184947968,0.5593120352938216,0.12875384713113758,-0.1250510969960712
14.595,-0.18514984787846872,-0.043750387372974646,1.0401267446524955,0.6210194230079651,0.10659324377775192,-0.16480886936187744,0.5554495436354061,0.13125116211892393,-0.12038023395748665
14.699,-0.18401791625870043,-0.04425108160904957,1.0381528119256007,0.6151848435401917,0.10853826999664307,-0.16484224796295166,0.5520537487761012,0.13275324482714873,-0.11445843577680215
14.799,-0.18290523002232145,-0.04443161853302314,1.0367968897698323,0.6111025214195251,0.10756485909223557,-0.15122495591640472,0.5487156900669643,0.13329485559906942,-0.11039066930949692
14.899,-0.18168333144756815,-0.0441135727246066,1.0354699646554433,0.6061413884162903,0.11264524608850479,-0.15081728994846344,0.5450499943427045,0.13234071817381982,-0.10640989396632983
14.998,-0.18031914996526657,-0.04322541765976406,1.0344128423880945,0.6041960120201111,0.12074101716279984,-0.14506500959396362,0.5409574498957997,0.12967625297929217,-0.1032385271642835
15.099,-0.1786214276992209,-0.04187168909311048,1.033488075103518,0.6024529337882996,0.1246328204870224,-0.13844680786132812,0.5358642830976628,0.12561506727933144,-0.1004642253105541
15.198,-0.17660249812124368,-0.04038015961271192,1.0324508833415131,0.6038331985473633,0.12741461396217346,-0.13174347579479218,0.529807494363731,0.12114047883813577,-0.09735265002453941
15.298,-0.17429283769742254,-0.03902679997082348,1.0310532901163807,0.5972447991371155,0.12498430907726288,-0.13359621167182922,0.5228785130922676,0.11708039991247043,-0.09315987034914208
15.399,-0.1717733975165249,-0.03800679547000108,1.030055604355392,0.599332869052887,0.12235529720783234,-0.12542824447155,0.5153201925495747,0.11402038641000325,-0.09016681306617569
15.499,-0.16910570385186002,-0.037332525202488774,1.0291769294691384,0.591519832611084,0.12432883679866791,-0.12121962755918503,0.5073171115555801,0.11199757560746632,-0.08753078840741524
15.599,-0.16646821405617923,-0.03703177008940733,1.0283250493340697,0.5879806280136108,0.1214185357093811,-0.11456459015607834,0.4994046421685377,0.11109531026822198,-0.08497514800220896
15.698,-0.16382273154095983,-0.037172687206183525,1.0273477133917126,0.581520140171051,0.11596538871526718,-0.11255474388599396,0.4914681946228795,0.11151806161855057,-0.08204314017513781
15.798,-0.1613674128388955,-0.03776867674955807,1.026081408223212,0.5787970423698425,0.11052141338586807,-0.10651926696300507,0.4841022385166865,0.11330603024867421,-0.07824422466963576
15.899,-0.15908200222065602,-0.038714340098184065,1.0244389135261223,0.57525634765625,0.10789397358894348,-0.10183292627334595,0.47724600666196804,0.1161430202945522,-0.07331674057836679
15.999,-0.15725825879695,-0.03981025246055945,1.0226201706166453,0.5692483186721802,0.10703360289335251,-0.10106628388166428,0.47177477639084997,0.11943075738167835,-0.06786051184993602
16.099,-0.15596969342240116,-0.04094131443473559,1.0213798956822144,0.5600998401641846,0.11132551729679108,-0.09034706652164459,0.46790908026720346,0.12282394330420676,-0.0641396870466433
16.195,-0.15527368738359498,-0.04202241628530172,1.0204012429658895,0.5492832064628601,0.11229252815246582,-0.08291954547166824,0.46582106215078495,0.12606724885590515,-0.06120372889766856
16.299,-0.15494564570406605,-0.043084730533998535,1.0190719130087056,0.5429093837738037,0.11387933045625687,-0.08168777823448181,0.46483693711219815,0.1292541916019956,-0.05721573902611676
16.397,-0.15470632639649162,-0.044032285404573226,1.0177899974517786,0.5406306982040405,0.11631349474191666,-0.07423704117536545,0.46411897918947487,0.1320968562137197,-0.05336999235533568
