elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
11.547,2.6152796877964692,0.04874188275919402,0.8762833752060107,-0.9654915928840637,-0.0003359406255185604,0.0015408742474392056,-0.9987099289897466,-0.018613306445352393,0.047244286008644984
11.643,2.684117912957165,0.06181388746489377,0.8964468188797875,-0.9785030484199524,-0.00415490148589015,-0.008189339190721512,-0.9989921399038396,-0.023006287248497202,0.03854108401935242
11.747,2.749756894381757,0.07498793639011664,0.9167858936521304,-0.9656704068183899,-0.008703652769327164,-0.012485225684940815,-0.9991712794454838,-0.027248151463489783,0.03023727125746781
11.843,2.8141276294020763,0.08874614264568964,0.937593410031272,-0.9784444570541382,-0.009699380025267601,-0.02394998073577881,-0.999257678426365,-0.03151252400313803,0.022159714278455485
11.947,2.8763753039636435,0.10299425066281455,0.9589105763166432,-0.9690172076225281,-0.011064891703426838,-0.026424989104270935,-0.9992577255319197,-0.035780379743341494,0.014274536426685806
12.043,2.936401269757222,0.11773549467740684,0.9809527884645798,-0.9820294380187988,-0.0147346630692482,-0.037649985402822495,-0.9991761701358148,-0.04006213383450253,0.006481239491938168
12.147,2.9940447943767454,0.13298633116096975,1.0037632467759978,-0.9715482592582703,-0.013147549703717232,-0.037754639983177185,-0.9990142369758379,-0.04437316315457734,-0.0012556716297418811
12.243,3.0493063044622732,0.1486879793493948,1.0268076404885318,-0.9821903705596924,-0.01679416000843048,-0.04871175065636635,-0.9987747815290373,-0.04870150429734343,-0.008780618474785822
12.347,3.1019857375845556,0.16475018599705346,1.0501446791801148,-0.9732038974761963,-0.015916669741272926,-0.04807785898447037,-0.9984624941289092,-0.05302954156936569,-0.01614049376012214
12.443,3.151951529451271,0.1811266054223286,1.073394607196382,-0.9820210933685303,-0.01916498690843582,-0.05841933935880661,-0.9980833107513406,-0.05735476586993762,-0.023240818222421092
12.547,3.199474498230308,0.1980075039891613,1.0969564984732283,-0.977459728717804,-0.019524307921528816,-0.06161730736494064,-0.9976342274098214,-0.06174109634967768,-0.030232190161291275
12.643,3.2435197867304133,0.2150519028778065,1.1205408589417938,-0.9903594255447388,-0.02255943790078163,-0.07379623502492905,-0.9971239104508305,-0.06611132610464737,-0.037056710160631855
12.747,3.2845244007984054,0.2323895726351177,1.1445557108641273,-0.9847331047058105,-0.02294144220650196,-0.0756894052028656,-0.9965464966334371,-0.07050853828559586,-0.04385916183024391
12.843,3.3225651744513787,0.24998176358144164,1.168836986689009,-0.9970245957374573,-0.027536872774362564,-0.08566682040691376,-0.9959038640035573,-0.07492939677918864,-0.050607105835949566
12.947,3.35728621000435,0.2676180996675727,1.1932122266802787,-0.9877282977104187,-0.02980043552815914,-0.08796804398298264,-0.995201698270718,-0.07933014066048469,-0.05727397787709948
13.043,3.3887879947667563,0.28530187520727635,1.2172273995410798,-0.9982568025588989,-0.03199732303619385,-0.09795933961868286,-0.9944480866595693,-0.08372252981254762,-0.06374590920920947
13.147,3.41841782329407,0.30392941194473383,1.2420070580238924,-0.9888836741447449,-0.032025936990976334,-0.09567728638648987,-0.9936034921247899,-0.0883406712338988,-0.07034220812120447
13.243,3.4442635448366077,0.32235785310329995,1.2657564684716398,-1.0021473169326782,-0.036474332213401794,-0.11372777074575424,-0.9927236333529444,-0.09291166457116848,-0.07659771778025451
13.347,3.4669391250346573,0.34109738969911413,1.2897917772390055,-0.9977041482925415,-0.034616176038980484,-0.11645311862230301,-0.9917694511139183,-0.09757597660584796,-0.08289924382412751
13.443,3.4849890754028165,0.3585931232184294,1.3123591593330812,-1.0047796964645386,-0.04398360103368759,-0.12462380528450012,-0.9908174444033507,-0.10195163148017394,-0.08880685054962754
13.547,3.5017416318227386,0.37811458328472414,1.3372320850465866,-1.000596523284912,-0.04949641600251198,-0.1317494809627533,-0.9896945479608975,-0.1068662342705761,-0.09531164519249934
13.643,3.51451154349994,0.39696792555767446,1.3608395731984797,-1.0056003332138062,-0.05438556149601936,-0.13671965897083282,-0.9885500229177584,-0.1116578070808834,-0.10149574526642818
13.747,3.523856656064944,0.41582595488134066,1.3839383458516115,-0.9991550445556641,-0.05408083274960518,-0.14346426725387573,-0.9873464330740842,-0.11650992460918937,-0.1075753622510479
13.843,3.5298415368746596,0.43471381380744567,1.406554268955387,-1.0055493116378784,-0.0580068938434124,-0.15290585160255432,-0.9860799039751752,-0.12143960325070803,-0.11357308544994346
13.947,3.532512429736939,0.45392558703132196,1.4289279805164294,-0.9989375472068787,-0.060381434857845306,-0.1579887866973877,-0.98472924865666,-0.12653707839795883,-0.1195687025546336
14.043,3.531779087640306,0.47318573938829245,1.4507003982776911,-1.006967544555664,-0.06211073324084282,-0.16755183041095734,-0.9833095882926591,-0.13174325546356105,-0.12548293992246137
14.147,3.527485557978186,0.49262138010705186,1.4720223429559347,-1.0014463663101196,-0.06342466175556183,-0.1752633899450302,-0.9818046376009439,-0.13711125038530117,-0.1313779228145222
14.243,3.5197828951531522,0.5117561038543695,1.4925130521252876,-1.0045111179351807,-0.06802908331155777,-0.18831652402877808,-0.980241854797313,-0.1425215041350515,-0.13716241089528078
14.347,3.5087517243242554,0.5305137550863047,1.5124443186164491,-0.9981463551521301,-0.06569749861955643,-0.19264507293701172,-0.9786110928533563,-0.14796334606397152,-0.14292367601595315
14.443,3.493997549031199,0.5493939684731964,1.532559637403463,-1.0020716190338135,-0.06843246519565582,-0.20161369442939758,-0.9768511186874339,-0.15359945311123016,-0.14889291428083415
14.547,3.4760164271545015,0.5675410562497911,1.55184241834314,-0.9944736957550049,-0.07547641545534134,-0.20951047539710999,-0.9750359076926413,-0.15919743779414516,-0.15479390979546426
14.643,3.4540200442893827,0.5856407164116708,1.5711505907029009,-1.00130033493042,-0.08346334844827652,-0.22097787261009216,-0.9730814393742979,-0.16498923109153754,-0.16090701031672866
14.747,3.4285585975157056,0.603209082014941,1.5901393063578955,-0.9961365461349487,-0.09171757847070694,-0.22229230403900146,-0.9710199756012698,-0.1708379925386208,-0.16713643315771534
14.843,3.39984338164895,0.6203433425401157,1.6082816761564336,-0.9998857378959656,-0.09645818918943405,-0.2398969829082489,-0.968865378009435,-0.17678143361246887,-0.1733441779367142
14.947,3.3673045820268315,0.6373932044613055,1.626094907284007,-0.9967575073242188,-0.10247825086116791,-0.2429322898387909,-0.9665551395377453,-0.18295810868041004,-0.17971503192904306
15.043,3.33120372340731,0.6541808556038465,1.643295888917427,-1.0016340017318726,-0.11076998710632324,-0.25859567523002625,-0.9641012937539511,-0.18932994244844,-0.18617966665140417
15.147,3.291102357365135,0.6709233615957659,1.6601523238479154,-1.0021343231201172,-0.11497252434492111,-0.2631196975708008,-0.9614522643144213,-0.19600143512525992,-0.19285481812366115
15.251,3.2479304979259656,0.6872911118887698,1.676170818424591,-1.0063390731811523,-0.1215815544128418,-0.27847805619239807,-0.9586536403540028,-0.20285967535815724,-0.19957742845723145
15.347,3.2019520575258027,0.7032366423388896,1.6909835911676452,-1.0028568506240845,-0.12471049278974533,-0.28854528069496155,-0.9557215513797346,-0.20990271019939627,-0.20624540838346406
15.443,3.151854574627981,0.719181023375717,1.7055666255852555,-1.0054702758789062,-0.13104631006717682,-0.2980065941810608,-0.9525204860336287,-0.21734335823944423,-0.21322895749747592
15.547,3.0991548874015455,0.7345760969942038,1.7193056808060103,-0.9979912042617798,-0.13422437012195587,-0.3058869242668152,-0.9491366744636126,-0.22496878638618475,-0.2202921204675319
15.643,3.043421592976016,0.7495401276253906,1.7324872500067452,-0.9994239211082458,-0.13879962265491486,-0.3216507136821747,-0.9455102659083707,-0.23286221239137475,-0.22756433618226843
15.747,2.9851719749359806,0.763813762040138,1.7450762564927869,-0.995197057723999,-0.14655926823616028,-0.32632434368133545,-0.9416523772581991,-0.24093990257397116,-0.2350292827535066
15.843,2.923242098008717,0.7776013118399364,1.7568351040251171,-0.9956771731376648,-0.153111532330513,-0.34165385365486145,-0.9374949562030603,-0.24937972406849546,-0.24271992155021643
15.947,2.8582526638939187,0.7907137938610945,1.7672840882481917,-0.9905158877372742,-0.16429339349269867,-0.3530498743057251,-0.9330754551961246,-0.25812820624880134,-0.2504795880891711
16.043,2.7902593270902964,0.8031103230032277,1.7764426915372058,-0.9952351450920105,-0.17680533230304718,-0.36877307295799255,-0.9283655809840419,-0.2672081316494225,-0.25833536812559665
16.147,2.7193450878429988,0.8148122791876152,1.7845564244222665,-0.9923621416091919,-0.184316024184227,-0.37872377038002014,-0.923309845210349,-0.2766563915464502,-0.2663835031568933
16.243,2.6456365048529396,0.8259284212356275,1.7917662507568315,-0.9939916133880615,-0.19336220622062683,-0.39151984453201294,-0.917847066248951,-0.28653822132110585,-0.27468638608480517
16.347,2.569242406677468,0.8365381891310165,1.7978779954865753,-0.9832123517990112,-0.20130859315395355,-0.40315523743629456,-0.9119386457472426,-0.2969246892894515,-0.2832024634127463
16.443,2.4910970193010846,0.8464826395689393,1.8024829995722058,-0.9836386442184448,-0.21130123734474182,-0.4246373772621155,-0.9056393558111252,-0.3077391151227016,-0.29174302773075284
16.547,2.4087378172025358,0.8559855372159426,1.8063001899884494,-0.9802342057228088,-0.2217823714017868,-0.43162164092063904,-0.898629569964921,-0.3193431471499482,-0.3008069985107185
16.643,2.3246447846911775,0.8647697129051581,1.8087229126536337,-0.9729493856430054,-0.23509490489959717,-0.44568997621536255,-0.8910784960151422,-0.33148191080614653,-0.30999815603919006
16.747,2.2390031254152567,0.8728266863824777,1.8091290426545035,-0.965606689453125,-0.24495548009872437,-0.4634227156639099,-0.8830005864944144,-0.3442185797935253,-0.3190979999552627
16.843,2.150046403442929,0.8803393050661712,1.8082569192593307,-0.9604281187057495,-0.2543339133262634,-0.4772668182849884,-0.8740476615972308,-0.35787995541541,-0.32857666193489293
16.947,2.057699885747722,0.8872654378042069,1.8061768281205546,-0.959815263748169,-0.26602959632873535,-0.4915125370025635,-0.8640544501944162,-0.3725740839801039,-0.33852394161360533
17.043,1.9639013240635002,0.8933784041005615,1.802843100097299,-0.9561030864715576,-0.27412745356559753,-0.5090206861495972,-0.8530971861300435,-0.38807377608494104,-0.34874623343081024
17.146,1.868003119745043,0.8986147030435563,1.7978137079578818,-0.9481914043426514,-0.28628432750701904,-0.5238902568817139,-0.8410120115943035,-0.4045741418023049,-0.3591915368421583
17.243,1.7702401327855475,0.9027845054978755,1.790822561686738,-0.9416211247444153,-0.29815801978111267,-0.543163001537323,-0.8277058349020935,-0.42211222591817465,-0.3697625178400755
17.347,1.650653032966831,0.9062354984395208,1.7797790960187398,-0.9328335523605347,-0.3115910291671753,-0.5578331351280212,-0.8098860629756647,-0.44464068783783034,-0.3825953785879787
17.442,1.5696113885740393,0.9075799908356913,1.771083562086217,-0.9234440326690674,-0.32445552945137024,-0.5781434774398804,-0.7966491640620342,-0.4606381211820424,-0.39135997587022125
17.547,1.4669393974847584,0.9080982359982137,1.7581426098934356,-0.9132296442985535,-0.34138819575309753,-0.5943686366081238,-0.7784243702259921,-0.4818779826026101,-0.4023047473260867
17.643,1.361887594127731,0.907129938242768,1.7430399214256458,-0.9023401737213135,-0.35744255781173706,-0.6158241629600525,-0.7578060995691078,-0.5047616288350182,-0.4134556971571135
17.747,1.2577942277448781,0.904615089823485,1.7259510305415997,-0.8881113529205322,-0.37526941299438477,-0.6322804689407349,-0.735140027935977,-0.5287182495633385,-0.4242948879081275
17.843,1.1506351005488566,0.9002853087679733,1.706482346623952,-0.8745784163475037,-0.39452359080314636,-0.6523472666740417,-0.7090279649504865,-0.5547609837785169,-0.4353384841652114
17.947,1.0448488882591895,0.8941247826892221,1.6854321085352695,-0.8564841747283936,-0.41059795022010803,-0.6627426147460938,-0.67999673094912,-0.5819041740114672,-0.44608516918469954
18.043,0.9374335045565416,0.8858935285160981,1.6620071124810039,-0.8408101201057434,-0.42981305718421936,-0.6888957619667053,-0.6466070027165131,-0.6110566311268427,-0.45662805169402493
18.146,0.8296711359225587,0.8754962897926529,1.6363171757437576,-0.815779447555542,-0.451604425907135,-0.7043773531913757,-0.6083856896528643,-0.6419886036673493,-0.4666020632046709
18.243,0.7218291530975232,0.8627197627662075,1.6086238383138827,-0.7938730120658875,-0.4741795063018799,-0.7244846820831299,-0.564386381379585,-0.6745464393656735,-0.47587300160058404
18.347,0.6142232953727069,0.8473629787786092,1.5790912540951878,-0.7609571218490601,-0.5038776993751526,-0.7429456114768982,-0.5135242500257445,-0.7084417693940199,-0.48415194310605303
18.443,0.5061762677459754,0.8290392608312239,1.5481043074050727,-0.7395855784416199,-0.5333862900733948,-0.7562702298164368,-0.45383947152298065,-0.7433195982950878,-0.4914323034540676
18.547,0.4023924622710589,0.808471907291855,1.5172026837321,-0.7072134017944336,-0.5641482472419739,-0.7586442232131958,-0.38665760713079783,-0.7768580239839747,-0.49697837520318705
18.643,0.2971397207501781,0.7844715940252434,1.4840058374135645,-0.6739978194236755,-0.5943963527679443,-0.7776462435722351,-0.3068110651370257,-0.8100046830661939,-0.49975932579624605
18.747,0.19633704354181422,0.7582050405891478,1.4505133992262709,-0.6285727024078369,-0.6304300427436829,-0.7788525819778442,-0.21729744579494642,-0.8391489233858569,-0.49860896946540156
18.843,0.09676942523646141,0.7285949621920618,1.4162286208670871,-0.5760776400566101,-0.6639482378959656,-0.781864583492279,-0.1145652692011363,-0.8625831741602025,-0.4927728348322187
18.947,0.00241920125535623,0.6965669402934385,1.3825402865433978,-0.5107874870300293,-0.701422929763794,-0.7686519622802734,-0.0030441683810789786,-0.8765153582205683,-0.4813642693868508
19.043,-0.08757032335376959,0.6617023125483495,1.3493457149219805,-0.4445025622844696,-0.729697048664093,-0.7645274996757507,0.11623868910029708,-0.8783273424094794,-0.46371289256623605
19.147,-0.16974078014987296,0.6254414572504039,1.318107620043727,-0.36170142889022827,-0.7610142827033997,-0.7393946647644043,0.23512117152193396,-0.8663476626963683,-0.4406356341045207
19.243,-0.24657873582244264,0.5868069287660882,1.2895711850398675,-0.2748795747756958,-0.7857788801193237,-0.7060607671737671,0.3526171653221234,-0.8391566901449184,-0.41409803682849716
19.347,-0.3147828796104672,0.5476635837407694,1.2654274741988538,-0.17475822567939758,-0.7980427145957947,-0.6605390906333923,0.4594144814584713,-0.7992956340233799,-0.38738201256306
19.443,-0.37370666693768995,0.5090660194398507,1.2463233164314662,-0.0679975375533104,-0.8022807836532593,-0.6157913208007812,0.5513120825622995,-0.7510014462382578,-0.36338934404969203
19.547,-0.42402337985669347,0.4713592864092196,1.2312674592604864,0.0506025031208992,-0.7916425466537476,-0.5746526122093201,0.6282965324468837,-0.6984364996280173,-0.34268049740623474
19.643,-0.4663819248117632,0.4349822822160512,1.2199786755336504,0.15272736549377441,-0.7732641696929932,-0.53662109375,0.6913252547846772,-0.6447810712244122,-0.32607784697461534
19.747,-0.49827840068780055,0.4039169726856063,1.2120372983953343,0.2535867691040039,-0.7375727891921997,-0.511349081993103,0.7375712054072912,-0.5978937237033652,-0.3138659142215978
19.843,-0.524105802702154,0.3757850793649402,1.2055691630930725,0.3406772017478943,-0.6993643045425415,-0.49507609009742737,0.7743020042899821,-0.5551763377439655,-0.30370321065427514
19.947,-0.5435616950886478,0.35230552186368597,1.201213574452539,0.41457998752593994,-0.660812258720398,-0.4699068069458008,0.8013810307408595,-0.5194092313675132,-0.29665214298724785
20.043,-0.5590199461630907,0.3320200330333731,1.1980757732935392,0.4735792875289917,-0.6225168704986572,-0.456059992313385,0.8224665577678443,-0.4884894994413244,-0.2914219797631566
20.147,-0.5700527832892274,0.3167364892794809,1.1958764939643156,0.5307155847549438,-0.5789960026741028,-0.44117486476898193,0.8371823068538812,-0.4651607579736317,-0.28766517747584686
20.243,-0.578289661334967,0.30520248719850646,1.1938502146909205,0.5689420104026794,-0.5366838574409485,-0.4374053478240967,0.8479125524039776,-0.4475006855960892,-0.2842313140151909
20.347,-0.5842101855767045,0.29739094464160765,1.1919601891845761,0.60502690076828,-0.49924328923225403,-0.43124353885650635,0.8552649078988431,-0.43537077092857296,-0.28102353840531463
20.443,-0.588568741326305,0.2924486662799875,1.189983431040708,0.6290649175643921,-0.4701225161552429,-0.4244229197502136,0.8603178104872147,-0.4274756346844753,-0.27770100235611295
20.547,-0.5918934325013685,0.28965063040661715,1.1876697576632675,0.6431777477264404,-0.44248145818710327,-0.4215167760848999,0.8638660687247861,-0.4227439225598129,-0.27390325161400636
20.643,-0.5944689134322274,0.28848901152059336,1.1851191496992408,0.6590858101844788,-0.42351213097572327,-0.4170612692832947,0.8663037609134763,-0.4204073754160962,-0.2697692208590821
20.747,-0.5964267100208818,0.2884066729082585,1.1826513736606086,0.6710430383682251,-0.40576180815696716,-0.41298046708106995,0.8678892663523551,-0.4196744571562004,-0.2657848215399431
20.843,-0.5979282712168879,0.2889704090832688,1.180684397303593,0.6797793507575989,-0.39423927664756775,-0.40361690521240234,0.8687836164169308,-0.4198710265529112,-0.26253256732627206
20.947,-0.5991097215209513,0.28972533375752674,1.1789228545957664,0.6905771493911743,-0.3840717673301697,-0.3989195227622986,0.8693835174407192,-0.4204278794113949,-0.2596395536432001
21.043,-0.6001133921602478,0.29030032503333797,1.1769979312949046,0.6967223882675171,-0.38248562812805176,-0.39378973841667175,0.8700598136034969,-0.42088486940497183,-0.2566161480854389
21.147,-0.6010197096331965,0.290425131200401,1.1749131555919066,0.7012681365013123,-0.378216415643692,-0.38663679361343384,0.8709826339036073,-0.4208767893470666,-0.2534797420450779
21.243,-0.6019059140013506,0.28999757599259257,1.1725919054107208,0.7050653696060181,-0.37551626563072205,-0.3825708031654358,0.8722566141962809,-0.4202522319125441,-0.2501128956358821
21.347,-0.6027736662923614,0.288932749573622,1.1700747803055707,0.7031519412994385,-0.37307208776474,-0.3791143298149109,0.8739121296513731,-0.41889990990986775,-0.24657748300626808
21.443,-0.6035806407451569,0.2870724177297096,1.1675427140984955,0.7064349055290222,-0.3753930330276489,-0.37672853469848633,0.8759598267289727,-0.4166202298714157,-0.24315008948967445
21.547,-0.6041819760033496,0.28439869613040486,1.165516197566694,0.7137451767921448,-0.3739633858203888,-0.36806628108024597,0.878199223193973,-0.4133832585858465,-0.24058346971986616
21.643,-0.6045795087295041,0.28094939811132613,1.1636794142214846,0.7175446152687073,-0.36747127771377563,-0.3625413179397583,0.8807089241231186,-0.40926733137819415,-0.23843666336465616
21.747,-0.6048836824036421,0.2766863488021726,1.1616452589724642,0.7211371064186096,-0.36594775319099426,-0.3583979904651642,0.8836599821190089,-0.4042044134229889,-0.23614366002671028
21.843,-0.605104887303777,0.2719602981071969,1.1596643732310568,0.7201173901557922,-0.36695045232772827,-0.35713109374046326,0.8867902128056697,-0.39856186207284855,-0.23399051385280215
21.947,-0.6051995814735714,0.26623835630569015,1.1576169861853693,0.7204723358154297,-0.364124059677124,-0.35106712579727173,0.8903917997658447,-0.39169962520550045,-0.23189188541993044
22.043,-0.6050040761751324,0.25998675226927886,1.1557289222876872,0.7217454314231873,-0.3603127598762512,-0.34400808811187744,0.8940978543020353,-0.38421823340513817,-0.23014207796822211
22.147,-0.604320604330415,0.2532991723810988,1.1535954398788144,0.7291839122772217,-0.35451993346214294,-0.3445722460746765,0.8979241870076959,-0.37636223521126977,-0.2282183653726079
22.243,-0.6030405071461069,0.2462634834113692,1.1511983251493536,0.7285301089286804,-0.34806373715400696,-0.3411954939365387,0.9018053992733565,-0.36827001893328964,-0.22610664518385307
22.347,-0.6011278624617723,0.23876226092910355,1.1487728282382244,0.7333940267562866,-0.34374019503593445,-0.3368520140647888,0.9057245311190029,-0.35974515628557735,-0.2241573024871771
