elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
2.287,0.19351048513662175,-0.020826903409691077,0.8573182801327689,-0.0733136460185051,-0.04966180771589279,0.618735671043396,-0.3870209702732435,0.041653806819382154,0.2853634397344622
2.388,0.2567738450474104,-0.025950873065727357,0.9382704327872868,-0.09785990417003632,-0.054707206785678864,0.3793845772743225,-0.5135476900948208,0.051901746131454714,0.12345913442542633
2.487,0.31934677235993125,-0.02966324926350116,0.9960637702429423,-0.14553995430469513,-0.05234396830201149,0.13100509345531464,-0.6386935447198625,0.05932649852700232,0.007872459514115304
2.588,0.40023443484444143,-0.03112066325110278,1.0452811043416967,-0.20671431720256805,-0.03889365866780281,-0.01392799150198698,-0.8004688696888829,0.06224132650220556,-0.09056220868339349
2.688,0.4383650482774789,-0.02972073166104534,1.065068562802192,-0.30072176456451416,-0.02684425748884678,-0.09859853982925415,-0.8767300965549578,0.05944146332209068,-0.13013712560438417
2.787,0.48940524226813387,-0.024950225064162643,1.0859526867877496,-0.3910622298717499,-0.01217424776405096,-0.20045527815818787,-0.9788104845362677,0.04990045012832529,-0.17190537357549918
2.887,0.531478396480478,-0.017093292696918144,1.0994276156005562,-0.5200364589691162,-0.001332197105512023,-0.2461688369512558,-1.062956792960956,0.03418658539383629,-0.19885523120111248
2.988,0.562931044770801,-0.006594016389983387,1.10935110180976,-0.6240899562835693,0.007344216573983431,-0.28658291697502136,-1.125862089541602,0.013188032779966774,-0.21870220361951986
3.086,0.5901976547238377,0.011175527927108376,1.1165957667819983,-0.7477552890777588,0.011966472491621971,-0.32454636693000793,-1.1803953094476753,-0.02235105585421675,-0.2331915335639967
3.186,0.5977526750886423,0.02236450073447295,1.1185200224468095,-0.8376430869102478,0.013659762218594551,-0.34148260951042175,-1.1955053501772845,-0.0447290014689459,-0.23704004489361896
3.288,0.5998667723520206,0.036142768898942725,1.1193576048804315,-0.9311351776123047,0.0035690946970134974,-0.3660147488117218,-1.1997335447040411,-0.07228553779788545,-0.2387152097608629
3.386,0.5943917545214751,0.050770790037602216,1.1187221709519,-0.9876154065132141,-0.009111620485782623,-0.36845964193344116,-1.1887835090429502,-0.10154158007520443,-0.23744434190379993
3.488,0.5813948369896432,0.06445750244417162,1.1176778146777544,-1.0525343418121338,-0.030396588146686554,-0.37586721777915955,-1.1627896739792865,-0.12891500488834323,-0.2353556293555088
3.587,0.5622834803963812,0.07620509133323923,1.116524050413676,-1.0836050510406494,-0.04163442179560661,-0.3676026165485382,-1.1245669607927624,-0.15241018266647846,-0.23304810082735194
3.687,0.5383825498913242,0.08569263548676728,1.1152177996362305,-1.1076034307479858,-0.0657336413860321,-0.370503306388855,-1.0767650997826483,-0.17138527097353456,-0.23043559927246093
3.788,0.5110931458683668,0.09240714636565578,1.1135537290834236,-1.1076818704605103,-0.08877960592508316,-0.3623368442058563,-1.0221862917367337,-0.18481429273131156,-0.2271074581668473
3.888,0.47157186435985426,0.09662752446287169,1.1109899196753885,-1.0962867736816406,-0.11384613066911697,-0.36397767066955566,-0.9431437287197085,-0.19325504892574338,-0.22197983935077703
3.987,0.45083788529055974,0.0967971233653204,1.1095200587735257,-1.0702534914016724,-0.13575991988182068,-0.35027188062667847,-0.9016757705811195,-0.1935942467306408,-0.21904011754705133
4.087,0.41949018690161605,0.09486468707942791,1.1068007529274495,-1.043250560760498,-0.15297289192676544,-0.35112693905830383,-0.8389803738032321,-0.18972937415885582,-0.213601505854899
4.187,0.3884150967579366,0.09061516243333675,1.1031458461238233,-1.003538966178894,-0.1632397621870041,-0.34055522084236145,-0.7768301935158732,-0.1812303248666735,-0.20629169224764654
4.287,0.3585916578285633,0.08451250871043363,1.099279801108425,-0.9596903920173645,-0.1693771779537201,-0.33430346846580505,-0.7171833156571266,-0.16902501742086726,-0.1985596022168501
4.388,0.32886670032254295,0.07662802128288526,1.0950699738384444,-0.9079586863517761,-0.1733790934085846,-0.3244655132293701,-0.6577334006450859,-0.15325604256577052,-0.1901399476768888
4.488,0.3021615183036781,0.0681641076373822,1.090807961715883,-0.859272837638855,-0.17527912557125092,-0.3182859420776367,-0.6043230366073562,-0.1363282152747644,-0.18161592343176602
4.586,0.27546903090367697,0.058764713918391,1.086721491778879,-0.8039909601211548,-0.1715700924396515,-0.3005222976207733,-0.5509380618073539,-0.117529427836782,-0.173442983557758
4.718,0.25023717118762573,0.04952197238727002,1.083291725713657,-0.7410067319869995,-0.15704722702503204,-0.28546491265296936,-0.5004743423752515,-0.09904394477454004,-0.1665834514273139
4.787,0.22517102023545227,0.04067143898323483,1.0797898751125694,-0.7055605053901672,-0.15007293224334717,-0.2737526297569275,-0.45034204047090454,-0.08134287796646966,-0.15957975022513882
4.919,0.19832697483033346,0.03219637316468386,1.0757258900147353,-0.6375701427459717,-0.13636882603168488,-0.2645191252231598,-0.3966539496606669,-0.06439274632936771,-0.15145178002947057
4.987,0.17658931210237513,0.026399211567404702,1.0722622309627707,-0.6027114987373352,-0.12991441786289215,-0.2579940855503082,-0.35317862420475027,-0.052798423134809404,-0.14452446192554147
5.088,0.15258634121935336,0.021531538393882693,1.0685400042834134,-0.5526589751243591,-0.11487678438425064,-0.24844396114349365,-0.3051726824387067,-0.043063076787765386,-0.1370800085668269
5.188,0.1275126220830614,0.018440866926825113,1.065146618833309,-0.5131357908248901,-0.1007513776421547,-0.23616310954093933,-0.2550252441661228,-0.03688173385365023,-0.13029323766661793
5.287,0.10177967208527905,0.017336062090066537,1.0622494255440735,-0.4750067889690399,-0.08349362015724182,-0.22487346827983856,-0.2035593441705581,-0.034672124180133074,-0.12449885108814707
5.388,0.07513114328889711,0.01810187272227335,1.059633726238825,-0.4352966845035553,-0.06564544886350632,-0.2138630449771881,-0.15026228657779422,-0.0362037454445467,-0.1192674524776498
5.488,0.04775133590384741,0.020501840507737318,1.0577558157338742,-0.39900845289230347,-0.059474777430295944,-0.20559735596179962,-0.09550267180769483,-0.041003681015474636,-0.11551163146774845
5.588,0.019964368690145843,0.024178780711179276,1.0563746336115523,-0.354544460773468,-0.05568111687898636,-0.1959633082151413,-0.039928737380291686,-0.04835756142235855,-0.11274926722310452
5.687,-0.007878933970905465,0.028886519571285914,1.0552262743311251,-0.308817595243454,-0.05951789394021034,-0.19513243436813354,0.01575786794181093,-0.05777303914257183,-0.1104525486622503
5.788,-0.03797824097458739,0.034994274464881917,1.0542896739829692,-0.2675171196460724,-0.05355022847652435,-0.19206461310386658,0.07595648194917479,-0.06998854892976383,-0.10857934796593849
5.888,-0.0635830527054438,0.0409933776304592,1.054579172597203,-0.2182445526123047,-0.05495215207338333,-0.17947563529014587,0.1271661054108876,-0.0819867552609184,-0.10915834519440581
5.987,-0.09135197396733226,0.04815071404432371,1.0550498773440886,-0.16851812601089478,-0.058527253568172455,-0.1785724014043808,0.18270394793466452,-0.09630142808864742,-0.11009975468817723
6.087,-0.11789476884647172,0.05542625348975905,1.055317389791113,-0.12132984399795532,-0.06820846349000931,-0.17473088204860687,0.23578953769294345,-0.1108525069795181,-0.110634779582226
6.187,-0.14403436628038754,0.06286499553929942,1.0553424562073501,-0.07470337301492691,-0.0790194645524025,-0.17598071694374084,0.2880687325607751,-0.12572999107859884,-0.11068491241470024
6.286,-0.16857922306022463,0.07006369550965998,1.0550412246678935,-0.02404262125492096,-0.08939917385578156,-0.1775476336479187,0.33715844612044926,-0.14012739101931995,-0.11008244933578704
6.387,-0.19210670565318314,0.07717232008290484,1.0548747931675362,0.02077707275748253,-0.09652090817689896,-0.17193478345870972,0.38421341130636627,-0.15434464016580968,-0.10974958633507237
6.487,-0.2152477190986458,0.08433487257469224,1.05497694999547,0.07088107615709305,-0.1074395701289177,-0.17292484641075134,0.4304954381972916,-0.1686697451493845,-0.10995389999093996
6.587,-0.23645043790436965,0.09092034539719422,1.055429445092067,0.11999889463186264,-0.12501394748687744,-0.1704927235841751,0.4729008758087393,-0.18184069079438844,-0.11085889018413386
6.687,-0.25652123131167687,0.09702745288288066,1.0562992874851747,0.16516126692295074,-0.13477548956871033,-0.1710682064294815,0.5130424626233537,-0.19405490576576132,-0.11259857497034931
6.787,-0.2752307476608566,0.10259538205240674,1.0579348091594734,0.20973601937294006,-0.152242049574852,-0.1641673445701599,0.5504614953217132,-0.2051907641048135,-0.11586961831894671
6.889,-0.298128888419348,0.10911222637289744,1.0599268349993307,0.2478208839893341,-0.16135698556900024,-0.16772817075252533,0.596257776838696,-0.21822445274579488,-0.11985366999866143
6.987,-0.3089195036423703,0.11206075075305527,1.0606370647907633,0.2855862081050873,-0.17338699102401733,-0.1673613041639328,0.6178390072847406,-0.22412150150611054,-0.1212741295815265
7.088,-0.32428752907291986,0.11614695707802904,1.0613766653413725,0.3229980170726776,-0.18212516605854034,-0.17660357058048248,0.6485750581458397,-0.23229391415605807,-0.12275333068274508
7.187,-0.33815840578228024,0.11969631271671861,1.0618478880638802,0.3625697195529938,-0.18841738998889923,-0.17348669469356537,0.6763168115645605,-0.23939262543343723,-0.12369577612776039
7.288,-0.3509140427376462,0.1227561651748807,1.0623879026484215,0.3984141945838928,-0.20138132572174072,-0.17521436512470245,0.7018280854752924,-0.2455123303497614,-0.12477580529684307
7.387,-0.3626530942434376,0.12523991316777408,1.0626315362306067,0.4309706389904022,-0.21365998685359955,-0.17626622319221497,0.7253061884868752,-0.25047982633554816,-0.12526307246121338
7.488,-0.3736703896901486,0.1272313230667942,1.062814258168198,0.46017611026763916,-0.21909061074256897,-0.17939747869968414,0.7473407793802972,-0.2544626461335884,-0.12562851633639616
7.588,-0.3841587308184334,0.12885152733124675,1.062996289608368,0.48783808946609497,-0.22402586042881012,-0.17889806628227234,0.7683174616368668,-0.2577030546624935,-0.125992579216736
7.685,-0.3941320162123116,0.13009989375110276,1.0637981044055327,0.5101352334022522,-0.2319585233926773,-0.17349575459957123,0.7882640324246232,-0.2601997875022055,-0.12759620881106537
7.787,-0.4034392480884077,0.13096907212361336,1.0644122534124998,0.5342772006988525,-0.23743361234664917,-0.17647960782051086,0.8068784961768154,-0.2619381442472267,-0.12882450682499957
7.887,-0.41224205686072646,0.13156301811562163,1.06477175405505,0.5600389242172241,-0.24028202891349792,-0.18113918602466583,0.8244841137214529,-0.26312603623124325,-0.12954350811010018
7.988,-0.4202756666289107,0.13191977850339617,1.0653523730158239,0.5880879163742065,-0.24154292047023773,-0.17494335770606995,0.8405513332578214,-0.26383955700679235,-0.13070474603164772
8.087,-0.42773485403914346,0.13201347463936014,1.0656353003247536,0.6106850504875183,-0.24664773046970367,-0.17763149738311768,0.8554697080782869,-0.2640269492787203,-0.13127060064950724
8.187,-0.4348665528278379,0.1317825759369785,1.0652988638620686,0.6291190385818481,-0.2548788785934448,-0.1806333214044571,0.8697331056556759,-0.263565151873957,-0.13059772772413725
8.288,-0.44180685167988343,0.13126866138292978,1.0647872547939206,0.6458066701889038,-0.2571934461593628,-0.1809263974428177,0.8836137033597669,-0.26253732276585956,-0.1295745095878411
8.386,-0.44862174076486244,0.13067726773334964,1.0644629014807239,0.6648014187812805,-0.2568858861923218,-0.18128721415996552,0.8972434815297249,-0.2613545354666993,-0.12892580296144773
8.487,-0.4549750923562807,0.1301225705098555,1.064920594313886,0.6831157207489014,-0.2540345788002014,-0.17455847561359406,0.9099501847125614,-0.260245141019711,-0.12984118862777194
8.588,-0.4611929284766229,0.12952894384338454,1.0659854388303116,0.700340211391449,-0.25265321135520935,-0.1758524626493454,0.9223858569532458,-0.2590578876867691,-0.1319708776606232
8.688,-0.46702265978164875,0.12882151024440616,1.0672156581839047,0.7112324237823486,-0.25139978528022766,-0.1727171391248703,0.9340453195632975,-0.2576430204888123,-0.13443131636780947
8.788,-0.47436069036018,0.12743227376360874,1.0687093553998759,0.7300176620483398,-0.24829238653182983,-0.1782630831003189,0.94872138072036,-0.2548645475272175,-0.13741871079975176
8.888,-0.47760315224552435,0.1265494061978395,1.069237565407761,0.7485780715942383,-0.2505863308906555,-0.17751750349998474,0.9552063044910487,-0.253098812395679,-0.1384751308155221
8.987,-0.4821877634922192,0.12487459897613525,1.0695318516232968,0.7647709846496582,-0.2471500039100647,-0.18367628753185272,0.9643755269844384,-0.2497491979522705,-0.13906370324659356
9.087,-0.4863518970949175,0.12281422661107459,1.069543239218496,0.78032386302948,-0.2461281716823578,-0.18405963480472565,0.972703794189835,-0.24562845322214918,-0.13908647843699207
9.188,-0.49008268463133914,0.12045028814978026,1.0695484475676738,0.7924843430519104,-0.2452922910451889,-0.18620580434799194,0.9801653692626783,-0.24090057629956052,-0.1390968951353475
9.287,-0.49359050262540277,0.11773258234876594,1.0696610203263406,0.8019697070121765,-0.2466040551662445,-0.18234962224960327,0.9871810052508055,-0.23546516469753187,-0.13932204065268117
9.387,-0.4968497834353262,0.11469379369496989,1.069892968456327,0.8123133778572083,-0.24688279628753662,-0.18759967386722565,0.9936995668706524,-0.22938758738993978,-0.13978593691265395
9.488,-0.49979686917082333,0.11151656443240333,1.070630566311672,0.8309513926506042,-0.24077801406383514,-0.18527013063430786,0.9995937383416467,-0.22303312886480667,-0.14126113262334394
9.588,-0.502433813711779,0.10839499332366032,1.0718515101059767,0.8434426188468933,-0.23558366298675537,-0.18445639312267303,1.004867627423558,-0.21678998664732063,-0.14370302021195336
9.688,-0.5050472577479213,0.10500574465264649,1.0732923856782204,0.8523898720741272,-0.23302024602890015,-0.18461990356445312,1.0100945154958425,-0.21001148930529298,-0.14658477135644077
9.788,-0.5071935935419926,0.1020678816792195,1.0741794722186662,0.8622733950614929,-0.22489647567272186,-0.18490400910377502,1.0143871870839851,-0.204135763358439,-0.14835894443733233
9.888,-0.5095178828338333,0.09877452494615384,1.0748123284808286,0.8702126145362854,-0.22108420729637146,-0.19675923883914948,1.0190357656676665,-0.19754904989230768,-0.14962465696165728
9.987,-0.5117394805558187,0.0954234567497404,1.0752619621369897,0.8795433640480042,-0.21392065286636353,-0.18942643702030182,1.0234789611116375,-0.1908469134994808,-0.15052392427397931
10.088,-0.5137772122738168,0.09207977403143076,1.0756131724937883,0.8839120268821716,-0.20682579278945923,-0.19492864608764648,1.0275544245476336,-0.18415954806286153,-0.1512263449875766
10.188,-0.5156469142103738,0.08864707946823125,1.0757120383898597,0.8907206058502197,-0.20441286265850067,-0.19402143359184265,1.0312938284207476,-0.1772941589364625,-0.15142407677971947
10.288,-0.5171954490613698,0.08520635366962935,1.0760754240831654,0.8976123929023743,-0.20020072162151337,-0.1941925436258316,1.0343908981227397,-0.1704127073392587,-0.15215084816633073
10.388,-0.5185816461081406,0.08081358721565024,1.076462469301701,0.9062324166297913,-0.1972067952156067,-0.19486242532730103,1.0371632922162812,-0.16162717443130048,-0.15292493860340217
10.488,-0.5189481284757966,0.07877795403189039,1.076566531096966,0.9174575209617615,-0.1879430115222931,-0.19736315310001373,1.0378962569515933,-0.15755590806378078,-0.1531330621939322
10.587,-0.519170421909267,0.07591714361168339,1.0768439257358347,0.9256015419960022,-0.18214724957942963,-0.19857923686504364,1.038340843818534,-0.15183428722336678,-0.1536878514716693
10.687,-0.5191014423589534,0.07338206160935129,1.077126576535631,0.9269846081733704,-0.17565810680389404,-0.19725525379180908,1.0382028847179068,-0.14676412321870258,-0.15425315307126208
10.788,-0.51883279734886,0.07110118553264305,1.0771212719656535,0.9322947859764099,-0.1719873547554016,-0.201314777135849,1.03766559469772,-0.1422023710652861,-0.1542425439313071
10.888,-0.5182255847199538,0.06906938612095005,1.0772209397164583,0.9375709295272827,-0.1669037938117981,-0.19744230806827545,1.0364511694399077,-0.1381387722419001,-0.15444187943291654
10.987,-0.5172303497376204,0.06718239992771909,1.0774968055036014,0.9466485977172852,-0.16008387506008148,-0.19838859140872955,1.0344606994752408,-0.13436479985543817,-0.15499361100720277
11.088,-0.5160060060433073,0.06552538338830571,1.0779153014677623,0.9454721212387085,-0.15264153480529785,-0.1966741681098938,1.0320120120866145,-0.13105076677661143,-0.15583060293552453
11.188,-0.5146172285952694,0.06386974567354073,1.078367384925211,0.9474399089813232,-0.14810481667518616,-0.2009885609149933,1.0292344571905387,-0.12773949134708146,-0.15673476985042178
11.287,-0.5131240680304656,0.06219065170125709,1.0787833287908783,0.945861279964447,-0.14335158467292786,-0.19924212992191315,1.0262481360609312,-0.12438130340251417,-0.1575666575817567
11.388,-0.5113699328492594,0.06034969703937489,1.0789591118846371,0.948271632194519,-0.14112107455730438,-0.2031235247850418,1.0227398656985187,-0.12069939407874979,-0.15791822376927422
11.487,-0.509235200970713,0.05829337978699461,1.0790103415499708,0.9471688270568848,-0.13487760722637177,-0.2034633457660675,1.018470401941426,-0.11658675957398922,-0.15802068309994155
11.587,-0.5067770474948544,0.056061174316086475,1.0791572456042322,0.9483113288879395,-0.12724849581718445,-0.20580165088176727,1.0135540949897088,-0.11212234863217295,-0.15831449120846441
11.688,-0.5039689832996305,0.053584229236714354,1.0793825274376243,0.947638213634491,-0.11808943748474121,-0.206576868891716,1.007937966599261,-0.10716845847342871,-0.1587650548752486
11.788,-0.5006757302132847,0.050618159741841945,1.079985921277964,0.9560177326202393,-0.11717577278614044,-0.2044192999601364,1.0013514604265694,-0.10123631948368389,-0.15997184255592778
11.888,-0.4971244288254981,0.04718418868796976,1.0805023157127929,0.954992949962616,-0.11594521254301071,-0.20685842633247375,0.9942488576509962,-0.09436837737593952,-0.16100463142558574
11.988,-0.4934555064670869,0.04315876744596335,1.0810862084448896,0.9540362358093262,-0.11594732850790024,-0.20744237303733826,0.9869110129341738,-0.0863175348919267,-0.16217241688977913
12.087,-0.489787203190208,0.03856996898917692,1.0815717053926757,0.9464139938354492,-0.11094837635755539,-0.20629382133483887,0.979574406380416,-0.07713993797835383,-0.16314341078535133
12.188,-0.4864392672332596,0.03388880659589001,1.0817654571654827,0.9469214677810669,-0.10191112011671066,-0.2094791680574417,0.9728785344665192,-0.06777761319178002,-0.16353091433096534
12.287,-0.4833026465247692,0.02918512348917696,1.0818316510612327,0.9416629076004028,-0.09792715311050415,-0.20750729739665985,0.9666052930495383,-0.05837024697835392,-0.16366330212246538
12.388,-0.4803590073281738,0.024362127785377243,1.0814597504764214,0.9432076215744019,-0.08868086338043213,-0.21066157519817352,0.9607180146563477,-0.048724255570754486,-0.1629195009528428
12.488,-0.4775912217116772,0.019439079932549598,1.0810656428745369,0.9341173768043518,-0.08067776262760162,-0.20419134199619293,0.9551824434233545,-0.038878159865099196,-0.16213128574907376
12.588,-0.47512943211449477,0.01454485597141359,1.07978787200386,0.9313492774963379,-0.07434248924255371,-0.2162802666425705,0.9502588642289895,-0.02908971194282718,-0.15957574400772012
12.688,-0.47276445886429175,0.00947712862978955,1.0786043929565792,0.9244512915611267,-0.07114297151565552,-0.20546101033687592,0.9455289177285835,-0.0189542572595791,-0.15720878591315834
12.787,-0.4709174484442719,0.00545947963649169,1.0776290064987588,0.922097384929657,-0.06119466572999954,-0.20848071575164795,0.9418348968885438,-0.01091895927298338,-0.15525801299751762
12.888,-0.4690047635290512,0.0015951692296425261,1.0766398278104587,0.9166116118431091,-0.04855015128850937,-0.20414957404136658,0.9380095270581024,-0.0031903384592850523,-0.1532796556209175
12.987,-0.4670585216473875,-0.0017205811688974636,1.0761430284057723,0.9186860918998718,-0.03645408898591995,-0.19869232177734375,0.934117043294775,0.0034411623377949272,-0.1522860568115445
13.088,-0.4649709279478147,-0.0045755011311439985,1.0757872935749706,0.9169051051139832,-0.024697963148355484,-0.194125235080719,0.9299418558956294,0.009151002262287997,-0.1515745871499412
13.188,-0.4627525896463364,-0.007196030504996717,1.0750153426702636,0.9145377278327942,-0.01650688610970974,-0.2004043608903885,0.9255051792926728,0.014392061009993434,-0.1500306853405271
13.287,-0.4604304851466522,-0.009746469999779593,1.0743419070708984,0.9147726893424988,-0.010003612376749516,-0.19501212239265442,0.9208609702933044,0.019492939999559186,-0.14868381414179677
13.388,-0.4580377131578973,-0.012232653876934216,1.073919982637684,0.9143885970115662,-0.0012871483340859413,-0.19458037614822388,0.9160754263157946,0.02446530775386843,-0.1478399652753679
13.488,-0.45549259785995666,-0.014694309350799689,1.0733705698823506,0.9093276858329773,0.007375823333859444,-0.1921938955783844,0.9109851957199133,0.029388618701599378,-0.14674113976470116
13.588,-0.45289009462267904,-0.017155532881939363,1.0729285722101574,0.9097544550895691,0.012036452069878578,-0.19016629457473755,0.9057801892453581,0.034311065763878726,-0.14585714442031472
13.687,-0.4501181474498788,-0.019766658282173638,1.0721330497465773,0.903784453868866,0.014550567604601383,-0.18728527426719666,0.9002362948997576,0.039533316564347276,-0.1442660994931546
13.787,-0.44731064061068876,-0.02248554528163218,1.07096286580537,0.910493791103363,0.017652014270424843,-0.18616290390491486,0.8946212812213775,0.04497109056326436,-0.14192573161074007
13.888,-0.44447989113595876,-0.025277089635805643,1.069325236227148,0.903816282749176,0.020940521731972694,-0.18891066312789917,0.8889597822719175,0.05055417927161129,-0.13865047245429585
13.988,-0.441797722815976,-0.028155085024522495,1.0675731488184839,0.9043928384780884,0.028712065890431404,-0.18448671698570251,0.883595445631952,0.05631017004904499,-0.13514629763696773
14.087,-0.4394169881452546,-0.03100240579816423,1.0663052944653235,0.892131507396698,0.03550419956445694,-0.17455406486988068,0.8788339762905092,0.06200481159632846,-0.13261058893064703
14.187,-0.43726280901647274,-0.03390803846145345,1.064977272832553,0.8910914063453674,0.041802480816841125,-0.1745094358921051,0.8745256180329455,0.0678160769229069,-0.1299545456651061
14.287,-0.43505408321615774,-0.036935454431564645,1.0636593152354987,0.883790910243988,0.045986663550138474,-0.16661813855171204,0.8701081664323155,0.07387090886312929,-0.12731863047099745
14.387,-0.4327304908989514,-0.03994511869132891,1.0622160829352394,0.888450562953949,0.05257680267095566,-0.16753244400024414,0.8654609817979028,0.07989023738265782,-0.12443216587047878
14.488,-0.43021672997627786,-0.042900875809183364,1.0608429461655138,0.8736368417739868,0.05750277265906334,-0.1593247950077057,0.8604334599525557,0.08580175161836673,-0.12168589233102756
14.620,-0.4273342950947314,-0.04597431641244737,1.0590644802772096,0.8717085719108582,0.06182326376438141,-0.1549844592809677,0.8546685901894628,0.09194863282489474,-0.11812896055441913
14.687,-0.4244947259912716,-0.04846384179832506,1.0571923132872472,0.8676931262016296,0.06780117750167847,-0.15490983426570892,0.8489894519825432,0.09692768359665012,-0.11438462657449433
14.788,-0.4210309224430774,-0.0508895575365699,1.0549492757923278,0.8708605766296387,0.07753907144069672,-0.15162122249603271,0.8420618448861548,0.1017791150731398,-0.10989855158465556
14.888,-0.41725995233047086,-0.05297152902952303,1.0528098207743188,0.8621680736541748,0.08515316247940063,-0.14414389431476593,0.8345199046609417,0.10594305805904607,-0.10561964154863768
14.987,-0.41316990776596857,-0.05492127944342079,1.0503947108375002,0.8685075640678406,0.09075618535280228,-0.1365683376789093,0.8263398155319371,0.10984255888684158,-0.10078942167500049
15.088,-0.4073349742886351,-0.05750965392518804,1.0467214189439182,0.8644347190856934,0.09728290140628815,-0.13165123760700226,0.8146699485772702,0.11501930785037608,-0.09344283788783647
15.188,-0.4029029088043046,-0.059599423851247106,1.0435971386834935,0.8625366687774658,0.10295449197292328,-0.1274603009223938,0.8058058176086093,0.11919884770249421,-0.08719427736698693
15.288,-0.40016852735248293,-0.06104667124431565,1.0416544519077224,0.8494086265563965,0.1078958734869957,-0.11844588071107864,0.8003370547049659,0.1220933424886313,-0.08330890381544487
15.387,-0.39620962233159984,-0.06344655095789216,1.0390150319451763,0.8492485880851746,0.11332684010267258,-0.11066838353872299,0.7924192446631997,0.12689310191578432,-0.07803006389035261
15.487,-0.392431363794625,-0.06605067691012122,1.0363712339603328,0.8319857120513916,0.1200491264462471,-0.10300933569669724,0.78486272758925,0.13210135382024243,-0.07274246792066563
15.587,-0.3888243505261287,-0.06880103838857356,1.0336450217897857,0.8334143161773682,0.12094857543706894,-0.10226897895336151,0.7776487010522574,0.13760207677714711,-0.06729004357957136
15.688,-0.38516696259833677,-0.07169766354101155,1.0314305992710022,0.8166925311088562,0.12726926803588867,-0.09039309620857239,0.7703339251966735,0.1433953270820231,-0.06286119854200445
15.788,-0.3814656635018812,-0.07464841639223585,1.0295681132331995,0.8161630034446716,0.12742406129837036,-0.08588938415050507,0.7629313270037624,0.1492968327844717,-0.059136226466399044
15.887,-0.37749646318542346,-0.07761376103893353,1.0277678368432115,0.806293785572052,0.12710267305374146,-0.07916376739740372,0.7549929263708469,0.15522752207786705,-0.05553567368642298
15.988,-0.3733784221128205,-0.08032843971896672,1.0260582023568545,0.805237889289856,0.1272263079881668,-0.07396098226308823,0.746756844225641,0.16065687943793344,-0.05211640471370904
16.088,-0.3690895910818521,-0.08262168335888392,1.0241868077692948,0.7946246862411499,0.13089126348495483,-0.06735901534557343,0.7381791821637042,0.16524336671776785,-0.048373615538589654
16.188,-0.36483559250683556,-0.08424607431343736,1.0222160672397236,0.7924439907073975,0.14005257189273834,-0.06484051048755646,0.7296711850136711,0.16849214862687473,-0.04443213447944716
16.288,-0.36064997640432,-0.08508804434593335,1.0202424924812625,0.7803855538368225,0.1499767303466797,-0.05575811117887497,0.72129995280864,0.1701760886918667,-0.04048498496252506
