elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
0.500,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0010574739426374435,0.008881011046469212,0.05367615818977356,0.1479122769087553,-0.008707698914804496,1.9463238418102264,1.9519555227718797,0.0,0.0,0.0,0.008663777261972427,0.010135662741959095,0.05460864305496216,0.05621295750952866,0.22186841536313295,-0.013061548372206744,0.35,-0.06738711885411365,-0.07047192714772163
0.551,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0021794589702039957,0.009007604792714119,0.05199570581316948,0.14903426193632185,-0.008834292661049403,1.9480042941868305,1.9537169667400796,0.0,0.0,0.0,0.00627592159435153,0.01037437655031681,0.052769795060157776,0.05414486264972202,0.22355139290448278,-0.013251438991574105,0.35,-0.06738711885411365,-0.07010945569841054
0.600,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0027585739735513926,0.009147420525550842,0.05072392150759697,0.14961337693966925,-0.008974108393886127,1.949276078492403,1.9550299044678263,0.0,0.0,0.0,0.005199998151510954,0.010759573429822922,0.05069838836789131,0.052087762327335634,0.22442006540950388,-0.01346116259082919,0.35,-0.06738711885411365,-0.06985249064252749
0.650,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0032782251946628094,0.009466186165809631,0.04863717779517174,0.15013302816078067,-0.009292874034144916,1.9513628222048283,1.9571517947097852,0.0,0.0,0.0,0.0058656856417655945,0.010334455408155918,0.049749717116355896,0.05114920908272789,0.225199542241171,-0.013939311051217373,0.35,-0.06738711885411365,-0.06965257476101482
0.700,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0035898243077099323,0.009539779275655746,0.047550782561302185,0.1504446272738278,-0.00936646714399103,1.9524492174386978,1.9582592431185672,0.0,0.0,0.0,0.005562975071370602,0.010618393309414387,0.04849178344011307,0.049951476748149606,0.2256669409107417,-0.014049700715986546,0.35,-0.06738711885411365,-0.06951869613054576
0.750,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.004099102690815926,0.009454316459596157,0.04641112685203552,0.15095390565693378,-0.009281004327931441,1.9535888731479645,1.9594342816134331,0.0,0.0,0.0,0.004932314157485962,0.01061729434877634,0.04734072461724281,0.04876678038913697,0.22643085848540068,-0.013921506491897162,0.35,-0.06738711885411365,-0.06937118952778645
0.800,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.004546218551695347,0.009405859746038914,0.044692400842905045,0.1514010215178132,-0.009232547614374198,1.955307599157095,1.9611821222348453,0.0,0.0,0.0,0.00432608462870121,0.008732262067496777,0.04496624320745468,0.04601011233655154,0.2271015322767198,-0.013848821421561297,0.35,-0.06738711885411365,-0.06909848187025727
0.850,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0039456929080188274,0.009224477224051952,0.044636890292167664,0.1508004958741367,-0.009051165092387237,1.9553631097078323,1.9611903538289441,0.0,0.0,0.0,0.02796260640025139,0.005397879984229803,0.12040936946868896,0.12373140555601385,0.22620074381120503,-0.013576747638580855,0.35,-0.06738711885411365,-0.06808264503870362
0.900,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.002850837307050824,0.00901985913515091,0.04912738502025604,0.14970564027316868,-0.008846547003486194,1.950872614979744,1.956628222223473,0.0,0.0,0.0,0.042255986481904984,0.0031903027556836605,0.20262587070465088,0.2070096372250571,0.22455846040975302,-0.01326982050522929,0.35,-0.06738711885411365,-0.06742904338383048
0.951,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0007272817892953753,0.008458832278847694,0.05815543979406357,0.14758208475541323,-0.008285520147182979,1.9418445602059364,1.9474623019679353,0.0,0.0,0.0,0.05869005620479584,-0.0007562600076198578,0.24183541536331177,0.24885630944476123,0.22137312713311985,-0.012428280220774468,0.35,-0.06738711885411365,-0.06754399383849079
1.000,settle,0.14685480296611786,0.0001733121316647157,2.0,0.0015497084241360426,0.008009699173271656,0.06529728323221207,0.14530509454198182,-0.00783638704160694,1.934702716767788,1.940167410748459,0.0,0.0,0.0,0.07038064301013947,-0.0030565299093723297,0.22765177488327026,0.23830255536420658,0.21795764181297272,-0.01175458056241041,0.35,-0.06738711885411365,-0.0670312585482927
1.050,settle,0.14685480296611786,0.0001733121316647157,2.0,0.006495562847703695,0.00689577404409647,0.07574378699064255,0.14035924011841416,-0.006722461912431754,1.9242562130093575,1.9293801805465651,0.0,0.0,0.0,0.09035758674144745,-0.016776196658611298,0.2020796537399292,0.2219957673283801,0.21053886017762125,-0.010083692868647631,0.35,-0.06738711885411365,-0.06545580545645004
1.100,settle,0.14685480296611786,0.0001733121316647157,2.0,0.010055257938802242,0.00578279048204422,0.08168146014213562,0.13679954502731562,-0.005609478350379504,1.9183185398578644,1.9231982742633305,0.0,0.0,0.0,0.10338923335075378,-0.02112184464931488,0.1974596083164215,0.22388783533439463,0.20519931754097342,-0.008414217525569256,0.35,-0.06738711885411365,-0.06512584150120092
1.150,settle,0.14685480296611786,0.0001733121316647157,2.0,0.015303644351661205,0.004052308388054371,0.08994397521018982,0.13155115861445665,-0.003878996256389655,1.9100560247898102,1.914584751788391,0.0,0.0,0.0,0.11787944287061691,-0.023809274658560753,0.20203737914562225,0.23512028237326896,0.19732673792168498,-0.005818494384584483,0.35,-0.06738711885411365,-0.06538892793009303
1.200,settle,0.14685480296611786,0.0001733121316647157,2.0,0.019664248451590538,0.002727554878219962,0.0964246392250061,0.12719055451452732,-0.0025542427465552464,1.903575360774994,1.9078215627944268,0.0,0.0,0.0,0.12393134832382202,-0.028091631829738617,0.20551252365112305,0.24162681195113986,0.19078583177179098,-0.0038313641198328696,0.35,-0.06738711885411365,-0.06548036128633314
1.250,settle,0.14685480296611786,0.0001733121316647157,2.0,0.027493394911289215,0.0005366464611142874,0.10661943256855011,0.11936140805482864,-0.00036333432944957167,1.89338056743145,1.8971392281199884,0.0,0.0,0.0,0.13516439497470856,-0.029205599799752235,0.20713458955287933,0.24905244210363023,0.17904211208224297,-0.0005450014941743575,0.35,-0.06738711885411365,-0.06510342933085163
1.301,settle,0.14685480296611786,0.0001733121316647157,2.0,0.0325869657099247,-0.0008408900466747582,0.11251033842563629,0.11426783725619316,0.001014202178339474,1.8874896615743637,1.8909456337471398,0.0,0.0,0.0,0.1414966583251953,-0.03210729360580444,0.2073950171470642,0.25311040230958004,0.17140175588428974,0.0015213032675092109,0.35,-0.06738711885411365,-0.06513380015633467
1.351,settle,0.14685480296611786,0.0001733121316647157,2.0,0.03948643058538437,-0.0029924449045211077,0.12066789716482162,0.10736837238073349,0.0031657570361858234,1.8793321028351784,1.8823993046514316,0.0,0.0,0.0,0.14210811257362366,-0.035595763474702835,0.20751415193080902,0.2540155453671046,0.16105255857110023,0.004748635554278735,0.35,-0.06738711885411365,-0.0655588513489571
1.400,settle,0.14685480296611786,0.0001733121316647157,2.0,0.04463788494467735,-0.004576412960886955,0.12650251388549805,0.1022169180214405,0.004749725092551671,1.873497486114502,1.876289873312654,0.0,0.0,0.0,0.14250828325748444,-0.035538285970687866,0.20819249749183655,0.254785589424948,0.15332537703216076,0.0071245876388275065,0.35,-0.06738711885411365,-0.06589709800426152
1.451,settle,0.14685480296611786,0.0001733121316647157,2.0,0.053165748715400696,-0.006878386251628399,0.1371244490146637,0.09368905425071716,0.007051698383293115,1.8628755509853363,1.8652433309880518,0.0,0.0,0.0,0.1412581503391266,-0.03167485073208809,0.21139627695083618,0.2562138698720387,0.14053358137607574,0.010577547574939672,0.35,-0.06738711885411365,-0.06585422206135594
1.501,settle,0.14685480296611786,0.0001733121316647157,2.0,0.05845357105135918,-0.008315106853842735,0.1439436376094818,0.08840123191475868,0.008488418985507451,1.8560563623905182,1.8581797683300836,0.0,0.0,0.0,0.1381656378507614,-0.03220779821276665,0.21358448266983032,0.2564086913225858,0.13260184787213802,0.012732628478261176,0.35,-0.06738711885411365,-0.06573373308927431
1.554,settle,0.14685480296611786,0.0001733121316647157,2.0,0.06511694192886353,-0.010927567258477211,0.15392480790615082,0.08173786103725433,0.011100879390141927,1.8460751920938492,1.8479171849177987,0.0,0.0,0.0,0.13104519248008728,-0.03223491087555885,0.21615199744701385,0.25482075651648206,0.1226067915558815,0.01665131908521289,0.35,-0.06738711885411365,-0.06584677376983095
1.601,settle,0.14685480296611786,0.0001733121316647157,2.0,0.06978438794612885,-0.012707516551017761,0.16082420945167542,0.07707041501998901,0.012880828682682477,1.8391757905483246,1.8408349608691053,0.0,0.0,0.0,0.12432079017162323,-0.03158564493060112,0.21655040979385376,0.25168907766620463,0.11560562252998352,0.019321243024023715,0.35,-0.06738711885411365,-0.06580537375488489
1.652,settle,0.14685480296611786,0.0001733121316647157,2.0,0.07701587677001953,-0.015318641439080238,0.1723642498254776,0.06983892619609833,0.015491953570744954,1.8276357501745224,1.8290352406538402,0.0,0.0,0.0,0.11475720256567001,-0.02810901403427124,0.21928192675113678,0.24908612087060972,0.10475838929414749,0.02323793035611743,0.35,-0.06738711885411365,-0.06566372525058106
1.700,settle,0.14685480296611786,0.0001733121316647157,2.0,0.08120754361152649,-0.01682480052113533,0.18017791211605072,0.06564725935459137,0.016998112652800046,1.8198220878839493,1.8210850968707701,0.0,0.0,0.0,0.10903175175189972,-0.024725666269659996,0.2199072241783142,0.24669509259078873,0.09847088903188705,0.02549716897920007,0.35,-0.06738711885411365,-0.06574584768930275
1.753,settle,0.14685480296611786,0.0001733121316647157,2.0,0.0859123021364212,-0.019044967368245125,0.1900607943534851,0.060942500829696655,0.01921827949990984,1.809939205646515,1.8110668841350535,0.0,0.0,0.0,0.10046723484992981,-0.020875118672847748,0.22006191313266754,0.24280996987275077,0.09141375124454498,0.02882741924986476,0.35,-0.06738711885411365,-0.06572858725617167
1.800,settle,0.14685480296611786,0.0001733121316647157,2.0,0.08919558674097061,-0.020388400182127953,0.19684815406799316,0.05765921622514725,0.02056171231379267,1.8031518459320068,1.80419066307222,0.0,0.0,0.0,0.09422941505908966,-0.016467701643705368,0.22120435535907745,0.24100152424752277,0.08648882433772087,0.030842568470689002,0.35,-0.06738711885411365,-0.06574270422553602
1.850,settle,0.14685480296611786,0.0001733121316647157,2.0,0.09424249827861786,-0.022156689316034317,0.20829084515571594,0.0526123046875,0.022330001447699033,1.791709154844284,1.7926205340567767,0.0,0.0,0.0,0.08486334979534149,-0.01200286578387022,0.22239747643470764,0.23834113042032512,0.07891845703125,0.03349500217154855,0.35,-0.06738711885411365,-0.06573285365963996
1.900,settle,0.14685480296611786,0.0001733121316647157,2.0,0.09719709306955338,-0.023198457434773445,0.21555794775485992,0.049657709896564484,0.02337176956643816,1.78444205224514,1.7852858498250874,0.0,0.0,0.0,0.07795924693346024,-0.00828277412801981,0.2244069129228592,0.2377071961410839,0.07448656484484673,0.03505765434965724,0.35,-0.06738711885411365,-0.06575723704184445
1.950,settle,0.14685480296611786,0.0001733121316647157,2.0,0.10079099237918854,-0.025240371003746986,0.2250717282295227,0.04606381058692932,0.025413683135411702,1.7749282717704773,1.7757077743441991,0.0,0.0,0.0,0.06713040918111801,-0.004148670472204685,0.2247639000415802,0.2346114107740984,0.06909571588039398,0.03812052470311755,0.35,-0.06738711885411365,-0.06571760066768115
2.000,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1031699925661087,-0.02642182447016239,0.23215922713279724,0.043684810400009155,0.026595136601827107,1.7678407728672028,1.7685804087352837,0.0,0.0,0.0,0.061131007969379425,-0.0025643298868089914,0.22626011073589325,0.2343868887829253,0.06552721560001373,0.03989270490274066,0.35,-0.06738711885411365,-0.06571561669144624
2.050,settle,0.14685480296611786,0.0001733121316647157,2.0,0.10674538463354111,-0.02797095663845539,0.24382734298706055,0.04010941833257675,0.028144268770120107,1.7561726570129395,1.7568560745102229,0.0,0.0,0.0,0.053752753883600235,0.0003010757500305772,0.22967231273651123,0.23587882574410102,0.06016412749886513,0.04221640315518016,0.35,-0.06738711885411365,-0.06582479098260517
2.100,settle,0.14685480296611786,0.0001733121316647157,2.0,0.10875731706619263,-0.028962550684809685,0.25142183899879456,0.03809748589992523,0.0291358628164744,1.7485781610012054,1.7492358051630184,0.0,0.0,0.0,0.04942864924669266,0.0013472982682287693,0.23172278702259064,0.23693977421381376,0.05714622884988785,0.0437037942247116,0.35,-0.06738711885411365,-0.06583235562392188
2.150,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1107633113861084,-0.03135933354496956,0.26232215762138367,0.03609149158000946,0.031532645676634274,1.7376778423786163,1.7383386285190356,0.0,0.0,0.0,0.0397147536277771,0.0032283237669616938,0.2342814803123474,0.23764573580732348,0.05413723737001419,0.04729896851495141,0.35,-0.06738711885411365,-0.06563640887029876
2.200,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11203583329916,-0.032780587673187256,0.27050521969795227,0.034818969666957855,0.03295389980485197,1.7294947803020477,1.7301591011386916,0.0,0.0,0.0,0.03472781181335449,0.004631246905773878,0.23463046550750732,0.23723179530896696,0.05222845450043678,0.04943084970727796,0.35,-0.06738711885411365,-0.06555750285587313
2.250,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11389349400997162,-0.034651853144168854,0.28388577699661255,0.03296130895614624,0.03482516527583357,1.7161142230033875,1.716783989446288,0.0,0.0,0.0,0.02677086926996708,0.00711800018325448,0.2357795089483261,0.23740118409138627,0.04944196343421936,0.052237747913750354,0.35,-0.06738711885411365,-0.06553195590733794
2.300,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1148453801870346,-0.035753283649683,0.2928149104118347,0.03200942277908325,0.035926595781347714,1.7071850895881653,1.7078630663912253,0.0,0.0,0.0,0.02348862588405609,0.009845196269452572,0.23700234293937683,0.23836684751504178,0.04801413416862488,0.05388989367202157,0.35,-0.06738711885411365,-0.06565749569865059
2.350,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11570557951927185,-0.03814298287034035,0.305336058139801,0.03114922344684601,0.03831629500200506,1.694663941860199,1.6953832275993443,0.0,0.0,0.0,0.01715664751827717,0.009328765794634819,0.23975367844104767,0.2405477140846091,0.04672383517026901,0.057474442503007594,0.35,-0.06738711885411365,-0.06568102749056996
2.400,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11625006794929504,-0.039590537548065186,0.3142869174480438,0.030604735016822815,0.0397638496797299,1.6857130825519562,1.686459726834181,0.0,0.0,0.0,0.014078767970204353,0.011014212854206562,0.24096614122390747,0.241628238847815,0.04590710252523422,0.05964577451959485,0.35,-0.06738711885411365,-0.06577246443784526
2.451,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1170448362827301,-0.041330303996801376,0.3283667266368866,0.029809966683387756,0.04150361612846609,1.6716332733631134,1.672414118835428,0.0,0.0,0.0,0.009239787235856056,0.014565134420990944,0.24186456203460693,0.242478830368875,0.044714950025081635,0.06225542419269914,0.35,-0.06738711885411365,-0.06595170211972136
2.500,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11733465641736984,-0.042509082704782486,0.3371950089931488,0.029520146548748016,0.0426823948364472,1.6628049910068512,1.6636146380693242,0.0,0.0,0.0,0.0062990267761051655,0.01694910041987896,0.24187232553958893,0.24254725643737576,0.044280219823122025,0.0640235922546708,0.35,-0.06738711885411365,-0.06593349003479193
2.550,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11689149588346481,-0.045924052596092224,0.3502011299133301,0.029963307082653046,0.04609736472775694,1.64979887008667,1.6507147174922219,0.0,0.0,0.0,0.002282914239913225,0.017369145527482033,0.24438607692718506,0.2450131700738588,0.04494496062397957,0.06914604709163541,0.35,-0.06738711885411365,-0.06607745519154408
2.601,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11659939587116241,-0.047965846955776215,0.3595528304576874,0.030255407094955444,0.04813915908744093,1.6404471695423126,1.641432205226738,0.0,0.0,0.0,9.000944555737078e-05,0.01839897222816944,0.24455086886882782,0.2452420391067809,0.045383110642433167,0.0722087386311614,0.35,-0.06738711885411365,-0.06612077470741595
2.650,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11622800678014755,-0.05057426169514656,0.37465497851371765,0.030626796185970306,0.050747573826811276,1.6253450214862823,1.6264254534912346,0.0,0.0,0.0,-0.001819321303628385,0.01970813423395157,0.24451780319213867,0.24531750154218257,0.04594019427895546,0.07612136074021691,0.35,-0.06738711885411365,-0.0661015505746741
2.700,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11601904034614563,-0.052220843732357025,0.3841455280780792,0.03083576261997223,0.05239415586402174,1.6158544719219208,1.61699773229746,0.0,0.0,0.0,-0.0025231302715837955,0.021927250549197197,0.24441370368003845,0.24540829050708188,0.046253643929958344,0.07859123379603261,0.35,-0.06738711885411365,-0.06593536890510858
2.752,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11552471667528152,-0.055910900235176086,0.39776700735092163,0.031330086290836334,0.0560842123668408,1.6022329926490784,1.603520369660773,0.0,0.0,0.0,-0.004722130484879017,0.024383027106523514,0.24493032693862915,0.24618630258699903,0.0469951294362545,0.0841263185502612,0.35,-0.06738711885411365,-0.06584860626874238
2.800,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11524279415607452,-0.05803715065121651,0.40770161151885986,0.031612008810043335,0.05821046278288122,1.5922983884811401,1.593675605334423,0.0,0.0,0.0,-0.004100600257515907,0.026662636548280716,0.24647757411003113,0.2479494013893632,0.047418013215065,0.08731569417432183,0.35,-0.06738711885411365,-0.06604739108528125
2.850,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11500848084688187,-0.06057240441441536,0.4235673248767853,0.03184632211923599,0.060745716546080075,1.5764326751232147,1.577924018927196,0.0,0.0,0.0,-0.004060356877744198,0.030936330556869507,0.24870334565639496,0.25065294170821695,0.04776948317885399,0.09111857481912011,0.35,-0.06738711885411365,-0.06584701029051208
2.901,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11489568650722504,-0.062065642327070236,0.4340358376502991,0.03195911645889282,0.06223895445873495,1.565964162349701,1.567526341195117,0.0,0.0,0.0,-0.0040584043599665165,0.032608482986688614,0.25022462010383606,0.2523730261235365,0.04793867468833923,0.09335843168810243,0.35,-0.06738711885411365,-0.06584373038387877
2.950,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11477477848529816,-0.06566731631755829,0.44884270429611206,0.0320800244808197,0.065840628449223,1.551157295703888,1.552885402191893,0.0,0.0,0.0,-0.005303908605128527,0.03320230171084404,0.24947991967201233,0.251735485390803,0.04812003672122955,0.0987609426738345,0.35,-0.06738711885411365,-0.0657040949272121
3.000,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11471367627382278,-0.06767184287309647,0.4594416618347168,0.032141126692295074,0.06784515500476118,1.5405583381652832,1.5423864659589208,0.0,0.0,0.0,-0.005058170296251774,0.03587150201201439,0.2502713203430176,0.2528795830619411,0.04821169003844261,0.10176773250714177,0.35,-0.06738711885411365,-0.06552563333234233
3.050,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11479537189006805,-0.06995760649442673,0.4768421947956085,0.032059431076049805,0.07013091862609144,1.5231578052043915,1.52510847234658,0.0,0.0,0.0,-0.0039046420715749264,0.04050475358963013,0.24939891695976257,0.25269685608207776,0.04808914661407471,0.10519637793913716,0.35,-0.06738711885411365,-0.06528424374261715
3.100,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11492066830396652,-0.07081872969865799,0.4875029921531677,0.03193413466215134,0.0709920418303227,1.5124970078468323,1.5144988800608203,0.0,0.0,0.0,-0.004392212722450495,0.04490745812654495,0.24975255131721497,0.2537958002360259,0.047901201993227005,0.10648806274548406,0.35,-0.06738711885411365,-0.06521335498440882
3.150,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1150401160120964,-0.0739242359995842,0.5022093653678894,0.031814686954021454,0.07409754813124891,1.4977906346321106,1.4999598015069289,0.0,0.0,0.0,-0.003111798083409667,0.04782833531498909,0.2508380711078644,0.2553761360492185,0.04772203043103218,0.11114632219687337,0.35,-0.06738711885411365,-0.06531357687006129
3.200,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11520293354988098,-0.07548871636390686,0.5127785205841064,0.03165186941623688,0.07566202849557158,1.4872214794158936,1.4894812225166205,0.0,0.0,0.0,-0.002960591111332178,0.05080485716462135,0.2511078715324402,0.25621292269672613,0.047477804124355316,0.11349304274335736,0.35,-0.06738711885411365,-0.06548586355056718
3.251,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11560942977666855,-0.07702460885047913,0.5293782949447632,0.03124537318944931,0.07719792098214384,1.4706217050552368,1.4729779332119288,0.0,0.0,0.0,-0.00015973075642250478,0.05484228953719139,0.2496655136346817,0.25561801762408126,0.046868059784173965,0.11579688147321576,0.35,-0.06738711885411365,-0.06562304293760564
3.300,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11597246676683426,-0.07741391658782959,0.5402599573135376,0.0308823361992836,0.0775872287194943,1.4597400426864624,1.4621267007245888,0.0,0.0,0.0,-0.000965339015237987,0.059170763939619064,0.2522243857383728,0.25907383493072383,0.0463235042989254,0.11638084307924146,0.35,-0.06738711885411365,-0.06565583264205417
3.352,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1163666769862175,-0.07962052524089813,0.5556067824363708,0.03048812597990036,0.07979383737256285,1.4443932175636292,1.4469168425490868,0.0,0.0,0.0,0.00026726548094302416,0.06300320476293564,0.25538861751556396,0.2630452835497126,0.04573218896985054,0.11969075605884427,0.35,-0.06738711885411365,-0.06579581084857214
3.401,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11667525768280029,-0.08056864142417908,0.5667557120323181,0.030179545283317566,0.08074195355584379,1.4332442879676819,1.4358339935415616,0.0,0.0,0.0,-0.000612083706073463,0.06576619297266006,0.25573763251304626,0.26405928021555747,0.04526931792497635,0.12111293033376569,0.35,-0.06738711885411365,-0.0658944016014285
3.450,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11725703626871109,-0.08110173046588898,0.5836153626441956,0.02959776669740677,0.08127504259755369,1.4163846373558044,1.4190232913099918,0.0,0.0,0.0,0.00025511987041682005,0.06962982565164566,0.25596141815185547,0.26526331312251955,0.04439665004611015,0.12191256389633054,0.35,-0.06738711885411365,-0.06615267702439083
3.502,settle,0.14685480296611786,0.0001733121316647157,2.0,0.1176636666059494,-0.08086606860160828,0.5937435030937195,0.029191136360168457,0.08103938073327299,1.4062564969062805,1.4088920607210313,0.0,0.0,0.0,0.0005753205623477697,0.07314266264438629,0.256083220243454,0.2663246060406686,0.043786704540252686,0.12155907109990949,0.35,-0.06738711885411365,-0.06633886082434139
3.551,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11800425499677658,-0.08227821439504623,0.6073360443115234,0.028850547969341278,0.08245152652671095,1.3926639556884766,1.3954008391206418,0.0,0.0,0.0,0.0007592961774207652,0.07586763799190521,0.2563316226005554,0.26732447656394914,0.04327582195401192,0.12367728979006642,0.35,-0.06738711885411365,-0.06648700649330225
3.602,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11827277392148972,-0.0826709046959877,0.6170562505722046,0.028582029044628143,0.08284421682765242,1.3829437494277954,1.3857176879608284,0.0,0.0,0.0,1.3734912499785423e-05,0.07820125669240952,0.2571464478969574,0.2687745010281715,0.042873043566942215,0.12426632524147863,0.35,-0.06738711885411365,-0.06665539566051727
3.650,settle,0.14685480296611786,0.0001733121316647157,2.0,0.11874490231275558,-0.08223199844360352,0.6329281330108643,0.028109900653362274,0.08240531057526823,1.3670718669891357,1.3698417029857537,0.0,0.0,0.0,-0.000990445027127862,0.08327051997184753,0.2601785659790039,0.27318097787478635,0.04216485098004341,0.12360796586290235,0.35,-0.06738711885411365,-0.06688520385021292
