elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.994,0.5489271879196167,0.13591592013835907,0.35936301946640015,-1.008516550064087,0.04218219220638275,0.007841194979846478,-1.0978543758392334,-0.27183184027671814,0.08127396106719975
4.095,0.5013763308525085,0.16071824729442596,0.36097580194473267,-1.0444649457931519,-0.028015727177262306,8.118193363770843e-06,-1.002752661705017,-0.32143649458885193,0.07804839611053471
4.194,0.45977428555488586,0.18365122377872467,0.3641035258769989,-1.0458189249038696,-0.09022890776395798,-0.0016343286260962486,-0.9195485711097717,-0.36730244755744934,0.07179294824600224
4.295,0.39924463629722595,0.19591155648231506,0.36754557490348816,-1.0318750143051147,-0.15967170894145966,-0.0034645574633032084,-0.7984892725944519,-0.3918231129646301,0.06490885019302373
4.394,0.3477305769920349,0.2051720917224884,0.3752925395965576,-0.996300220489502,-0.21176376938819885,-0.004631953313946724,-0.6954611539840698,-0.4103441834449768,0.04941492080688481
4.494,0.2822597920894623,0.20367835462093353,0.38074713945388794,-0.9477818608283997,-0.2706456184387207,-0.01648803986608982,-0.5645195841789246,-0.40735670924186707,0.038505721092224166
4.594,0.22718609869480133,0.2020808309316635,0.38731950521469116,-0.880921483039856,-0.30303049087524414,-0.027409810572862625,-0.45437219738960266,-0.404161661863327,0.02536098957061772
4.695,0.1640232801437378,0.19064687192440033,0.391977459192276,-0.7984338402748108,-0.3386286199092865,-0.03507198393344879,-0.3280465602874756,-0.38129374384880066,0.016045081615448042
4.794,0.1133369505405426,0.18117472529411316,0.3992607593536377,-0.7038426399230957,-0.3575385808944702,-0.04904879257082939,-0.2266739010810852,-0.3623494505882263,0.0014784812927246538
4.894,0.059979796409606934,0.1629488319158554,0.40370240807533264,-0.6031019687652588,-0.37285059690475464,-0.05372695252299309,-0.11995959281921387,-0.3258976638317108,-0.007404816150665239
4.995,0.020559804514050484,0.14690540730953217,0.40988194942474365,-0.5017738342285156,-0.37548792362213135,-0.0627504512667656,-0.04111960902810097,-0.29381081461906433,-0.01976389884948726
5.094,-0.018202709034085274,0.12428011000156403,0.4144038259983063,-0.4015727639198303,-0.366513192653656,-0.07000838220119476,0.03640541806817055,-0.24856022000312805,-0.028807651996612504
5.195,-0.04595191031694412,0.1055438220500946,0.42210647463798523,-0.3092723786830902,-0.35426604747772217,-0.07903042435646057,0.09190382063388824,-0.2110876441001892,-0.044212949275970415
5.295,-0.07083289325237274,0.08192760497331619,0.42729514837265015,-0.21289736032485962,-0.3363525867462158,-0.08992525190114975,0.14166578650474548,-0.16385520994663239,-0.05459029674530025
5.395,-0.08702916651964188,0.06208952143788338,0.4342525005340576,-0.1344185769557953,-0.3138185143470764,-0.10533443838357925,0.17405833303928375,-0.12417904287576675,-0.06850500106811519
5.494,-0.09943001717329025,0.039940282702445984,0.43975040316581726,-0.05905219912528992,-0.2820831835269928,-0.11311185359954834,0.1988600343465805,-0.07988056540489197,-0.07950080633163448
5.594,-0.10657767206430435,0.023678747937083244,0.4478890001773834,-0.005932488478720188,-0.24674418568611145,-0.1267518550157547,0.2131553441286087,-0.04735749587416649,-0.0957780003547668
5.695,-0.11088691651821136,0.007025607395917177,0.45046380162239075,0.04326363652944565,-0.20637956261634827,-0.14287471771240234,0.22177383303642273,-0.014051214791834354,-0.10092760324478145
5.795,-0.11356020718812943,-0.0026925853453576565,0.45339253544807434,0.07327090948820114,-0.16579076647758484,-0.15513229370117188,0.22712041437625885,0.005385170690715313,-0.10678507089614864
5.895,-0.11406442523002625,-0.012127715162932873,0.4530850648880005,0.10099421441555023,-0.12939657270908356,-0.1614355891942978,0.2281288504600525,0.024255430325865746,-0.10617012977600093
5.994,-0.11504431068897247,-0.01672183908522129,0.45785799622535706,0.12345553934574127,-0.09823435544967651,-0.1632336974143982,0.23008862137794495,0.03344367817044258,-0.11571599245071407
6.095,-0.11382830142974854,-0.02128935046494007,0.4594612121582031,0.13775122165679932,-0.07171159982681274,-0.17006848752498627,0.22765660285949707,0.04257870092988014,-0.1189224243164062
6.195,-0.11446592211723328,-0.02075681835412979,0.46469244360923767,0.1465023308992386,-0.04405805096030235,-0.17795461416244507,0.22893184423446655,0.04151363670825958,-0.1293848872184753
6.295,-0.11315930634737015,-0.019847584888339043,0.4668595492839813,0.1543884128332138,-0.022829825058579445,-0.17931383848190308,0.2263186126947403,0.039695169776678085,-0.1337190985679626
6.395,-0.1152014508843422,-0.01542865764349699,0.47220420837402344,0.15748174488544464,-0.009531108662486076,-0.19157393276691437,0.2304029017686844,0.03085731528699398,-0.14440841674804683
6.495,-0.11549854278564453,-0.011644394136965275,0.4731246531009674,0.15563984215259552,-0.002290745498612523,-0.19841504096984863,0.23099708557128906,0.02328878827393055,-0.14624930620193477
6.594,-0.12077075242996216,-0.005623090546578169,0.4793393611907959,0.15517884492874146,0.0011387572158128023,-0.21021781861782074,0.24154150485992432,0.011246181093156338,-0.15867872238159175
6.694,-0.12356457859277725,-0.0008633963880129158,0.48158571124076843,0.15483494102954865,0.001751084579154849,-0.21757462620735168,0.2471291571855545,0.0017267927760258317,-0.16317142248153682
6.794,-0.13103394210338593,0.00622300012037158,0.48448920249938965,0.15565621852874756,0.0029424247331917286,-0.227552592754364,0.26206788420677185,-0.01244600024074316,-0.16897840499877925
6.895,-0.1360316425561905,0.011971690692007542,0.48180893063545227,0.16166211664676666,-0.0027383139822632074,-0.23769144713878632,0.272063285112381,-0.023943381384015083,-0.1636178612709045
6.994,-0.14602439105510712,0.018380610272288322,0.4828685224056244,0.16680867969989777,-0.011428561061620712,-0.24249336123466492,0.29204878211021423,-0.036761220544576645,-0.16573704481124873
7.095,-0.15264104306697845,0.02265452966094017,0.48094674944877625,0.1760779470205307,-0.018617719411849976,-0.23456792533397675,0.3052820861339569,-0.04530905932188034,-0.16189349889755245
7.194,-0.16399754583835602,0.028203431516885757,0.48372623324394226,0.18136480450630188,-0.03149857372045517,-0.23228242993354797,0.32799509167671204,-0.056406863033771515,-0.16745246648788448
7.295,-0.17116215825080872,0.031248362734913826,0.4857751429080963,0.19553403556346893,-0.04025046154856682,-0.23322772979736328,0.34232431650161743,-0.06249672546982765,-0.17155028581619258
7.394,-0.1834535449743271,0.03530023247003555,0.49016767740249634,0.2048283964395523,-0.04983226954936981,-0.23528724908828735,0.3669070899486542,-0.0706004649400711,-0.18033535480499263
7.495,-0.1905188113451004,0.0368107333779335,0.4918195307254791,0.22353875637054443,-0.05547526851296425,-0.2506610155105591,0.3810376226902008,-0.073621466755867,-0.1836390614509582
7.594,-0.20292770862579346,0.03931955620646477,0.4975929856300354,0.2353382408618927,-0.06128012016415596,-0.25398579239845276,0.4058554172515869,-0.07863911241292953,-0.19518597126007076
7.694,-0.20902226865291595,0.038831498473882675,0.5011695623397827,0.2580624520778656,-0.0756329745054245,-0.26290690898895264,0.4180445373058319,-0.07766299694776535,-0.20233912467956539
7.794,-0.22011752426624298,0.03822702169418335,0.506061315536499,0.2747114896774292,-0.08267366886138916,-0.27652260661125183,0.44023504853248596,-0.0764540433883667,-0.212122631072998
7.894,-0.22388619184494019,0.03519317880272865,0.5032078623771667,0.2948577105998993,-0.08569514006376266,-0.29660049080848694,0.44777238368988037,-0.0703863576054573,-0.20641572475433345
7.994,-0.23394979536533356,0.034285347908735275,0.5033856630325317,0.3074190020561218,-0.08994919061660767,-0.2994133234024048,0.4678995907306671,-0.06857069581747055,-0.20677132606506343
8.094,-0.2364492267370224,0.03103756159543991,0.5013587474822998,0.32538169622421265,-0.0895199328660965,-0.292245090007782,0.4728984534740448,-0.06207512319087982,-0.20271749496459956
8.195,-0.2458299994468689,0.029425829648971558,0.5038725137710571,0.3395875096321106,-0.0892302468419075,-0.29220521450042725,0.4916599988937378,-0.058851659297943115,-0.2077450275421142
8.294,-0.24660074710845947,0.02614874392747879,0.5016120672225952,0.36114072799682617,-0.08348727971315384,-0.2915211319923401,0.49320149421691895,-0.05229748785495758,-0.20322413444519039
8.395,-0.25445401668548584,0.025205597281455994,0.503201961517334,0.37379103899002075,-0.07789526879787445,-0.2924611568450928,0.5089080333709717,-0.05041119456291199,-0.20640392303466792
8.495,-0.25320959091186523,0.02278859168291092,0.5023003220558167,0.39168864488601685,-0.07866832613945007,-0.2896863520145416,0.5064191818237305,-0.04557718336582184,-0.20460064411163326
8.595,-0.25868478417396545,0.021481888368725777,0.5006690621376038,0.4025914967060089,-0.08011472225189209,-0.29271891713142395,0.5173695683479309,-0.04296377673745155,-0.20133812427520748
8.695,-0.2571415603160858,0.018877029418945312,0.4925864338874817,0.4131057560443878,-0.0744081661105156,-0.2951675355434418,0.5142831206321716,-0.037754058837890625,-0.18517286777496333
8.795,-0.26333391666412354,0.017535364255309105,0.48787787556648254,0.4183478355407715,-0.06946812570095062,-0.2838638722896576,0.5266678333282471,-0.03507072851061821,-0.17575575113296504
8.894,-0.2623647451400757,0.015316729433834553,0.48312702775001526,0.4292293190956116,-0.06258508563041687,-0.25520288944244385,0.5247294902801514,-0.030633458867669106,-0.16625405550003047
8.995,-0.26974761486053467,0.01524285413324833,0.48362627625465393,0.4309796988964081,-0.05550375580787659,-0.24753977358341217,0.5394952297210693,-0.03048570826649666,-0.16725255250930782
9.092,-0.26911160349845886,0.014526247046887875,0.485452264547348,0.4373778998851776,-0.05287199467420578,-0.2340179681777954,0.5382232069969177,-0.02905249409377575,-0.170904529094696
9.195,-0.276791512966156,0.014891639351844788,0.48948320746421814,0.4423089623451233,-0.046250585466623306,-0.23442190885543823,0.553583025932312,-0.029783278703689575,-0.17896641492843623
9.295,-0.2765985429286957,0.014334890060126781,0.49135950207710266,0.45325401425361633,-0.04517347738146782,-0.24471572041511536,0.5531970858573914,-0.028669780120253563,-0.18271900415420528
9.394,-0.28406375646591187,0.01435911189764738,0.49429723620414734,0.45841217041015625,-0.04337623715400696,-0.2543732821941376,0.5681275129318237,-0.02871822379529476,-0.18859447240829463
9.531,-0.28242117166519165,0.012990632094442844,0.4931909143924713,0.4704647958278656,-0.039224397391080856,-0.2642509341239929,0.5648423433303833,-0.02598126418888569,-0.18638182878494258
9.595,-0.2909051477909088,0.012809140607714653,0.4931594431400299,0.46787989139556885,-0.04059695079922676,-0.26733291149139404,0.5818102955818176,-0.025618281215429306,-0.18631888628005977
9.694,-0.29017505049705505,0.011016881093382835,0.48811453580856323,0.4806043207645416,-0.043881479650735855,-0.26305073499679565,0.5803501009941101,-0.02203376218676567,-0.17622907161712642
9.795,-0.29673266410827637,0.008996495977044106,0.4868752658367157,0.4883548617362976,-0.04523635283112526,-0.2607537806034088,0.5934653282165527,-0.01799299195408821,-0.17375053167343135
9.893,-0.29352623224258423,0.006258221808820963,0.48398783802986145,0.5057140588760376,-0.038455646485090256,-0.24396003782749176,0.5870524644851685,-0.012516443617641926,-0.16797567605972286
9.994,-0.29603496193885803,0.004543809685856104,0.48273828625679016,0.5143685340881348,-0.037863221019506454,-0.23809312283992767,0.5920699238777161,-0.009087619371712208,-0.16547657251358028
10.094,-0.29187947511672974,0.0022328547202050686,0.47981321811676025,0.5226766467094421,-0.03519335389137268,-0.23449423909187317,0.5837589502334595,-0.004465709440410137,-0.15962643623352046
10.194,-0.2939023971557617,0.0009011698421090841,0.4776233434677124,0.5249006748199463,-0.029378561303019524,-0.22323152422904968,0.5878047943115234,-0.0018023396842181683,-0.15524668693542476
10.294,-0.2892676889896393,-0.0005972302751615644,0.47427448630332947,0.5313618779182434,-0.026548245921730995,-0.22161394357681274,0.5785353779792786,0.0011944605503231287,-0.1485489726066589
10.394,-0.29189953207969666,-0.0012799870455637574,0.47477278113365173,0.5290175080299377,-0.021361874416470528,-0.20676928758621216,0.5837990641593933,0.002559974091127515,-0.14954556226730342
10.495,-0.2884676456451416,-0.0018464869353920221,0.4731763005256653,0.5304953455924988,-0.015260020270943642,-0.20651541650295258,0.5769352912902832,0.0036929738707840443,-0.14635260105133052
10.594,-0.291681170463562,-0.0020553215872496367,0.4734856188297272,0.5256819725036621,-0.014588821679353714,-0.20357850193977356,0.583362340927124,0.004110643174499273,-0.1469712376594543
10.695,-0.28857988119125366,-0.0025980889331549406,0.47379037737846375,0.5289121270179749,-0.012906190007925034,-0.19775976240634918,0.5771597623825073,0.005196177866309881,-0.14758075475692745
10.792,-0.2917298972606659,-0.003714148886501789,0.47631335258483887,0.5298675894737244,-0.01757935993373394,-0.20004674792289734,0.5834597945213318,0.007428297773003578,-0.1526267051696777
10.894,-0.2877800464630127,-0.005369123537093401,0.4776592254638672,0.5380488634109497,-0.011558150872588158,-0.20218852162361145,0.5755600929260254,0.010738247074186802,-0.15531845092773433
10.994,-0.2902468740940094,-0.006973756942898035,0.479252427816391,0.534127950668335,-0.010539585724473,-0.20667292177677155,0.5804937481880188,0.01394751388579607,-0.15850485563278194
11.095,-0.2863248884677887,-0.00899747759103775,0.4780993163585663,0.5318483710289001,-0.011012525297701359,-0.21144087612628937,0.5726497769355774,0.0179949551820755,-0.15619863271713252
11.195,-0.28897449374198914,-0.010414083488285542,0.4755544662475586,0.5362240076065063,-0.00998718198388815,-0.21544238924980164,0.5779489874839783,0.020828166976571083,-0.15110893249511714
11.294,-0.28428924083709717,-0.011739908717572689,0.47144773602485657,0.5409050583839417,-0.005820301827043295,-0.20915932953357697,0.5685784816741943,0.023479817435145378,-0.1428954720497131
11.395,-0.2844783067703247,-0.012750868685543537,0.47106513381004333,0.5434117317199707,-0.0006202248623594642,-0.2006502002477646,0.5689566135406494,0.025501737371087074,-0.14213026762008663
11.495,-0.27714020013809204,-0.013393858447670937,0.470867395401001,0.5462819337844849,0.0050230310298502445,-0.19060982763767242,0.5542804002761841,0.026787716895341873,-0.1417347908020019
11.594,-0.2741357088088989,-0.01337271649390459,0.4720119535923004,0.5434137582778931,0.0069353519938886166,-0.18976913392543793,0.5482714176177979,0.02674543298780918,-0.14402390718460079
11.695,-0.26708030700683594,-0.013048503547906876,0.47282224893569946,0.5431318879127502,0.010201264172792435,-0.18968689441680908,0.5341606140136719,0.02609700709581375,-0.14564449787139888
11.794,-0.263591468334198,-0.012695400975644588,0.4723235070705414,0.5392895340919495,0.012114456854760647,-0.195216104388237,0.527182936668396,0.025390801951289177,-0.14464701414108272
11.895,-0.2558668553829193,-0.01192261278629303,0.46985653042793274,0.5327942967414856,0.01700568199157715,-0.19419674575328827,0.5117337107658386,0.02384522557258606,-0.13971306085586543
11.995,-0.25183120369911194,-0.010945717804133892,0.46730077266693115,0.5262472033500671,0.02171129360795021,-0.19551795721054077,0.5036624073982239,0.021891435608267784,-0.13460154533386226
12.095,-0.2437414675951004,-0.009504388086497784,0.46423476934432983,0.5199935436248779,0.02637515217065811,-0.18562860786914825,0.4874829351902008,0.019008776172995567,-0.12846953868865962
12.194,-0.23898594081401825,-0.008433043025434017,0.4640517830848694,0.5177308320999146,0.0215995442122221,-0.17552565038204193,0.4779718816280365,0.016866086050868034,-0.12810356616973873
12.294,-0.22995799779891968,-0.007937592454254627,0.4633105397224426,0.5150327682495117,0.016726134344935417,-0.17150409519672394,0.45991599559783936,0.015875184908509254,-0.1266210794448852
12.394,-0.22466899454593658,-0.008350405842065811,0.46284815669059753,0.499428927898407,0.011255051009356976,-0.16696098446846008,0.44933798909187317,0.016700811684131622,-0.12569631338119502
12.495,-0.21619783341884613,-0.009150924161076546,0.461006760597229,0.49004241824150085,0.010982166044414043,-0.16784007847309113,0.43239566683769226,0.01830184832215309,-0.12201352119445796
12.594,-0.21156719326972961,-0.009573489427566528,0.45874929428100586,0.4777980446815491,0.012553339824080467,-0.1630975604057312,0.42313438653945923,0.019146978855133057,-0.11749858856201167
12.694,-0.20342755317687988,-0.010116401128470898,0.45744210481643677,0.47121256589889526,0.009065688587725163,-0.15869025886058807,0.40685510635375977,0.020232802256941795,-0.11488420963287349
12.794,-0.19885998964309692,-0.011443155817687511,0.45862406492233276,0.46081626415252686,0.012669503688812256,-0.14830361306667328,0.39771997928619385,0.022886311635375023,-0.11724812984466548
12.895,-0.19123679399490356,-0.012995588593184948,0.4607682526111603,0.4482156038284302,0.01261142734438181,-0.14443662762641907,0.38247358798980713,0.025991177186369896,-0.12153650522232051
12.995,-0.18675266206264496,-0.014711031690239906,0.4632895290851593,0.4379047155380249,0.010594365186989307,-0.15598557889461517,0.3735053241252899,0.029422063380479813,-0.12657905817031856
13.095,-0.17864501476287842,-0.01713099144399166,0.4644007384777069,0.4296211898326874,0.006520019844174385,-0.15526871383190155,0.35729002952575684,0.03426198288798332,-0.12880147695541377
13.195,-0.1742292046546936,-0.019799714908003807,0.4636421799659729,0.4175022542476654,0.008949716575443745,-0.1679409146308899,0.3484584093093872,0.039599429816007614,-0.12728435993194576
13.295,-0.16689415276050568,-0.02208424173295498,0.4618888199329376,0.4080701768398285,0.017155712470412254,-0.16751275956630707,0.33378830552101135,0.04416848346590996,-0.1237776398658752
13.395,-0.1609143763780594,-0.023436488583683968,0.4605763852596283,0.399050235748291,0.022755902260541916,-0.16218414902687073,0.3218287527561188,0.046872977167367935,-0.12115277051925655
13.495,-0.15380315482616425,-0.02404630184173584,0.46017494797706604,0.3900746703147888,0.02979031391441822,-0.15508654713630676,0.3076063096523285,0.04809260368347168,-0.12034989595413204
13.594,-0.14785705506801605,-0.02426830492913723,0.46049556136131287,0.37622129917144775,0.032084204256534576,-0.1570080816745758,0.2957141101360321,0.04853660985827446,-0.12099112272262569
13.695,-0.14080694317817688,-0.024051189422607422,0.4606707990169525,0.3697361946105957,0.03534631431102753,-0.15269160270690918,0.28161388635635376,0.048102378845214844,-0.12134159803390498
13.795,-0.13497284054756165,-0.023350190371274948,0.46047550439834595,0.35242873430252075,0.04265712574124336,-0.15635046362876892,0.2699456810951233,0.046700380742549896,-0.12095100879669185
13.895,-0.12869210541248322,-0.022128773853182793,0.45981088280677795,0.3422902822494507,0.04597754031419754,-0.15235517919063568,0.25738421082496643,0.044257547706365585,-0.11962176561355586
13.994,-0.12389873713254929,-0.02110637165606022,0.4593920409679413,0.330911785364151,0.045505180954933167,-0.15206760168075562,0.24779747426509857,0.04221274331212044,-0.11878408193588252
14.095,-0.1186041459441185,-0.020418349653482437,0.4582226574420929,0.3206348717212677,0.041700709611177444,-0.1480836123228073,0.237208291888237,0.040836699306964874,-0.11644531488418575
14.195,-0.11407384276390076,-0.02028631791472435,0.4565581977367401,0.31128841638565063,0.038733940571546555,-0.14530274271965027,0.2281476855278015,0.0405726358294487,-0.11311639547348018
14.294,-0.10871176421642303,-0.02050752192735672,0.4543378949165344,0.3010633587837219,0.03749749809503555,-0.14808639883995056,0.21742352843284607,0.04101504385471344,-0.1086757898330688
14.394,-0.10468362271785736,-0.020694835111498833,0.4512791037559509,0.2878280282020569,0.039285898208618164,-0.13918103277683258,0.20936724543571472,0.041389670222997665,-0.10255820751190181
14.494,-0.10048864781856537,-0.020860547199845314,0.4466101825237274,0.2750204801559448,0.03817325830459595,-0.13209396600723267,0.20097729563713074,0.04172109439969063,-0.09322036504745479
14.594,-0.09746085852384567,-0.021009013056755066,0.44279298186302185,0.26515987515449524,0.037151139229536057,-0.12471958249807358,0.19492171704769135,0.04201802611351013,-0.08558596372604366
14.694,-0.09377327561378479,-0.021136540919542313,0.44111350178718567,0.2586858570575714,0.03778335079550743,-0.11018072813749313,0.18754655122756958,0.042273081839084625,-0.0822270035743713
14.795,-0.08937489241361618,-0.021068131551146507,0.4406762421131134,0.2506084144115448,0.03817039355635643,-0.10141052305698395,0.17874978482723236,0.042136263102293015,-0.08135248422622676
14.894,-0.08612681180238724,-0.021176209673285484,0.44132566452026367,0.23833806812763214,0.03652780130505562,-0.0982949286699295,0.17225362360477448,0.04235241934657097,-0.0826513290405273
14.994,-0.08209531754255295,-0.021336255595088005,0.4425182044506073,0.2333805412054062,0.03473842516541481,-0.0967039242386818,0.1641906350851059,0.04267251119017601,-0.08503640890121456
15.094,-0.07839210331439972,-0.02156258560717106,0.446437269449234,0.22584553062915802,0.037100374698638916,-0.10164286941289902,0.15678420662879944,0.04312517121434212,-0.09287453889846797
15.195,-0.07392683625221252,-0.021270524710416794,0.44873350858688354,0.2210100293159485,0.042870376259088516,-0.10205903649330139,0.14785367250442505,0.04254104942083359,-0.09746701717376705
15.294,-0.0698365792632103,-0.020588675513863564,0.44982194900512695,0.2140844464302063,0.0432913564145565,-0.11452030390501022,0.1396731585264206,0.04117735102772713,-0.09964389801025386
15.394,-0.06435265392065048,-0.020015599206089973,0.4495009481906891,0.21282270550727844,0.045550137758255005,-0.11836472153663635,0.12870530784130096,0.04003119841217995,-0.09900189638137813
15.494,-0.05817168951034546,-0.019393272697925568,0.4483594000339508,0.20881588757038116,0.04452840983867645,-0.11929265409708023,0.11634337902069092,0.038786545395851135,-0.09671880006790157
15.594,-0.05141009762883186,-0.018911652266979218,0.4464662969112396,0.19473369419574738,0.04443756118416786,-0.11819830536842346,0.10282019525766373,0.037823304533958435,-0.0929325938224792
15.694,-0.04549454152584076,-0.018540672957897186,0.44335538148880005,0.1858592927455902,0.04667380452156067,-0.11448181420564651,0.09098908305168152,0.03708134591579437,-0.08671076297760005
15.795,-0.039256855845451355,-0.01819884404540062,0.4407389760017395,0.17504535615444183,0.04504316672682762,-0.11010574549436569,0.07851371169090271,0.03639768809080124,-0.08147795200347896
15.894,-0.03362264856696129,-0.017989840358495712,0.44006824493408203,0.16381394863128662,0.04521428048610687,-0.10083071887493134,0.06724529713392258,0.035979680716991425,-0.08013648986816402
15.995,-0.027823258191347122,-0.017946407198905945,0.4384758174419403,0.15414920449256897,0.041530948132276535,-0.09782307595014572,0.055646516382694244,0.03589281439781189,-0.07695163488388057
16.095,-0.02258131466805935,-0.01816491410136223,0.43752172589302063,0.13744091987609863,0.04139275103807449,-0.09615770727396011,0.0451626293361187,0.03632982820272446,-0.07504345178604122
16.195,-0.017641006037592888,-0.01852651871740818,0.4353712797164917,0.12931591272354126,0.03501084819436073,-0.089578777551651,0.035282012075185776,0.03705303743481636,-0.07074255943298335
16.294,-0.012906423769891262,-0.01955028437077999,0.43360817432403564,0.12016592174768448,0.03211018070578575,-0.08783059567213058,0.025812847539782524,0.03910056874155998,-0.06721634864807124
16.395,-0.007959732785820961,-0.020541612058877945,0.43233492970466614,0.11188419908285141,0.026668205857276917,-0.08153993636369705,0.015919465571641922,0.04108322411775589,-0.06466985940933223
