t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
4.7000,0.229358,-0.083710,-0.228428,0.247361,-0.087320,-0.228680,0.018363,2.579333,0.004714
4.7500,0.229196,-0.084638,-0.228428,0.246938,-0.087918,-0.228649,0.018044,2.556835,0.004422
4.8000,0.229064,-0.085571,-0.228428,0.246657,-0.088322,-0.228671,0.017808,2.531978,0.003958
4.8510,0.228958,-0.086527,-0.228428,0.246272,-0.088934,-0.228635,0.017482,2.520169,0.003678
4.9000,0.228886,-0.087448,-0.228428,0.246014,-0.089349,-0.228646,0.017234,2.505487,0.003272
4.9520,0.228841,-0.088427,-0.228428,0.245657,-0.089961,-0.228641,0.016888,2.495008,0.002985
5.0000,0.228827,-0.089331,-0.228428,0.245434,-0.090377,-0.228629,0.016641,2.494588,0.002672
5.0500,0.228842,-0.090274,-0.228428,0.245121,-0.090995,-0.228638,0.016296,2.490823,0.002454
5.1000,0.228886,-0.091215,-0.228428,0.244927,-0.091409,-0.228618,0.016043,2.500750,0.002244
5.1510,0.228962,-0.092173,-0.228428,0.244652,-0.092004,-0.228608,0.015692,2.514088,0.002133
5.2000,0.229064,-0.093091,-0.228428,0.244487,-0.092418,-0.228611,0.015439,2.524405,0.002098
5.2510,0.229199,-0.094043,-0.228428,0.244260,-0.093029,-0.228611,0.015096,2.546863,0.002122
5.3000,0.229358,-0.094953,-0.228428,0.244130,-0.093447,-0.228568,0.014849,2.578941,0.002321
5.3510,0.229554,-0.095894,-0.228428,0.243953,-0.094059,-0.228567,0.014516,2.613303,0.002460
5.4000,0.229770,-0.096792,-0.228428,0.243848,-0.094469,-0.228576,0.014270,2.636679,0.002746
5.4520,0.230029,-0.097737,-0.228428,0.243723,-0.095074,-0.228572,0.013952,2.681473,0.002973
5.5000,0.230295,-0.098602,-0.228428,0.243651,-0.095486,-0.228567,0.013714,2.716270,0.003320
5.5500,0.230601,-0.099493,-0.228428,-0.000000,-0.095793,-0.448300,0.318644,81.574826,0.251442
5.6000,0.230934,-0.100375,-0.228428,-0.000000,-0.095793,-0.448300,0.318897,81.574826,0.251523
5.6510,0.231302,-0.101263,-0.228428,-0.000000,-0.095793,-0.448300,0.319178,81.574826,0.251613
5.7000,0.231682,-0.102105,-0.228428,-0.000000,-0.095793,-0.448300,0.319469,81.574826,0.251706
5.7540,0.232131,-0.103018,-0.228428,-0.000000,-0.095793,-0.448300,0.319814,81.574826,0.251815
5.8050,0.232583,-0.103866,-0.228428,-0.000000,-0.095793,-0.448300,0.320163,81.574826,0.251924
5.8500,0.233005,-0.104602,-0.228428,-0.000000,-0.095793,-0.448300,0.320488,81.574826,0.252026
5.9000,0.233497,-0.105406,-0.228428,-0.000000,-0.095793,-0.448300,0.320870,81.574826,0.252144
5.9500,0.234015,-0.106194,-0.228428,-0.000000,-0.095793,-0.448300,0.321271,81.574826,0.252267
6.0000,0.234557,-0.106965,-0.228428,-0.000000,-0.095793,-0.448300,0.321692,81.574826,0.252396
6.0500,0.235122,-0.107718,-0.228428,-0.000000,-0.095793,-0.448300,0.322131,81.574826,0.252529
6.1000,0.235712,-0.108454,-0.228428,-0.000000,-0.095793,-0.448300,0.322590,81.574826,0.252667
6.1510,0.236336,-0.109185,-0.228428,-0.000000,-0.095793,-0.448300,0.323076,81.574826,0.252812
6.2000,0.236958,-0.109868,-0.228428,-0.000000,-0.095793,-0.448300,0.323560,81.574826,0.252955
6.2510,0.237627,-0.110558,-0.228428,-0.000000,-0.095793,-0.448300,0.324081,81.574826,0.253108
6.3000,0.238291,-0.111200,-0.228428,-0.000000,-0.095793,-0.448300,0.324598,81.574826,0.253257
6.3500,0.238988,-0.111835,-0.228428,-0.000000,-0.095793,-0.448300,0.325141,81.574826,0.253413
6.4060,0.239792,-0.112519,-0.228428,-0.000000,-0.095793,-0.448300,0.325766,81.574826,0.253590
6.4500,0.240440,-0.113036,-0.228428,-0.000000,-0.095793,-0.448300,0.326271,81.574826,0.253731
6.5000,0.241194,-0.113602,-0.228428,-0.000000,-0.095793,-0.448300,0.326857,81.574826,0.253894
6.5510,0.241980,-0.114154,-0.228428,-0.000000,-0.095793,-0.448300,0.327468,81.574826,0.254061
6.6000,0.242752,-0.114661,-0.228428,-0.000000,-0.095793,-0.448300,0.328068,81.574826,0.254223
6.6520,0.243588,-0.115173,-0.228428,-0.000000,-0.095793,-0.448300,0.328717,81.574826,0.254396
6.7000,0.244374,-0.115620,-0.228428,-0.000000,-0.095793,-0.448300,0.329326,81.574826,0.254557
6.7500,0.245207,-0.116061,-0.228428,-0.000000,-0.095793,-0.448300,0.329972,81.574826,0.254724
6.8000,0.246054,-0.116476,-0.228428,-0.000000,-0.095793,-0.448300,0.330627,81.574826,0.254892
6.8500,0.246913,-0.116864,-0.228428,-0.000000,-0.095793,-0.448300,0.331291,81.574826,0.255059
6.9000,0.247783,-0.117225,-0.228428,-0.000000,-0.095793,-0.448300,0.331964,81.574826,0.255226
6.9510,0.248683,-0.117564,-0.228428,-0.000000,-0.095793,-0.448300,0.332657,81.574826,0.255396
7.0000,0.249557,-0.117863,-0.228428,-0.000000,-0.095793,-0.448300,0.333331,81.574826,0.255557
7.0510,0.250475,-0.118145,-0.228428,-0.000000,-0.095793,-0.448300,0.334038,81.574826,0.255724
7.1000,0.251366,-0.118389,-0.228428,-0.000000,-0.095793,-0.448300,0.334723,81.574826,0.255883
7.1500,0.252283,-0.118609,-0.228428,-0.000000,-0.095793,-0.448300,0.335427,81.574826,0.256043
7.2000,0.253206,-0.118800,-0.228428,-0.000000,-0.095793,-0.448300,0.336134,81.574826,0.256202
7.2500,0.254134,-0.118962,-0.228428,-0.000000,-0.095793,-0.448300,0.336845,81.574826,0.256358
7.3000,0.255067,-0.119095,-0.228428,-0.000000,-0.095793,-0.448300,0.337559,81.574826,0.256511
7.3510,0.256023,-0.119200,-0.228428,-0.000000,-0.095793,-0.448300,0.338289,81.574826,0.256665
7.4020,0.256981,-0.119274,-0.228428,-0.000000,-0.095793,-0.448300,0.339020,81.574826,0.256815
7.4500,0.257885,-0.119316,-0.228428,-0.000000,-0.095793,-0.448300,0.339708,81.574826,0.256954
7.5000,0.258827,-0.119331,-0.228428,-0.000000,-0.095793,-0.448300,0.340425,81.574826,0.257096
7.5500,0.259769,-0.119316,-0.228428,-0.000000,-0.095793,-0.448300,0.341141,81.574826,0.257234
7.6000,0.260711,-0.119272,-0.228428,-0.000000,-0.095793,-0.448300,0.341856,81.574826,0.257369
7.6510,0.261669,-0.119196,-0.228428,-0.000000,-0.095793,-0.448300,0.342582,81.574826,0.257503
7.7000,0.262587,-0.119095,-0.228428,-0.000000,-0.095793,-0.448300,0.343277,81.574826,0.257627
7.7500,0.263520,-0.118962,-0.228428,-0.000000,-0.095793,-0.448300,0.343982,81.574826,0.257751
7.8140,0.264708,-0.118749,-0.228428,-0.000000,-0.095793,-0.448300,0.344878,81.574826,0.257903
7.8510,0.265390,-0.118605,-0.228428,-0.000000,-0.095793,-0.448300,0.345393,81.574826,0.257988
7.9000,0.266288,-0.118389,-0.228428,-0.000000,-0.095793,-0.448300,0.346069,81.574826,0.258098
7.9620,0.267414,-0.118076,-0.228428,-0.000000,-0.095793,-0.448300,0.346916,81.574826,0.258231
8.0000,0.268098,-0.117863,-0.228428,-0.000000,-0.095793,-0.448300,0.347430,81.574826,0.258309
8.0500,0.268989,-0.117558,-0.228428,-0.000000,-0.095793,-0.448300,0.348099,81.574826,0.258408
8.1100,0.270046,-0.117155,-0.228428,-0.000000,-0.095793,-0.448300,0.348891,81.574826,0.258522
8.1660,0.271018,-0.116743,-0.228428,-0.000000,-0.095793,-0.448300,0.349619,81.574826,0.258623
8.2040,0.271669,-0.116444,-0.228428,-0.000000,-0.095793,-0.448300,0.350106,81.574826,0.258689
8.2510,0.272464,-0.116053,-0.228428,-0.000000,-0.095793,-0.448300,0.350700,81.574826,0.258767
8.3000,0.273280,-0.115620,-0.228428,-0.000000,-0.095793,-0.448300,0.351310,81.574826,0.258844
8.3500,0.274098,-0.115153,-0.228428,-0.000000,-0.095793,-0.448300,0.351921,81.574826,0.258919
8.4000,0.274902,-0.114661,-0.228428,-0.000000,-0.095793,-0.448300,0.352521,81.574826,0.258991
8.4500,0.275690,-0.114144,-0.228428,-0.000000,-0.095793,-0.448300,0.353108,81.574826,0.259058
8.5000,0.276461,-0.113602,-0.228428,-0.000000,-0.095793,-0.448300,0.353683,81.574826,0.259122
8.5500,0.277214,-0.113036,-0.228428,-0.000000,-0.095793,-0.448300,0.354244,81.574826,0.259182
8.6030,0.277993,-0.112411,-0.228428,-0.000000,-0.095793,-0.448300,0.354824,81.574826,0.259242
8.6500,0.278666,-0.111835,-0.228428,-0.000000,-0.095793,-0.448300,0.355325,81.574826,0.259291
8.7000,0.279364,-0.111200,-0.228428,-0.000000,-0.095793,-0.448300,0.355844,81.574826,0.259341
8.7500,0.280040,-0.110544,-0.228428,-0.000000,-0.095793,-0.448300,0.356348,81.574826,0.259387
8.8030,0.280735,-0.109826,-0.228428,-0.000000,-0.095793,-0.448300,0.356865,81.574826,0.259433
8.8500,0.281330,-0.109171,-0.228428,-0.000000,-0.095793,-0.448300,0.357309,81.574826,0.259471
8.9000,0.281942,-0.108454,-0.228428,-0.000000,-0.095793,-0.448300,0.357765,81.574826,0.259508
8.9500,0.282532,-0.107718,-0.228428,-0.000000,-0.095793,-0.448300,0.358204,81.574826,0.259543
9.0000,0.283098,-0.106965,-0.228428,-0.000000,-0.095793,-0.448300,0.358626,81.574826,0.259575
9.0510,0.283650,-0.106178,-0.228428,-0.000000,-0.095793,-0.448300,0.359039,81.574826,0.259605
9.1000,0.284157,-0.105406,-0.228428,-0.000000,-0.095793,-0.448300,0.359418,81.574826,0.259631
9.1800,0.284933,-0.104113,-0.228428,-0.000000,-0.095793,-0.448300,0.360000,81.574826,0.259669
9.2200,0.285296,-0.103452,-0.228428,-0.000000,-0.095793,-0.448300,0.360272,81.574826,0.259686
9.2500,0.285557,-0.102951,-0.228428,-0.000000,-0.095793,-0.448300,0.360469,81.574826,0.259698
9.3000,0.285972,-0.102105,-0.228428,-0.000000,-0.095793,-0.448300,0.360782,81.574826,0.259717
9.3510,0.286367,-0.101228,-0.228428,-0.000000,-0.095793,-0.448300,0.361081,81.574826,0.259734
9.4000,0.286720,-0.100375,-0.228428,-0.000000,-0.095793,-0.448300,0.361349,81.574826,0.259749
9.4500,0.287054,-0.099493,-0.228428,-0.000000,-0.095793,-0.448300,0.361604,81.574826,0.259762
9.5000,0.287359,-0.098602,-0.228428,-0.000000,-0.095793,-0.448300,0.361838,81.574826,0.259774
9.5510,0.287641,-0.097683,-0.228428,-0.000000,-0.095793,-0.448300,0.362056,81.574826,0.259784
9.6000,0.287885,-0.096792,-0.228428,-0.000000,-0.095793,-0.448300,0.362246,81.574826,0.259793
9.6500,0.288105,-0.095876,-0.228428,-0.000000,-0.095793,-0.448300,0.362420,81.574826,0.259801
9.7000,0.288296,-0.094953,-0.228428,-0.000000,-0.095793,-0.448300,0.362573,81.574826,0.259807
9.7500,0.288458,-0.094024,-0.228428,-0.000000,-0.095793,-0.448300,0.362705,81.574826,0.259813
9.8000,0.288591,-0.093091,-0.228428,-0.000000,-0.095793,-0.448300,0.362816,81.574826,0.259817
9.8500,0.288694,-0.092154,-0.228428,-0.000000,-0.095793,-0.448300,0.362907,81.574826,0.259821
9.9000,0.288768,-0.091215,-0.228428,-0.000000,-0.095793,-0.448300,0.362976,81.574826,0.259823
9.9530,0.288814,-0.090217,-0.228428,-0.000000,-0.095793,-0.448300,0.363027,81.574826,0.259824
10.0000,0.288827,-0.089331,-0.228428,-0.000000,-0.095793,-0.448300,0.363052,81.574826,0.259825
10.0550,0.288809,-0.088295,-0.228428,-0.000000,-0.095793,-0.448300,0.363058,81.574826,0.259824
10.1000,0.288768,-0.087448,-0.228428,-0.000000,-0.095793,-0.448300,0.363043,81.574826,0.259823
10.1500,0.288694,-0.086508,-0.228428,-0.000000,-0.095793,-0.448300,0.363007,81.574826,0.259821
10.2000,0.288591,-0.085571,-0.228428,-0.000000,-0.095793,-0.448300,0.362950,81.574826,0.259817
10.2500,0.288458,-0.084638,-0.228428,-0.000000,-0.095793,-0.448300,0.362872,81.574826,0.259813
10.3000,0.288296,-0.083710,-0.228428,-0.000000,-0.095793,-0.448300,0.362773,81.574826,0.259808
10.3510,0.288100,-0.082769,-0.228428,-0.000000,-0.095793,-0.448300,0.362651,81.574826,0.259802
10.4040,0.287866,-0.081798,-0.228428,-0.000000,-0.095793,-0.448300,0.362500,81.574826,0.259794
10.4500,0.287636,-0.080962,-0.228428,-0.000000,-0.095793,-0.448300,0.362351,81.574826,0.259786
10.5000,0.287359,-0.080061,-0.228428,-0.000000,-0.095793,-0.448300,0.362169,81.574826,0.259776
10.5510,0.287047,-0.079151,-0.228428,-0.000000,-0.095793,-0.448300,0.361963,81.574826,0.259765
10.6000,0.286720,-0.078288,-0.228428,-0.000000,-0.095793,-0.448300,0.361744,81.574826,0.259753
10.6520,0.286345,-0.077382,-0.228428,-0.000000,-0.095793,-0.448300,0.361492,81.574826,0.259739
10.7030,0.285948,-0.076507,-0.228428,-0.000000,-0.095793,-0.448300,0.361223,81.574826,0.259723
10.7530,0.285532,-0.075661,-0.228428,-0.000000,-0.095793,-0.448300,0.360940,81.574826,0.259706
10.8000,0.285116,-0.074879,-0.228428,-0.000000,-0.095793,-0.448300,0.360656,81.574826,0.259689
10.8510,0.284640,-0.074044,-0.228428,-0.000000,-0.095793,-0.448300,0.360329,81.574826,0.259668
10.9000,0.284157,-0.073256,-0.228428,-0.000000,-0.095793,-0.448300,0.359996,81.574826,0.259646
10.9550,0.283586,-0.072391,-0.228428,-0.000000,-0.095793,-0.448300,0.359601,81.574826,0.259619
11.0080,0.283009,-0.071576,-0.228428,-0.000000,-0.095793,-0.448300,0.359199,81.574826,0.259590
11.0510,0.282520,-0.070929,-0.228428,-0.000000,-0.095793,-0.448300,0.358859,81.574826,0.259565
11.1000,0.281942,-0.070209,-0.228428,-0.000000,-0.095793,-0.448300,0.358455,81.574826,0.259534
11.1500,0.281330,-0.069492,-0.228428,-0.000000,-0.095793,-0.448300,0.358026,81.574826,0.259500
11.2000,0.280696,-0.068795,-0.228428,-0.000000,-0.095793,-0.448300,0.357580,81.574826,0.259463
11.2500,0.280040,-0.068118,-0.228428,-0.000000,-0.095793,-0.448300,0.357117,81.574826,0.259424
11.3000,0.279364,-0.067462,-0.228428,-0.000000,-0.095793,-0.448300,0.356638,81.574826,0.259381
11.3510,0.278652,-0.066815,-0.228428,-0.000000,-0.095793,-0.448300,0.356133,81.574826,0.259335
11.4000,0.277950,-0.066216,-0.228428,-0.000000,-0.095793,-0.448300,0.355633,81.574826,0.259287
11.4500,0.277214,-0.065627,-0.228428,-0.000000,-0.095793,-0.448300,0.355108,81.574826,0.259236
11.5000,0.276461,-0.065061,-0.228428,-0.000000,-0.095793,-0.448300,0.354569,81.574826,0.259180
11.5510,0.275674,-0.064508,-0.228428,-0.000000,-0.095793,-0.448300,0.354004,81.574826,0.259120
11.6000,0.274902,-0.064001,-0.228428,-0.000000,-0.095793,-0.448300,0.353448,81.574826,0.259059
11.6520,0.274066,-0.063490,-0.228428,-0.000000,-0.095793,-0.448300,0.352845,81.574826,0.258991
11.7010,0.273263,-0.063033,-0.228428,-0.000000,-0.095793,-0.448300,0.352264,81.574826,0.258923
11.7500,0.272447,-0.062601,-0.228428,-0.000000,-0.095793,-0.448300,0.351671,81.574826,0.258851
11.8000,0.271600,-0.062186,-0.228428,-0.000000,-0.095793,-0.448300,0.351056,81.574826,0.258773
11.8530,0.270690,-0.061776,-0.228428,-0.000000,-0.095793,-0.448300,0.350391,81.574826,0.258687
11.9080,0.269730,-0.061383,-0.228428,-0.000000,-0.095793,-0.448300,0.349689,81.574826,0.258593
11.9650,0.268723,-0.061010,-0.228428,-0.000000,-0.095793,-0.448300,0.348949,81.574826,0.258490
12.0250,0.267648,-0.060657,-0.228428,-0.000000,-0.095793,-0.448300,0.348158,81.574826,0.258376
12.0800,0.266652,-0.060370,-0.228428,-0.000000,-0.095793,-0.448300,0.347422,81.574826,0.258267
12.1390,0.265574,-0.060100,-0.228428,-0.000000,-0.095793,-0.448300,0.346623,81.574826,0.258144
12.1750,0.264911,-0.059955,-0.228428,-0.000000,-0.095793,-0.448300,0.346130,81.574826,0.258066
12.2140,0.264189,-0.059814,-0.228428,-0.000000,-0.095793,-0.448300,0.345593,81.574826,0.257980
12.2530,0.263464,-0.059692,-0.228428,-0.000000,-0.095793,-0.448300,0.345052,81.574826,0.257891
12.3000,0.262587,-0.059568,-0.228428,-0.000000,-0.095793,-0.448300,0.344395,81.574826,0.257780
12.3640,0.261388,-0.059441,-0.228428,-0.000000,-0.095793,-0.448300,0.343495,81.574826,0.257624
12.4150,0.260429,-0.059374,-0.228428,-0.000000,-0.095793,-0.448300,0.342773,81.574826,0.257496
12.4560,0.259656,-0.059343,-0.228428,-0.000000,-0.095793,-0.448300,0.342190,81.574826,0.257389
12.5000,0.258827,-0.059331,-0.228428,-0.000000,-0.095793,-0.448300,0.341562,81.574826,0.257272
12.5540,0.257809,-0.059349,-0.228428,-0.000000,-0.095793,-0.448300,0.340790,81.574826,0.257125
12.6000,0.256943,-0.059390,-0.228428,-0.000000,-0.095793,-0.448300,0.340131,81.574826,0.256997
12.6500,0.256004,-0.059464,-0.228428,-0.000000,-0.095793,-0.448300,0.339414,81.574826,0.256854
12.7040,0.254992,-0.059577,-0.228428,-0.000000,-0.095793,-0.448300,0.338639,81.574826,0.256697
