t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
4.1520,-0.298625,-0.059533,-0.222678,-0.277627,-0.069336,-0.214057,0.024725,5.245849,0.012861,-0.298625,0.036467,-0.087678,-0.037614,0.019765,0.000000
4.2020,-0.299052,-0.059836,-0.222678,-0.277588,-0.069375,-0.214168,0.024983,5.177369,0.012606,-0.299052,0.036164,-0.087678,-0.038127,0.019402,0.000000
4.2520,-0.299471,-0.060150,-0.222678,-0.277221,-0.069934,-0.221095,0.024358,2.999785,0.008695,-0.299471,0.035850,-0.087678,-0.038630,0.019025,0.000000
4.3020,-0.299882,-0.060474,-0.222678,-0.277226,-0.069444,-0.229916,0.025419,1.789771,0.009469,-0.299882,0.035526,-0.087678,-0.039123,0.018636,0.000000
4.3520,-0.300284,-0.060810,-0.222678,-0.277238,-0.073013,-0.231468,0.027519,1.565148,0.012938,-0.300284,0.035190,-0.087678,-0.039606,0.018233,0.000000
4.4020,-0.300677,-0.061155,-0.222678,-0.277014,-0.074868,-0.232943,0.029213,1.729899,0.014963,-0.300677,0.034845,-0.087678,-0.040078,0.017819,0.000000
4.4520,-0.301062,-0.061511,-0.222678,-0.276824,-0.075999,-0.233867,0.030373,1.848090,0.016082,-0.301062,0.034489,-0.087678,-0.040539,0.017392,0.000000
4.5020,-0.301436,-0.061877,-0.222678,-0.276643,-0.076215,-0.234519,0.030992,1.956222,0.016321,-0.301436,0.034123,-0.087678,-0.040988,0.016953,0.000000
4.5520,-0.301801,-0.062252,-0.222678,-0.276088,-0.075763,-0.235987,0.031951,2.158201,0.016623,-0.301801,0.033748,-0.087678,-0.041426,0.016502,0.000000
4.6020,-0.302156,-0.062637,-0.222678,-0.275556,-0.075128,-0.236929,0.032660,2.179453,0.016559,-0.302156,0.033363,-0.087678,-0.041852,0.016040,0.000000
4.6520,-0.302501,-0.063031,-0.222678,-0.274734,-0.075516,-0.239103,0.034593,2.435359,0.018175,-0.302501,0.032969,-0.087678,-0.042266,0.015568,0.000000
4.7020,-0.302835,-0.063434,-0.222678,-0.274102,-0.075995,-0.240692,0.036165,2.601099,0.019450,-0.302835,0.032566,-0.087678,-0.042667,0.015084,0.000000
4.7520,-0.303159,-0.063845,-0.222678,-0.273283,-0.076403,-0.242746,0.038118,2.850870,0.021106,-0.303159,0.032155,-0.087678,-0.043056,0.014590,0.000000
4.8020,-0.303472,-0.064265,-0.222678,-0.272651,-0.076478,-0.244556,0.039721,3.179625,0.022463,-0.303472,0.031735,-0.087678,-0.043431,0.014087,0.000000
4.8520,-0.303774,-0.064693,-0.222678,-0.271749,-0.076831,-0.246475,0.041704,3.343544,0.024066,-0.303774,0.031307,-0.087678,-0.043793,0.013573,0.000000
4.9020,-0.304064,-0.065129,-0.222678,-0.271081,-0.077029,-0.248086,0.043302,3.571499,0.025377,-0.304064,0.030871,-0.087678,-0.044142,0.013050,0.000000
4.9520,-0.304343,-0.065572,-0.222678,-0.270110,-0.077389,-0.250037,0.045388,3.734895,0.027068,-0.304343,0.030428,-0.087678,-0.044476,0.012519,0.000000
5.0020,-0.304610,-0.066022,-0.222678,-0.269407,-0.077483,-0.251331,0.046814,3.817906,0.028095,-0.304610,0.029978,-0.087678,-0.044797,0.011978,0.000000
5.0520,-0.304866,-0.066479,-0.222678,-0.268200,-0.077719,-0.254094,0.049574,4.239104,0.030552,-0.304866,0.029521,-0.087678,-0.045104,0.011430,0.000000
5.1020,-0.305109,-0.066943,-0.222678,-0.267471,-0.078060,-0.255445,0.051126,4.347136,0.031745,-0.305109,0.029057,-0.087678,-0.045396,0.010873,0.000000
5.1520,-0.305340,-0.067413,-0.222678,-0.266200,-0.078516,-0.257977,0.053863,4.655670,0.034079,-0.305340,0.028587,-0.087678,-0.045673,0.010310,0.000000
5.2020,-0.305559,-0.067888,-0.222678,-0.265427,-0.078727,-0.259432,0.055487,4.828529,0.035359,-0.305559,0.028112,-0.087678,-0.045935,0.009739,0.000000
5.2520,-0.305765,-0.068370,-0.222678,-0.264219,-0.078777,-0.261650,0.057906,5.146693,0.037335,-0.305765,0.027630,-0.087678,-0.046183,0.009161,0.000000
5.3020,-0.305958,-0.068856,-0.222678,-0.263520,-0.078647,-0.262662,0.059123,5.236239,0.038152,-0.305958,0.027144,-0.087678,-0.046415,0.008577,0.000000
5.3520,-0.306139,-0.069348,-0.222678,-0.262535,-0.078192,-0.264364,0.060969,5.584511,0.039603,-0.306139,0.026652,-0.087678,-0.046632,0.007988,0.000000
5.4020,-0.306307,-0.069844,-0.222678,-0.262055,-0.078059,-0.264865,0.061688,5.641780,0.039973,-0.306307,0.026156,-0.087678,-0.046833,0.007393,0.000000
5.4520,-0.306462,-0.070344,-0.222678,-0.261574,-0.077930,-0.265249,0.062328,5.752427,0.040242,-0.306462,0.025656,-0.087678,-0.047019,0.006792,0.000000
5.5020,-0.306603,-0.070848,-0.222678,-0.261360,-0.077983,-0.265233,0.062520,5.767691,0.040157,-0.306603,0.025152,-0.087678,-0.047189,0.006187,0.000000
5.5520,-0.306732,-0.071356,-0.222678,-0.261167,-0.078223,-0.264775,0.062414,5.670010,0.039658,-0.306732,0.024644,-0.087678,-0.047343,0.005578,0.000000
5.6020,-0.306847,-0.071866,-0.222678,-0.261141,-0.078378,-0.264271,0.062140,5.574591,0.039118,-0.306847,0.024134,-0.087678,-0.047481,0.004965,0.000000
5.6520,-0.306948,-0.072380,-0.222678,-0.261085,-0.079014,-0.263852,0.061990,5.560583,0.038702,-0.306948,0.023620,-0.087678,-0.047603,0.004349,0.000000
5.7020,-0.307036,-0.072896,-0.222678,-0.260886,-0.079315,-0.264104,0.062347,5.706678,0.038917,-0.307036,0.023104,-0.087678,-0.047708,0.003730,0.000000
5.7520,-0.307111,-0.073414,-0.222678,-0.261014,-0.079544,-0.263211,0.061688,5.588097,0.038010,-0.307111,0.022586,-0.087678,-0.047798,0.003108,0.000000
5.8020,-0.307172,-0.073934,-0.222678,-0.260978,-0.079710,-0.262942,0.061550,5.593966,0.037713,-0.307172,0.022066,-0.087678,-0.047871,0.002484,0.000000
5.8520,-0.307219,-0.074456,-0.222678,-0.261239,-0.080080,-0.261730,0.060588,5.403042,0.036508,-0.307219,0.021544,-0.087678,-0.047928,0.001858,0.000000
5.9020,-0.307253,-0.074978,-0.222678,-0.261288,-0.080306,-0.260987,0.060073,5.216151,0.035751,-0.307253,0.021022,-0.087678,-0.047968,0.001231,0.000000
5.9520,-0.307273,-0.075501,-0.222678,-0.261182,-0.080622,-0.260963,0.060136,5.297825,0.035709,-0.307273,0.020499,-0.087678,-0.047992,0.000603,0.000000
6.0020,-0.307279,-0.076025,-0.222678,-0.260962,-0.080720,-0.261498,0.060616,5.503024,0.036211,-0.307279,0.019975,-0.087678,-0.048000,-0.000025,0.000000
6.0520,-0.307272,-0.076549,-0.222678,-0.261041,-0.081026,-0.260612,0.059969,5.291643,0.035324,-0.307272,0.019451,-0.087678,-0.047991,-0.000653,0.000000
6.1020,-0.307251,-0.077072,-0.222678,-0.261073,-0.081275,-0.260290,0.059705,5.281711,0.034998,-0.307251,0.018928,-0.087678,-0.047966,-0.001281,0.000000
6.1520,-0.307216,-0.077594,-0.222678,-0.261001,-0.081500,-0.259948,0.059499,5.209242,0.034649,-0.307216,0.018406,-0.087678,-0.047924,-0.001908,0.000000
6.2020,-0.307168,-0.078115,-0.222678,-0.260979,-0.081563,-0.259899,0.059420,5.262836,0.034598,-0.307168,0.017885,-0.087678,-0.047866,-0.002534,0.000000
6.2520,-0.307105,-0.078635,-0.222678,-0.261111,-0.081806,-0.259252,0.058849,5.168563,0.033962,-0.307105,0.017365,-0.087678,-0.047791,-0.003158,0.000000
6.3020,-0.307030,-0.079153,-0.222678,-0.261202,-0.081967,-0.259199,0.058668,5.288336,0.033922,-0.307030,0.016847,-0.087678,-0.047701,-0.003779,0.000000
6.3520,-0.306941,-0.079669,-0.222678,-0.261649,-0.082418,-0.258069,0.057545,5.156546,0.032824,-0.306941,0.016331,-0.087678,-0.047594,-0.004398,0.000000
6.4020,-0.306838,-0.080183,-0.222678,-0.261993,-0.082756,-0.257004,0.056532,4.956316,0.031788,-0.306838,0.015817,-0.087678,-0.047470,-0.005014,0.000000
6.4520,-0.306722,-0.080693,-0.222678,-0.261857,-0.083010,-0.257308,0.056723,5.053592,0.032097,-0.306722,0.015307,-0.087678,-0.047331,-0.005627,0.000000
6.5020,-0.306592,-0.081201,-0.222678,-0.262053,-0.083038,-0.256443,0.055921,4.793540,0.031268,-0.306592,0.014799,-0.087678,-0.047176,-0.006236,0.000000
6.5520,-0.306450,-0.081704,-0.222678,-0.262141,-0.083370,-0.256583,0.055817,4.920511,0.031428,-0.306450,0.014296,-0.087678,-0.047005,-0.006840,0.000000
6.6020,-0.306294,-0.082204,-0.222678,-0.262023,-0.083814,-0.257229,0.056181,5.132330,0.032077,-0.306294,0.013796,-0.087678,-0.046818,-0.007440,0.000000
6.6520,-0.306125,-0.082700,-0.222678,-0.261755,-0.083815,-0.257483,0.056403,5.076937,0.032354,-0.306125,0.013300,-0.087678,-0.046615,-0.008035,0.000000
6.7020,-0.305943,-0.083191,-0.222678,-0.261560,-0.083819,-0.257774,0.056586,5.103302,0.032677,-0.305943,0.012809,-0.087678,-0.046397,-0.008624,0.000000
6.7520,-0.305749,-0.083677,-0.222678,-0.261505,-0.083900,-0.257987,0.056606,5.220542,0.032931,-0.305749,0.012323,-0.087678,-0.046163,-0.009208,0.000000
6.8020,-0.305542,-0.084158,-0.222678,-0.261590,-0.084253,-0.257639,0.056161,5.154200,0.032611,-0.305542,0.011842,-0.087678,-0.045915,-0.009785,0.000000
6.8520,-0.305322,-0.084633,-0.222678,-0.261537,-0.084667,-0.257494,0.055939,5.128625,0.032480,-0.305322,0.011367,-0.087678,-0.045651,-0.010355,0.000000
6.9020,-0.305090,-0.085103,-0.222678,-0.261304,-0.084724,-0.258154,0.056355,5.301048,0.033178,-0.305090,0.010897,-0.087678,-0.045373,-0.010918,0.000000
6.9520,-0.304846,-0.085566,-0.222678,-0.261343,-0.084666,-0.257724,0.055871,5.161038,0.032825,-0.304846,0.010434,-0.087678,-0.045080,-0.011474,0.000000
7.0020,-0.304589,-0.086022,-0.222678,-0.261285,-0.084796,-0.257749,0.055738,5.178757,0.032900,-0.304589,0.009978,-0.087678,-0.044772,-0.012022,0.000000
7.0520,-0.304321,-0.086472,-0.222678,-0.261401,-0.085238,-0.257679,0.055396,5.286898,0.032850,-0.304321,0.009528,-0.087678,-0.044450,-0.012561,0.000000
7.1020,-0.304041,-0.086914,-0.222678,-0.261584,-0.085446,-0.256913,0.054560,5.100918,0.032145,-0.304041,0.009086,-0.087678,-0.044114,-0.013092,0.000000
7.1520,-0.303750,-0.087349,-0.222678,-0.261609,-0.085572,-0.257055,0.054414,5.223583,0.032344,-0.303750,0.008651,-0.087678,-0.043765,-0.013614,0.000000
7.2020,-0.303447,-0.087777,-0.222678,-0.261805,-0.085725,-0.256423,0.053637,5.082476,0.031784,-0.303447,0.008223,-0.087678,-0.043402,-0.014127,0.000000
7.2520,-0.303134,-0.088196,-0.222678,-0.261703,-0.085827,-0.256430,0.053492,5.045073,0.031853,-0.303134,0.007804,-0.087678,-0.043025,-0.014630,0.000000
7.3020,-0.302809,-0.088607,-0.222678,-0.261566,-0.085975,-0.256836,0.053617,5.140948,0.032305,-0.302809,0.007393,-0.087678,-0.042636,-0.015123,0.000000
7.3520,-0.302474,-0.089009,-0.222678,-0.261466,-0.086260,-0.257223,0.053689,5.245721,0.032716,-0.302474,0.006991,-0.087678,-0.042233,-0.015606,0.000000
7.4020,-0.302128,-0.089402,-0.222678,-0.261512,-0.086269,-0.256872,0.053185,5.125129,0.032457,-0.302128,0.006598,-0.087678,-0.041819,-0.016078,0.000000
7.4520,-0.301772,-0.089786,-0.222678,-0.261434,-0.086458,-0.257062,0.053109,5.185178,0.032692,-0.301772,0.006214,-0.087678,-0.041392,-0.016539,0.000000
7.5020,-0.301407,-0.090161,-0.222678,-0.261431,-0.086607,-0.257451,0.053102,5.369307,0.033131,-0.301407,0.005839,-0.087678,-0.040953,-0.016988,0.000000
7.5520,-0.301031,-0.090526,-0.222678,-0.261365,-0.086819,-0.257277,0.052766,5.285649,0.033004,-0.301031,0.005474,-0.087678,-0.040502,-0.017426,0.000000
7.6020,-0.300646,-0.090881,-0.222678,-0.261277,-0.086934,-0.257411,0.052649,5.317737,0.033195,-0.300646,0.005119,-0.087678,-0.040040,-0.017852,0.000000
7.6520,-0.300252,-0.091226,-0.222678,-0.263881,-0.086516,-0.250013,0.045741,3.790643,0.026311,-0.300252,0.004774,-0.087678,-0.039568,-0.018266,0.000000
7.7020,-0.299849,-0.091560,-0.222678,-0.267605,-0.085166,-0.242510,0.038391,3.090748,0.019995,-0.299849,0.004440,-0.087678,-0.039084,-0.018667,0.000000
7.7520,-0.299438,-0.091884,-0.222678,-0.274352,-0.084004,-0.223661,0.026313,1.477439,0.009611,-0.299438,0.004116,-0.087678,-0.038590,-0.019056,0.000000
7.8020,-0.299018,-0.092197,-0.222678,-0.274394,-0.084142,-0.223149,0.025912,1.505532,0.009782,-0.299018,0.003803,-0.087678,-0.038087,-0.019431,0.000000
7.8520,-0.298590,-0.092498,-0.222678,-0.274247,-0.084646,-0.224061,0.025615,1.625611,0.009524,-0.298590,0.003502,-0.087678,-0.037573,-0.019793,0.000000
7.9020,-0.298155,-0.092789,-0.222678,-0.274235,-0.084800,-0.223964,0.025251,1.654577,0.009630,-0.298155,0.003211,-0.087678,-0.037050,-0.020142,0.000000
7.9520,-0.297711,-0.093068,-0.222678,-0.274146,-0.084775,-0.223876,0.025010,1.643786,0.009909,-0.297711,0.002932,-0.087678,-0.036519,-0.020476,0.000000
8.0020,-0.297261,-0.093335,-0.222678,-0.274061,-0.084738,-0.223871,0.024771,1.632847,0.010187,-0.297261,0.002665,-0.087678,-0.035978,-0.020797,0.000000
8.0520,-0.296804,-0.093590,-0.222678,-0.273943,-0.084721,-0.223853,0.024550,1.625243,0.010436,-0.296804,0.002410,-0.087678,-0.035430,-0.021104,0.000000
8.1020,-0.296340,-0.093834,-0.222678,-0.273877,-0.084743,-0.223760,0.024257,1.626752,0.010630,-0.296340,0.002166,-0.087678,-0.034873,-0.021396,0.000000
8.1520,-0.295871,-0.094065,-0.222678,-0.273776,-0.084798,-0.223602,0.023977,1.636129,0.010782,-0.295871,0.001935,-0.087678,-0.034310,-0.021673,0.000000
8.2020,-0.295395,-0.094283,-0.222678,-0.273703,-0.084812,-0.223500,0.023684,1.639272,0.010960,-0.295395,0.001717,-0.087678,-0.033739,-0.021935,0.000000
8.2520,-0.294914,-0.094490,-0.222678,-0.273588,-0.084817,-0.223323,0.023425,1.644199,0.011141,-0.294914,0.001510,-0.087678,-0.033161,-0.022183,0.000000
8.3020,-0.294427,-0.094683,-0.222678,-0.273506,-0.084846,-0.223215,0.023124,1.655134,0.011281,-0.294427,0.001317,-0.087678,-0.032577,-0.022415,0.000000
8.3520,-0.293936,-0.094864,-0.222678,-0.273380,-0.084880,-0.223073,0.022855,1.671594,0.011409,-0.293936,0.001136,-0.087678,-0.031988,-0.022632,0.000000
8.4020,-0.293440,-0.095032,-0.222678,-0.273297,-0.084891,-0.222972,0.022553,1.682258,0.011541,-0.293440,0.000968,-0.087678,-0.031393,-0.022833,0.000000
8.4520,-0.292940,-0.095186,-0.222678,-0.273172,-0.084918,-0.222818,0.022276,1.703074,0.011652,-0.292940,0.000814,-0.087678,-0.030792,-0.023019,0.000000
8.5020,-0.292435,-0.095328,-0.222678,-0.273085,-0.084929,-0.222709,0.021967,1.717796,0.011760,-0.292435,0.000672,-0.087678,-0.030187,-0.023189,0.000000
8.5520,-0.291928,-0.095456,-0.222678,-0.272953,-0.084940,-0.222550,0.021695,1.741302,0.011863,-0.291928,0.000544,-0.087678,-0.029578,-0.023343,0.000000
8.6020,-0.291417,-0.095571,-0.222678,-0.272861,-0.084952,-0.222444,0.021381,1.759843,0.011945,-0.291417,0.000429,-0.087678,-0.028965,-0.023481,0.000000
8.6520,-0.290903,-0.095673,-0.222678,-0.272721,-0.084973,-0.222273,0.021101,1.792542,0.012015,-0.290903,0.000327,-0.087678,-0.028349,-0.023603,0.000000
8.7020,-0.290387,-0.095761,-0.222678,-0.272625,-0.084981,-0.222156,0.020784,1.815267,0.012076,-0.290387,0.000239,-0.087678,-0.027730,-0.023708,0.000000
8.7520,-0.289869,-0.095836,-0.222678,-0.272477,-0.084999,-0.221991,0.020503,1.852541,0.012125,-0.289869,0.000164,-0.087678,-0.027108,-0.023798,0.000000
8.8020,-0.289349,-0.095897,-0.222678,-0.272376,-0.085005,-0.221878,0.020183,1.878067,0.012163,-0.289349,0.000103,-0.087678,-0.026484,-0.023871,0.000000
8.8530,-0.288817,-0.095945,-0.222678,-0.272221,-0.085001,-0.221702,0.019903,1.918005,0.012210,-0.288817,0.000055,-0.087678,-0.025845,-0.023929,0.000000
8.9020,-0.288305,-0.095978,-0.222678,-0.272118,-0.085003,-0.221555,0.019589,1.952357,0.012232,-0.288305,0.000022,-0.087678,-0.025231,-0.023968,0.000000
8.9520,-0.287782,-0.095998,-0.222678,-0.271954,-0.085017,-0.221405,0.019305,1.996320,0.012235,-0.287782,0.000002,-0.087678,-0.024603,-0.023992,0.000000
9.0020,-0.287258,-0.096004,-0.222678,-0.271844,-0.085016,-0.221296,0.018980,2.026601,0.012229,-0.287258,-0.000004,-0.087678,-0.023975,-0.024000,0.000000
9.0520,-0.286735,-0.095997,-0.222678,-0.271680,-0.085021,-0.221110,0.018697,2.079704,0.012223,-0.286735,0.000003,-0.087678,-0.023347,-0.023991,0.000000
9.1020,-0.286212,-0.095976,-0.222678,-0.271566,-0.085018,-0.220991,0.018369,2.114381,0.012197,-0.286212,0.000024,-0.087678,-0.022719,-0.023966,0.000000
9.1520,-0.285689,-0.095941,-0.222678,-0.271395,-0.085018,-0.220813,0.018086,2.168848,0.012172,-0.285689,0.000059,-0.087678,-0.022092,-0.023924,0.000000
9.2020,-0.285168,-0.095892,-0.222678,-0.271278,-0.085011,-0.220678,0.017757,2.209135,0.012129,-0.285168,0.000108,-0.087678,-0.021466,-0.023866,0.000000
9.2520,-0.284648,-0.095830,-0.222678,-0.271100,-0.084987,-0.220518,0.017487,2.259483,0.012102,-0.284648,0.000170,-0.087678,-0.020842,-0.023791,0.000000
9.3020,-0.284130,-0.095755,-0.222678,-0.270979,-0.084998,-0.220387,0.017143,2.304980,0.012018,-0.284130,0.000245,-0.087678,-0.020221,-0.023701,0.000000
9.3520,-0.283614,-0.095665,-0.222678,-0.270797,-0.084971,-0.220226,0.016872,2.357263,0.011971,-0.283614,0.000335,-0.087678,-0.019602,-0.023594,0.000000
9.4020,-0.283101,-0.095563,-0.222678,-0.270671,-0.084974,-0.220118,0.016527,2.398228,0.011866,-0.283101,0.000437,-0.087678,-0.018986,-0.023470,0.000000
9.4520,-0.282590,-0.095447,-0.222678,-0.270481,-0.084935,-0.219979,0.016261,2.447705,0.011805,-0.282590,0.000553,-0.087678,-0.018373,-0.023331,0.000000
9.5020,-0.282083,-0.095317,-0.222678,-0.270355,-0.084939,-0.219702,0.015941,2.526330,0.011727,-0.282083,0.000683,-0.087678,-0.017764,-0.023176,0.000000
9.5520,-0.281579,-0.095174,-0.222678,-0.270161,-0.084925,-0.219608,0.015648,2.572891,0.011609,-0.281579,0.000826,-0.087678,-0.017160,-0.023005,0.000000
9.6020,-0.281079,-0.095019,-0.222678,-0.270031,-0.084896,-0.219530,0.015312,2.603038,0.011483,-0.281079,0.000981,-0.087678,-0.016560,-0.022818,0.000000
9.6520,-0.280583,-0.094850,-0.222678,-0.269838,-0.084866,-0.219358,0.015039,2.664107,0.011384,-0.280583,0.001150,-0.087678,-0.015965,-0.022615,0.000000
9.7030,-0.280083,-0.094664,-0.222678,-0.269708,-0.084841,-0.219226,0.014699,2.708970,0.011249,-0.280083,0.001336,-0.087678,-0.015364,-0.022392,0.000000
9.7520,-0.279606,-0.094474,-0.222678,-0.269509,-0.084805,-0.219077,0.014436,2.764032,0.011135,-0.279606,0.001526,-0.087678,-0.014792,-0.022163,0.000000
9.8020,-0.279125,-0.094266,-0.222678,-0.269375,-0.084804,-0.218945,0.014090,2.814016,0.010965,-0.279125,0.001734,-0.087678,-0.014215,-0.021915,0.000000
9.8520,-0.278650,-0.094047,-0.222678,-0.269174,-0.084755,-0.218802,0.013826,2.865793,0.010842,-0.278650,0.001953,-0.087678,-0.013645,-0.021651,0.000000
9.9020,-0.278181,-0.093815,-0.222678,-0.269039,-0.084717,-0.218682,0.013502,2.907117,0.010686,-0.278181,0.002185,-0.087678,-0.013082,-0.021373,0.000000
9.9520,-0.277718,-0.093570,-0.222678,-0.268835,-0.084667,-0.218538,0.013241,2.959783,0.010550,-0.277718,0.002430,-0.087678,-0.012526,-0.021080,0.000000
10.0020,-0.277261,-0.093314,-0.222678,-0.268698,-0.084658,-0.218408,0.012903,3.008688,0.010359,-0.277261,0.002686,-0.087678,-0.011978,-0.020772,0.000000
10.0520,-0.276811,-0.093046,-0.222678,-0.268494,-0.084605,-0.218257,0.012648,3.062466,0.010218,-0.276811,0.002954,-0.087678,-0.011439,-0.020450,0.000000
10.1020,-0.276369,-0.092766,-0.222678,-0.268353,-0.084581,-0.218151,0.012319,3.103359,0.010020,-0.276369,0.003234,-0.087678,-0.010908,-0.020114,0.000000
10.1520,-0.275934,-0.092475,-0.222678,-0.268146,-0.084517,-0.217982,0.012085,3.162214,0.009889,-0.275934,0.003525,-0.087678,-0.010386,-0.019765,0.000000
10.2040,-0.275490,-0.092160,-0.222678,-0.268005,-0.084494,-0.217859,0.011748,3.207754,0.009680,-0.275490,0.003840,-0.087678,-0.009853,-0.019387,0.000000
10.2520,-0.275087,-0.091858,-0.222678,-0.267793,-0.084413,-0.217707,0.011548,3.259938,0.009562,-0.275087,0.004142,-0.087678,-0.009370,-0.019025,0.000000
10.3020,-0.274677,-0.091534,-0.222678,-0.267650,-0.084391,-0.217563,0.011249,3.312224,0.009373,-0.274677,0.004466,-0.087678,-0.008877,-0.018636,0.000000
10.3520,-0.274274,-0.091199,-0.222678,-0.267438,-0.084316,-0.217403,0.011042,3.369491,0.009244,-0.274274,0.004801,-0.087678,-0.008394,-0.018233,0.000000
10.4020,-0.273881,-0.090853,-0.222678,-0.267299,-0.084283,-0.217288,0.010749,3.410292,0.009049,-0.273881,0.005147,-0.087678,-0.007922,-0.017819,0.000000
10.4520,-0.273497,-0.090497,-0.222678,-0.267092,-0.084200,-0.217138,0.010554,3.460623,0.008923,-0.273497,0.005503,-0.087678,-0.007461,-0.017392,0.000000
10.5030,-0.273115,-0.090124,-0.222678,-0.266952,-0.084159,-0.217036,0.010267,3.497532,0.008724,-0.273115,0.005876,-0.087678,-0.007003,-0.016944,0.000000
10.5520,-0.272757,-0.089756,-0.222678,-0.266744,-0.084092,-0.216882,0.010092,3.551875,0.008603,-0.272757,0.006244,-0.087678,-0.006574,-0.016502,0.000000
10.6020,-0.272402,-0.089371,-0.222678,-0.266606,-0.084065,-0.216741,0.009849,3.601270,0.008440,-0.272402,0.006629,-0.087678,-0.006148,-0.016040,0.000000
10.6520,-0.272058,-0.088977,-0.222678,-0.266400,-0.084005,-0.216600,0.009679,3.652576,0.008315,-0.272058,0.007023,-0.087678,-0.005734,-0.015568,0.000000
10.7020,-0.271723,-0.088574,-0.222678,-0.266263,-0.083953,-0.216507,0.009447,3.684668,0.008151,-0.271723,0.007426,-0.087678,-0.005333,-0.015084,0.000000
