t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
3.6420,0.247781,0.017318,-0.232877,0.250456,0.005356,-0.233112,0.012259,1.822041,0.012166,0.247781,0.113318,-0.097877,-0.041802,0.019203,0.000000,-0.009886,-0.003454,-0.000000
3.6930,0.247279,0.017135,-0.232877,0.250650,0.004347,-0.233093,0.013227,1.662369,0.013175,0.247279,0.113135,-0.097877,-0.042309,0.018720,0.000000,-0.009790,-0.003717,-0.000000
3.7420,0.246802,0.016946,-0.232877,0.250610,0.004113,-0.233043,0.013388,1.646038,0.013363,0.246802,0.112946,-0.097877,-0.042783,0.018244,0.000000,-0.009692,-0.003967,-0.000000
3.7920,0.246320,0.016742,-0.232877,0.250355,0.004116,-0.233115,0.013257,1.665403,0.013247,0.246320,0.112742,-0.097877,-0.043254,0.017747,0.000000,-0.009584,-0.004219,-0.000000
3.8420,0.245843,0.016525,-0.232877,0.250175,0.004153,-0.233136,0.013111,1.690768,0.013110,0.245843,0.112525,-0.097877,-0.043712,0.017236,0.000000,-0.009471,-0.004469,-0.000000
3.8920,0.245373,0.016295,-0.232877,0.250007,0.004135,-0.233163,0.013016,1.706838,0.013015,0.245373,0.112295,-0.097877,-0.044157,0.016715,0.000000,-0.009350,-0.004715,-0.000000
3.9420,0.244908,0.016053,-0.232877,0.249784,0.004060,-0.233125,0.012948,1.736485,0.012940,0.244908,0.112053,-0.097877,-0.044587,0.016181,0.000000,-0.009224,-0.004958,-0.000000
3.9920,0.244450,0.015799,-0.232877,0.249630,0.003984,-0.233132,0.012903,1.747374,0.012879,0.244450,0.111799,-0.097877,-0.045004,0.015637,0.000000,-0.009091,-0.005198,-0.000000
4.0420,0.243999,0.015533,-0.232877,0.249427,0.003798,-0.233135,0.012932,1.745289,0.012891,0.243999,0.111533,-0.097877,-0.045406,0.015082,0.000000,-0.008952,-0.005434,-0.000000
4.0920,0.243555,0.015256,-0.232877,0.249294,0.003653,-0.233139,0.012947,1.740181,0.012876,0.243555,0.111256,-0.097877,-0.045793,0.014516,0.000000,-0.008806,-0.005667,-0.000000
4.1430,0.243110,0.014961,-0.232877,0.249083,0.003445,-0.233155,0.012976,1.732372,0.012877,0.243110,0.110961,-0.097877,-0.046173,0.013929,0.000000,-0.008652,-0.005900,-0.000000
4.1920,0.242690,0.014666,-0.232877,0.248848,0.003335,-0.233089,0.012898,1.757822,0.012771,0.242690,0.110666,-0.097877,-0.046523,0.013356,0.000000,-0.008498,-0.006120,-0.000000
4.2420,0.242269,0.014355,-0.232877,0.248665,0.003258,-0.233146,0.012811,1.754850,0.012635,0.242269,0.110355,-0.097877,-0.046865,0.012761,0.000000,-0.008335,-0.006340,-0.000000
4.2920,0.241857,0.014032,-0.232877,0.248531,0.003153,-0.233065,0.012765,1.772074,0.012535,0.241857,0.110032,-0.097877,-0.047191,0.012159,0.000000,-0.008166,-0.006556,-0.000000
4.3430,0.241445,0.013693,-0.232877,0.248279,0.002980,-0.233113,0.012709,1.766779,0.012435,0.241445,0.109693,-0.097877,-0.047508,0.011535,0.000000,-0.007988,-0.006772,-0.000000
4.3920,0.241058,0.013356,-0.232877,0.248152,0.002811,-0.233057,0.012710,1.771553,0.012376,0.241058,0.109356,-0.097877,-0.047796,0.010928,0.000000,-0.007811,-0.006974,-0.000000
4.4420,0.240672,0.013002,-0.232877,0.247888,0.002625,-0.233152,0.012642,1.755532,0.012259,0.240672,0.109002,-0.097877,-0.048074,0.010301,0.000000,-0.007626,-0.007177,-0.000000
4.4920,0.240295,0.012638,-0.232877,0.247752,0.002486,-0.233076,0.012598,1.770096,0.012143,0.240295,0.108638,-0.097877,-0.048335,0.009668,0.000000,-0.007436,-0.007374,-0.000000
4.5430,0.239921,0.012257,-0.232877,0.247505,0.002248,-0.233153,0.012561,1.749054,0.012052,0.239921,0.108257,-0.097877,-0.048585,0.009015,0.000000,-0.007236,-0.007570,-0.000000
4.5940,0.239557,0.011866,-0.232877,0.247350,0.002087,-0.233160,0.012507,1.743901,0.011914,0.239557,0.107866,-0.097877,-0.048816,0.008355,0.000000,-0.007032,-0.007760,-0.000000
4.6420,0.239224,0.011490,-0.232877,0.247147,0.001829,-0.233069,0.012495,1.754715,0.011859,0.239224,0.107490,-0.097877,-0.049019,0.007729,0.000000,-0.006834,-0.007934,-0.000000
4.6920,0.238888,0.011088,-0.232877,0.246974,0.001689,-0.233099,0.012401,1.747419,0.011676,0.238888,0.107088,-0.097877,-0.049212,0.007071,0.000000,-0.006624,-0.008111,-0.000000
4.7420,0.238562,0.010679,-0.232877,0.246711,0.001446,-0.233209,0.012319,1.717719,0.011536,0.238562,0.106679,-0.097877,-0.049389,0.006409,0.000000,-0.006410,-0.008281,-0.000000
4.7920,0.238247,0.010260,-0.232877,0.246587,0.001272,-0.233097,0.012264,1.735954,0.011393,0.238247,0.106260,-0.097877,-0.049548,0.005742,0.000000,-0.006191,-0.008446,-0.000000
4.8420,0.237943,0.009834,-0.232877,0.246334,0.001104,-0.233052,0.012110,1.753263,0.011179,0.237943,0.105834,-0.097877,-0.049689,0.005071,0.000000,-0.005967,-0.008605,-0.000000
4.8920,0.237650,0.009400,-0.232877,0.246154,0.000925,-0.233159,0.012009,1.723232,0.010975,0.237650,0.105400,-0.097877,-0.049813,0.004397,0.000000,-0.005740,-0.008759,-0.000000
4.9420,0.237369,0.008958,-0.232877,0.245952,0.000664,-0.233072,0.011938,1.733508,0.010850,0.237369,0.104958,-0.097877,-0.049920,0.003720,0.000000,-0.005509,-0.008906,-0.000000
4.9940,0.237089,0.008491,-0.232877,0.245784,0.000459,-0.233165,0.011841,1.703535,0.010640,0.237089,0.104491,-0.097877,-0.050011,0.003013,0.000000,-0.005264,-0.009053,-0.000000
5.0420,0.236842,0.008054,-0.232877,0.245589,0.000187,-0.233066,0.011766,1.716191,0.010522,0.236842,0.104054,-0.097877,-0.050079,0.002358,0.000000,-0.005035,-0.009182,-0.000000
5.0930,0.236591,0.007582,-0.232877,0.245457,-0.000023,-0.233028,0.011682,1.716656,0.010334,0.236591,0.103582,-0.097877,-0.050132,0.001661,0.000000,-0.004788,-0.009313,-0.000000
5.1420,0.236362,0.007123,-0.232877,0.245205,-0.000261,-0.233100,0.011522,1.693207,0.010113,0.236362,0.103123,-0.097877,-0.050166,0.000990,0.000000,-0.004548,-0.009433,-0.000000
5.1920,0.236141,0.006648,-0.232877,0.245054,-0.000418,-0.233082,0.011376,1.692406,0.009854,0.236141,0.102648,-0.097877,-0.050183,0.000305,0.000000,-0.004299,-0.009549,-0.000000
5.2420,0.235932,0.006168,-0.232877,0.244824,-0.000669,-0.233104,0.011218,1.678464,0.009633,0.235932,0.102168,-0.097877,-0.050182,-0.000381,0.000000,-0.004048,-0.009658,-0.000000
5.2920,0.235736,0.005682,-0.232877,0.244673,-0.000844,-0.233124,0.011069,1.667634,0.009367,0.235736,0.101682,-0.097877,-0.050163,-0.001066,0.000000,-0.003794,-0.009761,-0.000000
5.3430,0.235550,0.005182,-0.232877,0.244533,-0.001192,-0.232957,0.011015,1.692623,0.009277,0.235550,0.101182,-0.097877,-0.050126,-0.001764,0.000000,-0.003532,-0.009858,-0.000000
5.3920,0.235383,0.004697,-0.232877,0.244407,-0.001449,-0.233007,0.010919,1.666450,0.009078,0.235383,0.100697,-0.097877,-0.050072,-0.002434,0.000000,-0.003278,-0.009946,-0.000000
5.4440,0.235219,0.004177,-0.232877,0.244213,-0.001703,-0.232949,0.010746,1.673542,0.008839,0.235219,0.100177,-0.097877,-0.049996,-0.003143,0.000000,-0.003006,-0.010031,-0.000000
5.4920,0.235081,0.003694,-0.232877,0.244041,-0.001893,-0.233102,0.010561,1.627275,0.008533,0.235081,0.099694,-0.097877,-0.049909,-0.003795,0.000000,-0.002753,-0.010104,-0.000000
5.5420,0.234950,0.003187,-0.232877,0.243802,-0.002061,-0.233117,0.010293,1.622589,0.008183,0.234950,0.099187,-0.097877,-0.049800,-0.004472,0.000000,-0.002487,-0.010172,-0.000000
5.5920,0.234832,0.002677,-0.232877,0.243657,-0.002253,-0.233176,0.010113,1.600501,0.007876,0.234832,0.098677,-0.097877,-0.049675,-0.005146,0.000000,-0.002220,-0.010234,-0.000000
5.6420,0.234728,0.002164,-0.232877,0.243559,-0.002633,-0.232980,0.010050,1.637263,0.007803,0.234728,0.098164,-0.097877,-0.049531,-0.005816,0.000000,-0.001951,-0.010289,-0.000000
5.6930,0.234636,0.001638,-0.232877,0.243424,-0.002886,-0.233124,0.009887,1.588582,0.007511,0.234636,0.097638,-0.097877,-0.049367,-0.006496,0.000000,-0.001676,-0.010337,-0.000000
5.7430,0.234559,0.001120,-0.232877,0.243257,-0.003180,-0.233124,0.009706,1.577427,0.007277,0.234559,0.097120,-0.097877,-0.049188,-0.007157,0.000000,-0.001405,-0.010377,-0.000000
5.7920,0.234496,0.000611,-0.232877,0.243125,-0.003298,-0.233080,0.009475,1.589783,0.006915,0.234496,0.096611,-0.097877,-0.048996,-0.007801,0.000000,-0.001138,-0.010410,-0.000000
5.8420,0.234446,0.000090,-0.232877,0.242959,-0.003619,-0.233152,0.009289,1.558247,0.006673,0.234446,0.096090,-0.097877,-0.048783,-0.008453,0.000000,-0.000865,-0.010436,-0.000000
5.8920,0.234410,-0.000433,-0.232877,0.242893,-0.003878,-0.233106,0.009159,1.561872,0.006443,0.234410,0.095567,-0.097877,-0.048553,-0.009099,0.000000,-0.000592,-0.010455,-0.000000
5.9420,0.234387,-0.000956,-0.232877,0.242782,-0.004254,-0.233089,0.009022,1.554912,0.006283,0.234387,0.095044,-0.097877,-0.048307,-0.009738,0.000000,-0.000318,-0.010467,-0.000000
5.9920,0.234378,-0.001479,-0.232877,0.242679,-0.004452,-0.233140,0.008821,1.534947,0.005948,0.234378,0.094521,-0.097877,-0.048044,-0.010371,0.000000,-0.000044,-0.010472,-0.000000
6.0440,0.234383,-0.002024,-0.232877,0.242646,-0.004811,-0.232873,0.008720,1.602508,0.005856,0.234383,0.093976,-0.097877,-0.047752,-0.011022,0.000000,0.000241,-0.010469,-0.000000
6.0920,0.234401,-0.002526,-0.232877,0.242503,-0.005022,-0.233125,0.008482,1.526407,0.005461,0.234401,0.093474,-0.097877,-0.047468,-0.011615,0.000000,0.000504,-0.010460,-0.000000
6.1420,0.234433,-0.003049,-0.232877,0.242363,-0.005268,-0.233176,0.008240,1.504989,0.005137,0.234433,0.092951,-0.097877,-0.047156,-0.012226,0.000000,0.000778,-0.010443,-0.000000
6.1920,0.234479,-0.003570,-0.232877,0.242306,-0.005459,-0.233102,0.008055,1.525088,0.004841,0.234479,0.092430,-0.097877,-0.046828,-0.012828,0.000000,0.001051,-0.010419,-0.000000
6.2420,0.234538,-0.004090,-0.232877,0.242196,-0.005762,-0.233162,0.007843,1.504984,0.004566,0.234538,0.091910,-0.097877,-0.046484,-0.013421,0.000000,0.001323,-0.010388,-0.000000
6.2920,0.234611,-0.004609,-0.232877,0.242162,-0.005960,-0.233059,0.007673,1.534574,0.004297,0.234611,0.091391,-0.097877,-0.046125,-0.014005,0.000000,0.001595,-0.010350,-0.000000
6.3430,0.234699,-0.005136,-0.232877,0.242065,-0.006283,-0.233170,0.007460,1.499791,0.004008,0.234699,0.090864,-0.097877,-0.045743,-0.014591,0.000000,0.001871,-0.010304,-0.000000
6.3920,0.234798,-0.005639,-0.232877,0.242091,-0.006493,-0.232911,0.007344,1.574836,0.003859,0.234798,0.090361,-0.097877,-0.045362,-0.015144,0.000000,0.002134,-0.010252,-0.000000
6.4430,0.234913,-0.006161,-0.232877,0.241989,-0.006822,-0.233110,0.007111,1.518513,0.003522,0.234913,0.089839,-0.097877,-0.044950,-0.015709,0.000000,0.002407,-0.010192,-0.000000
6.4920,0.235038,-0.006658,-0.232877,0.241948,-0.007035,-0.233183,0.006927,1.497081,0.003198,0.235038,0.089342,-0.097877,-0.044540,-0.016241,0.000000,0.002668,-0.010126,-0.000000
6.5420,0.235178,-0.007163,-0.232877,0.241990,-0.007342,-0.232905,0.006815,1.583975,0.003157,0.235178,0.088837,-0.097877,-0.044108,-0.016773,0.000000,0.002932,-0.010053,-0.000000
6.5920,0.235331,-0.007664,-0.232877,0.241914,-0.007532,-0.233098,0.006588,1.532727,0.002731,0.235331,0.088336,-0.097877,-0.043662,-0.017294,0.000000,0.003194,-0.009973,-0.000000
6.6430,0.235501,-0.008170,-0.232877,0.241912,-0.007793,-0.233015,0.006424,1.559947,0.002544,0.235501,0.087830,-0.097877,-0.043193,-0.017812,0.000000,0.003459,-0.009884,-0.000000
6.6920,0.235676,-0.008652,-0.232877,0.241883,-0.007983,-0.233119,0.006247,1.533929,0.002209,0.235676,0.087348,-0.097877,-0.042730,-0.018299,0.000000,0.003712,-0.009792,-0.000000
6.7420,0.235868,-0.009139,-0.232877,0.241874,-0.008286,-0.233201,0.006074,1.517362,0.001960,0.235868,0.086861,-0.097877,-0.042244,-0.018783,0.000000,0.003967,-0.009692,-0.000000
6.7920,0.236073,-0.009621,-0.232877,0.241884,-0.008531,-0.233258,0.005925,1.510004,0.001712,0.236073,0.086379,-0.097877,-0.041747,-0.019254,0.000000,0.004219,-0.009584,-0.000000
6.8420,0.236290,-0.010098,-0.232877,0.241939,-0.008849,-0.233177,0.005793,1.551773,0.001643,0.236290,0.085902,-0.097877,-0.041236,-0.019712,0.000000,0.004469,-0.009471,-0.000000
6.8930,0.236524,-0.010577,-0.232877,0.241971,-0.009144,-0.233202,0.005641,1.561778,0.001483,0.236524,0.085423,-0.097877,-0.040704,-0.020165,0.000000,0.004720,-0.009348,-0.000000
6.9430,0.236767,-0.011042,-0.232877,0.241978,-0.009282,-0.233224,0.005511,1.562290,0.001333,0.236767,0.084958,-0.097877,-0.040170,-0.020596,0.000000,0.004963,-0.009221,-0.000000
6.9920,0.237015,-0.011490,-0.232877,0.241986,-0.009408,-0.233243,0.005402,1.563954,0.001291,0.237015,0.084510,-0.097877,-0.039637,-0.021004,0.000000,0.005198,-0.009091,-0.000000
7.0420,0.237281,-0.011941,-0.232877,0.242078,-0.009701,-0.233148,0.005301,1.611345,0.001397,0.237281,0.084059,-0.097877,-0.039082,-0.021406,0.000000,0.005434,-0.008952,-0.000000
7.0920,0.237559,-0.012385,-0.232877,0.242121,-0.009905,-0.233208,0.005203,1.609480,0.001435,0.237559,0.083615,-0.097877,-0.038516,-0.021793,0.000000,0.005667,-0.008806,-0.000000
7.1420,0.237848,-0.012822,-0.232877,0.242203,-0.010190,-0.233246,0.005102,1.618171,0.001494,0.237848,0.083178,-0.097877,-0.037941,-0.022166,0.000000,0.005895,-0.008655,-0.000000
7.1920,0.238148,-0.013251,-0.232877,0.242282,-0.010356,-0.233171,0.005056,1.651535,0.001743,0.238148,0.082749,-0.097877,-0.037356,-0.022523,0.000000,0.006120,-0.008498,-0.000000
7.2430,0.238466,-0.013680,-0.232877,0.242357,-0.010499,-0.233144,0.005033,1.668860,0.002009,0.238466,0.082320,-0.097877,-0.036749,-0.022872,0.000000,0.006344,-0.008331,-0.000000
7.2960,0.238808,-0.014117,-0.232877,0.242412,-0.010606,-0.233148,0.005038,1.675554,0.002327,0.238808,0.081883,-0.097877,-0.036110,-0.023217,0.000000,0.006573,-0.008152,-0.000000
7.3440,0.239129,-0.014504,-0.232877,0.242510,-0.010790,-0.233161,0.005031,1.687352,0.002542,0.239129,0.081496,-0.097877,-0.035523,-0.023514,0.000000,0.006776,-0.007984,-0.000000
7.3940,0.239473,-0.014899,-0.232877,0.242612,-0.010957,-0.233136,0.005045,1.710043,0.002807,0.239473,0.081101,-0.097877,-0.034903,-0.023807,0.000000,0.006983,-0.007804,-0.000000
7.4440,0.239827,-0.015284,-0.232877,0.242762,-0.011184,-0.233119,0.005049,1.737586,0.003004,0.239827,0.080716,-0.097877,-0.034276,-0.024084,0.000000,0.007185,-0.007619,-0.000000
7.4920,0.240176,-0.015646,-0.232877,0.242867,-0.011326,-0.233117,0.005095,1.753099,0.003265,0.240176,0.080354,-0.097877,-0.033668,-0.024335,0.000000,0.007374,-0.007436,-0.000000
7.5420,0.240550,-0.016013,-0.232877,0.243021,-0.011515,-0.233135,0.005138,1.769950,0.003481,0.240550,0.079987,-0.097877,-0.033027,-0.024580,0.000000,0.007566,-0.007240,-0.000000
7.5920,0.240933,-0.016370,-0.232877,0.243136,-0.011640,-0.233118,0.005223,1.788791,0.003773,0.240933,0.079630,-0.097877,-0.032381,-0.024808,0.000000,0.007753,-0.007040,-0.000000
7.6420,0.241325,-0.016717,-0.232877,0.243315,-0.011819,-0.233106,0.005291,1.813971,0.003992,0.241325,0.079283,-0.097877,-0.031729,-0.025019,0.000000,0.007934,-0.006834,-0.000000
7.6920,0.241726,-0.017053,-0.232877,0.243435,-0.011930,-0.233120,0.005406,1.825430,0.004281,0.241726,0.078947,-0.097877,-0.031071,-0.025212,0.000000,0.008111,-0.006624,-0.000000
7.7420,0.242136,-0.017379,-0.232877,0.243629,-0.012088,-0.233101,0.005502,1.851329,0.004506,0.242136,0.078621,-0.097877,-0.030409,-0.025389,0.000000,0.008281,-0.006410,-0.000000
7.7920,0.242554,-0.017694,-0.232877,0.243766,-0.012202,-0.233106,0.005628,1.866778,0.004778,0.242554,0.078306,-0.097877,-0.029742,-0.025548,0.000000,0.008446,-0.006191,-0.000000
7.8430,0.242989,-0.018004,-0.232877,0.243981,-0.012354,-0.233089,0.005741,1.892812,0.004997,0.242989,0.077996,-0.097877,-0.029058,-0.025692,0.000000,0.008608,-0.005963,-0.000000
7.8920,0.243415,-0.018291,-0.232877,0.244129,-0.012455,-0.233085,0.005883,1.909051,0.005258,0.243415,0.077709,-0.097877,-0.028397,-0.025813,0.000000,0.008759,-0.005740,-0.000000
7.9430,0.243865,-0.018577,-0.232877,0.244345,-0.012601,-0.233128,0.006001,1.923149,0.005461,0.243865,0.077423,-0.097877,-0.027706,-0.025922,0.000000,0.008909,-0.005504,-0.000000
7.9920,0.244305,-0.018842,-0.232877,0.244512,-0.012678,-0.233072,0.006170,1.949125,0.005729,0.244305,0.077158,-0.097877,-0.027040,-0.026008,0.000000,0.009047,-0.005274,-0.000000
8.0420,0.244761,-0.019099,-0.232877,0.244737,-0.012794,-0.233105,0.006309,1.963331,0.005935,0.244761,0.076901,-0.097877,-0.026358,-0.026079,0.000000,0.009182,-0.005035,-0.000000
8.0920,0.245223,-0.019345,-0.232877,0.244902,-0.012878,-0.233109,0.006479,1.977760,0.006185,0.245223,0.076655,-0.097877,-0.025675,-0.026132,0.000000,0.009311,-0.004793,-0.000000
8.1420,0.245692,-0.019579,-0.232877,0.245164,-0.012992,-0.233068,0.006610,2.008076,0.006368,0.245692,0.076421,-0.097877,-0.024990,-0.026166,0.000000,0.009433,-0.004548,-0.000000
8.1930,0.246176,-0.019804,-0.232877,0.245332,-0.013070,-0.233095,0.006790,2.017849,0.006612,0.246176,0.076196,-0.097877,-0.024291,-0.026184,0.000000,0.009551,-0.004294,-0.000000
8.2420,0.246647,-0.020008,-0.232877,0.245592,-0.013170,-0.233099,0.006923,2.037656,0.006782,0.246647,0.075992,-0.097877,-0.023619,-0.026182,0.000000,0.009658,-0.004048,-0.000000
8.2920,0.247132,-0.020204,-0.232877,0.245781,-0.013233,-0.233064,0.007103,2.057964,0.007008,0.247132,0.075796,-0.097877,-0.022934,-0.026163,0.000000,0.009761,-0.003794,-0.000000
8.3420,0.247623,-0.020388,-0.232877,0.246051,-0.013320,-0.233086,0.007243,2.073613,0.007173,0.247623,0.075612,-0.097877,-0.022249,-0.026127,0.000000,0.009857,-0.003537,-0.000000
8.3920,0.248118,-0.020558,-0.232877,0.246243,-0.013380,-0.233076,0.007422,2.089342,0.007382,0.248118,0.075442,-0.097877,-0.021566,-0.026072,0.000000,0.009946,-0.003278,-0.000000
8.4420,0.248617,-0.020715,-0.232877,0.246520,-0.013446,-0.233084,0.007568,2.105633,0.007545,0.248617,0.075285,-0.097877,-0.020885,-0.025999,0.000000,0.010028,-0.003016,-0.000000
8.4920,0.249120,-0.020860,-0.232877,0.246723,-0.013489,-0.233043,0.007753,2.124736,0.007745,0.249120,0.075140,-0.097877,-0.020205,-0.025909,0.000000,0.010104,-0.002753,-0.000000
8.5420,0.249627,-0.020991,-0.232877,0.247020,-0.013552,-0.233026,0.007884,2.145392,0.007882,0.249627,0.075009,-0.097877,-0.019528,-0.025800,0.000000,0.010172,-0.002487,-0.000000
8.5920,0.250138,-0.021108,-0.232877,0.247219,-0.013599,-0.233042,0.008059,2.154944,0.008058,0.250138,0.074892,-0.097877,-0.018854,-0.025675,0.000000,0.010234,-0.002220,-0.000000
8.6420,0.250651,-0.021213,-0.232877,0.247513,-0.013645,-0.233066,0.008194,2.166232,0.008191,0.250651,0.074787,-0.097877,-0.018184,-0.025531,0.000000,0.010289,-0.001951,-0.000000
8.6920,0.251166,-0.021304,-0.232877,0.247715,-0.013672,-0.233070,0.008377,2.175143,0.008363,0.251166,0.074696,-0.097877,-0.017518,-0.025370,0.000000,0.010336,-0.001681,-0.000000
8.7420,0.251684,-0.021381,-0.232877,0.248021,-0.013700,-0.233052,0.008512,2.191257,0.008485,0.251684,0.074619,-0.097877,-0.016856,-0.025192,0.000000,0.010377,-0.001410,-0.000000
8.7920,0.252204,-0.021445,-0.232877,0.248228,-0.013723,-0.233054,0.008687,2.200888,0.008636,0.252204,0.074555,-0.097877,-0.016199,-0.024996,0.000000,0.010410,-0.001138,-0.000000
8.8420,0.252725,-0.021495,-0.232877,0.248538,-0.013733,-0.233028,0.008820,2.215501,0.008748,0.252725,0.074505,-0.097877,-0.015547,-0.024783,0.000000,0.010436,-0.000865,-0.000000
8.8920,0.253247,-0.021531,-0.232877,0.248747,-0.013741,-0.233025,0.008998,2.223339,0.008889,0.253247,0.074469,-0.097877,-0.014901,-0.024553,0.000000,0.010455,-0.000592,-0.000000
8.9420,0.253770,-0.021554,-0.232877,0.249056,-0.013742,-0.233026,0.009125,2.232485,0.008988,0.253770,0.074446,-0.097877,-0.014262,-0.024307,0.000000,0.010467,-0.000318,-0.000000
8.9930,0.254304,-0.021563,-0.232877,0.249270,-0.013749,-0.233025,0.009296,2.239697,0.009108,0.254304,0.074437,-0.097877,-0.013616,-0.024038,0.000000,0.010472,-0.000038,-0.000000
9.0440,0.254838,-0.021558,-0.232877,0.249581,-0.013738,-0.233024,0.009424,2.247414,0.009196,0.254838,0.074442,-0.097877,-0.012978,-0.023752,0.000000,0.010469,0.000241,0.000000
9.0920,0.255341,-0.021540,-0.232877,0.249790,-0.013726,-0.233028,0.009586,2.250738,0.009300,0.255341,0.074460,-0.097877,-0.012385,-0.023468,0.000000,0.010460,0.000504,0.000000
9.1420,0.255863,-0.021508,-0.232877,0.250103,-0.013694,-0.233020,0.009708,2.256006,0.009377,0.255863,0.074492,-0.097877,-0.011774,-0.023156,0.000000,0.010443,0.000778,0.000000
9.1920,0.256385,-0.021462,-0.232877,0.250309,-0.013668,-0.233024,0.009884,2.257386,0.009479,0.256385,0.074538,-0.097877,-0.011172,-0.022828,0.000000,0.010419,0.001051,0.000000
9.2420,0.256905,-0.021403,-0.232877,0.250619,-0.013631,-0.233022,0.009997,2.261450,0.009537,0.256905,0.074597,-0.097877,-0.010579,-0.022484,0.000000,0.010388,0.001323,0.000000
9.2920,0.257424,-0.021330,-0.232877,0.250829,-0.013601,-0.233012,0.010161,2.264071,0.009613,0.257424,0.074670,-0.097877,-0.009995,-0.022125,0.000000,0.010350,0.001595,0.000000
9.3420,0.257940,-0.021243,-0.232877,0.251126,-0.013533,-0.233027,0.010291,2.259818,0.009682,0.257940,0.074757,-0.097877,-0.009421,-0.021751,0.000000,0.010305,0.001865,0.000000
9.3920,0.258454,-0.021143,-0.232877,0.251331,-0.013484,-0.233020,0.010461,2.258061,0.009753,0.258454,0.074857,-0.097877,-0.008856,-0.021362,0.000000,0.010252,0.002134,0.000000
9.4450,0.258996,-0.021023,-0.232877,0.251631,-0.013404,-0.233017,0.010597,2.254465,0.009808,0.258996,0.074977,-0.097877,-0.008269,-0.020933,0.000000,0.010189,0.002418,0.000000
9.4920,0.259473,-0.020903,-0.232877,0.251927,-0.013319,-0.233038,0.010700,2.246434,0.009849,0.259473,0.075097,-0.097877,-0.007759,-0.020540,0.000000,0.010126,0.002668,0.000000
9.5540,0.260098,-0.020728,-0.232877,0.252121,-0.013262,-0.233051,0.010927,2.241466,0.009910,0.260098,0.075272,-0.097877,-0.007101,-0.020002,0.000000,0.010034,0.002995,0.000000
9.6040,0.260598,-0.020571,-0.232877,0.252421,-0.013187,-0.233020,0.011018,2.242763,0.009910,0.260598,0.075429,-0.097877,-0.006583,-0.019553,0.000000,0.009953,0.003257,0.000000
9.6420,0.260975,-0.020444,-0.232877,0.252622,-0.013125,-0.232999,0.011107,2.240528,0.009917,0.260975,0.075556,-0.097877,-0.006198,-0.019203,0.000000,0.009886,0.003454,0.000000
9.6920,0.261467,-0.020265,-0.232877,0.252816,-0.013060,-0.232998,0.011259,2.235105,0.009930,0.261467,0.075735,-0.097877,-0.005701,-0.018730,0.000000,0.009792,0.003712,0.000000
9.7420,0.261954,-0.020073,-0.232877,0.253109,-0.012960,-0.232983,0.011350,2.227875,0.009920,0.261954,0.075927,-0.097877,-0.005217,-0.018244,0.000000,0.009692,0.003967,0.000000
