t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
6.5390,0.227834,0.051496,-0.232354,0.227798,0.046422,-0.232665,0.005083,0.896509,0.004429,0.227834,0.147496,-0.097354,-0.047051,-0.006684,0.000000,0.000000,-0.000000,-0.000000
6.5890,0.227986,0.050995,-0.232354,0.227794,0.046218,-0.232662,0.004791,0.890254,0.004103,0.227986,0.146995,-0.097354,-0.046868,-0.007285,0.000000,0.000000,-0.000000,-0.000000
6.6400,0.228155,0.050488,-0.232354,0.227820,0.045882,-0.232632,0.004627,0.890876,0.003886,0.228155,0.146488,-0.097354,-0.046665,-0.007893,0.000000,0.000000,-0.000000,-0.000000
6.6910,0.228337,0.049986,-0.232354,0.227855,0.045534,-0.232625,0.004487,0.886074,0.003687,0.228337,0.145986,-0.097354,-0.046446,-0.008495,0.000000,0.000000,-0.000000,-0.000000
6.7390,0.228521,0.049518,-0.232354,0.227877,0.045314,-0.232621,0.004262,0.884494,0.003405,0.228521,0.145518,-0.097354,-0.046226,-0.009057,0.000000,0.000000,-0.000000,-0.000000
6.7890,0.228725,0.049036,-0.232354,0.227889,0.045035,-0.232631,0.004097,0.879254,0.003154,0.228725,0.145036,-0.097354,-0.045981,-0.009635,0.000000,0.000000,-0.000000,-0.000000
6.8390,0.228942,0.048559,-0.232354,0.227903,0.044850,-0.232637,0.003862,0.877528,0.002828,0.228942,0.144559,-0.097354,-0.045721,-0.010207,0.000000,0.000000,-0.000000,-0.000000
6.8890,0.229170,0.048089,-0.232354,0.227940,0.044581,-0.232606,0.003726,0.888894,0.002574,0.229170,0.144089,-0.097354,-0.045447,-0.010772,0.000000,0.000000,-0.000000,-0.000000
6.9390,0.229412,0.047624,-0.232354,0.227973,0.044388,-0.232596,0.003549,0.893715,0.002269,0.229412,0.143624,-0.097354,-0.045157,-0.011330,0.000000,0.000000,-0.000000,-0.000000
6.9930,0.229686,0.047129,-0.232354,0.228026,0.044103,-0.232603,0.003460,0.896785,0.002032,0.229686,0.143129,-0.097354,-0.044828,-0.011924,0.000000,0.000000,-0.000000,-0.000000
7.0440,0.229957,0.046669,-0.232354,0.228076,0.043905,-0.232588,0.003351,0.906772,0.001758,0.229957,0.142669,-0.097354,-0.044503,-0.012476,0.000000,0.000000,-0.000000,-0.000000
7.0890,0.230207,0.046270,-0.232354,0.228155,0.043604,-0.232599,0.003373,0.915768,0.001654,0.230207,0.142270,-0.097354,-0.044203,-0.012955,0.000000,0.000000,-0.000000,-0.000000
7.1390,0.230495,0.045833,-0.232354,0.228226,0.043402,-0.232567,0.003332,0.934207,0.001435,0.230495,0.141833,-0.097354,-0.043857,-0.013480,0.000000,0.000000,-0.000000,-0.000000
7.1890,0.230795,0.045403,-0.232354,0.228311,0.043140,-0.232559,0.003366,0.950588,0.001314,0.230795,0.141403,-0.097354,-0.043497,-0.013995,0.000000,0.000000,-0.000000,-0.000000
7.2390,0.231106,0.044982,-0.232354,0.228369,0.042971,-0.232557,0.003402,0.961881,0.001213,0.231106,0.140982,-0.097354,-0.043124,-0.014500,0.000000,0.000000,-0.000000,-0.000000
7.2890,0.231427,0.044569,-0.232354,0.228458,0.042738,-0.232549,0.003494,0.980690,0.001205,0.231427,0.140569,-0.097354,-0.042738,-0.014996,0.000000,0.000000,-0.000000,-0.000000
7.3390,0.231760,0.044164,-0.232354,0.228520,0.042579,-0.232573,0.003614,0.988082,0.001308,0.231760,0.140164,-0.097354,-0.042339,-0.015481,0.000000,0.000000,-0.000000,-0.000000
7.3890,0.232103,0.043769,-0.232354,0.228635,0.042349,-0.232556,0.003753,1.016299,0.001416,0.232103,0.139769,-0.097354,-0.041928,-0.015956,0.000000,0.000000,-0.000000,-0.000000
7.4390,0.232456,0.043382,-0.232354,0.228721,0.042199,-0.232526,0.003922,1.041516,0.001595,0.232456,0.139382,-0.097354,-0.041504,-0.016420,0.000000,0.000000,-0.000000,-0.000000
7.4890,0.232819,0.043005,-0.232354,0.228845,0.041984,-0.232520,0.004107,1.070128,0.001788,0.232819,0.139005,-0.097354,-0.041068,-0.016873,0.000000,0.000000,-0.000000,-0.000000
7.5400,0.233200,0.042630,-0.232354,0.228937,0.041845,-0.232517,0.004337,1.088229,0.002067,0.233200,0.138630,-0.097354,-0.040611,-0.017322,0.000000,0.000000,-0.000000,-0.000000
7.5890,0.233575,0.042280,-0.232354,0.229021,0.041703,-0.232547,0.004594,1.098954,0.002369,0.233575,0.138280,-0.097354,-0.040162,-0.017743,0.000000,0.000000,-0.000000,-0.000000
7.6390,0.233966,0.041932,-0.232354,0.229181,0.041476,-0.232540,0.004810,1.132598,0.002570,0.233966,0.137932,-0.097354,-0.039692,-0.018160,0.000000,0.000000,-0.000000,-0.000000
7.6890,0.234367,0.041595,-0.232354,0.229305,0.041320,-0.232512,0.005072,1.161765,0.002832,0.234367,0.137595,-0.097354,-0.039211,-0.018564,0.000000,0.000000,-0.000000,-0.000000
7.7390,0.234776,0.041269,-0.232354,0.229471,0.041119,-0.232505,0.005309,1.194322,0.003052,0.234776,0.137269,-0.097354,-0.038720,-0.018956,0.000000,0.000000,-0.000000,-0.000000
7.7890,0.235194,0.040953,-0.232354,0.229643,0.040921,-0.232511,0.005553,1.224395,0.003277,0.235194,0.136953,-0.097354,-0.038218,-0.019335,0.000000,0.000000,-0.000000,-0.000000
7.8390,0.235620,0.040649,-0.232354,0.229755,0.040820,-0.232496,0.005869,1.244874,0.003594,0.235620,0.136649,-0.097354,-0.037707,-0.019700,0.000000,0.000000,-0.000000,-0.000000
7.8890,0.236053,0.040355,-0.232354,0.229915,0.040679,-0.232493,0.006148,1.270558,0.003859,0.236053,0.136355,-0.097354,-0.037187,-0.020052,0.000000,0.000000,-0.000000,-0.000000
7.9390,0.236495,0.040073,-0.232354,0.230030,0.040575,-0.232510,0.006486,1.286468,0.004182,0.236495,0.136073,-0.097354,-0.036658,-0.020391,0.000000,0.000000,-0.000000,-0.000000
7.9890,0.236943,0.039803,-0.232354,0.230230,0.040414,-0.232501,0.006743,1.320214,0.004402,0.236943,0.135803,-0.097354,-0.036120,-0.020715,0.000000,0.000000,-0.000000,-0.000000
8.0390,0.237398,0.039544,-0.232354,0.230367,0.040310,-0.232483,0.007074,1.344635,0.004693,0.237398,0.135544,-0.097354,-0.035573,-0.021025,0.000000,0.000000,-0.000000,-0.000000
8.0890,0.237860,0.039298,-0.232354,0.230574,0.040169,-0.232475,0.007339,1.376631,0.004916,0.237860,0.135298,-0.097354,-0.035019,-0.021321,0.000000,0.000000,-0.000000,-0.000000
8.1390,0.238329,0.039064,-0.232354,0.230717,0.040074,-0.232462,0.007679,1.401056,0.005203,0.238329,0.135064,-0.097354,-0.034457,-0.021602,0.000000,0.000000,-0.000000,-0.000000
8.1890,0.238803,0.038842,-0.232354,0.230908,0.039958,-0.232489,0.007974,1.424177,0.005455,0.238803,0.134842,-0.097354,-0.033888,-0.021869,0.000000,0.000000,-0.000000,-0.000000
8.2390,0.239283,0.038632,-0.232354,0.231066,0.039874,-0.232442,0.008311,1.453395,0.005720,0.239283,0.134632,-0.097354,-0.033312,-0.022120,0.000000,0.000000,-0.000000,-0.000000
8.2890,0.239768,0.038436,-0.232354,0.231303,0.039740,-0.232425,0.008565,1.490543,0.005905,0.239768,0.134436,-0.097354,-0.032730,-0.022356,0.000000,0.000000,-0.000000,-0.000000
8.3390,0.240258,0.038251,-0.232354,0.231465,0.039664,-0.232399,0.008906,1.514344,0.006168,0.240258,0.134251,-0.097354,-0.032142,-0.022577,0.000000,0.000000,-0.000000,-0.000000
8.3890,0.240753,0.038080,-0.232354,0.231713,0.039578,-0.232330,0.009163,1.546634,0.006354,0.240753,0.134080,-0.097354,-0.031548,-0.022782,0.000000,0.000000,-0.000000,-0.000000
8.4390,0.241252,0.037922,-0.232354,0.231873,0.039524,-0.232313,0.009514,1.561943,0.006624,0.241252,0.133922,-0.097354,-0.030949,-0.022972,0.000000,0.000000,-0.000000,-0.000000
8.4890,0.241755,0.037777,-0.232354,0.232107,0.039450,-0.232326,0.009792,1.582086,0.006837,0.241755,0.133777,-0.097354,-0.030345,-0.023146,0.000000,0.000000,-0.000000,-0.000000
8.5390,0.242262,0.037645,-0.232354,0.232267,0.039398,-0.232340,0.010147,1.597523,0.007102,0.242262,0.133645,-0.097354,-0.029737,-0.023304,0.000000,0.000000,-0.000000,-0.000000
8.5890,0.242772,0.037527,-0.232354,0.232509,0.039330,-0.232336,0.010420,1.624770,0.007295,0.242772,0.133527,-0.097354,-0.029125,-0.023446,0.000000,0.000000,-0.000000,-0.000000
8.6390,0.243285,0.037422,-0.232354,0.232668,0.039290,-0.232350,0.010779,1.642049,0.007553,0.243285,0.133422,-0.097354,-0.028509,-0.023573,0.000000,0.000000,-0.000000,-0.000000
8.6890,0.243800,0.037330,-0.232354,0.232909,0.039246,-0.232352,0.011059,1.669187,0.007749,0.243800,0.133330,-0.097354,-0.027891,-0.023683,0.000000,0.000000,-0.000000,-0.000000
8.7390,0.244318,0.037252,-0.232354,0.233083,0.039209,-0.232341,0.011404,1.690134,0.007975,0.244318,0.133252,-0.097354,-0.027270,-0.023776,0.000000,0.000000,-0.000000,-0.000000
8.7890,0.244837,0.037187,-0.232354,0.233348,0.039138,-0.232350,0.011654,1.720449,0.008120,0.244837,0.133187,-0.097354,-0.026646,-0.023854,0.000000,0.000000,-0.000000,-0.000000
8.8400,0.245369,0.037136,-0.232354,0.233520,0.039097,-0.232375,0.012010,1.737618,0.008344,0.245369,0.133136,-0.097354,-0.026008,-0.023916,0.000000,0.000000,-0.000000,-0.000000
8.8890,0.245881,0.037099,-0.232354,0.233788,0.039061,-0.232349,0.012250,1.766136,0.008476,0.245881,0.133099,-0.097354,-0.025394,-0.023959,0.000000,0.000000,-0.000000,-0.000000
8.9390,0.246404,0.037076,-0.232354,0.233958,0.039041,-0.232366,0.012600,1.781138,0.008689,0.246404,0.133076,-0.097354,-0.024766,-0.023988,0.000000,0.000000,-0.000000,-0.000000
8.9890,0.246927,0.037066,-0.232354,0.234215,0.039025,-0.232371,0.012862,1.803177,0.008840,0.246927,0.133066,-0.097354,-0.024138,-0.024000,0.000000,0.000000,-0.000000,-0.000000
9.0390,0.247451,0.037070,-0.232354,0.234357,0.039060,-0.232392,0.013244,1.807631,0.009090,0.247451,0.133070,-0.097354,-0.023510,-0.023995,0.000000,0.000000,0.000000,0.000000
9.0890,0.247974,0.037087,-0.232354,0.234590,0.039105,-0.232378,0.013536,1.820581,0.009275,0.247974,0.133087,-0.097354,-0.022882,-0.023974,0.000000,0.000000,0.000000,0.000000
9.1400,0.248507,0.037119,-0.232354,0.234763,0.039106,-0.232374,0.013887,1.834946,0.009459,0.248507,0.133119,-0.097354,-0.022242,-0.023936,0.000000,0.000000,0.000000,0.000000
9.1890,0.249019,0.037163,-0.232354,0.235026,0.039110,-0.232372,0.014127,1.854961,0.009572,0.249019,0.133163,-0.097354,-0.021629,-0.023883,0.000000,0.000000,0.000000,0.000000
9.2400,0.249549,0.037223,-0.232354,0.235190,0.039121,-0.232403,0.014484,1.863753,0.009758,0.249549,0.133223,-0.097354,-0.020992,-0.023811,0.000000,0.000000,0.000000,0.000000
9.2890,0.250057,0.037294,-0.232354,0.235448,0.039160,-0.232371,0.014728,1.880114,0.009869,0.250057,0.133294,-0.097354,-0.020382,-0.023726,0.000000,0.000000,0.000000,0.000000
9.3390,0.250574,0.037380,-0.232354,0.235619,0.039184,-0.232369,0.015063,1.889881,0.010022,0.250574,0.133380,-0.097354,-0.019762,-0.023623,0.000000,0.000000,0.000000,0.000000
9.3890,0.251088,0.037479,-0.232354,0.235871,0.039224,-0.232370,0.015316,1.903243,0.010130,0.251088,0.133479,-0.097354,-0.019145,-0.023504,0.000000,0.000000,0.000000,0.000000
9.4410,0.251620,0.037596,-0.232354,0.236039,0.039251,-0.232381,0.015668,1.911470,0.010278,0.251620,0.133596,-0.097354,-0.018507,-0.023363,0.000000,0.000000,0.000000,0.000000
9.4890,0.252108,0.037718,-0.232354,0.236268,0.039326,-0.232389,0.015921,1.918512,0.010397,0.252108,0.133718,-0.097354,-0.017922,-0.023218,0.000000,0.000000,0.000000,0.000000
9.5390,0.252612,0.037857,-0.232354,0.236428,0.039383,-0.232368,0.016256,1.923852,0.010529,0.252612,0.133857,-0.097354,-0.017316,-0.023051,0.000000,0.000000,0.000000,0.000000
9.5890,0.253113,0.038009,-0.232354,0.236662,0.039462,-0.232368,0.016515,1.930550,0.010631,0.253113,0.134009,-0.097354,-0.016715,-0.022868,0.000000,0.000000,0.000000,0.000000
9.6390,0.253610,0.038175,-0.232354,0.236825,0.039514,-0.232355,0.016839,1.936085,0.010737,0.253610,0.134175,-0.097354,-0.016119,-0.022669,0.000000,0.000000,0.000000,0.000000
9.6890,0.254102,0.038353,-0.232354,0.236979,0.039566,-0.232362,0.017166,1.940166,0.010843,0.254102,0.134353,-0.097354,-0.015528,-0.022455,0.000000,0.000000,0.000000,0.000000
9.7390,0.254590,0.038544,-0.232354,0.237223,0.039646,-0.232350,0.017402,1.947545,0.010900,0.254590,0.134544,-0.097354,-0.014943,-0.022226,0.000000,0.000000,0.000000,0.000000
9.7900,0.255082,0.038752,-0.232354,0.237460,0.039741,-0.232346,0.017649,1.951683,0.010964,0.255082,0.134752,-0.097354,-0.014353,-0.021976,0.000000,0.000000,0.000000,0.000000
9.8390,0.255549,0.038965,-0.232354,0.237606,0.039811,-0.232358,0.017962,1.951884,0.011052,0.255549,0.134965,-0.097354,-0.013793,-0.021721,0.000000,0.000000,0.000000,0.000000
