t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
1.4000,-0.215063,0.092643,-0.226761,-0.209014,0.077901,-0.227051,0.015937,0.691411,0.007736
1.4500,-0.215417,0.092814,-0.226761,-0.209052,0.077924,-0.227033,0.016195,0.684921,0.007655
1.5000,-0.215776,0.092971,-0.226761,-0.209116,0.077964,-0.227007,0.016421,0.676002,0.007562
1.5500,-0.216142,0.093114,-0.226761,-0.209168,0.077994,-0.226987,0.016653,0.669956,0.007455
1.6000,-0.216513,0.093243,-0.226761,-0.209265,0.078032,-0.226973,0.016851,0.656102,0.007356
1.6500,-0.216889,0.093357,-0.226761,-0.209341,0.078056,-0.226965,0.017063,0.645767,0.007243
1.7000,-0.217269,0.093456,-0.226761,-0.209462,0.078091,-0.226956,0.017236,0.630774,0.007135
1.7500,-0.217652,0.093540,-0.226761,-0.209550,0.078113,-0.226952,0.017426,0.619316,0.007004
1.8000,-0.218039,0.093609,-0.226761,-0.209690,0.078142,-0.226954,0.017578,0.600600,0.006888
1.8500,-0.218428,0.093663,-0.226761,-0.209790,0.078162,-0.226937,0.017746,0.591813,0.006737
1.9000,-0.218819,0.093702,-0.226761,-0.209940,0.078188,-0.226928,0.017876,0.575645,0.006601
1.9500,-0.219211,0.093725,-0.226761,-0.210048,0.078199,-0.226927,0.018029,0.562180,0.006442
2.0000,-0.219603,0.093733,-0.226761,-0.210236,0.078196,-0.226890,0.018142,0.545600,0.006319
2.0520,-0.220012,0.093724,-0.226761,-0.210365,0.078191,-0.226876,0.018285,0.531295,0.006147
2.1000,-0.220388,0.093702,-0.226761,-0.210542,0.078194,-0.226871,0.018370,0.509684,0.006010
2.1500,-0.220779,0.093663,-0.226761,-0.210675,0.078186,-0.226853,0.018483,0.496531,0.005830
2.2010,-0.221175,0.093608,-0.226761,-0.210897,0.078165,-0.226766,0.018551,0.488018,0.005677
2.2500,-0.221554,0.093540,-0.226761,-0.211019,0.078165,-0.226770,0.018638,0.470678,0.005476
2.3000,-0.221938,0.093456,-0.226761,-0.211203,0.078158,-0.226772,0.018689,0.448229,0.005302
2.3500,-0.222318,0.093357,-0.226761,-0.211347,0.078138,-0.226740,0.018761,0.439204,0.005097
2.4000,-0.222693,0.093243,-0.226761,-0.211543,0.078108,-0.226735,0.018799,0.420142,0.004928
2.4500,-0.223064,0.093114,-0.226761,-0.211667,0.078087,-0.226747,0.018861,0.406087,0.004711
2.5000,-0.223430,0.092971,-0.226761,-0.211858,0.078041,-0.226760,0.018890,0.388018,0.004545
2.5500,-0.223790,0.092814,-0.226761,-0.211992,0.078005,-0.226738,0.018934,0.386579,0.004320
2.6000,-0.224143,0.092643,-0.226761,-0.212181,0.077945,-0.226744,0.018950,0.376647,0.004150
2.6500,-0.224489,0.092458,-0.226761,-0.212318,0.077895,-0.226733,0.018979,0.375120,0.003932
2.7000,-0.224828,0.092259,-0.226761,-0.212504,0.077821,-0.226755,0.018983,0.366235,0.003770
2.7500,-0.225159,0.092047,-0.226761,-0.212649,0.077757,-0.226725,0.018993,0.374782,0.003552
2.8000,-0.225481,0.091823,-0.226761,-0.212823,0.077680,-0.226745,0.018980,0.373977,0.003381
2.8510,-0.225800,0.091581,-0.226761,-0.212951,0.077616,-0.226749,0.018977,0.378784,0.003163
2.9000,-0.226098,0.091337,-0.226761,-0.213133,0.077523,-0.226745,0.018945,0.391579,0.003002
2.9520,-0.226403,0.091065,-0.226761,-0.213259,0.077450,-0.226738,0.018924,0.404532,0.002781
3.0000,-0.226674,0.090804,-0.226761,-0.213435,0.077341,-0.226739,0.018882,0.423502,0.002641
3.0500,-0.226946,0.090521,-0.226761,-0.213557,0.077258,-0.226744,0.018846,0.438206,0.002456
3.1000,-0.227207,0.090227,-0.226761,-0.213739,0.077131,-0.226734,0.018786,0.466737,0.002320
3.1500,-0.227456,0.089923,-0.226761,-0.213853,0.077049,-0.226728,0.018730,0.485798,0.002143
3.2000,-0.227693,0.089610,-0.226761,-0.214013,0.076929,-0.226726,0.018654,0.513473,0.002018
3.2500,-0.227918,0.089288,-0.226761,-0.214131,0.076838,-0.226706,0.018576,0.538235,0.001866
3.3000,-0.228130,0.088958,-0.226761,-0.214283,0.076706,-0.226720,0.018489,0.566355,0.001788
3.3500,-0.228328,0.088619,-0.226761,-0.214394,0.076605,-0.226717,0.018399,0.591163,0.001696
3.4000,-0.228513,0.088272,-0.226761,-0.214555,0.076455,-0.226698,0.018289,0.630962,0.001630
3.4500,-0.228685,0.087919,-0.226761,-0.214656,0.076352,-0.226702,0.018183,0.654917,0.001597
3.5000,-0.228842,0.087559,-0.226761,-0.214791,0.076206,-0.226700,0.018064,0.690700,0.001587
3.5510,-0.228988,0.087186,-0.226761,-0.214886,0.076099,-0.226697,0.017938,0.717093,0.001607
3.6000,-0.229114,0.086823,-0.226761,-0.215014,0.075947,-0.226696,0.017807,0.753984,0.001638
3.6500,-0.229228,0.086447,-0.226761,-0.215099,0.075839,-0.226692,0.017668,0.780539,0.001707
3.7000,-0.229327,0.086067,-0.226761,-0.215210,0.075684,-0.226696,0.017524,0.816651,0.001776
3.7520,-0.229414,0.085668,-0.226761,-0.215288,0.075573,-0.226692,0.017363,0.843493,0.001887
3.8000,-0.229480,0.085297,-0.226761,-0.215390,0.075412,-0.226691,0.017212,0.880961,0.001962
3.8500,-0.229534,0.084908,-0.226761,-0.215459,0.075295,-0.226689,0.017044,0.907945,0.002085
3.9000,-0.229572,0.084517,-0.226761,-0.215548,0.075129,-0.226698,0.016877,0.944294,0.002183
3.9510,-0.229596,0.084117,-0.226761,-0.215599,0.075018,-0.226703,0.016694,0.968064,0.002331
4.0000,-0.229603,0.083733,-0.226761,-0.215666,0.074853,-0.226712,0.016526,1.002851,0.002431
4.0500,-0.229596,0.083340,-0.226761,-0.215712,0.074732,-0.226725,0.016335,1.027434,0.002571
4.1000,-0.229572,0.082948,-0.226761,-0.215765,0.074562,-0.226738,0.016155,1.061521,0.002672
4.1500,-0.229534,0.082557,-0.226761,-0.215797,0.074442,-0.226757,0.015955,1.084283,0.002811
4.2000,-0.229480,0.082168,-0.226761,-0.215828,0.074272,-0.226786,0.015771,1.114966,0.002917
4.2500,-0.229411,0.081782,-0.226761,-0.215843,0.074155,-0.226815,0.015565,1.134662,0.003056
4.3000,-0.229327,0.081398,-0.226761,-0.215849,0.073984,-0.226866,0.015383,1.161107,0.003166
4.3500,-0.229228,0.081018,-0.226761,-0.215848,0.073867,-0.226902,0.015171,1.178956,0.003298
4.4000,-0.229114,0.080642,-0.226761,-0.215787,0.073721,-0.227048,0.015019,1.186078,0.003486
4.4500,-0.228985,0.080271,-0.226761,-0.215765,0.073610,-0.227083,0.014807,1.202381,0.003610
4.5000,-0.228842,0.079906,-0.226761,-0.215736,0.073444,-0.227083,0.014616,1.231785,0.003675
4.5500,-0.228685,0.079546,-0.226761,-0.215719,0.073327,-0.227090,0.014384,1.250776,0.003757
4.6000,-0.228513,0.079193,-0.226761,-0.215688,0.073153,-0.227115,0.014181,1.275680,0.003804
4.6500,-0.228328,0.078846,-0.226761,-0.215670,0.073036,-0.227105,0.013933,1.295527,0.003854
4.7000,-0.228130,0.078508,-0.226761,-0.215623,0.072872,-0.227124,0.013723,1.316914,0.003889
4.7500,-0.227918,0.078177,-0.226761,-0.215589,0.072765,-0.227125,0.013470,1.331800,0.003935
4.8000,-0.227693,0.077855,-0.226761,-0.215528,0.072612,-0.227132,0.013252,1.350868,0.003955
4.8500,-0.227456,0.077542,-0.226761,-0.215484,0.072506,-0.227140,0.012994,1.363726,0.003983
4.9000,-0.227207,0.077238,-0.226761,-0.215406,0.072355,-0.227154,0.012777,1.380205,0.003990
4.9500,-0.226946,0.076945,-0.226761,-0.215345,0.072261,-0.227167,0.012518,1.388651,0.004011
5.0000,-0.226674,0.076661,-0.226761,-0.215249,0.072128,-0.227159,0.012298,1.402595,0.004004
5.0500,-0.226391,0.076389,-0.226761,-0.215180,0.072037,-0.227164,0.012033,1.410823,0.004001
5.1000,-0.226098,0.076128,-0.226761,-0.215071,0.071904,-0.227175,0.011816,1.420979,0.003981
5.1500,-0.225794,0.075879,-0.226761,-0.214990,0.071817,-0.227196,0.011551,1.425097,0.003965
5.2000,-0.225481,0.075642,-0.226761,-0.214870,0.071693,-0.227189,0.011330,1.434564,0.003923
5.2500,-0.225159,0.075418,-0.226761,-0.214782,0.071612,-0.227190,0.011061,1.439370,0.003880
5.3000,-0.224828,0.075206,-0.226761,-0.214644,0.071497,-0.227199,0.010848,1.443722,0.003832
5.3500,-0.224489,0.075008,-0.226761,-0.214544,0.071422,-0.227216,0.010582,1.444231,0.003778
5.4000,-0.224143,0.074822,-0.226761,-0.214394,0.071316,-0.227210,0.010370,1.447433,0.003710
5.4500,-0.223790,0.074651,-0.226761,-0.214285,0.071250,-0.227212,0.010105,1.447381,0.003634
5.5000,-0.223430,0.074494,-0.226761,-0.214116,0.071152,-0.227238,0.009907,1.443210,0.003567
5.5510,-0.223057,0.074348,-0.226761,-0.213946,0.071056,-0.227236,0.009699,1.442286,0.003477
5.6000,-0.222693,0.074222,-0.226761,-0.213829,0.070998,-0.227238,0.009445,1.439564,0.003374
5.6500,-0.222318,0.074108,-0.226761,-0.213705,0.070947,-0.227249,0.009187,1.433739,0.003268
5.7000,-0.221938,0.074009,-0.226761,-0.213515,0.070873,-0.227259,0.009001,1.425111,0.003173
5.7500,-0.221554,0.073925,-0.226761,-0.213379,0.070835,-0.227244,0.008753,1.419819,0.003049
5.8000,-0.221168,0.073856,-0.226761,-0.213171,0.070780,-0.227250,0.008582,1.407283,0.002952
5.8500,-0.220779,0.073802,-0.226761,-0.213029,0.070739,-0.227277,0.008349,1.395954,0.002823
5.9000,-0.220388,0.073763,-0.226761,-0.212821,0.070680,-0.227296,0.008189,1.381648,0.002709
5.9500,-0.219996,0.073740,-0.226761,-0.212682,0.070649,-0.227273,0.007957,1.376086,0.002543
6.0000,-0.219603,0.073733,-0.226761,-0.212467,0.070601,-0.227292,0.007811,1.359553,0.002421
6.0500,-0.219211,0.073740,-0.226761,-0.212319,0.070574,-0.227313,0.007605,1.345742,0.002269
6.1000,-0.218819,0.073763,-0.226761,-0.212104,0.070529,-0.227328,0.007474,1.328960,0.002135
6.1500,-0.218428,0.073802,-0.226761,-0.211955,0.070504,-0.227340,0.007288,1.316492,0.001972
6.2000,-0.218039,0.073856,-0.226761,-0.211741,0.070471,-0.227331,0.007173,1.301859,0.001825
6.2500,-0.217652,0.073925,-0.226761,-0.211586,0.070464,-0.227326,0.007007,1.288462,0.001664
6.3000,-0.217269,0.074009,-0.226761,-0.211357,0.070458,-0.227322,0.006919,1.266841,0.001544
6.3500,-0.216889,0.074108,-0.226761,-0.211193,0.070461,-0.227350,0.006789,1.245489,0.001433
6.4000,-0.216513,0.074222,-0.226761,-0.210964,0.070471,-0.227340,0.006723,1.222651,0.001332
6.4510,-0.216135,0.074353,-0.226761,-0.210802,0.070489,-0.227325,0.006610,1.206639,0.001223
6.5000,-0.215776,0.074494,-0.226761,-0.210572,0.070509,-0.227329,0.006580,1.180278,0.001181
6.5500,-0.215417,0.074651,-0.226761,-0.210417,0.070523,-0.227342,0.006509,1.160637,0.001169
6.6000,-0.215063,0.074822,-0.226761,-0.210193,0.070558,-0.227331,0.006498,1.135281,0.001177
6.6500,-0.214717,0.075008,-0.226761,-0.210033,0.070596,-0.227318,0.006458,1.116993,0.001223
6.7000,-0.214378,0.075206,-0.226761,-0.209816,0.070637,-0.227317,0.006481,1.090203,0.001309
6.7510,-0.214041,0.075422,-0.226761,-0.209668,0.070668,-0.227328,0.006484,1.069363,0.001464
6.8000,-0.213725,0.075642,-0.226761,-0.209458,0.070724,-0.227315,0.006535,1.043834,0.001583
6.8510,-0.213406,0.075884,-0.226761,-0.209310,0.070776,-0.227305,0.006571,1.025246,0.001764
6.9000,-0.213109,0.076128,-0.226761,-0.209102,0.070850,-0.227292,0.006648,0.998480,0.001907
6.9510,-0.212809,0.076395,-0.226761,-0.208957,0.070906,-0.227306,0.006728,0.974865,0.002132
7.0000,-0.212532,0.076661,-0.226761,-0.208763,0.070989,-0.227284,0.006831,0.951310,0.002291
7.0510,-0.212255,0.076950,-0.226761,-0.208626,0.071056,-0.227276,0.006941,0.932618,0.002520
7.1000,-0.211999,0.077238,-0.226761,-0.208440,0.071153,-0.227266,0.007067,0.906474,0.002692
7.1500,-0.211750,0.077542,-0.226761,-0.208311,0.071230,-0.227259,0.007205,0.887829,0.002921
7.2030,-0.211499,0.077874,-0.226761,-0.208128,0.071350,-0.227243,0.007360,0.862904,0.003112
7.2500,-0.211289,0.078177,-0.226761,-0.208002,0.071443,-0.227232,0.007507,0.845596,0.003313
7.3000,-0.211077,0.078508,-0.226761,-0.207822,0.071583,-0.227243,0.007667,0.814455,0.003479
7.3540,-0.210863,0.078874,-0.226761,-0.207664,0.071719,-0.227230,0.007851,0.792280,0.003680
7.4000,-0.210693,0.079193,-0.226761,-0.207575,0.071795,-0.227224,0.008041,0.779485,0.003909
7.4500,-0.210522,0.079546,-0.226761,-0.207499,0.071869,-0.227204,0.008262,0.771959,0.004173
7.5000,-0.210364,0.079906,-0.226761,-0.207363,0.072011,-0.227205,0.008457,0.750435,0.004352
7.5500,-0.210221,0.080271,-0.226761,-0.207273,0.072122,-0.227191,0.008676,0.739667,0.004575
7.6000,-0.210093,0.080642,-0.226761,-0.207138,0.072293,-0.227193,0.008868,0.719190,0.004724
7.6500,-0.209979,0.081018,-0.226761,-0.207053,0.072406,-0.227205,0.009107,0.703648,0.004946
7.7000,-0.209880,0.081398,-0.226761,-0.206966,0.072550,-0.227179,0.009324,0.696537,0.005128
7.7500,-0.209795,0.081782,-0.226761,-0.206897,0.072666,-0.227171,0.009574,0.689149,0.005341
7.8000,-0.209726,0.082168,-0.226761,-0.206820,0.072831,-0.227156,0.009787,0.680963,0.005503
7.8510,-0.209672,0.082565,-0.226761,-0.206762,0.072952,-0.227158,0.010051,0.672298,0.005713
7.9000,-0.209634,0.082948,-0.226761,-0.206701,0.073118,-0.227155,0.010266,0.663489,0.005866
7.9510,-0.209611,0.083348,-0.226761,-0.206662,0.073235,-0.227162,0.010541,0.655793,0.006076
8.0010,-0.209603,0.083740,-0.226761,-0.206618,0.073415,-0.227134,0.010755,0.657629,0.006212
8.0500,-0.209611,0.084125,-0.226761,-0.206583,0.073549,-0.227129,0.011007,0.656270,0.006378
8.1000,-0.209634,0.084517,-0.226761,-0.206553,0.073732,-0.227116,0.011223,0.656023,0.006505
8.1500,-0.209673,0.084908,-0.226761,-0.206537,0.073858,-0.227108,0.011492,0.656030,0.006675
8.2000,-0.209726,0.085297,-0.226761,-0.206532,0.074041,-0.227090,0.011705,0.658785,0.006795
8.2500,-0.209795,0.085683,-0.226761,-0.206529,0.074171,-0.227078,0.011971,0.661409,0.006946
8.3000,-0.209880,0.086067,-0.226761,-0.206537,0.074359,-0.227058,0.012179,0.666934,0.007047
8.3500,-0.209979,0.086447,-0.226761,-0.206544,0.074489,-0.227058,0.012445,0.667438,0.007184
8.4010,-0.210095,0.086830,-0.226761,-0.206568,0.074670,-0.227058,0.012665,0.668107,0.007284
8.4500,-0.210221,0.087194,-0.226761,-0.206589,0.074798,-0.227041,0.012920,0.673953,0.007398
8.5020,-0.210370,0.087574,-0.226761,-0.206627,0.074986,-0.227033,0.013136,0.678082,0.007477
8.5520,-0.210528,0.087933,-0.226761,-0.206656,0.075115,-0.227032,0.013393,0.679206,0.007577
8.6000,-0.210693,0.088272,-0.226761,-0.206720,0.075299,-0.227003,0.013570,0.687635,0.007630
8.6500,-0.210878,0.088619,-0.226761,-0.206764,0.075425,-0.226995,0.013823,0.690483,0.007712
8.7000,-0.211077,0.088958,-0.226761,-0.206837,0.075603,-0.226990,0.014013,0.693695,0.007758
8.7500,-0.211289,0.089288,-0.226761,-0.206888,0.075726,-0.226986,0.014260,0.695906,0.007820
8.8000,-0.211513,0.089610,-0.226761,-0.206973,0.075901,-0.226979,0.014443,0.699303,0.007847
8.8500,-0.211750,0.089923,-0.226761,-0.207031,0.076022,-0.226981,0.014682,0.700361,0.007885
8.9000,-0.211999,0.090227,-0.226761,-0.207131,0.076191,-0.226970,0.014857,0.703539,0.007896
8.9500,-0.212260,0.090521,-0.226761,-0.207200,0.076305,-0.226968,0.015091,0.704283,0.007918
9.0000,-0.212532,0.090804,-0.226761,-0.207309,0.076465,-0.226971,0.015262,0.703786,0.007913
9.0500,-0.212815,0.091076,-0.226761,-0.207390,0.076570,-0.226963,0.015488,0.704257,0.007918
9.1000,-0.213109,0.091337,-0.226761,-0.207515,0.076721,-0.226960,0.015651,0.703036,0.007899
9.1510,-0.213418,0.091591,-0.226761,-0.207600,0.076821,-0.226960,0.015875,0.701204,0.007881
9.2010,-0.213732,0.091827,-0.226761,-0.207737,0.076962,-0.226952,0.016030,0.698883,0.007845
9.2500,-0.214048,0.092047,-0.226761,-0.207827,0.077054,-0.226970,0.016234,0.691777,0.007810
9.3000,-0.214378,0.092259,-0.226761,-0.207970,0.077187,-0.226969,0.016379,0.686798,0.007757
9.3500,-0.214717,0.092458,-0.226761,-0.208076,0.077267,-0.226943,0.016580,0.687626,0.007701
9.4000,-0.215063,0.092643,-0.226761,-0.208229,0.077386,-0.226939,0.016719,0.681168,0.007635
9.4500,-0.215417,0.092814,-0.226761,-0.208338,0.077460,-0.226941,0.016908,0.674042,0.007561
9.5000,-0.215776,0.092971,-0.226761,-0.208501,0.077562,-0.226953,0.017041,0.660609,0.007488
9.5500,-0.216142,0.093114,-0.226761,-0.208618,0.077627,-0.226948,0.017220,0.653083,0.007397
9.6010,-0.216521,0.093246,-0.226761,-0.208792,0.077720,-0.226927,0.017344,0.645671,0.007298
9.6500,-0.216889,0.093357,-0.226761,-0.208923,0.077769,-0.226900,0.017506,0.639288,0.007197
9.7000,-0.217269,0.093456,-0.226761,-0.209121,0.077835,-0.226875,0.017619,0.625134,0.007108
9.7650,-0.217768,0.093563,-0.226761,-0.209350,0.077883,-0.226818,0.017797,0.609523,0.006977
9.8000,-0.218039,0.093609,-0.226761,-0.209485,0.077933,-0.226785,0.017859,0.601758,0.006886
9.8500,-0.218428,0.093663,-0.226761,-0.209604,0.077983,-0.226795,0.017993,0.587726,0.006729
9.9010,-0.218826,0.093702,-0.226761,-0.209795,0.078041,-0.226791,0.018079,0.569492,0.006589
9.9570,-0.219266,0.093727,-0.226761,-0.209993,0.078093,-0.226778,0.018177,0.551977,0.006421
10.0000,-0.219603,0.093733,-0.226761,-0.210123,0.078119,-0.226784,0.018266,0.537889,0.006282
10.0500,-0.219996,0.093725,-0.226761,-0.210252,0.078136,-0.226787,0.018383,0.525093,0.006108
10.1000,-0.220388,0.093702,-0.226761,-0.210457,0.078149,-0.226772,0.018453,0.508736,0.005966
10.1510,-0.220786,0.093662,-0.226761,-0.210599,0.078146,-0.226781,0.018562,0.491315,0.005790
10.2000,-0.221168,0.093609,-0.226761,-0.210809,0.078146,-0.226754,0.018612,0.476424,0.005641
10.2500,-0.221554,0.093540,-0.226761,-0.210941,0.078147,-0.226761,0.018698,0.461938,0.005442
10.3000,-0.221938,0.093456,-0.226761,-0.211132,0.078140,-0.226774,0.018744,0.441213,0.005275
10.3500,-0.222318,0.093357,-0.226761,-0.211273,0.078122,-0.226767,0.018817,0.429928,0.005074
10.4000,-0.222693,0.093243,-0.226761,-0.211480,0.078088,-0.226759,0.018852,0.414513,0.004915
10.4500,-0.223064,0.093114,-0.226761,-0.211621,0.078059,-0.226759,0.018911,0.403283,0.004710
10.5000,-0.223430,0.092971,-0.226761,-0.211822,0.078009,-0.226771,0.018937,0.385366,0.004552
10.5500,-0.223790,0.092814,-0.226761,-0.211965,0.077973,-0.226749,0.018976,0.382441,0.004333
10.6000,-0.224143,0.092643,-0.226761,-0.212144,0.077930,-0.226774,0.018985,0.367731,0.004152
10.6510,-0.224496,0.092454,-0.226761,-0.212272,0.077887,-0.226794,0.019017,0.357902,0.003932
10.7000,-0.224828,0.092259,-0.226761,-0.212467,0.077818,-0.226765,0.019009,0.364888,0.003756
10.7500,-0.225159,0.092047,-0.226761,-0.212607,0.077757,-0.226748,0.019020,0.370319,0.003541
10.8000,-0.225481,0.091823,-0.226761,-0.212792,0.077671,-0.226783,0.019007,0.364604,0.003390
10.8500,-0.225794,0.091586,-0.226761,-0.212929,0.077607,-0.226756,0.018998,0.377864,0.003167
10.9000,-0.226098,0.091337,-0.226761,-0.213101,0.077518,-0.226778,0.018971,0.383510,0.003008
10.9510,-0.226397,0.091070,-0.226761,-0.213238,0.077440,-0.226754,0.018946,0.401116,0.002794
11.0040,-0.226696,0.090781,-0.226761,-0.213419,0.077333,-0.226756,0.018898,0.419000,0.002626
11.0500,-0.226946,0.090521,-0.226761,-0.213538,0.077260,-0.226754,0.018858,0.434032,0.002455
11.1000,-0.227207,0.090227,-0.226761,-0.213716,0.077137,-0.226755,0.018798,0.459569,0.002323
11.1500,-0.227456,0.089923,-0.226761,-0.213832,0.077052,-0.226741,0.018743,0.481094,0.002144
11.2000,-0.227693,0.089610,-0.226761,-0.213998,0.076925,-0.226739,0.018668,0.510269,0.002026
11.2510,-0.227922,0.089282,-0.226761,-0.214119,0.076832,-0.226716,0.018589,0.536299,0.001871
11.3030,-0.228142,0.088937,-0.226761,-0.214264,0.076706,-0.226745,0.018499,0.560621,0.001797
11.3510,-0.228332,0.088612,-0.226761,-0.214379,0.076604,-0.226731,0.018409,0.587511,0.001707
11.4000,-0.228513,0.088272,-0.226761,-0.214535,0.076457,-0.226728,0.018303,0.624102,0.001658
11.4500,-0.228685,0.087919,-0.226761,-0.214639,0.076353,-0.226716,0.018195,0.651521,0.001612
11.5010,-0.228845,0.087552,-0.226761,-0.214773,0.076213,-0.226713,0.018072,0.686584,0.001602
11.5510,-0.228988,0.087186,-0.226761,-0.214868,0.076108,-0.226709,0.017948,0.712844,0.001623
11.6000,-0.229114,0.086823,-0.226761,-0.214997,0.075955,-0.226704,0.017816,0.750297,0.001651
11.6500,-0.229228,0.086447,-0.226761,-0.215076,0.075850,-0.226712,0.017679,0.774141,0.001735
11.7000,-0.229327,0.086067,-0.226761,-0.215192,0.075691,-0.226711,0.017534,0.812103,0.001798
11.7500,-0.229411,0.085683,-0.226761,-0.215271,0.075577,-0.226705,0.017380,0.839893,0.001898
11.8000,-0.229480,0.085297,-0.226761,-0.215372,0.075416,-0.226712,0.017224,0.876116,0.001988
11.8500,-0.229534,0.084908,-0.226761,-0.215443,0.075300,-0.226708,0.017055,0.903572,0.002108
11.9020,-0.229574,0.084501,-0.226761,-0.215531,0.075132,-0.226716,0.016881,0.940247,0.002214
11.9500,-0.229596,0.084125,-0.226761,-0.215589,0.075015,-0.226721,0.016709,0.965875,0.002341
