t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
5.1070,-0.279096,0.039766,-0.230338,-0.268922,-0.010835,-0.228801,0.051637,13.823508,0.041510,-0.279096,0.135766,-0.095338,-0.017034,0.004056,0.000000
5.1610,-0.279344,0.039258,-0.230338,-0.268927,-0.010863,-0.227927,0.051249,14.058511,0.040864,-0.279344,0.135258,-0.095338,-0.017145,0.003828,0.000000
5.2090,-0.279552,0.038800,-0.230338,-0.268851,-0.011062,-0.228160,0.051045,14.004544,0.040543,-0.279552,0.134800,-0.095338,-0.017239,0.003622,0.000000
5.2570,-0.279748,0.038338,-0.230338,-0.268759,-0.011109,-0.227909,0.050711,14.067477,0.040019,-0.279748,0.134338,-0.095338,-0.017327,0.003414,0.000000
5.3290,-0.280021,0.037635,-0.230338,-0.268745,-0.011185,-0.227472,0.050187,14.174017,0.039282,-0.280021,0.133635,-0.095338,-0.017450,0.003097,0.000000
5.3770,-0.280188,0.037161,-0.230338,-0.268742,-0.011274,-0.227311,0.049861,14.202982,0.038845,-0.280188,0.133161,-0.095338,-0.017525,0.002884,0.000000
5.4100,-0.280296,0.036832,-0.230338,-0.267843,-0.011678,-0.230017,0.050084,13.759762,0.038915,-0.280296,0.132832,-0.095338,-0.017574,0.002736,0.000000
5.4610,-0.280452,0.036322,-0.230338,-0.267844,-0.011695,-0.229373,0.049654,13.915611,0.038294,-0.280452,0.132322,-0.095338,-0.017644,0.002506,0.000000
5.5070,-0.280580,0.035857,-0.230338,-0.267816,-0.011694,-0.229165,0.049248,13.940748,0.037777,-0.280580,0.131857,-0.095338,-0.017702,0.002297,0.000000
5.5730,-0.280745,0.035186,-0.230338,-0.267701,-0.011825,-0.229406,0.048796,13.852436,0.037220,-0.280745,0.131186,-0.095338,-0.017776,0.001995,0.000000
5.6100,-0.280827,0.034808,-0.230338,-0.267599,-0.011692,-0.228987,0.048363,13.952941,0.036614,-0.280827,0.130808,-0.095338,-0.017813,0.001825,0.000000
5.6570,-0.280921,0.034324,-0.230338,-0.267468,-0.011783,-0.229039,0.048047,13.919961,0.036179,-0.280921,0.130324,-0.095338,-0.017855,0.001608,0.000000
5.7090,-0.281011,0.033787,-0.230338,-0.267304,-0.011760,-0.229266,0.047577,13.870224,0.035614,-0.281011,0.129787,-0.095338,-0.017896,0.001366,0.000000
5.7590,-0.281084,0.033269,-0.230338,-0.267161,-0.011925,-0.229472,0.047298,13.811587,0.035250,-0.281084,0.129269,-0.095338,-0.017928,0.001133,0.000000
5.8090,-0.281143,0.032749,-0.230338,-0.267044,-0.011849,-0.229370,0.046784,13.817255,0.034624,-0.281143,0.128749,-0.095338,-0.017955,0.000899,0.000000
5.8580,-0.281187,0.032237,-0.230338,-0.266916,-0.011929,-0.229296,0.046427,13.838806,0.034154,-0.281187,0.128237,-0.095338,-0.017975,0.000669,0.000000
5.9100,-0.281221,0.031694,-0.230338,-0.266827,-0.011962,-0.229190,0.045982,13.870475,0.033626,-0.281221,0.127694,-0.095338,-0.017990,0.000424,0.000000
5.9650,-0.281239,0.031118,-0.230338,-0.266760,-0.012021,-0.229052,0.045523,13.915988,0.033101,-0.281239,0.127118,-0.095338,-0.017998,0.000165,0.000000
6.0190,-0.281242,0.030553,-0.230338,-0.266555,-0.012091,-0.228977,0.045123,13.952530,0.032559,-0.281242,0.126553,-0.095338,-0.018000,-0.000090,0.000000
6.0570,-0.281234,0.030155,-0.230338,-0.266412,-0.012034,-0.229007,0.044737,13.927803,0.032101,-0.281234,0.126155,-0.095338,-0.017996,-0.000269,0.000000
6.1070,-0.281211,0.029632,-0.230338,-0.266266,-0.012096,-0.228990,0.044344,13.928786,0.031634,-0.281211,0.125632,-0.095338,-0.017986,-0.000504,0.000000
6.1630,-0.281170,0.029047,-0.230338,-0.266128,-0.012121,-0.229167,0.043846,13.888876,0.031127,-0.281170,0.125047,-0.095338,-0.017967,-0.000767,0.000000
6.2160,-0.281115,0.028495,-0.230338,-0.266009,-0.012051,-0.229007,0.043289,13.919052,0.030509,-0.281115,0.124495,-0.095338,-0.017943,-0.001016,0.000000
6.2580,-0.281061,0.028058,-0.230338,-0.265855,-0.012272,-0.229086,0.043120,13.938440,0.030293,-0.281061,0.124058,-0.095338,-0.017918,-0.001212,0.000000
6.3070,-0.280985,0.027551,-0.230338,-0.265739,-0.012201,-0.228905,0.042599,13.975064,0.029719,-0.280985,0.123551,-0.095338,-0.017884,-0.001440,0.000000
6.3620,-0.280885,0.026984,-0.230338,-0.265590,-0.012249,-0.228875,0.042133,13.964881,0.029226,-0.280885,0.122984,-0.095338,-0.017839,-0.001696,0.000000
6.4080,-0.280788,0.026512,-0.230338,-0.265407,-0.012177,-0.229139,0.041652,13.874106,0.028756,-0.280788,0.122512,-0.095338,-0.017795,-0.001908,0.000000
6.4580,-0.280670,0.026001,-0.230338,-0.265228,-0.012094,-0.229000,0.041128,13.882660,0.028169,-0.280670,0.122001,-0.095338,-0.017742,-0.002138,0.000000
6.5230,-0.280498,0.025343,-0.230338,-0.265035,-0.012101,-0.229122,0.040529,13.842287,0.027601,-0.280498,0.121343,-0.095338,-0.017665,-0.002434,0.000000
6.5860,-0.280309,0.024711,-0.230338,-0.264878,-0.012120,-0.229134,0.039951,13.807083,0.027062,-0.280309,0.120711,-0.095338,-0.017580,-0.002718,0.000000
6.6330,-0.280154,0.024244,-0.230338,-0.264808,-0.012293,-0.229151,0.039646,13.825231,0.026833,-0.280154,0.120244,-0.095338,-0.017510,-0.002929,0.000000
6.6780,-0.279996,0.023800,-0.230338,-0.264610,-0.012242,-0.229199,0.039205,13.792931,0.026383,-0.279996,0.119800,-0.095338,-0.017439,-0.003128,0.000000
6.7160,-0.279854,0.023428,-0.230338,-0.264537,-0.012124,-0.228986,0.038735,13.840396,0.025923,-0.279854,0.119428,-0.095338,-0.017375,-0.003296,0.000000
6.7610,-0.279676,0.022992,-0.230338,-0.264380,-0.012331,-0.229180,0.038510,13.803735,0.025766,-0.279676,0.118992,-0.095338,-0.017295,-0.003492,0.000000
6.8080,-0.279479,0.022541,-0.230338,-0.264245,-0.012200,-0.229136,0.037954,13.761323,0.025256,-0.279479,0.118541,-0.095338,-0.017207,-0.003695,0.000000
6.8580,-0.279258,0.022066,-0.230338,-0.264075,-0.012243,-0.229167,0.037537,13.750690,0.024893,-0.279258,0.118066,-0.095338,-0.017107,-0.003909,0.000000
6.9120,-0.279005,0.021560,-0.230338,-0.263941,-0.012152,-0.229014,0.036949,13.772969,0.024368,-0.279005,0.117560,-0.095338,-0.016993,-0.004136,0.000000
6.9570,-0.278784,0.021144,-0.230338,-0.263742,-0.011901,-0.228887,0.036337,13.794820,0.023748,-0.278784,0.117144,-0.095338,-0.016894,-0.004323,0.000000
7.0070,-0.278526,0.020688,-0.230338,-0.263564,-0.012032,-0.229235,0.035996,13.695130,0.023562,-0.278526,0.116688,-0.095338,-0.016778,-0.004529,0.000000
7.0570,-0.278257,0.020239,-0.230338,-0.263355,-0.011912,-0.229099,0.035459,13.711791,0.023043,-0.278257,0.116239,-0.095338,-0.016656,-0.004731,0.000000
7.1070,-0.277976,0.019798,-0.230338,-0.263234,-0.011885,-0.229063,0.034968,13.709453,0.022674,-0.277976,0.115798,-0.095338,-0.016530,-0.004929,0.000000
7.1570,-0.277684,0.019363,-0.230338,-0.263105,-0.011925,-0.229265,0.034535,13.642576,0.022426,-0.277684,0.115363,-0.095338,-0.016398,-0.005125,0.000000
7.2070,-0.277380,0.018937,-0.230338,-0.262916,-0.011858,-0.229050,0.034046,13.685251,0.021976,-0.277380,0.114937,-0.095338,-0.016262,-0.005317,0.000000
7.2750,-0.276949,0.018370,-0.230338,-0.262634,-0.011637,-0.229280,0.033264,13.568349,0.021376,-0.276949,0.114370,-0.095338,-0.016068,-0.005572,0.000000
7.3070,-0.276739,0.018109,-0.230338,-0.262510,-0.011663,-0.229413,0.033010,13.515096,0.021228,-0.276739,0.114109,-0.095338,-0.015974,-0.005689,0.000000
7.3630,-0.276362,0.017660,-0.230338,-0.262333,-0.011626,-0.229471,0.032484,13.466749,0.020880,-0.276362,0.113660,-0.095338,-0.015804,-0.005891,0.000000
7.4070,-0.276056,0.017315,-0.230338,-0.262127,-0.011593,-0.229908,0.032091,13.339062,0.020688,-0.276056,0.113315,-0.095338,-0.015666,-0.006047,0.000000
7.4570,-0.275700,0.016932,-0.230338,-0.262329,-0.010931,-0.228524,0.030958,13.496806,0.019640,-0.275700,0.112932,-0.095338,-0.015506,-0.006219,0.000000
7.5090,-0.275318,0.016543,-0.230338,-0.262214,-0.009628,-0.228576,0.029321,13.204890,0.018227,-0.275318,0.112543,-0.095338,-0.015334,-0.006394,0.000000
7.5570,-0.274957,0.016194,-0.230338,-0.262021,-0.008048,-0.229121,0.027504,12.683637,0.016674,-0.274957,0.112194,-0.095338,-0.015171,-0.006551,0.000000
7.6070,-0.274571,0.015840,-0.230338,-0.262054,-0.007084,-0.228718,0.026168,12.562757,0.015554,-0.274571,0.111840,-0.095338,-0.014998,-0.006710,0.000000
7.6570,-0.274176,0.015496,-0.230338,-0.262009,-0.005598,-0.228781,0.024401,12.215860,0.014054,-0.274176,0.111496,-0.095338,-0.014820,-0.006865,0.000000
7.7080,-0.273764,0.015156,-0.230338,-0.261960,-0.004420,-0.228544,0.022930,12.026472,0.012774,-0.273764,0.111156,-0.095338,-0.014635,-0.007018,0.000000
7.7570,-0.273360,0.014840,-0.230338,-0.262050,-0.003020,-0.228794,0.021196,11.552903,0.011471,-0.273360,0.110840,-0.095338,-0.014453,-0.007160,0.000000
7.8070,-0.272939,0.014529,-0.230338,-0.262061,-0.001762,-0.228428,0.019682,11.365549,0.010141,-0.272939,0.110529,-0.095338,-0.014263,-0.007300,0.000000
7.8570,-0.272510,0.014228,-0.230338,-0.261794,0.000625,-0.228364,0.017429,10.892816,0.007768,-0.272510,0.110228,-0.095338,-0.014070,-0.007436,0.000000
7.9070,-0.272074,0.013939,-0.230338,-0.261594,0.002181,-0.228392,0.015870,10.572419,0.006205,-0.272074,0.109939,-0.095338,-0.013874,-0.007566,0.000000
7.9570,-0.271630,0.013661,-0.230338,-0.261165,0.004603,-0.229168,0.013891,9.837661,0.004121,-0.271630,0.109661,-0.095338,-0.013674,-0.007691,0.000000
8.0160,-0.271097,0.013348,-0.230338,-0.260759,0.007824,-0.229223,0.011775,9.127530,0.001760,-0.271097,0.109348,-0.095338,-0.013435,-0.007832,0.000000
8.0640,-0.270657,0.013106,-0.230338,-0.260671,0.008703,-0.229154,0.010978,8.952342,0.001495,-0.270657,0.109106,-0.095338,-0.013236,-0.007941,0.000000
8.1090,-0.270238,0.012889,-0.230338,-0.260566,0.009939,-0.229772,0.010128,8.403788,0.002405,-0.270238,0.108889,-0.095338,-0.013048,-0.008038,0.000000
8.1670,-0.269692,0.012624,-0.230338,-0.261221,0.011036,-0.229585,0.008651,7.809617,0.002587,-0.269692,0.108624,-0.095338,-0.012802,-0.008157,0.000000
8.2080,-0.269301,0.012447,-0.230338,-0.261835,0.011314,-0.229255,0.007629,7.529611,0.002336,-0.269301,0.108447,-0.095338,-0.012626,-0.008237,0.000000
8.2570,-0.268829,0.012246,-0.230338,-0.262269,0.011570,-0.229764,0.006619,7.053282,0.002434,-0.268829,0.108246,-0.095338,-0.012414,-0.008327,0.000000
8.3070,-0.268342,0.012054,-0.230338,-0.263055,0.011913,-0.229926,0.005304,6.495893,0.002304,-0.268342,0.108054,-0.095338,-0.012194,-0.008414,0.000000
8.3570,-0.267850,0.011875,-0.230338,-0.263623,0.012470,-0.229993,0.004282,5.896204,0.002433,-0.267850,0.107875,-0.095338,-0.011973,-0.008495,0.000000
8.4070,-0.267353,0.011708,-0.230338,-0.263794,0.013024,-0.229970,0.003813,5.465114,0.002751,-0.267353,0.107708,-0.095338,-0.011750,-0.008570,0.000000
8.4570,-0.266853,0.011555,-0.230338,-0.263300,0.014260,-0.230045,0.004475,4.866562,0.003990,-0.266853,0.107555,-0.095338,-0.011524,-0.008639,0.000000
8.5080,-0.266338,0.011412,-0.230338,-0.262600,0.015365,-0.230504,0.005444,4.335124,0.005218,-0.266338,0.107412,-0.095338,-0.011293,-0.008703,0.000000
8.5590,-0.265820,0.011283,-0.230338,-0.261679,0.016293,-0.230547,0.006503,3.814161,0.006341,-0.265820,0.107283,-0.095338,-0.011060,-0.008761,0.000000
8.6070,-0.265329,0.011174,-0.230338,-0.261215,0.016549,-0.230281,0.006770,3.577586,0.006638,-0.265329,0.107174,-0.095338,-0.010839,-0.008810,0.000000
8.6570,-0.264815,0.011073,-0.230338,-0.260352,0.016354,-0.230846,0.006933,3.105039,0.006760,-0.264815,0.107073,-0.095338,-0.010608,-0.008855,0.000000
8.7070,-0.264299,0.010987,-0.230338,-0.259777,0.016120,-0.231137,0.006887,2.870033,0.006702,-0.264299,0.106987,-0.095338,-0.010375,-0.008894,0.000000
8.7570,-0.263781,0.010913,-0.230338,-0.258931,0.016023,-0.230770,0.007058,2.690893,0.006778,-0.263781,0.106913,-0.095338,-0.010142,-0.008927,0.000000
8.8080,-0.263250,0.010853,-0.230338,-0.258147,0.016062,-0.231100,0.007332,2.521913,0.007033,-0.263250,0.106853,-0.095338,-0.009903,-0.008955,0.000000
8.8570,-0.262739,0.010808,-0.230338,-0.257493,0.016054,-0.231104,0.007458,2.448951,0.007133,-0.262739,0.106808,-0.095338,-0.009673,-0.008975,0.000000
8.9070,-0.262216,0.010776,-0.230338,-0.256594,0.015999,-0.230938,0.007697,2.398785,0.007261,-0.262216,0.106776,-0.095338,-0.009438,-0.008989,0.000000
8.9570,-0.261693,0.010757,-0.230338,-0.255726,0.015873,-0.230939,0.007883,2.354534,0.007329,-0.261693,0.106757,-0.095338,-0.009203,-0.008998,0.000000
9.0070,-0.261169,0.010752,-0.230338,-0.255231,0.015769,-0.230872,0.007793,2.338085,0.007219,-0.261169,0.106752,-0.095338,-0.008967,-0.009000,0.000000
9.0570,-0.260646,0.010761,-0.230338,-0.254524,0.015601,-0.230863,0.007822,2.306933,0.007149,-0.260646,0.106761,-0.095338,-0.008731,-0.008996,0.000000
9.1070,-0.260123,0.010783,-0.230338,-0.254065,0.015494,-0.230838,0.007690,2.288358,0.007003,-0.260123,0.106783,-0.095338,-0.008496,-0.008986,0.000000
9.1570,-0.259600,0.010819,-0.230338,-0.253638,0.015407,-0.230796,0.007537,2.271507,0.006844,-0.259600,0.106819,-0.095338,-0.008261,-0.008970,0.000000
9.2070,-0.259079,0.010869,-0.230338,-0.253008,0.015316,-0.230776,0.007538,2.236851,0.006770,-0.259079,0.106869,-0.095338,-0.008026,-0.008947,0.000000
9.2570,-0.258560,0.010933,-0.230338,-0.252603,0.015267,-0.230760,0.007378,2.214046,0.006616,-0.258560,0.106933,-0.095338,-0.007793,-0.008919,0.000000
9.3070,-0.258042,0.011010,-0.230338,-0.252030,0.015195,-0.230775,0.007338,2.178248,0.006515,-0.258042,0.107010,-0.095338,-0.007560,-0.008884,0.000000
9.3570,-0.257526,0.011100,-0.230338,-0.251485,0.015147,-0.230746,0.007283,2.146151,0.006404,-0.257526,0.107100,-0.095338,-0.007327,-0.008843,0.000000
9.4070,-0.257013,0.011204,-0.230338,-0.251147,0.015119,-0.230741,0.007064,2.124426,0.006207,-0.257013,0.107204,-0.095338,-0.007097,-0.008796,0.000000
9.4570,-0.256503,0.011322,-0.230338,-0.250829,0.015085,-0.230725,0.006819,2.106243,0.005983,-0.256503,0.107322,-0.095338,-0.006867,-0.008744,0.000000
9.5070,-0.255996,0.011452,-0.230338,-0.250345,0.015046,-0.230740,0.006709,2.072947,0.005830,-0.255996,0.107452,-0.095338,-0.006639,-0.008685,0.000000
9.5570,-0.255492,0.011596,-0.230338,-0.250026,0.015041,-0.230738,0.006473,2.050276,0.005615,-0.255492,0.107596,-0.095338,-0.006412,-0.008620,0.000000
9.6070,-0.254993,0.011753,-0.230338,-0.249568,0.015082,-0.230692,0.006374,2.014971,0.005486,-0.254993,0.107753,-0.095338,-0.006187,-0.008549,0.000000
9.6570,-0.254498,0.011924,-0.230338,-0.249125,0.015111,-0.230703,0.006257,1.976069,0.005343,-0.254498,0.107924,-0.095338,-0.005965,-0.008473,0.000000
9.7070,-0.254007,0.012107,-0.230338,-0.248850,0.015118,-0.230697,0.005983,1.954980,0.005090,-0.254007,0.108107,-0.095338,-0.005744,-0.008390,0.000000
9.7570,-0.253521,0.012302,-0.230338,-0.248460,0.015127,-0.230705,0.005808,1.923371,0.004887,-0.253521,0.108302,-0.095338,-0.005525,-0.008302,0.000000
9.8070,-0.253041,0.012511,-0.230338,-0.248199,0.015145,-0.230712,0.005524,1.900372,0.004622,-0.253041,0.108511,-0.095338,-0.005309,-0.008208,0.000000
9.8570,-0.252566,0.012732,-0.230338,-0.247952,0.015171,-0.230692,0.005231,1.880488,0.004345,-0.252566,0.108732,-0.095338,-0.005096,-0.008109,0.000000
9.9070,-0.252098,0.012965,-0.230338,-0.247556,0.015254,-0.230708,0.005099,1.836974,0.004187,-0.252098,0.108965,-0.095338,-0.004885,-0.008004,0.000000
9.9570,-0.251635,0.013211,-0.230338,-0.247162,0.015354,-0.230702,0.004974,1.794559,0.004030,-0.251635,0.109211,-0.095338,-0.004677,-0.007894,0.000000
10.0070,-0.251179,0.013468,-0.230338,-0.246931,0.015386,-0.230708,0.004676,1.772276,0.003736,-0.251179,0.109468,-0.095338,-0.004471,-0.007778,0.000000
10.0570,-0.250730,0.013737,-0.230338,-0.246596,0.015443,-0.230693,0.004486,1.740998,0.003501,-0.250730,0.109737,-0.095338,-0.004269,-0.007656,0.000000
10.1070,-0.250289,0.014018,-0.230338,-0.246363,0.015502,-0.230699,0.004212,1.714402,0.003220,-0.250289,0.110018,-0.095338,-0.004071,-0.007530,0.000000
10.1570,-0.249854,0.014311,-0.230338,-0.246142,0.015565,-0.230686,0.003934,1.690650,0.002926,-0.249854,0.110311,-0.095338,-0.003875,-0.007398,0.000000
10.2070,-0.249428,0.014615,-0.230338,-0.245802,0.015677,-0.230683,0.003794,1.650348,0.002728,-0.249428,0.110615,-0.095338,-0.003683,-0.007262,0.000000
10.2570,-0.249009,0.014929,-0.230338,-0.245563,0.015762,-0.230718,0.003566,1.615595,0.002473,-0.249009,0.110929,-0.095338,-0.003495,-0.007120,0.000000
10.3070,-0.248599,0.015255,-0.230338,-0.245244,0.015882,-0.230684,0.003431,1.581162,0.002256,-0.248599,0.111255,-0.095338,-0.003311,-0.006974,0.000000
10.3570,-0.248198,0.015591,-0.230338,-0.245024,0.015962,-0.230710,0.003218,1.549891,0.001990,-0.248198,0.111591,-0.095338,-0.003130,-0.006822,0.000000
10.4070,-0.247806,0.015938,-0.230338,-0.244726,0.016089,-0.230678,0.003102,1.515485,0.001771,-0.247806,0.111938,-0.095338,-0.002953,-0.006666,0.000000
10.4570,-0.247423,0.016295,-0.230338,-0.244515,0.016176,-0.230705,0.002933,1.483460,0.001527,-0.247423,0.112295,-0.095338,-0.002781,-0.006506,0.000000
10.5080,-0.247041,0.016669,-0.230338,-0.244232,0.016299,-0.230683,0.002854,1.449267,0.001322,-0.247041,0.112669,-0.095338,-0.002609,-0.006337,0.000000
10.5570,-0.246685,0.017038,-0.230338,-0.244038,0.016395,-0.230676,0.002745,1.423140,0.001121,-0.246685,0.113038,-0.095338,-0.002449,-0.006171,0.000000
10.6070,-0.246331,0.017424,-0.230338,-0.243750,0.016544,-0.230692,0.002750,1.378971,0.001042,-0.246331,0.113424,-0.095338,-0.002290,-0.005998,0.000000
10.6570,-0.245987,0.017819,-0.230338,-0.243561,0.016652,-0.230695,0.002715,1.350355,0.000986,-0.245987,0.113819,-0.095338,-0.002135,-0.005820,0.000000
10.7070,-0.245654,0.018222,-0.230338,-0.243296,0.016809,-0.230696,0.002772,1.309670,0.001027,-0.245654,0.114222,-0.095338,-0.001985,-0.005638,0.000000
10.7570,-0.245331,0.018635,-0.230338,-0.243119,0.016933,-0.230679,0.002812,1.284343,0.001132,-0.245331,0.114635,-0.095338,-0.001840,-0.005453,0.000000
10.8070,-0.245019,0.019056,-0.230338,-0.242865,0.017103,-0.230683,0.002928,1.243181,0.001289,-0.245019,0.115056,-0.095338,-0.001700,-0.005263,0.000000
10.8590,-0.244707,0.019501,-0.230338,-0.242612,0.017288,-0.230686,0.003068,1.201552,0.001480,-0.244707,0.115501,-0.095338,-0.001559,-0.005063,0.000000
