t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
1.4000,0.004540,-0.086883,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.4510,0.004179,-0.086708,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.5020,0.003812,-0.086548,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.5500,0.003461,-0.086411,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.6060,0.003045,-0.086268,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.6500,0.002714,-0.086168,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.7000,0.002334,-0.086069,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.7500,0.001951,-0.085985,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.8000,0.001564,-0.085916,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.8500,0.001175,-0.085862,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.9000,0.000785,-0.085824,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.9500,0.000393,-0.085801,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.0000,-0.000000,-0.085793,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.0500,-0.000393,-0.085801,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.1160,-0.000910,-0.085834,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.1620,-0.001269,-0.085874,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.2020,-0.001580,-0.085918,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.2500,-0.001951,-0.085985,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.3020,-0.002350,-0.086073,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.3600,-0.002790,-0.086190,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.4000,-0.003090,-0.086282,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.4600,-0.003535,-0.086438,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.5100,-0.003899,-0.086584,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.5500,-0.004187,-0.086711,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.6010,-0.004547,-0.086886,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.6640,-0.004982,-0.087122,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.7020,-0.005238,-0.087275,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.7500,-0.005556,-0.087478,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.8010,-0.005884,-0.087707,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.8530,-0.006209,-0.087954,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.9000,-0.006494,-0.088189,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
2.9500,-0.006788,-0.088450,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.0010,-0.007077,-0.088727,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.0500,-0.007343,-0.089005,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.1000,-0.007604,-0.089298,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.1500,-0.007853,-0.089602,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.2000,-0.008090,-0.089915,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.2500,-0.008315,-0.090237,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.3000,-0.008526,-0.090568,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.3550,-0.008744,-0.090941,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.4000,-0.008910,-0.091253,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.4530,-0.009091,-0.091628,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.5010,-0.009242,-0.091973,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.5520,-0.009387,-0.092346,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.6000,-0.009511,-0.092703,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.6530,-0.009631,-0.093101,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.7000,-0.009724,-0.093458,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.7500,-0.009808,-0.093842,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.8040,-0.009882,-0.094260,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.8560,-0.009936,-0.094664,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.9140,-0.009977,-0.095118,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
3.9540,-0.009993,-0.095432,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.0000,-0.010000,-0.095793,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.0510,-0.009992,-0.096193,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.1000,-0.009969,-0.096577,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.1520,-0.009929,-0.096984,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.2010,-0.009876,-0.097365,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.2500,-0.009808,-0.097744,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.3010,-0.009722,-0.098135,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.3580,-0.009607,-0.098568,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.4010,-0.009508,-0.098891,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.4550,-0.009368,-0.099291,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.5140,-0.009196,-0.099721,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.5500,-0.009081,-0.099980,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.6000,-0.008910,-0.100333,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.6500,-0.008725,-0.100679,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.7010,-0.008522,-0.101025,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.7600,-0.008271,-0.101414,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.8090,-0.008048,-0.101728,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.8560,-0.007824,-0.102021,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.9000,-0.007604,-0.102287,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
4.9500,-0.007343,-0.102581,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.0010,-0.007066,-0.102870,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.0650,-0.006701,-0.103216,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.1250,-0.006344,-0.103523,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.1640,-0.006104,-0.103714,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.2000,-0.005878,-0.103883,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.2580,-0.005503,-0.104142,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.3000,-0.005225,-0.104319,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.3520,-0.004873,-0.104526,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.4010,-0.004533,-0.104707,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.4500,-0.004187,-0.104874,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.5010,-0.003820,-0.105035,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.5500,-0.003461,-0.105175,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.6000,-0.003090,-0.105303,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.6530,-0.002692,-0.105424,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.7000,-0.002334,-0.105517,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.7500,-0.001951,-0.105601,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.8020,-0.001549,-0.105672,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.8560,-0.001129,-0.105729,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.9000,-0.000785,-0.105762,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
5.9500,-0.000393,-0.105785,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.0000,-0.000000,-0.105793,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.0500,0.000393,-0.105785,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.1030,0.000808,-0.105760,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.1500,0.001175,-0.105724,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.2100,0.001642,-0.105657,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.2760,0.002151,-0.105559,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.3310,0.002570,-0.105457,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.3840,0.002970,-0.105342,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.4370,0.003365,-0.105210,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.4830,0.003703,-0.105082,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.5330,0.004065,-0.104929,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.5930,0.004491,-0.104728,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.6290,0.004742,-0.104597,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.6710,0.005029,-0.104436,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.7000,0.005225,-0.104319,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.7500,0.005556,-0.104108,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.8000,0.005878,-0.103883,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.8500,0.006191,-0.103646,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.9010,0.006500,-0.103392,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
6.9500,0.006788,-0.103136,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.0060,0.007104,-0.102831,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.0500,0.007343,-0.102581,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.1010,0.007609,-0.102281,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.1500,0.007853,-0.101984,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.2010,0.008095,-0.101664,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.2530,0.008328,-0.101329,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.3190,0.008603,-0.100890,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.3560,0.008748,-0.100638,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.4000,0.008910,-0.100333,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.4500,0.009081,-0.099980,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.5020,0.009245,-0.099605,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.5560,0.009398,-0.099210,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.6120,0.009539,-0.098793,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.6560,0.009637,-0.098462,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.7000,0.009724,-0.098127,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.7630,0.009827,-0.097644,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.8090,0.009888,-0.097287,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.8500,0.009931,-0.096968,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.9000,0.009969,-0.096577,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
7.9620,0.009996,-0.096091,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.0000,0.010000,-0.095793,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.0540,0.009991,-0.095369,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.1010,0.009969,-0.095000,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.1500,0.009931,-0.094618,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.2020,0.009874,-0.094213,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.2500,0.009808,-0.093842,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.3060,0.009713,-0.093413,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.3500,0.009625,-0.093078,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.4000,0.009511,-0.092703,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.4500,0.009382,-0.092332,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.5000,0.009239,-0.091966,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.5500,0.009081,-0.091606,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.6000,0.008910,-0.091253,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.6500,0.008725,-0.090907,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.7000,0.008526,-0.090568,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.7510,0.008310,-0.090231,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.8000,0.008090,-0.089915,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.8540,0.007834,-0.089577,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.9100,0.007553,-0.089239,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
8.9500,0.007343,-0.089005,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.0040,0.007049,-0.088700,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.0500,0.006788,-0.088450,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.1210,0.006368,-0.088083,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.1520,0.006179,-0.087930,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.2010,0.005871,-0.087698,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.2500,0.005556,-0.087478,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.3010,0.005218,-0.087262,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.3500,0.004886,-0.087068,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.4100,0.004470,-0.086847,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.4580,0.004129,-0.086685,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.5000,0.003827,-0.086554,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.5500,0.003461,-0.086411,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.6000,0.003090,-0.086282,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.6500,0.002714,-0.086168,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.7000,0.002334,-0.086069,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.7500,0.001951,-0.085985,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.8000,0.001564,-0.085916,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.8610,0.001090,-0.085852,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.9000,0.000785,-0.085824,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
9.9500,0.000393,-0.085801,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.0050,-0.000039,-0.085793,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.0700,-0.000550,-0.085808,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.1250,-0.000980,-0.085841,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.1500,-0.001175,-0.085862,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.2000,-0.001564,-0.085916,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.2550,-0.001989,-0.085993,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.3020,-0.002350,-0.086073,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.3510,-0.002722,-0.086170,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.4000,-0.003090,-0.086282,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.4500,-0.003461,-0.086411,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.5000,-0.003827,-0.086554,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.5500,-0.004187,-0.086711,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.6050,-0.004575,-0.086901,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.6500,-0.004886,-0.087068,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.7000,-0.005225,-0.087267,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.7500,-0.005556,-0.087478,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.8000,-0.005878,-0.087703,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.8500,-0.006191,-0.087940,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.9000,-0.006494,-0.088189,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
10.9500,-0.006788,-0.088450,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.0000,-0.007071,-0.088722,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.0500,-0.007343,-0.089005,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.1000,-0.007604,-0.089298,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.1510,-0.007858,-0.089608,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.2010,-0.008095,-0.089921,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.2540,-0.008332,-0.090263,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.3000,-0.008526,-0.090568,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.3750,-0.008819,-0.091079,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.4200,-0.008980,-0.091394,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.4880,-0.009202,-0.091879,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.5530,-0.009390,-0.092354,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.6080,-0.009530,-0.092763,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.6420,-0.009607,-0.093018,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.6820,-0.009690,-0.093321,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.7500,-0.009808,-0.093842,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.7500,-0.009808,-0.093842,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.8000,-0.009877,-0.094229,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.8500,-0.009931,-0.094618,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.9000,-0.009969,-0.095008,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
11.9510,-0.009993,-0.095408,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
