t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
4.1810,0.172562,0.138152,-0.227833,0.173702,0.120526,-0.228212,0.017667,1.516118,0.012422,0.172562,0.234152,-0.092833,0.060397,0.081953,0.015578
4.2440,0.172031,0.137761,-0.227833,0.173439,0.120344,-0.228217,0.017479,1.535849,0.012485,0.172031,0.233761,-0.092833,0.060211,0.081816,0.015578
4.2810,0.171725,0.137523,-0.227833,0.173271,0.120233,-0.228220,0.017364,1.549068,0.012504,0.171725,0.233523,-0.092833,0.060104,0.081733,0.015578
4.3320,0.171312,0.137186,-0.227833,0.173124,0.120115,-0.228222,0.017171,1.558669,0.012558,0.171312,0.233186,-0.092833,0.059959,0.081615,0.015578
4.3810,0.170923,0.136851,-0.227833,0.172984,0.119994,-0.228220,0.016987,1.567234,0.012603,0.170923,0.232851,-0.092833,0.059823,0.081498,0.015578
4.4310,0.170535,0.136500,-0.227833,0.172772,0.119806,-0.228226,0.016847,1.579587,0.012628,0.170535,0.232500,-0.092833,0.059687,0.081375,0.015578
4.4810,0.170156,0.136138,-0.227833,0.172575,0.119612,-0.228228,0.016707,1.590041,0.012654,0.170156,0.232138,-0.092833,0.059555,0.081248,0.015578
4.5310,0.169787,0.135767,-0.227833,0.172454,0.119481,-0.228222,0.016507,1.595818,0.012680,0.169787,0.231767,-0.092833,0.059425,0.081118,0.015578
4.5810,0.169428,0.135386,-0.227833,0.172285,0.119284,-0.228221,0.016358,1.601035,0.012701,0.169428,0.231386,-0.092833,0.059300,0.080985,0.015578
4.6320,0.169072,0.134988,-0.227833,0.172171,0.119145,-0.228244,0.016148,1.602141,0.012715,0.169072,0.230988,-0.092833,0.059175,0.080846,0.015578
4.6810,0.168740,0.134596,-0.227833,0.172014,0.118943,-0.228240,0.015998,1.605770,0.012721,0.168740,0.230596,-0.092833,0.059059,0.080709,0.015578
4.7310,0.168411,0.134188,-0.227833,0.171909,0.118804,-0.228238,0.015783,1.608268,0.012712,0.168411,0.230188,-0.092833,0.058944,0.080566,0.015578
4.7810,0.168094,0.133772,-0.227833,0.171807,0.118663,-0.228241,0.015564,1.609439,0.012693,0.168094,0.229772,-0.092833,0.058833,0.080420,0.015578
4.8310,0.167788,0.133348,-0.227833,0.171657,0.118440,-0.228260,0.015408,1.608567,0.012681,0.167788,0.229348,-0.092833,0.058726,0.080272,0.015578
4.8810,0.167492,0.132915,-0.227833,0.171517,0.118211,-0.228254,0.015251,1.608426,0.012663,0.167492,0.228915,-0.092833,0.058622,0.080120,0.015578
4.9310,0.167209,0.132475,-0.227833,0.171426,0.118060,-0.228251,0.015025,1.607801,0.012617,0.167209,0.228475,-0.092833,0.058523,0.079966,0.015578
4.9810,0.166936,0.132028,-0.227833,0.171337,0.117910,-0.228260,0.014794,1.604921,0.012561,0.166936,0.228028,-0.092833,0.058428,0.079810,0.015578
5.0310,0.166676,0.131574,-0.227833,0.171210,0.117671,-0.228275,0.014630,1.598590,0.012523,0.166676,0.227574,-0.092833,0.058337,0.079651,0.015578
5.0810,0.166428,0.131113,-0.227833,0.171091,0.117421,-0.228271,0.014470,1.592807,0.012481,0.166428,0.227113,-0.092833,0.058250,0.079489,0.015578
5.1320,0.166187,0.130636,-0.227833,0.171011,0.117253,-0.228290,0.014233,1.586201,0.012402,0.166187,0.226636,-0.092833,0.058165,0.079323,0.015578
5.1820,0.165963,0.130163,-0.227833,0.170901,0.117010,-0.228280,0.014056,1.579414,0.012336,0.165963,0.226163,-0.092833,0.058087,0.079157,0.015578
5.2310,0.165756,0.129693,-0.227833,0.170826,0.116841,-0.228283,0.013823,1.573592,0.012239,0.165756,0.225693,-0.092833,0.058015,0.078993,0.015578
5.2810,0.165557,0.129209,-0.227833,0.170720,0.116578,-0.228304,0.013653,1.561054,0.012167,0.165557,0.225209,-0.092833,0.057945,0.078823,0.015578
5.3310,0.165371,0.128719,-0.227833,0.170656,0.116398,-0.228298,0.013415,1.553853,0.012056,0.165371,0.224719,-0.092833,0.057880,0.078652,0.015578
5.3810,0.165198,0.128225,-0.227833,0.170561,0.116127,-0.228301,0.013242,1.541224,0.011969,0.165198,0.224225,-0.092833,0.057819,0.078479,0.015578
5.4310,0.165038,0.127727,-0.227833,0.170501,0.115936,-0.228313,0.013004,1.530261,0.011846,0.165038,0.223727,-0.092833,0.057763,0.078304,0.015578
5.4810,0.164891,0.127224,-0.227833,0.170415,0.115653,-0.228310,0.012832,1.516022,0.011748,0.164891,0.223224,-0.092833,0.057712,0.078128,0.015578
5.5310,0.164757,0.126718,-0.227833,0.170361,0.115453,-0.228328,0.012592,1.502542,0.011610,0.164757,0.222718,-0.092833,0.057665,0.077951,0.015578
5.5810,0.164636,0.126209,-0.227833,0.170282,0.115162,-0.228323,0.012416,1.486610,0.011498,0.164636,0.222209,-0.092833,0.057623,0.077773,0.015578
5.6320,0.164527,0.125686,-0.227833,0.170233,0.114964,-0.228320,0.012156,1.475141,0.011331,0.164527,0.221686,-0.092833,0.057584,0.077590,0.015578
5.6810,0.164435,0.125181,-0.227833,0.170157,0.114665,-0.228340,0.011983,1.454325,0.011211,0.164435,0.221181,-0.092833,0.057552,0.077413,0.015578
5.7320,0.164353,0.124653,-0.227833,0.170113,0.114461,-0.228336,0.011718,1.441950,0.011028,0.164353,0.220653,-0.092833,0.057524,0.077229,0.015578
5.7810,0.164288,0.124144,-0.227833,0.170048,0.114153,-0.228353,0.011544,1.419420,0.010898,0.164288,0.220144,-0.092833,0.057501,0.077051,0.015578
5.8310,0.164235,0.123623,-0.227833,0.170013,0.113943,-0.228345,0.011286,1.405703,0.010709,0.164235,0.219623,-0.092833,0.057482,0.076868,0.015578
5.8810,0.164195,0.123101,-0.227833,0.169975,0.113737,-0.228338,0.011016,1.392908,0.010502,0.164195,0.219101,-0.092833,0.057468,0.076685,0.015578
5.9310,0.164170,0.122578,-0.227833,0.169928,0.113403,-0.228366,0.010845,1.364420,0.010365,0.164170,0.218578,-0.092833,0.057459,0.076502,0.015578
5.9810,0.164158,0.122055,-0.227833,0.169896,0.113064,-0.228350,0.010679,1.340890,0.010229,0.164158,0.218055,-0.092833,0.057455,0.076319,0.015578
6.0310,0.164159,0.121531,-0.227833,0.169864,0.112845,-0.228368,0.010406,1.322264,0.010007,0.164159,0.217531,-0.092833,0.057456,0.076136,0.015578
6.0810,0.164175,0.121008,-0.227833,0.169814,0.112535,-0.228360,0.010191,1.301710,0.009817,0.164175,0.217008,-0.092833,0.057461,0.075953,0.015578
6.1310,0.164204,0.120485,-0.227833,0.169788,0.112319,-0.228364,0.009907,1.284819,0.009577,0.164204,0.216485,-0.092833,0.057471,0.075770,0.015578
6.1810,0.164246,0.119963,-0.227833,0.169757,0.111992,-0.228370,0.009706,1.258300,0.009395,0.164246,0.215963,-0.092833,0.057486,0.075587,0.015578
6.2310,0.164303,0.119443,-0.227833,0.169734,0.111762,-0.228410,0.009425,1.234339,0.009149,0.164303,0.215443,-0.092833,0.057506,0.075405,0.015578
6.2810,0.164373,0.118924,-0.227833,0.169704,0.111422,-0.228459,0.009225,1.201295,0.008962,0.164373,0.214924,-0.092833,0.057530,0.075223,0.015578
6.3310,0.164456,0.118407,-0.227833,0.169694,0.111189,-0.228471,0.008941,1.182026,0.008708,0.164456,0.214407,-0.092833,0.057560,0.075042,0.015578
6.3810,0.164553,0.117893,-0.227833,0.169685,0.110965,-0.228470,0.008644,1.166085,0.008438,0.164553,0.213893,-0.092833,0.057594,0.074862,0.015578
6.4310,0.164664,0.117381,-0.227833,0.169682,0.110613,-0.228484,0.008451,1.136334,0.008251,0.164664,0.213381,-0.092833,0.057632,0.074683,0.015578
6.4810,0.164788,0.116872,-0.227833,0.169691,0.110267,-0.228467,0.008250,1.112206,0.008056,0.164788,0.212872,-0.092833,0.057676,0.074505,0.015578
6.5310,0.164925,0.116367,-0.227833,0.169692,0.110043,-0.228461,0.007944,1.096289,0.007770,0.164925,0.212367,-0.092833,0.057724,0.074328,0.015578
6.5810,0.165075,0.115865,-0.227833,0.169686,0.109718,-0.228483,0.007712,1.066307,0.007541,0.165075,0.211865,-0.092833,0.057776,0.074153,0.015578
6.6310,0.165238,0.115368,-0.227833,0.169692,0.109497,-0.228483,0.007398,1.049174,0.007242,0.165238,0.211368,-0.092833,0.057833,0.073979,0.015578
6.6810,0.165415,0.114875,-0.227833,0.169714,0.109170,-0.228462,0.007171,1.028015,0.007016,0.165415,0.210875,-0.092833,0.057895,0.073806,0.015578
6.7310,0.165604,0.114386,-0.227833,0.169733,0.108949,-0.228457,0.006856,1.012141,0.006714,0.165604,0.210386,-0.092833,0.057961,0.073635,0.015578
6.7810,0.165806,0.113903,-0.227833,0.169757,0.108632,-0.228450,0.006616,0.990017,0.006471,0.165806,0.209903,-0.092833,0.058032,0.073466,0.015578
6.8310,0.166020,0.113426,-0.227833,0.169786,0.108409,-0.228450,0.006303,0.973373,0.006166,0.166020,0.209426,-0.092833,0.058107,0.073299,0.015578
6.8810,0.166247,0.112954,-0.227833,0.169828,0.108089,-0.228459,0.006073,0.948165,0.005930,0.166247,0.208954,-0.092833,0.058186,0.073134,0.015578
6.9310,0.166486,0.112488,-0.227833,0.169869,0.107871,-0.228441,0.005756,0.938033,0.005618,0.166486,0.208488,-0.092833,0.058270,0.072971,0.015578
6.9820,0.166743,0.112020,-0.227833,0.169925,0.107553,-0.228452,0.005519,0.914933,0.005373,0.166743,0.208020,-0.092833,0.058360,0.072807,0.015578
7.0310,0.167001,0.111576,-0.227833,0.169966,0.107343,-0.228447,0.005205,0.903829,0.005059,0.167001,0.207576,-0.092833,0.058450,0.072652,0.015578
7.0810,0.167276,0.111131,-0.227833,0.170029,0.107045,-0.228426,0.004962,0.894120,0.004802,0.167276,0.207131,-0.092833,0.058546,0.072496,0.015578
7.1310,0.167562,0.110692,-0.227833,0.170075,0.106847,-0.228420,0.004631,0.886251,0.004466,0.167562,0.206692,-0.092833,0.058647,0.072342,0.015578
7.1810,0.167860,0.110262,-0.227833,0.170144,0.106562,-0.228414,0.004387,0.875476,0.004201,0.167860,0.206262,-0.092833,0.058751,0.072192,0.015578
7.2310,0.168169,0.109839,-0.227833,0.170205,0.106366,-0.228407,0.004067,0.870016,0.003870,0.168169,0.205839,-0.092833,0.058859,0.072044,0.015578
7.2820,0.168496,0.109417,-0.227833,0.170299,0.106082,-0.228393,0.003832,0.865898,0.003606,0.168496,0.205417,-0.092833,0.058974,0.071896,0.015578
7.3310,0.168820,0.109019,-0.227833,0.170372,0.105885,-0.228385,0.003540,0.864219,0.003290,0.168820,0.205019,-0.092833,0.059087,0.071757,0.015578
7.3810,0.169161,0.108622,-0.227833,0.170476,0.105613,-0.228375,0.003328,0.864146,0.003036,0.169161,0.204622,-0.092833,0.059206,0.071618,0.015578
7.4330,0.169527,0.108219,-0.227833,0.170550,0.105435,-0.228368,0.003014,0.865539,0.002678,0.169527,0.204219,-0.092833,0.059335,0.071476,0.015578
7.4810,0.169874,0.107855,-0.227833,0.170659,0.105180,-0.228357,0.002837,0.870509,0.002436,0.169874,0.203855,-0.092833,0.059456,0.071349,0.015578
7.5310,0.170246,0.107486,-0.227833,0.170743,0.105009,-0.228352,0.002579,0.874745,0.002107,0.170246,0.203486,-0.092833,0.059586,0.071220,0.015578
7.5830,0.170642,0.107113,-0.227833,0.170865,0.104767,-0.228343,0.002411,0.883794,0.001834,0.170642,0.203113,-0.092833,0.059725,0.071089,0.015578
7.6320,0.171025,0.106771,-0.227833,0.170959,0.104603,-0.228333,0.002226,0.893618,0.001530,0.171025,0.202771,-0.092833,0.059859,0.070970,0.015578
7.6810,0.171416,0.106439,-0.227833,0.171105,0.104368,-0.228317,0.002150,0.910367,0.001312,0.171416,0.202439,-0.092833,0.059996,0.070854,0.015578
7.7310,0.171824,0.106111,-0.227833,0.171211,0.104212,-0.228305,0.002051,0.923944,0.001040,0.171824,0.202111,-0.092833,0.060138,0.070739,0.015578
7.7810,0.172241,0.105793,-0.227833,0.171363,0.103996,-0.228294,0.002052,0.942821,0.000866,0.172241,0.201793,-0.092833,0.060284,0.070628,0.015578
7.8310,0.172665,0.105487,-0.227833,0.171476,0.103848,-0.228288,0.002076,0.957634,0.000734,0.172665,0.201487,-0.092833,0.060433,0.070520,0.015578
7.8810,0.173098,0.105192,-0.227833,0.171636,0.103651,-0.228273,0.002169,0.981456,0.000727,0.173098,0.201192,-0.092833,0.060584,0.070417,0.015578
7.9350,0.173573,0.104886,-0.227833,0.171752,0.103516,-0.228265,0.002319,0.998726,0.000883,0.173573,0.200886,-0.092833,0.060751,0.070310,0.015578
7.9840,0.174012,0.104620,-0.227833,0.171927,0.103334,-0.228249,0.002484,1.026269,0.001049,0.174012,0.200620,-0.092833,0.060904,0.070217,0.015578
8.0360,0.174485,0.104350,-0.227833,0.172056,0.103206,-0.228251,0.002718,1.043894,0.001339,0.174485,0.200350,-0.092833,0.061070,0.070123,0.015578
8.0820,0.174909,0.104122,-0.227833,0.172232,0.103038,-0.228266,0.002921,1.066179,0.001549,0.174909,0.200122,-0.092833,0.061218,0.070043,0.015578
8.1310,0.175367,0.103891,-0.227833,0.172366,0.102929,-0.228243,0.003178,1.091259,0.001836,0.175367,0.199891,-0.092833,0.061379,0.069962,0.015578
8.1810,0.175841,0.103667,-0.227833,0.172553,0.102790,-0.228227,0.003425,1.122193,0.002088,0.175841,0.199667,-0.092833,0.061544,0.069883,0.015578
8.2320,0.176329,0.103451,-0.227833,0.172682,0.102693,-0.228240,0.003747,1.139059,0.002429,0.176329,0.199451,-0.092833,0.061715,0.069808,0.015578
8.2810,0.176804,0.103257,-0.227833,0.172885,0.102564,-0.228223,0.003999,1.172953,0.002666,0.176804,0.199257,-0.092833,0.061881,0.069740,0.015578
8.3310,0.177293,0.103070,-0.227833,0.173037,0.102475,-0.228194,0.004313,1.201877,0.002971,0.177293,0.199070,-0.092833,0.062053,0.069675,0.015578
8.3810,0.177787,0.102897,-0.227833,0.173248,0.102359,-0.228202,0.004587,1.231911,0.003223,0.177787,0.198897,-0.092833,0.062226,0.069614,0.015578
8.4310,0.178286,0.102737,-0.227833,0.173405,0.102285,-0.228174,0.004913,1.260455,0.003528,0.178286,0.198737,-0.092833,0.062400,0.069558,0.015578
8.4810,0.178788,0.102590,-0.227833,0.173550,0.102219,-0.228182,0.005263,1.280260,0.003852,0.178788,0.198590,-0.092833,0.062576,0.069506,0.015578
8.5360,0.179345,0.102443,-0.227833,0.173804,0.102118,-0.228153,0.005560,1.322794,0.004106,0.179345,0.198443,-0.092833,0.062771,0.069455,0.015578
8.5810,0.179804,0.102335,-0.227833,0.174069,0.102019,-0.228133,0.005751,1.365053,0.004255,0.179804,0.198335,-0.092833,0.062931,0.069417,0.015578
8.6310,0.180316,0.102228,-0.227833,0.174229,0.101971,-0.228136,0.006100,1.387045,0.004563,0.180316,0.198228,-0.092833,0.063111,0.069380,0.015578
8.6860,0.180883,0.102126,-0.227833,0.174446,0.101928,-0.228129,0.006448,1.417053,0.004866,0.180883,0.198126,-0.092833,0.063309,0.069344,0.015578
8.7310,0.181349,0.102054,-0.227833,0.174600,0.101896,-0.228138,0.006757,1.436506,0.005131,0.181349,0.198054,-0.092833,0.063472,0.069319,0.015578
8.7810,0.181868,0.101987,-0.227833,0.174853,0.101852,-0.228119,0.007022,1.473819,0.005346,0.181868,0.197987,-0.092833,0.063654,0.069296,0.015578
8.8310,0.182389,0.101934,-0.227833,0.175028,0.101829,-0.228092,0.007366,1.501113,0.005626,0.182389,0.197934,-0.092833,0.063836,0.069277,0.015578
8.8810,0.182911,0.101895,-0.227833,0.175191,0.101811,-0.228095,0.007725,1.521900,0.005916,0.182911,0.197895,-0.092833,0.064019,0.069263,0.015578
8.9310,0.183434,0.101869,-0.227833,0.175479,0.101782,-0.228051,0.007959,1.565345,0.006087,0.183434,0.197869,-0.092833,0.064202,0.069254,0.015578
8.9840,0.183989,0.101857,-0.227833,0.175765,0.101755,-0.228058,0.008228,1.601037,0.006286,0.183989,0.197857,-0.092833,0.064396,0.069250,0.015578
9.0310,0.184481,0.101859,-0.227833,0.175945,0.101750,-0.228057,0.008539,1.623347,0.006520,0.184481,0.197859,-0.092833,0.064568,0.069251,0.015578
9.0810,0.185005,0.101874,-0.227833,0.176199,0.101770,-0.228040,0.008808,1.654228,0.006728,0.185005,0.197874,-0.092833,0.064752,0.069256,0.015578
9.1310,0.185527,0.101903,-0.227833,0.176367,0.101788,-0.228036,0.009163,1.673347,0.006993,0.185527,0.197903,-0.092833,0.064935,0.069266,0.015578
9.1810,0.186049,0.101946,-0.227833,0.176636,0.101822,-0.227989,0.009416,1.708567,0.007176,0.186049,0.197946,-0.092833,0.065117,0.069281,0.015578
9.2320,0.186580,0.102003,-0.227833,0.176860,0.101838,-0.227878,0.009722,1.747000,0.007371,0.186580,0.198003,-0.092833,0.065303,0.069301,0.015578
9.2820,0.187099,0.102074,-0.227833,0.177208,0.101868,-0.227723,0.009894,1.799842,0.007460,0.187099,0.198074,-0.092833,0.065485,0.069326,0.015578
9.3310,0.187606,0.102156,-0.227833,0.177445,0.101892,-0.227671,0.010165,1.826280,0.007625,0.187606,0.198156,-0.092833,0.065662,0.069354,0.015578
9.3810,0.188120,0.102253,-0.227833,0.177668,0.101925,-0.227674,0.010459,1.843135,0.007809,0.188120,0.198253,-0.092833,0.065842,0.069388,0.015578
9.4320,0.188642,0.102365,-0.227833,0.177987,0.101988,-0.227691,0.010663,1.866690,0.007935,0.188642,0.198365,-0.092833,0.066025,0.069428,0.015578
9.4820,0.189151,0.102490,-0.227833,0.178286,0.102068,-0.227699,0.010873,1.891234,0.008069,0.189151,0.198490,-0.092833,0.066203,0.069471,0.015578
9.5310,0.189646,0.102624,-0.227833,0.178448,0.102141,-0.227712,0.011208,1.902072,0.008287,0.189646,0.198624,-0.092833,0.066376,0.069518,0.015578
9.5810,0.190147,0.102774,-0.227833,0.178679,0.102263,-0.227712,0.011481,1.918422,0.008478,0.190147,0.198774,-0.092833,0.066552,0.069571,0.015578
9.6320,0.190655,0.102941,-0.227833,0.178831,0.102341,-0.227732,0.011839,1.927821,0.008697,0.190655,0.198941,-0.092833,0.066729,0.069629,0.015578
9.6810,0.191138,0.103114,-0.227833,0.178970,0.102418,-0.227785,0.012188,1.933258,0.008907,0.191138,0.199114,-0.092833,0.066898,0.069690,0.015578
9.7310,0.191626,0.103303,-0.227833,0.179243,0.102515,-0.227768,0.012408,1.960857,0.009013,0.191626,0.199303,-0.092833,0.067069,0.069756,0.015578
9.7810,0.192109,0.103505,-0.227833,0.179525,0.102607,-0.227772,0.012616,1.987655,0.009098,0.192109,0.199505,-0.092833,0.067238,0.069827,0.015578
9.8310,0.192587,0.103720,-0.227833,0.179685,0.102683,-0.227799,0.012943,1.997166,0.009259,0.192587,0.199720,-0.092833,0.067405,0.069902,0.015578
9.8830,0.193077,0.103956,-0.227833,0.179913,0.102810,-0.227818,0.013214,2.010211,0.009395,0.193077,0.199956,-0.092833,0.067577,0.069985,0.015578
9.9310,0.193524,0.104186,-0.227833,0.180079,0.102894,-0.227810,0.013508,2.022390,0.009519,0.193524,0.200186,-0.092833,0.067734,0.070065,0.015578
9.9810,0.193984,0.104437,-0.227833,0.180318,0.103026,-0.227821,0.013739,2.036377,0.009614,0.193984,0.200437,-0.092833,0.067894,0.070153,0.015578
10.0320,0.194445,0.104705,-0.227833,0.180482,0.103114,-0.227826,0.014054,2.046240,0.009731,0.194445,0.200705,-0.092833,0.068056,0.070247,0.015578
10.0810,0.194882,0.104975,-0.227833,0.180720,0.103255,-0.227827,0.014266,2.059425,0.009803,0.194882,0.200975,-0.092833,0.068209,0.070341,0.015578
10.1330,0.195338,0.105273,-0.227833,0.180875,0.103353,-0.227836,0.014590,2.066425,0.009911,0.195338,0.201273,-0.092833,0.068368,0.070446,0.015578
10.1810,0.195751,0.105559,-0.227833,0.181098,0.103510,-0.227847,0.014795,2.074837,0.009977,0.195751,0.201559,-0.092833,0.068513,0.070546,0.015578
10.2370,0.196224,0.105906,-0.227833,0.181249,0.103615,-0.227852,0.015149,2.080575,0.010074,0.196224,0.201906,-0.092833,0.068678,0.070667,0.015578
10.2810,0.196588,0.106189,-0.227833,0.181396,0.103721,-0.227858,0.015391,2.085849,0.010132,0.196588,0.202189,-0.092833,0.068806,0.070766,0.015578
10.3310,0.196994,0.106519,-0.227833,0.181617,0.103889,-0.227855,0.015600,2.093320,0.010172,0.196994,0.202519,-0.092833,0.068948,0.070882,0.015578
10.3810,0.197391,0.106861,-0.227833,0.181828,0.104065,-0.227867,0.015812,2.097069,0.010214,0.197391,0.202861,-0.092833,0.069087,0.071001,0.015578
10.4320,0.197786,0.107219,-0.227833,0.181946,0.104186,-0.227893,0.016128,2.095202,0.010284,0.197786,0.203219,-0.092833,0.069225,0.071127,0.015578
10.4810,0.198157,0.107574,-0.227833,0.182139,0.104371,-0.227890,0.016336,2.096757,0.010316,0.198157,0.203574,-0.092833,0.069355,0.071251,0.015578
10.5310,0.198526,0.107945,-0.227833,0.182261,0.104495,-0.227904,0.016628,2.095718,0.010355,0.198526,0.203945,-0.092833,0.069484,0.071381,0.015578
10.5810,0.198886,0.108326,-0.227833,0.182384,0.104618,-0.227907,0.016913,2.095772,0.010377,0.198886,0.204326,-0.092833,0.069610,0.071514,0.015578
10.6310,0.199235,0.108716,-0.227833,0.182564,0.104809,-0.227918,0.017123,2.093697,0.010386,0.199235,0.204716,-0.092833,0.069732,0.071651,0.015578
10.6810,0.199574,0.109116,-0.227833,0.182689,0.104940,-0.227912,0.017393,2.093087,0.010383,0.199574,0.205116,-0.092833,0.069851,0.071790,0.015578
10.7310,0.199902,0.109523,-0.227833,0.182858,0.105144,-0.227922,0.017598,2.087227,0.010382,0.199902,0.205523,-0.092833,0.069966,0.071933,0.015578
10.7810,0.200219,0.109940,-0.227833,0.183022,0.105354,-0.227925,0.017798,2.080100,0.010373,0.200219,0.205940,-0.092833,0.070077,0.072079,0.015578
10.8310,0.200526,0.110364,-0.227833,0.183124,0.105493,-0.227923,0.018070,2.074993,0.010354,0.200526,0.206364,-0.092833,0.070184,0.072228,0.015578
10.8820,0.200827,0.110806,-0.227833,0.183273,0.105702,-0.227916,0.018280,2.066911,0.010327,0.200827,0.206806,-0.092833,0.070289,0.072382,0.015578
10.9340,0.201121,0.111264,-0.227833,0.183369,0.105845,-0.227921,0.018561,2.059960,0.010288,0.201121,0.207264,-0.092833,0.070392,0.072542,0.015578
10.9810,0.201377,0.111684,-0.227833,0.183506,0.106054,-0.227942,0.018737,2.048680,0.010254,0.201377,0.207684,-0.092833,0.070482,0.072689,0.015578
11.0350,0.201657,0.112175,-0.227833,0.183597,0.106201,-0.227928,0.019023,2.041355,0.010187,0.201657,0.208175,-0.092833,0.070580,0.072861,0.015578
11.0810,0.201886,0.112599,-0.227833,0.183702,0.106421,-0.227970,0.019205,2.023282,0.010167,0.201886,0.208599,-0.092833,0.070660,0.073010,0.015578
11.1320,0.202126,0.113076,-0.227833,0.183775,0.106579,-0.227959,0.019468,2.011893,0.010099,0.202126,0.209076,-0.092833,0.070744,0.073177,0.015578
11.1810,0.202346,0.113540,-0.227833,0.183878,0.106809,-0.227953,0.019657,1.994535,0.010045,0.202346,0.209540,-0.092833,0.070821,0.073339,0.015578
11.2310,0.202557,0.114019,-0.227833,0.183942,0.106961,-0.227966,0.019908,1.981540,0.009963,0.202557,0.210019,-0.092833,0.070895,0.073507,0.015578
11.2810,0.202756,0.114503,-0.227833,0.184043,0.107190,-0.227945,0.020092,1.964175,0.009880,0.202756,0.210503,-0.092833,0.070965,0.073676,0.015578
11.3310,0.202942,0.114993,-0.227833,0.184104,0.107346,-0.227943,0.020331,1.950792,0.009775,0.202942,0.210993,-0.092833,0.071030,0.073847,0.015578
11.3810,0.203115,0.115487,-0.227833,0.184189,0.107574,-0.227959,0.020514,1.929820,0.009687,0.203115,0.211487,-0.092833,0.071090,0.074020,0.015578
