t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
6.3000,-0.020536,-0.117869,-0.375000,0.162644,0.121300,-0.228526,0.334980,87.489468,0.301259
6.3500,-0.019839,-0.118503,-0.375000,0.162255,0.121473,-0.228372,0.335033,87.581202,0.301242
6.4170,-0.018875,-0.119318,-0.375000,0.161307,0.121927,-0.228247,0.334965,87.686155,0.301106
6.4510,-0.018372,-0.119716,-0.375000,0.161023,0.122056,-0.228308,0.334896,87.684381,0.301059
6.5000,-0.017634,-0.120271,-0.375000,0.160088,0.122566,-0.228226,0.334809,87.746121,0.300923
6.5650,-0.016628,-0.120970,-0.375000,0.159088,0.123096,-0.228244,0.334637,87.776314,0.300740
6.6040,-0.016011,-0.121370,-0.375000,0.158419,0.123473,-0.228142,0.334576,87.827579,0.300623
6.6500,-0.015271,-0.121822,-0.375000,0.160643,0.121679,-0.228316,0.334298,87.802793,0.300397
6.7000,-0.014453,-0.122289,-0.375000,0.167863,0.116061,-0.227930,0.334184,87.943714,0.300083
6.7500,-0.013620,-0.122730,-0.375000,0.172534,0.112203,-0.227711,0.333977,88.041197,0.299745
6.8010,-0.012756,-0.123153,-0.375000,0.179469,0.106145,-0.227405,0.333635,88.180459,0.299212
6.8500,-0.011914,-0.123533,-0.375000,0.183897,0.102028,-0.227162,0.333280,88.297221,0.298697
6.9010,-0.011026,-0.123900,-0.375000,0.190313,0.095751,-0.226821,0.332778,88.453585,0.297966
6.9520,-0.010127,-0.124239,-0.375000,0.194437,0.091485,-0.226655,0.332249,88.534506,0.297293
7.0000,-0.009271,-0.124532,-0.375000,0.200448,0.084926,-0.226429,0.331553,88.642460,0.296402
7.0500,-0.008370,-0.124809,-0.375000,0.204329,0.080451,-0.226318,0.330876,88.698221,0.295588
7.1030,-0.007406,-0.125072,-0.375000,0.209982,0.073587,-0.226112,0.329986,88.787405,0.294487
7.1510,-0.006526,-0.125282,-0.375000,0.213635,0.068904,-0.225982,0.329219,88.840221,0.293562
7.2000,-0.005621,-0.125469,-0.375000,0.218927,0.061726,-0.225828,0.328202,88.901820,0.292342
7.2500,-0.004693,-0.125631,-0.375000,0.222330,0.056852,-0.225703,0.327305,88.944984,0.291272
7.3060,-0.003648,-0.125777,-0.375000,0.227248,0.049378,-0.225571,0.326069,88.987934,0.289814
7.3720,-0.002410,-0.125903,-0.375000,0.231938,0.041730,-0.225436,0.324637,89.024724,0.288132
7.4100,-0.001696,-0.125952,-0.375000,0.236383,0.033937,-0.225289,0.323511,89.057440,0.286786
7.4550,-0.000848,-0.125988,-0.375000,0.239213,0.028648,-0.225205,0.322460,89.071228,0.285555
7.5000,-0.000000,-0.126000,-0.375000,0.241934,0.023288,-0.225128,0.321373,89.079798,0.284287
7.5500,0.000942,-0.125985,-0.375000,0.244542,0.017863,-0.225060,0.320180,89.082526,0.282901
7.6010,0.001903,-0.125940,-0.375000,0.248246,0.009590,-0.224969,0.318689,89.077636,0.281164
7.6510,0.002842,-0.125865,-0.375000,0.250573,0.003989,-0.224914,0.317424,89.068594,0.279701
7.7000,0.003760,-0.125763,-0.375000,0.253848,-0.004548,-0.224845,0.315886,89.045557,0.277916
7.7680,0.005028,-0.125576,-0.375000,0.256868,-0.013246,-0.224762,0.314027,89.016736,0.275756
7.8010,0.005640,-0.125465,-0.375000,0.259628,-0.022106,-0.224604,0.312749,89.005662,0.274213
7.8530,0.006599,-0.125265,-0.375000,0.261258,-0.027851,-0.224536,0.311416,88.959065,0.272654
7.9000,0.007461,-0.125057,-0.375000,0.262728,-0.033506,-0.224591,0.310107,88.852815,0.271189
7.9500,0.008370,-0.124809,-0.375000,0.264747,-0.042063,-0.224878,0.308403,88.532129,0.269400
8.0000,0.009271,-0.124532,-0.375000,0.265980,-0.047819,-0.225084,0.307017,88.277821,0.267926
8.0510,0.010180,-0.124220,-0.375000,0.267110,-0.053763,-0.225297,0.305595,88.087382,0.266416
8.1140,0.011289,-0.123795,-0.375000,0.268795,-0.065095,-0.225082,0.303695,88.058667,0.264112
8.1680,0.012225,-0.123396,-0.375000,0.269353,-0.070450,-0.225065,0.302322,88.057842,0.262522
8.2260,0.013215,-0.122933,-0.375000,0.269969,-0.078412,-0.225056,0.300646,88.062024,0.260586
8.2550,0.013704,-0.122687,-0.375000,0.270240,-0.083672,-0.225055,0.299695,88.068824,0.259486
8.3000,0.014453,-0.122289,-0.375000,0.270400,-0.088894,-0.225077,0.298498,88.071485,0.258117
8.3500,0.015271,-0.121822,-0.375000,0.270457,-0.094093,-0.225107,0.297249,88.072570,0.256688
8.4000,0.016075,-0.121330,-0.375000,0.269572,-0.080579,-0.226708,0.296500,87.566773,0.256752
8.4500,0.016863,-0.120812,-0.375000,0.269341,-0.084851,-0.228974,0.293874,86.923404,0.255027
8.5000,0.017634,-0.120271,-0.375000,0.269603,-0.093310,-0.227991,0.292963,87.253151,0.253408
8.5500,0.018387,-0.119705,-0.375000,0.269237,-0.079741,-0.226065,0.294456,87.757366,0.254013
8.6000,0.019123,-0.119115,-0.375000,0.269092,-0.087339,-0.228931,0.291256,86.925915,0.251980
8.6500,0.019839,-0.118503,-0.375000,0.269018,-0.092353,-0.229483,0.289739,86.799876,0.250547
8.7010,0.020550,-0.117856,-0.375000,0.268461,-0.080270,-0.229069,0.290117,86.866038,0.250743
8.7520,0.021240,-0.117187,-0.375000,0.269255,-0.088432,-0.226595,0.290451,87.546019,0.249676
8.8000,0.021869,-0.116536,-0.375000,0.267680,-0.090171,-0.229830,0.286693,86.814308,0.247221
8.8500,0.022503,-0.115839,-0.375000,0.268675,-0.082044,-0.227697,0.288861,87.122291,0.248480
8.9000,0.023115,-0.115123,-0.375000,0.269020,-0.091596,-0.227639,0.287642,87.098497,0.247027
8.9500,0.023705,-0.114387,-0.375000,0.268578,-0.085015,-0.227318,0.287464,87.110246,0.246628
9.0000,0.024271,-0.113634,-0.375000,0.268811,-0.085660,-0.227182,0.287111,87.113089,0.246135
9.0500,0.024812,-0.112863,-0.375000,0.269047,-0.090995,-0.227055,0.286385,87.084380,0.245211
9.1000,0.025330,-0.112075,-0.375000,0.268450,-0.077904,-0.226175,0.287095,87.260596,0.245509
9.1510,0.025832,-0.111255,-0.375000,0.268621,-0.085258,-0.227552,0.285242,86.843063,0.244177
9.2000,0.026289,-0.110453,-0.375000,0.268342,-0.092424,-0.229511,0.282987,86.319130,0.242723
9.2500,0.026730,-0.109620,-0.375000,0.268285,-0.081216,-0.226162,0.285146,87.244404,0.243219
9.3000,0.027145,-0.108773,-0.375000,0.268220,-0.087469,-0.228257,0.283027,86.614998,0.242015
9.3500,0.027533,-0.107914,-0.375000,0.267737,-0.092319,-0.230956,0.280518,85.877177,0.240710
9.4000,0.027893,-0.107044,-0.375000,0.267214,-0.078463,-0.229669,0.281447,86.209328,0.241022
9.4510,0.028233,-0.106144,-0.375000,0.268196,-0.084704,-0.226260,0.283135,87.132473,0.240919
9.5000,0.028532,-0.105271,-0.375000,0.268286,-0.091627,-0.227220,0.281970,86.791038,0.240142
9.5500,0.028809,-0.104370,-0.375000,0.268185,-0.082839,-0.224710,0.283463,87.417873,0.240342
9.6020,0.029067,-0.103424,-0.375000,0.267772,-0.085537,-0.228291,0.280755,86.369691,0.239374
9.6500,0.029278,-0.102544,-0.375000,0.267402,-0.090184,-0.230598,0.278761,85.737887,0.238445
9.7000,0.029469,-0.101621,-0.375000,0.267342,-0.079731,-0.226914,0.281056,86.768968,0.238878
9.7520,0.029637,-0.100656,-0.375000,0.267334,-0.084535,-0.228651,0.279603,86.225884,0.238244
9.8040,0.029773,-0.099685,-0.375000,0.267385,-0.092329,-0.229384,0.278779,85.999636,0.237726
9.8500,0.029867,-0.098823,-0.375000,0.267421,-0.082937,-0.226286,0.280714,86.809060,0.238085
9.9000,0.029941,-0.097884,-0.375000,0.267249,-0.084526,-0.228014,0.279462,86.265431,0.237684
9.9570,0.029989,-0.096810,-0.375000,0.267082,-0.091110,-0.229698,0.278134,85.779282,0.237162
10.0010,0.030000,-0.095981,-0.375000,0.265510,-0.091733,-0.230177,0.276508,86.060816,0.235549
10.0500,0.029985,-0.095058,-0.375000,0.266375,-0.078984,-0.229665,0.277958,85.712640,0.236936
10.1000,0.029941,-0.094116,-0.375000,0.266470,-0.084775,-0.230340,0.277416,85.533397,0.236713
10.1500,0.029867,-0.093177,-0.375000,0.266504,-0.087804,-0.230207,0.277472,85.608463,0.236698
10.2000,0.029763,-0.092240,-0.375000,0.266646,-0.091450,-0.229217,0.278149,85.933951,0.236884
10.2500,0.029631,-0.091307,-0.375000,0.266518,-0.092590,-0.229442,0.278036,85.908923,0.236891
10.3000,0.029469,-0.090379,-0.375000,0.266293,-0.092978,-0.229749,0.277832,85.890788,0.236839
10.3500,0.029278,-0.089456,-0.375000,0.266173,-0.092451,-0.229716,0.277913,85.950268,0.236914
10.4000,0.029057,-0.088539,-0.375000,0.265972,-0.091377,-0.229733,0.277919,86.020987,0.236931
10.4510,0.028804,-0.087612,-0.375000,0.265843,-0.090679,-0.229698,0.278046,86.081468,0.237060
10.5000,0.028532,-0.086729,-0.375000,0.265641,-0.089643,-0.229676,0.278116,86.164041,0.237127
10.5500,0.028226,-0.085838,-0.375000,0.265511,-0.088939,-0.229621,0.278296,86.230590,0.237305
10.6000,0.027893,-0.084956,-0.375000,0.265299,-0.087879,-0.229606,0.278405,86.311164,0.237424
10.6500,0.027533,-0.084086,-0.375000,0.265143,-0.087176,-0.229668,0.278549,86.343309,0.237630
10.7000,0.027145,-0.083227,-0.375000,0.264946,-0.086139,-0.229522,0.278786,86.462970,0.237819
10.7500,0.026730,-0.082380,-0.375000,0.264781,-0.085437,-0.229607,0.278956,86.488025,0.238070
10.8000,0.026289,-0.081547,-0.375000,0.264557,-0.084394,-0.229568,0.279160,86.575928,0.238285
10.8500,0.025822,-0.080729,-0.375000,0.264408,-0.083694,-0.229526,0.279454,86.638940,0.238604
10.9000,0.025330,-0.079925,-0.375000,0.264172,-0.082626,-0.229506,0.279681,86.720963,0.238858
10.9510,0.024802,-0.079122,-0.375000,0.264019,-0.081923,-0.229455,0.280029,86.786911,0.239234
11.0000,0.024271,-0.078366,-0.375000,0.263775,-0.080878,-0.229441,0.280279,86.867426,0.239518
11.0500,0.023705,-0.077613,-0.375000,0.263619,-0.080174,-0.229378,0.280662,86.937020,0.239928
11.1000,0.023115,-0.076877,-0.375000,0.263363,-0.079107,-0.229372,0.280948,87.015293,0.240258
11.1530,0.022466,-0.076118,-0.375000,0.263106,-0.078061,-0.229354,0.281290,87.097081,0.240648
11.2000,0.021869,-0.075464,-0.375000,0.262938,-0.077353,-0.229308,0.281681,87.161774,0.241076
11.2540,0.021160,-0.074734,-0.375000,0.262665,-0.076334,-0.229339,0.282036,87.228641,0.241511
11.3000,0.020536,-0.074131,-0.375000,0.262520,-0.075768,-0.229432,0.282398,87.230122,0.241989
11.3500,0.019839,-0.073497,-0.375000,0.262396,-0.075280,-0.229521,0.282845,87.200551,0.242564
11.4000,0.019123,-0.072885,-0.375000,0.262206,-0.074568,-0.229573,0.283269,87.175647,0.243089
11.4500,0.018387,-0.072295,-0.375000,0.262071,-0.074127,-0.229605,0.283769,87.167464,0.243691
11.5000,0.017634,-0.071729,-0.375000,0.261873,-0.073472,-0.229577,0.284260,87.185612,0.244246
11.5510,0.016847,-0.071177,-0.375000,0.261734,-0.073056,-0.229508,0.284853,87.243818,0.244894
11.6000,0.016075,-0.070670,-0.375000,0.261538,-0.072545,-0.229580,0.285311,87.247177,0.245470
11.6510,0.015255,-0.070168,-0.375000,0.261428,-0.072128,-0.229392,0.286018,87.315268,0.246180
11.7000,0.014453,-0.069711,-0.375000,0.261232,-0.071443,-0.229383,0.286544,87.326395,0.246785
11.7500,0.013620,-0.069270,-0.375000,0.261096,-0.071015,-0.229366,0.287153,87.345761,0.247482
11.8000,0.012773,-0.068855,-0.375000,0.260896,-0.070322,-0.229381,0.287701,87.346579,0.248127
11.8500,0.011914,-0.068467,-0.375000,0.260771,-0.069864,-0.229343,0.288353,87.361695,0.248860
11.9000,0.011044,-0.068107,-0.375000,0.260563,-0.069126,-0.229316,0.288937,87.377850,0.249521
11.9500,0.010162,-0.067774,-0.375000,0.260424,-0.068631,-0.229312,0.289580,87.378427,0.250263
12.0010,0.009253,-0.067462,-0.375000,0.260206,-0.067897,-0.229351,0.290157,87.374504,0.250953
12.0510,0.008352,-0.067186,-0.375000,0.260072,-0.067360,-0.229289,0.290852,87.388751,0.251720
12.1000,0.007461,-0.066943,-0.375000,0.259852,-0.066617,-0.229264,0.291445,87.399803,0.252392
12.1580,0.006397,-0.066690,-0.375000,0.259626,-0.065834,-0.229274,0.292167,87.395841,0.253230
12.2000,0.005621,-0.066531,-0.375000,0.259458,-0.065276,-0.229311,0.292677,87.395416,0.253840
12.2500,0.004693,-0.066369,-0.375000,0.259309,-0.064736,-0.229248,0.293387,87.416184,0.254621
12.3080,0.003610,-0.066218,-0.375000,0.259066,-0.063872,-0.229283,0.294103,87.419194,0.255466
12.3500,0.002823,-0.066133,-0.375000,0.258910,-0.063293,-0.229280,0.294657,87.421138,0.256102
12.4000,0.001884,-0.066059,-0.375000,0.258644,-0.062354,-0.229268,0.295258,87.431811,0.256787
12.4500,0.000942,-0.066015,-0.375000,0.258481,-0.061722,-0.229213,0.295971,87.437883,0.257575
12.5010,-0.000019,-0.066000,-0.375000,0.258226,-0.060824,-0.229191,0.296610,87.447259,0.258297
12.5500,-0.000942,-0.066015,-0.375000,0.258032,-0.060190,-0.229264,0.297221,87.424499,0.259040
12.6000,-0.001884,-0.066059,-0.375000,0.257769,-0.059206,-0.229142,0.297894,87.464682,0.259743
12.6500,-0.002823,-0.066133,-0.375000,0.257553,-0.058491,-0.229119,0.298556,87.494362,0.260489
12.7000,-0.003760,-0.066237,-0.375000,0.257217,-0.057375,-0.229088,0.299128,87.543078,0.261127
12.7500,-0.004693,-0.066369,-0.375000,0.257001,-0.056776,-0.229134,0.299754,87.556540,0.261870
12.8000,-0.005621,-0.066531,-0.375000,0.256681,-0.055712,-0.229015,0.300385,87.627843,0.262526
12.8500,-0.006544,-0.066722,-0.375000,0.256440,-0.054965,-0.229071,0.300989,87.632285,0.263247
12.9000,-0.007461,-0.066943,-0.375000,0.256078,-0.053714,-0.229022,0.301559,87.669725,0.263871
12.9500,-0.008370,-0.067191,-0.375000,0.255830,-0.052859,-0.228986,0.302204,87.694266,0.264589
