time_s,base_x,base_y,base_z,base_qx,base_qy,base_qz,base_qw,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_roll_joint,left_knuckle_joint,base_vx_body,base_vy_body,base_vz_body,base_wx_body,base_wy_body,base_wz_body,shoulder_pan_joint_velocity,shoulder_lift_joint_velocity,elbow_joint_velocity,wrist_1_joint_velocity,wrist_roll_joint_velocity,left_knuckle_joint_velocity
0.5,-0.05100783100414614,8.7329102941494e-05,0.9800335132497215,4.836779583571888e-05,0.00974600060222973,-5.6019784848905735e-05,0.9999525038693593,0.0012109346730579571,-0.08566964141622287,-0.07382797237975615,-0.05096258908824964,0.00019187638555632878,-2.3685614315482877e-05,-0.1534733517422514,8.046708319089178e-05,-0.022281520809257046,0.0001599070297362764,0.16447316548199303,0.0006245296379790797,-0.003314758795938205,-0.0812605019034881,-0.04671590862115312,-0.041979535334310814,-0.00024920172968281325,2.085184339519765e-05
0.55,-0.05826612141198803,9.023150055216852e-05,0.979059334839734,4.8410407271399276e-05,0.012466884962461759,-4.059731135786729e-05,0.9999222833738748,0.001049147411101515,-0.09033450302712853,-0.07462612924182631,-0.05187373712573199,0.00017730663729618621,-2.230400137881449e-05,-0.1446974181597372,4.200284910231036e-05,-0.022703149976847567,-1.034640004139679e-05,0.10884215056016172,0.0006115551606729225,-0.0032357452391288425,-0.0932972322181134,-0.015963137241403334,-0.018222960749647032,-0.00029139496520285156,2.7632258733367734e-05
0.6000000000000001,-0.06494992092598693,9.095772374397803e-05,0.978141821580437,4.526217251180949e-05,0.01401262596357998,-2.6414467703573094e-05,0.9999018169636539,0.0008966788609987208,-0.09530364761300031,-0.07411399548140009,-0.051763891704641865,0.00016170194191734486,-2.0715416442340645e-05,-0.13314331585178113,3.699072302411162e-06,-0.021883207141142332,-0.00013546277840336763,0.061835087930891326,0.0005626735000595096,-0.0030493710020558836,-0.0993828917174356,0.010242675208524302,0.0021969084218025035,-0.00031209390757682716,3.177169872947695e-05
0.65,-0.07097427636063966,8.967035245966393e-05,0.9773015599539713,3.999016078043047e-05,0.014616754620018347,-1.4031895103096452e-05,0.9998931686376655,0.0007567177258377496,-0.1003696734867535,-0.07253793707375171,-0.050823719758694395,0.0001459384656203477,-1.9023499175574435e-05,-0.11995666261633384,-3.219007916755262e-05,-0.02024746216050523,-0.00021842292379320772,0.024167639399696676,0.0004911964097812869,-0.002799222703219425,-0.10132051747506392,0.031521168152967474,0.018803438918949325,-0.00031526952593994315,3.383834533532416e-05
0.7000000000000001,-0.07630168306073258,8.662469842371904e-05,0.9765445917015515,3.34949966398805e-05,0.014501791501022833,-3.7334755230064427e-06,0.9998948429246984,0.0006308589704867998,-0.10539457369101417,-0.07014066753507632,-0.04924388205907625,0.0001306750988264493,-1.7298341196065873e-05,-0.10606217308489709,-6.402821680728842e-05,-0.01823514014645839,-0.0002657381417869888,-0.0045989995812712875,0.0004082800830084059,-0.002517175107018994,-0.10049800408521332,0.047945390773507734,0.031596753992363,-0.00030526733587796803,3.450315959017126e-05
0.75,-0.08093138009251799,8.21284931468838e-05,0.9758660618271352,2.6487994357913038e-05,0.013865463217680335,4.414210970323743e-06,0.999903869483792,0.0005195772057466537,-0.11029196574196327,-0.06714641540443346,-0.04720026668373227,0.00011635993328273469,-1.5578386942771687e-05,-0.09217176987697469,-9.075385491970484e-05,-0.01619150483992575,-0.00028489394424915075,-0.025455682656847098,0.00032266254716397806,-0.0022256352948029226,-0.09794784101898213,0.059885042612857084,0.04087230750687959,-0.00028630331087429203,3.4399085065883754e-05
0.8,-0.08488952540307573,7.650967163083608e-05,0.9752548345435114,1.9500525891932337e-05,0.012875413534757569,1.05027967248838e-05,0.9999171081823381,0.0004225931082079217,-0.11501248634524731,-0.06375237625184459,-0.04484614630370731,0.00010325507747978684,-1.3880890611595024e-05,-0.07880775124623919,-0.00011180883709390629,-0.0143368687057678,-0.000283037597195215,-0.039605521572128655,0.00024069131775837857,-0.001939681950774639,-0.09441041206568077,0.0678807830517776,0.04708240760049912,-0.00026209711605895713,3.394992662353326e-05
0.8500000000000001,-0.08822074976084299,7.009241269642003e-05,0.9746975252984454,1.2907602328642075e-05,0.01166859112050511,1.4728552948077898e-05,0.9999319194813845,0.00033914714354213986,-0.11953223626384203,-0.06012489599845084,-0.04230916241524164,9.147185615436807e-05,-1.2215177081360542e-05,-0.0663308874936211,-0.00012705534953482732,-0.012777935509346514,-0.0002663900351296526,-0.04827652886076748,0.00016655593791592985,-0.0016689192933156372,-0.09039499837189428,0.07254960506787494,0.050739677769313485,-0.00023566442650837537,3.331427060468962e-05
0.9,-0.0909812282330734,6.318045922428616e-05,0.974181340673819,6.955504955047299e-06,0.010353134068951372,1.734734694589846e-05,0.9999464046965921,0.000268197769006256,-0.12384398186883552,-0.05639899640981481,-0.039691436176848345,8.100927788379221e-05,-1.059215908540744e-05,-0.054968870830292275,-0.000136688983118812,-0.011536926392661236,-0.00024007253070171605,-0.05262147098411796,0.00010263719635126203,-0.0014189874907176779,-0.08623491209986985,0.07451799177272062,0.052354524767865854,-0.000209251565411517,3.2460359919062054e-05
0.9500000000000001,-0.09323320781105857,5.604636907449333e-05,0.9736956804973671,1.788556928684675e-06,0.009011491215422971,1.8639277171027773e-05,0.9999593955133642,0.00020856093944012286,-0.12795072042195188,-0.05268009228088628,-0.037071538515806995,7.179048046615833e-05,-9.027530593121992e-06,-0.04484308168744689,-0.00014115313290912818,-0.010583518468421357,-0.00020813649967966525,-0.05366822989514051,4.9898947987476586e-05,-0.0011927365913226625,-0.08213477106232728,0.07437808257857054,0.05239795322082694,-0.00018437594835267766,3.129256984570895e-05
1.0,-0.09504083426515596,4.8925374863185344e-05,0.9732327312084756,-2.527144721573916e-06,0.007704037137151856,1.888277670909889e-05,0.9999703232840681,0.0001590055015811306,-0.13186117702677597,-0.04904700550733951,-0.03450741974601469,6.369394606121392e-05,-7.5400981437279034e-06,-0.03599273051642607,-0.00014105922257812815,-0.00986198286252495,-0.0001736844595377576,-0.052299990277870946,8.269342903828411e-06,-0.0009911087571798452,-0.0782091320964818,0.0726617354709354,0.05128237539584612,-0.00016193068809888822,2.9748648987881773e-05
1.05,-0.09646708769916348,4.201271453659258e-05,0.972787367749413,-5.98370281817352e-06,0.006472740059780121,1.833714115121522e-05,0.9999790514126099,0.00011831633062491968,-0.13558680859281644,-0.045555616396504434,-0.03203968904770488,5.6578072753379214e-05,-6.1482252022937345e-06,-0.02839594124993514,-0.00013711633344987007,-0.009310761106171213,-0.0001390192419791695,-0.0492531209139577,-2.302101759202849e-05,-0.0008137834191242182,-0.07451263132080943,0.06982778221670141,0.04935461396619624,-0.00014231746615669415,2.783745882868339e-05
1.1,-0.09757163569919211,3.5463511040058804e-05,0.9723566650836506,-8.615007255542848e-06,0.005344628343318105,1.7232030260499774e-05,0.9999857171863559,8.533440384023016e-05,-0.13913992982725742,-0.04224268983464055,-0.029694856397298592,5.029898270184838e-05,-4.866723041907484e-06,-0.02198763311118703,-0.00013007246641539796,-0.00887450815041619,-0.00010578972953938492,-0.04512525657463929,-4.515968983246493e-05,-0.0006596385356937903,-0.07106242468881956,0.06625853123727761,0.046896653008125726,-0.00012558180103061666,2.5630043207725003e-05
1.1500000000000001,-0.09840942787437007,2.9394473593090864e-05,0.9719392570706853,-1.0483517744482223e-05,0.00433492031670929,1.5762391523913638e-05,0.999990604009603,5.898070170864973e-05,-0.14253263410508096,-0.03912957029915487,-0.027488313795476744,4.472223821790674e-05,-3.7051881437788375e-06,-0.01667425987300443,-0.00012066824708136515,-0.008509960074749575,-7.511946667484191e-05,-0.04038879400428135,-5.9535493796076164e-05,-0.0005270740426316086,-0.06785408555647099,0.06226239070971356,0.04413085203643698,-0.00011153488967883285,2.323069796257294e-05
1.2000000000000002,-0.09902987629625598,2.3886849141551505e-05,0.9715347053176518,-1.1669735171113727e-05,0.0034497584998485166,1.4087344705969573e-05,0.9999940493981235,3.826895987115124e-05,-0.1457762462730378,-0.03622555893160813,-0.025426947767688637,3.972952740314268e-05,-2.6677651974415964e-06,-0.012345611682496777,-0.00010960271172968478,-0.008187392524787014,-4.771445558249565e-05,-0.03540674058831405,-6.758029500195426e-05,-0.0004142348367499698,-0.06487224335913677,0.058080227350934835,0.04122732055576216,-9.985421629528113e-05,2.0748458926744824e-05
1.25,-0.0994764880769811,1.8990172454803936e-05,0.9711429730218546,-1.226388218140978e-05,0.002688536794197415,1.2331761551213078e-05,0.9999963857271841,2.2310852142750943e-05,-0.14888110668624105,-0.0335308736365525,-0.0235113503752455,3.522149448872619e-05,-1.7538614221557112e-06,-0.008883979622476803,-9.751001923537248e-05,-0.007889329870647183,-2.395134091625785e-05,-0.030449011214208795,-7.066154842687507e-05,-0.00031916215456800586,-0.06209720826406493,0.05389370590111251,0.03831194784886273,-9.016065828832987e-05,1.8278075505717703e-05
1.3,-0.09978683700769708,1.4726455183815066e-05,0.9707640470015375,-1.235938580929158e-05,0.0020458374879393096,1.058951151603016e-05,0.9999979071398504,1.0316110933153133e-05,-0.15185654113357538,-0.031039155173939383,-0.02173764091990416,3.111783508236581e-05,-9.592951500736352e-07,-0.0061710319690364,-8.494551440456473e-05,-0.007607824175861028,-3.94904569385337e-06,-0.025708043817737853,-7.001605496029954e-05,-0.0002398948241919562,-0.059508688946686775,0.04983436925226239,0.035474189106826884,-8.207318812720766e-05,1.589132544164152e-05
1.35,-0.09999278006003831,1.1094526397946282e-05,0.9703977166401789,-1.2047833547084754e-05,0.001513010768581193,8.927582732209469e-06,0.9999988552861258,1.5893178568217276e-06,-0.1547109175744011,-0.028739523815190345,-0.020098933945944,2.735563466076377e-05,-2.775001661214794e-07,-0.004092762325982741,-7.2379440360964e-05,-0.00734122132834702,1.237284019364495e-05,-0.02131310207802445,-6.671533802638285e-05,-0.0001745358615266281,-0.057087528816514535,0.04599262717498074,0.03277413947920317,-7.524400843204071e-05,1.3635899679043115e-05
1.4000000000000001,-0.10012084143116179,8.074296185603939e-06,0.9700434992353428,-1.141514454392352e-05,0.0010794378240177294,7.390504163415445e-06,0.9999994173143597,-4.47544324752308e-06,-0.1574517274856166,-0.026618217173946114,-0.01858649828963083,2.388675553421906e-05,2.994266793288195e-07,-0.0025428540843079484,-6.019666143454308e-05,-0.007090965773786534,2.52459971201799e-05,-0.01734293197262627,-6.16539289806694e-05,-0.00012129522208689615,-0.05481619822430955,0.04242613282488459,0.030248713126263396,-6.93775825308942e-05,1.1538536909005979e-05
1.4500000000000002,-0.10019270164469468,5.630764288901621e-06,0.9697006935316136,-1.0538761156105575e-05,0.000733522956513522,6.004679003141717e-06,0.9999997308984391,-8.401244543116313e-06,-0.16008565799110536,-0.02465985450883816,-0.017190652221578413,2.0674907473829726e-05,7.799196340574485e-07,-0.0014247727286748316,-4.870092206021917e-05,-0.006858709609509534,3.50130360421368e-05,-0.013836600079812382,-5.5553174594036516e-05,-7.851602591186463e-05,-0.05267861010977531,0.03916725330215907,0.027916921361048366,-6.423696120778665e-05,9.60985909457258e-06
1.5,-0.10022574196539254,3.7176407053895203e-06,0.9693685429534522,-9.48573722782887e-06,0.0004634626020190706,4.782387730319953e-06,0.9999998925447773,-1.063569469271825e-05,-0.16261864230170667,-0.02284837957685439,-0.01590143487559745,1.7692887359528117e-05,1.1723886577619381e-06,-0.0006528547724746998,-3.812235517950311e-05,-0.0066437986256479625,4.20920125687218e-05,-0.010802415884661699,-4.8974624550699124e-05,-4.468900299203871e-05,-0.05065968621202626,0.03622949863967544,0.025784346919619252,-5.964040228603217e-05,7.849380474089794e-06
1.55,-0.10023360496811679,2.2804882185355263e-06,0.9690464934582251,-8.311705142269174e-06,0.00025784083413090536,3.7253338075009913e-06,0.9999999667175703,-1.1558594889411744e-05,-0.16505589197293807,-0.0211677356045331,-0.014709086411432148,1.492034534794827e-05,1.484888775897822e-06,-0.00015261435064086826,-2.862709719318849e-05,-0.006441102217196621,4.694156852796965e-05,-0.008224871088245336,-4.23384210203379e-05,-1.8458003933869874e-05,-0.04874499342462795,0.0336128794464258,0.023846969283306065,-5.545084023159695e-05,6.250002362717675e-06
1.6,-0.10022674043465173,1.2593435397095364e-06,0.9687345347713894,-7.060887770164431e-06,0.00010610166956173657,2.827690243888906e-06,0.9999999943422918,-1.1489493020931851e-05,-0.16740192659171352,-0.019602323918510075,-0.013604359848204323,1.2342314020132615e-05,1.7249818977416319e-06,0.00013956122775810883,-2.0327888643912332e-05,-0.006239123694793309,5.001934940030894e-05,-0.006069566576912755,-3.5943293579845246e-05,1.382037369597852e-06,-0.046920692375508936,0.03130823372046048,0.022094531264556506,-5.156062655631309e-05,4.801862436876201e-06
1.6500000000000001,-0.10021291182471385,5.908344089643556e-07,0.9684336153720823,-5.76764877562204e-06,-1.0540451842665723e-06,2.078665932006662e-06,0.9999999999806513,-1.069477066474259e-05,-0.16966062607425964,-0.018137293355134643,-0.012578676643979278,9.94858343565027e-06,1.8997631651096617e-06,0.00027720434971610956,-1.329433411547131e-05,-0.006018359082237885,5.17206199629309e-05,-0.004286228532447832,-2.998574898728789e-05,1.5894447123785236e-05,-0.04517398965092217,0.029300611267508672,0.020513664084500872,-4.7874611689646895e-05,3.4956253473605957e-06
1.7000000000000002,-0.10019764265497562,2.099021882400011e-07,0.9681461187304693,-4.4606156386173586e-06,-7.131180837114888e-05,1.464648996712357e-06,0.9999999974462919,-9.393875291522091e-06,-0.17183533955402608,-0.01675870181946447,-0.011624126310359502,7.733741775712576e-06,2.016015018548882e-06,0.00030496726852109534,-7.560913753991796e-06,-0.005749954998895208,5.227545735269307e-05,-0.0028103104968588153,-2.457694121175359e-05,2.601790746440996e-05,-0.04349426959532903,0.02757183071340346,0.019091006672395508,-4.429683319875387e-05,2.3250370687844054e-06
1.75,-0.10018458524493543,5.138771530627664e-08,0.967876378959578,-3.17112432346854e-06,-0.00011042868214284299,9.709945882240861e-07,0.9999999938972537,-7.764324654421914e-06,-0.17392909699630213,-0.01545358699824007,-0.010733299757466985,5.697195467928295e-06,2.0804034773958137e-06,0.00026016773612065565,-3.1297524522146652e-06,-0.00539484281535127,5.157595201902675e-05,-0.0015646749448610811,-1.9756833738083437e-05,3.2591012742003545e-05,-0.04187514884552084,0.026102296424487963,0.01781653105785034,-4.073092615568562e-05,1.2877691769386332e-06
1.8,-0.10017579918727479,5.1955849979475516e-08,0.9676311961869543,-1.947981198671761e-06,-0.0001220553411964181,5.834804254214679e-07,0.9999999925491793,-5.945414328368023e-06,-0.17594499673042283,-0.014209988783103927,-0.009898944486902522,3.841548402067895e-06,2.099547279617047e-06,0.00017458112696341207,3.6192863588758855e-08,-0.004903696172307099,4.8923561239355844e-05,-0.0004650663636224619,-1.5507443952090174e-05,3.6378206521077816e-05,-0.040317994682413996,0.024871964302722874,0.01668710541128925,-3.7112941317207985e-05,3.828760444246712e-07
1.85,-0.10017193988855644,1.5303296050896297e-07,0.9674202829324722,-8.772752360019274e-07,-0.00010799484677118167,2.8927599843807697e-07,0.9999999941681299,-4.042007313303947e-06,-0.17788691443774268,-0.01301700492913192,-0.009113459802936883,2.1662451908574298e-06,2.0798881783168516e-06,7.621556142670672e-05,2.033392971985898e-06,-0.004218282729079087,4.2827130107317256e-05,0.0005624197786764274,-1.177230886194082e-05,3.806814030128153e-05,-0.038838354146397094,0.023859677079440148,0.015709693679312776,-3.350606422420931e-05,-3.9318202600390463e-07
1.9000000000000001,-0.10017239184554508,3.0507206119025877e-07,0.967256528412642,-8.768344072716835e-08,-6.961384518003177e-05,7.673788798556743e-08,0.9999999975769495,-2.1351299181976454e-06,-0.1797608601183827,-0.011865087478669387,-0.00836836685479541,6.519911004506888e-07,2.028732006091899e-06,-9.620823038182833e-06,3.043945750231213e-06,-0.0032750887373864173,3.158319774145053e-05,0.0015352400681169498,-8.503588455761447e-06,3.813754790212603e-05,-0.03747891361279987,0.023038349009250638,0.014901858962829462,-3.028508180813482e-05,-1.0231234444990548e-06
1.9500000000000002,-0.10017546218909298,4.705209759626273e-07,0.9671559363253144,3.4798851610306776e-07,-1.2009313714840423e-05,-6.798661550148487e-08,0.9999999999278253,-3.158580644535395e-07,-0.181575791757129,-0.010745903910167316,-0.007653613157300073,-7.588630116165278e-07,1.9591986662304165e-06,-6.157108363734383e-05,3.308455139050933e-06,-0.002011836729601319,1.742665207370307e-05,0.0023041812600153437,-5.78999124933876e-06,3.638543707488212e-05,-0.03629863277492664,0.022383671370041425,0.014295073949906735,-2.821708224134433e-05,-1.3906667972296474e-06
2.0,-0.10017453285474404,6.11252788219365e-07,0.9671484401754492,5.6647626592472003e-08,-1.8960002530897543e-06,-2.462366711953121e-08,0.9999999999982007,-1.0429661294910443e-07,-0.18163466188165825,-0.010728215958767653,-0.007632591121979905,-1.2852902616910924e-07,2.138673368474748e-06,1.858460199049773e-05,2.814577302060817e-06,-0.00014992325688333898,-1.1653642253189269e-05,0.0004045325382928393,1.7345171148617587e-06,4.2312290300887046e-06,-0.001177402490584463,0.0003537590279932591,0.0004204407064033813,1.2606679708948364e-05,3.58949404488663e-06
